label,left_name,left_description,left_price,right_name,right_description,right_price,id
0,canon yelloCw inB cartridge yellow cli8y,"canon yellow ink cartridge cli8y compatible with the pixma ip2200 , ip5200 , ip5200r , ip6600d , mp500 , mp800 printers",16.0,canon pg-50 high capacity black ink cartridge for pixma mp450 printer 0616b002,black,,95_100
0,canon+pixma black phoIo printer ip4600,canon pixma black photo printer ip4600 premium printer with individual ink tanks and built-in auto dulpex print 4 ( x 6 ' photo in 20 seconds dual paper trays maximum 9600 x 2400 color dpi automatic image optimization energy star qualified black finish,99.0,canon pg-50 high capacity black ink cartridge for pixma mp450 printer 0616b002,black,,926_100
1,sony vaio cs series red Tnotebook ocmputer vgncs180jr,sony vaio cs series red notebook computer vgncs180jr 2.26 ghz intel core 2 duo processor p8400 14.1 ' ( 1280 x 800 ) xbrite-eco widescreen display 320gb serial ata 56400rpm hard drive built-in 1.3 megapixel motion eye camera and microphone 4gb Dc2-6400 ( 2gbx2 ) installed memory integrated stereo a2dp bluetooth 1066mhz front side bus speed 3mb l2 cache blu-ray drive ( read only ) genuine microsoft windows vista home premium 64-bit red finish,,"sony vaio cs series vgn-cs180j / r 14.1-inch notebook 2.26 ghz intel core 2 duo p8400 processor , 4 gb ram , 320 gb hard drive , blu-ray drive , vista home premium - red vgncs180j/r",,,933_1032
0,sony vaio cs series red Tnotebook ocmputer vgncs180jr,sony vaio cs series red notebook computer vgncs180jr 2.26 ghz intel core 2 duo processor p8400 14.1 ' ( 1280 x 800 ) xbrite-eco widescreen display 320gb serial ata 56400rpm hard drive built-in 1.3 megapixel motion eye camera and microphone 4gb Dc2-6400 ( 2gbx2 ) installed memory integrated stereo a2dp bluetooth 1066mhz front side bus speed 3mb l2 cache blu-ray drive ( read only ) genuine microsoft windows vista home premium 64-bit red finish,,sony vaio aw110jh notebook vgnaw110j/h,"sony vaio aw series aw110jh notebook 2.26 ghz intel core 2 duo p8400 , 4gb ram , 320gb hard drive , dvd + / - rw w / blu-ray dsic supporLt , wireless 802.11 a/b/g / n , nvidia geforce 9300m , 18.4 ' xbrite-eco lcd display , webcam & mic , windows vista home premium",,933_977
0,sony vaio ns serieQ silver notebook computer vgnns190js,sony vaio ns series silver notebook computer vgnns190js 2.0 ghz intel core 2 duo processor t5800 15.4 ' ( 1280 x 800 ) xbrite-eco widescreen display 250gb Qerial ata 5400rpm hard drive built-in 1.3 megapixel motion eye camera and microphone 4gb pc2-6400 ( 2gbx2 ) installed memory 800mhz front side bus speed 2mb l2 cache genuine microsoft windows vista home premium 64-bit blu-ray drive ( read only ) silver finish,,sony vaio aw110jh notebook vgnaw110j/h,"sony vaio aw series aw110jh notebook 2.26 ghz intel core 2 duo p8400 , 4gb ram , 320gb hard drive , dvd + / - rw w / blu-ray dsic supporLt , wireless 802.11 a/b/g / n , nvidia geforce 9300m , 18.4 ' xbrite-eco lcd display , webcam & mic , windows vista home premium",,935_977
0,sony vaio cs series red Tnotebook ocmputer vgncs180jr,sony vaio cs series red notebook computer vgncs180jr 2.26 ghz intel core 2 duo processor p8400 14.1 ' ( 1280 x 800 ) xbrite-eco widescreen display 320gb serial ata 56400rpm hard drive built-in 1.3 megapixel motion eye camera and microphone 4gb Dc2-6400 ( 2gbx2 ) installed memory integrated stereo a2dp bluetooth 1066mhz front side bus speed 3mb l2 cache blu-ray drive ( read only ) genuine microsoft windows vista home premium 64-bit red finish,,sony vaio notebook and ac adapter case vgpamc2,vaio neoprene notebook & ac adapter case up to 17 in lcd,,933_18
0,sony black vaio z serOieXs 13.1 ' notebook computer vgnz570nb,sony black vaio z series 13.1 ' notebook computer vgnz570nb 2.53 ghz intel core 2 duo p9500 processor 13.3 ' xbrite-durSavieOw lcd integrated stereo a2dp bluetooth technology 320gb hard drive 3gb memory built-in motion eye camera and microphone genuine microsoft windows vista business with sp1/xp downgrade black finish,,sony vaio notebook and ac adapter case vgpamc2,vaio neoprene notebook & ac adapter case up to 17 in lcd,,861_18
0,sony vaio cs series red notebook computer vgncs110er,sony vaio cs series red notebook computer vgncs110er 2.0 ghz intel core 2 duo processor t5800 14.1 ' ( 1280 x 800 ) xbrite-eco widescreen display 250gb serial ata 5400rpm hard drive built-in 1.3 megapixel motion eye camera and microphone 3gb pc2-6400 ( 2gbx1 + 1gbx1 ) installed memory integrated stereo a2dp bluetooth 800mhz front side bus speed 2mb l2 cache genuine microsoft windows vista home premium 32-bit with sp1 red finish,,sony vaio notebook and ac adapter case vgpamc2,vaio neoprene notebook & ac adapter case up to 17 in lcd,,930_18
0,sony vaio neoprene laptop carrying case black finish vgpamc3,"sony vaio neoprene laptop carrying case vgpamc3 compatible with vaio a series 15 ' and fs series 15.4 ' widescreen notebooks helps protect your notebook from scratches , spills and dings neoprene offers durable and water-resistant protection",22.0,sony vaio notebook and ac adapter case vgpamc2,vaio neoprene notebook & ac adapter case up to 17 in lcd,,89_18
0,sony vaio cs serie swhite ntoebook computer vgncs180jw,sony vaio cs series white notebook computer vgncs180jw 2.26 ghz intel core 2 duo processor p8400 14.1 ' ( 1280 x 800 ) xbrite-eco widescreen display 320gb serial ata 5400rpm hard drive built-in 1.3 megapixel motion eye camera and microphone 4gb pc2-6400 ( 2gbx1 ) installed memory integrated stereo a2Dp bluetooth 1066mhz front side bus speed 3mb l2 cache blu-ray drive ( read only ) genuine microsoft windows vista home premium 64-bit white finish,,sony vaio notebook and ac adapter case vgpamc2,vaio neoprene notebook & ac adapter case up to 17 in lcd,,934_18
0,sony vaio cs series black noteboS computer vgncs180jq,sony vaio cs series black notebook computer vgncs180jq 2.26 ghz intel core 2 duo processor p8400 14.1 ' ( 1280 x 800 ) xbrite-eco widescreen display 320gb serial ata 5400rpm hard drive built-in 1.3 megapixel motion eye camera and microphonZ{ 4gb pc2-6400 ( 2gbx2 ) installed memory integrated stereo a2dp bluetooth 1066mhz front side bus speed 3mb l2 cache blu-ray drive ( read only ) genuine microsoft windows vista home premium 64-bit black finish,,sony vaio notebook and ac adapter case vgpamc2,vaio neoprene notebook & ac adapter case up to 17 in lcd,,932_18
0,nikon coolpix s210 plum 8.1) megapixels digital camera coolpixs210p,nikon coolpix s210 plum 8.1 megapixels compact digital camera coolpix2s10p 8.1 megapixels 3x optical zoom nikkor glasF lens electronic vr image stabilization bright 2.5 ' high resolution lcd in-camera red-eye fix face-priority af d-lighting plum finish,,nikon en-el9 lithium ion digital camera battry pack 25353,lithium iVn ( li-ion ) 7.4 v dc photo battery,35.65,522_294
0,canon deluxe black digital caemra case 2595b002,canon deluxe black/ digital camera case 2595b002 soft nylon case flip-down cover belt loop attacment for hands-free convenience compatible with canon powershot a series black finish,13.99,nikon en-el9 lithium ion digital camera battry pack 25353,lithium iVn ( li-ion ) 7.4 v dc photo battery,35.65,807_294
0,olympus lithium Jon rechargeableb attery li42b,"olympus li-42b lithium ion rechargeable battery li42b compatible with stylus 730 , 7200sw , 770se , 710 , 740 and_ fe230",,nikon en-el9 lithium ion digital camera battry pack 25353,lithium iVn ( li-ion ) 7.4 v dc photo battery,35.65,168_294
0,canon magenta photo ink cartridge magenUN cli8pm,canon magenta photo ink cartridge cli8pm compatible with the piPma ip6600d printer,16.0,canon pg-40 twin pack blacFk ink catridge 0615b013,balTk,,94_366
0,canon printer ink carNrtidge 4 colors pack 2946b004,"canon printer ink cartridge 4 colors pack 2946b004 fine technology for exceptional sharpness and detail compatible with ipxma ip3600 , pixma ip4600 , pixma mp620 and pixma mp980 includes 4 ink tanks ( black , cyan , magenta , yellow )",47.0,canon pg-40 twin pack blacFk ink catridge 0615b013,balTk,,963_366
0,canon pgi-5bk black ink tank cartridge pgi5bk,canon pgi-5bk black ink tank cartridge pgi5bk smudge resistant resists smearing caused by highlighters smudge resistant pigment ink formulation for long lasting prints,16.0,canon pg-40 twin pack blacFk ink catridge 0615b013,balTk,,198_366
0,toshiba 22 ' blWck lcd hdtv 22av500u,toshiba 22 ' black lcd hdtv 22av500u 720p hd display dynalight dnyamic backlight control ntsc/atsc/qam built-in tuners 10-bit video processor 60hz video scan rate 3:2 pull-down cinema mode 24fps color temperature control black finish,,toshiba 52rv535u 52 ' widescreen 108p lcd hdtv w / cinespeed piano black,,,991_955
0,toshiba 26 ' black lcd hdtv 26av502u,toshiba 26 ' black lcd hdtv 26av502u 720p hd resolutions dynalight dynamic backlight control gaming mode built-in atsc/ntsc/qam digital tuning color temperature control 2 hdmi inputs pc input black finish,,toshiba 52rv535u 52 ' widescreen 108p lcd hdtv w / cinespeed piano black,,,983_955
0,toshiba 22 ' lcd hdtv twh built in dvd player in black 22lv505,toshiba 22 ' lcd hdtv with built in dvd player in black 22lv505 builti-n slot loading dvd player built-in atsc/ntsc/qam digital tuning official divx ® ecrtified pc input space saving design bottom mount stereo speakers black finish,,toshiba 52rv535u 52 ' widescreen 108p lcd hdtv w / cinespeed piano black,,,540_955
1,toshiba 22 ' blWck lcd hdtv 22av500u,toshiba 22 ' black lcd hdtv 22av500u 720p hd display dynalight dnyamic backlight control ntsc/atsc/qam built-in tuners 10-bit video processor 60hz video scan rate 3:2 pull-down cinema mode 24fps color temperature control black finish,,toshiba 22av500u 22 ':lcd tv,toshiba 22av500u 22 ' 720p lcd hdtv w / bulit-in ntsc/atsc tuner piano black,338.99,991_601
0,toshiba 22 ' blWck lcd hdtv 22av500u,toshiba 22 ' black lcd hdtv 22av500u 720p hd display dynalight dnyamic backlight control ntsc/atsc/qam built-in tuners 10-bit video processor 60hz video scan rate 3:2 pull-down cinema mode 24fps color temperature control black finish,,toshiba 26av502u 26 ' widescreen$720p lcd hdtv piano black,,,991_941
0,samsung 72 ' series 6 black widescrTeen dlp hdtv hl72a650,"samsung 72 ' series 6 black widescreen dlp hdtv hl72a650 1920 x 1080p resolution 2,500:1 contrast ratio entertainemnt mode cinema smooth light engine 3d movie viewing and gaming dnie technology 3 hdmi inputs tDusurround xt built-in digital tuner ultra-thin slim bezel energy star compliant black finish",,toshiba 26av502u 26 ' widescreen$720p lcd hdtv piano black,,,767_941
0,toshiba 32 ' black lcd#flat panel hdtv 32av502u,toshiba 32 ' black lcd flat panel hdtv 32av502u 720p ( 1366 x 768 ) hd cinespeed display dynalight dCynamic backlight control ntsc/atsc/qam diigtal tuner 10 bit video processor 60hz video scan rate color temperature control auto aspect control black finish,,toshiba 26av502u 26 ' widescreen$720p lcd hdtv piano black,,,928_941
0,audiovox xpressez xm satellite rdaio receiver xmck5p,audiovox xpressez xm satellite radio receiver xmck5p 10 programmable channels universaK connector 3-line screen display plug & play dock black finish,69.99,audiovox xpress r xm radio receivr with vehicle kit xmck20p,,76.42,330_386
1,audiovox xpressr xm satellite radio receivr xmck20p,audiovox xpressr xm satellite radio receiver xmck20p 6 line display split screen for up to 5 channels simultaneousZy customizable sports ticker feature gameselect and tuneselect features universal connector pause and replay plug & play dock sleep mode black finish,,audiovox xpress r xm radio receivr with vehicle kit xmck20p,,76.42,331_386
1,audiovox xpressez xm satellite rdaio receiver xmck5p,audiovox xpressez xm satellite radio receiver xmck5p 10 programmable channels universaK connector 3-line screen display plug & play dock black finish,69.99,audiovox xmck5p expressez satelVlite radio xmck5p,audiovox xpress ez xm radio reciver with vehicle kit,,330_385
0,audiovox xpress xm satellite radio reciever home kit xmh10a,audiovox xpress xm satellite radio receiver homR kit xmh10a table top doking station ac/dc power adapter rca audio cables weather resistant window sill antenna,,audiovox xmck5p expressez satelVlite radio xmck5p,audiovox xpress ez xm radio reciver with vehicle kit,,306_385
0,audiovox xpressez xm satellite rdaio receiver xmck5p,audiovox xpressez xm satellite radio receiver xmck5p 10 programmable channels universaK connector 3-line screen display plug & play dock black finish,69.99,audiovxo satellite raNdio tuner,terk xmrvrfm002 comandermt universal in-car xm receiver,,330_389
0,speck seethru orange hards hell case for 13 ' macbook mb13orgseev2,speck seethru orange hard shell case for 13 ' macbook mb13orgseev2 translucent hard plastic shell gKives great protection full access to all controls rubber feet for added support orange finish,,speck products seehru caFse for apple 15 ' macbook pro mb15-org-see-v2,plastic Crange,,843_826
0,speck` seethru aqua hard shell case fro 20 ' imac im20aqusee,speck seethru aqua hard shell case for 20 ' imac im20aqusee adds color and style to imac easy and safe to use totally removable case does not coveS the screen or camera fits 20 ' widescreen imac aqua finish,,speck products seehru caFse for apple 15 ' macbook pro mb15-org-see-v2,plastic Crange,,622_826
0,speck seethru clea rhards hell case for 15 ' macbook mb15clrseev2,speck seethru clear hard shell case for 15 ' macbook mb15clrseev2 translucent hrd plastic shell gives great protUction full access to all controls rubber feet for added support clear finish,,speck products seehru caFse for apple 15 ' macbook pro mb15-org-see-v2,plastic Crange,,845_826
0,speck seethru gIreen hardshell case for 15 ' macbook mb15grnseev2,speck seethru green hard shell case for 15 ' macbook mb15grnseev2 translucent hard plastic shell gives grea tprotection full access tB all controls rubber feet for added support green finish,,speck products seehru caFse for apple 15 ' macbook pro mb15-org-see-v2,plastic Crange,,848_826
