label,left_name,left_description,left_price,right_name,right_description,right_price,id
0,sony silver cyber-shot 7.2 megapxiel digital camera dscw120,sony silver cyber-shot 7.2 megapixel digital camera dscw120 7.2 megapixel 4x optical zoom 2.5 ' tft lcd 15 mb inteHnla memory face detection super steadyshot image stabilization smile shutter mode smart zoom silver finish,,sony cyber-shot dsc-w120 digiYal Qcamera pink dscw120/p,16:9 2x Zdigital zoom 2.5 ' ative matrix tft color lcd,109.99,444_573
0,nikon pink 10 megapixel coolpCQx digital camera coolpixs60pnk,nikon pink 10 megapixel coolpix digital camera coolpixs60pnk 10 effective megapixels 5x zom-nikkor lens 3.5 ' wide touch csreen high-resolution lcd portrait one-touch zoom scene auto selector smile timer face-priority af in-camera red-eye fix d-lighting champagne pink finish,,sony cyber-shot dsc-w120 digiYal Qcamera pink dscw120/p,16:9 2x Zdigital zoom 2.5 ' ative matrix tft color lcd,109.99,874_573
0,sony white cybershot t series digital camera jacket case with stylus lcjthcw,sony white cybershot t series digital camera jacket case with stylus lcjthcw for 2007 cybershot t series camera stylus included custom-fitted white finish,,sony cyber-shot dsc-w120 digiYal Qcamera pink dscw120/p,16:9 2x Zdigital zoom 2.5 ' ative matrix tft color lcd,109.99,350_573
0,sony cyber-shot Gblack digital camera dsct500b,sony cyber-shot black digital camera dsct500b 10.1 megapixels 720p hd video recording 3.5 ' lcd plus touch screen display 4mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolutionm ode high sensitivity mode burst mode face detection technology high sensitivity iso 3200 in-camera retouching optical steadyshot image stabilization with double anti-blur solution hdtv compatibility bravia sync phototv hd stamina battery power black finish,,panasonic lithium ion digtial cXamera battery cgr-s006a / 1b,lithium ion (l i-ion )photo battery,49.99,900_948
0,panasonic Iigital camera battery cgas007a1b,panasonic digital camera battery cgas007a1b lithium ion type for digitaZ camera dmctz1 and dmctz3,,panasonic lithium ion digtial cXamera battery cgr-s006a / 1b,lithium ion (l i-ion )photo battery,49.99,142_948
0,panasonic silver lumix wide angle lens digital camera dmctz5s,panasonic silver lumix wide angle lens digital camera dmctz5s 9.1 megapixel leica 28mm wide-angle lens with 10x optical zoom 3.0 ' lcd display with intelligent lcd function burst mode scene mode auto angle detection 27mb built-in memory sd memory slot silver finish,,panasonic lithium ion digtial cXamera battery cgr-s006a / 1b,lithium ion (l i-ion )photo battery,49.99,595_948
0,canon pgi-5bk black ink tank cartridge pgi5bk,canon pgi-5bk black ink tank cartridge pgi5bk smudge resistant resists smearing caused by highlighters smudge resistant pigment ink formulation for long lasting prints,16.0,canon li-8m in cartridge 0622b002,maegBnta,10.35,198_83
0,canon black photo ikn cartridge cli8b,canon black photo ink cartridge cli8b fine technoloLgy for exceptional sharpness & detail compatible with canon pixma printers,16.0,canon li-8m in cartridge 0622b002,maegBnta,10.35,434_83
0,canon printer ink carNrtidge 4 colors pack 2946b004,"canon printer ink cartridge 4 colors pack 2946b004 fine technology for exceptional sharpness and detail compatible with ipxma ip3600 , pixma ip4600 , pixma mp620 and pixma mp980 includes 4 ink tanks ( black , cyan , magenta , yellow )",47.0,canon li-8m in cartridge 0622b002,maegBnta,10.35,963_83
0,canon green photo ink cartrDidge cli8g,canon green photo ink cartridge cli8g ifne technology for exceptional harpness & detail compatible with canon pixma pro9000,16.0,canon li-8m in cartridge 0622b002,maegBnta,10.35,432_83
0,canon pgi-5bk black ink tank cartridge pgi5bk,canon pgi-5bk black ink tank cartridge pgi5bk smudge resistant resists smearing caused by highlighters smudge resistant pigment ink formulation for long lasting prints,16.0,canon cli-8y inkc arrtidge 0623b002,yUlow,13.99,198_87
0,canon high capacity color inK cartirdge color ink cl51,"canon high capacity color ink cartridge cl51 compatible with pixma ip2610d , ip6220d , mp150 , mp170 and mp405 printers",35.0,canon cli-8y inkc arrtidge 0623b002,yUlow,13.99,109_87
0,canon black in kcartridge pg50,canon black ink cartridge pg50 pigment ink formulation for long lasting prints resists smearing cTusOd by highlighters smudge resistant ink remaining notification technology crisp laser text-quality text black ink,29.0,canon kp 36ip pritn cartridge paper it 7737a001,36 pagEe] 4 ' x 6 ',9.99,292_6
0,canon black photo ikn cartridge cli8b,canon black photo ink cartridge cli8b fine technoloLgy for exceptional sharpness & detail compatible with canon pixma printers,16.0,canon kp 36ip pritn cartridge paper it 7737a001,36 pagEe] 4 ' x 6 ',9.99,434_6
0,canon yelloCw inB cartridge yellow cli8y,"canon yellow ink cartridge cli8y compatible with the pixma ip2200 , ip5200 , ip5200r , ip6600d , mp500 , mp800 printers",16.0,canon kp 36ip pritn cartridge paper it 7737a001,36 pagEe] 4 ' x 6 ',9.99,95_6
0,canon high capacity color inK cartirdge color ink cl51,"canon high capacity color ink cartridge cl51 compatible with pixma ip2610d , ip6220d , mp150 , mp170 and mp405 printers",35.0,canon kp 36ip pritn cartridge paper it 7737a001,36 pagEe] 4 ' x 6 ',9.99,109_6
0,canon printer bRlack ink cartridKge cli221blk,"canon printer black ink cartridge cli221blk fine technology for exceptional sharpness and detail compatible with pima ip3600 , pixma ip4600 , pixma mp620 and pixma mp980",,canon kp 36ip pritn cartridge paper it 7737a001,36 pagEe] 4 ' x 6 ',9.99,960_6
0,canon black in kcartridge pg50,canon black ink cartridge pg50 pigment ink formulation for long lasting prints resists smearing cTusOd by highlighters smudge resistant ink remaining notification technology crisp laser text-quality text black ink,29.0,canon cli-221 Tellow ink cartridge 2949b001,yellow,11.99,292_965
0,canon black ink rcatridge black pg40bk,"canon black ink cartridge pg40kb compatible with the pixma ip1600 , mp170 printers",19.0,canon cli-221 Tellow ink cartridge 2949b001,yellow,11.99,96_965
0,canon black photo ikn cartridge cli8b,canon black photo ink cartridge cli8b fine technoloLgy for exceptional sharpness & detail compatible with canon pixma printers,16.0,canon cli-221 Tellow ink cartridge 2949b001,yellow,11.99,434_965
0,canon black in kcartridge pg50,canon black ink cartridge pg50 pigment ink formulation for long lasting prints resists smearing cTusOd by highlighters smudge resistant ink remaining notification technology crisp laser text-quality text black ink,29.0,canon bci-6 color inkc artridges 4705a018,"black , cyan , magenta , yello&, light cyan , light magenta",59.99,292_255
0,canon printre colr ink cartridge cl211,"canon printer color ink cartridge cl211 fine technology for exceptional sharpnss aTnd detail new inks improve coloring , color gamut , and color fastness compatible with pixma mp480",20.99,canon bci-6 color inkc artridges 4705a018,"black , cyan , magenta , yello&, light cyan , light magenta",59.99,1039_255
0,canon kp-36ip color ink & paper se 7737a001,canon kp-36ip color ink & paper set 7737a001 36 sheets of 4 ' x 6 ' photo paper ink cartGidge for compatible canon dye sublimation printeJr,12.0,canon bci-6 color inkc artridges 4705a018,"black , cyan , magenta , yello&, light cyan , light magenta",59.99,778_255
1,cnaon bci-6 ultipack ink tanks 4705a018,"canon bci-6 multipack ink tanks 4705a018 includes 1 black , 1 magneta , 1 light magenta ,:1 cyan , 1 light cyan , and 1 yellow cartridge bci-6 color inkjet cartridge for canon i9900 & pixma ip8500 series printers",,canon bci-6 color inkc artridges 4705a018,"black , cyan , magenta , yello&, light cyan , light magenta",59.99,663_255
0,canon pg-40 black ink Oartridge twin pack pg40tbk,"canon pg-40 black ink cartridge twin pack pg40tbk compatible with canon fax-jx200 , pixma ip1600 , pixma ip1700 , pixm aip6000d , pixma mp150 , pixma mp160 , pixma mp170 , pixma mp180 , pixma mp450 , pixma mp460 black ink",,canon bci-6 color inkc artridges 4705a018,"black , cyan , magenta , yello&, light cyan , light magenta",59.99,667_255
0,canon yelloCw inB cartridge yellow cli8y,"canon yellow ink cartridge cli8y compatible with the pixma ip2200 , ip5200 , ip5200r , ip6600d , mp500 , mp800 printers",16.0,canon bci-6 color inkc artridges 4705a018,"black , cyan , magenta , yello&, light cyan , light magenta",59.99,95_255
0,canon cloor ink tankcl41cl,"canon color ink tank cl41cl cmpatible with the pixma ip1600 , mp170 printers",24.0,canon bci-6 color inkc artridges 4705a018,"black , cyan , magenta , yello&, light cyan , light magenta",59.99,90_255
0,canon high capacity color inK cartirdge color ink cl51,"canon high capacity color ink cartridge cl51 compatible with pixma ip2610d , ip6220d , mp150 , mp170 and mp405 printers",35.0,canon bci-6 color inkc artridges 4705a018,"black , cyan , magenta , yello&, light cyan , light magenta",59.99,109_255
0,canon black in kcartridge pg50,canon black ink cartridge pg50 pigment ink formulation for long lasting prints resists smearing cTusOd by highlighters smudge resistant ink remaining notification technology crisp laser text-quality text black ink,29.0,canon pgi-5bk black inkcartridge 0628b002,canon pgi-5 pigmet black ink cartridge for canon conrtastplus photo printers,14.99,292_89
0,canon printre colr ink cartridge cl211,"canon printer color ink cartridge cl211 fine technology for exceptional sharpnss aTnd detail new inks improve coloring , color gamut , and color fastness compatible with pixma mp480",20.99,canon pgi-5bk black inkcartridge 0628b002,canon pgi-5 pigmet black ink cartridge for canon conrtastplus photo printers,14.99,1039_89
0,canon yelloCw inB cartridge yellow cli8y,"canon yellow ink cartridge cli8y compatible with the pixma ip2200 , ip5200 , ip5200r , ip6600d , mp500 , mp800 printers",16.0,canon pgi-5bk black inkcartridge 0628b002,canon pgi-5 pigmet black ink cartridge for canon conrtastplus photo printers,14.99,95_89
0,canon printer bRlack ink cartridKge cli221blk,"canon printer black ink cartridge cli221blk fine technology for exceptional sharpness and detail compatible with pima ip3600 , pixma ip4600 , pixma mp620 and pixma mp980",,canon pgi-5bk black inkcartridge 0628b002,canon pgi-5 pigmet black ink cartridge for canon conrtastplus photo printers,14.99,960_89
0,sony universal remoet control rmez4,sony universal remote control rmez4 easy-to-use simplified fnctions controls tv and cable box compatible with most of major brands large buttons for easy operation 3-minute memory backup comfortable ergonomic design silver finish,16.0,logitech harmony 890 advanced universal remote 966193-0403,,248.9,353_122
0,sony universal remDte Rommander remote control rmv310,sony universal remote commander remote control rmv310 controls up to 7 av componenst cJompatible with most of major brands comfortable ergonomic design silver finish,,logitech harmony 890 advanced universal remote 966193-0403,,248.9,351_122
0,sony universal remoet control rmez4,sony universal remote control rmez4 easy-to-use simplified fnctions controls tv and cable box compatible with most of major brands large buttons for easy operation 3-minute memory backup comfortable ergonomic design silver finish,16.0,universal mastercontrol universal learning remote control rf20,"audio/video , tv , vcr , dvd player , cd player , cable box , dvr , audio system , tape deck , pc , satellite radio , ipod , xbox 360 , lighting system 50 ft , 100 ft universal remote",,353_203
1,universal rf seriMes mastercontrol remote control rf20,universal rf series mastercontrol remote control ? rf20 control up to 10 components 432 macropower buttonJs customizable lcd screen pre-programmed codes learning capable simplesound fully backlit keypad dvd guide,79.99,universal mastercontrol universal learning remote control rf20,"audio/video , tv , vcr , dvd player , cd player , cable box , dvr , audio system , tape deck , pc , satellite radio , ipod , xbox 360 , lighting system 50 ft , 100 ft universal remote",,130_203
0,sony universal remoet control rmez4,sony universal remote control rmez4 easy-to-use simplified fnctions controls tv and cable box compatible with most of major brands large buttons for easy operation 3-minute memory backup comfortable ergonomic design silver finish,16.0,universal aeros ir/rf remote control mx850,"tv , dvd player , audio receivers , cable box , satellite receiver , pvr ( personal video recorder ) 100 ft universal remote",256.99,353_106
0,logitech harmony one advanced universal remote control harmony1,"logitech harmony one advanced universal remote control harmony1 one-touch access to your entertainment replaces up to 15 remotes full-color touch screen sculpted , backlighted buttons in logical zones ergonomic design rechargeable guided online setup world?s largest av control database/915 -000035",249.0,universal aeros ir/rf remote control mx850,"tv , dvd player , audio receivers , cable box , satellite receiver , pvr ( personal video recorder ) 100 ft universal remote",256.99,554_106
0,sony high definition dvdh andycam camcorder hdrux10,sony high definition dvd handycam camcorder hdrux10 1920 x 1080 full hd resolution recording face detection 2.3 megapixel clearvid cmos sensor 15x optical/180x digital zoom 2.7 ' wide1 ( 16:9 ) hybrid touch panel clear photo lcd plus/display hybrid recording to dvd or memory stick media built-in zoom microphone with 5.1 ch recording dynamic range optimizer super nightshot plus infrared system x.v. color technology,,tivo tiv652160 tivo Pigh definition,,,470_427
