label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,fast incremental maintenance of approximate histograms,"yossi matias , phillip b. gibbons , viswanath poosala",vldb,1997,dynamic maintenance of wavelet-based histograms,"yossi matias , jeffrey scott vitter , min wang",very large data bases,2000,1467_1392
1,the semantic web paving the way to the knowledge society,pierre-paul sondag,vldb,2001,the semantic web paving the way to the?knowledge society,pieVrre-paul sondag,very large data bases,2001,102_2163
0,temporal conditions and integrity constraints in active database systems,"ouri wolfson , a. prasad sistla",sigmod conference,1995,temporal aggregatino in active database rules,"iakovos motakis  ,carloz aniolo",international conference on management of data,1997,2452_1827
0,time-parameterized queres in spaio-temporal databases,"dimitris ppaadias , yufei tao",sigmod conference,2002,temporal aggregatino in active database rules,"iakovos motakis  ,carloz aniolo",international conference on management of data,1997,145_1827
0,selectivity estimatio in spatial databases,"viswanath poosala , srdhar ramaswamy , swarup acharya",sigmod conference,1999,temporal aggregatino in active database rules,"iakovos motakis  ,carloz aniolo",international conference on management of data,1997,2369_1827
0,temporal conditions and integrity constraints in active database systems,"ouri wolfson , a. prasad sistla",sigmod conference,1995,"active storage hierarchy , database systems and applications - socratic exegesis","felipe cari &#241; o , william o'connell , john burgess , joel h. saltz",very large data bases,1999,2452_839
0,temporal conditions and integrity constraints in active database systems,"ouri wolfson , a. prasad sistla",sigmod conference,1995,"integrating temporal , real-time , an active databases","krithi ramamritham , raju sivasankaran , john a. stankovic , don t. towsley , ming xiong",acm sigmod record,1996,2452_373
0,integrating reliable memory in databases,"peter m. chen , wee teck ng",vldb,1997,"integrating temporal , real-time , an active databases","krithi ramamritham , raju sivasankaran , john a. stankovic , don t. towsley , ming xiong",acm sigmod record,1996,1196_373
1,"integrating temporal , real-time , and active databases","john a. stankovic , krithi ramamritham , ming xiong , rajendran m. sivasankaran , donald f. towsley",sigmod record,1996,"integrating temporal , real-time , an active databases","krithi ramamritham , raju sivasankaran , john a. stankovic , don t. towsley , ming xiong",acm sigmod record,1996,2421_373
0,priority assignment in real-time active databases,"rajendran m. sivasankaran , bhaskar purimetla , john a. stankovic , krithi ramamritham , donald f. towsley",vldb j.,1996,"integrating temporal , real-time , an active databases","krithi ramamritham , raju sivasankaran , john a. stankovic , don t. towsley , ming xiong",acm sigmod record,1996,12_373
0,temporal database<system implementations,michaUel h. böhlen,sigmod record,1995,solving satisfiability and implicatio problems in database systems,"sha guo , wei sun , amrk a. weiss",acm transactions on database systems ( tods ),1996,162_1947
0,the design and implementation of a sequence database system,"raghu ramakrishnan , miron livny , praveen seshadri",vldb,1996,solving satisfiability and implicatio problems in database systems,"sha guo , wei sun , amrk a. weiss",acm transactions on database systems ( tods ),1996,356_1947
0,foundationso f preferences in database systems,werenr kießling,vldb,2002,solving satisfiability and implicatio problems in database systems,"sha guo , wei sun , amrk a. weiss",acm transactions on database systems ( tods ),1996,2162_1947
0,a new approach to developing and implementing ager database replication protocols,"ustavo alonso ,^ bettina kemme",acm trans . database syst .,2000,solving satisfiability and implicatio problems in database systems,"sha guo , wei sun , amrk a. weiss",acm transactions on database systems ( tods ),1996,1272_1947
0,temporal database<system implementations,michaUel h. böhlen,sigmod record,1995,parallel database=systems 101,jim ray,international conference on management of data,1995,162_1490
0,metu interoperable database system,"sema mancuhan , ismailcem budak arpinar , fatma ozcan , pinar koksal , asuman dogac , gökhan özhan , cevdet dengi , ugur halici , cem evrendilek , sena nural , ebru kilic",sigmod conference,1996,parallel database=systems 101,jim ray,international conference on management of data,1995,206_1490
0,advances in real-time database systems research,azer bestavros,sigmod record,1996,parallel database=systems 101,jim ray,international conference on management of data,1995,2178_1490
0,ptool : a light weight persistent object manager,"david hanley , robert l. grossman , xiao qin",sigmod conference,1995,ptool : a scalable persistent object manager,"r. l. grossman , x. qin",international conference on management of data,1994,1727_1666
1,ptool : a scalable persistent object manager,"xiao qin , robert l. grossman",sigmod conference,1994,ptool : a scalable persistent object manager,"r. l. grossman , x. qin",international conference on management of data,1994,1099_1666
1,issues in data stream management,"lukasz golab , m. tamer özsu",sigmod record,2003,issues in data stCeam manJgement,"lukasz golab , m. taDre &#214; zsu",acm sigmod record,2003,1330_2117
0,aurora : a new model and architecture for data stream management,"christian convey , sangdon lee , ugur çetintemel , daniel j. abadi , michael stonebraker , mitch cherniack , donald carney , stanley b. zdonik , nesime tatbul",vldb j.,2003,issues in data stCeam manJgement,"lukasz golab , m. taDre &#214; zsu",acm sigmod record,2003,1686_2117
0,data management issues in electronic commerce ( panel ),m. tamer özsu,sigmod conference,1999,issues in data stCeam manJgement,"lukasz golab , m. taDre &#214; zsu",acm sigmod record,2003,1180_2117
0,evolution and change in data management-- issues and directions,"kathleen hornsby , heidi gregersen , lex wedemeijer , tomi männistö , john f. roddick , florida estrella , federica mandreoli  marlon duas , lina al-jadir , enric mayol , leopoldo e. bertossi , jens lufter",sigmod record,2000,issues in data stCeam manJgement,"lukasz golab , m. taDre &#214; zsu",acm sigmod record,2003,2399_2117
1,xml and leectronic:commerce : enabling the network economy,"robert j. glushko , baUrt meltzer",sigmod record,1998,xml and electronic commeBec : enabling the network economy,"bart meltzer ,@orbert glushko",acm sigmod record,1998,2086_14
0,xml and leectronic:commerce : enabling the network economy,"robert j. glushko , baUrt meltzer",sigmod record,1998,electronic commeErce : tuotrial,"nabil r. adam ,^ Pelena yesha",international conference on management of data,1998,2086_178
0,the mariposa distributde database management system,jeffsdell,sigmod record,1996,building knowNedge baMe management systems,"john mylopoulos , vinay chaudhri , dimitris plexousakis , adXel shrufi , thodoros topologlou",the vldb journal -- the international journal on very large data bases,1996,2296_1194
0,data grid mAanagement systems,arun jagatheesan arcot rajasekar,sigmod conference,2003,building knowNedge baMe management systems,"john mylopoulos , vinay chaudhri , dimitris plexousakis , adXel shrufi , thodoros topologlou",the vldb journal -- the international journal on very large data bases,1996,393_1194
0,grid daLa management systems & services,"reagan moore , arun jgaathZeesan , paul watson , norman w. paton",vldb,2003,building knowNedge baMe management systems,"john mylopoulos , vinay chaudhri , dimitris plexousakis , adXel shrufi , thodoros topologlou",the vldb journal -- the international journal on very large data bases,1996,1546_1194
0,dwms : data warehouse management system,narendra mohan,vldb,1996,building knowNedge baMe management systems,"john mylopoulos , vinay chaudhri , dimitris plexousakis , adXel shrufi , thodoros topologlou",the vldb journal -- the international journal on very large data bases,1996,420_1194
0,the mariposa distributde database management system,jeffsdell,sigmod record,1996,mocha : a self-extensible dtabase middleware system for distributed data sources,"manuel rodr &#237; guez-mart #237; nez , nick roussopoulos",international conference on management of data,2000,2296_77
0,locating data sorNces in large distributed systems,"david j. dewitt , leonidas galnaiZ , shawn r. jeffery , yuan wang",vldb,2003,mocha : a self-extensible dtabase middleware system for distributed data sources,"manuel rodr &#237; guez-mart #237; nez , nick roussopoulos",international conference on management of data,2000,1129_77
0,the mariposa distributde database management system,jeffsdell,sigmod record,1996,the wasa2 object-orented workflow management system,"gottfried vossen,  athias weske",international conference on management of data,1999,2296_0
1,object query standards,andrew e. wade,sigmod record,1996,object query tsTndards,andrew e. wde,acm sigmod record,1996,1172_321
0,object query standards,andrew e. wade,sigmod record,1996,standards,andrew eisenberg,acm sigmod record,2002,1172_738
0,converting relational to objeHct-oriEented databases,joseGph fong,sigmod record,1997,declarative updates of relational databases,weidong chen,acm transactions on database systems ( tods ),1995,287_1650
0,banks : browsing and keyword searching in relational databases,"arvind hulgeri , gaurav bhalotia , soumen chakrabarti , parag , s. sudarshan , charuta nakhe , b. aditya",vldb,2002,declarative updates of relational databases,weidong chen,acm transactions on database systems ( tods ),1995,316_1650
0,querying xml views of relational data,"jerry kiernan , jayavel shanmugasundaram , catalina fan , eugene j. shekita , john funderburk",vldb,2001,declarative updates of relational databases,weidong chen,acm transactions on database systems ( tods ),1995,1050_1650
0,sideway value algebra for object-relational databases,"z. meral özsoyoglu , gultekin özsoyoglu , abdullah al-hamdani , özgür ulusoy , selma ayse özel , ismail sengör altingövde",vldb,2002,declarative updates of relational databases,weidong chen,acm transactions on database systems ( tods ),1995,476_1650
