label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,apricorn 250gb padlock 256-bit haFrdware-encrypQted portable drive apricorn,computers,,a25-pl256-250,109.84,apricorn aegis padlock pro 640 gb usb 2.0 and esata 256-bit encrypted portable external hard drive a25-ple256-640 black a25-ple256-640,external data storage,apricorn,,156.84,805_2383
0,apricorn 250gb padlock 256-bit haFrdware-encrypQted portable drive apricorn,computers,,a25-pl256-250,109.84,apricorn aegis padlock pro 250 gb usb 2.0 and esata 256-bit encypted portable external hard drive a25-ple256-250 black exteral data storage,,aKricAorn,a25-ple256-250,100.84,805_8377
0,apricorn 250gb padlock 256-bit haFrdware-encrypQted portable drive apricorn,computers,,a25-pl256-250,109.84,apricorn aegis padlock 320 gb usb 2.0 256-bit encrypted portable external hard drive a25-pl256-320 grey apricorn 119.0,usb flash drives,,a25-pl256-320,,805_8379
0,apricorn 250gb padlock 256-bit haFrdware-encrypQted portable drive apricorn,computers,,a25-pl256-250,109.84,apricorn aegis padlock 640 gb usb 2.0 128-bit encrypted portable usb external hrad drive a25-pl128-640 grey apricorn a25-pl128-640,computers accessories,,,149.0,805_4311
0,apricorn 250gb padlock 256-bit haFrdware-encrypQted portable drive apricorn,computers,,a25-pl256-250,109.84,apricorn aegis padlock 500 gb usb 2.0 128-bit encrypted portable external hard drive a25-pl128-500 grey usb flash drives,,apricorn,a25-pl128-500,127.17,805_2384
0,apricorn 250gb padlock 256-bit haFrdware-encrypQted portable drive apricorn,computers,,a25-pl256-250,109.84,apricorn aegis padlock 320 gb usb 2.0 128-bit encryted portable external hard drive a25-pl128-320 grey 99.0,usb flash drives,aprcron,a25-pl128-320,,805_8381
0,apricorn 250gb padlock 256-bit haFrdware-encrypQted portable drive apricorn,computers,,a25-pl256-250,109.84,apricorn aegis bio 160gb portable hardware encrypted hard drive a25-bio-160 computers accessories apricorn a25-bio-160 119.0,,,,,805_6309
0,zax pro series subwoofer cable 4m 6.88,electronics - general,zax,87704,,zax 87510 pro series rca audio cable 10 m computer accessories 28.5,,zax,,,1447_1251
0,zax pro series component cable 3m tv accessories zax 87203,,,,11.88,zax 87510 pro series rca audio cable 10 m computer accessories 28.5,,zax,,,1211_1251
0,zax pro series subwoofer cable 4m 6.88,electronics - general,zax,87704,,zax 87710 pro serie ssubwoofer cable 10 m connectors adapters,,zXax,,9.98,1447_16347
0,verbatim store n go superspeed usb 3.0 portable hard drive 500gb verbatim 97397 69.98,hard drives,,,,verbatim 97538 store n go super speed usb 3.0 hard dQrive 1tb printers verbatim,,,,162.3,465_21977
0,verbatim store n go superspeed usb 3.0 portable hard drive 500gb verbatim 97397 69.98,hard drives,,,,verbatim 1tb store n go super speed usb 3.0 hard drive 97538 computers accessories verbatim 97538 127.59,,,,,465_5246
0,zyxel homeplug av 200mbps powerline wall plug adapter networking 47.92,,zyxel,pla401v3,,zyxel pla407 homeplug av 200 mbps powerline wall-plug adapter starter kit - 2 units powerline network adapters zyxel 93.88,,,pla407kit,,2540_9201
0,pc treasures retractable mighty mini mouse navy 9.88,mice,pc treasures,07221,,pc treasures mighty mini mouse - retractable pc treasures 7.95,mice,,07217,,794_15688
0,nzxt phantom crafted series atx full tower steel chassis black nzxt 139.82,electronics - general,,nzxt phantom,,nzxt crafted series atx full tower steel chassis - phantom red nzxt phantom red,computer cases,,,119.99,1424_14148
0,nzxt phantom crafted series atx full tower steel chassis black nzxt 139.82,electronics - general,,nzxt phantom,,nzxt beta evo classic series atx mid tower steel chassis cs-nt-beta-evo black 44.99,computer cases,nzxt,cs-nt-beta-evo,,1424_4472
0,boise aspen 50 office paper 8-1 2 5000 sheets pe rcarton stationery & office machinery 55011 52.88,,,,,aspen 30 office paper 92 brightness 20lb 8-1 2 x 11 white 5000 carton boise cascade,binding machine supplies,,,,1710_20038
0,ibm 28p2010 blacF toner cartridge ibm,printers,,28p2010,425.0,brother tn540 black toner cartridge brother tn540,laser printer toner,,,51.49,1405_14176
0,ibm 28p2010 blacF toner cartridge ibm,printers,,28p2010,425.0,remanufactured hp q6000a black toner cartridge laser printer toner unknown 5020600001,,,,27.11,1405_5088
0,brother tn360 black toner cartridge brother tn360,printers,,,45.54,remanufactured hp q6000a black toner cartridge laser printer toner unknown 5020600001,,,,27.11,944_5088
0,logitech usb webcam c270h logitech c270h,electronics - general,,,29.0,logitech webcam c210 960-000617,webcams,logitech,,20.62,310_12779
0,da-lite silver matte model c manual screen - 8 x 8 av format electronics - general 90544 441.95,,da-lite,,,video spectra 1.5 model c manual screen - av format - 6 x8 - 8 x10 size 6 x 8 projection screens 293.95,,da-lite,,,2081_9288
0,da-lite video spectra 1.5 mdel c manual creen - 78 x 139 hdtv format 787.99,electronics - general,da-RUite,82973,,video spectra 1.5 model c manual screen - av format - 6 x8 - 8 x10 size 6 x 8 projection screens 293.95,,da-lite,,,1258_9288
0,lenovo gray 15.6 ideapad y560-064652yu laptop pc with intel core i5-460m processor windows 7 home premium laptop computers 788.0,,lenovo,064652u,,hp brushed aluminum 17.3 pavilion dv7-4087cl laptop pc with intel core i5-430m processor windows 7 home premium laptops 779.99,,hp,,,1892_1904
0,hp black 17.3 pavilion g7-1154nr laptop pc with amd dual-core a4-3300m processor and windows 7 home premium 64-bit hp,laptop computers,,hp g7-1154nr,525.54,hp brushed aluminum 17.3 pavilion dv7-4087cl laptop pc with intel core i5-430m processor windows 7 home premium laptops 779.99,,hp,,,1593_1904
0,night owl security products wired color security camera with 60 of cable night owl 49.71,garden - general,,cam-cm01-245,,night owl security products cam-s420-245E ccd wired color security camera with 60 of cable blulet cameras night owl optics,,,cam-s420-245a,59.99,2531_12191
0,night owl security products wired color security camera with 60 of cable night owl 49.71,garden - general,,cam-cm01-245,,night owl security products cam4pk-cm115 4 pk wired color security cameras wiEh 240 of cable surveillance cameras night owl optics 99.99,,,cam-4pk-cm115,,2531_19977
0,western digital wd scorpio blue 320gb 5400rpm 2.5 sata hard drive wdbabc3200anc hard drives western digital wdbabc3200anc,,,,51.12,western digital 250 gb scorpio blue sata 3 gb s 5400 rpm 8 mb cache bulk oem notebook hard drive - wd2500bevt western digital 44.99,computers accessories,,wd2500bevt,,1608_21348
0,western digital wd scorpio blue 320gb 5400rpm 2.5 sata hard drive wdbabc3200anc hard drives western digital wdbabc3200anc,,,,51.12,western digital 500 gb scorpio blue sata 3gb s 5400 rpm 8 mb cache bulk oem notebook hard drivewd5000bpvt computers accessories western digital 57.99,,,wd5000bpvt,,1608_11235
0,da-lite hc cinema vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal da-lite 89892 2240.0,electronics - general,,,,hc cinema perf tensioned cosmopolitan electrol - wide format size wide 94 diagonal,projection screens,da-lite,,,856_20657
0,da-lite hc cinema vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal da-lite 89892 2240.0,electronics - general,,,,da-lite tensioned cosmopolitan electrol - projection screen motorized - 1 1 - dual vision projection screens da-lite cosmopolitan electrol,,,,,856_2813
0,da-lite hc cinema vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal da-lite 89892 2240.0,electronics - general,,,,da-lite tensioned cosmopolitan electrol - projection screen motorized - 1 1 - dual vision projection screens da-lite cosmopolitan electrol,,,,,856_802
0,da-lite hc cinema vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal da-lite 89892 2240.0,electronics - general,,,,da-lite 97978 hc cinema vision tensioned cosmopolitan electrol - video format 220 diagonal,,da-lite,,,856_16318
0,da-lite dual vision tensioned advantage deluxe electrol - hdtv format 92 diagonal electronics - general da-lite,,,88285,4242.99,da-lite 97978 hc cinema vision tensioned cosmopolitan electrol - video format 220 diagonal,,da-lite,,,887_16318
1,vivitar 50-in-1 card reader writer,usb drives,vivitar,viv-rw-50,11.98,vivitar 50-in-1 card reader viv-rw-50 memory card readers 6.45,,vivitar,viv-rw-50,,1301_6494
0,vivitar 50-in-1 card reader writer,usb drives,vivitar,viv-rw-50,11.98,siig express card 11-in-1 card reaer writer siig ce-e01012-s1 31.24,,,,,1301_4113
0,buffalo technology ministation metro 1 tb usb 2.0 portable external hard# drive with integrated flex cable encryption and turbopc hd-pxt1tu2 b black hard drives hdpxt1tu2b 99.82,,buffUlL technology,,,apricorn aegis max 1 tb usb 2.0 portable external hard drive with integrated cable a23-usb-m1000 black computers accessories apricorn,,,a25-usb-m1000,139.0,215_2021
0,buffalo technology ministation metro 1 tb usb 2.0 portable external hard# drive with integrated flex cable encryption and turbopc hd-pxt1tu2 b black hard drives hdpxt1tu2b 99.82,,buffUlL technology,,,buffalo technology ministation plus 500 gb usb 3.0 portable external hard drive with shock protection hd-pnt500u3s silver hd-pnt500u3s 74.88,external hard drives,buffalo technology,,,215_8640
0,pioneer cd-iu50v usb interface cable for ipod iphone tm car stereos,,pioneer,cd-iu50v,55.88,pioneer cd-iu51v av Mipod iphone cable for pioneer av and navigatioRn models mp3 player cables adapters pioneer,,,cd-iu51v,38.12,2409_9745
0,pioneer cd-iu50v usb interface cable for ipod iphone tm car stereos,,pioneer,cd-iu50v,55.88,pioneer cd-iu200v uKsb interface cable for ipod iphone'tm cd-iu200v 19.04,mp3 player cables adapters,pionBeer,,,2409_5687
0,logitech wireless mouse m315 victorian mice,,logitech,910002534,19.88,logitech m305 wireless mouse silver mice logitech 910-000928 19.99,,,,,2517_4711
0,logitech wirelesY mous em310 bundle computers,,,,29.88,logitech m305 wireless mouse silver mice logitech 910-000928 19.99,,,,,889_4711
0,logitech wireless mouse m315 victorian mice,,logitech,910002534,19.88,logitech wireless mouse m510 910-001822 29.94,mice,logitech,,,2517_4209
0,logitech f540 wireleUs headset logitech 981-000277,electronics - general,,,163.0,logitech wireless mouse m510 910-001822 29.94,mice,logitech,,,2317_4209
0,logitech wireless mouse m315 silver mice logitech,,,910002537,19.88,logitech wireless mouse m510 910-001822 29.94,mice,logitech,,,353_4209
0,logitech wireless mouse m315 victorian mice,,logitech,910002534,19.88,logitech wireless muose m305 dark fleur Pice logitech 910-001898 24.17,,,,,2517_6729
0,logitech wireless mouse m315 victorian mice,,logitech,910002534,19.88,logitech wireless anywhere mouse mx for pc and mac mice logitech,,,910-001637,44.99,2517_10731
0,logitech wireless mouse m315 victorian mice,,logitech,910002534,19.88,logitech wirelessm ouLse m310 peacock blue 21.18,mice,loigech,910-001923,,2517_12765
0,logitech wirelesY mous em310 bundle computers,,,,29.88,logitech wirelessm ouLse m310 peacock blue 21.18,mice,loigech,910-001923,,889_12765
0,logitech wireless mouse m315 victorian mice,,logitech,910002534,19.88,logitech wireless mouse m3305 foresY green logitech 22.49,mice,,910-001896,,2517_12766
0,logitech wireless mouse m315 victorian mice,,logitech,910002534,19.88,logitech wireless mouse m505 red logitech 910-001326 23.95,mice,,,,2517_2789
0,logitech wireless mouse m315 silver mice logitech,,,910002537,19.88,logitech wireless mouse m505 red logitech 910-001326 23.95,mice,,,,353_2789
1,siig wireless ultra-slim multimedia mini keyboard jk-wr0612-s1,electronics - general,siig,,30.88,wireless ultra slim multimedia mini keyb with laptop style keypad car audio video,,siig,jk-wr0612-s1,25.85,1999_20189
0,siig wireless ultra-slim multimedia mini keyboard jk-wr0612-s1,electronics - general,siig,,30.88,wireless ultra slim mini keyboard with laptop style keypad car audio video 33.49,,siig,jk-wr0512-s1,,1999_3256
0,siig wireless ultra-slim multimedia mini keyboard jk-wr0612-s1,electronics - general,siig,,30.88,hp wireless mini keyboard hp,keyboards,,xb387aa #aba,,1999_1022
0,adesso wkb-3100ub wireless keyboard adesso,electronics - general,,wkb-3100ub,56.88,hp wireless mini keyboard hp,keyboards,,xb387aa #aba,,1199_1022
1,ape case ac252 tri-fold digitMl caUera case passport travel wallet,photography - general,apec ase,ac252,18.88,ape case ac252 tri-fold travel wallet digital camera case camcorder bags camera bags,networking products,ape case,,,2155_4318
1,ape case ac252 tri-fold digitMl caUera case passport travel wallet,photography - general,apec ase,ac252,18.88,ape case ac252 tri-fold travel wallet digital camera case ape case,computers accessories,,,,2155_17864
0,da-lite da-mat deluxe fast fold complete front projetcion screen - 68 x 68 da-lite 88604 829.99,electronics - general,,,,da-lite 35389 ultra wide angle fast fold complete rear projection screen - 122 x 164 projection screens,,da-lite,,,32_8790
0,da-lite da-mat deluxe fast fold complete front projetcion screen - 68 x 68 da-lite 88604 829.99,electronics - general,,,,da-lite ultra wide angle heavy duty deluxe fast fold complete rear projection screen - 6 x 8 size 15 x 26 6 35740 7398.0,projection screens,da-lite,,,32_14702
0,da-lite da-mat deluxe fast fold complete front projetcion screen - 68 x 68 da-lite 88604 829.99,electronics - general,,,,da-lite deluxe model b high contrast matte white - projection screen projection screens 125.95,,da-lite,high contrast matte white,,32_14694
0,da-lite 40184 model b manual wall and ceiling projection screen 47.84,electronics - general,da-lite,40184,,da-lite deluxe model b high contrast matte white - projection screen projection screens 125.95,,da-lite,high contrast matte white,,327_14694
0,da-lite da-mat deluxe fast fold complete front projetcion screen - 68 x 68 da-lite 88604 829.99,electronics - general,,,,da-lite 40424 da-mat fast fold complete front projection screen - 56*x 86 projection screens da-lite,,,,,32_21567
0,terk am fm amplified steroe antenna tower 24.88,video receiving & installation,tWrk,,,terk technology am fm radio antenna terk am/fm + 5.75,radio antennas,,,,1864_15352
1,da-lite leg saver back brace for standard fast-fold screens da-lite 72120,electronics - general,,,82.0,leg saver back brace for standard fast-fold screens da-lite,projection screens,,,,1177_20811
0,samsung s2 640gb usMb 3.0 portable external hard drive red,hard drives,samsGng,hx-mta64da / g42,78.88,verbatim acclaim 320 gb usb 2.0 portable external hard drive 97185 blue verbatim 97185,,,,59.84,896_5249
0,samsung s2 640gb usMb 3.0 portable external hard drive red,hard drives,samsGng,hx-mta64da / g42,78.88,iomega skin 500 gb usb 2.0 portable external hard drive 38108 red computers accessories iomega 35108,,,,59.99,896_6882
0,clickfree c2 500gb usb 3.0 portable external hard drive clickfree,hard drives,,hd527b3,84.98,iomega skin 500 gb usb 2.0 portable external hard drive 38108 red computers accessories iomega 35108,,,,59.99,2305_6882
0,samsung s2 640gb usMb 3.0 portable external hard drive red,hard drives,samsGng,hx-mta64da / g42,78.88,lacie rikiki superspeed 750 bg usb 3.0 portable external hard drive 301950 - black lacie,external hard drives,,301950,100.24,896_853
0,canon powershot a3300 is black 16.0 mp idgitRal camera with 5x optical zoom 3.0 lcd 720p video w 50 bonus prints 156.54,digital cameras,cnon,5035b001aa,,canon powershot a800 10 mp digital camera with 3.3 x optical zoom silver canon 89.0,point shoot digital cameras,,a800 ( silver ),,99_14510
0,blackberry skin for playbook tablet black blackberry acc-39316-301 19.88,electronics - general,,,,research in motion sky blue silicone skin for blackberry playbook tablet acc-39313-303 acc-39313-303,cases sleeves,rim,,13.04,1432_9667
