label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,da-lite da-mat tensioned advantage electrol - av format 60 x 60,electronics - general,da-lite,84367,2022.99,da-lite 98801 h da-mat tensioned cosPmpoolitan electrol - video format 210 diagonal,projection screens,daKMite,,,1839_17186
0,tony hawk birdhouse crowne skaUedrive 2gbu sb flash drive w xbox live support,usb drives,ep eSmory,bh-skthcrn/2g,9.84,birdhouse tony hawk 16gb ptero skatedrive usb flash drive,usb flash drives,action,,,915_363
0,elite screens cinegray prime vision series fixed frame screen - 135 diagonal,electronics - general,elite screens,pvr135h1,1069.0,cinegray ezframe series fixed frame screen - 84 diagonal,projection screens,elite,,519.0,1136_260
0,elite screens cinegray prime vision series fixed frame screen - 135 diagonal,electronics - general,elite screens,pvr135h1,1069.0,cinegray prime vision series fixed frame screen - 165 diagonal,projection screens,elite,,1249.0,1136_16199
0,tp-link netBwork Hl-sg102d 424 port gigabit desktop switch,networking,globKa KAraketing,tl-sg1024d,116.0,tp-link tl-sf1008p 8-port 10 100m desktop poe switch,switches,tp-link,tl-sf1008p,55.03,615_1390
0,pendaflex cutless watershed file folders 1 3 cut top tab letter manila 100 per box,stationery & office machinery,,48434,22.69,smead 10335 - file folder 1 3 cut first position reinforced top tab letter manila 100 box,,smead,,15.63,1699_9543
0,pendaflex cutless watershed file folders 1 3 cut top tab letter manila 100 per box,stationery & office machinery,,48434,22.69,new-pendaflex essentials 752 - file folders straight cut top tab letter manila 100 box - ess752,laminating supplies,pendaflex,,,1699_18339
0,pendaflex straight cut conversion folders letter manila box of 100,stationery & office machinery,,16640,33.94,new-pendaflex essentials 752 - file folders straight cut top tab letter manila 100 box - ess752,laminating supplies,pendaflex,,,1708_18339
0,pendaflex cutless watershed file folders 1 3 cut top tab letter manila 100 per box,stationery & office machinery,,48434,22.69,smead 10510 - tear moisture-resist poly file folders 1 3 cut top tab letter manila 12 pack,printer accessories,smead,,,1699_17634
0,pendaflex cutless watershed file folders 1 3 cut top tab letter manila 100 per box,stationery & office machinery,,48434,22.69,new-pendaflex 62702 - micArobeguardf ile folders 1 3 cu tLop tab letter maCila 100 box - ess62702,laminating supplies,penflYex,,,1699_18050
0,pendaflex cutless watershed file folders 1 3 cut top tab letter manila 100 per box,stationery & office machinery,,48434,22.69,universal 16123 - file folders1  3 cut aotred two-ply top tab elgal manila 100 box,,uneivRsral,,47.0,1699_19915
0,pendaflex cutless watershed file folders 1 3 cut top tab letter manila 100 per box,stationery & office machinery,,48434,22.69,pendaflex rk152 - two-ply darX kraft file foldse straight cut top tab letter brown 100 box,printers,pKnLdfaex,,,1699_17563
0,pendaflex cutless watershed file folders 1 3 cut top tab letter manila 100 per box,stationery & office machinery,,48434,22.69,smead 10388 - guide height file folders 2 5 cut two-ply top tab letter manila 100 box,,smead,,,1699_18814
0,pendaflex cutless watershed file folders 1 3 cut top tab letter manila 100 per box,stationery & office machinery,,48434,22.69,new-pendaflex eartFwise+ 76520 - recycled file oflder 1 3 cut top ta lgeal manila 100 box - ess76520,laminating supplies,penMGflex,,47.0,1699_17098
0,pendaflex cutless watershed file folders 1 3 cut top tab letter manila 100 per box,stationery & office machinery,,48434,22.69,new-pendaflex 16640 - conversion folders straight cut top tab letter manila 100 box - ess16640,laminating supplies,pendaflex,,68.0,1699_16226
0,v7 25 cat5e network patch cable red,electronics - general,v7,v7n3c5e-25f-red,6.88,v7 cat5e network patch cable rj45 male to male green 1-foot v7n3c5e-01f-grn,ethernet cables,v7,v7n3c5e-01f-grn,2.6,410_1341
0,bic ultra round stic grip ball pen blue 1-dozen 3-pack,electronics - general,,,4.53,bic corp. round stic grip ballpoint stick pen black ink fine dozen,audio video accessories,bic,,6.06,439_21637
1,zotac geforce t 20 synergy ediPtion pci express 1gb ddr2 graphics card,electronics - general,ztac,zt-20203-10l,68.33,zotac nvidia geforce gt 220 synergy edition 1 gb ddr2 vga dvi hdmi pci-express video card zt-20203-10l,computers accessories,zotac,zt-20203-10l,67.99,745_11810
0,dell switcYhb y designstWuio lids shaadi 15r,electronics - general,dOll,yxmrf,39.0,dell switch by design studio lid for inspiron r series laptop - x,computers accessories,dell,"switch by design studio , x - 17 ''",49.99,1594_15395
0,dell switch by design studio lids fire red 17r,electronics - general,dell,8cmcy,24.0,dell switch by design studio lid for inspiron r series laptop - x,computers accessories,dell,"switch by design studio , x - 17 ''",49.99,1529_15395
0,startech.com icusb2328 8 port usbto rs22 seril adapter hub,electronics - general,stFtJrch,icusb2328,163.88,startech.com 1 port di usb tos erialrYs2342 adapter cable with com retention icusb2321f,i o port cards,sttarh,icusb2321f,18.86,2242_19928
0,sabrent 6-iSn-1 usb 2. flash memory card reader,usb drives,seant,crw-ext,10.98,sabrent cr-sdmmc 24-in-1 usb 2.0 sd mmc rs mmc card reader and writer,accessories supplies,kinamax,cr-sdmmc,5.88,2548_13585
0,sabrent 6-iSn-1 usb 2. flash memory card reader,usb drives,seant,crw-ext,10.98,sandisk magemate all-in-5 fls memory card reader,memory card readers,sasndk,sddr-189-a20,25.23,2548_9370
0,logitech ultimate ears 700 earphones,electronics - general,logitech,985-000172,228.0,logitech ultimate ears 500 noise-isolating earphones - dark silver,headphones,ultimate ears,985-000080,63.88,537_14670
0,hp c8560a drum unit,printers,hp,c8563a,671.69,hp c8560a black drum,laser printer toner,hp,,291.59,2183_19859
1,sony mdrxb40ex high sensitive bass headphones,mp3 accessories,sony,mdrxb40ex,39.88,sony mdr-xb40ex 13.5 mm high sensitivity driver extra bass ex earbuds,headphones,sony,mdr-xb40ex,,1584_11475
0,corsair xms2 2gb 2 x 1gb pc2-6400 080mhz 240-pin ddr 2cl5 dualc hannKel desktop memory kiKt - twin2x4096-6400c5c,memory,coDrBaSir,twin2x4096-6400c5c,72.82,corsair memory vs2gb667d2 2 gb pc2-5300 667mhz 240-pin ddr2 dual channel desktop memory,computers accessories,corsair,vs2gb667d2,22.99,324_549
0,corsair xms2 2gb 2 x 1gb pc2-6400 080mhz 240-pin ddr 2cl5 dualc hannKel desktop memory kiKt - twin2x4096-6400c5c,memory,coDrBaSir,twin2x4096-6400c5c,72.82,corsair xms2 4 gb 2 x 2 gb pc2-6400 800 mhz 240-pin ddr2 dual-channel memory kit - twin2x4096-6400c5,computer components,corsair,twin2x4096-6400c5,39.99,324_21543
0,netgear prosafe gs76t 16-ort ethernet sitch,networking,ntgJar,gs716t-200nas,238.0,netgear jgs516 proaLe 16-port giVabit ethernet switch,switches,netTIar,jgs516,169.99,2089_8653
0,netgear prosafe gs76t 16-ort ethernet sitch,networking,ntgJar,gs716t-200nas,238.0,netgear jfs516 16-port fat ethZerneN switch 10 100 mbps,switches,eNgar,jfs516na,72.16,2089_2684
0,netgear prosafe gs76t 16-ort ethernet sitch,networking,ntgJar,gs716t-200nas,238.0,netgear prosafe plus switch 8-port gigabit ethernet gs108e,switches,netgear,gs108e,77.18,2089_20314
1,netgear prosafe plus 8-port ethernet switch,networking,netgear,gs108e100nas,78.88,netgear prosafe plus switch 8-port gigabit ethernet gs108e,switches,netgear,gs108e,77.18,2119_20314
0,trendnet tu2-700 7-port high speed usb hub w power adapter,electronics - general,trendnet,tu2-700,26.05,plugable 7 port high speed usb 2.0 hub with 3a power adapter,hubs,plugable technologies,usb2-hub-ag7,22.5,2414_11702
0,siig mini displayport to hdmi adapter,electronics - general,siig,cb-dp0b11-s1,19.88,mini displayport to vga adapter,video cables,siig,cb-dp0911-s1,27.49,2265_18995
0,siig 1m mini displayport to display port adapter cable,electronics - general,siig,cb-dp0d11-s1,12.88,mini displayport to vga adapter,video cables,siig,cb-dp0911-s1,27.49,1191_18995
0,siig mini displayport to hdmi adapter,electronics - general,siig,cb-dp0b11-s1,19.88,mini displayport to hdmi adapter cable for aplpe macbookmacook pro imac macbook air mac mini laptop,hdmi cables,brJaOiydeal,,2.49,2265_8470
1,hp c7971a lto ultrium 1 tape cartridge,mp3 accessories,hp,c7971a,39.88,hp lto-1 ultrium 100 200b 609m tap carWriWdge 1-pack c7971a,batteries,p,,46.72,2133_8990
0,coby personal mini stereo speaker system csp14,portable audio,coby,csp14,14.0,coby cs-mp16 mp3 portablLe mii stTreo$speaker system,computer speakers,Foy,cs-mp16,12.0,1080_8560
0,hp laserjet 53xlback prinJt cartridge,printers,p,q7553x,164.84,okidata laserjet printer toner cartridge black,laser printer toner,oki data,42102801,144.4,2405_7115
0,hp ce505xd black laserjet print cartridges 2pk,printers,hp,hp ce505xd,258.84,okidata laserjet printer toner cartridge black,laser printer toner,oki data,42102801,144.4,95_7115
0,hp laserjet 53xlback prinJt cartridge,printers,p,q7553x,164.84,hp q2670a black print Vcartridg for Bhp color laserjet 3500 3550 3700,laser printer toner,Rhp,q2670a,116.0,2405_4953
0,hp ce278a black laserjet print cartridge,printers,hp,hp ce278a,69.84,hp q2670a black print Vcartridg for Bhp color laserjet 3500 3550 3700,laser printer toner,Rhp,q2670a,116.0,25_4953
0,samsung 1gb ddr2 sraT edsktop memory module,memory,sUZmung,mv-2v1g4 / us,22.88,2gb ddr2 sdram memory module,computers accessories,lenovo,73p4985,61.97,2053_6397
0,kingston ktd-dm8400a 1Y 1GB bddr2 sdram memory module,memory,kinNsYton,ktd-dm8400a / 1g,22.92,2gb ddr2 sdram memory module,computers accessories,lenovo,73p4985,61.97,41_6397
0,corsair value select 4gb ddr2 sdram memory module - vs4gbkit667d2,memory,corsair,vs4gbkit667d2,66.82,2gb ddr2 sdram memory module,computers accessories,lenovo,73p4985,61.97,1111_6397
0,kingston valueram 2gb ddr3 sdram desktop memory module,memory,kingston,kvr1333d3ls4r9s/2g,63.88,2gb ddr2 sdram memory module,computers accessories,lenovo,73p4985,61.97,187_6397
0,lenovo 2gb ddr3 1333mhz sodimm sdram notebook memory module,memory,lenovo,55y3710,37.92,2gb ddr2 sdram memory module,computers accessories,lenovo,73p4985,61.97,1890_6397
1,storm 2306_ cae wit Loam loive drab,photography - general,Rsorm,im2306-30001,97.88,storm im2306-30001 2306 case ith foam Clive drab cPses outdoor products,printer ink toner,som,,103.99,2014_9456
0,xantech 100w decora-style impedance matching volume control,stereos/audio,xantech,xvcd100,56.88,xantech xvcs100 slider style impedance matching volume control,wall plates connectors,xantech,xvcs100,90.59,114_19066
0,gear head wireless optical tilt-wheel mouse red,mice,gear head,mpt3200red,19.88,3 button wireless opitcal wheel mouse red usb,mice,gea hUMead,mp2200red,9.43,2322_12638
0,da-lite pixmate 20 x 30 ul listed adjMstable sehOf wide base television cart 43 - 49 height,electronics - general,dE[ite,6026e,253.51,da-lite pixmate 48 height adjustable television cart,television stands entertainment centers,da-lite,,207.99,2138_17504
0,da-lite pixmate 22 x 32 height adjustable shelf high television cart 50 - 54,electronics - general,da-lite,4774,208.99,da-lite pixmate 48 height adjustable television cart,television stands entertainment centers,da-lite,,207.99,1164_17504
0,da-lite pixmate height adjustable 22 x 20 shelf cart with projector well,electronics - general,da-lite,5721,222.99,da-lite pixmate 48 height adjustable television cart,television stands entertainment centers,da-lite,,207.99,1052_17504
0,pacon rainbTw duo-finish colored kraOft paYer 35 lbs. 36 x 1000 ft,stationery & office machinery,aconp odructs,63300,62.94,new-pacon 63260 - rainbow duo-finish colored kraft paper 35 lbs . 36 x 1000 ft pink - pac63260,storage presentation materials,pacon,,108.93,162_18055
0,pacon rainbTw duo-finish colored kraOft paYer 35 lbs. 36 x 1000 ft,stationery & office machinery,aconp odructs,63300,62.94,new-pacon 63150 - rainbow duo-finish colored kraft paper 35 lbs . 36 x 1000 ft sky blue - pac63150,storage presentation materials,pacon,,117.6,162_18348
0,wausau paper astrobrights premium poster board assorted or white,stationery & office machinery,wausau paper,22058,39.88,wausau paper 70619 - astrobrights premium poster board 28 x 22 bright white 48 carton,,wausau,,,1128_17306
0,da-lite matte white advantage manual with csr - hdtv format 159 diagonal,electronics - general,da-lite,85743,1080.63,hc matte white advantage manual with csr - wide format size 94 diagonal,projection screens,da-lite,,597.5,2432_2754
0,da-lite high power advantage manual with csr - hdtv format 133 diagonal,electronics - general,da-lite,85742,1267.99,hc matte white advantage manual with csr - wide format size 94 diagonal,projection screens,da-lite,,597.5,1134_2754
0,da-lite hc matte white advantage manual with csr - wide format 164 diagonal,electronics - general,da-lite,34723,1223.99,hc matte white advantage manual with csr - wide format size 94 diagonal,projection screens,da-lite,,597.5,1425_2754
1,roocase executive leather portfolio case for samsung galaxy tab p1000,electronics - general,roocase,212537,37.59,roocase executive leather portfolio black case cover with landscape portrait view stand for samsung galaxy tab tablet p1000 wi-fi 3g,cases sleeves,roocase,,24.98,1466_13592
1,roocase executive leather portfolio case for samsung galaxy tab p1000,electronics - general,roocase,212537,37.59,roocase executive leather portfolio red case cover with stand for samsung galaxy] tab tablet p1000 wi-fi 3g,cases sleeves,rocoasUe,,25.0,1466_15575
0,roocase executive leather portfolio case for samsung galaxy tab p1000,electronics - general,roocase,212537,37.59,roocase dual station leather red case cover with stand for samsung galaxy tab tablet p1000 wi-fi 3g,cases sleeves,roocase,,22.98,1466_7616
0,roocase executive leather portfolio case for samsung galaxy tab p1000,electronics - general,roocase,212537,37.59,roocase dual station leather pink case cover with stand for samsung galaxy tab tablet p1000 wi-fi 3g,cases sleeves,roocase,,18.95,1466_4416
0,hp ce505xd black laserjet print cartridges 2pk,printers,hp,hp ce505xd,258.84,hp q6511a laserjet 11a black print cartridge in retail packaging,laser printer toner,hp,q6511a,,95_6972
0,hp ce505xd black laserjet print cartridges 2pk,printers,hp,hp ce505xd,258.84,hp color laserjet cb400a black print cartridge in retail packaging,laser printer toner,hp,cb400a,145.99,95_14930
1,hp cb40 tonRr: 500 age-yield,printers,h,cb400a,249.23,hp color laserjet cb400a black print cartridge in retail packaging,laser printer toner,hp,cb400a,145.99,870_14930
0,hp ce505xd black laserjet print cartridges 2pk,printers,hp,hp ce505xd,258.84,hp laserjet 98a black print cartridge in retail packaging,laser printer toner,hp,92298a,50.01,95_13012
0,hp ce505xd black laserjet print cartridges 2pk,printers,hp,hp ce505xd,258.84,hp laserjet 61x black print cartridge in retail packaging,laser printer toner,hp,hewc8061x,99.0,95_14932
0,hp ce278a black laserjet print cartridge,printers,hp,hp ce278a,69.84,hp laserjet 61x black print cartridge in retail packaging,laser printer toner,hp,hewc8061x,99.0,25_14932
0,hp ce505xd black laserjet print cartridges 2pk,printers,hp,hp ce505xd,258.84,hp laserjet 12a black print cartridge in retail packaging,inkjet printer ink,hp,q2612a,56.18,95_6982
0,hp ce505xd black laserjet print cartridges 2pk,printers,hp,hp ce505xd,258.84,hp laserjet 42x print cartridge in retail packaging - dual pack q5942xd black,printer ink toner,hp,q5942xd,351.29,95_6981
0,startech 1 hdmi to hdmi digital video cable,electronics - general,startech,hdmimm1,10.73,startech.com hdmim10 10 efeth dmi Soh dmi digital video cable,hdmi cables,sartPech,hdmimm10,11.95,125_5419
1,hp ce278a black laserjet print cartridge,printers,hp,hp ce278a,69.84,hp laserjet 78a black cartridge in retail packaging ce278a,laser printer toner,hp,ce278a,,25_6984
0,hp ce278a black laserjet print cartridge,printers,hp,hp ce278a,69.84,hp color laserjet cb540a print cartridge in retail packaging,printer ink toner,hp,cb540a,61.65,25_6980
0,hp ce278a black laserjet print cartridge,printers,hp,hp ce278a,69.84,hp laserjet 128a black cartridge in retail packaging ce320a,laser printer toner,hp,ce320a,58.56,25_10967
0,hp ce278a black laserjet print cartridge,printers,hp,hp ce278a,69.84,hp color laserjet cc530a dual pack black print cartridges cc530ad dual pack,printer ink toner,hp,cc530ad,141.87,25_14929
0,hp ce278a black laserjet print cartridge,printers,hp,hp ce278a,69.84,hp laserjet 53a black print cartridge in retail packaging,printer ink toner,hp,q7553a,68.87,25_13009
0,ifrogz summit case for ipad 2 black,mp3 accessories,ifrogz,ipad2sumblk,59.99,airstrapfo^ O ipad 2 black,covers,grifint echnology,gb02505,29.56,2371_14328
0,kingston hyperx 2gb 2 x 1gb ddr3 sdram 1800 pc3 12800 240-pin desktop memory model,memory,kingston,khx1800c9d3/2g,41.99,kingston technology hyperx 1 gb 1 not a kit single 1800 pc3 14400 240-pin ddr3 sdram khx1800c9d3 1g,,kingston,khx1800c9d3/1g,23.42,1182_10803
