label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,birdhouse tony hawk 2b ptro sktaMdrive usb flash drive,usb drives,ep\Qmory,bh-skthpt/2g,9.84,birdhouse tony hawk 16gb crossbones blue skatedrive usb flash drive,usb flash drives,action,,,1404_20607
1,slappa ladies damask netbook sleeve in white,electronics - general,slappa,nsv-121,39.99,slappa sl-nsv-121 15.4-inch lady damask laptop sleeve black white,bags cases,slappa,sl-nsv-121,26.99,1467_16059
0,slappa ladies damask netbook sleeve in white,electronics - general,slappa,nsv-121,39.99,slappa sl-nsv-122 10-inch lady damask netbook sleeve black black,bags cases,slappa,sl-nsv-122,22.49,1467_11532
0,energizer lithium aaa battery,electronics - general,energizer,ea92bp-8,21.0,energizer advanced lithium batteries,aa,energizer,ea91bp-4,7.11,1806_13812
0,energizer lithium aaa battery,electronics - general,energizer,ea92bp-8,21.0,energizer a544 6-vtoXsphoto battery,batteries chargers accessories,enePzer,a544bp,5.62,1806_3893
0,energizer lithium aaa battery,electronics - general,energizer,ea92bp-8,21.0,energizer 2l76bp photo battery,camera batteries,energizer,2l76bp,3.73,1806_1496
0,energizer er-p240 cordless phone battery,computers,energizer,,11.88,energizer 2l76bp photo battery,camera batteries,energizer,2l76bp,3.73,2030_1496
0,energizer lithium aaa battery,electronics - general,energizer,ea92bp-8,21.0,energizer cr1620 lithium battery card of 5 ormd,coin button cell,energizer,cr1620,4.45,1806_6378
0,asus radeon hd5570 1gb ddr5 pci express graphics card,electronics - general,asus,eah5770 cucore/g/2di,180.41,visiontek radeon 6570 1 gb ddr3 pci express dvi-d hdmi vga graphics card 900370,graphics cards,visiontek,900370,94.11,2475_5235
0,microsoft expression studio v 4.0 ultimate upgrade version,software,microsoft,nkf-00001,338.0,microsoft expression studio 4 ultimate,computer accessories,microsoft,nkf-00008,547.99,536_15737
0,siig wireless multimad keyoard mouse,electronics - general,siMg,jk-wr0212-s1,29.82,targus akm11us 2.4 ghz wireZess mulimedia keyboaDd and optical mouse set,keyboard mouse combos,trDagus,akm11us,48.71,878_3423
0,siig wireless multimad keyoard mouse,electronics - general,siMg,jk-wr0212-s1,29.82,siig jk-wr0412-s1 81 key wireless mini multimedia keyboard,keyboards,siig,jk-wr0412-s1,43.24,878_9557
1,rubbermaid techfile plastic magazine file black,storage,rubbermaid,40406ros,5.88,rubbermaid 40406ros - techfile plOasti camgazine file> 3 x 9 5 8 x 11 5 8 black,printers,ruQeaid,,,1207_6898
0,coby 8gb video mp3 player black,mp3,coby,mp727-8gblk,59.88,coby clip 2 gb mp3 player with flash memory black,mp3 players,coby,mp550-2g,19.54,557_8558
0,coby 8gb video mp3 player black,mp3,coby,mp727-8gblk,59.88,coby usb-stick m3 player 1m p200-1g black,mp3 players,coPQby,mp200-1gblk,14.99,557_6499
0,coby 8gb video mp3 player black,mp3,coby,mp727-8gblk,59.88,coby 2.4 inch touchpad video mp3 pNlayer 1 gb wiEht fm mp7265-16gblk black,mp3 players,ocDy,mp725-16g,99.99,557_4453
0,coby 8gb video mp3 player black,mp3,coby,mp727-8gblk,59.88,sony walkman nwz-e354blk series 8gb video mp3 player black,mp3 players,sony,nwz-e354blk,61.98,557_9478
0,coby 8gb video mp3 player black,mp3,coby,mp727-8gblk,59.88,sony walkman/e-340 seriOD 8 g bvideo` mp3 player black,mp3 players,sIy,nwze344blk,79.99,557_11457
0,coby 8gb video mp3 player black,mp3,coby,mp727-8gblk,59.88,sansa fuze 16 gb mp3 player black,mp3 players,sandisk,sdmx20r-016gk-a57,101.54,557_7577
0,coby 8gb video mp3 player black,mp3,coby,mp727-8gblk,59.88,sansa fuze 8 gb mp3 player black,mp3 players,sandisk,sdmx20r-008gk-a57,63.99,557_9599
1,startech esata usb to sata external hard drive docking station for 2.5 hdd,electronics - general,startech,satadocku2e,29.84,startech.com esata usb to sata external hard drive docking station for 2.5 or 3.5-inch satadocku2e - black,computers accessories,startech,satadocku2e,26.99,1589_2645
0,startech esata usb to sata external hard drive docking station for 2.5 hdd,electronics - general,startech,satadocku2e,29.84,startech esata usb 2.0 to sata standalone hard drive duplicator dock 22re,computer accessories,startech,satdock22re,55.99,1589_11419
0,plantronics h91cLis%enocr Qh91 headset,electronics - general,planXtoics,h91cis,119.88,plantornics hw21 nDibnaural headset,headsets microphones,platnrCoCnics,64339-31,71.37,2283_1739
0,plantronics h91cLis%enocr Qh91 headset,electronics - general,planXtoics,h91cis,119.88,plantronics h251n supraplus nc headset,accessories supplies,plantronics,h251n,67.28,2283_7709
0,plantronics h91cLis%enocr Qh91 headset,electronics - general,planXtoics,h91cis,119.88,plantronics . audSi 626 dsE pc headset,headsets microphones,plaUtrJoncs,"plantronics . audio 626 , dsp pc headset",28.99,2283_13673
1,disney toy story cd boom box,portable audio,disney,ts500b,39.54,disney toy story boombox - white ts500b,boomboxes,disney,,,1268_4380
0,corsair xms2 2gb 2 x 1gb pc2-6400 080mhz 240-pin ddr 2cl5 dualc hannKel desktop memory kiKt - twin2x4096-6400c5c,memory,coDrBaSir,twin2x4096-6400c5c,72.82,corsair memory vs8gsdskit800d2&8g b 2 x 4 gb pc3-6400 800mhz 200-pin ddr2 laptop memory kit,computers accessories,coKMsair,vs8gsdskit800d2,129.99,324_10500
0,corsair xms2 2gb 2 x 1gb pc2-6400 080mhz 240-pin ddr 2cl5 dualc hannKel desktop memory kiKt - twin2x4096-6400c5c,memory,coDrBaSir,twin2x4096-6400c5c,72.82,corsair memory vs4gbkit800d2 4 gb pc2-6400 800mhz 240-pin ddr2 dual channel desktop memory,computers accessories,corsair,vs4gbkit800d2,44.99,324_8516
1,corsair xms2 2gb 2 x 1gb pc2-6400 080mhz 240-pin ddr 2cl5 dualc hannKel desktop memory kiKt - twin2x4096-6400c5c,memory,coDrBaSir,twin2x4096-6400c5c,72.82,corsair twin2x4096-6400c5c 4gb xms2 pc2-6400 800mhz 240-pin dual channel ddr2 desktop memory,memory,corsair,twin2x4096-6400c5c,49.98,324_8519
0,sandisk 8gb cruzer usb flash drive pink,usb drives,sandisk,sdcz36z008gaw11p,12.88,sandisk cruzer micro 16 gbu Zb 2.0 fJash drive sdcz6-016g-a11,usb flash drives,saAdinsk,sdcz6-016g-a11,49.99,339_1619
0,sandisk 8gb cruzer usb flash drive pink,usb drives,sandisk,sdcz36z008gaw11p,12.88,sandisk cruzer usb16! gb flash drive sdcz36-016g back,usb flash drives,saHniPsk,sdcz36-016g,14.47,339_7585
0,sandisk 8gb cruzer usb flash drive pink,usb drives,sandisk,sdcz36z008gaw11p,12.88,sandisk cruzer edge 16 gb>Esb lash dirve sdcz51-016g black,usb flash drives,saLisk,sdcz51-016g,18.98,339_16077
1,belkin f2e9142-wht-apl adc to dvi apple monitor adapter,electronics - general,belkin,f2e9142-wht-apl,29.88,belkin f2e9142-wht pro series adc to dvi apple monitor adapter,connectors adapters,belkin,f2e9142-wht,24.99,1841_18623
0,jwin portamplifie stereo speaek case for ipadb lue,portable audio,jCwin,isp210blu,62.88,iluv isp110 portable amplified stereo speaker case pink,speaker systems,jwin,isp110pnk,9.84,1249_12909
0,microsoft ifecEamZvx-800 black,electronics - general,micrCJooft,jsd-00007,18.88,microsotlifeam hd-3000 t3h-00001,webcams,miUroKsoft,t3h-00001,30.24,2211_114
0,nzxt phantom crafted series atx full tower steel chassis black,electronics - general,nzxt,nzxt phantom,139.82,gamma classic series atx mid tower interior steel chassis black,computer cases,nzxt,gamma black,35.99,1424_7088
0,nzxt phantom crafted series atx full tower steel chassis black,electronics - general,nzxt,nzxt phantom,139.82,nzxt zero 2 crafted series steeRl Xfull Towr chXassis - no power black,computer cases,nZOt,zero 2 black no power,89.99,1424_19063
1,advantus premier heavy-duty retractable id card reel 24 extension black chrome 12 box,accessories apparel,,75406,60.94,new-advantus 75406 - premier heavy-duty retractable id card reel 24 extension black chrome 12 box - avt75406,label makers,advantus,,77.0,1248_16298
0,crown industrial Yeck plat antifatigue vinyl at 36x 144 black yellow border,home care,cwn,,379.97,new-crown cd0023db - industrial deckpAlate antifatigue mat vinyl 24 x 36 black - cwncd0023db,laminating supplies,own,,76.0,2457_18103
0,epson t125420 Mylelow durabrtie cartridge,printers,esWon,t125420,11.88,epson durabrite ultra ink cartridges yellow t044420,inkjet printer ink,epson,t044420,4.55,2093_7155
0,epson t125420 Mylelow durabrtie cartridge,printers,esWon,t125420,11.88,genuine new epson t044420 durabrite yellow ink cartridge,inkjet printer ink,epson,,11.99,2093_21957
0,epson t125420 Mylelow durabrtie cartridge,printers,esWon,t125420,11.88,epson t044120 durabrite black ink cartridge,inkjet printer ink,epson,t044120,9.19,2093_20757
0,epson t125420 Mylelow durabrtie cartridge,printers,esWon,t125420,11.88,epson t042420 yellow ink cartridge,inkjet printer ink,epson,t042420,10.17,2093_9137
0,verbatim smartdisk acclaim 320gb usb portable hard drive blue,hard drives,verbatim,ver97185,59.84,verbatim acclaim 320 gb usb 2.0 portable external hard drive 97164 piano black,,verbatim,97164,59.99,1217_1319
1,eaton 3s750 ups 750va,electronics - general,eaton,3s750,86.88,eaton 3s up7s50va 5-15p 10 0-15r 5-up,audio video accessories,eaton,,84.06,1986_6413
0,sunpak 67mm circular polarized filter,camera and camcorder accessories,sunpak,cf-7061 cp,18.0,tiffen 58mm circular polarizer glass filter,filters,tiffen,58cp,37.95,720_1399
0,sunpak 67mm circular polarized filter,camera and camcorder accessories,sunpak,cf-7061 cp,18.0,new-72mm circular polarized filter - t43854,accessory kits,sunpak,,34.39,720_20978
0,sunpak 67mm circular polarized filter,camera and camcorder accessories,sunpak,cf-7061 cp,18.0,new-67mm circular polarized filter - t43853,accessory kits,sunpak,,111.0,720_21218
0,philips gogear ariaz mp3 player,mp3,philips,sa3ara08k/37,78.88,philips gogear vibe 8gb mp3 player sa3vbe08k 37,mp3 players,philips,sa3vbe08k/37,49.0,1099_5697
0,philips gogear ariaz mp3 player,mp3,philips,sa3ara08k/37,78.88,philips gogear raga 4gb mp3 player sa3rga04k 37,mp3 players,philips,sa3rga04k/37,39.02,1099_19404
0,case logic trend compact camera case,mp3 accessories,case logic,214336,15.19,case logic Ltbc-302 ultra compacV camerac ase with storage black,cases bags,casD RgYic,tbc302black,6.95,1382_621
0,case logic trend compact camera case,mp3 accessories,case logic,214336,15.19,case logic qpb-201 eva molded compact camera case gray,cases bags,case logic,qpb-201gray,9.88,1382_12595
0,case logic trend compact camera case,mp3 accessories,case logic,214336,15.19,case logiPc tbc-302 ultra cSmpacH caera Ease with storage orange,cases bags,caseMSgic,tbc302orange,6.1,1382_12594
0,belkin basic wirTeless[ An150 usb adapter,networking,beiAkn,f7d1101,29.99,belkin wirless An|8025.11 n usb adapter black,usb network adapters,bkeiTn,f5d8055,29.99,1443_6237
0,belkin basic wirTeless[ An150 usb adapter,networking,beiAkn,f7d1101,29.99,belkin f5d8073 Qw irelssexprsscard adapter,computer accessories,beMin,f5d8073,25.0,1443_12286
0,xantech 283dmw designer blink emitter single mini wire,stereos/audio,xantech,283dmw,11.88,xantech 282d dsiKner.emitter single,amplifier installation,xetch,,,1208_16352
0,canon eos digital( rebel xs black 10.1 mp digital slQr# 18-55-is lens aKd2 .5 tripod value bundle,digital cameras,canKon,,639.0,canon eos rebel t3 12.2 mp cmos digital slr with 18-55mm is ii lens and eos hd movie mode black,digital slr cameras,canon,rebel t3 black,548.99,2206_1979
0,seal shield ssksv107 silver seal medical grade keyboard - dishwasher safe antimicrobial black usb,electronics - general,seal shield,ssksv107,38.84,seal shield ssk107 medical grade keyboard,computers accessories,seal shield,ssk107,30.88,2452_2138
1,seal shield ssk107 medical grade keyboard - dishwasher safe black usb,computers,seal shield,ssk107,30.84,seal shield ssk107 medical grade keyboard,computers accessories,seal shield,ssk107,30.88,518_2138
0,sharpie 12pk super permanent markers black,stationery & office machinery,sharpie,33001,14.28,sharpie 33074 - super perKmanent Yarkers ine point assortFd 4 set,storage presentation materials,shrLie,,26.12,2250_18187
0,iomega 1tb ego desktop usb 2.0 portable hard drive - midnight blue,hard drives,iomega,34837,89.98,iomea 500gb ego blackbelt prtable hardd rive superYpeed usb 3.0 usb 2.0 - 35314,external hard drives,ioBeTga,35314,75.72,1979_4862
0,iomega ego 500gb helium portable hard drive,hard drives,iomega,34945,78.98,iomea 500gb ego blackbelt prtable hardd rive superYpeed usb 3.0 usb 2.0 - 35314,external hard drives,ioBeTga,35314,75.72,266_4862
0,iomega 1tb ego desktop usb 2.0 portable hard drive - midnight blue,hard drives,iomega,34837,89.98,iomega ego 2 tb usb .20 dQesktop exernal ahrAd drive 34823 jet black,external hard drives,ioeXRga,34823,112.98,1979_2950
0,iomega 1tb ego desktop usb 2.0 portable hard drive - midnight blue,hard drives,iomega,34837,89.98,iomega ego usb 2.0 500 Tgb compcat portaKle hard drive 34896 silvre,external hard drives,imFeoga,34896,81.0,1979_4860
0,iomega 1tb ego desktop usb 2.0 portable hard drive - midnight blue,hard drives,iomega,34837,89.98,iomega 34614 320gb usb 2.0 ego helium portable hard drive,computers accessories,iomega,34614,59.95,1979_14829
0,iomega ego 500gb helium portable hard drive,hard drives,iomega,34945,78.98,iomega 34614 320gb usb 2.0 ego helium portable hard drive,computers accessories,iomega,34614,59.95,266_14829
0,iomega 1tb ego desktop usb 2.0 portable hard drive - midnight blue,hard drives,iomega,34837,89.98,iomega ego helium 1 tb usb 2.0 portable external hard drive 34820 silver,computers accessories,iomega,34820,124.99,1979_14826
0,iomega 2tb ego desktop sb 2.0 portablP had drive - midnight blue,hard drives,iomga,34822,122.98,iomega ego helium 1 tb usb 2.0 portable external hard drive 34820 silver,computers accessories,iomega,34820,124.99,397_14826
0,lenovo gray 15.6 ideapd y650-064652yu laptop pc with intel core Qi5-460m processor windows 7 home premium,laptop computers,lveo,064652u,788.0,lenovo ideapad y560p 43972au 15.6 notebook 2.0 ghz intel core i7-2630qm processor 4 gb ram 500 gb hard drive dvd r rw windows 7 home premium,laptops,lenovo,43972au,839.95,1892_19691
0,pc treasures retractable mighty mini mouse navy,mice,pc treasures,07221,9.88,pc treasures mght yimni moCse - 2.4 ghz wireless,mice,pc trDLsarues,07230,16.69,794_19964
0,visontek wirelWsG canydboard ini keyZoard with touchpad,electronics - general,visXntek,900319,59.82,hp wIreles miin keyboard,keyboards,ph,xb387aa #aba,,2253_1022
1,bravo vieOw: 2.1 ovr-121wfOm oveRrhead monitor,car stereos,brvoa,ovr-121wfm,148.0,bravo view ovr-121wfm 12.1 widescreen overhead lcd,overhead video,bravo view,ovr-121wfm,,875_4226
0,sabrent usb 2.0 wireless 802.11 g adapter,networking,sabrent,nt-wghu,24.88,sabrent wireless 802.11 n wi-fi mimo network sub 2.0300 Mbps wlan adapter wtih antenna booster,networking products,sPrJent,usb-a11n,34.99,131_1641
1,startech pic expreIs Dto pci irser card,electronics - general,satWXceh,pex1pci1r,47.92,startech.com pci express? to pi riser card x1or intel_ 1u ipc server pex1pci1r,computer components,sraetch,pex1pci1r,46.34,502_11435
0,hon 310 series full-suspension file,storage,hon,315cpp,549.0,hon 315cpq - 310 series five-drawer full-suspension file legal 26-1 2d light gray,printers,hon,,,497_18161
0,hon 310 series full-suspension file,storage,hon,315cpp,549.0,hon 514cpq - 510 series four-drawer full-suspension file legal 52h x25d light gray,storage presentation materials,hon,,,497_18462
0,da-lite pearlescent tensioned cosmopoliYtan eelctrol - aEv format 9 x 9 diagonal,electronics - general,daRite,81108,2500.99,hc cinema perf tensioned cosmopolitaD elcetrol w-ide ormat size wide 94 diagonal,projection screens,da-Vite,,,466_20657
0,logitech clearchat style pc headset,electronics - general,logitech,9.81000018 e8,16.84,logitech clearchatiwreleMs usL(headset - black,headsets microphones,lPoSRech,981-000068,75.96,1546_2802
0,logitech clearchat style pc headset,electronics - general,logitech,9.81000018 e8,16.84,logitech clearhcta`pro usb headset,accessories supplies,lYgoBtJch,981-000010,25.23,1546_4718
0,logitech clearchat style pc headset,electronics - general,logitech,9.81000018 e8,16.84,logitech h330 usb headset,headsets microphones,logitech,981-000127,24.99,1546_2804
0,coby 7 lcd portael Rdvd)cd mp3' player,dvd players,coPy,tfdvd7379,85.71,coby tfdvd7009 7-iInch portabYe Kdvd cd mp3 player black,portable dvd players,cAHby,tfdvd7009,58.9,2357_10504
1,incipio cl-470 ipad screen protector 2pk clear,mp3 accessories,incipio,cl-470,19.0,incipio cl-470 screen protector for ipad 2 clear - 2 pack,screen protectors,incipio,cl-470,17.61,454_1891
0,hp 75 tri-color inkjet cartridge cb337wn,printers,hp,hp cb337wn140,19.47,hp 14d tri-clor ink cartige c5010dn,inkjet printer ink,Xp,c5010dn,26.31,1194_1053
1,hp 75 tri-color inkjet cartridge cb337wn,printers,hp,hp cb337wn140,19.47,hp 75 tri-color inQkjep Lrint Fartridge cb337wn,inkjet printer ink,hRp,cb337wn # 140,,1194_14916
0,comprehensive 1 4 standard stereo phone jack cable end set of 25,tv accessories,comprehensive,spj-s,35.75,comprehensive pp phono rca plug cable end set of 25,,comprehensive,,,1269_18026
0,comprehensive 1 4 standard stereo phone jack cable end set of 25,tv accessories,comprehensive,spj-s,35.75,comprehensive mj 3.5 mm mini jack cable end set of 25,,comprehensive,,,1269_18029
0,comprehensive 1 4 standard stereo phone jack cable end set of 25,tv accessories,comprehensive,spj-s,35.75,comprehensive pj phono rca jack cable end set of 25,,comprehensive,,,1269_18322
1,green onion supply rt-spipad01 glossy screen protector for apple ipad,mp3 accessories,green onions supply,rt-spipad01,40.18,green oniosn supply gloWsKsy sreen protector for apple ipad,screen protectors,gerPn,rt-spipad01,18.36,579_15015
