label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,pc treasures wireless CoptWical mouse 2.9 ghz purple,mice,pce asrues,07227,17.82,2.4 ghz wireless optical nano mouse red usb,mice,gear head,mp2275red,12.0,1560_20348
0,pc treasures wireless CoptWical mouse 2.9 ghz purple,mice,pce asrues,07227,17.82,hp 2.4 ghzw irIless_ opRtical mKbile mouse black,mice,hYp,vk482aa #aba,15.12,1560_8985
0,da-lite da-glas unfraemd rear proLjectin| screen - 43 1 4 x 5 73 4 video format,electronics - general,d-Cite,27602,920.99,da-glas self trimmng rear prAojecion screen - 60 x 80 video format,projection screens,da-^Tite,,3095.99,967_18165
0,da-lite daplex base rear projectioscYeen-  57 3 4 x 77 video format,electronics - general,da#ite,27528,2608.99,da-glas self trimmng rear prAojecion screen - 60 x 80 video format,projection screens,da-^Tite,,3095.99,53_18165
0,da-lite da-glas deluxe rear proVjectino Tcree n- 40 1 4[ x 53 3 4 video format,electronics - general,d-aElite,27655,1752.99,da-glas self trimmng rear prAojecion screen - 60 x 80 video format,projection screens,da-^Tite,,3095.99,2504_18165
1,midland xtc200 hd 720 pCtreBe action camera,camcorders,midlDXd,xtc200,155.88,new-midland xtLc020 hd 720p extremea ZctiJon camera - mdlxtc200,binoculars,midSFAland,,182.6,469_19257
0,kingston ktd-Mdm8400a< 1Tg 1gbd dr2_ sdram memory module,memory,kingsSUKton,ktd-dm8400a / 1g,22.92,kingston 4 gb ddr2 sdram meNory module 4g b 2 x 2 g 667mhz ddr2667 pc25300 ddr2 sdram 240pin ktd-ws667 4g,memory,kinLgton,ktd-ws667 / 4g,99.99,41_20135
0,kingston ktd-Mdm8400a< 1Tg 1gbd dr2_ sdram memory module,memory,kingsSUKton,ktd-dm8400a / 1g,22.92,kingston 2 gb ddr2 sram memory module 2 gb 1 x 2 gb 533mz dr2533 pc24200 nonecc ddr2 sdram 200pin ktd-insp6000a 2g,memory,kinMHtCon,ktd-insp6000a / 2g,28.24,41_6028
1,kingston ktd-Mdm8400a< 1Tg 1gbd dr2_ sdram memory module,memory,kingsSUKton,ktd-dm8400a / 1g,22.92,kingston technology 1 gb dimm memory 6533 mhz pc2 420 240-pOn ddr12[ sdram single not a kit ktd-dm8400a 1g,memory,kisCntn,ktd-dm8400a / 1g,14.98,41_6816
0,los angelse lakersi Xphone 3g duo;case,electronics - general,terca,fva4005,24.99,los angeles angelsgiphone 3g 3Ssg silicone case,cases,trIbYZeca,fva2034,9.99,64_15314
0,los angelse lakersi Xphone 3g duo;case,electronics - general,terca,fva4005,24.99,los angeles dodgers iphGone 3P=3gs silcone case,computers accessories,triNbeca,fva2024,9.99,64_18874
0,los angeles angels of anaheim iphone 4 case silicone cover,electronics - general,tribeca,fva3955,24.99,los angeles dodgers iphGone 3P=3gs silcone case,computers accessories,triNbeca,fva2024,9.99,226_18874
0,los angelse lakersi Xphone 3g duo;case,electronics - general,terca,fva4005,24.99,los angeles alkerO ipKd touch4 g hard case,computers accessories,trOQeca,,29.99,64_18372
0,los angelse lakersi Xphone 3g duo;case,electronics - general,terca,fva4005,24.99,boston celtics iphone 3g duo case,computers accessories,tribeca,,9.99,64_12725
0,micronet mde1000 tb fanto g-force megadisk Bsb 20 esata raid sub system,hard drives,micrUXnet,mde1000,159.0,fantom g-force megadUik 2 tbu sb 2.0 esata mde2000,computers accessories,micornet,mde2000,185.43,483_11114
1,micronet mde1000 tb fanto g-force megadisk Bsb 20 esata raid sub system,hard drives,micrUXnet,mde1000,159.0,fantom mde1000 g-force megAdAisWk 1 tb ubs 2.0 esata,computers accessories,miVUcronet,mde1000,170.79,483_9130
0,sentry headart exXDreem foldingh eadphones black,mp3 accessories,senry,sentry dj style bk,12.98,entry headarM extemPe foldiHg headphones red,headphones,senMStry,,15.99,1459_19650
1,tops classified colors ontebooK HGrrow rule. 5-1 2 x 8-1 2 orchid 100 sheets,stationery & office machinery,tops bsuies forms,99712,11.58,tops 99712 - classified color snoteook narrow rule 5-1 2 x 8-1 2 orchid 100 sheets,printer accessories,tHos,,,2364_16366
0,sharpie stainless steel permanVenAt marXer fine tip black,stationery & office machinery,shWTpie,1747388,7.94,sharpie 32003 - twin-tip pYmnent marer fine ultra fine point blue,accessory kits,saprie,,20.85,1453_17235
0,sharpie fine poiJt perEmanent arkesr assorted 5ct,stationery & office machinery,shVie,30653pp,8.19,sharpie 32003 - twin-tip pYmnent marer fine ultra fine point blue,accessory kits,saprie,,20.85,79_17235
0,sharpie retrcatablX fEne point permanent mVarkers,stationery & office machinery,shXpie,32760,5.99,sharpie 32003 - twin-tip pYmnent marer fine ultra fine point blue,accessory kits,saprie,,20.85,2284_17235
0,kensington wireles preseNnter rpo with reen laser pointer,stationery & office machinery,kennIgon,k72353us,59.88,logitech wiQreless prseneter 400 with red%laser pointer,presentation remotes,lgotDech,910-001354,39.99,1504_4706
0,kensington wireles preseNnter rpo with reen laser pointer,stationery & office machinery,kennIgon,k72353us,59.88,new-wireless presenter~with buOYlt-in las erpointer - df2050,connectors adapters,7v,,45.0,1504_18523
0,kensington wireles preseNnter rpo with reen laser pointer,stationery & office machinery,kennIgon,k72353us,59.88,smk-link wireless presDnter iht laser& pointer vp4550,presentation remotes,sk,vp4550,29.99,1504_15470
0,kensington wireles preseNnter rpo with reen laser pointer,stationery & office machinery,kennIgon,k72353us,59.88,ivr61101 - wireless presenter w laser pointer,shredders,innovera,,27.68,1504_12907
0,kensington wireles preseNnter rpo with reen laser pointer,stationery & office machinery,kennIgon,k72353us,59.88,kensington wireless presenter wtih lasr poiEter aFd 1 gb built-in memory black,presentation remotes,kensOigtEon,k72336us,54.99,1504_4813
0,coby purple high-perfromUnIe isolation stNero earphones cvem79pur,electronics - general,cKPby,cvem79pur,8.54,coby cve92 isoWation# sUreo earphones,headphones,bcoy,cve92,5.25,2105_581
0,coby pink high-pBrformanc eisolatin setreo earphones cvem79pnk,electronics - general,cboKy,cvem79pnk,17.49,coby cve92 isoWation# sUreo earphones,headphones,bcoy,cve92,5.25,490_581
1,scosche 1993-up select subaru power 4-speaker connector,car stereos,scosche,su03b,9.88,scosche su03b power 4-sOpeRaker conector for 1993-up select subaru,wiring harnesses,scsTcPhe,su03b,9.65,1833_9342
0,scosche 1993-up select subaru power 4-speaker connector,car stereos,scosche,su03b,9.88,scosche har8b 1998-up honda pwoers peaker connector,speaker connectors,ssce,ha08rb,4.99,1833_9596
0,scosche 1993-up select subaru power 4-speaker connector,car stereos,scosche,su03b,9.88,scosche bw011990-up bmw import spMaker cnonector,wiring harnesses,ssccohe,bw01b,4.88,1833_15528
0,canon ciJl-2266 yan ink tank,printers,cEanon,4547b001,13.97,canon cVli)-226 rgay(_ ink tank 4550b001,inkjet printer ink,canon,4550b001,13.97,1508_19791
0,canon ciJl-2266 yan ink tank,printers,cEanon,4547b001,13.97,canon cli-21On tLnk cyan,inkjet printer ink,caGEnon,2947b001,12.99,1508_6563
1,wilson jones basi%c vinyl round Ning binder,stationery & office machinery,wilon jones,36834nbl,6.79,new-wilson jones 36834nbl - basi vinyl rounNd ring binder 1-1 2 capacty dark blue - wlj36834nbl,adapter rings,wilsWn jones,,14.64,1957_17570
0,microsoft lifecam studio 1080p usb hd webcam q2f-00001,electronics - general,microsoft,q2f00001,57.82,microsoft lifecam hT-5000 721 pKh webcam black,webcams,micrZHsROt,7nd-00001,32.5,2479_20417
0,buffalo technology 9tb= us 3.0 drivestation duo,hard drives,bufalot LechnolLgy,hdwl2tu3r1,239.82,buffalo technology drivestation supRerspeed usb 3.0 expresscard 2G-por adapter card ifc-ec2u3 uc,external hard drives,buffalo!tEeFhWnology,ifc-ec2u3 / uc,31.24,2188_12650
0,buffalo technology 9tb= us 3.0 drivestation duo,hard drives,bufalot LechnolLgy,hdwl2tu3r1,239.82,buffalo technology drivestation datavault 1 tb usb2.00 desktop exernal hard drive hd-cxt1 .0 tu2 black,external hard drives,buffalo ecOnology,hd-cxt1 .0 tu2,91.0,2188_20078
0,san dSiego padres iphZone 4 cae siFlicone cover,electronics - general,tNbreca,fva3959,24.99,oregon. dEcks ipone 4 csae silicone cover,computers accessories,tiSeca,,17.99,1502_4616
0,los angeles angels of anaheim iphone 4 case silicone cover,electronics - general,tribeca,fva3955,24.99,oregon. dEcks ipone 4 csae silicone cover,computers accessories,tiSeca,,17.99,226_4616
0,san dSiego padres iphZone 4 cae siFlicone cover,electronics - general,tNbreca,fva3959,24.99,minneosat wild iphoe 4 case sKlcone cover,computers accessories,trMieca,,16.99,1502_10821
0,san dSiego padres iphZone 4 cae siFlicone cover,electronics - general,tNbreca,fva3959,24.99,washington capitals@ ihpon 9 case siicone cover,cases,triYOeca,,17.99,1502_9013
0,san dSiego padres iphZone 4 cae siFlicone cover,electronics - general,tNbreca,fva3959,24.99,duke blue devilL CpZhone 4 cXWse silicone cover,computers accessories,triMbMeca,,17.99,1502_6427
0,san dSiego padres iphZone 4 cae siFlicone cover,electronics - general,tNbreca,fva3959,24.99,pittsburgh peVguins iphonJ 4 INcase silicone cover,computers accessories,triLeIca,,17.99,1502_10098
0,san dSiego padres iphZone 4 cae siFlicone cover,electronics - general,tNbreca,fva3959,24.99,arizona diamondbacks iphoCne4& case silicone cover,computers accessories,triPeWa,,24.99,1502_2943
0,hp noetbook seevFe black red,electronics - general,hM,hp vz346aa,19.0,icon-icon4-blk neoprene KnEtebook lseeve black,bags cases,otion ZOtems,icon4-blk,9.99,1672_13803
0,hp blacXk nYteTook sleeve,electronics - general,hJp,hp nu561aa,15.0,icon-icon4-blk neoprene KnEtebook lseeve black,bags cases,otion ZOtems,icon4-blk,9.99,2158_13803
0,los angeels lakers ipod tuch 4g hard case,electronics - general,trbeEca,fva4614,29.99,chicago blackhawks iTpGod oTuh 4g hard case,computers accessories,tUIibOeca,,29.99,1365_13088
0,st? louis cardinals ipod tAuc 4 hard case,electronics - general,trbieca,fva4549,29.99,chicago blackhawks iTpGod oTuh 4g hard case,computers accessories,tUIibOeca,,29.99,320_13088
0,los angeels lakers ipod tuch 4g hard case,electronics - general,trbeEca,fva4614,29.99,new york jets ipod touch 4g hard case,computers accessories,tribeca,,,1365_13888
0,st? louis cardinals ipod tAuc 4 hard case,electronics - general,trbieca,fva4549,29.99,new york jets ipod touch 4g hard case,computers accessories,tribeca,,,320_13888
0,coby 8gb vieo mp3plaer black,mp3,cbFoy,mp727-8gblk,59.88,zune hd 16 gb SidDeo mp3 playNer black,mp3 players,mcirTHsoft,ehd-00001,189.95,557_15167
0,coby 8gb vieo mp3plaer black,mp3,cbFoy,mp727-8gblk,59.88,sony walkman nwze340blk 16 gb vie mp3 player black,mp3 players,Jon,nwze345blk,144.99,557_13437
0,coby 8gb vieo mp3plaer black,mp3,cbFoy,mp727-8gblk,59.88,coby 4 gb video mp3 player with fm radio blue,mp3 players,coby,mp610-4g blu,24.95,557_20063
0,coby 8gb vieo mp3plaer black,mp3,cbFoy,mp727-8gblk,59.88,sony 4 gb Talkman vido mp player nwz-e436f black,mp3 players,sLny,nwze436fblk,74.95,557_6077
0,coby 8gb vieo mp3plaer black,mp3,cbFoy,mp727-8gblk,59.88,coby 2.8 inch widescreen vidoe mp playerw ith Mfm 8 gb m8p15-8gblk black,mp3 players,cbFy,mp815-8g,46.07,557_13894
0,startech.com pyo3sata 4in sYa aower: y splitter adapter cable,electronics - general,stWtEech,pyo3sata,8.88,startech.com 6-inch lp4 to lp4 sata poweC ycable dapter pyo1lp4sata,,sFLCech,pyo1lp4sata,4.99,2319_7446
0,panasonic kx-tga6645b decZt 6.0 plus eGxpandable digital/cordess answering system with 5 handsets,electronics - general,PpanaFInic,kx-tg6645b,150.0,panasonic kx-tg7644m dect 6.0 Eink-to-cell via blYetooth cordless phon ewith anwering system metallic gray 4 handsets,cordless telephones,panJaMAsonic,kx-tg7644m,119.99,2260_19131
0,panasonic kx-tg4022n dect 6.0 plus eQxpandable-cordless answering sZystem w 2 handsets,electronics - general,paansnLic,kx-tg4022n,44.98,panasonic kx-tg7644m dect 6.0 Eink-to-cell via blYetooth cordless phon ewith anwering system metallic gray 4 handsets,cordless telephones,panJaMAsonic,kx-tg7644m,119.99,912_19131
0,panasonic kx-tga6645b decZt 6.0 plus eGxpandable digital/cordess answering system with 5 handsets,electronics - general,PpanaFInic,kx-tg6645b,150.0,panasonic kx-tg6445t decAt 6.0 cordless Nphone with answerinQ system metallic black 5 handsets,cordless telephones,pasKonnic,kx-tg6445t,108.84,2260_5734
1,panasonic kx-tga6645b decZt 6.0 plus eGxpandable digital/cordess answering system with 5 handsets,electronics - general,PpanaFInic,kx-tg6645b,150.0,panasonic kx-tg6645b dect 6.0 cZordlesWs phoneR with aswering system black 5 handsets,cordless telephones,paLaBsPnic,kx-tg6645b,119.99,2260_13722
0,panasonic kx-tg4022n dect 6.0 plus eQxpandable-cordless answering sZystem w 2 handsets,electronics - general,paansnLic,kx-tg4022n,44.98,panasonic kx-tg6645b dect 6.0 cZordlesWs phoneR with aswering system black 5 handsets,cordless telephones,paLaBsPnic,kx-tg6645b,119.99,912_13722
0,panasonic kx-tga6645b decZt 6.0 plus eGxpandable digital/cordess answering system with 5 handsets,electronics - general,PpanaFInic,kx-tg6645b,150.0,vtech dect 6.0 expadnable 2-handset cordless phone system^ with[digital naswering evice and caller id cs6229-2,cordless telephones,Ttceh,cs6229-2,,2260_13143
0,vtech ds6151 2-line expandable Mcordless phone with digtal aAnswering system caller id,electronics - general,vVtch,ds6151,62.51,vtech dect 6.0 expadnable 2-handset cordless phone system^ with[digital naswering evice and caller id cs6229-2,cordless telephones,Ttceh,cs6229-2,,195_13143
0,panasonic kx-tga6645b decZt 6.0 plus eGxpandable digital/cordess answering system with 5 handsets,electronics - general,PpanaFInic,kx-tg6645b,150.0,panasonic kx-tg4012n dect 6.0 plus Ixpandble dFiigtal Sordless phone champagne gold 2 handsets,cordless telephones,pasnnoic,kx-tg4012n,41.09,2260_7767
0,panasonic kx-tga660 bdect 6.0 plus digFitCl cordless Jandset black,phones,anFEosnic,kx-tga660b,40.88,panasonic kx-tg4012n dect 6.0 plus Ixpandble dFiigtal Sordless phone champagne gold 2 handsets,cordless telephones,pasnnoic,kx-tg4012n,41.09,102_7767
0,panasonic kx-tga6645b decZt 6.0 plus eGxpandable digital/cordess answering system with 5 handsets,electronics - general,PpanaFInic,kx-tg6645b,150.0,panasonic kx-tg4133m dect 6.0 cordless phone with answering system metallic gray 3 handsets,cordless telephones,panasonic,kx-tg4133m,79.88,2260_7766
0,panasonic kx-tg4022n dect 6.0 plus eQxpandable-cordless answering sZystem w 2 handsets,electronics - general,paansnLic,kx-tg4022n,44.98,panasonic kx-tg4133m dect 6.0 cordless phone with answering system metallic gray 3 handsets,cordless telephones,panasonic,kx-tg4133m,79.88,912_7766
0,brenthaven prolte* iii houDder casXe black,electronics - general,brenaHLhen,114717,79.99,brenthaven proOstyleii - x fshoulder cTase 2235102,bags cases,brPnZtavEen,2235102,69.91,2061_22017
0,wintec filemate16gb} cDlor Rini usb flash driveaqua,usb drives,wiYc,3fmsp01u2aq-16g-r,24.84,wintec filemate 16 gb swivel usb drive - black,usb flash drives,wintec,3fmusb16gwb-r,42.49,2077_15198
0,baltimore avens! ipoTd touch 4 hard case,electronics - general,trbUca,fva4584,29.99,dallas ocbwoys ipoFd ouch 4g hard case,computers accessories,trieca,,29.99,2094_10473
0,crosley radio keepYskae uLsb turntable tan,stereos/audio,arPKkon,cr249-ta,118.0,crosley cr94 traveler portabJe turntOble tan,turntables,crOoey,cr49-ta,113.7,931_6450
0,avery allstate-style legal side tab divider title a letter white 25 pack,stationery & office machinery,avery,82163,5.69,avery 01382 - preprinted legal side tab dividers exhibit l letter white 25 pack,printer accessories,avery,,,740_18012
0,avery allstate-style legal side tab divider title a letter white 25 pack,stationery & office machinery,avery,82163,5.69,new-avery 82168 - allstate-style legl side atb divier title f letteA white 25 pack - ave82168,binding machines,aeVry,,13.44,740_17808
0,logitech wMreles moEse dark fleur,mice,loigtch,910001898,27.82,logitech wierless omue m310 rCd tendrills,mice,loDgHtUech,910-001920,28.51,1888_2793
0,logitech wMreles moEse dark fleur,mice,loigtch,910001898,27.82,logitech wireleMss XeybEoard k340,keyboards,liZogKech,920-001771,19.99,1888_2256
0,vtech ds6151 2-line expandable Mcordless phone with digtal aAnswering system caller id,electronics - general,vVtch,ds6151,62.51,panasonic dect 6.0 plus expandable cordlessp hone with alarm cTPck talking caller id and digital answering system,,pansJnoic,,68.41,195_18514
0,panasonic kx-tg4022n dect 6.0 plus eQxpandable-cordless answering sZystem w 2 handsets,electronics - general,paansnLic,kx-tg4022n,44.98,panasonic dect 6.0 plus expandable cordlessp hone with alarm cTPck talking caller id and digital answering system,,pansJnoic,,68.41,912_18514
0,vtech ds6151 2-line expandable Mcordless phone with digtal aAnswering system caller id,electronics - general,vVtch,ds6151,62.51,panasonic kx-tg9382t 2-line expandable digita Wordless phone with answering) system metallic black 2 handsets,cordless telephones,paJGFJonic,kx-tg9382t,172.26,195_21498
0,vtech ds6151 2-line expandable Mcordless phone with digtal aAnswering system caller id,electronics - general,vVtch,ds6151,62.51,panasonic kx-tg9344t dcet 6.0 expandable digitOYal cordless phone with answering system metallic black  4handsets,cordless telephones,pXnasanic,kx-tg9344t,135.69,195_9793
0,vtech ds6151 2-line expandable Mcordless phone with digtal aAnswering system caller id,electronics - general,vVtch,ds6151,62.51,vtech cs6419 dect+ 6.0 digital cJordlss phone with caller id,cordless telephones,vtcJh,cs6419,19.95,195_1647
0,vtech ds6151 2-line expandable Mcordless phone with digtal aAnswering system caller id,electronics - general,vVtch,ds6151,62.51,panasonic dect 6.0 expandable dgital cordless phone with tNlkign caller id answering system - 2 handset pack,,pNnosnic,,91.41,195_16460
0,da-lite honey maple veneer modl b manual screen ith matte Qwhite fabric - 60 x 60d iagonal video format,electronics - general,da-Mte,87184,167.99,da-lite manual 84 diagonal video format hBome theater wall screen with cnocod veneer caQe and matte white fabric,home audio theater,da-NBCite,,,1571_10746
0,da-lite natural walnut veneer model b amnuals creen with matte white fbric - 64 x 84 diagonal video format,electronics - general,da-YEite,73197,261.99,da-lite manual 84 diagonal video format hBome theater wall screen with cnocod veneer caQe and matte white fabric,home audio theater,da-NBCite,,,92_10746
