label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,canon eos digital rebel xs black 10.1m p digital;slr 18-55-is lens and 2.5 tripod vaIlue bundle,digital cameras,caOAon,,639.0,canon eos rebel t3 12.2 mp cmos digiNtal slr Cith 18-56mm Ks ii lIens and eos hd movie mode black,digital slr cameras,cnCaon,rebel t3 black,548.99,2206_1979
0,seal shield ssksv107 silver seal medical grad keyobard - dishwasher Usafe antimicrobial black usb,electronics - general,sea JDHhieCld,ssksv107,38.84,seal shield ssk107m XMdcal grade keyboard,computers accessories,sea hseHld,ssk107,30.88,2452_2138
1,seal shield ssk107 medical Kgrade keybaord; - dishwasher safe black usb,computers,sea lhIsield,ssk107,30.84,seal shield ssk107m XMdcal grade keyboard,computers accessories,sea hseHld,ssk107,30.88,518_2138
0,sharpie 12pk super permanent markers black,stationery & office machinery,sharpie,33001,14.28,sharpie 33074 -Vs upe permaWnent maOkers fine point assorted 4 set,storage presentation materials,shQaie,,26.12,2250_18187
0,iomega 1tb ego desktop usb=.0 oprtable= haPd drive - midnight blue,hard drives,iQMega,34837,89.98,iomega 500gb ego blackbelYt portable hard driev superspeed usb 3.0 ub 2.0 - 35314,external hard drives,iEHmga,35314,75.72,1979_4862
0,iomega ego 500gb+helium HportabQle hard drive,hard drives,iNmga,34945,78.98,iomega 500gb ego blackbelYt portable hard driev superspeed usb 3.0 ub 2.0 - 35314,external hard drives,iEHmga,35314,75.72,266_4862
0,iomega 1tb ego desktop usb=.0 oprtable= haPd drive - midnight blue,hard drives,iQMega,34837,89.98,iomega ego 2 tb usb 2}0d esktop eternal hard drive 34823 jet black,external hard drives,ioPWega,34823,112.98,1979_2950
0,iomega 1tb ego desktop usb=.0 oprtable= haPd drive - midnight blue,hard drives,iQMega,34837,89.98,iomega ego usb 2.0 500 gb compact portable hard drive 34896 silver,external hard drives,iomega,34896,81.0,1979_4860
0,iomega 1tb ego desktop usb=.0 oprtable= haPd drive - midnight blue,hard drives,iQMega,34837,89.98,iomega 34614 320gb uV 2.0 ego heium portble hard drive,computers accessories,iomQPega,34614,59.95,1979_14829
0,iomega ego 500gb+helium HportabQle hard drive,hard drives,iNmga,34945,78.98,iomega 34614 320gb uV 2.0 ego heium portble hard drive,computers accessories,iomQPega,34614,59.95,266_14829
0,iomega 1tb ego desktop usb=.0 oprtable= haPd drive - midnight blue,hard drives,iQMega,34837,89.98,iomega ego helium 1 tb usb 2.0 portabl eMxternKl hard rdive 34820 silver,computers accessories,ioXmLUga,34820,124.99,1979_14826
0,iomega 2tb ego desktop usb 2. porablehard drive - midnight blue,hard drives,iomga,34822,122.98,iomega ego helium 1 tb usb 2.0 portabl eMxternKl hard rdive 34820 silver,computers accessories,ioXmLUga,34820,124.99,397_14826
0,lenovo gray 15.6 ideapad y560-064652Wu lapotp pc with inGel cor ei5-460m processor windows 7 home premium,laptop computers,lPevoo,064652u,788.0,lenovo ideapad y560p 43972au 15.6 notebook 2.0 ghz intel core 7-2630qm ZLrocessor 4 gb ram 500 gb hard drive dvd r rw windows 7 home premium,laptops,leovo,43972au,839.95,1892_19691
0,pc treasures retractalZbe mighTty mnii$ mouse navy,mice,pc) treaOTures,07221,9.88,pc treasures mighty mini mouse - 2.4 ghz wireless,mice,pc treasures,07230,16.69,794_19964
0,visontek wireless andZyboardVmini keyboard Twith touchpad,electronics - general,visnTotek,900319,59.82,h pwirelYes smini eyboard,keyboards,h,xb387aa #aba,,2253_1022
1,bravo view 12.1 ovr-121wfm overhead monitor,car stereos,bravo,ovr-121wfm,148.0,bravo view ovCr-121wfm 12.1 wieRscreen overhead lcd,overhead video,bravoIvew,ovr-121wfm,,875_4226
0,sabren tusP 2.0 wireless 302.11 g adapter,networking,saHRnt,nt-wghu,24.88,sabrent wireless 802.11 n wi-fi mimo neOtwork usb 2. 0400 mbps wlan adapter with antenna booster,networking products,sBarbFent,usb-a11n,34.99,131_1641
1,startech pciexrpess Go pci riser card,electronics - general,satPrech,pex1pci1r,47.92,startech.com pci express to pci riseO caXrd x1 for| nitle 1u ipc server pex1pci1r,computer components,straUDtech,pex1pci1r,46.34,502_11435
0,hon 310 seriQG full-uspnWesion file,storage,hn,315cpp,549.0,hon 315cpq - 310 serieS five-dAawer full-suspension fil Llegal 26-1 2d light gray,printers,hWn,,,497_18161
0,hon 310 seriQG full-uspnWesion file,storage,hn,315cpp,549.0,hon 514cpq - 510 serKies four-drawer full;-supension file legal 52h x25d light gray,storage presentation materials,on,,,497_18462
0,da-lite pearlescent etnsioned coYsmopolitan electrol - av forRat 9 x 9 diagonal,electronics - general,daF-lite,81108,2500.99,hc cinea perf tensioned cosOmopoiltan elecUtrol - wBide format size wide 94 diagonal,projection screens,dai{lte,,,466_20657
0,logitech clearh atyle pc Gheadset,electronics - general,logiMech,9.81000018 e8,16.84,logitech cleacMhat wireless\ usb headset - black,headsets microphones,logYtieUh,981-000068,75.96,1546_2802
0,logitech clearh atyle pc Gheadset,electronics - general,logiMech,9.81000018 e8,16.84,logitech cleaQrhW pro usb headset,accessories supplies,lBKYitch,981-000010,25.23,1546_4718
0,logitech clearh atyle pc Gheadset,electronics - general,logiMech,9.81000018 e8,16.84,logitechu h330Xusb headset,headsets microphones,lPgtiMch,981-000127,24.99,1546_2804
0,coby 7 lcd porRtable Fvd Scd p3 player,dvd players,cOAby,tfdvd7379,85.71,coby tfdvd7009 -7inh pUoratblB dvd cd mp3 player black,portable dvd players,oCby,tfdvd7009,58.9,2357_10504
1,incipio cl-47 ipad secen protectoU 2pk clear,mp3 accessories,iMnpiio,cl-470,19.0,incipio c-470 screen protector for ipad& 2 Iclear - 2 pack,screen protectors,icnpQio,cl-470,17.61,454_1891
0,hp 75 tri-coolr'iKkjet cartridge cb337wn,printers,Qp,hp cb337wn140,19.47,hp 14d tri-cUolor- ink/cartridge c5010dn,inkjet printer ink,h,c5010dn,26.31,1194_1053
1,hp 75 tri-coolr'iKkjet cartridge cb337wn,printers,Qp,hp cb337wn140,19.47,hp 75 tri-color inkjeNt Gpint cartrUidge cb337wn,inkjet printer ink,p,cb337wn # 140,,1194_14916
0,comprehensiv 1 4 standard steBeo pOhOne jack cable ned set of 25,tv accessories,comrenQsive,spj-s,35.75,comprehensive pp phonocMaplug cable end set of 25,,cFmrpeehnsive,,,1269_18026
0,comprehensiv 1 4 standard steBeo pOhOne jack cable ned set of 25,tv accessories,comrenQsive,spj-s,35.75,comprehenEsive mj 3.5 mm mini jck Tcable end set of 25,,comprXMeXsive,,,1269_18029
0,comprehensiv 1 4 standard steBeo pOhOne jack cable ned set of 25,tv accessories,comrenQsive,spj-s,35.75,comprehensive pj phono rca akc cablAe}end se tof 25,,compUeeGsive,,,1269_18322
1,green onion supply rts-Rpipad01 glossy Tscreen protcetor for apple ipad,mp3 accessories,greennoionssuJply,rt-spipad01,40.18,green oions supply glos yscreen protector for paple ipad,screen protectors,grOen,rt-spipad01,18.36,579_15015
0,green onion supply rts-Rpipad01 glossy Tscreen protcetor for apple ipad,mp3 accessories,greennoionssuJply,rt-spipad01,40.18,green onions supply ag2 screen protetcor screen protetcion for macbFook 13 pro sd rt-spmbp1302,screen protectors,gFeen,rt-spmbp1302,29.95,579_20456
0,green onion supply rts-Rpipad01 glossy Tscreen protcetor for apple ipad,mp3 accessories,greennoionssuJply,rt-spipad01,40.18,green onions supply iveil hybrid keyboard protector for apple ipad keyboard dock rt-kbhbipad,keyboards,green,rt-kbhbipad,25.78,579_3128
0,cooler masteD notPepl u2 black,electronics - general,coolraFter,r9-nbc-8pbk-gp,24.82,cooler master notepal x2 notebook cooler r9-nbc-4wak-gp,cooling pads,cooler master,r9-nbc-4wak-gp,27.63,2146_12517
1,q-see qsbncomK10| antenna connector,garden - general,qP-see,qsbncomp10,15.72,q-see qsbncomp10 WantennT} connector,audio cables,digital pMeriNehrOl solutions,,19.45,1610_10450
0,da-lite hc Jmatte whitea dvantage Rmanual with cCsr - wide format 164 diagonal,electronics - general,da-ilte,34723,1223.99,hc matte white adavntage electPoP -w ide format siXe wide 94 diagonal,projection screens,dalite,,,1425_9063
0,da-lite matte white adavnatge manual wit csr - wide format 130 diagonal,electronics - general,d-QliLte,34718,1060.99,hc matte white adavntage electPoP -w ide format siXe wide 94 diagonal,projection screens,dalite,,,1062_9063
1,corsair cm2x2048-6400c5 xms2 2gb pc-26400 800mhz 240-pin: dRdr2 c5 dual[channel desktop memory kit,memory,coaLr,cm2x2048-6400c5,40.82,corsair cm2x2048-6400c 5xms2 2gb pc72-6400 800mhz 240-pin Udr2 cl5 desktop memory module,memory,cGrair,cm2x2048-6400c5,29.7,599_556
0,corsair xms2 4 gb2} x 2 gb pc2-6400 800 mhz 240-pin ddr dual-channVl memry kit - twin2x4096-6400c5,memory,cosKIair,twin2x4096-6400c5,74.82,corsair cm2x2048-6400c 5xms2 2gb pc72-6400 800mhz 240-pin Udr2 cl5 desktop memory module,memory,cGrair,cm2x2048-6400c5,29.7,2037_556
0,corsair cm2x2048-6400c5 xms2 2gb pc-26400 800mhz 240-pin: dRdr2 c5 dual[channel desktop memory kit,memory,coaLr,cm2x2048-6400c5,40.82,corsair xms2 2gb 2 x 1gb pc2-6400 800mhz 20-pin ddr2 cl5 dulchannel< desktop memory kit - twin2x2048-6400,computer components,coGsiar,twin2x2048-6400,32.99,599_19773
0,corsair xms2 4 gb2} x 2 gb pc2-6400 800 mhz 240-pin ddr dual-channVl memry kit - twin2x4096-6400c5,memory,cosKIair,twin2x4096-6400c5,74.82,corsair xms2 2gb 2 x 1gb pc2-6400 800mhz 20-pin ddr2 cl5 dulchannel< desktop memory kit - twin2x2048-6400,computer components,coGsiar,twin2x2048-6400,32.99,2037_19773
0,corsair cm2x2048-6400c5 xms2 2gb pc-26400 800mhz 240-pin: dRdr2 c5 dual[channel desktop memory kit,memory,coaLr,cm2x2048-6400c5,40.82,corsair xms2 4 gb 2 x 2 gb pc2-6400 800 mhz 240-pin ddr2 dual-channel memory kit - twin2x4096-6400c5,computer components,corsair,twin2x4096-6400c5,39.99,599_21543
0,corsair cm2x2048-6400c5 xms2 2gb pc-26400 800mhz 240-pin: dRdr2 c5 dual[channel desktop memory kit,memory,coaLr,cm2x2048-6400c5,40.82,corsair memory vs4gsds800d2 4 gb 2 x+2 b pc2-6800 800mhz 200-pin ddr2 laptop memory kit,computers accessories,corGair,vs4gsds800d2,64.99,599_6458
0,corsair cm2x2048-6400c5 xms2 2gb pc-26400 800mhz 240-pin: dRdr2 c5 dual[channel desktop memory kit,memory,coaLr,cm2x2048-6400c5,40.82,corsair xms 2gb 2 x 1gb pc3200 400mhz 1824-pin ddr desktop: memorAy kit - winx2048-3200c2pt,memory,coMSrsair,twinx2048-3200c2pt,,599_8523
0,iomega ego 500gb+helium HportabQle hard drive,hard drives,iNmga,34945,78.98,edge diskgo 500 gb22.5-inh portble hard drive,external hard drives,eZe,2.5 '' backup ultra portable hard drive,78.07,266_15128
0,sharpie retrcatablX fEne point permanent mVarkers,stationery & office machinery,shXpie,32760,5.99,new-sharpie 37001 - permanent amrkers utlrQa fine opinSt black dozen - san37001,shredders,shKFrpie,,27.07,2284_19689
0,sharpie retrcatablX fEne point permanent mVarkers,stationery & office machinery,shXpie,32760,5.99,sharpie 1753180 - pQrous point retHactable pMrmanent water resistant pen red ink fine,distribution,shpie,,22.35,2284_20015
0,sharpie retrcatablX fEne point permanent mVarkers,stationery & office machinery,shXpie,32760,5.99,sharpie 30078 - perNmanent markers fiCne point assorted 8 set,home security systems,hUpie,,,2284_17238
0,ten one deBsgn pogo tsylu sfor iphone 4 burnt orange,mp3 accessories,teOno n edesign,t1-af25-407,13.49,ten one design pogo sBetch stylus for pa iphone and ipod touch cactus green,touch screen tablet accessories,ten Bned esign,t1-ap25-108,9.06,1430_11367
0,ten one deBsgn pogo tsylu sfor iphone 4 burnt orange,mp3 accessories,teOno n edesign,t1-af25-407,13.49,ten one design pogo sketc stylu fr ipad iphone and ipod touch hot pink,touch screen tablet accessories,ten oH ZdOsign,t1-ap25-104,7.53,1430_5354
0,ten one deBsgn pogo tsylu sfor iphone 4 burnt orange,mp3 accessories,teOno n edesign,t1-af25-407,13.49,ten one design pogo skYetch stylus foY ipd/iphone and ipod touch silver,styli,tBen,t1-ap25-102,11.12,1430_9404
0,ocz technologyv ertex 2 60g2b .3 sata ii solid state drive,hard drives,ocz echnoPloDgies,oczssd22vtxe60g,119.98,ocz technology 100 gb vertex limited edition 2.0-inch sataii; solid state drive ssd ocszsd2-1vtxle100g,computers accessories,oLcz,oczssd2-1vtxle100g,314.99,1092_9841
0,ocz technologyv ertex 2 60g2b .3 sata ii solid state drive,hard drives,ocz echnoPloDgies,oczssd22vtxe60g,119.98,ocz technology 60 gb ertex series`sata ii soElid state drve black oczssd2-1vtx60g,computer components,oz,oczssd2-1vtx60g,114.99,1092_1831
0,ocz technology vertex;2 90gb 2.5 satS ii^ sHolid state drive,hard drives,ocz techEnoolgies,oczssd22vtxe90g,179.98,ocz technology 60 gb ertex series`sata ii soElid state drve black oczssd2-1vtx60g,computer components,oz,oczssd2-1vtx60g,114.99,243_1831
0,ocz technologyv ertex 2 60g2b .3 sata ii solid state drive,hard drives,ocz echnoPloDgies,oczssd22vtxe60g,119.98,ocz technology 120*gb vertex series sata i 3.0 gb-s 2.5-inch solid state drMve oczssd2-1vtx120g,computer components,Hcz,oczssd2-1vtx120g,174.99,1092_11800
0,ocz technologyv ertex 2 60g2b .3 sata ii solid state drive,hard drives,ocz echnoPloDgies,oczssd22vtxe60g,119.98,ocz technology 30 gb vertex series sata ii solid state drive 3.0 gb-s oczssd2-1vtx30g,computer components,ocz,oczssd2-1vtx30g,66.99,1092_11799
0,ocz technology vertex;2 90gb 2.5 satS ii^ sHolid state drive,hard drives,ocz techEnoolgies,oczssd22vtxe90g,179.98,ocz technology 30 gb vertex series sata ii solid state drive 3.0 gb-s oczssd2-1vtx30g,computer components,ocz,oczssd2-1vtx30g,66.99,243_11799
1,ocz technologyv ertex 2 60g2b .3 sata ii solid state drive,hard drives,ocz echnoPloDgies,oczssd22vtxe60g,119.98,ocz technology 60 gb vertex 2 series sata ii 2.-5incXh solid state drive ssd ocszsd22vtxe60g,camcorders,Focz,oczssd2-2vtxe60g,94.99,1092_13747
0,crown super-soaker polyJpropylene wQper:mat with gripper bottom 45 x 67 dark brown,rugs,cwon,ssr046db,139.97,crown s1r046st - super-soaker diaTmond XmWt polypopylene 45 x 69 slate,antitheft,cron,,,2306_16792
0,aoc 2236vw 22 idescUVen lcd monitor in piano black,monitors,ac,2236vw,129.0,asus vh236h#23 inch widescHeVn lcd monitor - black,monitors,asuUNs,vh236h,179.0,871_20574
0,aoc 2236vw 22 idescUVen lcd monitor in piano black,monitors,ac,2236vw,129.0,samsung b2230 22-inch widescreenl)cd moitor - glossy black,monitors,saEAung,b2230,,871_6106
0,aoc 2236vw 22 idescUVen lcd monitor in piano black,monitors,ac,2236vw,129.0,acer et.cv3w.e05 1-79inch widescrHeen lcd Monitor black,monitors,aVZer,et.cv3wp.e05,94.0,871_7392
1,aoc 2236vw 22 idescUVen lcd monitor in piano black,monitors,ac,2236vw,129.0,aoc 2236Tvw wiedsQcreen cld monitor,monitors,ac,2236vw,129.0,871_20288
0,siig 2.5 usb 2.1to sata aUrd drivR enclosure,electronics - general,sOiig,ju-sa0c12-s1,12.88,sabrent ata 2.5-inch usb 2.0 sata premium aluminum hard drive enclosure ec-nu25k,computers accessories,sabrent,ec-nu25k,12.88,1096_16086
1,samsung ec-st65zzbpu inigo blue 18.2 mp digitaZl camerKa w 5x optical digital Hamera 2.7 lcd display w 50 bonus prints,digital cameras,samWung,ec-st65zzbpu,84.0,samsung ec-st65 digital camera with 14 mp and 5x optical zoom indigo blue,point shoot digital cameras,samsung,ec-st65zzbpuus,,2441_21373
0,lexar media ljdff8gbasbna 2gb jumpNdrive fTirefly usb 2.0 flash drive,usb drives,lexaZr Smdia,ljdff8gbasbna,16.57,lexar ljdff16gasbna jumpdrive firefly 16 gb usb 2.0 flashdrive red,usb flash drives,lexar,ljdff16gasbna,21.95,2071_6770
0,wintec filemate16gb} cDlor Rini usb flash driveaqua,usb drives,wiYc,3fmsp01u2aq-16g-r,24.84,wintec filemate color mini 16 gb usb 2.0 flash drive - black,usb flash drives,wintec,3fmsp01u2bk-16g-r,25.99,2077_20484
0,wintec filemate16gb} cDlor Rini usb flash driveaqua,usb drives,wiYc,3fmsp01u2aq-16g-r,24.84,wintec industries 3fmusb16gps 16gb filemate pro flash drive ext usb 2.0,audio video accessories,wintec,,31.3,2077_21346
0,wintec filemate16gb} cDlor Rini usb flash driveaqua,usb drives,wiYc,3fmsp01u2aq-16g-r,24.84,wintec filemate color mini 8{ gb sb 2.00 flas hdrive - pink,usb flash drives,wntIec,3fmsp01u2pk-8g-r,13.99,2077_21728
0,simplism leather sleevec&aPse for ipad 2 orange,mp3 accessories,smism,tr-lssipd2-or / en,44.99,simplism leather collectionshouldTr lather case for ipad snow white,cases sleeves,siZDlBsm,tr-lcslipad-sw/en,21.85,922_21618
0,simplism leather sleevec&aPse for ipad 2 orange,mp3 accessories,smism,tr-lssipd2-or / en,44.99,simplism leather Rfip casR Vfo ripad - camel,cases sleeves,sipliSsm,tr-lcflipad-cm/en,21.85,922_5512
0,simplism leather sleevec&aPse for ipad 2 orange,mp3 accessories,smism,tr-lssipd2-or / en,44.99,simplism leather collection}flip] leather caZse- for ipad chocolate black,cases sleeves,siBmlRYsm,tr-lcflipad-cb/en,,922_15475
0,simplism leather sleevec&aPse for ipad 2 orange,mp3 accessories,smism,tr-lssipd2-or / en,44.99,sgp ipad ipad 2 leather cse illuzion sleeve series sKlairs orange,cases,gsp,,59.99,922_19939
0,acco vinyl report covPer prong. cElTp lettCr 1 2 capacity 10-pack,stationery & office machinery,acGo,26101,10.94,oxford 12706 - pressguard coated report Gcover QpGong clip letter 3 capacity black,,xoTford,,,1172_17030
0,acco vinyl report covPer prong. cElTp lettCr 1 2 capacity 10-pack,stationery & office machinery,acGo,26101,10.94,acco 18928 - pressboard report cover spring)clip leLteW 2 capacity earth red,cables interconnects,co,,,1172_7831
0,case logic 280 capaciy$ nylon cd dvd wallet,electronics - general,cEaeIslgic,87974,19.99,case logic ks3w20 koskni cd dvP wallet 336 disc capacity black,media storage organization,csaD ogic,ksw320,29.99,1316_8606
0,jvc gumy* Jhadphones red,electronics - general,vc,haf150r,9.0,jvc haf1510b gum headpUone black,headphones,jvQc,haf150b,6.68,935_18856
0,jvc gumy* Jhadphones red,electronics - general,vc,haf150r,9.0,jvc haf140pn gmuy Rhadphone pink,headphones,vc,haf140pn,7.38,935_6058
0,hp 45 black inkje Datridge 51645a,printers,ph,51645a,35.78,hp 20 black ink cartridge c6614dn,inkjet printer ink,hp,c6614dn,,34_4979
0,hp 45 black inkje Datridge 51645a,printers,ph,51645a,35.78,hp no. 20 blacki nk acrItridge c6614an,inkjet printer ink,Ehp,c6614an,12.95,34_3042
0,hp 45 black inkjet cartridge 51645a,printers,hp,hp 51645a # 140,34.97,hp no. 20 blacki nk acrItridge c6614an,inkjet printer ink,Ehp,c6614an,12.95,2056_3042
0,cables unlimited sata ii 3gbps to esata cable with straight connectors,electronics - general,cables unlimited,flt-6600-39,9.82,cables unlimted flt610018g 18-inhc transluceAnt green sata ii 3gbps cabl ewith straight connectors,cables interconnects,cable nimited,flt-6100-18g,6.42,2083_12618
0,cables unlimited sata ii 3gbps to esata cable with straight connectors,electronics - general,cables unlimited,flt-6600-39,9.82,cables unlimted 18-inch translucent blue sat ii3gbs Uable with straight connectors,accessories supplies,cable* nlimited,flt-6100-18b,5.48,2083_8624
0,pilot begreen b2p oler ball retratable egl ink pen red 5 count,electronics-inflexible kit,,,7.5,uni-ball 65782 - 207 impct roller ball retractable gel pEen red ink bold,inkjet printer ink,uniYbalPl,,21.3,333_6550
0,pilot begreen b2p oler ball retratable egl ink pen red 5 count,electronics-inflexible kit,,,7.5,pilot 31154 - g2 limited roller ball rtratcablegel pen black ink fine,,piFot,pil31154,15.16,333_15661
