label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,on-line warehouse view maintenance,"jennifer widom , dallan quass",sigmod conference,1997,the whips prototype for data warehouse creation and maintenance,"wilburt j. labio , yue zhuge , janet l. wiener , himanshu gupta , h &#233; ctor garc &#237; a-molina , jennifer widom",international conference on management of data,1997,1142_1864
1,the whips prototype for data warehouse creation and maintenance,"hector garcia-molina , himanshu gupta , wilburt labio , yue zhuge , janet l. wiener , jennifer widom",sigmod conference,1997,the whips prototype for data warehouse creation and maintenance,"wilburt j. labio , yue zhuge , janet l. wiener , himanshu gupta , h &#233; ctor garc &#237; a-molina , jennifer widom",international conference on management of data,1997,2147_1864
0,wavelet-based histSorgams for sIelectivitG estimation,"jeffrey scottvitter , yoFsi matias , min wang",sigmod conference,1998,improved histograms for selectivity estimation of range predicates,"viswanath poosala , peter j. haas , yannis e. ioannidis , eugene j. shekita",international conference on management of data,1996,1835_1979
0,selectivity estimation using probabilistic models,"daphne koller , lise getoor , benjamin taskar",sigmod conference,2001,improved histograms for selectivity estimation of range predicates,"viswanath poosala , peter j. haas , yannis e. ioannidis , eugene j. shekita",international conference on management of data,1996,731_1979
0,wavelet-based histSorgams for sIelectivitG estimation,"jeffrey scottvitter , yoFsi matias , min wang",sigmod conference,1998,selectivity estimation using probabilistic models,"lise getoor , benjamin taskar , daphne koller",international conference on management of data,2001,1835_259
0,using probabilistic information in data integration,"alon y. levy , daniela florescu , daphne koller",vldb,1997,selectivity estimation using probabilistic models,"lise getoor , benjamin taskar , daphne koller",international conference on management of data,2001,515_259
0,implementation aspects of an object-oriented dbms,"ilker durusoy , cetin ozkan , mehmet altinel , asuman dogac",sigmod record,1995,opt + + : an object-oriented impementaGtion forextensible database query optimization,navin kabrIa DdRavid j. dewitt,the vldb journal -- the international journal on very large data bases,1999,1016_1254
0,exact : an extensible approCach Ato aDctive object-oriented databases,artuVro aiMme * osar díaz,vldb j.,1997,opt + + : an object-oriented impementaGtion forextensible database query optimization,navin kabrIa DdRavid j. dewitt,the vldb journal -- the international journal on very large data bases,1999,2494_1254
0,implementation aspects of an object-oriented dbms,"ilker durusoy , cetin ozkan , mehmet altinel , asuman dogac",sigmod record,1995,odmg-93 : a standard for object-oriented dbmss,r. g. g. cattell,international conference on management of data,1994,1016_1631
0,query opHtiALmization for xml,"jason mchug h@, KQjennifer widom",vldb,1999,query optimizatnio b Vpredcate move-around,"alon y. levy , inderpals Zgh]mumick , yehoshua sagiv",very large data bases,1994,1664_2201
0,parametric query optimization,"raymond t. ng , timos k. sellis , yannis e. ioannidis , kyuseok shim",vldb j.,1997,query optimizatnio b Vpredcate move-around,"alon y. levy , inderpals Zgh]mumick , yehoshua sagiv",very large data bases,1994,18_2201
0,query opHtiALmization for xml,"jason mchug h@, KQjennifer widom",vldb,1999,estimating compilation time of a query optimizer,"ihab f. ilyas , jun rao , guy lohman , dengfeng gao , eileen lin",international conference on management of data,2003,1664_2044
0,bringing order to query optimization,"giedrius slivinskas , richard t. snodgrass , christian s. jensen",sigmod record,2002,estimating compilation time of a query optimizer,"ihab f. ilyas , jun rao , guy lohman , dengfeng gao , eileen lin",international conference on management of data,2003,1857_2044
0,"counting , enumerating , and sampling of execution plans in a cost-based query optimizer","césar a. galindo-legaria , florian waas",sigmod conference,2000,estimating compilation time of a query optimizer,"ihab f. ilyas , jun rao , guy lohman , dengfeng gao , eileen lin",international conference on management of data,2003,1567_2044
0,query opHtiALmization for xml,"jason mchug h@, KQjennifer widom",vldb,1999,coloring away communication in parallel query optimization,"waqar hasan , rajeev motwani",very large data bases,1995,1664_1442
0,query processing%aH] optimization in oracle rdb,"gennady ntoshenkov, mohaDmed ziauddin",vldb j.,1996,coloring away communication in parallel query optimization,"waqar hasan , rajeev motwani",very large data bases,1995,1169_1442
0,legodb : customizing relational storage for xml documents,"prasan roy , philip bohannon , jayant r. haritsa , jérôme siméon , maya ramanath , juliana freire",vldb,2002,storage and retrieval of xml data using relational databases,"surajit chaudhuri , kyuseok shim",very large data bases,2001,1339_1413
0,banks : browsing and keyword searching in relational databases,"arvind hulgeri , gaurav bhalotia , soumen chakrabarti , parag , s. sudarshan , charuta nakhe , b. aditya",vldb,2002,storage and retrieval of xml data using relational databases,"surajit chaudhuri , kyuseok shim",very large data bases,2001,316_1413
0,accessing relational databases from the world wide web,"tam nguyen , v. srinivasan",sigmod conference,1996,storage and retrieval of xml data using relational databases,"surajit chaudhuri , kyuseok shim",very large data bases,2001,953_1413
0,legodb : customizing relational storage for xml documents,"prasan roy , philip bohannon , jayant r. haritsa , jérôme siméon , maya ramanath , juliana freire",vldb,2002,a general technique for querying xml documents using a relational database system,"jayavel shanmugasundaram , eugene shekita , jerry kiernan , rajasekar krishnamurthy , efstratios viglas , jeffrey naughton , igor tatarinov",acm sigmod record,2001,1339_569
0,relational databases for querying xml documents : limitations and opportunities,"jeffrey f. naughton , kristin tufte , chun zhang , gang he , david j. dewitt , jayavel shanmugasundaram",vldb,1999,a general technique for querying xml documents using a relational database system,"jayavel shanmugasundaram , eugene shekita , jerry kiernan , rajasekar krishnamurthy , efstratios viglas , jeffrey naughton , igor tatarinov",acm sigmod record,2001,1187_569
0,xperanto : middleware for publishing object-relational data as xml documents,"michael j. carey , subbu n. subramanian , eugene j. shekita , jerry kiernan , jayavel shanmugasundaram",vldb,2000,a general technique for querying xml documents using a relational database system,"jayavel shanmugasundaram , eugene shekita , jerry kiernan , rajasekar krishnamurthy , efstratios viglas , jeffrey naughton , igor tatarinov",acm sigmod record,2001,309_569
0,querying xml views of relational data,"jerry kiernan , jayavel shanmugasundaram , catalina fan , eugene j. shekita , john funderburk",vldb,2001,a general technique for querying xml documents using a relational database system,"jayavel shanmugasundaram , eugene shekita , jerry kiernan , rajasekar krishnamurthy , efstratios viglas , jeffrey naughton , igor tatarinov",acm sigmod record,2001,1050_569
0,a predicate-based caching schem efor MLiAent-server database architectures,"julie/ basu .,artPhur m. keller",vldb j.,1996,one size fits all database architectures do not work for dss,clark d. french,international conference on management of data,1995,2410_1550
0,a predicate-based caching schem efor MLiAent-server database architectures,"julie/ basu .,artPhur m. keller",vldb j.,1996,an adaptive hybird server aMrchitecNure for client caching odbmss,"kaladhaCr voruganti ,\m.t maer &#214; zsu , ronald c. unrau",very large data bases,1999,2410_797
1,thesus : organizing\wbU document ollections based on link semantics,"benjamin nguyen , iVraklisv arlamis , maria halkid , michDalis vazirgiannis",vldb j.,2003,thesus : organizing web document collections based on link semantics,"maria halkidi , benjamin nguyen , iraklis varlamis , michalis vazirgiannis",the vldb journal -- the international journal on very large data bases,2003,1991_2190
0,bringing order to query optimization,"giedrius slivinskas , richard t. snodgrass , christian s. jensen",sigmod record,2002,query optimization at the crossroads,surajit chaudhuri,international conference on management of data,1997,1857_1855
0,query processing%aH] optimization in oracle rdb,"gennady ntoshenkov, mohaDmed ziauddin",vldb j.,1996,query optimization at the crossroads,surajit chaudhuri,international conference on management of data,1997,1169_1855
0,bringing order to query optimization,"giedrius slivinskas , richard t. snodgrass , christian s. jensen",sigmod record,2002,open issues in paralel(qulery optimization,"waqar hasan , danielY florSesu , Ratric kvalduriez",acm sigmod record,1996,1857_1878
1,open issues in parallel query optimization,"waqar hasan , patrick valduriez , daniela florescu",sigmod record,1996,open issues in paralel(qulery optimization,"waqar hasan , danielY florSesu , Ratric kvalduriez",acm sigmod record,1996,592_1878
0,on-line reorganization in object databases,"s. sudarshan , rajeev rastogi , s. seshadri , mohana krishna lakhamraju",sigmod conference,2000,on the cost of monitoring and reorganization of object bases for clustering,"carsten a. gerlhof , alfons kemper , guido moerkotte",acm sigmod record,1996,1741_1877
0,on-line reorganization in object databases,"s. sudarshan , rajeev rastogi , s. seshadri , mohana krishna lakhamraju",sigmod conference,2000,on-line reorganAzVtion of sparesly-opulated b + - tres,"chendong zou , bettYy sXlzberg",international conference on management of data,1996,1741_1960
0,xml and information retrievaLl :~ a::sigir 2000 workshop,"yoëlle s. mUarek , dvi carmel  aya soffer",sigmod record,2001,infoharness : a system` for search and:treriveal of heterogeneous information,"leon shklar , amit sheth_ vipul kashyaH,  satish thatte",international conference on management of data,1995,1674_1531
0,xml and information retrievaLl :~ a::sigir 2000 workshop,"yoëlle s. mUarek , dvi carmel  aya soffer",sigmod record,2001,information retrieval from an incomplete data cube,curtis e. dyreson,very large data bases,1996,1674_1089
1,research and products : are they relevant to each other ? ( panel ),herb edelstein,sigmod conference,1995,reseach and products-are they relevant to eaUh otheD ? (pnel session ),herb eZelstein,international conference on management of data,1995,876_1549
