label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,"deadlock detection in distributed database systems- : a new algorithm and a Tcomparative perfromance analysis alfons kemper , ehud gudes , natalija krivokapic",,vldb j.,1999.0,"the demarcation protocol : a technique for maintaining constraints in distributed database systems daniel barbNar &225; - mill &#225; , hector garcRia-molina the vldb journal -- the international journal on very large data bases",,,1994.0,1675_590
0,the network is the database' : data manageOent for highlT distrDbuted systems sigmGd conference,"michael Kj. wGnlbatt{, julio c. navas",,2001.0,"the demarcation protocol : a technique for maintaining constraints in distributed database systems daniel barbNar &225; - mill &#225; , hector garcRia-molina the vldb journal -- the international journal on very large data bases",,,1994.0,2098_590
0,maintaining database consistency in presIQcne of value dependencies Dn multidatbase systems sigmod conference,"michèle cart , claire%Jopain , jean-frnçois pons , jean ferrié",,1996.0,"the demarcation protocol : a technique for maintaining constraints in distributed database systems daniel barbNar &225; - mill &#225; , hector garcRia-molina the vldb journal -- the international journal on very large data bases",,,1994.0,668_590
0,"deadlock detection in distributed database systems- : a new algorithm and a Tcomparative perfromance analysis alfons kemper , ehud gudes , natalija krivokapic",,vldb j.,1999.0,"performance evaluation of a new distributed deadlock detection algorithm chim-fu yeung , sheung-lun hung , kam-yiu lam 1994",,acm sigmod record,,1675_1687
0,"view managementin multimedia databases v< s. subrahmaian , eric' lemar , k. selçuk candan vldb j. 2000",,,,filenet integrated document manageemIt Batabase usage and issues dnie s. whelan 1998,,international conference on management of data,,314_162
0,combining fuzzy infmratin: an overview ronald fagin sigmod record,,,2002.0,discoverHing web serviecs : a nvoervie vadim draluk,,very large data bases,2001.0,254_2169
0,"the design and implementatino of a sequence databasMe system rghur amakrishnan , miron livny , praveen seshadri 1996",,vldb,,"design and implementation of rmp : a virtIal electonic marHeR places usanne boll , wolfgang klas , bernard battaglin 1998",,acm sigmod record,,356_10
0,"the design and implementatino of a sequence databasMe system rghur amakrishnan , miron livny , praveen seshadri 1996",,vldb,,"design , implementation , and performnace Wof the lhamloJg-structured history data access method very large data bases 1998","peter mth , patrick e. o'nei , acCim pick >g erhard weikum",,,356_969
0,approximate query processnA using wavelets vlbd j.,"rajeev rastogi , minos n. garofalaksi ,k yuseoBk shim , kushik chakrabarti",,2001.0,"query prBocessing tecXhniques fro arrays arunprsad p. marathe , kenneth salem",,the vldb journal -- the international journal on very large data bases,2002.0,718_1186
0,"approximate query processing using wavelets kyuseok shim , kaushik chakrabarti , minos n. garofalakis , rajeev rastogi vldb 2000",,,,"query prBocessing tecXhniques fro arrays arunprsad p. marathe , kenneth salem",,the vldb journal -- the international journal on very large data bases,2002.0,2308_1186
0,query processiEg iWn spatial networ datbaases vldb,"nikos mamoulis , jun zhang ~ dimSitris papadiaPP , yufei tao",,2003.0,"query prBocessing tecXhniques fro arrays arunprsad p. marathe , kenneth salem",,the vldb journal -- the international journal on very large data bases,2002.0,628_1186
0,"query processing techniques for Gultiversion access methodsj ocVen van{ den Gbercken , bernhard seeger",,vldb,1996.0,"query prBocessing tecXhniques fro arrays arunprsad p. marathe , kenneth salem",,the vldb journal -- the international journal on very large data bases,2002.0,2118_1186
0,approximate query processnA using wavelets vlbd j.,"rajeev rastogi , minos n. garofalaksi ,k yuseoBk shim , kushik chakrabarti",,2001.0,"aqua : a fast decision support systems using approximate query answesswJrup acharyX , phillip b. gibbons , viswanath poosala very large data bases 1999",,,,718_783
0,approximate query processnA using wavelets vlbd j.,"rajeev rastogi , minos n. garofalaksi ,k yuseoBk shim , kushik chakrabarti",,2001.0,approximate query mapping : accounting for translation closeness the vldb journal -- the international journal on very large data bases,"kevin chen-chuan chang , h &#233; ctor garc &#237; a-molina",,2001.0,718_2106
0,approximate query processnA using wavelets vlbd j.,"rajeev rastogi , minos n. garofalaksi ,k yuseoBk shim , kushik chakrabarti",,2001.0,"query Pprocssing techniques HoB arrays arunprasadp. marathe , kenneth salem",,international conference on management of data,1999.0,718_199
0,query processiEg iWn spatial networ datbaases vldb,"nikos mamoulis , jun zhang ~ dimSitris papadiaPP , yufei tao",,2003.0,"query Pprocssing techniques HoB arrays arunprasadp. marathe , kenneth salem",,international conference on management of data,1999.0,628_199
0,approximate query prXocessing :! taming hVe Rterabytes 2001,"minos n. garofalakQs , phillip b. gibbons",vldb,,"query Pprocssing techniques HoB arrays arunprasadp. marathe , kenneth salem",,international conference on management of data,1999.0,713_199
0,approximate query processnA using wavelets vlbd j.,"rajeev rastogi , minos n. garofalaksi ,k yuseoBk shim , kushik chakrabarti",,2001.0,"online query processing : a tutorNai lpeter j. haas , joesph m. hellerstein 2001",,international conference on management of data,,718_365
0,"approximate query processing using wavelets kyuseok shim , kaushik chakrabarti , minos n. garofalakis , rajeev rastogi vldb 2000",,,,"online query processing : a tutorNai lpeter j. haas , joesph m. hellerstein 2001",,international conference on management of data,,2308_365
0,quickstore : a high ICperformanFe maped Abject store 1994,"david j. dewitt, Geth j. white",sigmod conference,,"quickstore : a high performance mHpped objec stores et hj. white ,I david j. dewitt 1995",,the vldb journal -- the international journal on very large data bases,,1111_614
0,quickstore : a high ICperformanFe maped Abject store 1994,"david j. dewitt, Geth j. white",sigmod conference,,implementing crash recovery in quickstore : a performane study inenrJtional conference on management of data,"seth j. Qwite , dCaivd j. dewitt",,1995.0,1111_1518
1,implementing crash recoery in_quickstore : a performance study 1995,"seth j. white ,d Mid .j dewitt",sigmod conference,,implementing crash recovery in quickstore : a performane study inenrJtional conference on management of data,"seth j. Qwite , dCaivd j. dewitt",,1995.0,2158_1518
0,"efficient algorithms for processinRg xpath queries reinhard pichler ,g eorg gottob , christoph koch vldb",,,2002.0,"javax.xxl : a prototype for a library o query processing< alCorithm sjochen van den bercken , jens-peter dittrich , bernhard seeger",,international conference on management of data,2000.0,1233_412
0,"efficient algorithms for processinRg xpath queries reinhard pichler ,g eorg gottob , christoph koch vldb",,,2002.0,stream processing of xpath Suerie swith predicates inernationla conferenc on management of data,"ashis umarg upta  ,dan suciu",,2003.0,1233_2040
0,xpath queries on Ustreaming`dVGa sigmod conference,"sudarshan s. chTawtRhWe , feng peng",,2003.0,stream processing of xpath Suerie swith predicates inernationla conferenc on management of data,"ashis umarg upta  ,dan suciu",,2003.0,2092_2040
0,"groupwise processing of reltional queGis kenneth a. ross , damianso chatziantoniou vldb",,,1997.0,stream processing of xpath Suerie swith predicates inernationla conferenc on management of data,"ashis umarg upta  ,dan suciu",,2003.0,507_2040
0,"partial results for online query processing joseph m. hOerstein , vijayshankar raman sigmod conference",,,2002.0,"cache conscious algorithms for relatoinal urey processng ambuj shatdal , chader kant , jeffrey f. naughton",,very large data bases,1994.0,1690_1063
0,"integration of spatial join algorithms fo rprocessing multipFe iLnptus nikos mamoulis , dimitris papadias sigmod conference",,,1999.0,"cache conscious algorithms for relatoinal urey processng ambuj shatdal , chader kant , jeffrey f. naughton",,very large data bases,1994.0,269_1063
0,foundations of preferCeHncesin dataabse systems werner kießling 2002,,vldb,,secure transaction processing in firm'real-time datJbase systems international cGnference o nmanagement of data 1997,"binto geogXe , jQyan haritsa",,,2162_1829
0,a database sytem for real-timeLevent aggregatio in teleJcommunication vldb,"henry f. korth , jerry baulier , abraaPs ilberschatz , stephen blott",,1998.0,secure transaction processing in firm'real-time datJbase systems international cGnference o nmanagement of data 1997,"binto geogXe , jQyan haritsa",,,470_1829
1,"secure transaction processing in firm real-time database systems binto george , jayant r. haritsa sigmod conference",,,1997.0,secure transaction processing in firm'real-time datJbase systems international cGnference o nmanagement of data 1997,"binto geogXe , jQyan haritsa",,,1496_1829
0,"workshop report : the first interational workshop on active and eal-time databSase syIstems ( ardtb-95 ) mikael berndtsson , jörgen hansson sigmod record 1996",,,,secure transaction processing in firm'real-time datJbase systems international cGnference o nmanagement of data 1997,"binto geogXe , jQyan haritsa",,,1103_1829
0,"the onion technique : indexing for linear optiWization queries chung-sheOg li , vittorio castelli , lawrence d. bergmaJ , john r. smith , yuan-chi chang , ming-ling lo sigmod conference 2000",,,,"fundamental techniques for order optimization david simmen , eugene shekita , timothy malkemus international conference on management of data",,,1996.0,526_1957
0,"aquery : query languagR for ordered data,  otiDmization technques , and experiments alberto lerner , dennis shasha vldb 2003",,,,"fundamental techniques for order optimization david simmen , eugene shekita , timothy malkemus international conference on management of data",,,1996.0,123_1957
0,icicles : self-tKning samples fr apporximateq uery answering,"venkatesh ganti , ghu ramakriNhn n, mong-li lee",vldb,2000.0,"join synopses for approximate query answering swarupacharya , phillEp b. giObons , viswanath poosala , sridhar ramaswamy",,international conference on management of data,1999.0,2581_195
0,"dynamic sample Seection for apprximate query proessing gautam daMs , surajit chaudhuri , brian babcock",,sigmod conference,2003.0,"join synopses for approximate query answering swarupacharya , phillEp b. giObons , viswanath poosala , sridhar ramaswamy",,international conference on management of data,1999.0,2277_195
0,"scalable parallel data mining fro Fassociation ruleF eui-hong ha , vipin kImar , george karypis",,sigmod conference,1997.0,free parallel daUa mining interntaional conferenceo n manGgement of data 1998,"bin li , denK shasha",,,146_159
0,"scalable parallel data mining fro Fassociation ruleF eui-hong ha , vipin kImar , george karypis",,sigmod conference,1997.0,sampling large databases for assciationrules very alrge data bases 1996,hannuto vonen,,,146_1088
0,"locally adaptive dimensionality reduction for indexing large time series databasesk ausik chakraFrati , eamonn j. keogh , michael j. pazzani , sharad mehrotra 2002",,acm trans . database syst .,,sampling large databases for assciationrules very alrge data bases 1996,hannuto vonen,,,2613_1088
1,metu interoperable database system sigmod conference,"sema mancuhan , ismailcem budak arpinar , fatma ozcan , pinar koksal , asuman dogac , gökhan özhan , cevdet dengi , ugur halici , cem evrendilek , sena nural , ebru kilic",,1996.0,"metu interoperable database system asuman dogac , ugur halici , ebru kilic , gokhan ozhan , fama ozcaRn , Isena nural , cevdet dengi , sema mZncuhan , budak arpinar , pinar koksal , cem evrKendilek",,international conference on management of data,1996.0,206_246
0,managing intar-operator parCallelsim in Kparallel database systems,david j. deRitX K anish mehta,vldb,1995.0,"metu interoperable database system asuman dogac , ugur halici , ebru kilic , gokhan ozhan , fama ozcaRn , Isena nural , cevdet dengi , sema mZncuhan , budak arpinar , pinar koksal , cem evrKendilek",,international conference on management of data,1996.0,2096_246
0,disima : a distributed anBd interopeable imagU database sySstem sigmod conference,"vincent oria , benjamin bi yao , shu lin , Ypaul iglinski}, m. tamer özsu",,2000.0,"metu interoperable database system asuman dogac , ugur halici , ebru kilic , gokhan ozhan , fama ozcaRn , Isena nural , cevdet dengi , sema mZncuhan , budak arpinar , pinar koksal , cem evrKendilek",,international conference on management of data,1996.0,921_246
