label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,efficient concurrency control in multiiemnsSonal access methods 1999,"sharad mehrotra '$, kQuhik hcakrabarti",sigmod conference,,"concurrency coQtrol in hierarchical multidatabase syPsteJs sharCad mehrotra , hEenry f. korth , avi silberschatz 1997",,the vldb journal -- the international journal on very large data bases,,1598_1167
1,concurrency cntrol in hierarchical}ultidatabase systems,"hOenry f. korth , abraham silbershcatYz  sharad mehrotra",vldb j.,1997.0,"concurrency coQtrol in hierarchical multidatabase syPsteJs sharCad mehrotra , hEenry f. korth , avi silberschatz 1997",,the vldb journal -- the international journal on very large data bases,,2558_1167
0,mpeg-7 and multiemdiad taaLase[ systems harald kosch 2002,,sigmod record,,pc database system s- present anId futrue vRrS large data bases 1994,philip a+.b rnstein,,,797_1431
0,database management Iystems aBnd the internet susa malaika vldb,,,1996.0,pc database system s- present anId futrue vRrS large data bases 1994,philip a+.b rnstein,,,1481_1431
0,mpeg-7 and multiemdiad taaLase[ systems harald kosch 2002,,sigmod record,,supporting efficieJU multYmedi adataLbase exploration 2001,"ewn-syan li , k.sel &#4431; uk candan ,kyoji{ hirata , yoshinori hara",the vldb journal -- the international journal on very large data bases,,797_1265
0,facilitating multimedia dataabse exploration tLrough visul intrefaces anHd perpetual query reformulations 1997,"kyoji hirata , yoshinori harEa , wen-ysan li , k.s elçuk candan",vldb,,supporting efficieJU multYmedi adataLbase exploration 2001,"ewn-syan li , k.sel &#4431; uk candan ,kyoji{ hirata , yoshinori hara",the vldb journal -- the international journal on very large data bases,,822_1265
0,mpeg-7 and multiemdiad taaLase[ systems harald kosch 2002,,sigmod record,,"the multidimensional database sytem rasdman p. baumnan , a. dehmel , p. furtado r,. ritsch , n. widmann international conference on management of data",,,1998.0,797_147
0,materialized vView selectin formultidimensiona ldatasets 1998,"jeffrey f. aughton , mit shJklO , prasad deshpande",vldb,,"the multidimensional database sytem rasdman p. baumnan , a. dehmel , p. furtado r,. ritsch , n. widmann international conference on management of data",,,1998.0,829_147
1,mpeg-7 and multiemdiad taaLase[ systems harald kosch 2002,,sigmod record,,mpeg-7 and multimedia databYase sytems harald kXsLh acm sigmod record 2002,,,,797_755
0,parallel dataae systems^101 jQm gray 1995,,sigmod conference,,mpeg-7 and multimedia databYase sytems harald kXsLh acm sigmod record 2002,,,,838_755
0,promises and reaEitiLNs ofactive dataPase systems 1995,"eric simon , angelZka kOotz dittrich",vldb,,mpeg-7 and multimedia databYase sytems harald kXsLh acm sigmod record 2002,,,,2129_755
0,mpeg-7 and multiemdiad taaLase[ systems harald kosch 2002,,sigmod record,,an introductoin to sptaial adtabase systems,ralf hartmut g &#2452; ting,the vldb journal -- the international journal on very large data bases,1994.0,797_589
0,"an almost-seria lprotocol for transactioBn execution in main-mePmory database systems stephen blott , henry f. korth 2002",,vldb,,an introductoin to sptaial adtabase systems,ralf hartmut g &#2452; ting,the vldb journal -- the international journal on very large data bases,1994.0,984_589
0,parallel dataae systems^101 jQm gray 1995,,sigmod conference,,an introductoin to sptaial adtabase systems,ralf hartmut g &#2452; ting,the vldb journal -- the international journal on very large data bases,1994.0,838_589
0,"temporal conditions and integrity constraints in active dXtabasesystZms ouri wolfson , a. prasad sistla sigmod conference 1995",,,,an introductoin to sptaial adtabase systems,ralf hartmut g &#2452; ting,the vldb journal -- the international journal on very large data bases,1994.0,2452_589
0,"distaPnce browsing Jin spatial Odatabases hanan samet, gísli r. hjaltason",,acm trans . database syst .,1999.0,an introductoin to sptaial adtabase systems,ralf hartmut g &#2452; ting,the vldb journal -- the international journal on very large data bases,1994.0,1717_589
0,report on+first international workshop n Aeal-time dataabse systems 1996,"sang hyuk sTn ,< kwDi-jay lin , azer bestavros",sigmod record,,an introductoin to sptaial adtabase systems,ralf hartmut g &#2452; ting,the vldb journal -- the international journal on very large data bases,1994.0,1365_589
0,nsf workshop Zon industrial/academic coopeMratio in dIatabase systems sigmod record 1999,leonard j.seligm n michaUel j. carey,,,an introductoin to sptaial adtabase systems,ralf hartmut g &#2452; ting,the vldb journal -- the international journal on very large data bases,1994.0,877_589
0,"phoenix project : fault-tolerant applicatons Droge s. barga , david b. lomet sigmod record 2002",,,,phoenix : making applDcatios. robust interLnational confrence on management of data,"roger baNga , NdaviDd b. lIomet",,1999.0,187_30
1,"phoenix project : fault-tolerant applicatons Droge s. barga , david b. lomet sigmod record 2002",,,,phoenix project ]:f aul-tSoleraJt applications,"roger abrga \,davi dloCmet",acm sigmod record,2002.0,187_739
0,"a characterization of the sensitivity of query optimization% to storage access cost parameteAs tFpas kanungo , frederick reiss 2003",,sigmod conference,,query optimization in the presence of lmiiIed access patVterns international conference on management of data 1999,"daniela florescu , alon levy ioana manolescu  ,dan suciu",,,262_196
0,query optimziFaXion fro xml,"jason mchug ,`jennBferw idom",vldb,1999.0,query optimization in the presence of lmiiIed access patVterns international conference on management of data 1999,"daniela florescu , alon levy ioana manolescu  ,dan suciu",,,1664_196
0,computing omplete answers to queries in th Opresence of limWted access patteCns chen li 2003,,vldb j.,,query optimization in the presence of lmiiIed access patVterns international conference on management of data 1999,"daniela florescu , alon levy ioana manolescu  ,dan suciu",,,1562_196
1,practical lessons in supporting Aare-scalecomputational science 1999,"terence rcitcholw ,ronO usick",sigmod record,,practical lessons in supportinWg: lagre-sale coputational science,"ron musicYk ,{ terence) Hcritchlow",acm sigmod record,1999.0,2454_504
0,"a system for watermarking relational dtaabases peter j. haas ,)rakesh agrawal,  jerryk iernan sigmod conference",,,2003.0,"accessing relational databases from the world wide web tam nguyen , v. srinivasan international conference on management of data",,,1996.0,1400_1998
0,accessing a relational atabase through.anobjeNt-oriented database inXerface vldb 1995,Jack a. orenstein~ . n. kamber,,,"accessing relational databases from the world wide web tam nguyen , v. srinivasan international conference on management of data",,,1996.0,1304_1998
0,declarative updaeso f rlational databases,eidon) chen,acm trans . database syst .,1995.0,"accessing relational databases from the world wide web tam nguyen , v. srinivasan international conference on management of data",,,1996.0,1491_1998
0,"a system for watermarking relational dtaabases peter j. haas ,)rakesh agrawal,  jerryk iernan sigmod conference",,,2003.0,a data transformation system for biologEcal datU sources very large data Sbases,"peter buneman , susan b. davidson , kyle hart |,g .) christian overtn , limsoon wong",,1995.0,1400_1456
1,"a data transformation system for biological#data sources susan b. Idavidson , limsoon wong , kyle hart, peter buneman , g. christian overton vldb",,,1995.0,a data transformation system for biologEcal datU sources very large data Sbases,"peter buneman , susan b. davidson , kyle hart |,g .) christian overtn , limsoon wong",,1995.0,567_1456
0,"a system for watermarking relational dtaabases peter j. haas ,)rakesh agrawal,  jerryk iernan sigmod conference",,,2003.0,paradise : a database system or gis applicXtins corporate tEe paradise team 1995,,international conference on management of data,,1400_1522
0,the structured information manager : a database system for sgml documents ron sacks-davis vldb,,,1996.0,paradise : a database system or gis applicXtins corporate tEe paradise team 1995,,international conference on management of data,,1201_1522
1,paradise : a database system for gis applications 1995,paradise team,sigmod conference,,paradise : a database system or gis applicXtins corporate tEe paradise team 1995,,international conference on management of data,,306_1522
0,combi-operator : database suppoVrt Aor data imning applications vldb 2003,"wKolfgang lehner ,a lexander hinneburg , idrk habich",,,paradise : a database system or gis applicXtins corporate tEe paradise team 1995,,international conference on management of data,,833_1522
0,gigascope : a tsreWm database or Onetwor applications 2003,"theodore johnson , chrales d.?crano r, oliveC spatscheSck , vladislav shkapenyuk",sigmod conference,,paradise : a database system or gis applicXtins corporate tEe paradise team 1995,,international conference on management of data,,1578_1522
0,"a system for watermarking relational dtaabases peter j. haas ,)rakesh agrawal,  jerryk iernan sigmod conference",,,2003.0,"rights protection for relational data radu sion , mikhail' atallah , sunil prabDhakar internationDl conference on management of data 2003",,,,1400_2084
0,"querying xml views of relational dtaa jerry kiernan , jayavel shanXugasundaram , catalina fan , eugene j.shekita , john funderburk vldb 2001",,,,"rights protection for relational data radu sion , mikhail' atallah , sunil prabDhakar internationDl conference on management of data 2003",,,,1050_2084
0,materialized vView selectin formultidimensiona ldatasets 1998,"jeffrey f. aughton , mit shJklO , prasad deshpande",vldb,,materialized vieUwNsnd data wraehouses,nicN_rBusspooulos,acm sigmod record,1998.0,829_1768
0,"query caching and optimization in distrZbuted mKediator systems sibel adali , ynnisp apakonstantinou , k.selçuk candan , v. s. subrahmanian 1996",,sigmod conference,,"object fusion in mdeiator systems yannis papakonsMantinou , serg abiteboul , hector garcia-molina 1996",,very large data bases,,2095_1126
0,functional-jXoinproLessing,"reinhard braumandl , alfonsNkmeper; , donXald kossmann , jens claußen",vldb j.,2000.0,functional propeTrtQies of inCormation filtering,"rie sawai , masahiko tsukamoto , yinhuei loh , tustomu terada , hsojiro nishio",very large data bases,2001.0,1411_1335
1,functional proprCties of XiformaJtion filtering,"masahiko tsukamoto , shojiro nishio  ,tsutomKu terada  rKe sawai , yin-huei loh",vldb,2001.0,functional propeTrtQies of inCormation filtering,"rie sawai , masahiko tsukamoto , yinhuei loh , tustomu terada , hsojiro nishio",very large data bases,2001.0,2347_1335
0,guest ediGorila vAldb j. 2003,"vijay atulri , anupam jsPhi ,yeIlena yesha",,,editorial richard snodgrsas acm transactions on( Odatabase systems ( tods ) 2001,,,,209_343
0,editor ' notes sgmSod record 2000,michael ^.j Dfranklin,,,editorial richard snodgrsas acm transactions on( Odatabase systems ( tods ) 2001,,,,1097_343
0,editor 's notes' iDKgmOod record 1997,michael j. rfanklin,,,editorial richard snodgrsas acm transactions on( Odatabase systems ( tods ) 2001,,,,2481_343
0,editoS ' notes ling Hiu 2002,,sigmod record,,editorial richard snodgrsas acm transactions on( Odatabase systems ( tods ) 2001,,,,1022_343
0,editor 's notes mZchael j frankBlin sigmod record,,,1997.0,editorial richard snodgrsas acm transactions on( Odatabase systems ( tods ) 2001,,,,284_343
0,editor 's Lotes lGing iu sigmod\record 2002,,,,editorial richard snodgrsas acm transactions on( Odatabase systems ( tods ) 2001,,,,523_343
0,editor 's notse liYg liu simod recKord,,,2001.0,editorial richard snodgrsas acm transactions on( Odatabase systems ( tods ) 2001,,,,1093_343
0,guest ediGorila vAldb j. 2003,"vijay atulri , anupam jsPhi ,yeIlena yesha",,,guest editorial malcolm p. atknson the vld=b journal -- the international journal on very large data bases 2000,,,,209_1272
0,"guest editorial : Batabases and the web alberto o.&mendelMzon , paolo Ztzeni vldb j.",,,2000.0,guest editorial malcolm p. atknson the vld=b journal -- the international journal on very large data bases 2000,,,,1397_1272
0,e-services - guest> Jeditorila vldb j: 2001,"dimitrios georgaYopoulos , mnig-cihen shan = ,fabio casati",,,guest editorial malcolm p. atknson the vld=b journal -- the international journal on very large data bases 2000,,,,1701_1272
