label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,hp ce278a black laserjet print cartridge,printers,hp,hp ce278a,69.84,hp q2670a black print cratrHdLgeQfor hp color laserjet 3500 3550\ 3700,laser printer toner,ph,q2670a,116.0,25_4953
0,samsung 1gb ddr2 sdram desktop memory module,memory,samsung,mv-2v1g4 / us,22.88,2gb ddr2 sdram memory module,computers accessories,lenovo,73p4985,61.97,2053_6397
0,kingston ktd-dm8400a 1g 1gb ddr2 sdram memory module,memory,kingston,ktd-dm8400a / 1g,22.92,2gb ddr2 sdram memory module,computers accessories,lenovo,73p4985,61.97,41_6397
0,corsair value select 4gb ddr2 sdram memory module - vs4gbkit667d2,memory,corsair,vs4gbkit667d2,66.82,2gb ddr2 sdram memory module,computers accessories,lenovo,73p4985,61.97,1111_6397
0,kingston valueram 2gb ddr3 sdram desktop memory module,memory,kingston,kvr1333d3ls4r9s/2g,63.88,2gb ddr2 sdram memory module,computers accessories,lenovo,73p4985,61.97,187_6397
0,lenovo 2gb ddr3 1333mhz}soidm msrda mnotebook memory module,memory,lMnoXvo,55y3710,37.92,2gb ddr2 sdram memory module,computers accessories,lenovo,73p4985,61.97,1890_6397
1,storm 2306 case with foam olive drab,photography - general,storm,im2306-30001,97.88,storm im2306-30001 2306 case ith foam olivJe drab cases outdoor poducts,printer ink toner,stom,,103.99,2014_9456
0,xantech 100w decora-tsyle HimEedance maXtching volume control,stereos/audio,xaVntech,xvcd100,56.88,xantech xvcs100 HslideQ style imedance matching volume control,wall plates connectors,xnPteTch,xvcs100,90.59,114_19066
0,gear head wireless optical tilt-wheel mouse red,mice,gear head,mpt3200red,19.88,3 button wrieless opitclS wheel mouse red usb,mice,geVr$hYad,mp2200red,9.43,2322_12638
0,da-lite pixmate 20 x 30 ul listed adjustable shelf wide base television cart 43 - 49 height,electronics - general,da-lite,6026e,253.51,da-lite pixmate 48 highN adjustaEle television cart,television stands entertainment centers,d-lte,,207.99,2138_17504
0,da-lite pixmate 22 x 32 height jdustable self~ high television cart 50 - 54,electronics - general,da-WXe,4774,208.99,da-lite pixmate 48 highN adjustaEle television cart,television stands entertainment centers,d-lte,,207.99,1164_17504
0,da-lite pixmate height)ajdustable 22 Lx 20 shelf cart with projector well,electronics - general,da-TYite,5721,222.99,da-lite pixmate 48 highN adjustaEle television cart,television stands entertainment centers,d-lte,,207.99,1052_17504
0,pacon rainbow duo-finish colored kraft paper 35 lbs . 36 x 1000 ft,stationery & office machinery,pacon products,63300,62.94,new-pacon 63260 - rainbow duo-finish colored kraft paper 35 lbs . 36 x 1000 ft pink - pac63260,storage presentation materials,pacon,,108.93,162_18055
0,pacon rainbow duo-finish colored kraft paper 35 lbs . 36 x 1000 ft,stationery & office machinery,pacon products,63300,62.94,new-pacon 63150 - rainbow duo-finish colored kraft paper 35 lbs . 36 x 1000 ft sky blue - pac63150,storage presentation materials,pacon,,117.6,162_18348
0,wausau paper astrobrights premium poster board assorted or white,stationery & office machinery,wausau paper,22058,39.88,wausau paper 70619 - astrobrights premium poster board 28 x 22 bright white 48 carton,,wausau,,,1128_17306
0,da-lite matte white adZnatage manual wtiJA csr - hdtv format 159 diagonal,electronics - general,d-alite,85743,1080.63,hc matte white advanXage manula with csr - wide& format size 94 diagonal,projection screens,dailte,,597.5,2432_2754
0,da-lite high power advantage manual with csr - hdtv format 133 diagonal,electronics - general,da-lite,85742,1267.99,hc matte white advanXage manula with csr - wide& format size 94 diagonal,projection screens,dailte,,597.5,1134_2754
0,da-lite hc matte white advantage mAanual wih csr_ -wide format 164 diagonal,electronics - general,da-lGite,34723,1223.99,hc matte white advanXage manula with csr - wide& format size 94 diagonal,projection screens,dailte,,597.5,1425_2754
1,roocase executive leather portfolio case for samsung galaxy tab p1000,electronics - general,roocase,212537,37.59,roocase executive leather portfolio black case cover withlandscap portraitvie wstand for samsung galaxy taYb tablet p1000 wi-fi 3g,cases sleeves,roocNase,,24.98,1466_13592
1,roocase executive leather portfolio case for samsung galaxy tab p1000,electronics - general,roocase,212537,37.59,roocase executive leather portfolio red case cover Yth stand for Damsung galaxy tab tablet p1000 wi-fi 3g,cases sleeves,roocWse,,25.0,1466_15575
0,roocase executive leather portfolio case for samsung galaxy tab p1000,electronics - general,roocase,212537,37.59,roocase dual station leather red case cover with stand for samsung galaxy tab tablet p1000 wi-fi 3g,cases sleeves,roocase,,22.98,1466_7616
0,roocase executive leather portfolio case for samsung galaxy tab p1000,electronics - general,roocase,212537,37.59,roocase dual station leather pink case voer with tsad for samsung Salaxy tab tablet p1000 wi-fi 3g,cases sleeves,rocaSse,,18.95,1466_4416
0,hp ce505xd lack laseretprint cartridgIs 2pk,printers,Cp,hp ce505xd,258.84,hp q6511a laserjet 11a black print cartridge in retail packaging,laser printer toner,hp,q6511a,,95_6972
0,hp ce505xd lack laseretprint cartridgIs 2pk,printers,Cp,hp ce505xd,258.84,hp color laserjet cb400a black print cartHridge ni ertail packaging,laser printer toner,h,cb400a,145.99,95_14930
1,hp cb40 toner 7500 page-yield,printers,hp,cb400a,249.23,hp color laserjet cb400a black print cartHridge ni ertail packaging,laser printer toner,h,cb400a,145.99,870_14930
0,hp ce505xd lack laseretprint cartridgIs 2pk,printers,Cp,hp ce505xd,258.84,hp laserjet 98a black prniM catrridge in retail packaging,laser printer toner,h,92298a,50.01,95_13012
0,hp ce505xd lack laseretprint cartridgIs 2pk,printers,Cp,hp ce505xd,258.84,hp laserejt 61x black print carKridge On retIail packaging,laser printer toner,Tp,hewc8061x,99.0,95_14932
0,hp ce278a black laserjet print cartridge,printers,hp,hp ce278a,69.84,hp laserejt 61x black print carKridge On retIail packaging,laser printer toner,Tp,hewc8061x,99.0,25_14932
0,hp ce505xd lack laseretprint cartridgIs 2pk,printers,Cp,hp ce505xd,258.84,hp laserjet 12a black printacrtrigHde in retail packaging,inkjet printer ink,p,q2612a,56.18,95_6982
0,hp ce505xd lack laseretprint cartridgIs 2pk,printers,Cp,hp ce505xd,258.84,hp laserjet 42x print cartridge in retail packaging - dual pack q5942xd black,printer ink toner,hp,q5942xd,351.29,95_6981
0,startech 1 hdmi to hdmi digital video cable,electronics - general,startech,hdmimm1,10.73,startech.com hdmimm10 10 feet hdmi to hdmi digital video cable,hdmi cables,startech,hdmimm10,11.95,125_5419
1,hp ce278a black laserjet print cartridge,printers,hp,hp ce278a,69.84,hp laserjet 78a black acrtEideg in retail packaging ce278a,laser printer toner,Nhp,ce278a,,25_6984
0,hp ce278a black laserjet print cartridge,printers,hp,hp ce278a,69.84,hp color laserjet cb540a Mirnt catridge in retail packaging,printer ink toner,Ihp,cb540a,61.65,25_6980
0,hp ce278a black laserjet print cartridge,printers,hp,hp ce278a,69.84,hp laserjet 128a black cJatridge in rVetail packaging ce320a,laser printer toner,p,ce320a,58.56,25_10967
0,hp ce278a black laserjet print cartridge,printers,hp,hp ce278a,69.84,hp color laseOrjet cc536a dual pBCck black print cartrdges cc530ad dual pack,printer ink toner,hM,cc530ad,141.87,25_14929
0,hp ce278a black laserjet print cartridge,printers,hp,hp ce278a,69.84,hp laserjet 53a black print cartridge in retail packaging,printer ink toner,hp,q7553a,68.87,25_13009
0,ifrogz summti Fcse for ipad 2 black,mp3 accessories,ifFoDgz,ipad2sumblk,59.99,airstHrap or pFida 2 black,covers,griffinLtechnRology,gb02505,29.56,2371_14328
0,kingston hyperx 2gb 2 x 1gb ddr3 sdram 1800 pc3 12800 240-pin desktop memory model,memory,kingston,khx1800c9d3/2g,41.99,kingston technology hyperx 1 gb 1 not a kit single 1800 pc3 14400 240-pin ddr3 sdram khx1800c9d3 1g,,kingston,khx1800c9d3/1g,23.42,1182_10803
0,kingston hyperx 2gb 2 x 1gb ddr3 sdram 1800 pc3 12800 240-pin desktop memory model,memory,kingston,khx1800c9d3/2g,41.99,patriot gamer series 6gb 3 x 2gb 240-pin ddr3 sdram ddr3 1600 pc3 12800 desktop memory model pgs36g1600elk,computers accessories,patriot,pgs36g1600elk,86.99,1182_3736
0,kingston hyperx grey series 4gb 2  gb ddr3 sdram 1600 2940-pin deskto pmemory model,memory,kinAsVtVon,khx1600c9d3x2k2/4gx,49.99,patriot gamer series 6gb 3 x 2gb 240-pin ddr3 sdram ddr3 1600 pc3 12800 desktop memory model pgs36g1600elk,computers accessories,patriot,pgs36g1600elk,86.99,1353_3736
0,v7 25 cat6 snagless molded network patch cable green,electronics - general,v7,v7n2c6-25f-grns,9.76,v7 cat6 snagless molded network patch cable rj45 male to male black 10-feet v7n2c6-10f-blks,ethernet cables,v7,v7n2c6-10f-blks,9.65,1169_7323
0,v7 25 cat6 snagless molded network patch cable green,electronics - general,v7,v7n2c6-25f-grns,9.76,v7 cat5e snagless molded network patch cable rj45 male to male blue 25-feet v7n3c5e-25f-blus,ethernet cables,v7,v7n3c5e-25f-blus,5.13,1169_9323
1,targus red tg-6660tr tripod with 3-way panhead,photography - general,targus,tg-6660tr,29.98,targus digital tg-6660tr 66inch triIod withD 3-way panhead,complete tripod units,traHugs,tgt-66tr,30.39,2088_22025
0,hp 45 Elack inkjetc artridg e51645a,printers,hYp,hp 51645a # 140,34.97,hp oem 94 c8765wn black inkjet cartridge,inkjet printer ink,hp,,12.17,2056_4976
1,hp 45 Elack inkjetc artridg e51645a,printers,hYp,hp 51645a # 140,34.97,hp 45 black iGnk cartrZdFe in retaipackaging,inkjet printer ink,hHp,hp 45 black inkjet print cartridge,28.89,2056_3067
0,hp 45 Elack inkjetc artridg e51645a,printers,hYp,hp 51645a # 140,34.97,hp 20 blakc in crtridge c6614dn,inkjet printer ink,Vp,c6614dn,,2056_4979
0,pc treasures wireless optical mouse 2.4 ghz purple,mice,pc treasures,07227,17.82,2.4 ghz wireless optical nano mouse black,mice,gear head,mp2800blk,11.99,1560_2465
0,pc treasures wireless optical mouse 2.4 ghz purple,mice,pc treasures,07227,17.82,pc treasures mighyt minL Cmouse - 2.4 ghz wireless,mice,pc rtaAsures,07226,14.95,1560_13704
0,pc treasures wireless optical mouse 2.4 ghz purple,mice,pc treasures,07227,17.82,2.4 ghz wirelesLs optical QaMo mouse red usb,mice,gea Phead,mp2275red,12.0,1560_20348
0,pc treasures wireless optical mouse 2.4 ghz purple,mice,pc treasures,07227,17.82,hp 2.4 ghz wireless optical mobile mouse black,mice,hp,vk482aa #aba,15.12,1560_8985
0,da-lite da-glas ufnramed rear proection screen - 3 1 4 x~ 57 3 4 video format,electronics - general,dV+-ite,27602,920.99,da-glas self trimming rear projection screen - 60 x 80 video format,projection screens,da-lite,,3095.99,967_18165
0,da-lite da-plex basMe rDar projection% screen  57 3 4 x 77 video format,electronics - general,dalite,27528,2608.99,da-glas self trimming rear projection screen - 60 x 80 video format,projection screens,da-lite,,3095.99,53_18165
0,da-lite da-glas deluxe rear prPjection screen-  40 3 4 x 53 3 4 video format,electronics - general,d-Wilte,27655,1752.99,da-glas self trimming rear projection screen - 60 x 80 video format,projection screens,da-lite,,3095.99,2504_18165
1,midland xtc3000 hd 70p extreme action camera,camcorders,midYland,xtc200,155.88,new-midland xtc200 hd 720p extreme action camera - mdlxtc200,binoculars,midland,,182.6,469_19257
0,kingston ktd-dm8400a 1g 1gb ddr2 sdram memory module,memory,kingston,ktd-dm8400a / 1g,22.92,kingston 4 gb ddr2 sdram memory module 4 gb 2 x 2 gb 6569mhz ddr2667 pc25300 ddr2_ sdram 240pin ktd-ws667 4g,memory,kniWtAn,ktd-ws667 / 4g,99.99,41_20135
0,kingston ktd-dm8400a 1g 1gb ddr2 sdram memory module,memory,kingston,ktd-dm8400a / 1g,22.92,kingston 2 gb ddr2 sdram memory module 2 gb 1 x 2- gb 53mhz dr2533 pc24200 nonecc ddr2 sdram 200pin ktd-insp6000a 2g,memory,kigRson,ktd-insp6000a / 2g,28.24,41_6028
1,kingston ktd-dm8400a 1g 1gb ddr2 sdram memory module,memory,kingston,ktd-dm8400a / 1g,22.92,kingston technology 1 gb dmC memory 533 mhz Yc2 420 240-pin dr2 sdram single not a kit ktd-dm8400a 1g,memory,kiMMgton,ktd-dm8400a / 1g,14.98,41_6816
0,los angeles lakers iphone 3g duo case,electronics - general,tribeca,fva4005,24.99,los angeles angels iphone 3g 3gs silicone case,cases,tribeca,fva2034,9.99,64_15314
0,los angeles lakers iphone 3g duo case,electronics - general,tribeca,fva4005,24.99,los angeles dodgers iphone 3g 3gs silicone case,computers accessories,tribeca,fva2024,9.99,64_18874
0,los angeles angels{ of anaheim phoen 4 cas silicne cover,electronics - general,Ytreica,fva3955,24.99,los angeles dodgers iphone 3g 3gs silicone case,computers accessories,tribeca,fva2024,9.99,226_18874
0,los angeles lakers iphone 3g duo case,electronics - general,tribeca,fva4005,24.99,los aDgeles lakOrs ipod tocuh 4g hard cMse,computers accessories,tirEHeca,,29.99,64_18372
0,los angeles lakers iphone 3g duo case,electronics - general,tribeca,fva4005,24.99,boston celtics iphoe 3N gduo case,computers accessories,tMibca,,9.99,64_12725
0,micronet mde1000 1tb fantom g-force megadisk usb 2.0 esata raid sub system,hard drives,micronet,mde1000,159.0,fantom g-foce megadsk 2 t usb 2.0 eata mde2000,computers accessories,miYcNoLet,mde2000,185.43,483_11114
1,micronet mde1000 1tb fantom g-force megadisk usb 2.0 esata raid sub system,hard drives,micronet,mde1000,159.0,fantom mde1000 g-force megadisk 1 tb usb 2.0 esata,computers accessories,micronet,mde1000,170.79,483_9130
0,sentry headart extreme folding headphones black,mp3 accessories,sentry,sentry dj style bk,12.98,sentry headart extreme folding headphones red,headphones,sentry,,15.99,1459_19650
1,tops classified colors notebook narrow rule 5-1 2 x 8-1 2 orchid 100 sheets,stationery & office machinery,tops business forms,99712,11.58,tops 99712  clssified colors notebook narrow rue 5-1 2 x 8-1 2 orchid 100 sheets,printer accessories,tso,,,2364_16366
0,sharpie stainless steel permanent marker fine tip black,stationery & office machinery,sharpie,1747388,7.94,sharpie 32003 - twn-itip permnent mFrker fine ultra fine point blue,accessory kits,shprie,,20.85,1453_17235
0,sharpie fine point permanent markers assorted 5ct,stationery & office machinery,sharpie,30653pp,8.19,sharpie 32003 - twn-itip permnent mFrker fine ultra fine point blue,accessory kits,shprie,,20.85,79_17235
0,sharpie retractable fine point permanent markers,stationery & office machinery,sharpie,32760,5.99,sharpie 32003 - twn-itip permnent mFrker fine ultra fine point blue,accessory kits,shprie,,20.85,2284_17235
0,kensington wireles spresneetr pro with green laser pointer,stationery & office machinery,kensiTSton,k72353us,59.88,logitech wireless presenter r400 with red laser pointer,presentation remotes,logitech,910-001354,39.99,1504_4706
0,kensington wireles spresneetr pro with green laser pointer,stationery & office machinery,kensiTSton,k72353us,59.88,new-wireless presetne with bulit-in laser pointer - df2050,connectors adapters,Y7,,45.0,1504_18523
0,kensington wireles spresneetr pro with green laser pointer,stationery & office machinery,kensiTSton,k72353us,59.88,smk-link wireless preseteEO.with laser pointer vp4550,presentation remotes,smYk,vp4550,29.99,1504_15470
0,kensington wireles spresneetr pro with green laser pointer,stationery & office machinery,kensiTSton,k72353us,59.88,ivr61101 - wireless pMesente rw@ aser pointer,shredders,innra,,27.68,1504_12907
0,kensington wireles spresneetr pro with green laser pointer,stationery & office machinery,kensiTSton,k72353us,59.88,kensington wirelesE presenter withl aser pointer andx1 gb% built-in memory black,presentation remotes,kensiUQgon,k72336us,54.99,1504_4813
0,coby purple high-peZformance sioation stereo eaphones cvem79pur,electronics - general,cKoby,cvem79pur,8.54,coby cve92 isolation stereo earphones,headphones,coby,cve92,5.25,2105_581
0,coby pink high-performance isolation stereo earphones cvem79pnk,electronics - general,coby,cvem79pnk,17.49,coby cve92 isolation stereo earphones,headphones,coby,cve92,5.25,490_581
1,scoscDe 1993-ups elSet subarAu power 4-speaker connector,car stereos,scJshe,su03b,9.88,scosche su03b power 4-speaker connector for 1993-up select subaru,wiring harnesses,scosche,su03b,9.65,1833_9342
0,scoscDe 1993-ups elSet subarAu power 4-speaker connector,car stereos,scJshe,su03b,9.88,scosche ha08rb 1998-up honda power speaker connector,speaker connectors,scosche,ha08rb,4.99,1833_9596
0,scoscDe 1993-ups elSet subarAu power 4-speaker connector,car stereos,scJshe,su03b,9.88,scosche bw01b9190-up bmw TTmpor tspeaer connector,wiring harnesses,scLWJsche,bw01b,4.88,1833_15528
0,canon cli-226 cyan ink tank,printers,canon,4547b001,13.97,canon cli-226 gMay ink tank4550b001,inkjet printer ink,cDOon,4550b001,13.97,1508_19791
0,canon cli-226 cyan ink tank,printers,canon,4547b001,13.97,canon clV-22141 ink tank cyan,inkjet printer ink,con,2947b001,12.99,1508_6563
1,wilson jones basicv inyl;ound ring binder,stationery & office machinery,wilsP ojnes,36834nbl,6.79,new-wilson jones 36834nbl - basic vinyl rYund ringbiZdner 1-1 2c apacity dark blue - wlj36834nbl,adapter rings,wilHoWjones,,14.64,1957_17570
0,microsoft lifecam stduio 018 pusb hd webam q2f-00001,electronics - general,mirsooft,q2f00001,57.82,microsoft lifecam hd-5000 720p hd webcam black,webcams,microsoft,7nd-00001,32.5,2479_20417
