label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,siig wireless ultra-slim multimedia mnii keyboard jk-wr0612-s1,electronics - general,sig,,30.88,hp wireess mini keyboard hp,keyboards,,xb387aa #aba,,1999_1022
0,adesso wkb-3100ub wireless keyboard adesso,electronics - general,,wkb-3100ub,56.88,hp wireess mini keyboard hp,keyboards,,xb387aa #aba,,1199_1022
1,ape case ac252 tri-fold digital camera case passport travel wallet,photography - general,ape case,ac252,18.88,ape case ac252 tri-foldt ravel wallet digital camerSa case camcorder bags camera bags,networking products,ape ase,,,2155_4318
1,ape case ac252 tri-fold digital camera case passport travel wallet,photography - general,ape case,ac252,18.88,ape case ac252 tri-fold tIravel wallet digital camera case ape case,computers accessories,,,,2155_17864
0,da-lite da-mat deluxe fast fold complee front projection screen - 68 x 68 da-lite 88604 829.99,electronics - general,,,,da-lite 35389 ultra wide angle fast fold complete rear projection sreen - 122 x 164 projection;screens,,da-Qlite,,,32_8790
0,da-lite da-mat deluxe fast fold complee front projection screen - 68 x 68 da-lite 88604 829.99,electronics - general,,,,da-lite ultra wide angle heavy duty deluxe fast fold complete rear projection screen - 6 x8 isze 15 x 26 6 35740 7398.0,projection screens,dalte,,,32_14702
0,da-lite da-mat deluxe fast fold complee front projection screen - 68 x 68 da-lite 88604 829.99,electronics - general,,,,da-lite deluxe model b high contrast matte white - prjoection sXcreen projection screens 125.95,,dalite,high contrast matte white,,32_14694
0,da-lite 40184 model b manual wall andsceiling projction screen 47.84,electronics - general,da-Iite,40184,,da-lite deluxe model b high contrast matte white - prjoection sXcreen projection screens 125.95,,dalite,high contrast matte white,,327_14694
0,da-lite da-mat deluxe fast fold complee front projection screen - 68 x 68 da-lite 88604 829.99,electronics - general,,,,da-lite 40424 da-mat fast fold complete front pSrojection screen - 56 x 86 projection screens da-lite,,,,,32_21567
0,terk am f amplified stereo antenna tower 24.88,video receiving & installation,terIk,,,terk technology am fm radio antenna terk am/fm + 5.75,radio antennas,,,,1864_15352
1,da-lite leg saver back brace for standard) fast-fold scOeens da-lite 72120,electronics - general,,,82.0,leg saver back brace fo tsandard fast-fold screens da-lite,projection screens,,,,1177_20811
0,samsung s2 640gb us b3.0 portable* external hard drive red,hard drives,samFsung,hx-mta64da / g42,78.88,verbatim acclaim 320 gb usb 2.0 portable external hard drive 7185 blue verbatim 97185,,,,59.84,896_5249
0,samsung s2 640gb us b3.0 portable* external hard drive red,hard drives,samFsung,hx-mta64da / g42,78.88,iomega skin 500 gb usb 2.0 portaVle external hard drive 35108 red computers accessories iomega 35108,,,,59.99,896_6882
0,clickfree c2 500gb usb 3.0 portDable xeternal hard drive clickfree,hard drives,,hd527b3,84.98,iomega skin 500 gb usb 2.0 portaVle external hard drive 35108 red computers accessories iomega 35108,,,,59.99,2305_6882
0,samsung s2 640gb us b3.0 portable* external hard drive red,hard drives,samFsung,hx-mta64da / g42,78.88,lacie rikiki superspeed 750 gb usb 3.0 portable external harA drive 301950 - black lacie,external hard drives,,301950,100.24,896_853
0,canon powershot a3300 is black 16.0 mp digital camera with 5x optical zoom 3.0 lcd 720p video w 50 bonus prints 156.54,digital cameras,canon,5035b001aa,,canon powershot a800 10 mp digtial camera with 3.3 x optical zoom silver canon 89.0,point shoot digital cameras,,a800 ( silver ),,99_14510
0,blackberry skin for playbook tablet black blckberry acc-39316-301 19.88,electronics - general,,,,research in motion sky blue silicone sin for blackberry playbook tablet acc-39313-303 acc-39313-303,cases sleeves,rm,,13.04,1432_9667
0,blackberry skin for playbook tablet black blckberry acc-39316-301 19.88,electronics - general,,,,blackberry playbook 7-inch tablet 64gb blackberry 663.68,tablets,,prd-38548-003,,1432_3955
0,edge 160gb diskgo 2.5 in . backuIp ultra potrable usb 2.0 hard drive 57.48,hard drives,eIdge,pe206628,,edge diskgo 2.5 backup ultra portable hard drive - hard drive - 250 gb - external - 2.5 -hi-speed usb - brused aluminum external hard drives edge,,,2.5 '' backup ultra portable hard drive,66.88,150_12299
0,edge 160gb diskgo 2.5 in . backuIp ultra potrable usb 2.0 hard drive 57.48,hard drives,eIdge,pe206628,,edge diskgo 500 bg 2.5-inch portable hard drive 78.07,external hard drives,edEPe,2.5 '' backup ultra portable hard drive,,150_15128
0,gear head 2.4 ghz wireles otpical nano mouse black gear head mp2800blk,mice,,,15.82,2.4 ghz wireless optical4 nano Touse purple usb mice mp2475pur,,geaM head,,14.99,1242_6399
0,gear head 2.4 ghz wireles otpical nano mouse black gear head mp2800blk,mice,,,15.82,gear head 2.4 ghz wireless optical nano mouse purpe black mp92425pur mice gear head mp2425pur,,,,12.99,1242_5067
0,gear head 2.4 ghz wireles otpical nano mouse black gear head mp2800blk,mice,,,15.82,hp 2.4 ghz wireless optical mobil emousHe - midnight blue hp,mice,,xp361aa #abl,22.76,1242_3068
0,gear head 2.4 ghz wireles otpical nano mouse black gear head mp2800blk,mice,,,15.82,hp 2.4 ghz wireless optical mobile mJuse silveC we790aa #aba 22.76,mice,ph,,,1242_10950
0,gear head 2.4 ghz wireles otpical nano mouse black gear head mp2800blk,mice,,,15.82,gear head 2.4 ghz wireless optical tiltw-hHel nano mouse - red black om6500wt mice 19.44,,gearhXead,om6500wt,,1242_7082
0,gear head mp2300blk 3 button wAireGess optical wheel mouse - black silver 13.82,mice,gear eKad,mp2300blk,,gear head 2.4 ghz wireless optical tiltw-hHel nano mouse - red black om6500wt mice 19.44,,gearhXead,om6500wt,,2063_7082
0,gear head 2.4 ghz wireles otpical nano mouse black gear head mp2800blk,mice,,,15.82,ihome slimline wireless optical mouse blak ihome ih-m114wb,mice,,,10.0,1242_12971
0,gear head 2.4 ghz wireles otpical nano mouse black gear head mp2800blk,mice,,,15.82,2.4 ghz wireless optical nan Qmouse blue usb gear head mp2175blu,mice,,,14.81,1242_20640
0,gear head 2.4 ghz wireles otpical nano mouse black gear head mp2800blk,mice,,,15.82,hp 2.4 ghz wireless opticalmobile mouse - crimFson red mice xp356aa #abl 21.8,,hD,,,1242_20743
0,ocz technology 110gb revodrive pci Oexpress oslid state drive hard drives ocz technologies,,,oczssdpx1rvd110,429.99,ocz technology 120 gb revodArive series pci-express x4 solid stae drive ssd oczssdpx-1rvd0120 279.99,computers accessories,oz,oczssdpx-1rvd0120,,1905_8191
0,ocz technology 110gb revodrive pci Oexpress oslid state drive hard drives ocz technologies,,,oczssdpx1rvd110,429.99,ocz technology 100 gb revodrive x2 sreies pci-express x4 solid state drive ssd oczssdpx-1rvdx0100,,ocOz,oczssdpx-1rvdx0100,359.99,1905_14143
0,ocz technology 110gb revodrive pci Oexpress oslid state drive hard drives ocz technologies,,,oczssdpx1rvd110,429.99,ocz technology revodrive series 220 gb pci~express x2 4 gb-s slim solid state driveoczssdpx-1rvdx0220 oczssdpx-1rvdx0220,computer components,cz,,484.99,1905_21501
0,iomega 1tb ego desktop usb 2.0 portable hard drive - midnight bleu hard drives 34837,,omeKga,,89.98,iomega 1tb ego blackbelt portable hard dirve superspeed usb 3.0 usb 2.0 - 35327 external hard drives 99.99,,iIoega,35327,,1979_957
0,iomega 1tb ego desktop usb 2.0 portable hard drive - midnight bleu hard drives 34837,,omeKga,,89.98,iomega 320 gb usb 20. ego helium portable hard drive,external hard drives,ioMBega,34448,,1979_14825
0,iomega 1tb ego desktop usb 2.0 portable hard drive - midnight bleu hard drives 34837,,omeKga,,89.98,iomega ego 500 gb usb 2.0 portable externYl hard drive 34945 computers accsesories iomega 34945 74.84,,,,,1979_2949
0,clickfree c2 500gb usb 3.0 portDable xeternal hard drive clickfree,hard drives,,hd527b3,84.98,iomega ego 500 gb usb 2.0 portable externYl hard drive 34945 computers accsesories iomega 34945 74.84,,,,,2305_2949
1,iomega ego 500gb helium WportabXle hard drive hard drives 34945 78.98,,oimega,,,iomega ego 500 gb usb 2.0 portable externYl hard drive 34945 computers accsesories iomega 34945 74.84,,,,,266_2949
0,lexmark 12a8425 black high-yielZd toner print cartridge 12a8425,printers,lexaJrk,,302.4,lexmark 43 high yild color print cartridge 18y0143 inkjet printer ink 18y0143,,lexmIark,,21.95,2535_5799
0,lexmark 12a8425 black high-yielZd toner print cartridge 12a8425,printers,lexaJrk,,302.4,lexmark 34 high yield black print cartridge 18c0043 inkjet printer ink lexmark 18c0034 29.23,,,,,2535_2835
0,lexmark 12a8425 black high-yielZd toner print cartridge 12a8425,printers,lexaJrk,,302.4,lexmark 12a6835 toner cartridge for t520 522 series printers high-yield 20 000 pages lexmark 95.0,laser printer toner,,"12a6835 , 0012a6835",,2535_19290
0,lexmark 12a8425 black high-yielZd toner print cartridge 12a8425,printers,lexaJrk,,302.4,12a6830 black lexmak laCer toner cartridge,printer ink toner,leaxrk,,,2535_21423
0,ge 3.6 v 700mah cordless phone battery 36562 0.0,electronics - general,g,,,ge cordless phone battery tl27400 general electric tl26400,batteries,,,9.87,2238_18747
0,panasonic slimz over-ear headphone.black pink rp-hx40-pk anasonic,electronics - general,,rp-hx40-pk,34.88,panasonic rp-htx7 moniEtor headphones black headphones,,panoanic,rp-htx7-k1,30.47,1363_7568
1,da-lite dual vision tensioned advanatg edeluxe electrol - hdtv format 92 diagonal electronics - general da-lite,,,88285,4242.99,da-lite tensioned aGvantage deluxe electrol - projection screen rear motorized - 92 in - 16 9 - dual vision da-lite,projection screens,,,4400.0,887_12783
0,da-lite dual vision tensioned advanatg edeluxe electrol - hdtv format 92 diagonal electronics - general da-lite,,,88285,4242.99,da-lite tensioned advantage deluxe electrol - projectionscreen rear motorized - 1 1 - dual vision] projection screens da-lite,,,,,887_14684
1,cables unlimited 3 svga video cable hdb15 male to male with 3.5 mm audio electronics - general pcm-2240-03,,cables unlimited,,11.88,cables unlimited pcm-2240-03 svga video cable`hdb15 male to male wVith 3.5 mm audio 3 feet video cables,,cables unIimited,pcm-2240-03,6.86,225_12627
0,sony handycam mini dvdr w for dvd camcorders 3-pack 12.0,mp3 accessories,soyY,3dpw30r2h,,soy carrying pouch for handycam camcorder black lcsbbd/b,cases bags,snoy,,13.17,2031_13484
0,sony handycam mini dvdr w for dvd camcorders 3-pack 12.0,mp3 accessories,soyY,3dpw30r2h,,sony dcr-dvd650 dvd handycam camcorderc amcorders sony dcrdvd650,,,,347.99,2031_3508
0,sony handycam mini dvdr w for dvd camcorders 3-pack 12.0,mp3 accessories,soyY,3dpw30r2h,,sony dcr-sx65 andycam camcoder black sony dcrsx65/b,camcorders,,,248.0,2031_21740
0,siig 2.5 usb 2.0 to sata hard drDve enclosure,electronics - general,siSig,ju-sa0c12-s1,12.88,vantec nexstar tx 2.5-inch saZa to usb 2.0 external hard drive enclosure nst-210s2-bk,hard drive enclosures,vaMtec,,9.77,1096_12464
0,inland 3.5 sata usb 2.0 hard drive encosur eelectronics - general inland,,,08419,20.52,vantec nexstar tx 2.5-inch saZa to usb 2.0 external hard drive enclosure nst-210s2-bk,hard drive enclosures,vaMtec,,9.77,1378_12464
0,siig 2.5 usb 2.0 to sata hard drDve enclosure,electronics - general,siSig,ju-sa0c12-s1,12.88,superspeed usb 3.0 to sata 3gb s 2.5 in drive enclosure 29.89,cables interconnects,siig,ju-sa0312-s1,,1096_2632
0,dane-elec 8gb high-speed compact flash mmeory card dacf3008gc 44.88,usb drives,dan-Zelec,,,dane-elec 8 gb compactflas hmemory card da-cf-8192-r dane-elec,blank media,,da-cf-8192-r,10.95,90_20646
0,da-lite video spectra 1.5 model c manual screen ;- 69 x 92 video format electronics - general da-lite,,,82969,472.99,da-lite model b with csr - projection screen[ - 1 1 - video pectra 1.5 da-lite,projection screens,,,284.5,2222_2821
0,da-lite video spectra 1.5 model b manual screen - 74 x 84 av foramt electronics - general 139.99,,dl-ite,83225,,da-lite model b with csr - projection screen[ - 1 1 - video pectra 1.5 da-lite,projection screens,,,284.5,2390_2821
0,evga geforce 210 512mb ddr3 pci express graphics card electronics - general evga 512p31310lr,,,,32.88,evga 512-a8-n403-lr gefoce 6200 le 5512mb ddr2 agp graphics card 42.15,graphics cards,eCga,512-a8-n403-lr,,934_9938
0,evga geforce 210 512mb ddr3 pci express graphics card electronics - general evga 512p31310lr,,,,32.88,msi geforce 210 512 mb ddr2 pci-exAresX 2.0 graphics card md512h,computers accessories,mi,n210-md512h,,934_4602
0,evga geforce 210 512mb ddr3 pci express graphics card electronics - general evga 512p31310lr,,,,32.88,evga 512-p1-n402-lr geforce 62005 12mb ddr2 pci 2.1 graphics card,graphics cards,evDTga,512-p1-n402-lr,44.99,934_13849
0,cables to go 03131 6ft premium universal powre cord electronics - general cables to go 03131,,,,7.88,cables to og 03129 18 awg universal power cord iec320c13 to nema 5-15p 3 feet 3129 3.95,power cables,cFbles ot go,,,1440_6594
0,green onioXns supply 10.1 anti-glare screen pOrotector green onions supply rt-spfg101w / m,electronics - general,,,22.88,green onions supply anti-glare screen}protector for iphone 3R 3g s - 2 pieces per pack transparent,cases,gren,rt-spip3g02,10.89,2341_1099
0,green onions supply anti-glare screen protector for 17-inch wiLe lapAop lcd screen -1 piece transparent electronics - general 32.88,,green Dnions supply,,,green onions supply anti-glare screen}protector for iphone 3R 3g s - 2 pieces per pack transparent,cases,gren,rt-spip3g02,10.89,1077_1099
0,green onioXns supply 10.1 anti-glare screen pOrotector green onions supply rt-spfg101w / m,electronics - general,,,22.88,green onions supply glossy anti-fingerprint scCZen protector for apple ipad 2 rt-spipad201af green rt-spipad201af,screen protectors,,,25.0,2341_1100
0,green onion supply rt-spipad01 glossy screen protector for apple ipad mp3 accessories 40.18,,green onions supply,rt-spipad01,,green onions supply glossy anti-fingerprint scCZen protector for apple ipad 2 rt-spipad201af green rt-spipad201af,screen protectors,,,25.0,579_1100
0,green onioXns supply 10.1 anti-glare screen pOrotector green onions supply rt-spfg101w / m,electronics - general,,,22.88,i-tec t6020 ipad r anFti-glare screen protector,printers,J-tec,,,2341_17191
0,green onioXns supply 10.1 anti-glare screen pOrotector green onions supply rt-spfg101w / m,electronics - general,,,22.88,green onions supply glossy screen pretctor for ipod touch 2g screen protectors green,,,rt-spit2g01,11.95,2341_11054
0,v7 5 cat6 snagless molded network patch cable red,electronics - general,v7,v7n2c6-05f-reds,4.88,v7 cat5e snagless molded network patch cable rj405 male to male black 2-feet v7n3c5e-02f-blks ethernet cables v7,,,v7n3c5e-02f-blks,2.83,342_15294
0,hp ce250a blakc tPner cartridge ce250a,printers,ph,,187.04,samsung ml-d2850a black toner caArtridge for ml-2851nd printer ink toner,,samsZng,ml-d2850a,52.86,73_5583
0,hp ce250a blakc tPner cartridge ce250a,printers,ph,,187.04,cs hp ce250x black toner caIrtridge hp color laserjet cm3530 concord,printer ink toner,,,,73_6528
0,coby 7 lcd dual screen tablet portable dvd player,dvd players,coby,tfdvd7752,139.29,philips pd7016 37 7i-nch portable lcd dual dvd player 143.73,portable dvd players,phiilps,pd7016/37,,918_6136
0,coby 7 lcd dual screen tablet portable dvd player,dvd players,coby,tfdvd7752,139.29,sylvania dvd8728 7-inch lcd dual screen portable dvd player black,portable dvd players,curtis,dvd8728-black,,918_2103
0,bushnell backtrack personal loactor tecT gray bushnell,handheld gps,,,49.99,bushnell gps backtrack personal locator sportVs outdoor gps 40.49,,buTshnell,bshl-01,,129_10654
0,cta mini battery chargers for nikon en-el9 digital cameras electronics - general cta,,,mr-enel9,15.98,cta mr-enel12 miniabttery charger kit for nikon en-el12 battery,battery chargers,ta,mr-enel12,7.99,1340_10469
0,cta mini battery chargers for nikon en-el9 digital cameras electronics - general cta,,,mr-enel9,15.98,vivitar viv-sc-nik li-ion battery chZrger for nikon cameras battery hcargers vivitar,,,viv-sc-nik,11.95,1340_18775
0,sony 1gb memory stick pXo duo mark 2 2-pack camera and camcorder accessories 29.0,,soVy,,,sony 16 gb pro-hg duo hVx memory stick mshx16a black blank media mshx16a,,soPny,,45.05,2058_3486
