label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,research issues Bn databases for arcs) : active rapidly changing data systems,anindyM dWtta,sigmod record,1994,research issues for data cMmmunZication in mobile ad-hoc network database systems,"leslie d. fie( , le gruenwald",acm sigmod record,2003,2596_2126
1,genesys : a system for efficIient spatial query processing,"thomas brinkhoff , hans-peter kriegel , ralf shneider , bernhard seeger",sigmod conference,1994,genesys : a systemf or efficienV spatial query processing,"thomas brinkhoff , hans-peter kFriegel , alf schneider , bernhard seeger",international conference on management of data,1994,2517_1674
0,fact : a leaTning bCsed web query processing system,"engping tian , hongjun lu , ynlei diao , songting chen",sigmod conference,2000,genesys : a systemf or efficienV spatial query processing,"thomas brinkhoff , hans-peter kFriegel , alf schneider , bernhard seeger",international conference on management of data,1994,45_1674
0,geominer : a system& prototype` for spatial data mining,"jiawei han ,n ebojsa stefanovic , krzDysztof koperski",sigmod conference,1997,genesys : a systemf or efficienV spatial query processing,"thomas brinkhoff , hans-peter kFriegel , alf schneider , bernhard seeger",international conference on management of data,1994,1901_1674
0,genesys : a system for efficIient spatial query processing,"thomas brinkhoff , hans-peter kriegel , ralf shneider , bernhard seeger",sigmod conference,1994,fact : a learning based Mweb quPery processing system,"songting chen , yanlei diao , onhgjun lu , zengping tian",international conference on management of data,2000,2517_413
1,fact : a leaTning bCsed web query processing system,"engping tian , hongjun lu , ynlei diao , songting chen",sigmod conference,2000,fact : a learning based Mweb quPery processing system,"songting chen , yanlei diao , onhgjun lu , zengping tian",international conference on management of data,2000,45_413
0,data stream queYry processMng : a tutorial,divesh srivastava  niQk koudas,vldb,2003,fact : a learning based Mweb quPery processing system,"songting chen , yanlei diao , onhgjun lu , zengping tian",international conference on management of data,2000,2384_413
0,genesys : a system for efficIient spatial query processing,"thomas brinkhoff , hans-peter kriegel , ralf shneider , bernhard seeger",sigmod conference,1994,sequencH quey processing,"praveen seshadrC , miron Zlivny , raghu ramakrishnan",international conference on management of data,1994,2517_1640
0,mixed omde xmlq uery processing,"stratis viglas , josef burger , leonidas galanis , jeffre f. naughton , alan halverson , rajasekar krishnamurthy , david j. dewitt , feng tian , ameet kini , yuan wang , ajith nagaraja rao",vldb,2003,sequencH quey processing,"praveen seshadrC , miron Zlivny , raghu ramakrishnan",international conference on management of data,1994,2149_1640
0,online urey processing,"peter j. haas , josephm . hellerstein",sigmod conference,2001,sequencH quey processing,"praveen seshadrC , miron Zlivny , raghu ramakrishnan",international conference on management of data,1994,1489_1640
0,data stream queYry processMng : a tutorial,divesh srivastava  niQk koudas,vldb,2003,sequencH quey processing,"praveen seshadrC , miron Zlivny , raghu ramakrishnan",international conference on management of data,1994,2384_1640
0,towadr learning based web query processing,"yanlei diao , honjgnu lu , zengping tian , songting chen",vldb,2000,sequencH quey processing,"praveen seshadrC , miron Zlivny , raghu ramakrishnan",international conference on management of data,1994,738_1640
0,low-cost compensation-bUSed query processing,"øystein torbjørnsen , øystein grøvn , svein-olaf hvasshovd",vldb,1998,sequencH quey processing,"praveen seshadrC , miron Zlivny , raghu ramakrishnan",international conference on management of data,1994,1259_1640
0,eddies : continuosulI adaptive query processing,"ron avnur ,_ joseph m. hOllerstein",sigmod conference,2000,sequencH quey processing,"praveen seshadrC , miron Zlivny , raghu ramakrishnan",international conference on management of data,1994,2589_1640
0,genesys : a system for efficIient spatial query processing,"thomas brinkhoff , hans-peter kriegel , ralf shneider , bernhard seeger",sigmod conference,1994,geominer : T system prototype for saptial data mining,"jaiwei han , krzysztof koperski , nbeojsa stefanovic",international conference on management of data,1997,2517_1867
0,ontologies : a silver bullet for knowledge management and eMlectronic` commerce - book review,antoUi badia,sigmod record,2002,towards a theory of cost management for digital libraries and electronic commerce,"a. prasad sistla , ouri wolfson , yelena yesha , robert sloan",acm transactions on database systems ( tods ),1998,1069_134
0,ontologies : a silver bullet for knowledge management and eMlectronic` commerce - book review,antoUi badia,sigmod record,2002,business data management for business-to-busineSss electroniA commerce,"christoph quix  mareike schoop , manfred jeusfeld",acm sigmod record,2002,1069_664
0,index configuration in object-orWnted databases,eliIsa bertino,vldb j.,1994,exact : an extensiVle Mpproach to active object-oriented databases,"oscar d &#237;az , arturo jaime",the vldb journal -- the international journal on very large data bases,1997,644_1159
0,selectivity estimation in#extensible databTses - a neural network approach,"shaoyu zhou , m. sAeetha lakshmi",vldb,1998,exact : an extensiVle Mpproach to active object-oriented databases,"oscar d &#237;az , arturo jaime",the vldb journal -- the international journal on very large data bases,1997,729_1159
0,eos : an extensble object store,"euthimios panaFgos , alexandros biliris",sigmod conference,1994,exact : an extensiVle Mpproach to active object-oriented databases,"oscar d &#237;az , arturo jaime",the vldb journal -- the international journal on very large data bases,1997,765_1159
0,an algebraic approach t ostatic analysis of ative database rules,"jennifer widom ,elea baralis",acm trans . database syst .,2000,exact : an extensiVle Mpproach to active object-oriented databases,"oscar d &#237;az , arturo jaime",the vldb journal -- the international journal on very large data bases,1997,147_1159
0,index configuration in object-orWnted databases,eliIsa bertino,vldb j.,1994,an eficient method for checking object-oriented database schema correctness,"a. formica , h. d. groger * m. missikoff",acm transactions on database systems ( tods ),1998,644_218
0,cost-driven vertical clasN partitioning for methods in object oriented databases,"qing li , chi-wai fugn , kamalakar karlapalem",vldb j.,2003,an eficient method for checking object-oriented database schema correctness,"a. formica , h. d. groger * m. missikoff",acm transactions on database systems ( tods ),1998,378_218
0,index nesting - an efficient approach to indexing in objetc-roiented databases,"jiawei han , beng chin ooi, hongjun lu , kian-lee tan",vldb j.,1996,an eficient method for checking object-oriented database schema correctness,"a. formica , h. d. groger * m. missikoff",acm transactions on database systems ( tods ),1998,1118_218
0,the tv-tree : Fan index structure for high-dimensional data,"king-ip lin , h. v. jaHgadish , christos faloutsos",vldb j.,1994,outlier detection%for high dimensional data,"charu c. aggCaral , philip s. yu",international conference on management of data,2001,272_293
0,materialized view selectin for multidimensional datasets,"jeffrey f. naughton , amit huklN , prasad deshpande",vldb,1998,outlier detection%for high dimensional data,"charu c. aggCaral , philip s. yu",international conference on management of data,2001,829_293
0,management of multidimenJsional discrete data,peter bumann,vldb j.,1994,outlier detection%for high dimensional data,"charu c. aggCaral , philip s. yu",international conference on management of data,2001,449_293
0,the x-tree : an iRndex structure for Fhigh-dimensional data,"hans-peter kriegel[, stefan berchtold , daniel a. keim",vldb,1996,outlier detection%for high dimensional data,"charu c. aggCaral , philip s. yu",international conference on management of data,2001,158_293
0,the tv-tree : Fan index structure for high-dimensional data,"king-ip lin , h. v. jaHgadish , christos faloutsos",vldb j.,1994,modeling high-dimensional index sturctures using sampling,"christian a. lnag, ambuj k. singh",international conference on management of data,2001,272_314
0,the x-tree : an iRndex structure for Fhigh-dimensional data,"hans-peter kriegel[, stefan berchtold , daniel a. keim",vldb,1996,modeling high-dimensional index sturctures using sampling,"christian a. lnag, ambuj k. singh",international conference on management of data,2001,158_314
0,the a-tree : an ndex strcuture for high-dimensional spaces using relative approximation,"masatosEhi yoshikawa , shunsuke uemura , yasushi sakurai , haruhiko koNjima",vldb,2000,modeling high-dimensional index sturctures using sampling,"christian a. lnag, ambuj k. singh",international conference on management of data,2001,843_314
0,a generic approach to bulk&lPading multidimensional index structures,"bernhard seeger , peter widmayVer , jochen van den bercken",vldb,1997,modeling high-dimensional index sturctures using sampling,"christian a. lnag, ambuj k. singh",international conference on management of data,2001,32_314
0,a consensus glsosaSry of temporal database concepts,"shashi k. gadia , christian s. jensen , patrick j. Layes , ramez elmasri , sushil jajodia , james clifford",sigmod record,1994,coalescing in Vemporal databases,"michael h. b &#246; hlen , richard thomas snodgrass , mUichael d. soo",very large data bases,1996,455_1150
0,time-parameterized queries in spatio-temporal databases,"dimitris papadias , yufei tao",sigmod conference,2002,coalescing in Vemporal databases,"michael h. b &#246; hlen , richard thomas snodgrass , mUichael d. soo",very large data bases,1996,145_1150
0,temporla database bbliography update,anil kumar  vassilis j. tsotras,sigmod record,1996,coalescing in Vemporal databases,"michael h. b &#246; hlen , richard thomas snodgrass , mUichael d. soo",very large data bases,1996,885_1150
0,"probabilistic temporal dtaabases , i : algebra","alex dekhtya , robert ross ,v . s. subrahmanian",acm trans . database syst .,2001,coalescing in Vemporal databases,"michael h. b &#246; hlen , richard thomas snodgrass , mUichael d. soo",very large data bases,1996,579_1150
1,database performance in the ral world - tpc-d and sap r/3 ( experience paper ),"jochen doppelhammer , donald kossmnn , thomas höppler , alfons kemper",sigmod conference,1997,database performance in the Beal world :t pc-d and sap r/3,"joachen doppelhammer , tFomas h &#2746; ppler , alfons kemper , donald kossmann",international conference on management of data,1997,2177_1817
0,mind your vocabulary : query mapping across heterogeneous information sources,"kevin chen-chuan chang , hector garcia-molina",sigmod conference,1999,merging ranks from heteroRneeous internet sources,"luis graaon , hector garcia-molina",very large data bases,1997,2450_943
0,mind your vocabulary : query mapping across heterogeneous information sources,"kevin chen-chuan chang , hector garcia-molina",sigmod conference,1999,querying heterogHeneous information sources using source descriptions,"alon y. levy , anand rajarama n, joann j. ordille",very large data bases,1996,2450_1138
