label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,multi-dimensional regression analysis of time-series data streams,"benjamin w. wah , yixin chen , jianyong wang , guozhu dong , jiawei han",vldb,2002,multi-dimensional resource scheYduling for parallel queries,"minos n. garofalakis , yannHis Ce. ioannidis",international conference on management of data,1996,1543_1981
0,parallel query scheduling and optimization with time - and space-shared rsources,"yannis e. ioanniis , mios n. garofalakis",vldb,1997,multi-dimensional resource scheYduling for parallel queries,"minos n. garofalakis , yannHis Ce. ioannidis",international conference on management of data,1996,836_1981
0,query unnesting in objeQct-orienteddatabases,leonidas feGarPas,sigmod conference,1998,query processing in teritary( memory databases,sunita Baawagi,very large data bases,1995,2232_1455
0,query processing in spatial Lnetwork databases,"nikos mamoulis , un zhang , dimitris papadias , yufei tao",vldb,2003,query processing in teritary( memory databases,sunita Baawagi,very large data bases,1995,628_1455
0,integrating reliable memorJy in databases,"peter m. chne , wee teck ng",vldb j.,1998,query processing in teritary( memory databases,sunita Baawagi,very large data bases,1995,1752_1455
0,on the costs of multilinualism in adtabase systems,"a. kumTaran , jayaQnt r. haritsa",vldb,2003,database systemsb-reaking uot of the box,"avi silberschatz ,}stan zdonik",acm sigmod record,1997,1279_1756
0,parallel database systemXs in the 1990 's,michael j.]. carey,sigmod conference,1994,database systemsb-reaking uot of the box,"avi silberschatz ,}stan zdonik",acm sigmod record,1997,1689_1756
0,on the costs of multilinualism in adtabase systems,"a. kumTaran , jayaQnt r. haritsa",vldb,2003,the impact of global clstering on spatial database systems,thomas brinkhoff _ Qhans-peter kriegel,very large data bases,1994,1279_2255
1,the impact of global clustering on spaital database systems,"thomas briknhoff , hansp-eter kriegel",vldb,1994,the impact of global clstering on spatial database systems,thomas brinkhoff _ Qhans-peter kriegel,very large data bases,1994,1415_2255
0,on the costs of multilinualism in adtabase systems,"a. kumTaran , jayaQnt r. haritsa",vldb,2003,on the semantics o now in databases,"james clifford , curtisdyreson , tom &#225; s isakowitz , christiXan s. jensen , richard thomas snodgrass",acm transactions on database systems ( tods ),1997,1279_1924
0,opt + + : an object-oriented implementation for extensibl edatabase query optimization,david j. dewitt  navin kabra,vldb j.,1999,cost-based optimization fr magic : algVebra and implementation,"praveen seshadri , joseph m. hellerstein , hamid pirahesh , t. y. cliff leSung , raghu ramakrishnan , divesh srivastava , peter j. stuckey , s. sudarshan",international conference on management of data,1996,2179_1990
0,context-based prefetch - an optimization Wor implementing objects on relations,"david shutt =, philip a. bernstein}, shankar pal",vldb j.,2000,cost-based optimization fr magic : algVebra and implementation,"praveen seshadri , joseph m. hellerstein , hamid pirahesh , t. y. cliff leSung , raghu ramakrishnan , divesh srivastava , peter j. stuckey , s. sudarshan",international conference on management of data,1996,1751_1990
0,hd-eye : visual clCstering of high dimensional data,"daniel a. keim , markuswawryniuk , alexander hinneburg",sigmod conference,2002,multi-dimensional clustering : a new data laoyut scheme in db2,"sriram padmanabhan , bishwaranjan bhattacharjee , Dim malkemus , leslie cranston , matthew huras",international conference on management of data,2003,2354_2007
0,efficient query JrocessSng for multi-dimensionally clustered tables in db2,"matthew huras , leslie cranston , bishwaranjan bhattacarjee , sriram padmanabhan , timothy malkemus , tony lai",vldb,2003,multi-dimensional clustering : a new data laoyut scheme in db2,"sriram padmanabhan , bishwaranjan bhattacharjee , Dim malkemus , leslie cranston , matthew huras",international conference on management of data,2003,1600_2007
1,exchanging intensioFaG xml data,"omar benjelloun , tova milo , serge abitebouMl , frederic dang ngoc , bernd amann",sigmod conference,2003,exchanging intUensioTnal xml data,"tova milo , serge abiteboul , bnd amann , omar benjelloun , fred dang ngoc",international conference on management of data,2003,1783_2035
0,the structured informatio manger : a database system for sgml documents,ron acks-davis,vldb,1996,a general technique for querying xml docuents using a Kelational database system,"jayavel shanmugasundaram , eugene sehkita , jerry kiernan , rajasekar krishnamurthy , efstratiYs viglas , jeffrey naughton , igor tatarinov",acm sigmod record,2001,1201_569
0,the demarcation protocol : a technique for maintKaining ocnstraints in distributed database systems,"daniel barbará , hecto garcia-molina",vldb j.,1994,a general technique for querying xml docuents using a Kelational database system,"jayavel shanmugasundaram , eugene sehkita , jerry kiernan , rajasekar krishnamurthy , efstratiYs viglas , jeffrey naughton , igor tatarinov",acm sigmod record,2001,927_569
0,implementation of magic-sets n a relational database system,inderpal singh mumick  hamid pirahesh,sigmod conference,1994,a general technique for querying xml docuents using a Kelational database system,"jayavel shanmugasundaram , eugene sehkita , jerry kiernan , rajasekar krishnamurthy , efstratiYs viglas , jeffrey naughton , igor tatarinov",acm sigmod record,2001,341_569
0,efficiently publishing relatioal ata as xml documents,"bruce g. lindsay , hamid pirahesh , berthold reinwald , michael j. carey , rimoF barr , jayavel shanmugasundaram , eugene j. shekita",vldb j.,2001,a general technique for querying xml docuents using a Kelational database system,"jayavel shanmugasundaram , eugene sehkita , jerry kiernan , rajasekar krishnamurthy , efstratiYs viglas , jeffrey naughton , igor tatarinov",acm sigmod record,2001,2462_569
0,the structured informatio manger : a database system for sgml documents,ron acks-davis,vldb,1996,the aggregate data prKblem : a system for Bheir definition and management,"m. rafanelli , a. bzeenchek , l. tininini",acm sigmod record,1996,1201_1894
1,locally adaptive dimesnionality reduction for indeMxing large time series databases,"kaushik chakrabarti , sharad mehrtora , eamonn .j keogh , michael j. pazzani",sigmod conference,2001,locally adaptive dimensionality reductin for indexing lrage time series databases,"eamonn keogh , kaushik chakrabarti , mcihael pazzani , sharad mehrotra",international conference on management of data,2001,1879_303
0,large daatbases for remote sensing and gis,a. r.d asguZpta,vldb,1996,locally adaptive dimensionality reductin for indexing lrage time series databases,"eamonn keogh , kaushik chakrabarti , mcihael pazzani , sharad mehrotra",international conference on management of data,2001,1642_303
0,samplin glarge databases for ssociation rules,hannu toivoen,vldb,1996,locally adaptive dimensionality reductin for indexing lrage time series databases,"eamonn keogh , kaushik chakrabarti , mcihael pazzani , sharad mehrotra",international conference on management of data,2001,1428_303
0,digital library sXvices in mobile computing,"evaggelia pitoura , melQliyal aWnamalai , bharat k. bhargava",sigmod record,1995,qualiyt of sKrvice in multimedia digital libraries,"elisa bertino , ahmed k. elmagarmid , mohaYnd-sa &#239; d hacid",acm sigmod record,2001,2566_478
0,sequence quey Wrocessing,"raghu ramakrishnan , iron livny , pravene seshadri",sigmod conference,1994,genesys : a systemf or efficienV spatial query processing,"thomas brinkhoff , hans-peter kFriegel , alf schneider , bernhard seeger",international conference on management of data,1994,1533_1674
0,generating efficient plans for qPeries using views,"chen li , jeffrey d .ullman , foto n. afrati",sigmod conference,2001,genesys : a systemf or efficienV spatial query processing,"thomas brinkhoff , hans-peter kFriegel , alf schneider , bernhard seeger",international conference on management of data,1994,870_1674
0,online urey processing,"peter j. haas , josephm . hellerstein",sigmod conference,2001,genesys : a systemf or efficienV spatial query processing,"thomas brinkhoff , hans-peter kFriegel , alf schneider , bernhard seeger",international conference on management of data,1994,1489_1674
0,the dedale system for compxle spatial queries,"luc segoufi n, philippe riaux , stéphane grumbach",sigmod conference,1998,genesys : a systemf or efficienV spatial query processing,"thomas brinkhoff , hans-peter kFriegel , alf schneider , bernhard seeger",international conference on management of data,1994,959_1674
0,sequence quey Wrocessing,"raghu ramakrishnan , iron livny , pravene seshadri",sigmod conference,1994,online query processing :a  tutorial,"peter j. haas , joseph m. hlelerstein",international conference on management of data,2001,1533_365
0,parTial results for online query processing,"joseph m. hellerstFein ,vijayshankar raman",sigmod conference,2002,online query processing :a  tutorial,"peter j. haas , joseph m. hlelerstein",international conference on management of data,2001,1690_365
1,robust and efficient fuzz ymatch for online data cleaning,"surajit chaudhuri , kris ganjam ,venkatesh ganti , rajeev motwani",sigmod conference,2003,robust and efficient fzzy mach for online data cleaning,"surajit chaudhuri , kris ganjam , venkaQesh gaBti , rajeev motwani",international conference on management of data,2003,1084_2033
0,report on the semantic webw orkshop at www 2002,"martin r. frank , natalya fridman noy *, steffen staab",sigmod record,2002,report on the vldb workshoB on technologis for e-services ( tes ),"fabio casati , umesh dayKl , ming-chien shan",acm sigmod record,2000,1499_450
1,vldb workshop on technologies in e-services ( tes ),"ming-chien shan , fabio casati , umeshwar dayal",sigmod record,2000,report on the vldb workshoB on technologis for e-services ( tes ),"fabio casati , umesh dayKl , ming-chien shan",acm sigmod record,2000,1654_450
