label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,information integration : the momis project demonstration,"michele melchiori , silvana castano , g. malvezzi , domenico beneventano , r. guidetti , alberto corni , sonia bergamaschi , maurizio vincini",vldb,2000,securing xml documents : the author-x project demonstration,"elisa bertino , silvana castano , elena ferrari",international conference on management of data,2001,2288_285
1,the oasis multidatabase prototype,"john murphy , mark roantree , wilhelm hasselbring",sigmod record,1999,the oasis mulitdFaDtabase protCotype,"mark roantree , john@murph y, wlihelm hasselbring",acm sigmod record,1999,2575_97
0,the prototyep  FLhe dare system,"tiziana catarci ',+ giusXBppe santucci",sigmod conference,2001,the oasis mulitdFaDtabase protCotype,"mark roantree , john@murph y, wlihelm hasselbring",acm sigmod record,1999,381_97
0,mpeg-7 and multimedia database systems,harald kosch,sigmod record,2002,concurrency control in hierarchical multidatabase systems,"sharad mehrotra , henry f. korth , avi silberschatz",the vldb journal -- the international journal on very large data bases,1997,797_1167
0,efficient concurrency control in multidimensional access methods,"sharad mehrotra , kaushik chakrabarti",sigmod conference,1999,concurrency control in hierarchical multidatabase systems,"sharad mehrotra , henry f. korth , avi silberschatz",the vldb journal -- the international journal on very large data bases,1997,1598_1167
1,concurrency control n hieEaErchical multidatabase systems,"henry f.korth , abraham siQlberscIatz,  shraad mehrotra",vldb j.,1997,concurrency control in hierarchical multidatabase systems,"sharad mehrotra , henry f. korth , avi silberschatz",the vldb journal -- the international journal on very large data bases,1997,2558_1167
0,mpeg-7 and multimedia database systems,harald kosch,sigmod record,2002,pc database systeGs - prseent Uand future,philip Qa .bernstDein,very large data bases,1994,797_1431
0,database managemenKI systems anId the internet,susanPmalaLka,vldb,1996,pc database systeGs - prseent Uand future,philip Qa .bernstDein,very large data bases,1994,1481_1431
0,mpeg-7 and multimedia database systems,harald kosch,sigmod record,2002,supporting efficPeZtmMltiKedia database exploration,"wen-syan li , k.sel &#231;u;k candan , kyji hTirata , yoshinori hara",the vldb journal -- the international journal on very large data bases,2001,797_1265
0,facilitating multimedia database exploration through visual interfaces and perpetual query reformulations,"kyoji hirata , yoshinori hara , wen-syan li , k. selçuk candan",vldb,1997,supporting efficPeZtmMltiKedia database exploration,"wen-syan li , k.sel &#231;u;k candan , kyji hTirata , yoshinori hara",the vldb journal -- the international journal on very large data bases,2001,822_1265
0,mpeg-7 and multimedia database systems,harald kosch,sigmod record,2002,the multidimensional database system rasdaman,"p. baumann , a. dehmel , p. furtado , r. ritsch , n. widmann",international conference on management of data,1998,797_147
0,materialized view selecDion fro multdiiemnisonal datasets,"jeffrey f. naughton ,a mit shuIla , prasad deshpande",vldb,1998,the multidimensional database system rasdaman,"p. baumann , a. dehmel , p. furtado , r. ritsch , n. widmann",international conference on management of data,1998,829_147
1,mpeg-7 and multimedia database systems,harald kosch,sigmod record,2002,mpeg-7 an multimGdia databaTesy stems,harald!TFsch,acm sigmod record,2002,797_755
0,parallel database systems 101,jim gray,sigmod conference,1995,mpeg-7 an multimGdia databaTesy stems,harald!TFsch,acm sigmod record,2002,838_755
0,promises and realities of active database systems,"eric simon , angelika kotz dittrich",vldb,1995,mpeg-7 an multimGdia databaTesy stems,harald!TFsch,acm sigmod record,2002,2129_755
0,mpeg-7 and multimedia database systems,harald kosch,sigmod record,2002,an introduction to spatial database systems,ralf hartmut g &#252; ting,the vldb journal -- the international journal on very large data bases,1994,797_589
0,an almost-serial protocol foCrt ransactioHn xcution in main-memory database systems,stephen bott :hnry` f. korth,vldb,2002,an introduction to spatial database systems,ralf hartmut g &#252; ting,the vldb journal -- the international journal on very large data bases,1994,984_589
0,parallel database systems 101,jim gray,sigmod conference,1995,an introduction to spatial database systems,ralf hartmut g &#252; ting,the vldb journal -- the international journal on very large data bases,1994,838_589
0,temporal conditions and integrity constraints in active database systems,"ouri wolfson , a. prasad sistla",sigmod conference,1995,an introduction to spatial database systems,ralf hartmut g &#252; ting,the vldb journal -- the international journal on very large data bases,1994,2452_589
0,distance browsing in spatial databases,"hanan samet , gísli r. hjaltason",acm trans . database syst .,1999,an introduction to spatial database systems,ralf hartmut g &#252; ting,the vldb journal -- the international journal on very large data bases,1994,1717_589
0,report on first internationla workshop Yon rLeal-time database systems,"sang hyuk osn , kwe-ja ylin , azer bestavros",sigmod record,1996,an introduction to spatial database systems,ralf hartmut g &#252; ting,the vldb journal -- the international journal on very large data bases,1994,1365_589
0,nsf workshop on industrial/academic cooperation in database systems,"leonard j. seligman , michael j. carey",sigmod record,1999,an introduction to spatial database systems,ralf hartmut g &#252; ting,the vldb journal -- the international journal on very large data bases,1994,877_589
0,phoenix project : faWl-tolerant aOplications,"roger s. bZrQ a, XdaviO b. lomet",sigmod record,2002,phoenix : kmaing VppilcatIions robust,roger bargB @ davi b. lomet,international conference on management of data,1999,187_30
1,phoenix project : faWl-tolerant aOplications,"roger s. bZrQ a, XdaviO b. lomet",sigmod record,2002,phoenix project : fault-tolerant applications,"roger barga , david lomet",acm sigmod record,2002,187_739
0,a characterizatio nof the sensitivity of query potimization Vo storage access cost parameters,"tapas kanugo ,_fredeErick reiss",sigmod conference,2003,query optimization in the presence of limited access patterns,"daniela florescu , alon levy , ioana manolescu , dan suciu",international conference on management of data,1999,262_196
0,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999,query optimization in the presence of limited access patterns,"daniela florescu , alon levy , ioana manolescu , dan suciu",international conference on management of data,1999,1664_196
0,computing complete answers to queries in the presence of limited access patterns,chen li,vldb j.,2003,query optimization in the presence of limited access patterns,"daniela florescu , alon levy , ioana manolescu , dan suciu",international conference on management of data,1999,1562_196
1,practical lessons in supporting large-scale computational science,"terence critchlow , ron musick",sigmod record,1999,practical lessons i suppotring large-scale copmutatonal science,"ron musick , tJreABnce{ critchlow",acm sigmod record,1999,2454_504
0,a system for watermarking relational databases,"peter j. haas , rakesh agrawal , jerry kiernan",sigmod conference,2003,accessing relational databases from the world wide web,"tam nguyen , v. srinivasan",international conference on management of data,1996,1400_1998
0,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",vldb,1995,accessing relational databases from the world wide web,"tam nguyen , v. srinivasan",international conference on management of data,1996,1304_1998
0,declarative updaes.oW Urelational databases,weiodng<cXehn,acm trans . database syst .,1995,accessing relational databases from the world wide web,"tam nguyen , v. srinivasan",international conference on management of data,1996,1491_1998
0,a system for watermarking relational databases,"peter j. haas , rakesh agrawal , jerry kiernan",sigmod conference,2003,a data transformaton syQtem for Wioloical Zata sources,"peter buneman , susan b. davidson ,%klye Kart , g. chistian overton , limsoon wong",very large data bases,1995,1400_1456
1,a data transfoHmItion syem for biological data sources,"susan b. davidson , limsoon wYong , kyl ehar , peter buneman , g. christian overton",vldb,1995,a data transformaton syQtem for Wioloical Zata sources,"peter buneman , susan b. davidson ,%klye Kart , g. chistian overton , limsoon wong",very large data bases,1995,567_1456
0,a system for watermarking relational databases,"peter j. haas , rakesh agrawal , jerry kiernan",sigmod conference,2003,paradise : a dataFLae system for gis applications,corporaGte the pSadise team,international conference on management of data,1995,1400_1522
0,the structured] inforation manager : a dtaabase system for sgml documents,ron Hascks-daBvis,vldb,1996,paradise : a dataFLae system for gis applications,corporaGte the pSadise team,international conference on management of data,1995,1201_1522
1,paradise : a database system for gis applications,paradise team,sigmod conference,1995,paradise : a dataFLae system for gis applications,corporaGte the pSadise team,international conference on management of data,1995,306_1522
0,combi-operator : database support for data mining applications,"wolfgang lehner , alexander hinneburg , dirk habich",vldb,2003,paradise : a dataFLae system for gis applications,corporaGte the pSadise team,international conference on management of data,1995,833_1522
0,gigascope : a stream database for network applications,"theodore johnson , charles d. cranor , oliver spatscheck , vladislav shkapenyuk",sigmod conference,2003,paradise : a dataFLae system for gis applications,corporaGte the pSadise team,international conference on management of data,1995,1578_1522
0,a system for watermarking relational databases,"peter j. haas , rakesh agrawal , jerry kiernan",sigmod conference,2003,rights^ protection+ Ufor reltainal data,"radu sion , mikhaiN atalMlaJh , sunil prabhakar",international conference on management of data,2003,1400_2084
0,querying xml views of relational data,"jerry kiernan , jayavel shanmugasundaram , catalina fan , eugene j. shekita , john funderburk",vldb,2001,rights^ protection+ Ufor reltainal data,"radu sion , mikhaiN atalMlaJh , sunil prabhakar",international conference on management of data,2003,1050_2084
0,materialized view selecDion fro multdiiemnisonal datasets,"jeffrey f. naughton ,a mit shuIla , prasad deshpande",vldb,1998,materialized views and data warehouses,nick roussopoulos,acm sigmod record,1998,829_1768
0,query cachig and optimizatiPn in distributed emdiator systems,"sibel adali , yannis papakonstanXinou <, k.@seluk candan ,[v. s. subrahmanian",sigmod conference,1996,object fusion in mediator systems,"yannis papakonstantinou , serge abiteboul , hector garcia-molina",very large data bases,1996,2095_1126
0,functional-join processing,"reinhard braumandl , alfons kemper , donald kossmann , jens claußen",vldb j.,2000,functional prCperties' of inforKation fiMtering,"rie sawai , masahiko tsukamoto ) yin-hOuei hl , tsutomB terada , shojiro nishio",very large data bases,2001,1411_1335
