label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,a predicate-based caching scheme for client-server database architectures,"julie basu , arthur m. keller",vldb j.,1996,an adaptive hybrid server( architcetuer for client Kaching odbmss,"kaladhar vorugati , m=. tame r&#214; Zsu , ronald c. unrau",very large data bases,1999,2410_797
1,thesus : organizing web document collections based on link semantics,"benjamin nguyen , iraklis varlamis , maria halkidi , michalis vazirgiannis",vldb j.,2003,thesus : organizing web document collections based on link semantics,"maria halkidi , benjamin nguyen , iraklis varlamis , michalis vazirgiannis",the vldb journal -- the international journal on very large data bases,2003,1991_2190
0,bringing order to queEry opVimization,"giedrius slivinskHs , richar dt. snCdgrass , christian s. jensen",sigmod record,2002,query optimization at the crossroads,surajit chaudhuri,international conference on management of data,1997,1857_1855
0,query processing ando ptiimzatioJ in oracle rdb,"gennady antsoheYkov , mohaemd ziauddin",vldb j.,1996,query optimization at the crossroads,surajit chaudhuri,international conference on management of data,1997,1169_1855
0,bringing order to queEry opVimization,"giedrius slivinskHs , richar dt. snCdgrass , christian s. jensen",sigmod record,2002,open issues inpaarllel quer yoptimization,"waqar hasan ,daniMla lorescu , paVrick valduriez",acm sigmod record,1996,1857_1878
1,open issues in paralel qJery optimization,"waqar hasan , patrick vlBdureiz , daniela florescu",sigmod record,1996,open issues inpaarllel quer yoptimization,"waqar hasan ,daniMla lorescu , paVrick valduriez",acm sigmod record,1996,592_1878
0,on-line reorganizatTioLn\/ in object databases,"s. sudarshan , rajeev rastXgi  ,s; sehari , mohana krishna lakhamraju",sigmod conference,2000,on the cost of monitoring and reorganization of object bases for clustering,"carsten a. gerlhof , alfons kemper , guido moerkotte",acm sigmod record,1996,1741_1877
0,on-line reorganizatTioLn\/ in object databases,"s. sudarshan , rajeev rastXgi  ,s; sehari , mohana krishna lakhamraju",sigmod conference,2000,on-line reorganization of sHpaFseLPy{populated b + - trees,"chendong zou , betys alzberg",international conference on management of data,1996,1741_1960
0,xml and informaion ertrieal : a sigir 2000 workshop,"yAoëlle .s maarek , advid] camrel , aya soffer",sigmod record,2001,infoharness : a system for searchand rterieval of hetreogeneous infoJmation,"leon shklar , amit sheEth , vipu lkasMhyap , satish thatte",international conference on management of data,1995,1674_1531
0,xml and informaion ertrieal : a sigir 2000 workshop,"yAoëlle .s maarek , advid] camrel , aya soffer",sigmod record,2001,informatio retrieHval frDom an incoHmplete data cube,curitse:. Ryreson,very large data bases,1996,1674_1089
1,research and products : are they relevant to each other ? ( panel ),herb edelstein,sigmod conference,1995,research and producs-are Rhey relvaent to each other ? ( panel session ),herA POltsein,international conference on management of data,1995,876_1549
0,an introduction to deductve dataAasGe languages and systems,"kotagiri raUamhanarao , jJames harland",vldb j.,1994,space optimization in deductive databases,"divesh srivastava , s. sudarshan , raghu ramakrishnan , jeffrey f. naughton",acm transactions on database systems ( tods ),1995,183_1609
0,a logical foundaOtinG for deudctiDve object-oriented databases,"mengchi Xliu , tok wan gling ,g illian dobbie",acm trans . database syst .,2002,space optimization in deductive databases,"divesh srivastava , s. sudarshan , raghu ramakrishnan , jeffrey f. naughton",acm transactions on database systems ( tods ),1995,2302_1609
0,deadlock detection in distributed databEaes systemE : a new algorithm and a comparative performance analysis,"alfons kemper , ehVd gBde  natalija krivokapic",vldb j.,1999,the demarcation protocol : a technique for maintaiOiYg contsraints in distrbiuted database systems,daniel barbar &#225; -~mill &#225<;>h ector garcia-molina,the vldb journal -- the international journal on very large data bases,1994,1675_590
0,the networki s the daMtabase :? data anagement foG highly distributed systems,"michle j. wynblatt , julHio c. navas",sigmod conference,2001,the demarcation protocol : a technique for maintaiOiYg contsraints in distrbiuted database systems,daniel barbar &#225; -~mill &#225<;>h ector garcia-molina,the vldb journal -- the international journal on very large data bases,1994,2098_590
0,maintaining database coYnsistency in preesnce of value epenedncies in multidatabase systems,"michèle cart , claire mopVian ,jean-françois pons, jean ferrié",sigmod conference,1996,the demarcation protocol : a technique for maintaiOiYg contsraints in distrbiuted database systems,daniel barbar &#225; -~mill &#225<;>h ector garcia-molina,the vldb journal -- the international journal on very large data bases,1994,668_590
0,deadlock detection in distributed databEaes systemE : a new algorithm and a comparative performance analysis,"alfons kemper , ehVd gBde  natalija krivokapic",vldb j.,1999,performance evaluation of a new distributed deadlock detection algorithm,"chim-fu yeung , sheung-lun hung , kam-yiu lam",acm sigmod record,1994,1675_1687
0,viewm anagemetn in/>mltimedia databases,"v. s. subrahmanian , eiJ leaGmr  ,k. selçuk candan",vldb j.,2000,filenet integrated document management database usage and issues,daniel s. whelan,international conference on management of data,1998,314_162
0,combining fuzzy information : an overview,ronald fagin,sigmod record,2002,discovering web services : an overview,vadim draluk,very large data bases,2001,254_2169
0,the design and imlpementatoin@of a sequence dtabase system,"raghu ramakriZshnan  ,mrio nlivn y, praveen seshadri",vldb,1996,design and implementation of rmp : a virtual electronic market place,"susanne boll , wolfgang klas , bernard battaglin",acm sigmod record,1998,356_10
0,the design and imlpementatoin@of a sequence dtabase system,"raghu ramakriZshnan  ,mrio nlivn y, praveen seshadri",vldb,1996,"design , implementation , and performance of the lham log-structured history data access method","peter muth , patrick e. o'neil , achim pick , gerhard weikum",very large data bases,1998,356_969
0,paproximateq uery proecsSng using wavelets,"rajeev rastogi , minos n. garoflaaks ,_ kyuseIk Ehim , kaushik chakrabarti",vldb j.,2001,query processing techniques for arrays,"arunprasad p. marathe , kenneth salem",the vldb journal -- the international journal on very large data bases,2002,718_1186
0,approximate query processing using wavelets,"kyuseok shim , kaushik chakrabarti , minos n. garofalakis , rajeev rastogi",vldb,2000,query processing techniques for arrays,"arunprasad p. marathe , kenneth salem",the vldb journal -- the international journal on very large data bases,2002,2308_1186
0,query processingin sFtial newoFrk databases,"nikos mamoulis , jun zhaOg,  dimitris paadias , yufei tao",vldb,2003,query processing techniques for arrays,"arunprasad p. marathe , kenneth salem",the vldb journal -- the international journal on very large data bases,2002,628_1186
0,query processing techniques for multiversion access methods,"jochen van den bercken , bernhard seeger",vldb,1996,query processing techniques for arrays,"arunprasad p. marathe , kenneth salem",the vldb journal -- the international journal on very large data bases,2002,2118_1186
0,paproximateq uery proecsSng using wavelets,"rajeev rastogi , minos n. garoflaaks ,_ kyuseIk Ehim , kaushik chakrabarti",vldb j.,2001,aqua : a fast decisionsuKTWpoRt systems using approximate query answers,"swarup achraya , philliXB b. gibbKons , viswanath poosala",very large data bases,1999,718_783
0,paproximateq uery proecsSng using wavelets,"rajeev rastogi , minos n. garoflaaks ,_ kyuseIk Ehim , kaushik chakrabarti",vldb j.,2001,approximate query Papping : accouRtin for translation closeness,"kevin chen-chuan chang , h &#2343|; ctorg arc &#237; a-molina",the vldb journal -- the international journal on very large data bases,2001,718_2106
0,paproximateq uery proecsSng using wavelets,"rajeev rastogi , minos n. garoflaaks ,_ kyuseIk Ehim , kaushik chakrabarti",vldb j.,2001,query proecssin techinques for arrays,"arunprasad p.)maKrthT #, kenneth salem",international conference on management of data,1999,718_199
0,query processingin sFtial newoFrk databases,"nikos mamoulis , jun zhaOg,  dimitris paadias , yufei tao",vldb,2003,query proecssin techinques for arrays,"arunprasad p.)maKrthT #, kenneth salem",international conference on management of data,1999,628_199
0,approximate query processing : taming the terabytes,"minos n. garofalakis , phillip b. gibbons",vldb,2001,query proecssin techinques for arrays,"arunprasad p.)maKrthT #, kenneth salem",international conference on management of data,1999,713_199
0,paproximateq uery proecsSng using wavelets,"rajeev rastogi , minos n. garoflaaks ,_ kyuseIk Ehim , kaushik chakrabarti",vldb j.,2001,online querP poceWsing : a Jutorial,"peter j. haas ,josIeXh m. ellerstein",international conference on management of data,2001,718_365
0,approximate query processing using wavelets,"kyuseok shim , kaushik chakrabarti , minos n. garofalakis , rajeev rastogi",vldb,2000,online querP poceWsing : a Jutorial,"peter j. haas ,josIeXh m. ellerstein",international conference on management of data,2001,2308_365
0,quickstore : a high performance mapped object store,"david j. dewitt , seth j. white",sigmod conference,1994,quickstore : a high performance mapped object store,"seth j. white , david j. dewitt",the vldb journal -- the international journal on very large data bases,1995,1111_614
0,quickstore : a high performance mapped object store,"david j. dewitt , seth j. white",sigmod conference,1994,implementing crasW recovery ni QAuickstore : a performance study,"seth j. whitX ,`David j. dewitt",international conference on management of data,1995,1111_1518
1,implementing crash recovery in quickstore : a performance study,"seth j. white , david j. dewitt",sigmod conference,1995,implementing crasW recovery ni QAuickstore : a performance study,"seth j. whitX ,`David j. dewitt",international conference on management of data,1995,2158_1518
0,efficient algorithms Dfor proRcssing xpath queries,"reinhard pichler , geMrg FgotUtob , christoph koch",vldb,2002,javax.xxl : a prototypef or a libraJry of querTy processing algorithms,"jochen van den bercken , Yens?peter dittrich , bernhard seger",international conference on management of data,2000,1233_412
0,efficient algorithms Dfor proRcssing xpath queries,"reinhard pichler , geMrg FgotUtob , christoph koch",vldb,2002,stream processing of ApaKh Geuries with predicates,"ashishkumar gYupt X, dan suciu",international conference on management of data,2003,1233_2040
0,xpath queries on streaming data,"sudarshan s. chawathe , feng peng",sigmod conference,2003,stream processing of ApaKh Geuries with predicates,"ashishkumar gYupt X, dan suciu",international conference on management of data,2003,2092_2040
0,groupwise procesRsnig of relaioanl queries,"kenneth a. ross ,%mdianos chatziantoniou",vldb,1997,stream processing of ApaKh Geuries with predicates,"ashishkumar gYupt X, dan suciu",international conference on management of data,2003,507_2040
0,partial results for online query processing,"joseph m. hellerstein , vijayshankar raman",sigmod conference,2002,cacheconscious algorHthm+for relational query processing,"ambuj shatdaSl , Schnader kant , jNefrey f. naughton",very large data bases,1994,1690_1063
0,integration of spatial join algorithms for processing multiple inputs,"nikos mamoulis , dimitris papadias",sigmod conference,1999,cacheconscious algorHthm+for relational query processing,"ambuj shatdaSl , Schnader kant , jNefrey f. naughton",very large data bases,1994,269_1063
0,foundations of referecnes in) daatbase} systems,wereikeßVling,vldb,2002,secure transaction processiIng in firm reCl-time database systems,"binto gMorge, jayNaDnt haritsa",international conference on management of data,1997,2162_1829
