label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
1,eblkin f2e9142-wht-apl aMdc to dvi apple monitor adapter,electronics - general,blein,f2e9142-wht-apl,29.88,belkin f2e9142-wht pro seris adc<to dvi apple monitor adapter,connectors adapters,beZlBkin,f2e9142-wht,24.99,1841_18623
0,jwin port amplified sterCeo speaker case for ipad blue,portable audio,jwQn,isp210blu,62.88,iluv isp110 portable maplified stereo speaker case pink,speaker systems,jPwn,isp110pnk,9.84,1249_12909
0,microsoft lifecam vx-800 black,electronics - general,microsoft,jsd-00007,18.88,microsoft lifecam hd-3000 t3h-00001,webcams,microsoft,t3h-00001,30.24,2211_114
0,nzxt phantom crafted series atx fJull tower steel chassis black,electronics - general,nxt,nzxt phantom,139.82,gamma classic series atx mid toWer Hnterior steel chassis black,computer cases,Dnzxt,gamma black,35.99,1424_7088
0,nzxt phantom crafted series atx fJull tower steel chassis black,electronics - general,nxt,nzxt phantom,139.82,nzxt zero 2 crafted series steel full tower chassis - no power black,computer cases,nzxt,zero 2 black no power,89.99,1424_19063
1,advantus premier heavy-duty retractable id card reel 24 extension black chrome 12 box,accessories apparel,,75406,60.94,new-advantus 75406 - premierheavy-duty retractable id card reel 24 extensioUn black chrome 12 box - avt75406,label makers,advEntus,,77.0,1248_16298
0,crown industrial deck plate Wntifatigue vinyl mat 36 x 144 black yellow border,home care,cSown,,379.97,new-crown cd0023db - industrial deck plate antifatigue mat vinyl 24 x 36 black - cwncd0023db,laminating supplies,crown,,76.0,2457_18103
0,epson t125420 yellow durabrite cartridge,printers,epson,t125420,11.88,epson durabrite\ ultIa ink cartridges yellow t044420,inkjet printer ink,esopn,t044420,4.55,2093_7155
0,epson t125420 yellow durabrite cartridge,printers,epson,t125420,11.88,genuine new epson! 044420 durabrite yellow ink cartridge,inkjet printer ink,eIson,,11.99,2093_21957
0,epson t125420 yellow durabrite cartridge,printers,epson,t125420,11.88,epson t044120durabrite black ink cartridge,inkjet printer ink,eson,t044120,9.19,2093_20757
0,epson t125420 yellow durabrite cartridge,printers,epson,t125420,11.88,epson t042420 yellow ink cartridge,inkjet printer ink,epson,t042420,10.17,2093_9137
0,verbatim smartdisk acclaim 320gb usb portable hard drive blue,hard drives,verbatim,ver97185,59.84,verbatim acclaim 320 gb usb 2.0 portable external hard drive 97164 piano black,,verbatim,97164,59.99,1217_1319
1,eaton 3s750 Gups 750va,electronics - general,eatoVn,3s750,86.88,eaton 3s ups 750va 5-15p 10 5-15r 5-up,audio video accessories,eaton,,84.06,1986_6413
0,sunpak 67mm circular polarized filter,camera and camcorder accessories,sunpak,cf-7061 cp,18.0,tiffen 58mm circuarp olarizer glass filter,filters,tifFfen,58cp,37.95,720_1399
0,sunpak 67mm circular polarized filter,camera and camcorder accessories,sunpak,cf-7061 cp,18.0,new-72mm circular polarized filter - t43254,accessory kits,supnak,,34.39,720_20978
0,sunpak 67mm circular polarized filter,camera and camcorder accessories,sunpak,cf-7061 cp,18.0,new-67mm circular polCrized filter - t43853,accessory kits,suVYpak,,111.0,720_21218
0,philips gogear ariaz mp3 player,mp3,philips,sa3ara08k/37,78.88,philips gogear vibe 8gWb mp3 lpayer sa3vbe08k 37,mp3 players,phlips,sa3vbe08k/37,49.0,1099_5697
0,philips gogear ariaz mp3 player,mp3,philips,sa3ara08k/37,78.88,philips gogear raga 4gb mp3 player sa3rga04k 37,mp3 players,philips,sa3rga04k/37,39.02,1099_19404
0,case logic trendc ompact camera case,mp3 accessories,cas elQgic,214336,15.19,case logic tbc-302 ultra compact camera case with storage black,cases bags,case logic,tbc302black,6.95,1382_621
0,case logic trendc ompact camera case,mp3 accessories,cas elQgic,214336,15.19,case logic qpb-201 eKva molded compact camera case gray,cases bags,casD logic,qpb-201gray,9.88,1382_12595
0,case logic trendc ompact camera case,mp3 accessories,cas elQgic,214336,15.19,case logic tbc-302 ultra Tcompact camera case with storage orange,cases bags,caSse lMgic,tbc302orange,6.1,1382_12594
0,belkin basic wireless n150 usb adapter,networking,belkin,f7d1101,29.99,belkin wirleess n 802.11 n usb adpter black,usb network adapters,blein,f5d8055,29.99,1443_6237
0,belkin basic wireless n150 usb adapter,networking,belkin,f7d1101,29.99,belkin f5d8073 n wireless expresscard adapter,computer accessories,belkin,f5d8073,25.0,1443_12286
0,xantech 283dmw designer blXk emitter single mini wire,stereos/audio,xantROech,283dmw,11.88,xantech 282d dsigner emitter single,amplifier installation,xanNech,,,1208_16352
0,canon eos digital rebel xs black 10.1 mp digital slr 18-55-is lens and 2.5 tripod value bundle,digital cameras,canon,,639.0,canon eos rebel t3 12.22 mp cmos digital slr with 18-55mm is ii lens and eos hd movie mode black,digital slr cameras,canQon,rebel t3 black,548.99,2206_1979
0,seal shield Ssksv107 silver seal medHcal grade keyboard - dishwasher safe antimicrobial black usb,electronics - general,seal: shield,ssksv107,38.84,seal shield ss107 medical grade keyboard,computers accessories,sealsield,ssk107,30.88,2452_2138
1,seal shield ssk107 medical grade keyboard - dishwasher safe black usb,computers,seal shield,ssk107,30.84,seal shield ss107 medical grade keyboard,computers accessories,sealsield,ssk107,30.88,518_2138
0,sharpie 12pk super permanent markers black,stationery & office machinery,sharpie,33001,14.28,sharpie 33074 - super permanent markers fine point assorted 4 set,storage presentation materials,sharpie,,26.12,2250_18187
0,iomega 1tb ego desktop usb 2.0 portabl ehard drive - midnight blue,hard drives,iomga,34837,89.98,iomega 500gb ego blackbelt portable hard}drive superspeed usb 3.0 usb 2.0 - 35314,external hard drives,ioemga,35314,75.72,1979_4862
0,iomega ego 500gb helimu potable hard drive,hard drives,iomFega,34945,78.98,iomega 500gb ego blackbelt portable hard}drive superspeed usb 3.0 usb 2.0 - 35314,external hard drives,ioemga,35314,75.72,266_4862
0,iomega 1tb ego desktop usb 2.0 portabl ehard drive - midnight blue,hard drives,iomga,34837,89.98,iomega ego 2 tb usb 2.0 desktop external hard drive 34823 jet black,external hard drives,iomega,34823,112.98,1979_2950
0,iomega 1tb ego desktop usb 2.0 portabl ehard drive - midnight blue,hard drives,iomga,34837,89.98,iomega ego usb 2.0 500 gb compact portable hard drive 34896 silver,external hard drives,iomega,34896,81.0,1979_4860
0,iomega 1tb ego desktop usb 2.0 portabl ehard drive - midnight blue,hard drives,iomga,34837,89.98,iomega 34614 320gb usb 2.0 ego helium portable` hadr drive,computers accessories,imoSega,34614,59.95,1979_14829
0,iomega ego 500gb helimu potable hard drive,hard drives,iomFega,34945,78.98,iomega 34614 320gb usb 2.0 ego helium portable` hadr drive,computers accessories,imoSega,34614,59.95,266_14829
0,iomega 1tb ego desktop usb 2.0 portabl ehard drive - midnight blue,hard drives,iomga,34837,89.98,iomega ego helium 1 tb usb 2.0 portable external hard drive 34820 silver,computers accessories,iomega,34820,124.99,1979_14826
0,iomega 2tb ego desktop usb 2.0 portable hard drive - midnight blue,hard drives,iomega,34822,122.98,iomega ego helium 1 tb usb 2.0 portable external hard drive 34820 silver,computers accessories,iomega,34820,124.99,397_14826
0,lenovo gray 15.6 ideapad y560-064652yu laptop pc wiGh intel core i5-460m processor windows 7 home premium,laptop computers,lYenovo,064652u,788.0,lenovo ideapad y560p 43972au 15.6 notebook 2.0 ghz intel core i7-2630qm processor 4 gb ram 500 gb hard drive dvd r rw windows 7 home premium,laptops,lenovo,43972au,839.95,1892_19691
0,pc treasures retractable mighty mini mouse navy,mice,pc treasures,07221,9.88,pc treasures mighty mini mouse - 2.4 ghz wireless,mice,pc treasures,07230,16.69,794_19964
0,visontek wireless candyboard mini keyboard with touchpad,electronics - general,visiontek,900319,59.82,hp wireless mii keyboard,keyboards,hH,xb387aa #aba,,2253_1022
1,bravo view+ 12.1ovr-121wfm overhead monitor,car stereos,bavo,ovr-121wfm,148.0,bravo view ovr1-21wfW 12.1 widescreen overhead lcd,overhead video,barvov iew,ovr-121wfm,,875_4226
0,sabrent usb 2.0 wireless 802.11 g adapter,networking,sabrent,nt-wghu,24.88,sabrent wireless 802.11 n wi-fi mimo network usb 2.0 300 mbps wlan adapter with antenna booster,networking products,sabrent,usb-a11n,34.99,131_1641
1,startech pci express to pci riser card,electronics - general,startech,pex1pci1r,47.92,startech.com pci express to pci riser cTard x1 for intel 1u ipc server pex1pci1r,computer components,stLrtech,pex1pci1r,46.34,502_11435
0,hon 310 series full-suspension file,storage,hon,315cpp,549.0,hon 315cpq - 310 series five-drawer full-suspension file legal 26-1 2d light gray,printers,hon,,,497_18161
0,hon 310 series full-suspension file,storage,hon,315cpp,549.0,hon 514cpq - 510 series four-drawer full-suspension file legal 52h x25d light gray,storage presentation materials,hon,,,497_18462
0,da-lite pearlescent tensioned cosmopolitan elKctrol - av format 9 x 9 diagonal,electronics - general,dX-ilte,81108,2500.99,hc cinema perf tensioned cosmopolitan eFlectrol - wiLde format size wide 94 diagonal,projection screens,dal-Kte,,,466_20657
0,logitech clearchat style pc headset,electronics - general,logitech,9.81000018 e8,16.84,logitech clearchat wilress usb headset - black,headsets microphones,logtiech,981-000068,75.96,1546_2802
0,logitech clearchat style pc headset,electronics - general,logitech,9.81000018 e8,16.84,logitech clearchat pro usb headset,accessories supplies,logitech,981-000010,25.23,1546_4718
0,logitech clearchat style pc headset,electronics - general,logitech,9.81000018 e8,16.84,logitech h330 usb headset,headsets microphones,logitech,981-000127,24.99,1546_2804
0,coby 7 lcd portable dvd cd mp3 player,dvd players,coby,tfdvd7379,85.71,coby tfdvd7009 7-inch portable Sdvd cd mp3 player black,portable dvd players,oy,tfdvd7009,58.9,2357_10504
1,incipio cl-470 ipad screen protector 2pk clear,mp3 accessories,incipio,cl-470,19.0,incipio cl-470 screen proteOtor for ipd 2 clear - 2 pack,screen protectors,iJicpio,cl-470,17.61,454_1891
0,hp 75 tri-colorZinkjet cartridge cb337wn,printers,p,hp cb337wn140,19.47,hp 14d tri-color ink cartridge c5010dn,inkjet printer ink,hp,c5010dn,26.31,1194_1053
1,hp 75 tri-colorZinkjet cartridge cb337wn,printers,p,hp cb337wn140,19.47,hp 75 tri-color inkjet print cartridge cb337wn,inkjet printer ink,hp,cb337wn # 140,,1194_14916
0,comprehensive 1 4 standard stereo phone jEack cable end set of 25,tv accessories,compreheHsive,spj-s,35.75,comprehensive pp phon rca plZg cable end set of 25,,compehensive,,,1269_18026
0,comprehensive 1 4 standard stereo phone jEack cable end set of 25,tv accessories,compreheHsive,spj-s,35.75,comprehensive mj 3.5 mm mini jack cable end set of 25,,comprehensive,,,1269_18029
0,comprehensive 1 4 standard stereo phone jEack cable end set of 25,tv accessories,compreheHsive,spj-s,35.75,comprehensive pj phno rca jack cable end set of 25,,comprehDnsive,,,1269_18322
1,green onion supply Zt-spipad01 glossy screen protecotr for apple ipad,mp3 accessories,green oninos; supply,rt-spipad01,40.18,green onions supply glossy screen protector for apple ipad,screen protectors,green,rt-spipad01,18.36,579_15015
0,green onion supply Zt-spipad01 glossy screen protecotr for apple ipad,mp3 accessories,green oninos; supply,rt-spipad01,40.18,green onions supply ag2 screen protector screen protection for macbook 13 pro sd rt-spmbp1302,screen protectors,green,rt-spmbp1302,29.95,579_20456
0,green onion supply Zt-spipad01 glossy screen protecotr for apple ipad,mp3 accessories,green oninos; supply,rt-spipad01,40.18,green onions supply iveil hybrid keyboard protector for apple ipad keyboard dock rt-kbhbipad,keyboards,green,rt-kbhbipad,25.78,579_3128
0,cooler master otepal u2 black,electronics - general,cooleNmaster,r9-nbc-8pbk-gp,24.82,cooler master notepal x2 notebook cooler r9-nbc-4wak-gp,cooling pads,cooler master,r9-nbc-4wak-gp,27.63,2146_12517
1,q-see qsbncFmp130 antenna connector,garden - general,q-Lse,qsbncomp10,15.72,q-see qsbncomp10 anBenna connector,audio cables,digita lperipDheral solutions,,19.45,1610_10450
0,da-lite hc matte white advantag emanual with csr - wide format 164 diagonal,electronics - general,da-Vite,34723,1223.99,hc matte white advantage electrol - wide format size wide 94 diagonal,projection screens,da-lite,,,1425_9063
0,da-lite matte white advantagQ manual with csr - wid eformat 130 diagonal,electronics - general,dl-ite,34718,1060.99,hc matte white advantage electrol - wide format size wide 94 diagonal,projection screens,da-lite,,,1062_9063
1,corsair cm2x2048-6400c5 xms32 2gb pc2-6400 800mhz 240-pin; ddr2 cl5 dual channel desktop memory kit,memory,cosar,cm2x2048-6400c5,40.82,corsair cm2x2048-6400c5 xms2 2gb pc2-6400 8010mhz 2440-pin ddr2 cl5 desktop memory module,memory,corSsair,cm2x2048-6400c5,29.7,599_556
0,corsair xms2 4 gb 2 x 2 gb pc2-6400 800 mhz 240-pin ddr2 dual-channel memory kit - twin2x4096-6400c5,memory,corsair,twin2x4096-6400c5,74.82,corsair cm2x2048-6400c5 xms2 2gb pc2-6400 8010mhz 2440-pin ddr2 cl5 desktop memory module,memory,corSsair,cm2x2048-6400c5,29.7,2037_556
0,corsair cm2x2048-6400c5 xms32 2gb pc2-6400 800mhz 240-pin; ddr2 cl5 dual channel desktop memory kit,memory,cosar,cm2x2048-6400c5,40.82,corsair xms2 2gb 2 x 1gb pc2-6400 800mhz 7240-pin ddr2 cl5 dual channel desktop memory kit - twin2x2048-6400,computer components,coQsair,twin2x2048-6400,32.99,599_19773
0,corsair xms2 4 gb 2 x 2 gb pc2-6400 800 mhz 240-pin ddr2 dual-channel memory kit - twin2x4096-6400c5,memory,corsair,twin2x4096-6400c5,74.82,corsair xms2 2gb 2 x 1gb pc2-6400 800mhz 7240-pin ddr2 cl5 dual channel desktop memory kit - twin2x2048-6400,computer components,coQsair,twin2x2048-6400,32.99,2037_19773
0,corsair cm2x2048-6400c5 xms32 2gb pc2-6400 800mhz 240-pin; ddr2 cl5 dual channel desktop memory kit,memory,cosar,cm2x2048-6400c5,40.82,corsair xms2 4 gb 2 x 2 gb pc2-6400 800 mhz 240-pin ddr2 dual-channel memory kit - twin2x4096-6400c5,computer components,corsair,twin2x4096-6400c5,39.99,599_21543
0,corsair cm2x2048-6400c5 xms32 2gb pc2-6400 800mhz 240-pin; ddr2 cl5 dual channel desktop memory kit,memory,cosar,cm2x2048-6400c5,40.82,corsair memory vs4gsds800d2 4 gb 2 x 2 gb pc-26400 800mhz 200-pin ddr2 laptop memory kit,computers accessories,cosrair,vs4gsds800d2,64.99,599_6458
0,corsair cm2x2048-6400c5 xms32 2gb pc2-6400 800mhz 240-pin; ddr2 cl5 dual channel desktop memory kit,memory,cosar,cm2x2048-6400c5,40.82,corsair xms 2gb 2x  1gb pc3200 400mhz 184-pin ddr desktop memory kit - twinx2048-3200c2pt,memory,cZrasir,twinx2048-3200c2pt,,599_8523
0,iomega ego 500gb helimu potable hard drive,hard drives,iomFega,34945,78.98,edge diskgo 500 gb 2.5-inch portable hard drive,external hard drives,edge,2.5 '' backup ultra portable hard drive,78.07,266_15128
0,sharpie retractabel fine-point permanent markers,stationery & office machinery,shaXpie,32760,5.99,new-sharpie 37001 - permanent makers ultra fine point black dozen - san37001,shredders,sHarie,,27.07,2284_19689
0,sharpie retractabel fine-point permanent markers,stationery & office machinery,shaXpie,32760,5.99,sharpie 1753180 - porous point retractable permanent water resistant pen red ink fine,distribution,sharpie,,22.35,2284_20015
0,sharpie retractabel fine-point permanent markers,stationery & office machinery,shaXpie,32760,5.99,sharpie 30078 - permanent markers fine point assorted 8 set,home security systems,sharpie,,,2284_17238
0,ten one design pogo stylus for iphone 4 burnt orange,mp3 accessories,ten one design,t1-af25-407,13.49,ten one design pogo sketch stylus for ipad iphone and ipod touch cactus green,touch screen tablet accessories,ten one design,t1-ap25-108,9.06,1430_11367
0,ten one design pogo stylus for iphone 4 burnt orange,mp3 accessories,ten one design,t1-af25-407,13.49,ten one design pogo sketch stylus for ipad iphone and ipod touch hot pink,touch screen tablet accessories,ten one design,t1-ap25-104,7.53,1430_5354
0,ten one design pogo stylus for iphone 4 burnt orange,mp3 accessories,ten one design,t1-af25-407,13.49,ten one design pogo sMech stylus for ipad iphone and ipod touch silver,styli,tne,t1-ap25-102,11.12,1430_9404
0,ocz technology verte x2 60gb 2.5 sata ii solid state drive,hard drives,ocz tehnologies,oczssd22vtxe60g,119.98,ocz technology 100 gb vertex limited edQtion 2.5-inch sataiH solid state drive ssd oczssd2-1vtxle100g,computers accessories,oMcz,oczssd2-1vtxle100g,314.99,1092_9841
0,ocz technology verte x2 60gb 2.5 sata ii solid state drive,hard drives,ocz tehnologies,oczssd22vtxe60g,119.98,ocz technology 60 gb vertIx series sata iDi solid state drive black oczssd2-1vtx60g,computer components,oBz,oczssd2-1vtx60g,114.99,1092_1831
0,ocz technology vertex 2 90gb 2.5 sata ii solid state drive,hard drives,ocz technologies,oczssd22vtxe90g,179.98,ocz technology 60 gb vertIx series sata iDi solid state drive black oczssd2-1vtx60g,computer components,oBz,oczssd2-1vtx60g,114.99,243_1831
0,ocz technology verte x2 60gb 2.5 sata ii solid state drive,hard drives,ocz tehnologies,oczssd22vtxe60g,119.98,ocz technology 120 gb vertex series sata ii 3.0 gb-s 2.5-inch solid state drive oczssd2-1vtx120g,computer components,ocz,oczssd2-1vtx120g,174.99,1092_11800
0,ocz technology verte x2 60gb 2.5 sata ii solid state drive,hard drives,ocz tehnologies,oczssd22vtxe60g,119.98,ocz technology 30 gb vertex series sata ii Rolid state drive 3.0 gb-s oczssd2-1vtx30g,computer components,ozc,oczssd2-1vtx30g,66.99,1092_11799
0,ocz technology vertex 2 90gb 2.5 sata ii solid state drive,hard drives,ocz technologies,oczssd22vtxe90g,179.98,ocz technology 30 gb vertex series sata ii Rolid state drive 3.0 gb-s oczssd2-1vtx30g,computer components,ozc,oczssd2-1vtx30g,66.99,243_11799
