label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
1,"relational databases for querying xml documents : limitations and opportunities j shanmugasundaram , k tufte , c zhang , g he , d dewitt , j naughton 1999",,vldb,,"relational databases for querying xml documents : limitationsand opportunities j shanmugaanndaramâ ? ¦ proceedings of the 25th international conference on very & hellip ; ,",,,,1424_14217
0,"s3 : similarity search in cad database systems s berchtold , h kriegel",,sigmod conference,1997.0,"research issues in spatial database systems o guenther , a buchmann sigmod-record , acm ,",,,,1368_16881
1,"s3 : similarity search in cad database systems s berchtold , h kriegel",,sigmod conference,1997.0,"s3 : similarity search in cad database systems s berchtold , hp kriegel",,,,1368_1114
0,"s3 : similarity search in cad database systems s berchtold , h kriegel",,sigmod conference,1997.0,speeding up the similarity search in multimedia database .,"t chen , m nakazato , ts huang",,,1368_8181
0,"gea : a toolkit for gene expreJssino analysis j phan , r ng",,sigmod conference,2002.0,"cluster analysis for gene expression data : a survey d jiang , c tang , a zhang ieee transactions on knowledge and data engineering , 2004.0",,,,459_56556
1,"hilbert r-tree : an improved r-tree using fractals i kamel , c faloutsos",,vldb,1994.0,"hilbert r-tree : an improved r-tree using fractals proceedings international conference on very large data & hellip ; ,",ikc faloutsos,,1994.0,256_4794
1,"hilbert r-tree : an improved r-tree using fractals i kamel , c faloutsos",,vldb,1994.0,"hilbert r-tree : an improved r-tree using fractals proceedings of the 20th conference on very large data bases ,","k ibrahim , c faloutsos",,,256_8734
1,from vldb to vmldb ( very many large data bases ) : dealing with large-scale semantic heterogenity s madnick 1995,,vldb,,"from vldb to vmldb ( very many large data bases ) : dealing with large-scale semantic heterogenity se madnick proceedings of the international conference on very large & hellip ; ,",,,1995.0,1928_60167
0,re-designing distance functions and distance-based applications for high dimensional data,c aggarwal,sigmod record,2001.0,automatic subspace clustering of high dimensional data for data mining applications,"a rakesh , j gehrke , d gunopulosâ ? ¦",,,379_30685
0,re-designing distance functions and distance-based applications for high dimensional data,c aggarwal,sigmod record,2001.0,"automatic subspace clustering of high dimensional data for data mining application proc . acm sigmod conf ,","r aggarwal , j gehrke , d gunopulos , p raghavan",,,379_21614
1,re-designing distance functions and distance-based applications for high dimensional data,c aggarwal,sigmod record,2001.0,"re-designing distance functions and distance based applications for high dimensional data sigmod record ,",cc aggarwal,,2001.0,379_19882
1,"a conceptual architecture for semantic web enabled web services c bussler , d fensel , a maedche sigmod record",,,2002.0,"a conceptual architecture for semantic web enabled web services sigmod record c bussler , d fensel , a maedche special issue semantic web and databases",,,,2607_55931
1,"a conceptual architecture for semantic web enabled web services c bussler , d fensel , a maedche sigmod record",,,2002.0,"a conceptual architecture for semantic enabled web services c bussler , a maedche , d fensel",,"acm sigmod ,",,2607_6440
0,a data warehousing architecture for enabling service provisioning process 2001,y kotidis,vldb,,"a conceptual architecture for semantic enabled web services c bussler , a maedche , d fensel",,"acm sigmod ,",,1137_6440
0,"a conceptual architecture for semantic web enabled web services c bussler , d fensel , a maedche sigmod record",,,2002.0,"java web services architecture j mcgovern , s tyagi",,,2003.0,2607_31689
0,"a conceptual architecture for semantic web enabled web services c bussler , d fensel , a maedche sigmod record",,,2002.0,"enabling a scalable service-oriented architecture with semantic web services a duke , j davies , m richardson 2005.0",,"bt technology journal ,",,2607_8993
0,"automatic subspace clustering of high dimensional data for data mining applications r agrawal , j gehrke , d gunopulos , p raghavan sigmod conference",,,1998.0,parallel algorithms for high-dimensional similarity joins for data mining applications,"jc shafer , r agrawal","proceedings of the 23rd international conference on very & hellip ; ,",1997.0,1129_32430
0,"epsilon grid order : an algorithm for the similarity join on massive high-dimensional data c bіhm , b braunmќller , f krebs , h kriegel 2001",,sigmod conference,,parallel algorithms for high-dimensional similarity joins for data mining applications,"jc shafer , r agrawal","proceedings of the 23rd international conference on very & hellip ; ,",1997.0,602_32430
0,"automatic subspace clustering of high dimensional data for data mining applications r agrawal , j gehrke , d gunopulos , p raghavan sigmod conference",,,1998.0,"automated design of multi-dimensional clustering tables in relational databases s lightstone , b bhattacharjee proceedings of the international conference on very large & hellip ; , 2004.0",,,,1129_12376
0,"querying multiple features of groups in relational databases d chatziantoniou , k ross 1996",,vldb,,"automated design of multi-dimensional clustering tables in relational databases s lightstone , b bhattacharjee proceedings of the international conference on very large & hellip ; , 2004.0",,,,1986_12376
0,"quasi-cubes : exploiting approximations in muAltidimensional databases d brbarс , m sullivan sigmod record 1997",,,,"automated design of multi-dimensional clustering tables in relational databases s lightstone , b bhattacharjee proceedings of the international conference on very large & hellip ; , 2004.0",,,,547_12376
1,"automatic subspace clustering of high dimensional data for data mining applications r agrawal , j gehrke , d gunopulos , p raghavan sigmod conference",,,1998.0,"automatic subspace clustering of high dimensional data for data mining r agrawal , j gehrke , d gunopulos , p raghavan proceedings of the acm sigmod conference on management of & hellip ; ,",,,,1129_48795
1,"automatic subspace clustering of high dimensional data for data mining applications r agrawal , j gehrke , d gunopulos , p raghavan sigmod conference",,,1998.0,"automatic subspace clustering of high dimensional data for data mining applications r agarwal , j gehrke , d gunopolos , p raghavan",,"proc . of sigmod ,",,1129_36995
0,database issues in telecommunications network management 1994,i ahn,sigmod conference,,"mobile software agents for control in telecommunications networks s appleby , s steward",,"bt technology journal ,",2000.0,1761_32328
0,database issues in telecommunications network management 1994,i ahn,sigmod conference,,"fractal telecommunications networks s$appleby bt technology journal ,",,,1994.0,1761_6557
0,database issues in telecommunications network management 1994,i ahn,sigmod conference,,"research issues for data communication in mobile ad-hoc network database systems sigmod record , 2003.0","ld fife , l gruenwald",,,1761_41358
0,database issues in telecommunications network management 1994,i ahn,sigmod conference,,"data management of telecommunications networks k ono , m aoyama , h fujimoto",,"proceedings of the 1988 acm sigmod international conference & hellip ; ,",1988.0,1761_47040
0,"managing intra-operator parallelism in parallel database systems m mehta , d dewitt vldb",,,1995.0,"load balancing in parallel disk systems technical report , in : the vldb",d partitioning,,,17_54241
0,"languages for multi-database interoperability f gingras , l lakshmanan , i subramanian , d papoulis , n shiri sigmod conference",,,1997.0,"schemasql : a language for interoperability in multiple relational databases lv lakshmanan , f sadri , in subramanian",,,1996.0,1367_15862
0,"languages for multi-database interoperability f gingras , l lakshmanan , i subramanian , d papoulis , n shiri sigmod conference",,,1997.0,"schemasql : an extension to sql for multidatabase interoperability lvs lakshmanan , f sadri , sn subramanian acm transactions on database systems , 2001.0",,,,1367_63839
0,"languages for multi-database interoperability f gingras , l lakshmanan , i subramanian , d papoulis , n shiri sigmod conference",,,1997.0,"multidatabase interoperability sigmod record , 1990 sigmod record ,",,,1990.0,1367_630
0,"metu interoperable database system a dogac , u halici , e kilic , g жzhan , f ozcan , s nural , c dengi , s mancuhan , i arpinar , p koksal , c evrendilek sigmod conference 1996",,,,"multidatabase interoperability sigmod record , 1990 sigmod record ,",,,1990.0,1487_630
0,metu interoperable databas esystem sigmod record 1995,"a dogac , c dengi , e kilic , g жzhan , f ozcan , s nural , c evrendilek ,} u halici , i arpinaI , p koksal , n kesim , s mancuhan",,,"multidatabase interoperability sigmod record , 1990 sigmod record ,",,,1990.0,798_630
0,"languages for multi-database interoperability f gingras , l lakshmanan , i subramanian , d papoulis , n shiri sigmod conference",,,1997.0,language features for interoperability of heterogeneous databases with schematic discrepancies,"r krishnamurthy , w litwin , w kent",proc . acm,,1367_57742
0,"languages for multi-database interoperability f gingras , l lakshmanan , i subramanian , d papoulis , n shiri sigmod conference",,,1997.0,"schemasql-a language for interoperability in relational mulit-database systems vldb ,",lvsl akshmanan,,1996.0,1367_22282
0,"optimizing multi-feature queries for image databases u gќntzer , w balke , w kieпling 2000",,vldb,,combining multi-visual features for efficient indexing in a large image database,"ahh ngu , qz sheng , dq huynh , r lei","the vldb journal the international journal on very large & hellip ; ,",2001.0,1348_38995
0,"optimizing multi-feature queries for image databases u gќntzer , w balke , w kieпling 2000",,vldb,,optimizing queries over multimedia repositories i kaist,,,,1348_56979
0,optimizing queries on copmressed bitmaps vldb 2000,"s amer-yaiha , t johnson",,,optimizing queries over multimedia repositories i kaist,,,,1361_56979
0,fibonacci : a programming language for object databases vldb j.,"a albano , g ghelli , r orsini",,1995.0,"coral : a deductive database programming language international conference on very large data bases . morgan & hellip ; ,","r ramakrishnan , d srivastava , s sudarshan",,,2521_17905
0,fibonacci : a programming language for object databases vldb j.,"a albano , g ghelli , r orsini",,1995.0,"â ?? oql : a query language for manipulating objectâ ?? oriented databases s am alashqur , h lam",,proc . vldb 89,,2521_46175
