label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe cs3 master collection upsell from cs2,,1437.99,1174_354
0,adobe creative suite cs3 web standard upsell,adobe,799.0,adobe cs3 master collection upsell from cs2,,1437.99,361_354
0,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,adobe cs3 master collection upsell from cs2,,1437.99,803_354
0,adobe creative suite cs3 web standard upsell [ mac ],adobe,799.0,adobe cs3 master collection upsell from cs2,,1437.99,1349_354
0,marine aquarium 2.0 ( pc & mac ),encore,29.99,marine aquarium + sharks ( win 98 me 2000 xp ),,9.95,1013_1566
0,the print shop elements : labels & logos sb cs by the print shop,encore software,,the print shop ( r ) 22,,29.99,1068_1157
0,print shop 22 pro publisher deluxe,encore,99.99,the print shop ( r ) 22,,29.99,1259_1157
0,the print shop 21 standard by broderbund,encore software,,the print shop ( r ) 22,,29.99,1056_1157
0,the print shop 21 OSluxe by broderbund,encore DsofUtware,,the print shop ( r ) 22,,29.99,946_1157
0,the printshop business card maker ( jewel case ),riverdeep-learning-company,9.99,the print shop ( r ) 22,,29.99,500_1157
0,the print shop elements : labels & logos sb cs by the print shop,encore software,,encore software 10691 the print shop 22 sb cs by the print shop,,25.97,1068_2093
0,the print shop 22 deluxe,encore,49.99,encore software 10691 the print shop 22 sb cs by the print shop,,25.97,40_2093
0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,dja-00892 microsoft|system center essentials 2007 license 1 server win english,,93.25,431_77
0,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,dja-00892 microsoft|system center essentials 2007 license 1 server win english,,93.25,662_77
0,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,dja-00892 microsoft|system center essentials 2007 license 1 server win english,,93.25,531_77
0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,u84-00101 microsoft windows server 2003 for small business license 5 device cals ope,,303.9,431_1828
0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,u84-00101 microsoft windows server 2003 for small business license 5 device cals ope,,303.9,496_1828
0,microsoft windows vista business full version [ dvd ],microsoft,299.95,u84-00101 microsoft windows server 2003 for small business license 5 device cals ope,,303.9,584_1828
0,small business server 2003 20u cal addpak user,microsoft,,u84-00101 microsoft windows server 2003 for small business license 5 device cals ope,,303.9,1292_1828
1,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ),,158.39,431_3109
0,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ),,158.39,662_3109
0,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ),,158.39,531_3109
0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ),,103.99,520_1402
0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ) premier 2003,,499.99,520_1099
0,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,quickbooks ( r ) premier 2003,,499.99,580_1099
0,quickbooks premier nonprofit edition 2007,intuit,399.95,intuit quickbooks simple start edition 2007 software for windows tax & finance software,,83.95,520_2301
0,quickbooks customer manager 2.5,intuit,79.95,quickbooks pro 2007 3 user,intuit,398.99,993_3063
0,quickbooks pro 2007 small business financial software,intuit,199.95,quickbooks pro 2007 3 user,intuit,398.99,548_3063
0,quicken 2007 deluxe,intuit,59.95,quickbooks pro 2007 3 user,intuit,398.99,589_3063
0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,quickbooks pro 2007 3 user,intuit,398.99,396_3063
0,quickbooks point-of-sale pro with hardware bundle 6.0,intuit,1749.95,quickbooks pro 2007 3 user,intuit,398.99,873_3063
0,monopoly here & now,encore,19.95,encore inc monopoly 3,,7.17,810_709
0,scansoft paperport professional 11 5 user license,nuance communications inc.,949.99,f309a-g03-11 .0 scansoft paperport professional v. 11 complete package 5 users win -,,841.55,198_64
0,scansoft paperport professional 11 5 user license,nuance communications inc.,949.99,fw-6900-2006 ws_ftp professional 2006 license + 1 year service agreement 5 users win -,,264.58,198_1836
0,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,intuit quickbooks premier professional services edition 2007 software win tax & finance software,,349.95,580_2530
0,genuine fractals genuine fractals print pro 1u,onone software,299.95,onone software inc. gpp-55212 upg genuine fractals print pro 5 1u,,66.97,1002_2478
0,onone software intellVhance pro 4.1,onone osAftware,,onone software inc. gpp-55212 upg genuine fractals print pro 5 1u,,66.97,859_2478
0,genuine fractals genuine fractals print pro 1u,onone software,299.95,onone software inc. gpp-55211 genuine fractals print pro 5 1u,,274.97,1002_1440
0,onone software intellVhance pro 4.1,onone osAftware,,onone software inc. gpp-55211 genuine fractals print pro 5 1u,,274.97,859_1440
1,genuine fractals genuine fractals print pro 1u,onone software,299.95,onone software genuine fractals print pro software,,269.99,1002_802
0,onone software intellVhance pro 4.1,onone osAftware,,onone software genuine fractals print pro software,,269.99,859_802
0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,1287_2744
0,punch ! 5 in 1 home design,punch ! software,39.99,20100 punch ! 5 in 1 home design complete package 1 user cd win english,,34.26,1287_1733
0,adobe premiere pro cs3,adobe,799.0,adobe fireworks cs3,,309.99,892_428
0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe fireworks cs3,,309.99,642_428
0,student home learning system for pc/mac,fogware publishing,139.99,dr. seuss reading learning system 2008 encore,,19.95,420_2845
1,apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,apple final cut studio 2 upgrade from final cut studio,,499.99,625_294
0,apple logic pro 7.2 upgrade,apple,299.0,apple final cut studio 2 upgrade from final cut studio,,499.99,950_294
0,apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,apple final cut express hd 3.5,,299.99,625_944
0,apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,ma888z/a final cut studio v. 2 version upgrade package 1 seat dvd mac,,460.7,625_127
0,apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99,625_1409
0,reader rabbBit learn to ead phonics pre kindergarten,the learUng company,9.99,reader rabbit learn to read with phonics ! preschool & kindergarten,,12.95,1052_2946
0,fun for kids : preschool kindergarten featuring disney,topics entertainment,29.99,reader rabbit learn to read with phonics ! preschool & kindergarten,,12.95,360_2946
0,weekly reader preparing for kindergarten,fogware publishing,19.99,reader rabbit learn to read with phonics ! preschool & kindergarten,,12.95,285_2946
0,quickbooks pro 2007 small business financial software,intuit,199.95,nolo quicken legal business pro 2007,,67.94,548_523
0,palo alto business plan pro premier 2007,palo-alto-software,199.0,nolo quicken legal business pro 2007,,67.94,1279_523
0,quickbooks pro 2007 small business financial software,intuit,199.95,intuit quickbLoks pro 2007 software for mac finance software,,189.95,548_2516
0,quickbooks pro 2007 small business financial software,intuit,199.95,sage software peachtree pro accounting 2007 software for windows tax & finance software,,159.95,548_1068
0,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,sage software peachtree pro accounting 2007 software for windows tax & finance software,,159.95,3_1068
0,emedia bass method win/mac,emedia,59.99,emedia essential bass guitar dvd,,16.95,86_1584
0,emedia rock guitar method,emedia,39.99,emedia essential bass guitar dvd,,16.95,181_1584
0,emedia intermediate guitar method os x,emedia,59.99,emedia essential bass guitar dvd,,16.95,78_1584
0,emedi guitarpr 5 win/mac,emeWdia,59.99,emedia essential bass guitar dvd,,16.95,1306_1584
1,sony sound forge audio studio 8,sony-pictures-digital-entertainment,69.99,sony media software sound forge audio studio 8 software music production software,sony-pictures-digital-entertainment,69.95,1266_1060
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,sony media software sound forge audio studio 8 software music production software,sony-pictures-digital-entertainment,69.95,827_1060
0,sony sound forge 9 boxed upgrade,sony media,232.05,sony media software sound forge audio studio 8 software music production software,sony-pictures-digital-entertainment,69.95,879_1060
0,3d home architect home design deluxe version 9,encore,29.99,encore software 13911 3d home architect home & landscape deluxe suite version 9,,33.97,653_2030
0,total 3d home & landscape design suite version 9,individual software,39.99,encore software 13911 3d home architect home & landscape deluxe suite version 9,,33.97,1257_2030
0,3d home architect home design deluxe version 9,encore,29.99,encore software 10636 3d home architect landscape v. 8by,,25.97,653_2573
1,punch ! master landscape & home design,punch ! software,99.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,1284_1080
0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 25100 punch ! master landscape and home design,punch software,45.99,851_1080
0,punch ! master landscape & home design,punch ! software,99.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,1284_2009
0,punch ! professional home design,punch ! software,89.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,1190_2009
0,brain food games : cranium collection 2006,encore,19.95,brain games : solitaire,,19.99,1036_1106
0,brain food games : cranium collection 2006,encore,19.95,hoyle game collectiHn 4 game pack,,14.95,1036_3036
0,hoyle card games 2007,encore software,29.99,hoyle game collectiHn 4 game pack,,14.95,425_3036
0,brainfood games cranium collection 2006,encore software,19.99,hoyle game collectiHn 4 game pack,,14.95,455_3036
0,brain food games : cranium collection 2006,encore,19.95,hoyle game collectiHn 4 game pack,,14.95,1037_3036
0,sonic mega collection plus,sega-of-america-inc .,19.99,hoyle game collectiHn 4 game pack,,14.95,671_3036
0,instant immersion spanish audio deluxe,topics entertainment,39.95,spanish before you know it deluxe,,10.95,991_2900
0,instant immersion spanish audio deluxe,topics entertainment,39.95,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,23.61,991_1655
0,instant immersion french 2.0,topics entertainment,29.99,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,23.61,109_1655
0,instant immersion japanese ( audio book ),topics entertainment,,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,23.61,176_1655
0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,sibelius sibelius 5 software eduBtional discount music production software,sibelius-softwaPre-ltd .,248.95,287_3028
1,make music allegro 2007 labpack 5 user,makemusic !,375.0,hal leonard allegro 2007 5-user labpack,,272.94,1340_648
0,make music allegro 2007 labpack 5 user,makemusic !,375.0,make finale 2007 software music production software,,429.95,1340_2333
0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe premiere pro cs3 academic,,339.99,608_216
0,adobe premiere elements 3.0,adobe,99.99,adobe premiere pro cs3 academic,,339.99,527_216
0,adobe creative suite cs3 production premium,adobe,1699.0,adobe premiere pro cs3 academic,,339.99,883_216
0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe premiere pro cs3 academic,,339.99,642_216
0,adobe production studio premium,adobe,1699.0,adobe premiere pro cs3 academic,,339.99,382_216
0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,visual studio pro 2005 upgrade ( pc ) microsoft,,549.0,512_2803
0,microsoft visual studio team edition for software architect 2005 with msdn premium,microsoft,5479.0,visual studio pro 2005 upgrade ( pc ) microsoft,,549.0,258_2803
0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,eu063av aba microsoft windows xp professional license and media 1 user cto english -,,137.09,512_16
0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,microsoft windows xp home edition sp2 retail box,,199.99,512_286
0,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,microsoft windows xp home edition sp2 retail box,,199.99,616_286
0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft windows xp home edition sp2 retail box,,199.99,645_286
0,steinberg sequel ( pc or mac ) music creation & performance software,steinberg,129.0,steinberg cubase studio 4 software competitive crossgrade music production software,,199.99,1127_2238
0,motu digital performer 5 digital audio software competitive upgrade ( mac only ),motu,395.0,steinberg cubase studio 4 software competitive crossgrade music production software,,199.99,1162_2238
0,steinberg sequel ( pc or mac ) music creation & performance software,steinberg,129.0,steinberg cubase 4 software music production software,,799.99,1127_2156
0,steinberg sequel ( pc or mac ) music creation & performance software,steinberg,129.0,motu digital performer dp5 software music production software,,319.95,1127_2109
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft ( r ) office word 2004 for mac full version,,231.29,518_1182
0,microsoft windows xp home edition full version with sp2,microsoft,199.0,microsoft ( r ) office word 2004 for mac full version,,231.29,544_1182
