label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,apple remote desktop 3 unlim managed systems,apple,499.0,apple software m9953/za rmot edesktop 2.2 10 client,applDe.sFftwVare,294.99,995_2135
1,reel dNalslost mystic forest,phanmZ efx,19.95,phantom efx reel deal slots mystic forest,,17.24,896_159
0,apple iwork '06 family pac!k  mac dvd ) ! older version ],Xplpe,99.0,apple . mac 4.0 family pack ( new or renewal ),,145.99,591_515
0,apple ilife '06 family pack ( mac dvd ) [ older version ],apple computer,99.0,apple . mac 4.0 family pack ( new or renewal ),,145.99,860_515
0,apple iwork '06 family pac!k  mac dvd ) ! older version ],Xplpe,99.0,apple mac os x v10 .4 tiger software famiyl apck apple&  mac software,,199.95,591_2158
1,apple iwork '06 family pac!k  mac dvd ) ! older version ],Xplpe,99.0,apple iwork '06 family pack software apple & mac software,,99.0,591_2176
0,adobe creative suitU cY3$Qesign standard upgrade [ mac ],adobe,399.0,adobe acrobat7. s0tandard academc mac,,98.99,602_1150
0,adobe creative suitU cY3$Qesign standard upgrade [ mac ],adobe,399.0,29300183dm adobe creative suite 3 design sanadrd Cemdia tlp tl pnonprofit download -,,20.97,602_1842
0,adobe creative suiBet cs2 dsigIn standard [ mac ],Xobe,1199.0,29300183dm adobe creative suite 3 design sanadrd Cemdia tlp tl pnonprofit download -,,20.97,588_1842
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99,753_1132
0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99,145_1132
0,microsoft mppint 0206 with gps,micrUooft,349.0,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99,574_1132
0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99,514_1132
0,microsoft office & windows training professional,topics entertainment,49.95,eq771av aba microsoft windows xU\professional license and media 1 user cto english -,,137.09,753_125
0,scansoft paperporJ profesisoKal* 11)5 user license,nuance ommunicWaJEtions inc.,949.99,eq771av aba microsoft windows xU\professional license and media 1 user cto english -,,137.09,198_125
0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,eq771av aba microsoft windows xU\professional license and media 1 user cto english -,,137.09,248_125
0,applwreos 6.2.9,apKGple,79.0,applBwoirM '06,,79.99,1141_995
1,cosmi rom07524 print perfect business cards dvd,cosmi,,print perfect business cards dvd ( pc ) cosmi,,29.99,404_2890
0,wheel of fortune deluxe,encore,19.99,wheel of fortune ( r ),,19.99,1018_3156
0,wheel of fortune deluxe,encore,19.99,aspyr* cLll of dutZy deluxe,,53.99,1018_398
0,red hat enterprise linux ws v. 4 update 4 license 1 workstation rl296aa ),hewlett packard,,rhf0211us red hat enterprise linux as premium support red hat enterprise linux as for am,,53937.1,231_1925
0,red hat enterprise linux ws v. 4 update 4 license 1 workstation rl296aa ),hewlett packard,,rl296aa red hat Eenterprise linux sw . 4u pdate 4 license 1 workstation,,211.74,231_1712
0,corel wordperfect office x3 professional edition,corel,399.99,corel ( r ) wordperfect ( r ) office x3 : home edition,,99.99,594_1037
0,corel wordperfect office x3 professional edition,corel,399.99,the sky 6 professional eYtion astronomM software,,189.95,594_2591
0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,the sky 6 professional eYtion astronomM software,,189.95,287_2591
0,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,the sky 6 professional eYtion astronomM software,,189.95,852_2591
0,i copy dvsd 2*proDessional edition,me-tRD-sNtware,69.99,the sky 6 professional eYtion astronomM software,,189.95,27_2591
0,corel wordperfect office x3 professional edition,corel,399.99,zipmagic pWeroLnal edition,,8.95,594_3070
0,i copy dvsd 2*proDessional edition,me-tRD-sNtware,69.99,zipmagic pWeroLnal edition,,8.95,27_3070
1,corel wordperfect office x3 professional edition,corel,399.99,corel corporation corel wordperfect office x3 pro dvd,,369.09,594_606
0,quickbooks premier professional services edition 2007,intuit,399.95,quickbooks ( r )ro 209703,,299.77,586_3080
0,quickbooks customer manager 2.5,intuit,79.95,quickbooks ( r )ro 209703,,299.77,993_3080
0,quickbooks pro 2007 small business financial software,intuit,199.95,quickbooks ( r )ro 209703,,299.77,548_3080
0,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,quickbooks ( r )ro 209703,,299.77,114_3080
0,quickbooks premier professional services edition 2007,intuit,399.95,quicken ( r ) premier 2007,,79.99,586_3134
0,quickbooks premier nonprofit edition 2007,intuit,399.95,quicken ( r ) premier 2007,,79.99,520_3134
0,quicen 2007 hXR & business,itnVit,89.95,quicken ( r ) premier 2007,,79.99,577_3134
0,quickQen 2007 MDor mac,intQGBit,69.95,quicken ( r ) premier 2007,,79.99,609_3134
0,quickbooks premier professional services edition 2007,intuit,399.95,299530 quickbooks premier nonprofit edition 2007 complete package 1 user cd win,,344.58,586_1823
0,quickbooks premier professional services edition 2007,intuit,399.95,quickbooks ( r ) credit card processing kit 2007,,39.99,586_3133
0,quickbooks premieOe dtiion 0207 5 usWer multi-pack,iHniut,1499.95,quickbooks ( r ) credit card processing kit 2007,,39.99,580_3133
0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,quickbooks ( r ) credit card processing kit 2007,,39.99,396_3133
0,adobe creative suite cs3 production premium,adobe,1699.0,sony creative software vegas43 ; dvd production suite v. 7.0 complete product,,262.82,557_2671
0,adobe creative suite cs3 production premium,adobe,1699.0,sony creative software vegas43 ; dvd production suite v. 7.0 complete product,,262.82,883_2671
0,adobe creative suite cs3 production premium,adobe,1699.0,adobe soundbooth cs3 audio editing software mac music production software,,198.95,557_2473
0,instant immeBrFson itlaian deluxe 2.0,OtopicsentertaiLnment,49.99,topics entertainment instant play guitar deluxe v2 .0,,31.06,556_179
0,instant immeBrFson itlaian deluxe 2.0,OtopicsentertaiLnment,49.99,instant immers german dlux 2.0,,36.11,556_3014
0,instant immeBrFson itlaian deluxe 2.0,OtopicsentertaiLnment,49.99,nova print explosion deluxe 3.0,,46.99,556_906
0,punch supeX hoBem[suit e3.0,upncT ! sStware,49.99,punch software 38100 punch ! super home suite ( small box ),punch software,45.99,1024_2338
0,kids power fun for girls,topics entertainment,19.99,kids power fun for little ones,,15.9,25_2099
1,kids power fun for girls,topics entertainment,19.99,kids power fun for girls,,15.9,25_1445
0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,139_923
1,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,1174_923
0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,350_923
0,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,216_923
0,adobe illustrator cs3 [ mac ],adobe,599.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,772_923
1,webroot spysweeper antispyware 3 user,webroot software,39.99,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,1099_767
0,webroot spysweeper antispyware 3 user,webroot software,39.99,webroot software window washer,,29.99,1099_2922
1,webroot spysweeper antispyware 3 user,webroot software,39.99,webro tsoftwar 65210 spy sweRper 3 pc,webrooDt<software,31.99,1099_2425
0,webroot spy wseepeK antQpyware 5.x,wGbrCHt soMftware,29.95,webro tsoftwar 65210 spy sweRper 3 pc,webrooDt<software,31.99,1114_2425
0,spy sweeper spanish,webroot software,29.95,webro tsoftwar 65210 spy sweRper 3 pc,webrooDt<software,31.99,13_2425
0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoF toffiOe 2014 standard,,369.99,823_904
0,professor teaches excel & word,individual software,19.99,individual software prm-xw3 professor teaches excel & word,individual software,24.99,1004_2232
0,professor teaches excel & word,individual software,19.99,individual software professor teaches windows vista,,19.99,1004_852
0,professor teaches excel & word,individual software,19.99,individual software jce-wn5 professor teaches windows j/c,individual software,9.99,1004_2410
0,professor teaches excel & word,individual software,19.99,individual software prm-wn5 professor teaches windows xp,individual software,24.99,1004_2271
0,microsoft windows xp rpoefssDonal upgrade with sp2,microsofHE software,199.99,individual software prm-wn5 professor teaches windows xp,individual software,24.99,512_2271
0,professor teaches excel & word,individual software,19.99,individual software jce-wn5 professor teaches windows j/c,individual software,9.99,1004_2270
0,professor teaches excel & word,individual software,19.99,individual softwarep rofssFor teaches office xp,,25.3,1004_1424
0,ibm rational learcase lt v..0-0 meia vol passport passport adva,imb,,bt00hna ibm rational robot v. 6.0.0 media cd win english,,108.95,209_1937
0,printmaster 117 gold- bye ncore sIoftwaTe,encoHrXesfotCware,30.66,printmaster gold v 17.0 ( win 98 me 2000 xp ),,19.95,1038_2638
0,printmaster 117 gold- bye ncore sIoftwaTe,encoHrXesfotCware,30.66,encore software 10463 clickart fonts ( 2006 ) by encore,,17.97,1038_2550
0,printmaster 17 platinum by encore software,encore software,39.99,encore software 10463 clickart fonts ( 2006 ) by encore,,17.97,1001_2550
0,registry meTchanic_bNy encSore software,enore osQtware,46.52,encore software 10463 clickart fonts ( 2006 ) by encore,,17.97,944_2550
0,printmaster 117 gold- bye ncore sIoftwaTe,encoHrXesfotCware,30.66,encore inc printmaster gold v 17.0,,17.1,1038_219
0,broderbund printmaster platinum 16.0,encore software,39.99,encore inc printmaster gold v 17.0,,17.1,301_219
0,printmaster 117 gold- bye ncore sIoftwaTe,encoHrXesfotCware,30.66,corel intervideo windvd 8 gold software for windows authoring software,,49.95,1038_2310
0,printmaster 117 gold- bye ncore sIoftwaTe,encoHrXesfotCware,30.66,encore software 10561 marnie qaaurium& .goldfish screen saver by,,17.97,1038_2046
1,marine aquarium & goldfish screen saver by encore software,encore software,,encore software 10561 marnie qaaurium& .goldfish screen saver by,,17.97,1072_2046
0,printmaster 117 gold- bye ncore sIoftwaTe,encoHrXesfotCware,30.66,encore software 11141 fate sb cs by wild games,,17.97,1038_2083
0,printmaster 17 platinum by encore software,encore software,39.99,encore software 11141 fate sb cs by wild games,,17.97,1001_2083
0,printmaster 117 gold- bye ncore sIoftwaTe,encoHrXesfotCware,30.66,3d hoe architect hSome v .8by encVore software,,33.92,1038_741
0,3d home architect home design deluxe version 9,encore,29.99,3d hoe architect hSome v .8by encVore software,,33.92,653_741
0,safeJkeepe lus,bling VoXtfware,,bling software limited safekeeper plus,,34.75,848_843
0,pdf converter professional v4 english,nuance communications inc.,99.99,omnioutliner professional 3.0 for mac,,69.99,235_1970
0,pop-up stopper professional,panicware,29.99,omnioutliner professional 3.0 for mac,,69.99,618_1970
0,microsoft outlook 2007,microsoft,109.95,microsoft visual basic . net standard 2003,,108.95,547_1105
0,microsoft office~20704 standaTd upgrade ( mac ),micoILrsoft,239.99,microsoft visual basic . net standard 2003,,108.95,518_1105
0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,microsoft visual basic . net standard 2003,,108.95,1305_1105
0,microsoft outlook 2007,microsoft,109.95,outlook 2007 edu microsoft 543-03865,,50.13,547_2464
0,quicken 2007 premier,intuit,79.95,quickbooks ( r ) premier : accountant edition 2007,,399.99,320_3087
0,quickbooks simple start 2007,intuit,99.95,quickbooks ( r ) premier : accountant edition 2007,,399.99,528_3087
0,quicken 2007 premier,intuit,79.95,resuemNker premieL,,12.95,320_3054
0,tlc arthur 's kindergarten learning system 2008,encore,19.99,reader rabbit reading learning system 2007,,12.95,369_3007
0,peachtree by sage complete accounting 2007,sage software,269.99,sage ( ptree ) premium acocuJitng accontants edition 2007,,492.01,1246_857
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-accounting for windows 8.0-2004 version,,121.89,1246_1280
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree (  r) CZomplete iii,,72.99,1246_1341
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-accounting for windows versions 3.5-7 .0,,121.89,1246_1199
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree' ( r)?  ocmplete iii,,178.99,1246_1321
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-accounting for windows versions 3.5-7 .0,,91.59,1246_1268
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible laser checks-accounting for windows versions 3.5-7 .0,,106.29,1246_1223
0,adobPe iEdesign c3 ; mac ],odbe,699.0,adobe cs3 deisgn stndard upsell,,934.99,265_917
0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe cs3 deisgn stndard upsell,,934.99,465_917
0,adobe creativMe uite c3 web)premium upsell [ mac ],adbe,1399.0,adobe cs3 deisgn stndard upsell,,934.99,412_917
0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,windows vQita ultmiate Wpgrade,,259.0,523_3085
0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,windows vQita ultmiate Wpgrade,,259.0,514_3085
0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,microsoft windows vista business upgrade license 1 pc english,,168.99,523_1137
0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,microsoft windows vista business upgrade license 1 pc english,,168.99,431_1137
0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft windows vista business upgrade license 1 pc english,,168.99,145_1137
0,microsoft office~20704 standaTd upgrade ( mac ),micoILrsoft,239.99,microsoft windows vista business upgrade license 1 pc english,,168.99,518_1137
0,microsoft windows vista business full version [ dvd ],microsoft,299.95,microsoft windows vista business upgrade license 1 pc english,,168.99,584_1137
0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,465_1763
0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,350_1763
0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,td824ll/a filemaker mobile v. 8 complete package 1 user cd win mac palm os,,66.15,208_1781
0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,hgw hallmark card studio 2005 deluxe complete package 1 user cd win,,47.43,208_1770
0,hallmark card studio 2006,sierra home,29.99,hgw hallmark card studio 2005 deluxe complete package 1 user cd win,,47.43,503_1770
