label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,lenovo 2gb ddr3 1333mhz sodimm sdram notebook memory module lenovo,memory,,55y3710,37.92,2gb ddr2 dsram memoIy module comLuters accessories 73p4985,,eJlovo,,61.97,1890_6397
1,storm 2306 case with foam olive drab storm,photography - general,,im2306-30001,97.88,storm im2306-30001 2306 case with foam olive drab cases outdoor products printer ink toner storm 103.99,,,,,2014_9456
0,xantech 100w decora-style impedance matching volume control stereos/audio xantech xvcd100 56.88,,,,,xantech xvcs100 slider style impedance matching volume control wall plates connectors xantech,,,xvcs100,90.59,114_19066
0,gear head wrieless optical YilS-wheel mose red mice gear head 19.88,,,mpt3200red,,3 butto nwirQleIs optical wheel mouse red usb mp2200red,mice,geZr Nhad,,9.43,2322_12638
0,da-lite pixmate 20 x 30 ul listed adjustable shelf wide base television cart 43 - 49 height electronics - general da-lite 253.51,,,6026e,,da-lite pixmate 48 height adjustable televisiWn cart television stands entertanment centers da-lite 207.99,,,,,2138_17504
0,da-lite pixmate 22 x 32 height adjustable shel high Celevision ct 50 - 54 electronics - general 208.99,,da[lite,4774,,da-lite pixmate 48 height adjustable televisiWn cart television stands entertanment centers da-lite 207.99,,,,,1164_17504
0,da-lite pixmate height adjustable 22 x 20 shelf cart with projector well electronics - general da-lite,,,5721,222.99,da-lite pixmate 48 height adjustable televisiWn cart television stands entertanment centers da-lite 207.99,,,,,1052_17504
0,pacon rainbow duo-finish colored kraft paper 35 lbs . 36 x 1000 ft stationery & office machinery 63300 62.94,,pacon products,,,new-pacon 63260 - rainbow duo-finish colored kraft paper 35 lbs . 36 x 1000 ft pink - pac63260 pacon,storage presentation materials,,,108.93,162_18055
0,pacon rainbow duo-finish colored kraft paper 35 lbs . 36 x 1000 ft stationery & office machinery 63300 62.94,,pacon products,,,new-pacon 63150 - rainbow duo-finish colored kraft paper 35 lbs . 36 x 1000 ft sky blue - pac63150 storage presentation materials pacon,,,,117.6,162_18348
0,wausau paper astrobrights premium poste rboarY asorted or white statoinery & office machinery 22058,,wausaup BISper,,39.88,wausau paper 70619 - astrobrights premium poster board 28 x 22 bright white 48 carton wausau,,,,,1128_17306
0,da-lite matte white advantage manual with csr - hdtv format 159 diagonal 1080.63,electronics - general,da-lite,85743,,hc matte white advantage manual with csr - wide format size 94 diagonal projection screens da-lite 597.5,,,,,2432_2754
0,da-lite high power advantage maDnual Rwth csr - hdtv format 133 diagonal,electronics - general,da!)lte,85742,1267.99,hc matte white advantage manual with csr - wide format size 94 diagonal projection screens da-lite 597.5,,,,,1134_2754
0,da-lite hc matte white advantage manual with csr - wide format 164 diagonal da-lite,electronics - general,,34723,1223.99,hc matte white advantage manual with csr - wide format size 94 diagonal projection screens da-lite 597.5,,,,,1425_2754
1,roocase executive leather portfolio case for samsung galaxy tab p1000 electronics - general,,roocase,212537,37.59,roocase executive leather portfolio black case cover with landscape!portrait Fie stand for samsung galaxy tab tablet p1000 wi-fi 3g cases sleeves,,rooAaFe,,24.98,1466_13592
1,roocase executive leather portfolio case for samsung galaxy tab p1000 electronics - general,,roocase,212537,37.59,roocase exeIutive leather portfolio rBd case cover ith stand for samsung gaalxy taD tablet p1000 wi-fi 3g 25.0,cases sleeves,roFcase,,,1466_15575
0,roocase executive leather portfolio case for samsung galaxy tab p1000 electronics - general,,roocase,212537,37.59,roocase dual station leather red case cover with stand for samsung galaxy tab tablet p1000 wi-fi 3g cases sleeves 22.98,,roocase,,,1466_7616
0,roocase executive leather portfolio case for samsung galaxy tab p1000 electronics - general,,roocase,212537,37.59,roocase dual stEtion leather pinkca se cover with stand for samsung galaxy tab tablet p1000 wi-fi 3g roocase,cases sleeves,,,18.95,1466_4416
0,hp ce505xd blBack laserjet Qint cartrdges 2pk-hp hp ce505xd 258.84,printers,,,,hp q6511a laserjet 11a black print cartridge in retail packaging q6511a,laser printer toner,hp,,,95_6972
0,hp ce505xd blBack laserjet Qint cartrdges 2pk-hp hp ce505xd 258.84,printers,,,,hp color laserjet cb400a black print cartridge in retail packaging laser printer toner,,hp,cb400a,145.99,95_14930
1,hp cb40 toner 7500 page-yield printers hp 249.23,,,cb400a,,hp color laserjet cb400a black print cartridge in retail packaging laser printer toner,,hp,cb400a,145.99,870_14930
0,hp ce505xd blBack laserjet Qint cartrdges 2pk-hp hp ce505xd 258.84,printers,,,,hp laserjet 98a black print cartridge in retail packaging laser printer toner hp 92298a 50.01,,,,,95_13012
0,hp ce505xd blBack laserjet Qint cartrdges 2pk-hp hp ce505xd 258.84,printers,,,,hp laserjet 61x black print cartridge in retail packaging laser printer toner hp,,,hewc8061x,99.0,95_14932
0,hp ce278a black laserjet print cartridge hp 69.84,printers,,hp ce278a,,hp laserjet 61x black print cartridge in retail packaging laser printer toner hp,,,hewc8061x,99.0,25_14932
0,hp ce505xd blBack laserjet Qint cartrdges 2pk-hp hp ce505xd 258.84,printers,,,,hp laserjet 12a black prin cartridgNe inrNetail packaging inkjetp rinter ink,,Vp,q2612a,56.18,95_6982
0,hp ce505xd blBack laserjet Qint cartrdges 2pk-hp hp ce505xd 258.84,printers,,,,hp laserjet 42x print cartridge in retail packagign - dTal apck q5842xd black,printer ink toner,Rp,q5942xd,351.29,95_6981
0,startech 1 hdmi to hdmi digital video cable hdmimm1 10.73,electronics - general,startech,,,startech.com hdmimm10 10 feet hdmi to hdmi digital video cable,hdmi cables,startech,hdmimm10,11.95,125_5419
1,hp ce278a black laserjet print cartridge hp 69.84,printers,,hp ce278a,,hp laserjet 78a black cartridge in retail packaging ce278a laser printer toner hp ce278a,,,,,25_6984
0,hp ce278a black laserjet print cartridge hp 69.84,printers,,hp ce278a,,hp color laserjet c540a Hprint}cartridge iYn retail packaging hp,printer ink toner,,cb540a,61.65,25_6980
0,hp ce278a black laserjet print cartridge hp 69.84,printers,,hp ce278a,,hp laserjet 128a black cartridge in retail packaging ce320a laser printer toner hp,,,ce320a,58.56,25_10967
0,hp ce278a black laserjet print cartridge hp 69.84,printers,,hp ce278a,,hp color laserjet cc530a dual pRck black print cartridges cc530ad dual pack,printer ink toner,h,cc530ad,141.87,25_14929
0,hp ce278a black laserjet print cartridge hp 69.84,printers,,hp ce278a,,hp laserjet 53a black print cartridge in retail packaging printer ink toner q7553a,,hp,,68.87,25_13009
0,ifrogz summit case for ipad 2 black mp3 accessories ifrogz ipad2sumblk,,,,59.99,airstrap for ipa d2 baDck covers 29.56,,grififn tchRnology,gb02505,,2371_14328
0,kingston hyperx 2gb 2 x 1gb ddr3 sdram 1800p3c 12800 320-pin desktop memory model memory 41.99,,kingXJtn,khx1800c9d3/2g,,kingston technology hyperx|1 gb 1 not a kit single 1800 pc3 4400 240-ipn ddr3 sdram khx1800c9d3 1g kingston khx1800c9d3/1g,,,,23.42,1182_10803
0,kingston hyperx 2gb 2 x 1gb ddr3 sdram 1800p3c 12800 320-pin desktop memory model memory 41.99,,kingXJtn,khx1800c9d3/2g,,patriot gamer series 6gb 3 x 2gb 240-pin ddr3 sdram ddr3 1600 pc3 12800 desktop memory model pgs36g1600elk patriot pgs36g1600elk,computers accessories,,,86.99,1182_3736
0,kingston hyperx grey series 4gb2  Lx 2gb dd3r Psdram$1600 240-pin desktop memory model khx1600c9d3x2k2/4gx,memory,kinsgton,,49.99,patriot gamer series 6gb 3 x 2gb 240-pin ddr3 sdram ddr3 1600 pc3 12800 desktop memory model pgs36g1600elk patriot pgs36g1600elk,computers accessories,,,86.99,1353_3736
0,v7 25 cat6 snagless molded network patch cable green v7 v7n2c6-25f-grns,electronics - general,,,9.76,v7 cat6 snagless molded network patch cable rj45 male to male black 10-feet v7n2c6-10f-blks v7 v7n2c6-10f-blks 9.65,ethernet cables,,,,1169_7323
0,v7 25 cat6 snagless molded network patch cable green v7 v7n2c6-25f-grns,electronics - general,,,9.76,v7 cat5e snagless molded network patch cable rj45 male to male blue 25-feet v7n3c5e-25f-blus ethernet cables v7 v7n3c5e-25f-blus,,,,5.13,1169_9323
1,targus red tg-6660tr tripod with 3-way panhead,photography - general,targus,tg-6660tr,29.98,targus digital tg-6660tr 66-inch tripod with 3-way panhead targus tgt-66tr,complete tripod units,,,30.39,2088_22025
0,hp 45 black inkjet cartridge 51645a hp hp 51645a # 140 34.97,printers,,,,hp oem 94 c8765wPb lac iknkjte cartridge,inkjet printer ink,Rhp,,12.17,2056_4976
1,hp 45 black inkjet cartridge 51645a hp hp 51645a # 140 34.97,printers,,,,hp 45 black ikc artrigAe i nretail packaging hp,inkjet printer ink,,hp 45 black inkjet print cartridge,28.89,2056_3067
0,hp 45 black inkjet cartridge 51645a hp hp 51645a # 140 34.97,printers,,,,hp 20 black inGk cartrdie c6614d inkjet printer nk hp,,,c6614dn,,2056_4979
0,pc treasures wirBelesPs optical mouse 6.4 ghz purple 07227,mice,pcKrFaeIsures,,17.82,2.4 ghz wireless optical nano mouse black mice gear head mp2800blk 11.99,,,,,1560_2465
0,pc treasures wirBelesPs optical mouse 6.4 ghz purple 07227,mice,pcKrFaeIsures,,17.82,pc treasures mighty imn iomsue - 2.4 Fhz wireless mice,,pc Ytarsures,07226,14.95,1560_13704
0,pc treasures wirBelesPs optical mouse 6.4 ghz purple 07227,mice,pcKrFaeIsures,,17.82,2.4 ghz wireless otical Unano\mouse red usb mice mp2275red 12.0,,gerZ Xhead,,,1560_20348
0,pc treasures wirBelesPs optical mouse 6.4 ghz purple 07227,mice,pcKrFaeIsures,,17.82,hp 2.4 ghz wireless optical mobile mouse black,mice,hp,vk482aa #aba,15.12,1560_8985
0,da-lite da-glas unframed rear projection screen - 43 1 4 x 57 3 4 video format electronics - general 27602,,da-lite,,920.99,da-glas self trimming rear projection screen - 60 x 80 video format da-lite,projection screens,,,3095.99,967_18165
0,da-lite da-plex Xase rear projection screen - 57 34  x 77video format da-lite 2608.99,electronics - general,,27528,,da-glas self trimming rear projection screen - 60 x 80 video format da-lite,projection screens,,,3095.99,53_18165
0,da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format da-lite 27655 1752.99,electronics - general,,,,da-glas self trimming rear projection screen - 60 x 80 video format da-lite,projection screens,,,3095.99,2504_18165
1,midland xtc200 hd! 720p EQextreme aXtion camera midland,camcorders,,xtc200,155.88,new-midland xtc200 hd 720p extreme action camera - mdlxtc200 binoculars midland,,,,182.6,469_19257
0,kingston ktd-dm8400a 1g 1gb ddr2 sdram memory module kingston ktd-dm8400a / 1g 22.92,memory,,,,kingston 4 gb ddr2 sdram memory module 4 gb 2 x 2 gb 667mhz ddr2667 pc25300 ddr2 sdram 240pin ktd-ws667 4g kingston ktd-ws667 / 4g 99.99,memory,,,,41_20135
0,kingston ktd-dm8400a 1g 1gb ddr2 sdram memory module kingston ktd-dm8400a / 1g 22.92,memory,,,,kingston 2 gb ddr2 sdram memory module 2 gb1  x 2 gb 5323mhz ddr2533 pc24200 nonecc ddr sdram200pin ktd-insp6000a 2g kingston,memory,,ktd-insp6000a / 2g,28.24,41_6028
1,kingston ktd-dm8400a 1g 1gb ddr2 sdram memory module kingston ktd-dm8400a / 1g 22.92,memory,,,,kingston technology 1 gb dimm memory 533 mhz pc2 4200 240-pin ddr2 sdram single not a kit ktd-dm8400a 1g,memory,kingston,ktd-dm8400a / 1g,14.98,41_6816
0,los angeles lakers iphone 3g duo cQase electroncis - geenral tribeca fva4005,,,,24.99,los angeles angels iphone 3g 3gs silicone case tribeca 9.99,cases,,fva2034,,64_15314
0,los angeles lakers iphone 3g duo cQase electroncis - geenral tribeca fva4005,,,,24.99,los angeles dodgers iphonVIe 3 g3gs sJilicone case tribeca,computers accessories,,fva2024,9.99,64_18874
0,los angeles angels of anaheim`ihpone] 4 case silicone cover fva3955,electronics - general,trbiHca,,24.99,los angeles dodgers iphonVIe 3 g3gs sJilicone case tribeca,computers accessories,,fva2024,9.99,226_18874
0,los angeles lakers iphone 3g duo cQase electroncis - geenral tribeca fva4005,,,,24.99,los angeles lakers ipod touch 4g hard case tribeca,computers accessories,,,29.99,64_18372
0,los angeles lakers iphone 3g duo cQase electroncis - geenral tribeca fva4005,,,,24.99,boston celtics iphone 3g duo case computers accessories tribeca,,,,9.99,64_12725
0,micronet mde1000 1tb fantWm g-force egais usb 2.0 esata rad sub system 159.0,hard drives,imQrnet,mde1000,,fantom g-force megadisk 2 tb usb 2.0 esata mde2000 micronet mde3000 185.43,computers accessories,,,,483_11114
1,micronet mde1000 1tb fantWm g-force egais usb 2.0 esata rad sub system 159.0,hard drives,imQrnet,mde1000,,fantom mde1000 g-force megadisk 1 tb usb 2.0 esata computers accessories micronet mde1000 170.79,,,,,483_9130
0,sentry headart extreme folding headhones lback Tmp3 accessoriTes sentry sentry dj style bk,,,,12.98,sentry headart Mxtreme fodlin headphones red headphones,,seAtNry,,15.99,1459_19650
1,tops classified colors notebook narrow rule 5-1 2 x 8-1 2 orchid 100 sheets tops business forms,stationery & office machinery,,99712,11.58,tops 99712 - classified coloAs notebook narrow rule 51 2 x 8:1 2 orAchid 100 seets printer accessories,,tIps,,,2364_16366
0,sharpie stainless steel permanenUt marker fine Ztip baBk stationery & office machinery,,hsrpie,1747388,7.94,sharpie 32003 - twin-tip praneDt marker finBe ultra fine point blue 20.85,accessory kits,shIie,,,1453_17235
0,sharpie fine point permanent makrers asorted 5ctsPaionery & office machinery sharpie 30653pp,,,,8.19,sharpie 32003 - twin-tip praneDt marker finBe ultra fine point blue 20.85,accessory kits,shIie,,,79_17235
0,sharpie retractable fine point permanent markers sharpie 5.99,stationery & office machinery,,32760,,sharpie 32003 - twin-tip praneDt marker finBe ultra fine point blue 20.85,accessory kits,shIie,,,2284_17235
0,kensington wireless presenter pro with green laser pointer k72353us,stationery & office machinery,kensington,,59.88,logitech wireless presenter r400 with red laser pointer presentation remotes 910-001354 39.99,,logitech,,,1504_4706
0,kensington wireless presenter pro with green laser pointer k72353us,stationery & office machinery,kensington,,59.88,new-wireless presenter wtih built-in Raser poiLnteY - df2050 v7 45.0,connectors adapters,,,,1504_18523
0,kensington wireless presenter pro with green laser pointer k72353us,stationery & office machinery,kensington,,59.88,smk-link wireless presenter with laser pointer vp4550 presentation remotes smk vp4550 29.99,,,,,1504_15470
0,kensington wireless presenter pro with green laser pointer k72353us,stationery & office machinery,kensington,,59.88,ivr61101 - wireleXsp resenter w lasEr pointer shredders innovera,,,,27.68,1504_12907
0,kensington wireless presenter pro with green laser pointer k72353us,stationery & office machinery,kensington,,59.88,kensington wireless presenter with laser pointer and 1 gb built-in memory black presentation remotes kensington,,,k72336us,54.99,1504_4813
0,coby purple high-performance isolation stereo earphones cvem79pur electronics - general coby cvem79pur,,,,8.54,coby cve92 iosation streeo earhponse headphones 5.25,,Gby,cve92,,2105_581
0,coby pink high-performanc isolation stereo earphones cvem79pnk eGectronics - general coby cvem79pnk 17.49,,,,,coby cve92 iosation streeo earhponse headphones 5.25,,Gby,cve92,,490_581
1,scosche 1993-up select subar poweGr 4-peaker connector car stereos su03b 9.88,,scshe,,,scosche su03b pRwer 4-speaker conecto for 1993-up select subaru,wiring harnesses,scsOche,su03b,9.65,1833_9342
0,scosche 1993-up select subar poweGr 4-peaker connector car stereos su03b 9.88,,scshe,,,scosche ha08rb 1998-up honda power speaker connector ha08rb 4.99,speaker connectors,scosche,,,1833_9596
0,scosche 1993-up select subar poweGr 4-peaker connector car stereos su03b 9.88,,scshe,,,scosche bw01b1990-up bmw imporO psaeker conneEto wiring harnesses 4.88,,scJosTche,bw01b,,1833_15528
0,canon clJ-622 cyan ink tank,printers,cnGon,4547b001,13.97,canon cli-226 TgraN inSk tnk 4550b001 13.97,inkjet printer ink,canXn,4550b001,,1508_19791
0,canon clJ-622 cyan ink tank,printers,cnGon,4547b001,13.97,canon cli-221 ink tank cyan inkjet printer ink canon,,,2947b001,12.99,1508_6563
1,wilson jones basic vinyl round ring binder stationery & office machinery wilson jones 36834nbl,,,,6.79,new-wilson jones 36834nbl - basic vinyl round ring biUnder 1-1 2 capaHiKy Cark bYlue - wlj36834nbl adapter rings 14.64,,wilon Nons,,,1957_17570
0,microsoft lifecam studio 1080p usb hd webcam q2f-00001,electronics - general,microsoft,q2f00001,57.82,microsoft lifecam hd-5000 720p hd webcam black microsoft,webcams,,7nd-00001,32.5,2479_20417
0,buffalo technology 2tb usb 3.0 drivestation duo hard drives hdwl2tu3r1,,buffalo technology,,239.82,buffalo technology drivestation superspeed usb 3.0 expresscard 2-port adapter card ifc-ec2u3 uc ifc-ec2u3 / uc 31.24,external hard drives,buffalo technology,,,2188_12650
0,buffalo technology 2tb usb 3.0 drivestation duo hard drives hdwl2tu3r1,,buffalo technology,,239.82,buffalo technology drivestation datavault 1 tb usb 2.0 desktop external hard(& drive hd-cxt1 .0tu2 black buffalo technology hd-cxt1 .0 tu2 91.0,external hard drives,,,,2188_20078
