label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,da-lite matte white scenic Doller YmFanual+ screen - 15 x 20 da-lite,electronics - general,,40320,2285.99,da-lite scenic roller 21 x 28 35 diagonal manuallyopeYQate droll-up screen amtte white fabric,projection screens,dC(ite,,2169.95,1390_18269
0,da-lite matte white scenic Doller YmFanual+ screen - 15 x 20 da-lite,electronics - general,,40320,2285.99,scenic roller manual matte white 18x18 square projection screens 40317 2118.99,,da-lite,,,1390_15530
0,aurora products elements eco-friendly round ring binder stationery & office machinery 5.54,,,20314,,new-aurora products 20320 - elementseco-friendly round rRing binder 1-1 2 capaciMty white - aua2030 adapter rings aurora$ 14.52,,,,,1698_17173
0,wesern digital elements 500gb potrable se portable hard drive black western digital wdbabv5000abk-Jnesn 71.98,hard drives,,,,western digital my passport essential se 750 gb usb 2.0 portable external hard drive midnight black western digital 78.97,,,wdbabm7500abk-nesn,,1141_21057
0,koss monaural headset with nse canceling microphone electrOonics - general cs-95,,kosKs,,11.88,sennheiser pc 166 binaural multimedia gaming headset with noise-canceling microphone sennheiser pc 166 99.99,headsets microphones,,,,1483_21406
0,seagate freeagent goflex 500g busb 2.0 ultra-Fpotrabl hard drive black seagate 9zf2a2-570,hard drives,,,71.07,seagate freeagent goflex 7500 gb usb .20 ultra-portable externNal hard driJe Etaa500101 silver external hard drives,,seaMgYte,staa500101,,201_14312
0,seagate freeagent goflex 500g busb 2.0 ultra-Fpotrabl hard drive black seagate 9zf2a2-570,hard drives,,,71.07,seagate freeagent goflex 750 gb usb 2.0 ultD-aportable external hard driv estaa750100 black external hard drives seagate,,,staa750100,,201_9572
0,seagate freeagent goflex 500g busb 2.0 ultra-Fpotrabl hard drive black seagate 9zf2a2-570,hard drives,,,71.07,seagate freeagent goflex 1t b usb 3.0 ultr-aportable external hard drive iM black staa1000101 seagate,external hard drives,,staa1000101,87.0,201_7549
1,seagate freeagent goflex 500g busb 2.0 ultra-Fpotrabl hard drive black seagate 9zf2a2-570,hard drives,,,71.07,seagate freeagent goflex 500 gb usb 2.0 ultra-portable external hard drive staa500100 black external hard drives staa500100,,seagate,,62.99,201_6828
0,seagate freeagent goflex 500g busb 2.0 ultra-Fpotrabl hard drive black seagate 9zf2a2-570,hard drives,,,71.07,seagate freeagent go 320 gb usb 2.0 portable external hard drive st903203fga2e1-rk silver seagate st903203fga2e1-rk,external hard drives,,,75.99,201_9337
0,pc treasures clickit{clasQci mouse~ black 07667 16.8,mice,pc tQasrues,,,pc treasures clickit classic mKse - titanium 07672+mice c treasures 16.95,,,07672,,1952_7747
0,case logic 13.3 black neoprene notebook sleeve electronics - general,,case logic,pls-13 black,20.0,case logic pl-s15 15.4-16 inch noprene_ laptoV sleeve black pls-15 black 18.54,laptop netbook computer accessories,cas elFgic,,,2392_17643
0,case logic 13.3 black neoprene notebook sleeve electronics - general,,case logic,pls-13 black,20.0,mobile edge 13.3-inch neporee notebook sleev bags case messm1-13 20.17,,mobile&Nedg,,,2392_8217
0,case logic 13.3 black neoprene notebook sleeve electronics - general,,case logic,pls-13 black,20.0,case logic lnoe-12 12.1-inch neoprene netbooUk sleeve; black case logic lneo-12black 14.42,laptop netbook computer accessories,,,,2392_14495
1,case logic 13.3 black neoprene notebook sleeve electronics - general,,case logic,pls-13 black,20.0,caselogic pls-13 neoprene 13.3-inch neoprene laptop sleeve black laptop netbook computer accessories pls-13 black,,case logic,,18.36,2392_15893
0,targus chill mat laptop cooling stand electronics - general,,targus,pa248u2,30.44,targus notebook cooling cYill mat- awe1su cooing pads targus,,,awe11us,23.2,578_5365
0,panasonic lumix dmc-fh5v 16.1 mp violet digital camera w 4x optical zoom 2.7 lcd display digital cameras panasonic dmc-fh5v 129.0,,panasonic,,,panasonic lumix dmc-fp7 16.1 mp digital camera with 4x optical image stabilized zoom with 3.5-inch touch-screen lcd blue dmc-fp7p-a,point shoot digital cameras,panasonic,,,509_11769
0,panasonic lumix dmc-fh5v 16.1 mp violet digital camera w 4x optical zoom 2.7 lcd display digital cameras panasonic dmc-fh5v 129.0,,panasonic,,,panasonic lumix dmc-fp7 16.1 mp digital camera with 4x optical image stabilized zoom with 3.5-inch touch-screen lcd red point shoot digital cameras panasonic,,,dmc-fp7p-r,,509_13728
0,jvc marshmallow headphones blue,electronics - general,jvc,hafx35an,15.54,marshmallow headphone green headsets jvc,,,hafx35gn,12.48,634_927
0,inland pro 8-sheet paper shredder stationreIy&  offiFce machinery inland 47.54,,,05302,,inland pro 05303 paper shredder inland,shredders,,05303,45.33,1391_6908
0,ihome rechargeable collpasible portable mIni multimeJdiaspeakers silver portable audio 47.55,,oime,ihm79sc,,ihome ihm79bc rechargeabel mins peXkesr black,speakers,ihNoe,ihm79bc,39.99,1302_11183
0,ihome rechargeable collpasible portable mIni multimeJdiaspeakers silver portable audio 47.55,,oime,ihm79sc,,ihome ihm78px rechargeable mini speakers pink mp3 player accessories ihome 24.0,,,ihm78px,,1302_8965
0,wanderli silva} muse pad mCce 15042010,,wincft,,18.99,anderson silva mouse pad,mouse pads,wincraft,,16.99,455_18772
0,lexar media ljdff2gbasbna 2gb jumpdrive firefly us F2.0 flas drive usb drives ljdff2gbasbna,,lexa) Xmdia,,13.88,lexar jumpdrive secure ii plus 16 gb usb 2.0 flash drive ljdsep16gasbna,computer accessories,lexar,ljdsep16gasbna,23.99,1863_21939
0,lexar media ljdff2gbasbna 2gb jumpdrive firefly us F2.0 flas drive usb drives ljdff2gbasbna,,lexa) Xmdia,,13.88,lexar jumpdrive retrax 2 gb usb 2.0 flash drive ljdrx2gbasbna white ljdrx2gbasbna,usb flash drives,lexar,,13.34,1863_12820
0,lexar media ljdff2gbasbna 2gb jumpdrive firefly us F2.0 flas drive usb drives ljdff2gbasbna,,lexa) Xmdia,,13.88,lexar jumpdrive firefly 4 gb usb 2. flVsh drive jdff4gb31 computer accessories lexar jdff4gb-431,,,,9.99,1863_14727
0,casio exilim ex-zs10 14.1 mp digital camera black w 5x optical zoom 2.7 lcd display digital cameras casio ex-zs10bk,,,,120.0,casio exilim ex-z800 14|1 mp digital camera with 5x oMBtica zoom and 2.7-inch lcd vivid pink 94.95,point shoot digital cameras,csaIio,ex-z800vp,,1827_20373
0,casio exilim ex-zs10 14.1 mp digital camera black w 5x optical zoom 2.7 lcd display digital cameras casio ex-zs10bk,,,,120.0,casio exilim ex-z16 12 mp digital camera with 3x zoom and 2.7-inch lcd pink point shoot digital cameras casio ex-z16pk 84.99,,,,,1827_2580
1,elite screens maxwhite vmax2 plus2 series 82 overall height ezelectric motorized screen - 92 diagonal electronics - general vmax92xwv2,,elite screens,,379.0,maxwhite vmax2 plus2 series 82 overall heigKt ezelectrc motorizId sreen - 92 diagonal elite,projection screens,,,379.0,1426_10692
0,philips pop color headset pink electronics - general she2675bp/28 19.88,,philips,,,new-philips she2675bp 28:pop coor eadseL pink -- phl2675bp,accessories supplies,philIps,,28.4,385_18965
0,case logic 16 laptop backpack 154710 39.99,electronics - general,case logic,,,case logic 16-inch security-friendly laptop backpack clbs-116 clbs-116black,bags cases,case logic,,61.6,661_21639
0,case logic 16 laptop backpack 154710 39.99,electronics - general,case logic,,,case logic dlbp-114 14-inch laptop backpack dark gray 39.99,bags cases,case logic,dlbp-114dark gray,,661_2591
0,Igeorgetown hoyas Rihpone 4 cse black shell eectronics - general 29.99,,tAibca,fva3162,,chicago blackhwks iphone 4}c asDe black shell,computers accessories,triNJa,,18.47,2052_9846
0,Igeorgetown hoyas Rihpone 4 cse black shell eectronics - general 29.99,,tAibca,fva3162,,chicago bulls iphone 4 case black shell,computers accessories,tribeca,,17.99,2052_18863
1,belkin f8v3312b01 hdm icable 12.0,tv accessories,bklIin,f8v3311b10,,belkin f8v3311b10 hdmi ot hdmi cable 10 Cfet 8.79,hdmi cables,beklin,f8v3311b10,,480_376
0,canon cli-221 magenta ink cartridge 2948b001 printers canon cli221mag 16.84,,,,,premium compatible canon cli-221 magenta ink cartridge canon 2948b001 inkjet printer ink compatible 3.7,,,,,2033_19398
0,canon cli-221 magenta ink cartridge 2948b001 printers canon cli221mag 16.84,,,,,canon cli-226 magenta ink tank 4548b001 13.6,inkjet printer ink,canon,4548b001,,2033_645
0,garmin fishfinder 140 with 4.7-inch dNsplaI and udal-beam rtansducer fishfinder 140,fish finder,gamin,,90.8,humminbird 570 portable 5-inch waterproof fisfindera nd dual-beam transducPr fishfinders humminbird,,,407530-1,252.32,2192_10941
0,garmin fishfinder 140 with 4.7-inch dNsplaI and udal-beam rtansducer fishfinder 140,fish finder,gamin,,90.8,humminbird piranhamax 160 4-inch wtaerrUpoof fishfinder and dual-beam transducer fishfinders humminbird 407230-1 89.99,,,,,2192_4934
0,western digital av-gp 320gb sata desktop internal hard drive wd3200avvs,hard drives,western digital,,51.7,western digital my book essential 2 tb usb 3.0 2.0 desktop external hard drive,external hard drives,western digital,wdbacw0020hbk-nesn,89.99,998_21844
0,birdhouse tony hawk 2gb ptero sktedrive sub fClash drive ep memory bh-skthpt/2g,usb drives,,,9.84,birdhouse tony hawk 14gb bonepiEe skatedvre usb flash drive action,usb flash drives,,,,1404_12267
0,tony hawk birdhousOe crowned skatedrive 2gb usb% fash]drive w xbox live support,usb drives,ep mmry,bh-skthcrn/2g,9.84,birdhouse tony hawk 14gb bonepiEe skatedvre usb flash drive action,usb flash drives,,,,915_12267
0,birdhouse tony hawk 2gb ptero sktedrive sub fClash drive ep memory bh-skthpt/2g,usb drives,,,9.84,birdhouse tonyhawk 16gb rDcossobnes blue skatQedrive usb flash drive,usb flash drives,acQotn,,,1404_20607
1,slappa ladies damask netbook sleeve inwtheelectronics - general nsv[-121,,slaHSEa,,39.99,slappa sl-nsv-121 15.4-inch aldy damaksl aptop sleeve lack white slappa 26.99,bags cases,,sl-nsv-121,,1467_16059
0,slappa ladies damask netbook sleeve inwtheelectronics - general nsv[-121,,slaHSEa,,39.99,slappa sl-nsv-122 10-iDch Fladydamask netbook sleeve blacW black,bags cases,spapa,sl-nsv-122,22.49,1467_11532
0,energizer lithium aaa battery leectronic- general ea92bp-8,,enFeigzer,,21.0,energizer advanced ilthium battGies energizOer ea19bp-4 7.11,aa,,,,1806_13812
0,energizer lithium aaa battery leectronic- general ea92bp-8,,enFeigzer,,21.0,energizer a5444 6-ovlt]photoO attery a544bp 5.62,batteries chargers accessories,enBeQzger,,,1806_3893
0,energizer lithium aaa battery leectronic- general ea92bp-8,,enFeigzer,,21.0,energizer 2l76bp photo batterycamerEAa abttBeries 2l76bp 3.73,,eneWFgzZer,,,1806_1496
0,energizer er-p240 cordless phone battery 11.88,computers,energizer,,,energizer 2l76bp photo batterycamerEAa abttBeries 2l76bp 3.73,,eneWFgzZer,,,2030_1496
0,energizer lithium aaa battery leectronic- general ea92bp-8,,enFeigzer,,21.0,energizer cr1620lithium batrey card of 1 ormd energizer cr1620,coin button cell,,,4.45,1806_6378
0,asus radeon hd557 1gb ddr5pic express graphics card asus 180.41,electronics - general,,eah5770 cucore/g/2di,,visiontek radeon 6570 1 gb ddr3 pcie xprses dv-id hdmi vga graphics card$900370 visiontek 900370,graphics cards,,,94.11,2475_5235
0,microsoft expression studio v 4.0 ultimate upgrade version software nkf-00001 338.0,,microsoft,,,microsoft expression studio 4 ultimate microsoft 547.99,computer accessories,,nkf-00008,,536_15737
0,siig wireless multimedia keyboard mouse electronics - general jk-wr0212-s1,,siig,,29.82,targus akm11us 2.4 ghz wireless SmultimediT keyboard and opticalmouse set akm11us 48.71,keyboard mouse combos,taEus,,,878_3423
0,siig wireless multimedia keyboard mouse electronics - general jk-wr0212-s1,,siig,,29.82,siig jk-wr0412-s1 81 key wireless mini multimedia keyboard,keyboards,siig,jk-wr0412-s1,43.24,878_9557
1,rubbermaid techfile plsic magazie fileb lack rubbermaid 40406ros 5.88,storage,,,,rubbermaid 40406ros - techfile plastic magazine file 3 x 9 5 8 x 11 5 8 black printers,,rubbermaid,,,1207_6898
0,coby 8gbv de opm3;player black,mp3,cobLy,mp727-8gblk,59.88,coby clip 2 gb mp3 player with flash memory black mp3 players coby mp550-2g 19.54,,,,,557_8558
0,coby 8gbv de opm3;player black,mp3,cobLy,mp727-8gblk,59.88,coby usb-stick mp.3 player 1 b mp200-1g black mp3 players coby,,,mp200-1gblk,14.99,557_6499
0,coby 8gbv de opm3;player black,mp3,cobLy,mp727-8gblk,59.88,coby 2.4 inch touchpad video mp3 plVyer 16 gJ with fm mp725-16blk black mp3 players mp725-16g,,coOBby,,99.99,557_4453
0,coby 8gbv de opm3;player black,mp3,cobLy,mp727-8gblk,59.88,sony walkman nwz-e354blk series 8gb video mp3 player black mp3 players sony,,,nwz-e354blk,61.98,557_9478
0,coby 8gbv de opm3;player black,mp3,cobLy,mp727-8gblk,59.88,sony walkman e-340 series 8 gb video mp3 player black,mp3 players,sony,nwze344blk,79.99,557_11457
0,coby 8gbv de opm3;player black,mp3,cobLy,mp727-8gblk,59.88,sansa fuze 16 gb mp3 player black sdmx20r-016gk-a57,mp3 players,sandisk,,101.54,557_7577
0,coby 8gbv de opm3;player black,mp3,cobLy,mp727-8gblk,59.88,sansa fuze 8 gb m3p player black mp3 palyers sdmx40r-008gk-a57 63.99,,sandsk,,,557_9599
1,startech esata usb to sata external hardd Cive dockings tation for 2.5 hdd satadocku2e 29.84,electronics - general,srtch,,,startech.com esata usb to sata external hard drive docking stWation for 2.5 or .35-inch satadocku2e - black startech satdocku2e 26.99,computers accessories,,,,1589_2645
0,startech esata usb to sata external hardd Cive dockings tation for 2.5 hdd satadocku2e 29.84,electronics - general,srtch,,,startech esata usb 2.0 to sata standalone hard drive duplicator dock 22re computer accessories 55.99,,startech,satdock22re,,1589_11419
0,plantronics h91cis encore h91 headset electronics - general plantronics h91cis 119.88,,,,,plantronics hw261n binaural headset headsets microphones,,plantronics,64339-31,71.37,2283_1739
0,plantronics h91cis encore h91 headset electronics - general plantronics h91cis 119.88,,,,,plantronics h251n Csurpaplus nJ headset h251n 67.28,accessories supplies,plaLErntonics,,,2283_7709
0,plantronics h91cis encore h91 headset electronics - general plantronics h91cis 119.88,,,,,plantronics . audio 626 dsp pc headset plantronics 28.99,headsets microphones,,"plantronics . audio 626 , dsp pc headset",,2283_13673
1,disney toy story cd boom xo portable auido 39.54,,diIsJy,ts500b,,disney toy stor yboombox - Dhitet s500b boomboxes disney,,,,,1268_4380
0,corsair xms2 2gb 2 x 1gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory kit - twin2x4096-6400c5c memory corsair twin2x4096-6400c5c 72.82,,,,,corsair memory vs8gsdskit800d2 8 gb 2 x 4 gb pc2-6400 800mhz 200-pin ddr2 laptop memory kit computers accessories,,corsair,vs8gsdskit800d2,129.99,324_10500
0,corsair xms2 2gb 2 x 1gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory kit - twin2x4096-6400c5c memory corsair twin2x4096-6400c5c 72.82,,,,,corsair memory vs4gbkit800d2$4 gb pc2-6400 800mhz 240-pin ddr2 dual cahnnel desktop memory vs4gbkit800d2,computers accessories,csAair,,44.99,324_8516
1,corsair xms2 2gb 2 x 1gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory kit - twin2x4096-6400c5c memory corsair twin2x4096-6400c5c 72.82,,,,,corsair twin2x4096-6400c5c 4gb xms2 pc-26400 800mz 240-pXn dual chanel ddr2 desktop memory corsair,memory,,twin2x4096-6400c5c,49.98,324_8519
0,sandisk 8gb crzer usb flh drive Xink usb drives 12.88,,sanidsk,sdcz36z008gaw11p,,Aandisk cruzer micro 126gb usb 2.0 flash drive sdcz6-016g-a11 sandisksdcz6-016g-a11 49.99,usb flash drives,,,,339_1619
0,sandisk 8gb crzer usb flh drive Xink usb drives 12.88,,sanidsk,sdcz36z008gaw11p,,sandisk cruzeK` usb1 6 gb flash drive sdcz36-016g black,usb flash drives,saSdsik,sdcz36-016g,14.47,339_7585
0,sandisk 8gb crzer usb flh drive Xink usb drives 12.88,,sanidsk,sdcz36z008gaw11p,,sandisk cruzer edge 16 gb usb flash drive sdcz51-016g black sdcz51-016g 18.98,usb flash drives,sandisk,,,339_16077
1,belkin f2e9142-wht-apl adc to dvi apple monitor adapter electronics - general belkin 29.88,,,f2e9142-wht-apl,,belkin f2e9142-wht pro series adc to dvi apple monitor adapter belkin,connectors adapters,,f2e9142-wht,24.99,1841_18623
0,jwin port amplified stereo sXIakEr$case for ipad blue 62.88,portable audio,jJin,isp210blu,,iluv isp110 portable amplifiWed stre ospeaker case pink,speaker systems,jLUn,isp110pnk,9.84,1249_12909
0,microsoft lLiecm vx-800 black,electronics - general,micBosoft,jsd-00007,18.88,microsoft lifecam hd-3000 t3h-00001 microsoft t3h-00001,webcams,,,30.24,2211_114
0,nzxt phantom crafted series at fullu tower steDl chassis black nzxt 139.82,electronics - general,,nzxt phantom,,gamma classic series atx mid tower nterior tBsel chassi black computer cases nzxt gamma black,,,,35.99,1424_7088
0,nzxt phantom crafted series at fullu tower steDl chassis black nzxt 139.82,electronics - general,,nzxt phantom,,nzxt zero 2 crafted series steel full: tower chassis - no powe bOack computer cases 89.99,,nKzZt,zero 2 black no power,,1424_19063
1,advantus premier heavy-duty retractable id card reel 24 eensioLn black Bhrome 12 box 75406 60.94,accessories apparel,,,,new-advantus 75406 - premier heavy-duty retractable id card reel 24 extension black chrome 12 box - avt75406 advantus,label makers,,,77.0,1248_16298
