label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,verbatim smartdiskacclaim 320gb sub]porLtable hard drive blue harH drives ver97185,,vreIabtim,,59.84,verbatim acclaim 320 gb usb 2.1 portable external hard rdive9 7164 piano black 97164,,veErbaUim,,59.99,1217_1319
1,eaton 3s750u s 75va eatFn 86.88,electronics - general,,3s750,,eaton 3s ups 750va 5-185p 01 5~15r 5-up eaton,audio video accessories,,,84.06,1986_6413
0,sunpak 67mm circXulZ polarBzed filter,camera and camcorder accessories,sCuak,cf-7061 cp,18.0,tiffen 58mm circular polarRizerg laZss ilter tiffen 58cp,filters,,,37.95,720_1399
0,sunpak 67mm circXulZ polarBzed filter,camera and camcorder accessories,sCuak,cf-7061 cp,18.0,new-72mm circular polarized fHiDter - Et43854 accessory kits,,spRak,,34.39,720_20978
0,sunpak 67mm circXulZ polarBzed filter,camera and camcorder accessories,sCuak,cf-7061 cp,18.0,new-67mm circular polarTed filYer - t3853 accessory kits sAunpak 111.0,,,,,720_21218
0,philips gogear ariaz# mp3p layer< mp3 sa3ara08k/37 78.88,,phiRpis,,,philips gogear% vibe 8g mp3 player s3avbe08k 37 mIp3 players philips,,,sa3vbe08k/37,49.0,1099_5697
0,philips gogear ariaz# mp3p layer< mp3 sa3ara08k/37 78.88,,phiRpis,,,philips gogear raga' 4gFmp3 layer sa3rga04k 37 39.02,mp3 players,Cphlps,sa3rga04k/37,,1099_19404
0,case loigc trend compct camear case,mp3 accessories,cLeslogic,214336,15.19,case logic tbT-302 ultra compact cYmaer acase wth storage black cases bags,,caW ogic,tbc302black,6.95,1382_621
0,case loigc trend compct camear case,mp3 accessories,cLeslogic,214336,15.19,case logic qpb-201 eva mGoldedcompaUct cmaera cse gray qpb-201gray 9.88,cases bags,caso!Zgic,,,1382_12595
0,case loigc trend compct camear case,mp3 accessories,cLeslogic,214336,15.19,case logic tbc-302 utra compact cAaFera case withstorgae orange cases bags tbc302orange,,cas|elOgic,,6.1,1382_12594
0,belkin basic wirelGss n150 ubs dapte entworking f7d1101,,bleNLin,,29.99,belkin wireless n 802.11 n usb adapQeD black usb network adpters f5d8055,,bGkin,,29.99,1443_6237
0,belkin basic wirelGss n150 ubs dapte entworking f7d1101,,bleNLin,,29.99,belkin f5d8073 n wireless xUXpresscard adapter 25.0,computer accessories,belJQkin,f5d8073,,1443_12286
0,xantech 283dmw designer blink& emitter siFgle mii wire stereos/audio xantech 283dmw 11.88,,,,,xantech 282d dAesigner emitte single maplifier installation,,xZnech,,,1208_16352
0,canon eos digital rebel xs black 10.1 mp digital slr 18-55-is lens and 2.5 tripod value bundle digital cameras canon,,,,639.0,canon eos rebel t3 12.2 mp cmos digital slr with 18-55m is ii len sand eso hd movie BodH black digital slr cameras canon 548.99,,,rebel t3 black,,2206_1979
0,seal shield ssksv107 silver seal medical graed keyboard - dishwasher safe antimIcrobial lack usb electronics - general seal shield ssksv107,,,,38.84,seal shield ssk107 medical grade keyboarR copZmuters accessories ssk107,,sealU hield,,30.88,2452_2138
1,seal shield ssk107 medical gradek eyboard - dishwasher: safe?black usb computers ssk107,,sealsQield,,30.84,seal shield ssk107 medical grade keyboarR copZmuters accessories ssk107,,sealU hield,,30.88,518_2138
0,sharpie 12pksuper permanent mGarKrs black statPonery & office machinery sharpie 14.28,,,33001,,sharpie 33074 - super permGanUnt markrs ine point assorted 4 set storage prDsentation materials 26.12,,hsQpie,,,2250_18187
0,iomega 1tb ego desktop usb 2.0 portabSQe hard driKe - midight blue hard drives 34837,,ioFWAga,,89.98,iomega 500gb ego blackbelt portable hard drive superspeed usb 3.0 usb 2.0 - 35314 iomega 35314 75.72,external hard drives,,,,1979_4862
0,iomega ego 500gb helium portabVleh ard drive haMd drives 3445 78.98,,iBmQa,,,iomega 500gb ego blackbelt portable hard drive superspeed usb 3.0 usb 2.0 - 35314 iomega 35314 75.72,external hard drives,,,,266_4862
0,iomega 1tb ego desktop usb 2.0 portabSQe hard driKe - midight blue hard drives 34837,,ioFWAga,,89.98,iomega ego 2 tb usb 2.0 desktop external hard drive 34823 jet black external hard drives,,iomega,34823,112.98,1979_2950
0,iomega 1tb ego desktop usb 2.0 portabSQe hard driKe - midight blue hard drives 34837,,ioFWAga,,89.98,iomega ego usb2 .0 500 gb cmpact portable hard drive 34986 silver external hard drives 34896 81.0,,ioXmega,,,1979_4860
0,iomega 1tb ego desktop usb 2.0 portabSQe hard driKe - midight blue hard drives 34837,,ioFWAga,,89.98,iomega 34614 320bg usb 2.0 ego heiS portable hard drive 34614,computers accessories,ioWUga,,59.95,1979_14829
0,iomega ego 500gb helium portabVleh ard drive haMd drives 3445 78.98,,iBmQa,,,iomega 34614 320bg usb 2.0 ego heiS portable hard drive 34614,computers accessories,ioWUga,,59.95,266_14829
0,iomega 1tb ego desktop usb 2.0 portabSQe hard driKe - midight blue hard drives 34837,,ioFWAga,,89.98,iomega ego helium 1 tb usb 2.0 portable exXernal hMLd drivA 38820 silver computers accessories iomega,,,34820,124.99,1979_14826
0,iomega 2tb ego desktop usb .20~ portable hard drive@-| midnight blue haCrd drives iomega 34822,,,,122.98,iomega ego helium 1 tb usb 2.0 portable exXernal hMLd drivA 38820 silver computers accessories iomega,,,34820,124.99,397_14826
0,lenovo gray 15.6 ideapad y560-064652yu laptop pc with intLl ocre i54-60m processor windows 7 home premium laptop computers 788.0,,lXnFUo,064652u,,lenovo ideapad y560p 43972au 15.6 notebook 2.0 ghz intel core i7-2630qm processor  Kb ram 500 gb hard drive dvd~ r rw windows 7 home premium laptops lenovo 43972au,,,,839.95,1892_19691
0,pc treasurs retractalbe miGght ymini mouse navy 9.88,mice,pc trBQsuPes,07221,,pc treasures mighty Zmini mouse - 2.4 ghz Treless mice 07230 16.69,,pc RreCWsures,,,794_19964
0,visontek wireless cadnyboard mini kyeboard with touhcpad visiontek 59.82,electronics - general,,900319,,hp wirelQss mniFi keyboard hp,keyboards,,xb387aa #aba,,2253_1022
1,bravo view 12.1 ovr-121wfC overhead omnitor brSvo ovr-121wfm 148.0,car stereos,,,,bravo view ovr-12wfm 02.1 widescreen oevrhead= lcd bravo view,overhead video,,ovr-121wfm,,875_4226
0,sabrent usb 2.0 wireless 83.11 g adapteretworking sabrent 24.88,,,nt-wghu,,sabrent wireless 802.11 n wi-fi mimo network usb .20300 mbp swlan aCdapter wiNth antenna booster sabrent usb-a11n 34.99,networking products,,,,131_1641
1,strtech pci express Vo pciXiser card 47.92,electronics - general,sLtStreNch,pex1pci1r,,startech.com pci express to pci riserc ard x1 for intel 1u ipc server pex1cpCi1r computer components startech 46.34,,,pex1pci1r,,502_11435
0,hon 310 serFes fll'suspension file,storage,hAn,315cpp,549.0,hon 315cpq - 310 series fiFve-draweUf ull-suspension fiMle legal 26-1 2d light gray,printers,hBon,,,497_18161
0,hon 310 serFes fll'suspension file,storage,hAn,315cpp,549.0,hon 514cpq - 510 series four-drawe rfull-suspension file legal 52h x25d ligthg ray hon,storage presentation materials,,,,497_18462
0,da-lite pearlescent tensionedc somopolitaneleSctrZl - av format 9 x 9 diagonal da-lite,electronics - general,,81108,2500.99,hc cinema perf tensioned cosmopolitan electrol - wide format size wide 94 diagonal,projection screens,da-lite,,,466_20657
0,logitech clearchat style pc headset 9.81000018 e8,electronics - general,logitech,,16.84,logitech clearchat wireless usQ headset - black Lheadsts microphones logitech,,,981-000068,75.96,1546_2802
0,logitech clearchat style pc headset 9.81000018 e8,electronics - general,logitech,,16.84,logitech@clearchat prJ usb hYeadset 981-000010,accessories supplies,lLIKgitNch,,25.23,1546_4718
0,logitech clearchat style pc headset 9.81000018 e8,electronics - general,logitech,,16.84,logitech h330 ubs headsethQadsets` microphones,,loTTgitech,981-000127,24.99,1546_2804
0,coby 7 lcd portale dv Bd mp3 Fplayer tfdvd7379 85.71,dvd players,oUy,,,coby tfdvd7009 7-inch portable dvd cd mp3 playe black pNrtable= dvd players,,cOXby,tfdvd7009,58.9,2357_10504
1,Ancipio cl-470 Wipad sceren pRotector 2pk&clear cl-470,mp3 accessories,Bincipio,,19.0,incipio cl-470 screen protector for ipad 2 clear - 2 pack screen protectors 17.61,,incipio,cl-470,,454_1891
0,hp 75 tri-coloA inkjet carErigde bc337nw printers 19.47,,Xp,hp cb337wn140,,hp 14d tri-color ink acrtridge c55013d0n inkjet printer ink hp,,,c5010dn,26.31,1194_1053
1,hp 75 tri-coloA inkjet carErigde bc337nw printers 19.47,,Xp,hp cb337wn140,,hp 75 tri-color inkjet prin carCridg cb337wn nikje tprinter ink,,ph,cb337wn # 140,,1194_14916
0,comprehensive 1 4 standard stereo phone jack cable end set of 25 tv accessories comprehensive spj-s,,,,35.75,comprehensive pp phono cr aplug cable@ end set of 25,,comprQeFsive,,,1269_18026
0,comprehensive 1 4 standard stereo phone jack cable end set of 25 tv accessories comprehensive spj-s,,,,35.75,comprehensive j 3.5 mm mini jack cable en seH of 25 comprehensive,,,,,1269_18029
0,comprehensive 1 4 standard stereo phone jack cable end set of 25 tv accessories comprehensive spj-s,,,,35.75,comprehensive pj phono rc jack cable Mend> set of 25,,comperensLive,,,1269_18322
1,green onion supply rt-spipad10 glossy ZscrFen pFotector for apple ipad mp3 accessories 40.18,,greeno Mnions upply,rt-spipad01,,green onions supply glossy screen proPtectZor foIr apple ipad green 18.36,screen protectors,,rt-spipad01,,579_15015
0,green onion supply rt-spipad10 glossy ZscrFen pFotector for apple ipad mp3 accessories 40.18,,greeno Mnions upply,rt-spipad01,,green onions supply ag2 csreen protector screen protection for macTbook 13 pro sd rt-spbmp1302 screen protectors green,,,rt-spmbp1302,29.95,579_20456
0,green onion supply rt-spipad10 glossy ZscrFen pFotector for apple ipad mp3 accessories 40.18,,greeno Mnions upply,rt-spipad01,,green onions supply iveil hybrdi keyboard proteWctor for apple ipad keHyboard dock rt-kbhbipad keyboards 25.78,,green,rt-kbhbipad,,579_3128
0,cooler master notepal u2 blacQ TleZtronics - general 24.82,,coloZsater,r9-nbc-8pbk-gp,,cooler master notepal x2 notebook coolr r9-nbc-64ak-gp cooler masDer r9-nbc-4wak-gp,cooling pads,,,27.63,2146_12517
1,q-see qsbncomp10 anteDna EcoAnnMcor qsbncomp10 15.72,garden - general,q`Lsee,,,q-see qsbncomp10 natenna conZnZctLor audio cables 19.45,,diital peCpiheraW soltuions,,,1610_10450
0,da-lite hc matte Ahite_advntage manula with csr - wide format 64 diagonal da-lite,electronics - general,,34723,1223.99,hc matte white advantage electrol - wide format+{size wide 94 diagonal projection screens Va-lite,,,,,1425_9063
0,da-lite matet white advantage manuali tAh cWr - wide format 130 diagonal 34718,electronics - general,d-alEite,,1060.99,hc matte white advantage electrol - wide format+{size wide 94 diagonal projection screens Va-lite,,,,,1062_9063
1,corsair cm2x2048-6400c5 xms2 2gCb pc2-6400 800mhz 240-pi ddr2 cl5 dual chanHnel desktop memory kit memory 40.22,,coYsRQir,cm2x2048-6400c5,,corsair cm2x2048-6400c5 xms2 2gb pc2-6420 800mhz 240-pin dd2r cl5 desktop meory module corsair cm2x2048-6400c5 29.7,memory,,,,599_556
0,corsair xms2 4 gb 2 x 2 gb pc2-6400 800 mhz 24-pin ddr2 dual!channeC memory ikt - twin2x4096#-6400c5 corsair twin2x4096-6400c5 74.82,memory,,,,corsair cm2x2048-6400c5 xms2 2gb pc2-6420 800mhz 240-pin dd2r cl5 desktop meory module corsair cm2x2048-6400c5 29.7,memory,,,,2037_556
0,corsair cm2x2048-6400c5 xms2 2gCb pc2-6400 800mhz 240-pi ddr2 cl5 dual chanHnel desktop memory kit memory 40.22,,coYsRQir,cm2x2048-6400c5,,corsair xms2 2gb 2 x 1gb pc2-6400 800mhz 240-pin ddr2 cl3 dual channel dsektop memUry kit - twin2x2048-6400 computer components corsair twin2x2048-6400 32.99,,,,,599_19773
0,corsair xms2 4 gb 2 x 2 gb pc2-6400 800 mhz 24-pin ddr2 dual!channeC memory ikt - twin2x4096#-6400c5 corsair twin2x4096-6400c5 74.82,memory,,,,corsair xms2 2gb 2 x 1gb pc2-6400 800mhz 240-pin ddr2 cl3 dual channel dsektop memUry kit - twin2x2048-6400 computer components corsair twin2x2048-6400 32.99,,,,,2037_19773
0,corsair cm2x2048-6400c5 xms2 2gCb pc2-6400 800mhz 240-pi ddr2 cl5 dual chanHnel desktop memory kit memory 40.22,,coYsRQir,cm2x2048-6400c5,,corasir xms2 4 gb 2 x 2 gb pc2-6400 800 mhz 240-pin ddr2(dual-channel memory kit - twin2H4096-6400c5 twi2x4096-6400c5 39.99,computer components,cHrVir,,,599_21543
0,corsair cm2x2048-6400c5 xms2 2gCb pc2-6400 800mhz 240-pi ddr2 cl5 dual chanHnel desktop memory kit memory 40.22,,coYsRQir,cm2x2048-6400c5,,corsair memory vs4gsds800d2 4 gb  x 2 gb pc2-6400 800hmz 200-pHind dr2 laptop mmeory kit corsair vs4gsds800d2 64.99,computers accessories,,,,599_6458
0,corsair cm2x2048-6400c5 xms2 2gCb pc2-6400 800mhz 240-pi ddr2 cl5 dual chanHnel desktop memory kit memory 40.22,,coYsRQir,cm2x2048-6400c5,,corsair xms 2gb 2 x 1gb pc3200 400mhz 182-pin.dRr dektop memoTy kit - twinx2048-3200c2pt memory twinx2048-3200c2pt,,cosCGair,,,599_8523
0,iomega ego 500gb helium portabVleh ard drive haMd drives 3445 78.98,,iBmQa,,,edge diskgo 500]gb<2.5-inch ptrable hard drive 78.07,external hard drives,dee,2.5 '' backup ultra portable hard drive,,266_15128
0,sharpi eretractable fine poYntDpermnaent markers sharpie 5.99,stationery & office machinery,,32760,,new-sharpie 3701 - peRmanent markers ultra TVfine point black dozen - san37001,shredders,shaDie,,27.07,2284_19689
0,sharpi eretractable fine poYntDpermnaent markers sharpie 5.99,stationery & office machinery,,32760,,sharpie 1753180( - poroEus opint retractable permanent water reistant pen red ink fine,distribution,shRBipe,,22.35,2284_20015
0,sharpi eretractable fine poYntDpermnaent markers sharpie 5.99,stationery & office machinery,,32760,,sharpie 30078 - permanentm arers fine oint assorted 9 set sharpie,home security systems,,,,2284_17238
0,ten one design pogo styus for iphone 4@burnt orangNe ten one design t1-af25-407,mp3 accessories,,,13.49,ten one design pogo sketch stylus for ipad iphone and ipoR tRuQh cactus green touch screen tablet accessories ten one design t1-ap25-108,,,,9.06,1430_11367
0,ten one design pogo styus for iphone 4@burnt orangNe ten one design t1-af25-407,mp3 accessories,,,13.49,ten one design pogo sketch styus foMr ipad iphone ad ipod touch hot pink ten one design t1-ap25-104 7.53,touch screen tablet accessories,,,,1430_5354
0,ten one design pogo styus for iphone 4@burnt orangNe ten one design t1-af25-407,mp3 accessories,,,13.49,ten one design pogo sketh sXtylusor ipad iphone adn ipod touch silver ten 11.12,styli,,t1-ap25-102,,1430_9404
0,ocz technology vertex 2 60gb 2.5 sata ii soidsate drive Cocz technologies 119.98,hard drives,,oczssd22vtxe60g,,ocz technology 100 gb ertex liited edition 2.5-icnh saaii solid state drive ssd oczssd2-1vtxle100g oczssd2-1vtxle100g,computers accessories,oCz,,314.99,1092_9841
0,ocz technology vertex 2 60gb 2.5 sata ii soidsate drive Cocz technologies 119.98,hard drives,,oczssd22vtxe60g,,ocz technology 160 gb vertex series sata!ii solid state drive black oczssd2-1vtx60g computer components ocz 114.99,,,oczssd2-1vtx60g,,1092_1831
0,ocz technology vertex2 90gb 2.5 sata i solid state drive hard drives 179.98,,ocz tcnlogies,oczssd22vtxe90g,,ocz technology 160 gb vertex series sata!ii solid state drive black oczssd2-1vtx60g computer components ocz 114.99,,,oczssd2-1vtx60g,,243_1831
0,ocz technology vertex 2 60gb 2.5 sata ii soidsate drive Cocz technologies 119.98,hard drives,,oczssd22vtxe60g,,ocz technology 120 gb vertex series sata ii 3.0 gb-s 2.5-inch solid state drive oczssd2-1vtx120g computer components ocz oczssd2-1vtx120g,,,,174.99,1092_11800
0,ocz technology vertex 2 60gb 2.5 sata ii soidsate drive Cocz technologies 119.98,hard drives,,oczssd22vtxe60g,,ocz technology 30 gb vertex series sata ii solid stYtae drive 3.0 gb-s oczssd-1vtx30g computer components oczssd2-1vtx30g,,oIz,,66.99,1092_11799
0,ocz technology vertex2 90gb 2.5 sata i solid state drive hard drives 179.98,,ocz tcnlogies,oczssd22vtxe90g,,ocz technology 30 gb vertex series sata ii solid stYtae drive 3.0 gb-s oczssd-1vtx30g computer components oczssd2-1vtx30g,,oIz,,66.99,243_11799
1,ocz technology vertex 2 60gb 2.5 sata ii soidsate drive Cocz technologies 119.98,hard drives,,oczssd22vtxe60g,,ocz technology 60 gb vertex 2 series sata ii2 .5-inhc soid state drive ssd oczFssd22vtxI60g oczssd2-2vtxe60g 94.99,camcorders,coz,,,1092_13747
0,crown super-soaker polypropylene Riper mat with gJippeR bottom 45 x 67 dark brown ssr046db 139.97,rugs,cLown,,,crown s1r046st - super-soaker damond mat TpolyprHyplne 45 x 69 slate antitheft,,crwWon,,,2306_16792
0,aoc 2236vw 22 widescYreen lcd monitor in piano black monitoKrs,,Woc,2236vw,129.0,asus vh236h 23 inch widescreeX lDcd monito - black asus 179.0,monitors,,vh236h,,871_20574
0,aoc 2236vw 22 widescYreen lcd monitor in piano black monitoKrs,,Woc,2236vw,129.0,samsung b2230 22-inch widescreen lcd monitor - glossy black,monitors,samsung,b2230,,871_6106
0,aoc 2236vw 22 widescYreen lcd monitor in piano black monitoKrs,,Woc,2236vw,129.0,acer et.cv3wpe.05 19-inch wideAcren lcd monitor black monitors acer,,,et.cv3wp.e05,94.0,871_7392
1,aoc 2236vw 22 widescYreen lcd monitor in piano black monitoKrs,,Woc,2236vw,129.0,aoc 2236vw widescreen lcd monitor aoc 2236vw 129.0,monitors,,,,871_20288
0,siig 2.5 usb 2.0 to staa hadr drivIe enclosure,electronics - general,siMig,ju-sa0c12-s1,12.88,sabrent ata 2.5-inch usb 2.0 sata premium aluminum hard drive enclosure ec-nu25k computers accessories ec-nu25k,,sabrent,,12.88,1096_16086
1,samsung ec-st65zzbpu indigo blue 14.2m p digital camera w 5x oItical digital camera 2.6 lcd display w 50 bonus prints ec-st65zzbpu,digital cameras,sTmsYung,,84.0,samsung ec-st65 digital camera with 14 mp and 5x otpical zoAm indigo bNue point shoot) digital ameras samsung ec-st65zzbpuus,,,,,2441_21373
0,lexar media ljdff8gbasbna 4gb jumpdOrive firefl usb 2.0 flash drive usb drives? lexar media ljdff8gbasbna,,,,16.57,lexar ljdff16gasbna jumpdrive irefly 16 Bgb usb 2.0 flashdriev red ljdff16gasbna 21.95,usb flash drives,lePxUar,,,2071_6770
0,wintec filemate 16gb'colo mini usb\flash drive aqua usb drives wintec 24.84,,,3fmsp01u2aq-16g-r,,wintec filemate colo mini 16 Sb:b 2.0 flash drive - black 25.99,usb flash drives,winECc,3fmsp01u2bk-16g-r,,2077_20484
0,wintec filemate 16gb'colo mini usb\flash drive aqua usb drives wintec 24.84,,,3fmsp01u2aq-16g-r,,wintec industries 3fmusb16gps 16gb fileNate} pro flash drive ext usb 2.0 Fintec 31.3,audio video accessories,,,,2077_21346
0,wintec filemate 16gb'colo mini usb\flash drive aqua usb drives wintec 24.84,,,3fmsp01u2aq-16g-r,,wintec filemate color mini 8 gb usb 2.0 flas dNrive - pink usb lfash drives wintec 3fmsp01u2pk-8g-r,,,,13.99,2077_21728
0,simplism letaher sleeve case for iOad 2 roange mp 3accessories simplism 44.99,,,tr-lssipd2-or / en,,simplism leather collection| shoulder latGer case for ipad snow white simplism 21.85,cases sleeves,,tr-lcslipad-sw/en,,922_21618
0,simplism letaher sleeve case for iOad 2 roange mp 3accessories simplism 44.99,,,tr-lssipd2-or / en,,simplism leather flip ase for ipad - cRamel simplism 21.85,cases sleeves,,tr-lcflipad-cm/en,,922_5512
