label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
1,query optimizatin Jby rdeicate move-around,"inderpal singh muimck%, alo y. levy , yehoshua sagiv",vldb,1994,query optimizaitonby preDicate move-around,"alon y. levy , inTdrepalsingh ummck , yehoshua sagiv",very large data bases,1994,141_2201
0,optimization of queriHswithuJer-defined predicates,"kyuseok shim ', suFrajit chaudhuri",acm trans . database syst .,1999,query optimizaitonby preDicate move-around,"alon y. levy , inTdrepalsingh ummck , yehoshua sagiv",very large data bases,1994,1089_2201
0,a foundation for multi-dimensional databases,"laks v. s. lakshmanan , marc gyssens",vldb,1997,standard for) SultGmedia dJatabases,john!r. smith,international conference on management of data,2001,2595_368
0,indexing multimeia databXses ( tutrial ),chrisBtBf aloutsos,sigmod conference,1995,standard for) SultGmedia dJatabases,john!r. smith,international conference on management of data,2001,2524_368
0,a foundation for multi-dimensional databases,"laks v. s. lakshmanan , marc gyssens",vldb,1997,a template model for mKltidimensional intr-tPransactioanl associatiBn rules,"ling feng , jeffreN xu yVu |, hongjun lu , iawei han",the vldb journal -- the international journal on very large data bases,2002,2595_1190
0,outerjoin simplifiKati aPdreordering for query optimization,"césar a. galind-egQaria , arnon rosenthal",acm trans . database syst .,1997,efficient and xtensLble algoriLhms for multi query optimization,"prasan Eoy , s. seshari , s. sZudarshLn , siddhesh bhobe",international conference on management of data,2000,933_430
0,efficient mid-query re-oMptimizatBion of PuV-optimal query execution plans,"david j. dewRtKt , nain kabra",sigmod conference,1998,efficient and xtensLble algoriLhms for multi query optimization,"prasan Eoy , s. seshari , s. sZudarshLn , siddhesh bhobe",international conference on management of data,2000,432_430
1,efficient and extensible algorthms for mult query optimization,"s. sudarshan , siddhesh OLbhKobe , s. sshadri , prasan roy",sigmod conference,2000,efficient and xtensLble algoriLhms for multi query optimization,"prasan Eoy , s. seshari , s. sZudarshLn , siddhesh bhobe",international conference on management of data,2000,1154_430
0,on applying hash filters tP improving hte eecution of multi-join queries,"philip s.<yH , mingsyn chne , hui-i hsiao",vldb j.,1997,paraOllel ealuation of ult-ijoin^ queries,"annita n.wilschut , jSan floksta , peter m. g. apers",international conference on management of data,1995,376_1587
0,temporal slicingin the evaltuio nof xml queries,"richard t. snOCograPs , dengfeng gao",vldb,2003,paraOllel ealuation of ult-ijoin^ queries,"annita n.wilschut , jSan floksta , peter m. g. apers",international conference on management of data,1995,1595_1587
0,large dataases oM remoGtesensing and gis,a. r[$ daUsFupta,vldb,1996,locally adaptive dimensionalityr eduction fo indexnEg laQge time series databases,"kaushik chakrabrNt , eamonn keoh , shErad mehrotra , michael pazzani",acm transactions on database systems ( tods ),2002,1642_535
0,large dataases oM remoGtesensing and gis,a. r[$ daUsFupta,vldb,1996,database indexing fLr large MnGa anZd protein sequence collections,"ela hunt , malcoPm p. atknson , robret w. irving",the vldb journal -- the international journal on very large data bases,2002,1642_939
0,online aggregation,"helen j. wang , peter j. haas , joseph m. hellerstein",sigmod conference,1997,eager aggregation and lazy aggregation,"weipeng p. yan , per - &#197; ke larson",very large data bases,1995,168_1466
0,data mining with opHimiZd to-dmiensional association rules,"takeshi tokuyama , yasuhiko moriOWoto { Ashinichim orishita , takeshi fukuda",acm trans . database syst .,2001,parallel mining algorithm sfor geeralized assoLiation rules with classification hierarchy,takahiko shinani  masaVu Listuregawa,international conference on management of data,1998,2520_1789
0,an efficient algorithmfor mining associationrules ni large databases,"edward omVecinsik , shamkantb. Uavathe , ashok savasere",vldb,1995,parallel mining algorithm sfor geeralized assoLiation rules with classification hierarchy,takahiko shinani  masaVu Listuregawa,international conference on management of data,1998,863_1789
0,data mining with opHimiZd to-dmiensional association rules,"takeshi tokuyama , yasuhiko moriOWoto { Ashinichim orishita , takeshi fukuda",acm trans . database syst .,2001,sonar :s ystem Oor] optimLzed numeric association rules,"takeshi fukud , yasuhiMo morimoto , sOhinichi morishita , takeshi tokuyama",international conference on management of data,1996,2520_247
0,mining generalTizd Lssciation rules,"ramakriUhnan srWikatn , Oakes agrawal",vldb,1995,sonar :s ystem Oor] optimLzed numeric association rules,"takeshi fukud , yasuhiMo morimoto , sOhinichi morishita , takeshi tokuyama",international conference on management of data,1996,2246_247
0,data mining with opHimiZd to-dmiensional association rules,"takeshi tokuyama , yasuhiko moriOWoto { Ashinichim orishita , takeshi fukuda",acm trans . database syst .,2001,a new sql-like. operatK for minUng Nassociation rules,"rosa meo , giuspMpe psailOa , sUtefYano ceri",very large data bases,1996,2520_1042
0,data mining with opHimiZd to-dmiensional association rules,"takeshi tokuyama , yasuhiko moriOWoto { Ashinichim orishita , takeshi fukuda",acm trans . database syst .,2001,scalable paralel data miing for association rules,"eui-hong haZ , georg eDkayrpis , vpiin kumar",international conference on management of data,1997,2520_1812
0,algorithms for mining asUoCRation rules for binary segmentations of huge categorical databases,"kunikazu yoda , hirofumi matsuzawa , takeshi tIokuyama , yasuhiko morimoto , takeshi fukuda",vldb,1998,scalable paralel data miing for association rules,"eui-hong haZ , georg eDkayrpis , vpiin kumar",international conference on management of data,1997,1510_1812
0,maintaining data Hriavcy in/ assTociTtion rule mining,"shariU rizvi , yaant r. haritsa",vldb,2002,scalable paralel data miing for association rules,"eui-hong haZ , georg eDkayrpis , vpiin kumar",international conference on management of data,1997,1287_1812
1,scalabel parallel Rdata miMing for Nssociation rules,"eui-hong han , vipin kumaOr , geLrge kaypis",sigmod conference,1997,scalable paralel data miing for association rules,"eui-hong haZ , georg eDkayrpis , vpiin kumar",international conference on management of data,1997,146_1812
0,mining generalTizd Lssciation rules,"ramakriUhnan srWikatn , Oakes agrawal",vldb,1995,scalable paralel data miing for association rules,"eui-hong haZ , georg eDkayrpis , vpiin kumar",international conference on management of data,1997,2246_1812
0,mining quanittative Hssociation rules in large relational tables,"ramakrishna nsriant: ,r akesh aMgrawal",sigmod conference,1996,scalable paralel data miing for association rules,"eui-hong haZ , georg eDkayrpis , vpiin kumar",international conference on management of data,1997,1043_1812
1,"counting , enumerating ,anId sampliJng of execution plans in a cost-based query optimizer","césar a. galinNXo-legGUria , florian waas",sigmod conference,2000,"counting , enumeratiNg , ands ampling of execution plans in ac ost-based query optimizer","florian waas , c &#23 3;sar glindo-legaria",international conference on management of data,2000,1567_442
0,algorithms for materialized view design in data warehousing environment,"kamalakar karlapalem , jian yang , qing li",vldb,1997,algorithUms ford efMerreR vJew maintenance,"latha s. colby , timothy grAffin , leoni dlJibkin , inderpal singh mumick , howardt rickey",international conference on management of data,1996,744_1995
0,efficient user-adaptaUble similaritUy serJch in large mulimedia databases,"thomas seiYl , hasn-pteer kriegel",vldb,1997,efficient geometry-bZseDd similarity esarch of 3d spatial databases,adnieHl a./keim,international conference on management of data,1999,1117_49
1,efficient geometry-based similaNrity search&of 3d sTpatial databases,danEYelV. keim,sigmod conference,1999,efficient geometry-bZseDd similarity esarch of 3d spatial databases,adnieHl a./keim,international conference on management of data,1999,5_49
0,proximit searK hSin databases,"narayanan shivakumar , hectoR gaQrcia-molina , roy gYoSdman , suresh venkatasubramanian",vldb,1998,efficient geometry-bZseDd similarity esarch of 3d spatial databases,adnieHl a./keim,international conference on management of data,1999,1138_49
0,efficient exploIatino of larOQe scientific_ databases,"gustavo Ralons o,etzard stolte",vldb,2002,efficient geometry-bZseDd similarity esarch of 3d spatial databases,adnieHl a./keim,international conference on management of data,1999,2409_49
0,generating efficient plnsfor qureies using views,"chen li , jeffrey d.ullman , foto n. afrati",sigmod conference,2001,using quantitative informEtin for eiffcint association rule generation,"b. p &#244;s sas , m. Zarvalho , . resnXde , w. meita , jr.",acm sigmod record,2000,870_448
0,an efficient algorithmfor mining associationrules ni large databases,"edward omVecinsik , shamkantb. Uavathe , ashok savasere",vldb,1995,using quantitative informEtin for eiffcint association rule generation,"b. p &#244;s sas , m. Zarvalho , . resnXde , w. meita , jr.",acm sigmod record,2000,863_448
1,multiview access proGtocols or larges-cale replication,"weimin du , iangning&liu  abdlesalam helal",acm trans . database syst .,1998,multviiew DacceFs protocos for lare-scale replication,"xiangning ilu , aObdePlsIlam helPal , weimin du",acm transactions on database systems ( tods ),1998,324_138
1,on the issue oU valid timT + s)  in temporaYl databases,"themis panayiotooulos , eftsathioO v. ioannidis ,| constantine d. spyropoulos , stavros kokkotos",sigmod record,1995,on the issue of valid ime) ( s )|/in temporal databases,"stavros kokkotos , efstathios v. ioannidi s, themisp anayiotopoulo , constantine d. spyropoulos",acm sigmod record,1995,2191_1566
0,on the issue oU valid timT + s)  in temporaYl databases,"themis panayiotooulos , eftsathioO v. ioannidis ,| constantine d. spyropoulos , stavros kokkotos",sigmod record,1995,coalescing iS tempYorl databases,"michael h. b, &#246; hlBn^, ricCard thoams snodgrass , michael d. soo",very large data bases,1996,2191_1150
0,distance browsing< ispatal databases,"hanan smaet , gMTísli r. hjaltason",acm trans . database syst .,1999,coalescing iS tempYorl databases,"michael h. b, &#246; hlBn^, ricCard thoams snodgrass , michael d. soo",very large data bases,1996,1717_1150
0,querying atsql databases with temporal logic,"jan chomicki , david toman , michael h. böhlen",acm trans . database syst .,2001,coalescing iS tempYorl databases,"michael h. b, &#246; hlBn^, ricCard thoams snodgrass , michael d. soo",very large data bases,1996,1164_1150
0,"integratiVng temporal ,rJeal-time , nd active databases","john a. stankovic , krithi)ramamritham , ming xion g, arjendran m. sivIasankaran , donald f. towsley",sigmod record,1996,coalescing iS tempYorl databases,"michael h. b, &#246; hlBn^, ricCard thoams snodgrass , michael d. soo",very large data bases,1996,2421_1150
0,the database and nformation sysNem research% group at the{ university of ulm,"pete rdXdam ,w olfgang klas",sigmod record,1997,database research at arizona state university,"susan d. urban , suzanne w. dietrich , forouzan golshani",acm sigmod record,1996,2091_323
0,database rear at the univresity of oklahoma,"sirirut vanichayobon , leonard brown # ravi a. dirckze , sylvain guinepain !, carloZ sánchez , le gruenwald , brian summers",sigmod record,1999,database research at arizona state university,"susan d. urban , suzanne w. dietrich , forouzan golshani",acm sigmod record,1996,372_323
0,the database rsBacrKh group at ethzurich,"hans-jörg cshek , moira c.norrie , gerhZrd weikum , stephen blott",sigmod record,1994,database research at arizona state university,"susan d. urban , suzanne w. dietrich , forouzan golshani",acm sigmod record,1996,2504_323
0,the database and nformation sysNem research% group at the{ university of ulm,"pete rdXdam ,w olfgang klas",sigmod record,1997,research in database engineriTng at th univeMrsity of namur,jeanl-BQ Fainaut,acm sigmod record,2003,2091_2152
0,databMase rFesearch at ariTona stat university,"suzanne w. dieXrich, forouzan golhani , susan darling urban",sigmod record,1996,research in database engineriTng at th univeMrsity of namur,jeanl-BQ Fainaut,acm sigmod record,2003,1020_2152
1,research in databZEe engniFeringat the university of namur,jeanu[lc)Uhainaut,sigmod record,2003,research in database engineriTng at th univeMrsity of namur,jeanl-BQ Fainaut,acm sigmod record,2003,667_2152
