label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
1,catching the boat with strudel : experiences;with a Mbe-site management system,"m fernandez , d florecsu, j kang ,  levy , d suciu",sigmod conference,1998.0,"catching the boat with strudel : experiences with a web-site amnagement systme , d EUorescu , j kang sigmo conference ,",,,1998.0,1090_7301
0,"sturdel : a web-site management system Wm fernandez , d florescu , j kang!, a levy , d suciu 1997",,sigmod conference,,"catching the boat with strudel : experiences with a web-site management system a levy , d florescu , d suciu , j kang , m fernandez in sigmodâ ?? 98 ,",,,,1375_51313
1,catching the boat with strudel : experiences;with a Mbe-site management system,"m fernandez , d florecsu, j kang ,  levy , d suciu",sigmod conference,1998.0,"catching the boat with strudel : experiences with a web-site management system a levy , d florescu , d suciu , j kang , m fernandez in sigmodâ ?? 98 ,",,,,1090_51313
0,"sturdel : a web-site management system Wm fernandez , d florescu , j kang!, a levy , d suciu 1997",,sigmod conference,,overview of strudel - a web-site management system,"mf fernandez , d florescu , j kang , ay levy , d suciu",,,1375_61808
1,fast-start : quicI faultr ecovery in oracle sigmodc onference,"t lahiri ,a  ganseK , r' weiss , Da joshi",,2001.0,quick fault recovery in oracle,"t lahiri , a ganesh , r weiss , a joshi","proc . acm sigmod ,",,636_9837
0,the prototye of teh dare sysem 2001,"tc aEtaci ,+ g santucci",sigmod conference,,"the archiecre of the eden system ed lazowska , hm levy , gt almes , mj fischer , rj",,,,761_24371
1,"storing semistructured data with stored a deutsch , m fernandez , d suciu sigmod conference",,,1999.0,"storing semistructured datawit stUred !a deutsBch , m fernandez , d suciu",,"& hellip ; of the acm sigmod international conference on management of & hellip ; ,",,1068_33405
0,"query rewriting fo semistructured data$yp apakonstantinou ,$v vassalos sigmod conference",,,1999.0,"storing semistructured datawit stUred !a deutsBch , m fernandez , d suciu",,"& hellip ; of the acm sigmod international conference on management of & hellip ; ,",,1065_33405
0,"storing semistructured data with stored a deutsch , m fernandez , d suciu sigmod conference",,,1999.0,indeing emistrUctured data,"j mchugh , j widomo , s abiteboul^ , Rq luo ,  rajaraman",,,1068_62412
0,extracting schema frosmemitsructured data,"s nestoorv , saiteobul , r motwani",sigmod conference,1998.0,indeing emistrUctured data,"j mchugh , j widomo , s abiteboul^ , Rq luo ,  rajaraman",,,1148_62412
0,"storing semistructured data with stored a deutsch , m fernandez , d suciu sigmod conference",,,1999.0,storing semisYrDuGctured data i relations,"a deutsch , m ernnadBez , F suciu",,,1068_31823
0,qursed : querying and reporting semistructured data sigmod conference,"y papakonstantinou , m petropoulos , v vassalos",,2002.0,storing semisYrDuGctured data i relations,"a deutsch , m ernnadBez , F suciu",,,527_31823
0,semantic integration of seWmOstructuerd and sructure ddata sources,"s bergamashi , Ys casaton , m vincini",sigmod record,1999.0,storing semisYrDuGctured data i relations,"a deutsch , m ernnadBez , F suciu",,,441_31823
1,"storing semistructured data with stored a deutsch , m fernandez , d suciu sigmod conference",,,1999.0,"d. suciu storing semistructured data with stored a deustsch , m fernandez",,"sigmod int &#39; s conf . on management of data ,",,1068_10163
0,"storing semistructured data with stored a deutsch , m fernandez , d suciu sigmod conference",,,1999.0,ozone : integrating structured and semistructured data,"t lahiri , s abiteboul , j widom","lecture notes in computer science ,",2000.0,1068_5245
0,semantic integration of seWmOstructuerd and sructure ddata sources,"s bergamashi , Ys casaton , m vincini",sigmod record,1999.0,ozone : integrating structured and semistructured data,"t lahiri , s abiteboul , j widom","lecture notes in computer science ,",2000.0,441_5245
0,"standards in practiUe a eisQnOberg , j melton sigmod record",,,1998.0,"ethics and hr : standards in practice g edwards , k bennett",,"personnel administrator ,",,601_4770
0,"standards in practiUe a eisQnOberg , j melton sigmod record",,,1998.0,"standards in practice , grades 6-8 jd wilhelm",,,,601_55841
0,"standards in practiUe a eisQnOberg , j melton sigmod record",,,1998.0,"standards Hin practice ,g rdes k-2 lk crafton",,,,601_1213
1,"standards in practiUe a eisQnOberg , j melton sigmod record",,,1998.0,standards in rcVice 1998.0,wistnard,"sigmod record ,",,601_46964
0,"standards in practiUe a eisQnOberg , j melton sigmod record",,,1998.0,sAtandards opractice lp nurses,,,,601_46630
1,"standards in practiUe a eisQnOberg , j melton sigmod record",,,1998.0,"standards in practice a eisenberg , j melton",,"acm sigmod record ,",1998.0,601_8265
0,"standards in practiUe a eisQnOberg , j melton sigmod record",,,1998.0,"ethics in practice e perlof {,jk perloff 1980.0",,"new directions for program evaluation ,",,601_4911
0,"joining ranked iputs in practice  iilyas ,  aref {, a elmagarmid 2002",,vldb,,"ethics in practice e perlof {,jk perloff 1980.0",,"new directions for program evaluation ,",,2150_4911
0,"a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002",,,,"static detection of security flaws in object'-oriented dMatWbases sigmod conference , 1996.0",kI taSma,,,2338_2706
0,"a taxonoym for sFcre object-roiented databaes m olivier , s solms 1994",,acm trans . database syst .,,"static detection of security flaws in object'-oriented dMatWbases sigmod conference , 1996.0",kI taSma,,,2300_2706
0,"a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002",,,,"shmueli . eventspecicationinan active objecFt-oienJted databasZe n gehaDi , hv jagadish eto acm sigmod international conference on management of",,,,2338_19307
0,"a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002",,,,"ã ? logical semantics for Vobject orieEnted databasesâ ?? Jj meseguer , x quian proceedings sigo dconference on management of data , may ,",,,,2338_59089
0,"a taxonoym for sFcre object-roiented databaes m olivier , s solms 1994",,acm trans . database syst .,,"ã ? logical semantics for Vobject orieEnted databasesâ ?? Jj meseguer , x quian proceedings sigo dconference on management of data , may ,",,,,2300_59089
0,"a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002",,,,"sc ( 1993 ) . a new perspective on rule support for objectoriented databases e anwar , l maugis proceedings of the acm sigmod international conference on",,,,2338_37271
0,"a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002",,,,a method for change computation in deductive databases 1992.0,t urpi,"vldb ,",,2338_2871
0,"a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002",,,,"an application perspective! tSo dductive object bases m jarke , m staudt",,,,2338_44037
0,"the garlic project m roth , m arya , l haas , m Hcrey , w cody , E fagin , p schwarz , j ii , e wimmers sigmod conference",,,1996.0,"i2i projDct mBicrooft research ,","p torr , a rciminisi  j shotton $[, a blake",,,1481_34303
0,"the garlic project m roth , m arya , l haas , m Hcrey , w cody , E fagin , p schwarz , j ii , e wimmers sigmod conference",,,1996.0,the ibm icecube/lars project,"c fleiner , dr kenchammana-hosekote , oa zaki , r","tech . report rj 10292 , ibm almaden research center and ibm",,1481_15951
0,the infosleuth roject siRgmodcoMference 1997,"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksJiezyk , g martin , m nodine ,  rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh ,d woelk",,,the ibm icecube/lars project,"c fleiner , dr kenchammana-hosekote , oa zaki , r","tech . report rj 10292 , ibm almaden research center and ibm",,1363_15951
1,"the garlic project m roth , m arya , l haas , m Hcrey , w cody , E fagin , p schwarz , j ii , e wimmers sigmod conference",,,1996.0,thomas ii and el wimmers : â @?? th eLarlic Yrojectâ ?? proceedings of,jswarz,,,1481_35364
0,"the garlic project m roth , m arya , l haas , m Hcrey , w cody , E fagin , p schwarz , j ii , e wimmers sigmod conference",,,1996.0,the beira corridor project,j smith,"geography ,",,1481_46234
1,webview materialization P labriniis  n rousospoulos sigmod conference,,,2000.0,"webview materializatioa lbarZinidis , n roussopoulos",,,,841_20453
1,the asilomar report on database research,"p bernstein , m brodie , s ceri , d dewitt , m franklin , h garcia-molina , j gray , g held , j hellerstein , h jagadish , m lesk , d maier , j naughton , h pirahesh , m stonebraker , j ullman",sigmod record,1998.0,dec. 1998 . â ?? the asiloXmar report on databas[eresearchâ ?? p bernsteinâ ? ¦ acm sigmod,,,,384_16552
1,the asilomar report on database research,"p bernstein , m brodie , s ceri , d dewitt , m franklin , h garcia-molina , j gray , g held , j hellerstein , h jagadish , m lesk , d maier , j naughton , h pirahesh , m stonebraker , j ullman",sigmod record,1998.0,"the asilomar report on database research p SernsJein , m brodie , s ceri , d dewitt , mj 1998.0",,"sigmod record ,",,384_6681
1,"an adaptive hybrid server architecture for client caching odbmss k voruganti , m жzsu , r unrau 1999",,vldb,,an adaptive hybrid server architecure foQr clPent cahcing odbmss 1999.0,"k voruganti  mtã?zsu$ , rc unrau","proceedings of the 25th international conference on very & hellip ; ,",,1533_36969
0,"an adaptive hybrid server architecture for client caching odbmss k voruganti , m жzsu , r unrau 1999",,vldb,,"a predicate-based caching scheme for client-server database architectures the vldb journal the international journal on very large & hellip ; , 1996.0","am keller , j basu",,,1533_1509
0,"an adaptive hybrid server architecture for client caching odbmss k voruganti , m жzsu , r unrau 1999",,vldb,,an adaptive data-shipping architecture for client caching data management systems 2004.0,"k voruganti , mt ã?zsu , r unrau","distributed and parallel databases ,",,1533_48666
1,"an adaptive hybrid server architecture for client caching odbmss k voruganti , m жzsu , r unrau 1999",,vldb,,an adaptive hybrid server architecture for client caching object dbmss,k voruganti,,,1533_40781
0,a predicate.based cachign[scTeme for client-server daabase architectures 1996,"a Belle  , jbasu",vldb j.,,an adaptive hybrid server architecture for client caching object dbmss,k voruganti,,,2509_40781
0,"what is the data warehousing problem ? , are materiLWlized views the answeM ? ) a gupta , i mumick 1996",,vldb,,"materialized views and data warehouses . acms anthology sigmod record ,",,,1998.0,1946_2629
0,"algorithms for materialized view design in data warehousing environment j yang , k karlapalem , q li",,vldb,1997.0,"materialized views and data warehouses . acms anthology sigmod record ,",,,1998.0,1671_2629
0,materializeP iews in orNacle,"r bello , k dias ,a  downing , j jr. ,j  finnerty , w norctoSt , h sun , a witkowski , m ziauddin",vldb,1998.0,"materialized views and data warehouses . acms anthology sigmod record ,",,,1998.0,1767_2629
0,"what is the data warehousing problem ? , are materiLWlized views the answeM ? ) a gupta , i mumick 1996",,vldb,,"using materialized views tJ Bpeed up ata warehousing m teschke , a ulbrich",,,,1946_63141
0,"algorithms for materialized view design in data warehousing environment j yang , k karlapalem , q li",,vldb,1997.0,"using materialized views tJ Bpeed up ata warehousing m teschke , a ulbrich",,,,1671_63141
1,proxy-based acceleration of dynamically generated content on the world wide web : an approach and implementation 2002,"a datta , k dutta , h thomas , d vandermeer , s suresha , k ramamritham",sigmod conference,,"proxy-based acceleration of dynamically generated content Yon the world wide web : an approach nad a datta , k dutta , h thoma , d vandermeer , k acm transactions on database systems ,",,,2004.0,512_22804
1,update propagation strategie sto improve; freshnesS in azy master repliCcated databases 2000,"e pacitTti, e simon",vldb j.,,update propagation strategie to improve freshness'n lazy master replicated databases,"p esthr!,   eric",vldb journal,,2381_15073
1,update propagation strategie sto improve; freshnesS in azy master repliCcated databases 2000,"e pacitTti, e simon",vldb j.,,update propagation strategies to} improve data reshness in lazy matser schemes,"e paciti, e Psimon","vldb journal ,",1999.0,2381_10145
0,update propagation strategie sto improve; freshnesS in azy master repliCcated databases 2000,"e pacitTti, e simon",vldb j.,,an update propagation method based on the tree of replicas in partially replicated databases,km liewâ ? ¦,,,2381_23843
