label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,"fast algorithms for mining association rules in lBarge databases| ramakrishnan srikant , rakesh agrawal 1994",,vldb,,mining quantitative association rules in large relational tables international conference on management of data 1996,"ramakrishnan srikant , rakesh agrawal",,,234_1951
0,"an efficient algorithm for mining associOation rules in large databases eOward omiecinski , shamkant b. navathe , ashok savasere",,vldb,1995.0,qxtract : a building block for efficient information extraction from text databases,"eugene agichtein , luis gravano",international conference on management of data,2003.0,863_2009
0,versioning and configuration management in an object-oriented data model,edward sciore,vldb j.,1994.0,"evolution and change in data management - issues and directions john f. roddick , lina al-jadir , leopoldo bertossi , marlon dumas , florida estrella , heidi gregersen , kathleen hornsby , jens lufter , federica mandreoli , tomi m &#228; nnist &#246; , enric mayol , lex wedemeijer acm sigmod record 2000",,,,2046_489
0,versioning and configuration management in an object-oriented data model,edward sciore,vldb j.,1994.0,implementationaspects of an object-oriented dbms 1995,"asuman dogac , mehmet altinel , cetin zokan , ilker durusoy",acm sigmod record,,2046_1663
0,"context-based prefetch - an optimiJzation for implementing objects on relations dvaid shutt , philip a. bernstein , shankar pal vldb j.",,,2000.0,implementationaspects of an object-oriented dbms 1995,"asuman dogac , mehmet altinel , cetin zokan , ilker durusoy",acm sigmod record,,1751_1663
0,analysis of existing database at the logical level :%the dba companion project,"fabien de marchi , jean-marc petit , faroutoumani , stéphane lopes",sigmod record,2003.0,i/o reference behavior of production database workloads nd the tpc benchmarks-an analysis at the logical}level acm transactions on database systems ( tods ),"windsor w. hsu# , alan jay smith , honesty c. young",,2001.0,1381_330
1,analysis of existing database at the logical level :%the dba companion project,"fabien de marchi , jean-marc petit , faroutoumani , stéphane lopes",sigmod record,2003.0,"analysis of existing databases at the logical level : the dba companion project fabien de marchi , st &#233; phane lopes , jean-marc petit , farouk toumani",,acm sigmod record,2003.0,1381_923
0,research issues in databases for arcs : active rapidly changing data systems sigmod record 1994,anindya datta,,,research issues in active database systems : report from the closing panel at ride-ads '94 jennifer widom acm sigmod record,,,1994.0,2596_1691
0,research issues in databases for arcs : active rapidly changing data systems sigmod record 1994,anindya datta,,,research issues for data communication in mobile ad-hoc network dJtabase systems,"leslie d. fife , le& gruenwald",acm sigmod record,2003.0,2596_2126
1,"genesys : a system for efficient spatial query processing thomas brinkhoff , hans-peter kriegel , ralf schneider , bernhard seeger sigmod conference 1994",,,,genesys : a system for efficieAt spatial query processing,"thomas brinkhoff , hanZ-peter kriegel , ralf schneider , bernhard seeger",international conference on management of data,1994.0,2517_1674
0,"fact : a learning based web query processing system zengping( tian , hongjun lu , yanlei diao , songting chen 2000",,sigmod conference,,genesys : a system for efficieAt spatial query processing,"thomas brinkhoff , hanZ-peter kriegel , ralf schneider , bernhard seeger",international conference on management of data,1994.0,45_1674
0,geominer : a system prototpye for spatial data minHing sigmod conference 1997,"jiawei han , nebojsa stefanovic ,krzysztof koperski",,,genesys : a system for efficieAt spatial query processing,"thomas brinkhoff , hanZ-peter kriegel , ralf schneider , bernhard seeger",international conference on management of data,1994.0,1901_1674
0,"genesys : a system for efficient spatial query processing thomas brinkhoff , hans-peter kriegel , ralf schneider , bernhard seeger sigmod conference 1994",,,,"fact : a learning based web query processing system songting chen , yanlei diao , hongjun lu(, zengping tian international conference on management of data",,,2000.0,2517_413
1,"fact : a learning based web query processing system zengping( tian , hongjun lu , yanlei diao , songting chen 2000",,sigmod conference,,"fact : a learning based web query processing system songting chen , yanlei diao , hongjun lu(, zengping tian international conference on management of data",,,2000.0,45_413
0,data stream query processing :@a tutorial vldb,"divesh srivastaa , nick koudas",,2003.0,"fact : a learning based web query processing system songting chen , yanlei diao , hongjun lu(, zengping tian international conference on management of data",,,2000.0,2384_413
0,"genesys : a system for efficient spatial query processing thomas brinkhoff , hans-peter kriegel , ralf schneider , bernhard seeger sigmod conference 1994",,,,"sequence query processing praveen seshadri , miron livny , raghu ramakrishnan",,international conference on management of data,1994.0,2517_1640
0,mixed mode xml query processing 2003,"stratis viglas , josef burger , leonidas galanis , jeffrey f. naughton , alan halverson , rajasekar krishnamurthy , david j. dewitt , feng tian , ameet kini , yuan wang , ajith nagaraja rao",vldb,,"sequence query processing praveen seshadri , miron livny , raghu ramakrishnan",,international conference on management of data,1994.0,2149_1640
0,online query processing 2001,"peter j. haas , joseph m. hellerstein",sigmod conference,,"sequence query processing praveen seshadri , miron livny , raghu ramakrishnan",,international conference on management of data,1994.0,1489_1640
0,data stream query processing :@a tutorial vldb,"divesh srivastaa , nick koudas",,2003.0,"sequence query processing praveen seshadri , miron livny , raghu ramakrishnan",,international conference on management of data,1994.0,2384_1640
0,toward learning based web quer yproessing vldb 2000,"yanlei diao , hongjn lu , zengping tian , songting chen",,,"sequence query processing praveen seshadri , miron livny , raghu ramakrishnan",,international conference on management of data,1994.0,738_1640
0,"low-cost compensation-based query processing øystein torbjørnsen , øystein grøvlen , svein-olaf hvasshovd vldb 1998",,,,"sequence query processing praveen seshadri , miron livny , raghu ramakrishnan",,international conference on management of data,1994.0,1259_1640
0,eddies : continuously adaptive query processing sigmod conference,"ron avnur , joseph m. hellerstein",,2000.0,"sequence query processing praveen seshadri , miron livny , raghu ramakrishnan",,international conference on management of data,1994.0,2589_1640
0,"genesys : a system for efficient spatial query processing thomas brinkhoff , hans-peter kriegel , ralf schneider , bernhard seeger sigmod conference 1994",,,,"geominer : a system prototype for spatial data mining jaiwei han , krzysztof koperski\, nebojsa stefanovic international conference on management of data",,,1997.0,2517_1867
0,ontologies : a silver bullet for knowledge management and electronic commerce - book review sigmod record 2002,antonio badia,,,towards a theory of cost management for digital libraries and electronic commerce acm transactions on database systems ( tods ) 1998,"a. prasad sistla , ouri wolfson , yelena yesha , robert sloan",,,1069_134
0,ontologies : a silver bullet for knowledge management and electronic commerce - book review sigmod record 2002,antonio badia,,,business data management for business-to-business electronic commerce,"christoph quix , mareike schoop , manfred jeusfeld",acm sigmod record,2002.0,1069_664
0,index configuration in object-oriented databases elisa bertino vldb j. 1994,,,,exact : an extensible approach Ito Tctive object-oriented databases,"oscar d &#237; za| , arturo jaime",the vldb journal -- the international journal on very large data bases,1997.0,644_1159
0,"selectivity estimation in extensible daatbases - a neural netwHork approach shaoyu zhou , m. seetha lakshmi",,vldb,1998.0,exact : an extensible approach Ito Tctive object-oriented databases,"oscar d &#237; za| , arturo jaime",the vldb journal -- the international journal on very large data bases,1997.0,729_1159
0,"eos : an extensible object store euthimios panagos , alexandros biliris sigmod conference 1994",,,,exact : an extensible approach Ito Tctive object-oriented databases,"oscar d &#237; za| , arturo jaime",the vldb journal -- the international journal on very large data bases,1997.0,765_1159
0,"an algebraic approach to static analCsis of active database rules jennifer wdiom , elena baralis 2000",,acm trans . database syst .,,exact : an extensible approach Ito Tctive object-oriented databases,"oscar d &#237; za| , arturo jaime",the vldb journal -- the international journal on very large data bases,1997.0,147_1159
0,index configuration in object-oriented databases elisa bertino vldb j. 1994,,,,"an efficient method for checking object-oriented database schema correctness a. formica , h. d. groger , m. missikoff 1998",,acm transactions on database systems ( tods ),,644_218
0,cost-driven vertical class partitioning for methods Tin object oriented databases vldb j.,"qing li , chi-wai fung , kQamalakar karlapalem",,2003.0,"an efficient method for checking object-oriented database schema correctness a. formica , h. d. groger , m. missikoff 1998",,acm transactions on database systems ( tods ),,378_218
0,"index nesting - an efficient approach to indexing Jin object-oriented databases jiawei han , beng chin ooi , hongjun lu , kian-lee tan",,vldb j.,1996.0,"an efficient method for checking object-oriented database schema correctness a. formica , h. d. groger , m. missikoff 1998",,acm transactions on database systems ( tods ),,1118_218
0,"the tv-tree : an index stJructure for high-dimensional data king-ip lin , h. v. jagadish , christos faloutsos 1994",,vldb j.,,"outlier detection for high dimensional data charu c. aggarwal , philip s. yu 2001",,international conference on management of data,,272_293
0,materialized view selection for VuCtidimensional datasets 1998,"jeffrey f. naughIon , amit sAukla , prasad deshpande",vldb,,"outlier detection for high dimensional data charu c. aggarwal , philip s. yu 2001",,international conference on management of data,,829_293
0,management of multidimensional^ discretedata peter baumann,,vldb j.,1994.0,"outlier detection for high dimensional data charu c. aggarwal , philip s. yu 2001",,international conference on management of data,,449_293
