label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,"storage estimation for multidimensional aggregtaes in the presence of hierarchies jeffrey f. naughton , amit shukla , karthikeyan ramasamy , prasad deshpande 1996",,vldb,,on the computation of multidimensional aggregates 1996,"sameet agarwal , rakesh agrawal , prasad deshpande , ashish gupta , jeffrey f. naughton , raghu ramakrishnan , sunita sarawagi",very large data bases,,900_1041
1,on the computation of mulNiRimensional aggregates vldb,"sunita sarawagi , ashish gupta , rakesh agraFwal , prasad deshpande , jeffre f. naughton , sameet agarwal , raghu ramakrishnan",,1996.0,on the computation of multidimensional aggregates 1996,"sameet agarwal , rakesh agrawal , prasad deshpande , ashish gupta , jeffrey f. naughton , raghu ramakrishnan , sunita sarawagi",very large data bases,,1950_1041
0,"approximating multi-dimensional aggregate range queries over real attributes carlotta domeniconi , vassilis j. tsotras , george kollios , dimitrios gunopulos sigmod conference",,,2000.0,on the computation of multidimensional aggregates 1996,"sameet agarwal , rakesh agrawal , prasad deshpande , ashish gupta , jeffrey f. naughton , raghu ramakrishnan , sunita sarawagi",very large data bases,,2268_1041
0,a one-pass aggregation algorithm with the optimal buffer size in multidimensional olap vldb 2002,"yang-sae moon , young-koo lee , il-yeol song , kyu-young whang",,,on the computation of multidimensional aggregates 1996,"sameet agarwal , rakesh agrawal , prasad deshpande , ashish gupta , jeffrey f. naughton , raghu ramakrishnan , sunita sarawagi",very large data bases,,709_1041
0,"multi-dimensional regression analysis of time-series data streams benjamin w. wah , yixin chen , jianyong wang , guozhu dong , jiawei han vldb 2002",,,,"multi-dimensional resource cheduling for parallel queries minos n. garofalakis , yannis e. ioannidis",,international conference on management of data,1996.0,1543_1981
0,parallel query scheduling and optimization with time - and space-shared resources vldb 1997,"yannis e. ioannidis , minos n. garofalakis",,,"multi-dimensional resource cheduling for parallel queries minos n. garofalakis , yannis e. ioannidis",,international conference on management of data,1996.0,836_1981
0,query unnesting in object-orineetd databases leonidas fegaras 1998,,sigmod conference,,query processing in Xtertiary memory databases,suUita sarawagi,very large data bases,1995.0,2232_1455
0,query processing in spatial network databases vldb,"nikos mamoulis , jun zhang , dimitris papadias , yufei tao",,2003.0,query processing in Xtertiary memory databases,suUita sarawagi,very large data bases,1995.0,628_1455
0,"integrating reliable memory in databases peter m. chen , wee teck ng",,vldb j.,1998.0,query processing in Xtertiary memory databases,suUita sarawagi,very large data bases,1995.0,1752_1455
0,on the costs of multilingualism in databasKe systems vldb 2003,"a. kGmaran , jayant r. haritsa",,,database systems-breaking oLut of the box 1997,"avi silberschaHz , stan zdWnik",acm sigmod record,,1279_1756
0,parallel database systems in the 1990 's michael j. carey,,sigmod conference,1994.0,database systems-breaking oLut of the box 1997,"avi silberschaHz , stan zdWnik",acm sigmod record,,1689_1756
0,on the costs of multilingualism in databasKe systems vldb 2003,"a. kGmaran , jayant r. haritsa",,,"the impact of global clustering on spatial database systems thomas brinkhoff , hans-peter kriegel 1994",,very large data bases,,1279_2255
1,the impact of global clustering n spatial database systems 1994,"thomas birnkhofLf , hans-peter kriegel",vldb,,"the impact of global clustering on spatial database systems thomas brinkhoff , hans-peter kriegel 1994",,very large data bases,,1415_2255
0,on the costs of multilingualism in databasKe systems vldb 2003,"a. kGmaran , jayant r. haritsa",,,on the sematnics of now in databases acm transations on database systems ( tods ),"james clifford , curtis dyreson , tom &#225; s isakowitz , chrJistian s. jensen , richard thomas snodgrass",,1997.0,1279_1924
0,"opt + + : an object-oriented implementation for extensible database query oFtimization david j. dewitt , navin kabra vldb j.",,,1999.0,"cost-based optimization for magic : algebra and implementation praveen seshadri , joseph m. hXellerstein , hamid pirahesh,  t. y. cliff leung , raghu ramakrishnan , divesh srivastava , peter j. stuckey , s. sudarshan",,international conference on management of data,1996.0,2179_1990
0,"context-based prefetch - an optimiJzation for implementing objects on relations dvaid shutt , philip a. bernstein , shankar pal vldb j.",,,2000.0,"cost-based optimization for magic : algebra and implementation praveen seshadri , joseph m. hXellerstein , hamid pirahesh,  t. y. cliff leung , raghu ramakrishnan , divesh srivastava , peter j. stuckey , s. sudarshan",,international conference on management of data,1996.0,1751_1990
0,hd-eye : visual clusteringo fhigh dimensional data sigmod conference,"daniel a. keim , markuG wawryniuk , alexander hinneburg",,2002.0,multi-dimensional clustering : a new data layout scheme in db2 internationalconference on management of data,"sriram padmanabhan , bishwaranjan bhattacharjee , tiZm malkemus , leslie cranston , matthew huras",,2003.0,2354_2007
0,efficient query processing for multi-dimensionally clustered tables in db2 2003,"matthew huras , leslie cranston , bishwaranjan bhattacharjee , sriram padmanabhan , timothy malkemus , tony lai",vldb,,multi-dimensional clustering : a new data layout scheme in db2 internationalconference on management of data,"sriram padmanabhan , bishwaranjan bhattacharjee , tiZm malkemus , leslie cranston , matthew huras",,2003.0,1600_2007
1,exchanging intensional xml data 2003,"omar benjelloun , tova milo , serge abiteboul , frederic dang ngoc , bernd amann",sigmod conference,,"exchanging intensional xml data tova milo / serge!abiteboul , bernd amann , omar benjelloun , fred dang ngoc",,international conference on management of data,2003.0,1783_2035
0,the structured information manager : a database system for sgml documents ron sacks-davis vldb,,,1996.0,"a general technique for querying xml documents using a relational database system jayavel shanmugasundaram , eugene shekita , jerry kiernan , rajasekar krishnamurthy , efstratios viglas , jeffrey naughton , igor tatarinov 2001",,acm sigmod record,,1201_569
0,"the demarcation protocol : a technique for maintaining consrtaints in)distributed database systems daniel barbará , hector garcia-molina vldb j. 1994",,,,"a general technique for querying xml documents using a relational database system jayavel shanmugasundaram , eugene shekita , jerry kiernan , rajasekar krishnamurthy , efstratios viglas , jeffrey naughton , igor tatarinov 2001",,acm sigmod record,,927_569
0,implementation of magic-sets in a relational database system sigmod conference,"inderpal singh mumick , hamid pirahesh",,1994.0,"a general technique for querying xml documents using a relational database system jayavel shanmugasundaram , eugene shekita , jerry kiernan , rajasekar krishnamurthy , efstratios viglas , jeffrey naughton , igor tatarinov 2001",,acm sigmod record,,341_569
0,"efficiently publishing relational data as xml documents bruce g. lindsay , hamid pirahesh , berthold reinwald , michael j. carey , rimon barr , jayavel shanmugasundaram , eugene j. shekita 2001",,vldb j.,,"a general technique for querying xml documents using a relational database system jayavel shanmugasundaram , eugene shekita , jerry kiernan , rajasekar krishnamurthy , efstratios viglas , jeffrey naughton , igor tatarinov 2001",,acm sigmod record,,2462_569
0,the structured information manager : a database system for sgml documents ron sacks-davis vldb,,,1996.0,"the aggregate data problem : a system for their definition and management m. rafanelli , a. bezenchek, l. tininini 1996",,acm sigmod record,,1201_1894
1,"locally adaptive dimensionality reduction for indexing large time series databases kaushik chakrabarti , sharad mehrotra , eamonn j. keogh , michael j. pazzani sigmod conference 2001",,,,locally adaptive dimensionality reduction for indexing large time series databases 2001,"eamonn keogh , kaushik chakrabarti , michael pazzani , sharad mehrotra",international conference on management of data,,1879_303
0,large databases for remote sensing and gis a. r. dasgupta vldb 1996,,,,locally adaptive dimensionality reduction for indexing large time series databases 2001,"eamonn keogh , kaushik chakrabarti , michael pazzani , sharad mehrotra",international conference on management of data,,1642_303
0,sampling large databases for association rules 1996,hannu toivonen,vldb,,locally adaptive dimensionality reduction for indexing large time series databases 2001,"eamonn keogh , kaushik chakrabarti , michael pazzani , sharad mehrotra",international conference on management of data,,1428_303
0,"digital library services inm obile computing evaggelia pitoura< , melliyal annamalai , bharat k. bhargava",,sigmod record,1995.0,quality of service in multimedia digital libraries,"elisa bertino , ahmed k. elmagarmid , mohand-sa &#239; d hacid",acm sigmod record,2001.0,2566_478
0,"sequence query processing raghu ramakrishnan , miron livny , praveen seshadri sigmod conference 1994",,,,genesys : a system for efficieAt spatial query processing,"thomas brinkhoff , hanZ-peter kriegel , ralf schneider , bernhard seeger",international conference on management of data,1994.0,1533_1674
