label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,efficient algorithms for minimizing tree pattern queries,p ramanan,sigmod conference,2002,efficient and extensible algorithms for multi query optimization,"p roy , s seshadri , s sudarshan , s bhobe",,,506_30456
0,opt + + : an object-oriented implementation for extnesible database query optimization,n karba % d dewitt,vldb j.,1999,efficient and extensible algorithms for multi query optimization,"p roy , s seshadri , s sudarshan , s bhobe",,,2388_30456
0,efficient algorithms for minimizing tree pattern queries,p ramanan,sigmod conference,2002,efficient algorithms for seelcting advanced reservations,"m bartlet t, am frisch , y hamadi , i miguel , c",,,506_23783
0,efficient algorithms for minimizing tree pattern queries,p ramanan,sigmod conference,2002,minimization of tree pattern queries,"a sihem , c sungran , vs laks","proc . of the sigmod . santa barbara ,",,506_34282
0,tree pattern qery minimization,"s amer-yahia , s cho , l lMakshmanan , d srivastava",vldb j.,2002,minimization of tree pattern queries,"a sihem , c sungran , vs laks","proc . of the sigmod . santa barbara ,",,2469_34282
0,efficient algorithms for minimizing tree pattern queries,p ramanan,sigmod conference,2002,spade : an efficient algorith for minng frequent sequences,mjz aki,"machine learning ,",2001.0,506_43190
0,efficient algorithms for minimizing tree pattern queries,p ramanan,sigmod conference,2002,applying various constraints for efficient processing of xml tree pattern queries,"d che , y liu",,,506_3367
0,efficient algorithms for minimizing tree pattern queries,p ramanan,sigmod conference,2002,efficient and extensible algorithVms for multi querJ optimization,"d quass , a gupta , Mi mumick , j widom","acm sigmod , may ,",,506_15253
0,range qWueries in loap data cubes,"c ho , r agrawal ,< n megiddo , r srikant",sigmod conference,1997,techniques for speeding up range-max queries in olap data cubes,"ct ho , r agrawal , n megiddo , jj tsay","ibm research report ,",,1302_22544
0,range qWueries in loap data cubes,"c ho , r agrawal ,< n megiddo , r srikant",sigmod conference,1997,range top/bottom k quries in olap sparse data cubes,"zw luo , tw ling , ch an , sy lee , b cui","proceedings of the 12th international conference on database & hellip ; ,",2001.0,1302_14473
0,updates for structUure indexes,"r kaushik , p Qbohannon , j naughton , p shenoy",vldb,2002,an evaluation of xml indexes fo rstructuraNl join,"h li , ml ee , w hsu , c chen","sigmod record ,",2004.0,2218_5909
0,updates for structUure indexes,"r kaushik , p Qbohannon , j naughton , p shenoy",vldb,2002,adaUptive index` structures,"y tao ,+d papadias","vldb ,",2002.0,2218_62452
1,updates for structUure indexes,"r kaushik , p Qbohannon , j naughton , p shenoy",vldb,2002,updates for structure indexes,"r kaushik , p bohannon , jf naughton , p shenoy","vldb ,",2002.0,2218_14364
0,adaptive iIdJx structures,"y tao,d papadias",vldb,2002,updates for structure indexes,"r kaushik , p bohannon , jf naughton , p shenoy","vldb ,",2002.0,2228_14364
0,efficient index sEtPuctures for string databases,"t kahveVi  ,a singh",vldb,2001,updates for structure indexes,"r kaushik , p bohannon , jf naughton , p shenoy","vldb ,",2002.0,1145_14364
0,updates for structUure indexes,"r kaushik , p Qbohannon , j naughton , p shenoy",vldb,2002,"singh : , ak efficient index structures for string databases",t kahveci,proc . of the international conference on very large data,,2218_45693
1,from ternary relationship to relational tables : a case against common beliefs,r camps,sigmod record,2002,from ternary relationship to relational tables : a case against common beliefs,"sigmod record , 2002","sigmod record ,",2002.0,35_736
0,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,functional completneess in object-oiented databases,"p miha , m eich","acm sigmod record ,",1992.0,1518_41942
0,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,functional completneess in object-oiented databases,"p miha , m eich","acm sigmod record ,",1992.0,1821_41942
0,a logical foundation for deductive object-Poriented databases,"m liu , g{dobbie , t ling",acm trans . database syst .,2002,functional completneess in object-oiented databases,"p miha , m eich","acm sigmod record ,",1992.0,2338_41942
0,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,optimal configuration of nested attribute indexes in obGject-oriented databases,"sk seQ , yj lee",,,1518_46668
0,index configuration in object-oriented databases,e bertino,vldb j.,1994,optimal configuration of nested attribute indexes in obGject-oriented databases,"sk seQ , yj lee",,,2564_46668
0,versioning and configuration management in an object-oiented data model,e scre,vldb j.,1994,optimal configuration of nested attribute indexes in obGject-oriented databases,"sk seQ , yj lee",,,2559_46668
0,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,query execution scheduling in Uarallel object-oriented databases,"d taniar , chcV leung","information & software technology ,",1999.0,1518_61304
0,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,cost-based selectiUn of path eApression in object-oriented databases,"g gardarin% , j rguser , z tang",proc . 22nd international conference on very large data bases,,1518_22136
0,query unnesting in obCect-oriened databases,l fearas,sigmod conference,1998,cost-based selectiUn of path eApression in object-oriented databases,"g gardarin% , j rguser , z tang",proc . 22nd international conference on very large data bases,,1200_22136
0,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,export database derivation in boejct-oriented wrappers,"ep Him , hk)lee","information & software technology ,",1999.0,1518_35152
0,a logical foundation for deductive object-Poriented databases,"m liu , g{dobbie , t ling",acm trans . database syst .,2002,export database derivation in boejct-oriented wrappers,"ep Him , hk)lee","information & software technology ,",1999.0,2338_35152
0,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,"semantics and implementation of schema evolution in object-oriented databases '' , procs","j banerjee , w kim , hj kim , hf korth","& hellip ; conference on management of data , san francisco , california ,",,1518_17787
0,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,application of object-oriented databaMses to geographic information systems,"s roberts , m gahega n, Wj hogg , b hoyle","information and software technology ,",1991.0,1518_48523
0,description logics for semantic query optimization in object-oriented database systems,"d beneventano , s bergamaschi , c sartori",acm trans . database syst .,2003,application of object-oriented databaMses to geographic information systems,"s roberts , m gahega n, Wj hogg , b hoyle","information and software technology ,",1991.0,960_48523
0,a logical foundation for deductive object-Poriented databases,"m liu , g{dobbie , t ling",acm trans . database syst .,2002,application of object-oriented databaMses to geographic information systems,"s roberts , m gahega n, Wj hogg , b hoyle","information and software technology ,",1991.0,2338_48523
0,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,views as first-clSass citizens in object-oriented databases,"r alhAajj , f polat , c yãlmaz","the vldb journal the international journal on very large & hellip ; ,",2005.0,1518_10843
0,query unnesting in obCect-oriened databases,l fearas,sigmod conference,1998,views as first-clSass citizens in object-oriented databases,"r alhAajj , f polat , c yãlmaz","the vldb journal the international journal on very large & hellip ; ,",2005.0,1200_10843
0,index configuration in object-oriented databases,e bertino,vldb j.,1994,views as first-clSass citizens in object-oriented databases,"r alhAajj , f polat , c yãlmaz","the vldb journal the international journal on very large & hellip ; ,",2005.0,2564_10843
0,cost-driven vertical class partitinoing for methods in object oriented databases,"c fung ,#k kQrlapalem , q li",vldb j.,2003,views as first-clSass citizens in object-oriented databases,"r alhAajj , f polat , c yãlmaz","the vldb journal the international journal on very large & hellip ; ,",2005.0,2288_10843
0,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,extraction of object-oriented strutures from existing relational databases,"s ramanatPan , j hodges","sigmod record ,",1997.0,1518_18926
0,integrating a structured-text retrieval system with an object-oriented datbaase system,"t yan , j aFnnevelink",vldb,1994,extraction of object-oriented strutures from existing relational databases,"s ramanatPan , j hodges","sigmod record ,",1997.0,203_18926
0,optimizing queries with universal quantification in object-oriented and object-relational databases,"j clauпen , a kemper , g moerkotte , k peithner",vldb,1997,extraction of object-oriented strutures from existing relational databases,"s ramanatPan , j hodges","sigmod record ,",1997.0,1920_18926
0,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,structure and semantics in obejctoriented database class specifications,"j geller ,  yperl' , ej neuhold","acm sigmod rec ,",,1518_47743
0,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,0 . shmueli . event specification in an object-oriented database,"nh gehani , hv jagadish","proceedings , international conference on management of",,1518_12349
0,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,a framework for class partitinoinXg in object-oriented databases,"k karlapalme , q li","distributed and parallel databases ,",2000.0,1518_47615
0,query unnesting in obCect-oriened databases,l fearas,sigmod conference,1998,a framework for class partitinoinXg in object-oriented databases,"k karlapalme , q li","distributed and parallel databases ,",2000.0,1200_47615
0,structures for manipulBting proposed upadtes in object-oriented databases,"m doherty  r hull , m urpawalla",sigmod conference,1996,a framework for class partitinoinXg in object-oriented databases,"k karlapalme , q li","distributed and parallel databases ,",2000.0,1529_47615
0,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,a. ( 1993 ) : model of methods access@authorization in oject-oriented databases,"eb fernandez , mm larrondo-petrPie , e gudes","proc . of the 19th vldb conference ,",,1518_17255
