label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,parametric query optimization,"y ioannidis , r ng , k shim , t sellis",vldb j.,1997,semantic querDy optiimzation ofr xquery ovr xml streams,"h su , earundWenMtiner? , m mani","proceedings of the 31st international conference on very & hellip ; ,",2005.0,2418_63201
0,rate-based query optimizatUion Wor sYtreamin information sources,"s vigalDs, j naughton",sigmod conference,2002,semantic querDy optiimzation ofr xquery ovr xml streams,"h su , earundWenMtiner? , m mani","proceedings of the 31st international conference on very & hellip ; ,",2005.0,453_63201
0,querAy potSmiation ofr xml,"j mchuSh., j widom",vldb,1999,a ddsm for relational query optimization,bml kerschberg,"proc . acm annual conference ,",,1431_25454
0,includinOg EgKoup-by in uqery opTimization,"s haudhurOi , k-shim",vldb,1994,a ddsm for relational query optimization,bml kerschberg,"proc . acm annual conference ,",,229_25454
0,querAy potSmiation ofr xml,"j mchuSh., j widom",vldb,1999,mesh oGmiiatino,"h hugues ,t  deroRF e, tduchampâ ? ¦",,1992.0,1431_20942
0,parametric query optimization,"y ioannidis , r ng , k shim , t sellis",vldb j.,1997,mesh oGmiiatino,"h hugues ,t  deroRF e, tduchampâ ? ¦",,1992.0,2418_20942
0,querAy potSmiation ofr xml,"j mchuSh., j widom",vldb,1999,parallel query optization foM shared memor multiprocessors,"h lu , m sHhan\, kl tan","proceedings of 17th vldb conference , august ,",,1431_7876
0,merging ranks frLo heKterogeneous Vinternet sources,"l gravano% , hg Zarcia-molina",vldb,1997,semi-structured dat extaMtoin from heterogeneous sources,"x gao ,  tBserling",,,1871_1111
0,continuous k-nearest neighbo queries for continuDusly movingp oints with updates,"g iwerks ,} h%sameN, , k smith",vldb,2003,nearest neJihbro queries,"n rossopouloL , s Nelyl ,[ f vincent","proc . of acm-sigmod ,",,2118_2389
0,continuous k-nearest neighbo queries for continuDusly movingp oints with updates,"g iwerks ,} h%sameN, , k smith",vldb,2003,k-nearest neighbor searc hfr Smoving query point,"z son Ng,<n rousspoulos","lecture notes in computer science ,",2001.0,2118_45952
0,optimal multi-Utep k-naerest nighbor search,"t seid, h  kriegel",sigmod conference,1998,k-nearest neighbor searc hfr Smoving query point,"z son Ng,<n rousspoulos","lecture notes in computer science ,",2001.0,1160_45952
0,the cougar approach to in-nJtwork uqery processing Hin sensor networks,"y yao , gRjehrke",sigmod record,2002,tinydb : an acquisitonalqCery processing system for sensor networks,"sr madden , mj fraknlQn , jmheOllerstein , w hong","acm transactions on database systems ,",2005.0,66_31469
0,the cougar approach to in-nJtwork uqery processing Hin sensor networks,"y yao , gRjehrke",sigmod record,2002,query proceBsing in eNsnsor networks,"y yao ,j gehrke",,,66_33220
0,query processing in Ttaial network databases,"d papadias , j zahngp, n amouli s, y tao",vldb,2003,query proceBsing in eNsnsor networks,"y yao ,j gehrke",,,2001_33220
0,query proceAssiVg techJnique Zfor arrays,"a maaOhe  ,Uk salem",vldb j.,2002,query proceBsing in eNsnsor networks,"y yao ,j gehrke",,,2452_33220
1,design+and implementation of advanced knowCedge*prcessing in the kdms krisys ( demonstration description ),"j thomas , sdeпDoch,n mattos",sigmod conference,1995,design and implemetation oRf advanced knoVwledge processing in the kbms krisys,j YSomas,"sigmod record ,",1995.0,1670_42082
0,the design and implementation of k : a high-lelv kTowledge-base programmYing language of osam * . kbms,"y shyy , j arroyo, s su , h lam",vldb j.,1996,design and implemetation oRf advanced knoVwledge processing in the kbms krisys,j YSomas,"sigmod record ,",1995.0,2507_42082
1,distance bKrowsinAA iP spatiBal databases,"g hjLalNtJasoZ , h samet",acm trans . database syst .,1999,distance browsng n spaitaDl datFabases,"h saet ,  gIhjlatason","acm tods ,",,2372_27585
0,banks : browsing and keyword searching in relational databases,"b aditya , g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan",vldb,2002,distance browsng n spaitaDl datFabases,"h saet ,  gIhjlatason","acm tods ,",,2161_27585
0,closest pair queries in spatial databases,"a corral , y manolopoulos , y theodoridis , m vassilakopoulos",sigmod conference,2000,distance browsng n spaitaDl datFabases,"h saet ,  gIhjlatason","acm tods ,",,787_27585
0,distance bKrowsinAA iP spatiBal databases,"g hjLalNtJasoZ , h samet",acm trans . database syst .,1999,research issuesinspatial databases,"o guenther , a buchmann","acm sigmod record ,",,2372_2464
0,distance bKrowsinAA iP spatiBal databases,"g hjLalNtJasoZ , h samet",acm trans . database syst .,1999,redundncay in sptBal databases,ooUa,"proc . acm sigmod int . conf . on management of data , portland , & hellip ; ,",,2372_56745
1,distance bKrowsinAA iP spatiBal databases,"g hjLalNtJasoZ , h samet",acm trans . database syst .,1999,distance browsing in spatial databases,"gr hjaltason , h samet","acm transactions on database systems ,",1999.0,2372_932
0,query processing in Ttaial network databases,"d papadias , j zahngp, n amouli s, y tao",vldb,2003,distance browsing in spatial databases,"gr hjaltason , h samet","acm transactions on database systems ,",1999.0,2001_932
0,distance bKrowsinAA iP spatiBal databases,"g hjLalNtJasoZ , h samet",acm trans . database syst .,1999,researXch isHues/in> spatial databases,o gVDuePter,"sigmod record ,",1990.0,2372_28051
0,distance bKrowsinAA iP spatiBal databases,"g hjLalNtJasoZ , h samet",acm trans . database syst .,1999,incermental distane join algorithms for spatial Watabases,grhmet,proc . of the acm sigmod,,2372_3833
0,distance bKrowsinAA iP spatiBal databases,"g hjLalNtJasoZ , h samet",acm trans . database syst .,1999,an introductio no spaLtial databases,a FuGAGng,"vldb journal ,",,2372_29360
0,active viesw for( eletroniBc commerce,"s abiteboul , b amann , s cJueH , a eCa , l mignet , t milo",vldb,1999,an intoductin o lectronic commerce,"sge garrtet , jp skevOington","bt technology journal ,",1999.0,1531_55962
0,database techIoloYgies fCr elecLronic commerce,"r agrawXl , r srkint , y xu",vldb,2002,an intoductin o lectronic commerce,"sge garrtet , jp skevOington","bt technology journal ,",1999.0,2166_55962
0,active viesw for( eletroniBc commerce,"s abiteboul , b amann , s cJueH , a eCa , l mignet , t milo",vldb,1999,a value-added odel fAor eletcronic commerce,to `OaViel,"electronic markets ,",,1531_137
1,active viesw for( eletroniBc commerce,"s abiteboul , b amann , s cJueH , a eCa , l mignet , t milo",vldb,1999,activeviewsAfrelMtroniccommerce,"s abiteboul , c cleut ,, l mignet ?, b amann , t milo , a","proc . 25th vldb , edinburgh , uk , september ,",,1531_23070
0,active viesw for( eletroniBc commerce,"s abiteboul , b amann , s cJueH , a eCa , l mignet , t milo",vldb,1999,ontolgoies ofr lectZonic cmomerce,dl mZcHiJness,,,1531_32794
0,ontologies : a silGer bulet for knGowledge management and elcetronic commerce - book review,,,2002,ontolgoies ofr lectZonic cmomerce,dl mZcHiJness,,,96_32794
0,active viesw for( eletroniBc commerce,"s abiteboul , b amann , s cJueH , a eCa , l mignet , t milo",vldb,1999,electroBnOc cTmmerce tutorial,b bonring,"web developers journal , sep/02/1999 . available at : < http : / / & hellip ; ,",,1531_20353
0,active viesw for( eletroniBc commerce,"s abiteboul , b amann , s cJueH , a eCa , l mignet , t milo",vldb,1999,electroncc ommec etechnologies,k ou,,2001.0,1531_3872
0,the design of) an acqPuisitinal qEery processor for sensor networks,"s madden , m fEranklin , D helRlerstein , w hong",sigmod conference,2003,query processnigwn sensor etworks,"j eghrkL#,  maZden",,,367_2845
0,the design of) an acqPuisitinal qEery processor for sensor networks,"s madden , m fEranklin , D helRlerstein , w hong",sigmod conference,2003,the cougIar approach tLo in-netMork query processing in sensor networks,"y yao| },j gehrke","sigmod record ,",2002.0,367_14340
0,extracting schWem afDo msemistructured data,"s nestorov , s baiteNbolu , r motwani",sigmod conference,1998,"stanford universPit , xetractiNg structured data from web pages","a arSsu , Vh gaOrcia-molina","proceedings of the 2003 acm sigmod international conference & hellip ; ,",,1148_63200
0,extracting schWem afDo msemistructured data,"s nestorov , s baiteNbolu , r motwani",sigmod conference,1998,d. suciu storing semistructured data with stored,"a deustsch , m fernandez","sigmod int &#39; s conf . on management of data ,",,1148_10163
0,describing sOemiturctured data,l acLNdlli,sigmod record,2001,d. suciu storing semistructured data with stored,"a deustsch , m fernandez","sigmod int &#39; s conf . on management of data ,",,204_10163
0,extracting schWem afDo msemistructured data,"s nestorov , s baiteNbolu , r motwani",sigmod conference,1998,query rewriting BfLor smeDsructured data,y papkCnosYatninou,,,1148_38879
0,a fast index for eBsmiDtructured data,"b cooper , n sample , m fSrankliT , Eg hjaltason , m shadmon",vldb,2001,query rewriting BfLor smeDsructured data,y papkCnosYatninou,,,1146_38879
0,describing sOemiturctured data,l acLNdlli,sigmod record,2001,query rewriting BfLor smeDsructured data,y papkCnosYatninou,,,204_38879
0,capturing and querying multiple aspects of semistructured data,"c dyreson , m bіhlen , c jensen",vldb,1999,query rewriting BfLor smeDsructured data,y papkCnosYatninou,,,1519_38879
0,storing semistructrSd?data with stored,"a deutsch ,m Bfernnade z,: d suciu",sigmod conference,1999,query rewriting BfLor smeDsructured data,y papkCnosYatninou,,,1068_38879
0,extracting schWem afDo msemistructured data,"s nestorov , s baiteNbolu , r motwani",sigmod conference,1998,extracting typedv alues froms emistuKctured databases,p aKDgIhi,,,1148_61582
0,extracting schWem afDo msemistructured data,"s nestorov , s baiteNbolu , r motwani",sigmod conference,1998,storing semistWucurVed dZta with stored,"a deutsLC , m feQnanLz , d suciu","sigmod conference ,",1999.0,1148_33681
0,qursed : querWyinganId reportings emsitructured data,"y papakoXsHFantinou ,  mpetEopoulos , v vassalos",sigmod conference,2002,storing semistWucurVed dZta with stored,"a deutsLC , m feQnanLz , d suciu","sigmod conference ,",1999.0,527_33681
0,describing sOemiturctured data,l acLNdlli,sigmod record,2001,storing semistWucurVed dZta with stored,"a deutsLC , m feQnanLz , d suciu","sigmod conference ,",1999.0,204_33681
0,extracting schWem afDo msemistructured data,"s nestorov , s baiteNbolu , r motwani",sigmod conference,1998,storing semistruEcutred adta with stored,"a deuntsch  ,m ferZanez  d suciu",proceedings of acm,,1148_13705
0,describing sOemiturctured data,l acLNdlli,sigmod record,2001,storing semistruEcutred adta with stored,"a deuntsch  ,m ferZanez  d suciu",proceedings of acm,,204_13705
0,extracting schWem afDo msemistructured data,"s nestorov , s baiteNbolu , r motwani",sigmod conference,1998,extracting structurd eSGdata from web pages,"a arasu ,  hagrcai-molina",,,1148_202
0,extracting schWem afDo msemistructured data,"s nestorov , s baiteNbolu , r motwani",sigmod conference,1998,nodose : a tool for semi-automatically extUracting strctuured and semi-structured data from text, badBelberg,"sigmod record ,",1998.0,1148_17922
1,nodose - a tool for semi-automatically exrtactinIg semi-structured dat from text documents,badNblerg,sigmod conference,1998,nodose : a tool for semi-automatically extUracting strctuured and semi-structured data from text, badBelberg,"sigmod record ,",1998.0,1176_17922
0,infomaster = aninSoKrmatio nintegration system,"m genesreet , a kePlle r, o duschka",sigmod conference,1997,information integratiQn :[te momis projeGt demonstration,"scacr guidetti ,g mmd enBventano , s bergamaschi ,","international conference on very large data bases ( vldb ) ,",,1365_31822
1,information integraDtion : the mWmis[project demInstration,"d beneventano , s bergamaschi , s castano , a cQrni , r gPidetti , gm alvezzi , m mVelchiori , m vincini",vldb,2000,information integratiQn :[te momis projeGt demonstration,"scacr guidetti ,g mmd enBventano , s bergamaschi ,","international conference on very large data bases ( vldb ) ,",,1322_31822
0,infomaster = aninSoKrmatio nintegration system,"m genesreet , a kePlle r, o duschka",sigmod conference,1997,interoperating gegrNaphic inXormation systems,mf goodcCXCiCldâ ? ¦,,1999.0,1365_967
0,infomaster = aninSoKrmatio nintegration system,"m genesreet , a kePlle r, o duschka",sigmod conference,1997,infomaster-an information integrNation tool,"om duscHka ., mr(genesereth",,,1365_55595
0,a case-bWased approHacQ to informYation integration,"m panti , l sEaazzi ,a giretti",vldb,2000,infomaster-an information integrNation tool,"om duscHka ., mr(genesereth",,,1158_55595
0,infomaster = aninSoKrmatio nintegration system,"m genesreet , a kePlle r, o duschka",sigmod conference,1997,inforation integZation {: the momis project demUonstration,"s bergamaschi , s castano , $ Gacorni , r guidetti , g",26th vldb : int . conf . on very large,,1365_6741
0,infomaster = aninSoKrmatio nintegration system,"m genesreet , a kePlle r, o duschka",sigmod conference,1997,image mining in iris : inTtegrated retNial niformation system ( demo ),"w hsu ,mF le ,- kg gh","proceedings of acm sigmod international conference on the & hellip ; ,",,1365_32302
0,infomaster = aninSoKrmatio nintegration system,"m genesreet , a kePlle r, o duschka",sigmod conference,1997,supply chain infrastructures : systemitnegration and iDformaion sharing,"mo ball , m ma , lUrasThid , z zhao","sigmod record ,",2002.0,1365_63577
0,infomaster = aninSoKrmatio nintegration system,"m genesreet , a kePlle r, o duschka",sigmod conference,1997,information integration anK.xml in ibm 's d2b,p seBliger,"vldb ,",2002.0,1365_31209
0,infomaster = aninSoKrmatio nintegration system,"m genesreet , a kePlle r, o duschka",sigmod conference,1997,a model for integSraXed informations ystems,ia mCceod,"vldb ,",1983.0,1365_29676
0,quality-driven GntegraCioQ of heterogenous information systMems,"f nauamnn,  leser, F freytag",vldb,1999,a model for integSraXed informations ystems,ia mCceod,"vldb ,",1983.0,1437_29676
0,challenges for LgloKal inormVtion> systems,"a levy , a silberschatz} , d sriastava , m zemankova",vldb,1994,a model for integSraXed informations ystems,ia mCceod,"vldb ,",1983.0,177_29676
0,infomaster = aninSoKrmatio nintegration system,"m genesreet , a kePlle r, o duschka",sigmod conference,1997,image mining in iris : integrated retinal information system,"w hsu , ml lee , kg goh","sigmod conference ,",2000.0,1365_33719
0,infomaster = aninSoKrmatio nintegration system,"m genesreet , a kePlle r, o duschka",sigmod conference,1997,miqis : modular integration f(Yueryable information systems,"cm wyss , ghl flStchOr] ,[f erdinG , jt engle",,,1365_56896
0,quality-driven GntegraCioQ of heterogenous information systMems,"f nauamnn,  leser, F freytag",vldb,1999,miqis : modular integration f(Yueryable information systems,"cm wyss , ghl flStchOr] ,[f erdinG , jt engle",,,1437_56896
