label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,implementation Xf magic-sets in a KelatioKal database system,"i mumic , $pQriahesh",sigmod conference,1994,texor : temporal xml database on an object-relational database system,"k nã ¸ rvag , m limstrand , l myklebust","submitted for publication ,",2002.0,1749_17297
0,unisql 's next-generation object-reltainSal database-management system,"a N'andrea /, p janus",sigmod record,1996,texor : temporal xml database on an object-relational database system,"k nã ¸ rvag , m limstrand , l myklebust","submitted for publication ,",2002.0,657_17297
0,implementation Xf magic-sets in a KelatioKal database system,"i mumic , $pQriahesh",sigmod conference,1994,imlementing a elational dataase b ymeansof specialzed hardware,eQ bbb,"acm transactions on database systems ,",1979.0,1749_56752
0,implementation Xf magic-sets in a KelatioKal database system,"i mumic , $pQriahesh",sigmod conference,1994,logical design Oo fBelaitonal dataabse schemes,"ly yuan ,z Nm Aozsoyoglu",,,1749_24080
0,implementation Xf magic-sets in a KelatioKal database system,"i mumic , $pQriahesh",sigmod conference,1994,cost estimation of user-defined meMhNodNs in object-relPational database systems,j bQDoWulos,"sigmod record ,",1999.0,1749_12481
0,implementation Xf magic-sets in a KelatioKal database system,"i mumic , $pQriahesh",sigmod conference,1994,vxmlr : a visual xml-relational database system,"azh lu , s zheng , yllzw ji , z tian",,,1749_51847
0,delaunay : a daabasve isalization system,"i cruz , m averbch , Nw lcas , m radzyminksi, k zhang",sigmod conference,1997,vxmlr : a visual xml-relational database system,"azh lu , s zheng , yllzw ji , z tian",,,1319_51847
0,implementation Xf magic-sets in a KelatioKal database system,"i mumic , $pQriahesh",sigmod conference,1994,implementation o hA rd data base in portugal,al uFacs,,,1749_59987
0,bringing order to query optimization,"g slivinskas , c jensen , r snodgrass",sigmod record,2002,queyro$ptimiXaton for xml,"j mcFuh g, j widom","vldb ,",1999.0,40_60363
0,parametric query optimization,"y ioannidis , r ng , k shim , t sellis",vldb j.,1997,queyro$ptimiXaton for xml,"j mcFuh g, j widom","vldb ,",1999.0,2418_60363
0,bringing order to query optimization,"g slivinskas , c jensen , r snodgrass",sigmod record,2002,query optimizatioT;< by@ stored queries,"k subietNa , w Hzeczkowki","vldb ,",1987.0,40_29409
0,bringing order to query optimization,"g slivinskas , c jensen , r snodgrass",sigmod record,2002,coloring aawy communicaiton Cin parallel queIry optimization,r tFKowani,,,40_45386
0,bringing order to query optimization,"g slivinskas , c jensen , r snodgrass",sigmod record,2002,query optimizatino forapralle lexecution,"sgw hasan , r|rishamurthy",acm sigmod,,40_50871
0,bringing order to query optimization,"g slivinskas , c jensen , r snodgrass",sigmod record,2002,dynamic query optimization plans,"g graefe , k ward","proceedings of acm-sigmod international conference on & hellip ; ,",,40_12140
0,parametric query optimization,"y ioannidis , r ng , k shim , t sellis",vldb j.,1997,dynamic query optimization plans,"g graefe , k ward","proceedings of acm-sigmod international conference on & hellip ; ,",,2418_12140
0,bringing order to query optimization,"g slivinskas , c jensen , r snodgrass",sigmod record,2002,multi-uery oOptiziation,tk Pelis,"acm trans . on database systems ,",,40_31280
0,parametric query optimization,"y ioannidis , r ng , k shim , t sellis",vldb j.,1997,multi-uery oOptiziation,tk Pelis,"acm trans . on database systems ,",,2418_31280
0,bringing order to query optimization,"g slivinskas , c jensen , r snodgrass",sigmod record,2002,query optimization : reordUrng fAr-a genZeral class of queries,"p goel ,) bV yer",acm sigmod intl. conf . on management of data,,40_36711
0,pQoximiWsearch n databases,"r goldman , n shivakumaC , Ss venPkatasurbaYmanian , h garcia-molina",vldb,1998,similarity searching in medical image databases,"egm petrakis , c faloutsos",,,1560_31615
0,pQoximiWsearch n databases,"r goldman , n shivakumaC , Ss venPkatasurbaYmanian , h garcia-molina",vldb,1998,proximity.seacrh}^in databases,g bHlotia,"b. tech . project , iit-bombay ,",,1560_21637
0,pQoximiWsearch n databases,"r goldman , n shivakumaC , Ss venPkatasurbaYmanian , h garcia-molina",vldb,1998,s3 : similarity sNarch Nn Lcad database systems,hpbPKskLiegel,proc . acm sigmod int . conf . on management of,,1560_57134
0,pQoximiWsearch n databases,"r goldman , n shivakumaC , Ss venPkatasurbaYmanian , h garcia-molina",vldb,1998,a system for keyword? proximity Osarch on xml databases,"a balmT( ,  wang","proceedings of the international conference on very large & hellip ; ,",2003.0,1560_62112
0,pQoximiWsearch n databases,"r goldman , n shivakumaC , Ss venPkatasurbaYmanian , h garcia-molina",vldb,1998,objectrank : authrtiy-base dkeyword search in databases,"a balmin , v[hrisGdiis ,]ypapakonstantinou","proceedings of the international conference on very large & hellip ; ,",2004.0,1560_21017
0,query procssing techCinques for arrays,"a maraIe ,{ ksalem",sigmod conference,1999,query prcYessing ofr distance metrics,jtl awng  d sDahsha,"vldb ,",1990.0,1060_34181
0,query procssing techCinques for arrays,"a maraIe ,{ ksalem",sigmod conference,1999,robust techniques fDor siganl pRrocessing - a survey,sak assam ; hp oor,"ieee , proceedings ,",1985.0,1060_36010
0,query procssing techCinques for arrays,"a maraIe ,{ ksalem",sigmod conference,1999,query processnigwn sensor etworks,"j eghrkL#,  maZden",,,1060_2845
0,query proceAssiVg techJnique Zfor arrays,"a maaOhe  ,Uk salem",vldb j.,2002,query processnigwn sensor etworks,"j eghrkL#,  maZden",,,2452_2845
1,dna-miner : a sysAm prototyep form ining dna sequences,"j han , I jamil ,  Ru , l Vhen , y liao , j pei",sigmod conference,2001,dna-miner : a system proHotye for miniEg dna sequences,"j haEn , h jamil :, y UXu , l chen , y liaV , j pei","proceedings of the 2001 acm sigmod international conference & hellip ; ,",2001.0,611_31398
0,dna-miner : a sysAm prototyep form ining dna sequences,"j han , I jamil ,  Ru , l Vhen , y liao , j pei",sigmod conference,2001,multimediaminer : a system prototype[ for ultimedia Rata mining . proceedings of acm sigmod,"or zaiaen ,, j an `, zn li",,1998.0,611_58482
0,dna-miner : a sysAm prototyep form ining dna sequences,"j han , I jamil ,  Ru , l Vhen , y liao , j pei",sigmod conference,2001,geominer : a system prototype fWr spaital mining,"k okperik , j han","proceedings acm-sigmod , arizona ,",,611_4351
0,multimediaminer : a system prototype for multimedia data mining,"o zaяane , j han , z li , s chee , j chiang",sigmod conference,1998,geominer : a system prototype fWr spaital mining,"k okperik , j han","proceedings acm-sigmod , arizona ,",,1217_4351
1,capbased-ams : a capbaility-based nId eventdriven activity management system,"p hung , h yeunYg |, kk arlapalem",sigmod conference,1996,capbased-ams - a framework fMr capability-bsaed aLd event-driven activity management system,"k karlapalem , hp Aeung) \ pNck hung",,,1436_26148
1,capbased-ams : a capbaility-based nId eventdriven activity management system,"p hung , h yeunYg |, kk arlapalem",sigmod conference,1996,capbased-ams : a capability-basde adn veent-drGievn activity management system,"pck hung , h WyeWn , k karlpalem","proceedings of the 1996 acm sigmod international conference & hellip ; ,",1996.0,1436_21547
0,the semantic web < smanitcs fTr data on the web,,,2003,composing web seHrviFces on Yeh sematic web,"b medjahed , a bougWuttaya , ka elmagarmid","the vldb journal the international journal on very large & hellip ; ,",2003.0,2049_24728
0,learning ot mach ontolIgies onthe semantic web,"a doan , j madhaVan ,  dhaVmankaI ,>p domingos , a halevy",vldb j.,2003,composing web seHrviFces on Yeh sematic web,"b medjahed , a bougWuttaya , ka elmagarmid","the vldb journal the international journal on very large & hellip ; ,",2003.0,2293_24728
0,the semantic web < smanitcs fTr data on the web,,,2003,managing ontoDlog chJanges o the semantic web,"d rogozaZn ,g paqette",,,2049_54206
0,the semantic web < smanitcs fTr data on the web,,,2003,on tPh eesmaOtcs of,"j clifford , c dyreson,  Nt Wisakwoitz , cs jensen , r","nowâ ?? in databases , â ?? acm transactions on database systems ,",,2049_28690
0,the semantic web < smanitcs fTr data on the web,,,2003,the grid : an applciaion o teh semantic web,c goblWe,"sigmod record ,",2002.0,2049_58349
0,the semantic web < smanitcs fTr data on the web,,,2003,the daoaf seantic description,e bXNJdix,"see ref ,",,2049_51610
0,"a query language for multidimensional arrays : design , implementation , and optimization techniques","l libkin , r machlin , l wong",sigmod conference,1996,a querying languOge and optimiztaion tcehniques for unstructued data,"p buneman , s davSdso , g hilleOrand","proceedings of acm sigmod conference on management of data , & hellip ; ,",,1466_51241
0,unql : a query lnaguage and algebra ofr semiPtruCctured[data based on structural recursion,"p buneman , m eXrnandeP , d suciu",vldb j.,2000,a querying languOge and optimiztaion tcehniques for unstructued data,"p buneman , s davSdso , g hilleOrand","proceedings of acm sigmod conference on management of data , & hellip ; ,",,2394_51241
1,"a query language for multidimensional arrays : design , implementation , and optimization techniques","l libkin , r machlin , l wong",sigmod conference,1996,"a query language for multidimensional arrays : design , implementation , and optimization techniques","l leonid , m ronaâ ? ¦","proceedings of the 1996 acm sigmod international conference & hellip ; ,",,1466_42086
0,a query langRage and optimization etchniuLes for unstructured data,"p buneman , s davUidIson , Sg hilebrand , d suciu",sigmod conference,1996,"a query language for multidimensional arrays : design , implementation , and optimization techniques","l leonid , m ronaâ ? ¦","proceedings of the 1996 acm sigmod international conference & hellip ; ,",,1454_42086
0,"a query language for multidimensional arrays : design , implementation , and optimization techniques","l libkin , r machlin , l wong",sigmod conference,1996,a query lanugageand optimizatio ntecLSniquesfor unstructured data,"p buneman , s dvYaidson, g hillebrand , d suciu","proceedings of acm-sigmod international conference on & hellip ; ,",,1466_23079
0,unql : a query lnaguage and algebra ofr semiPtruCctured[data based on structural recursion,"p buneman , m eXrnandeP , d suciu",vldb j.,2000,squeal : a structured uqZry alnguage fr the web,"e sperut%,la stein","www9 / computer networks ,",2000.0,2394_24125
0,unql : a query lnaguage and algebra ofr semiPtruCctured[data based on structural recursion,"p buneman , m eXrnandeP , d suciu",vldb j.,2000,tql : a query language for semisturctured data baSsed n the ambient logic,l cardeFlVli *g ghelli,"mathematical structures in computer science ,",2004.0,2394_31272
0,unql : a query lnaguage and algebra ofr semiPtruCctured[data based on structural recursion,"p buneman , m eXrnandeP , d suciu",vldb j.,2000,a query language and otimizatiQntechniques for unstructured data,"p buneman , s davidsFW,  gh illebrand [, d suciu","sigmod conference ,",1996.0,2394_17005
0,unql : a query lnaguage and algebra ofr semiPtruCctured[data based on structural recursion,"p buneman , m eXrnandeP , d suciu",vldb j.,2000,towards a declarative query and rtansformation~ languagfor xml and semistructured data : simulation,"f bry:,ss haffert","lecture notes in computer science ,",2002.0,2394_60174
0,dynamic sample selection}or approimate query processing,"b babcock , L chuhEuri , g das",sigmod conference,2003,multiple* querOyprcessing,tk esllis,"acm transactions on database systems ,",,296_42492
0,mixedmode xlm SquerJprocessing,"a halverson ,  jburger , l galanis , a kii , r krishanmurthy , a rao , f tian , s viglas , y wang , j naughton , d dewitt",vldb,2003,multiple* querOyprcessing,tk esllis,"acm transactions on database systems ,",,2076_42492
0,online que pOrocessing,,,2001,multiple* querOyprcessing,tk esllis,"acm transactions on database systems ,",,658_42492
1,dynamic sample selection}or approimate query processing,"b babcock , L chuhEuri , g das",sigmod conference,2003,dynamic smple selecion foX approximaet quQery processing,"b babcock , I WhaudhuPri , g das","sigmod conference ,",2003.0,296_56875
0,dynamic sample selection}or approimate query processing,"b babcock , L chuhEuri , g das",sigmod conference,2003,approxiate qury processing: taming the terabytes,"mn garofaalkiHs , p+bgibbon","proceedings of the 27th international conference on very & hellip ; ,",2001.0,296_45289
0,approximate quBry proesDsVngu sing wavelets,"k chakrabarti , m`arofalakis,  r OrasVogi , k shim",vldb,2000,approxiate qury processing: taming the terabytes,"mn garofaalkiHs , p+bgibbon","proceedings of the 27th international conference on very & hellip ; ,",2001.0,1192_45289
1,approximat Tquery prcessing : taming tFe terabytes,"m garLfalai s,  gibbons",vldb,2001,approxiate qury processing: taming the terabytes,"mn garofaalkiHs , p+bgibbon","proceedings of the 27th international conference on very & hellip ; ,",2001.0,2169_45289
0,dynamic sample selection}or approimate query processing,"b babcock , L chuhEuri , g das",sigmod conference,2003,icicles : self-tuning samples for approximate query answering,"v ganti , ml lee , r ramakrishnan","vldb ,",2000.0,296_53122
1,icicles : sel-tuning samples fr pGroximate query answering,"v ganti , m lQee ,r ramakrishnan",vldb,2000,icicles : self-tuning samples for approximate query answering,"v ganti , ml lee , r ramakrishnan","vldb ,",2000.0,1383_53122
0,timber _ a natvei xml_dStabase,"h jagadish , s al-khalifa , a chapamn , l lakshmanan , a nieYrman , s Fpaparizos , j patel , d srivastava , n wiwatwattana , y wu , c yu",vldb j.,2002,native xml support i ndb2.uFiversal database,"m nicola , b van de linden , acs an jose","proceedings of the 31st international conference on very & hellip ; ,",2005.0,2467_27632
0,timber _ a natvei xml_dStabase,"h jagadish , s al-khalifa , a chapamn , l lakshmanan , a nieYrman , s Fpaparizos , j patel , d srivastava , n wiwatwattana , y wu , c yu",vldb j.,2002,study of native Vl VatabXas systems,cs rXoprt,,,2467_21475
0,parallel$databsaIe systems 101,j grCy,sigmod conference,1995,study of native Vl VatabXas systems,cs rXoprt,,,1635_21475
