label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,adobe indesign cs3 [ mac ],adobe,699.0,adobe illustrator cs3 for mac,,619.99,265_465
0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,microsoft windows vista business retai no open Uox returns,,299.99,443_959
1,microsoft windows vista busiXess full version [ dvd ],micosoft,299.95,microsoft windows vista business retai no open Uox returns,,299.99,584_959
0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),,719.04,443_3117
0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,r18-00144 microsoft windows server license & software assurance 1 cal open business,,41.58,443_1715
0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,r18-00144 microsoft windows server license & software assurance 1 cal open business,,41.58,431_1715
0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,r18-00144 microsoft windows server license & software assurance 1 cal open business,,41.58,496_1715
0,3d home architect landscape designer v8,encore software,29.99,custom land desginer 3d 7.0,,12.9,808_2125
0,3d home architect landscape designer v8,encore software,29.99,encore software 106343d home architect home v. 8 by,,33.97,808_2100
0,3d home architect landscape designer v8,encore software,29.99,home & landsaZe design center,,8.49,808_2960
0,punch ! master landscape & home design,punch ! software,99.99,home & landsaZe design center,,8.49,1284_2960
0,3d home architect landscape designer v8,encore software,29.99,punch software 25100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97,808_1052
0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 25100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97,1287_1052
0,apple remote desktop3 10 managed systems,Oaple,299.0,apple software m9953z aremote desktop 2.2 10 client,apple software,294.99,1119_1351
1,apple remote desktop 2.2 10 client ( old version ),apple,299.0,apple software m9953z aremote desktop 2.2 10 client,apple software,294.99,1096_1351
0,apple remote desktop3 10 managed systems,Oaple,299.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,1119_2135
0,apple remote desktop 3\ unlim managed systems,aQlpe,499.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,995_2135
1,reel deal slots mystic forest,phantom efx,19.95,phantom fx reel deal sOlots mystic forest,,17.24,896_159
0,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,apple . mac 4.0 family pack ( new or renewal ),,145.99,591_515
0,apple ilife '06 familX pack ( mac dvd F [ older version ],applD Ncomputer,99.0,apple . mac 4.0 family pack ( new or renewal ),,145.99,860_515
0,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,apple mac os x v10 .4 tiger software family pack apple & mac software,,199.95,591_2158
1,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,apple iwork '06 faCmily Npack software apple & mac software,,99.0,591_2176
0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe acrobat 7.0 standard academic mac,,98.99,602_1150
0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,29300183dm adobe creative suite 3 design standard media tlp tlp nonprofit download -,,20.97,602_1842
0,adobe creative suite sc3 design standard [ mac ],adobe,1199.0,29300183dm adobe creative suite 3 design standard media tlp tlp nonprofit download -,,20.97,588_1842
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99,753_1132
0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99,145_1132
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99,574_1132
0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99,514_1132
0,microsoft office & windows training professional,topics entertainment,49.95,eq771av aba microsoft windWows xFp professional license and media 1 user cto english -,,137.09,753_125
0,scansoft paperport professional 11 5 user license,nuance communications inc.,949.99,eq771av aba microsoft windWows xFp professional license and media 1 user cto english -,,137.09,198_125
0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,eq771av aba microsoft windWows xFp professional license and media 1 user cto english -,,137.09,248_125
0,appleworks 6.2.9,apple,79.0,apple iwork '06,,79.99,1141_995
1,cosmi rom07524 print perfect business cards dvd,cosmi,,print perfect business crds dvd ( Zc ) cosmi,,29.99,404_2890
0,wheel of fortune deluxe,encore,19.99,wheel of foWrune ( r ),,19.99,1018_3156
0,wheel of fortune deluxe,encore,19.99,aspyr call ofuty deluxe,,53.99,1018_398
0,red hat enterprise linux ws v. 4 update 4 license 1(workstation rl296aa ),hewlet tpacEard,,rhf0211us red hatenterprise linux as premium suppoJt red hat enterprise linux as for am,,53937.1,231_1925
0,red hat enterprise linux ws v. 4 update 4 license 1(workstation rl296aa ),hewlet tpacEard,,rl296aa red hat enterpise linux ws v. 4 update  4license 1 workstation,,211.74,231_1712
0,corel wordperfect office x3 professional edition,corel,399.99,corel (< r ) wordperfect ( r ) office x3 : home edition,,99.99,594_1037
0,corel wordperfect office x3 professional edition,corel,399.99,the sky 6 professional edition astornomy software,,189.95,594_2591
0,sibelius 5 VrofessioYnal edition,sibelius-osftare-ltd .,599.0,the sky 6 professional edition astornomy software,,189.95,287_2591
0,cinsecore professional soundtrack edition,sony-pictures-digDital-entertainment,249.95,the sky 6 professional edition astornomy software,,189.95,852_2591
0,i copy dvds 2 professional edition,me-too-software,69.99,the sky 6 professional edition astornomy software,,189.95,27_2591
0,corel wordperfect office x3 professional edition,corel,399.99,zipmagic personal edition,,8.95,594_3070
0,i copy dvds 2 professional edition,me-too-software,69.99,zipmagic personal edition,,8.95,27_3070
1,corel wordperfect office x3 professional edition,corel,399.99,corel corporatiAoDn corel wordperfect office x3 pro dvd,,369.09,594_606
0,quickoboks premier professional servcies edition 2007,intuit,399.95,quickbooks ( r{ ) pro 2003,,299.77,586_3080
0,quickbooks^customer manager 2.5,itnuQt,79.95,quickbooks ( r{ ) pro 2003,,299.77,993_3080
0,quickbooks pro 2007 small business financial software,intuit,199.95,quickbooks ( r{ ) pro 2003,,299.77,548_3080
0,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,quickbooks ( r{ ) pro 2003,,299.77,114_3080
0,quickoboks premier professional servcies edition 2007,intuit,399.95,quicken ( r ) premier 2007,,79.99,586_3134
0,quickbookUs premier nonprofit edition 2007,inuit,399.95,quicken ( r ) premier 2007,,79.99,520_3134
0,quicken 2007 home & business,intuit,89.95,quicken ( r ) premier 2007,,79.99,577_3134
0,quicken 2007 for mac,intuit,69.95,quicken ( r ) premier 2007,,79.99,609_3134
0,quickoboks premier professional servcies edition 2007,intuit,399.95,299530 quickbooks premier nonprofit edition 2007 complete package 1 user cd win,,344.58,586_1823
0,quickoboks premier professional servcies edition 2007,intuit,399.95,quickbooks ( r ) credit card processing kit 2007,,39.99,586_3133
0,quickbooks pVemier edMition 2007 5 user multi-pack,inEStuit,1499.95,quickbooks ( r ) credit card processing kit 2007,,39.99,580_3133
0,quickbooks prVemieTr non-profit edition 2005,intIt inc.,499.95,quickbooks ( r ) credit card processing kit 2007,,39.99,396_3133
0,adobe creative suite cs3 production premium,adobe,1699.0,sony creative software vegas43 ; dvd production suite v. 7.0 complete product,,262.82,557_2671
0,adobe creative site cs3 roduction premium,adIobe,1699.0,sony creative software vegas43 ; dvd production suite v. 7.0 complete product,,262.82,883_2671
0,adobe creative suite cs3 production premium,adobe,1699.0,adobe soundbooth cs3 audio editing software mac music production software,,198.95,557_2473
0,instant immersion Jitalian deluxe 2.0,topics entertaXiment,49.99,topics entertainment instant play guitar deluxe v2 .0,,31.06,556_179
0,instant immersion Jitalian deluxe 2.0,topics entertaXiment,49.99,instant immers germn dlux 2.0,,36.11,556_3014
0,instant immersion Jitalian deluxe 2.0,topics entertaXiment,49.99,nova print explosoin deluxe 3.0,,46.99,556_906
0,punch super ome suite 3.0,punch !C software,49.99,punch software 38100 punch ! super hoNe suite ( small box ),punchs Uoftware,45.99,1024_2338
0,kids power fun for girls,topics entertainment,19.99,kids power fun for little ones,,15.9,25_2099
1,kids power fun for girls,topics entertainment,19.99,kids power fTJ for girls,,15.9,25_1445
0,adobe creative suitecs3 design premium Mpsell [ mac ],aobe,1599.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,139_923
1,adobe indesign cs3 upgrade from pagZmaker [ mac ],aVdobe,199.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,1174_923
0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,350_923
0,adobe illustrator cs3` ugprade from freehand [ mac ],aodSbe,199.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,216_923
0,adobeillustratoY cs3 [ mac ],adFbe,599.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,772_923
1,webroot spysweeper antispyware 3 user,webroot software,39.99,webroot softDware 6510 spy sweeper 3 pc,webroots oXtware,31.99,1099_767
0,webroot spysweeper antispyware 3 user,webroot software,39.99,webroot software window washer,,29.99,1099_2922
1,webroot spysweeper antispyware 3 user,webroot software,39.99,webroot software 65130 spy sweeper 3 pc,webrooVt sotware,31.99,1099_2425
0,webroot spy sweeper!antispyware 5.x,webroot'software,29.95,webroot software 65130 spy sweeper 3 pc,webrooVt sotware,31.99,1114_2425
0,spy sweeper spanGish,webroot sSftware,29.95,webroot software 65130 spy sweeper 3 pc,webrooVt sotware,31.99,13_2425
0,microsoft owrd 2004 upYgrade ( mac ),miZrosoft,109.99,microsoft office 2004 standard,,369.99,823_904
0,profssor teachPs excel & word,indiWvidual Ooftware,19.99,individual softwarep rm-xw3 proFessor teaches excel & word,indvidual software,24.99,1004_2232
0,profssor teachPs excel & word,indiWvidual Ooftware,19.99,individual software professor teaches windows vista,,19.99,1004_852
0,profssor teachPs excel & word,indiWvidual Ooftware,19.99,individual software jce-wn5professor teaches windows j/c,indvidual software,9.99,1004_2410
0,profssor teachPs excel & word,indiWvidual Ooftware,19.99,individual software prm-wn5 professor teaches windows xp,individual software,24.99,1004_2271
0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,individual software prm-wn5 professor teaches windows xp,individual software,24.99,512_2271
0,profssor teachPs excel & word,indiWvidual Ooftware,19.99,individual software jce-n5 professor taches windows j/c,individual} software,9.99,1004_2270
0,profssor teachPs excel & word,indiWvidual Ooftware,19.99,individual software professor teaches office xp,,25.3,1004_1424
0,ibm rational clearcase lt v. 6.0.0 media vol passport passport adva,ibm,,bt00hna ibm rational robot v. 6.0.0 media cd win english,,108.95,209_1937
0,printmaster 17 gold by encore software,encore software,30.66,printmaster gold v 17.0 ( win98 me 2000 xp ),,19.95,1038_2638
0,printmaster 17 gold by encore software,encore software,30.66,encore software 10463 clickar fonts ( 2006 ) by encore,,17.97,1038_2550
0,printmaster 17 platinum by encore software,encore software,39.99,encore software 10463 clickar fonts ( 2006 ) by encore,,17.97,1001_2550
0,registry Techanic by encore softJware,encore osftware,46.52,encore software 10463 clickar fonts ( 2006 ) by encore,,17.97,944_2550
0,printmaster 17 gold by encore software,encore software,30.66,encore inc printmaster gold v 17.0,,17.1,1038_219
0,broderbund printmaster platinum 16.0,encore software,39.99,encore inc printmaster gold v 17.0,,17.1,301_219
0,printmaster 17 gold by encore software,encore software,30.66,corel intervideo windvd 8 gold software forwindows authoring software,,49.95,1038_2310
0,printmaster 17 gold by encore software,encore software,30.66,encore softwaer 10561 marine aquarium >& goldfish screen saver by,,17.97,1038_2046
1,marine aquarium & goldfisG screen savr by encore software,encre sofEware,,encore softwaer 10561 marine aquarium >& goldfish screen saver by,,17.97,1072_2046
0,printmaster 17 gold by encore software,encore software,30.66,encore software 11141 faLe sb cs by wild games,,17.97,1038_2083
0,printmaster 17 platinum by encore software,encore software,39.99,encore software 11141 faLe sb cs by wild games,,17.97,1001_2083
0,printmaster 17 gold by encore software,encore software,30.66,3d home architect home v. 8by encore software,,33.92,1038_741
0,3d home architect home design deluxe version 9,encore,29.99,3d home architect home v. 8by encore software,,33.92,653_741
0,safekeSpeer plus,blin gsoftware,,bling software limited safekeeper plus,,34.75,848_843
0,pdf converter professional v4 english,nuance communications inc.,99.99,omnioutliner professional 3.0 for mac,,69.99,235_1970
0,pop-up stopper professional,panicware,29.99,omnioutliner professional 3.0 for mac,,69.99,618_1970
0,microsoft outlook 2007,microsoft,109.95,microsoft visual basic . net standard 2003,,108.95,547_1105
0,microsoft office 2014 sandard upgrade ( mac ),miorsoft,239.99,microsoft visual basic . net standard 2003,,108.95,518_1105
0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,microsoft visual basic . net standard 2003,,108.95,1305_1105
0,microsoft outlook 2007,microsoft,109.95,outlook 2007 edu microsoft 543-03865,,50.13,547_2464
0,quicken 2007p remier,intMHuit,79.95,quickbooks ( r ) premer : accountatn edition 2007,,399.99,320_3087
0,quickbooks simple start 2007,intuit,99.95,quickbooks ( r ) premer : accountatn edition 2007,,399.99,528_3087
0,quicken 2007p remier,intMHuit,79.95,resumemaker prQemier,,12.95,320_3054
0,tlc arthur 's kidnergaFten learning system 2008,enUXore,19.99,reader rabbit readign learning system 2007,,12.95,369_3007
0,peachtree by sage complete accounting 2007,sage software,269.99,sage ( ptree ) premium accounting accountants edition 2007,,492.01,1246_857
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-accounting for windows 8.0-2004 version,,121.89,1246_1280
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) complete iii,,72.99,1246_1341
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-accounting for windows versioRs 3.5-7 .0,,121.89,1246_1199
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) complete iii,,178.99,1246_1321
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible cnotinuPous checks-accounting for windows versions 3.5-7 .0,,91.59,1246_1268
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible laser checks-accounting for windows versions 3.5-7 .0,,106.29,1246_1223
