label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,microsoft visual studio proSfessional 2005 upgrade,microsfot Psoftware,549.0,124-00458 microsIft visual studio team edition 2005 for software developers complete pac,,5159.29,490_1864
0,microsoft visual tsuio test agent 2005 cd 1 processor license,microsoft softYware,5099.0,124-00458 microsIft visual studio team edition 2005 for software developers complete pac,,5159.29,393_1864
0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,124-00458 microsIft visual studio team edition 2005 for software developers complete pac,,5159.29,1305_1864
0,instatn immersion spanish 2.0,topics eOtertaWnment,29.99,instant immersion langUage-lab deluxe edition,,14.9,558_2062
0,instant immerUion apanese 2.0,topcis eDtertainment,19.99,instant immersion langUage-lab deluxe edition,,14.9,389_2062
0,instant immersioK french deluxe 2.0,topics entertSainmeOnt,49.99,instant immersion langUage-lab deluxe edition,,14.9,599_2062
1,instant immersion language lab deluxe edition,topics entertainment,,instant immersion langUage-lab deluxe edition,,14.9,44_2062
0,instatn immersion spanish 2.0,topics eOtertaWnment,29.99,topics entertainment instatn immersion japanese crash course,,6.56,558_423
0,instant immersion german deluxe 2.0,topics entertainment,39.99,topics entertainment instatn immersion japanese crash course,,6.56,554_423
0,instant immesion33 languages,topics entertainHment,49.99,topics entertainment instatn immersion japanese crash course,,6.56,276_423
0,instatn immersion spanish 2.0,topics eOtertaWnment,29.99,instant` homedesign 3.0,,15.9,558_2008
0,instant immesrion italian 2.0,topics enterainment,29.99,instant` homedesign 3.0,,15.9,274_2008
0,instant immersion Ypanish deluxe 2.0,topics netertOinment,49.99,instant` homedesign 3.0,,15.9,515_2008
0,instant immersion german deluxe 2.0,topics entertainment,39.99,instant` homedesign 3.0,,15.9,554_2008
0,instant immersion Jitalian deluxe 2.0,topics entertaXiment,49.99,instant` homedesign 3.0,,15.9,556_2008
0,punch ! 5 in 1 home design,punch ! software,39.99,instant` homedesign 3.0,,15.9,1287_2008
0,instant immesion tLranslator deluxe 2.0,topics eXntertainment,49.99,instant` homedesign 3.0,,15.9,1329_2008
0,3d home architect home design deluxe version 9,encore,29.99,instant` homedesign 3.0,,15.9,653_2008
0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant landscape design 3.0,,17.9,890_2161
0,3d home architect landscape designer v8,encore software,29.99,instant landscape design 3.0,,17.9,808_2161
0,instant home design 3.0 [ lb ],topics entertainment,19.99,instant landscape design 3.0,,17.9,32_2161
1,instant landscaping 3.0 [ lb ],topics entertainment,19.99,instant landscape design 3.0,,17.9,445_2161
0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant immersion'spanish deluxe 2.0 topics,,39.99,890_2804
0,instant immersion american sign language win/mac,topics entertainment,9.99,instant immersion'spanish deluxe 2.0 topics,,39.99,1321_2804
0,instant immersion italiaP lpatinum,topics enterOtinment,129.99,instant immersion'spanish deluxe 2.0 topics,,39.99,731_2804
0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant immersion 33 languages,,47.36,890_3022
0,instant immesrion italian 2.0,topics enterainment,29.99,instant immersion 33 languages,,47.36,274_3022
0,instant immersion Ypanish deluxe 2.0,topics netertOinment,49.99,instant immersion 33 languages,,47.36,515_3022
0,instant immersion german deluxe 2.0,topics entertainment,39.99,instant immersion 33 languages,,47.36,554_3022
1,microsoft visual studio team suite 0205 with msdn premium ( cd & dvd ),mciorsoft,10949.0,microsoft 121-00324 visual studio team suite 2005 with msdn premium subscriptions complete proPuct software development standard 1 user ( s ) complete product english pc - free shipping,,10015.97,816_2654
0,microsoft visual studio team suite 0205 with msdn premium ( cd & dvd ),mciorsoft,10949.0,microsoft 122-00411 visual studio 2005 team edition for software testers with msdn premium subscription renewal complete product programming tool standard 1 user ( s ) complete product english pc - free shipping,,2069.97,816_2681
1,microsoft visual studio team edition for software testers 2005 w/msdn premium renewal,microsoft software,2309.0,microsoft 122-00411 visual studio 2005 team edition for software testers with msdn premium subscription renewal complete product programming tool standard 1 user ( s ) complete product english pc - free shipping,,2069.97,761_2681
0,symc backup exec sbs std 11d win small business server standard,symantec,811.21,symantec 11976505 symc backup exec sro 11d win system recovery option ml portfolio mpk,,30.24,937_2216
0,symc backup exec sbs prm 11d wni Ismall business server,syXanec,885.83,symantec 11976505 symc backup exec sro 11d win system recovery option ml portfolio mpk,,30.24,502_2216
0,symc backup exec sbs std 11d win small business server standard,symantec,811.21,10759354 symantec backup exec 11d for wiEndosw small business server agent for windows sys,,260.63,937_140
0,symc backup exec sbs prm 11d wni Ismall business server,syXanec,885.83,10759354 symantec backup exec 11d for wiEndosw small business server agent for windows sys,,260.63,502_140
0,symc backup exec sbs std 11d win small business server standard,symantec,811.21,10759458 symantec backup exec 11d for windows small business server premium w / continuo,,520.31,937_134
0,symc backup exec sbs prm 11d wni Ismall business server,syXanec,885.83,10759458 symantec backup exec 11d for windows small business server premium w / continuo,,520.31,502_134
0,snap enterprise data replicator advanced license for 10000 series,adaptec,,5325301873 snap appliance snap care snap enterprise data replicator technical support c,,377.06,133_80
0,talk now ! lear ndutch,eurotalk/ inQteractive,29.95,speak & learn ! dutch,,14.95,290_2997
1,ringtone media studio 2,laplink,19.95,ringtone media studio ( pc ) avanquest,,19.99,356_2842
0,ringtone media studio 2,laplink,19.95,apple final cut studio 2,,1299.99,356_495
0,ringtone media studio 2,laplink,19.95,laplink software 4371 ringtone media studio,,22.97,356_2810
0,riverdeep spongebob squarepants typing fun,riverdeep,,encore inc spongebob squIrepants Hyping fun,,17.1,1035_401
1,riverdeep spongebob squarepants typing fun,riverdeep,,encore software 12441 encore spongebob squarepants typing fun time management,,17.97,1035_2343
0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,premiere pro cs3 Vma upgrade,,320.25,608_3032
0,adobe after eNffets cs3 upgrade,aode,299.0,premiere pro cs3 Vma upgrade,,320.25,592_3032
0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,eq771av aba microsoft windWows xFp professional license and media 1 user cto english -,,137.09,431_125
0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,269-10040 microsoft offiSe professional edition 2003 service pack v. 2 media vol,,23.53,431_100
0,cinsecore professional soundtrack edition,sony-pictures-digDital-entertainment,249.95,269-10040 microsoft offiSe professional edition 2003 service pack v. 2 media vol,,23.53,852_100
0,microsoft office 2004 profsesional ( mac ),microsUoft,499.99,269-10040 microsoft offiSe professional edition 2003 service pack v. 2 media vol,,23.53,606_100
0,i copy dvds 2 professional edition,me-too-software,69.99,269-10040 microsoft offiSe professional edition 2003 service pack v. 2 media vol,,23.53,27_100
0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,269-10040 microsoft offiSe professional edition 2003 service pack v. 2 media vol,,23.53,1305_100
0,microsoft nenote 2007,micorsZoft,99.95,microsoft word 2004,,209.99,541_998
0,microsoft offcie & windows training,topics etertainment,29.99,microsoft word 2004,,209.99,348_998
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft word 2004,,209.99,587_998
0,microsoft data analyzer 2002,microsoft,179.0,microsoft word 2004,,209.99,497_998
0,microsoft office small business 2007,microsoft software,735.33,microsoft word 2004,,209.99,271_998
0,microsoft office smallb usinses 2007 full version,micrsot,449.95,microsoft word 2004,,209.99,604_998
0,microsoft student with encarta premium 2008 dvd,microsoft,49.95,microsoft word 2004,,209.99,519_998
0,microsoft offcie & windows training,topics etertainment,29.99,windows vista business sp imcrosoft 66j-00063,,272.38,348_2419
0,microsoft offcie & windows training,topics etertainment,29.99,microsoft office onenote 2007 compltee package 1 pc cd win english,,78.99,348_3187
0,microsoft office 2004 profsesional ( mac ),microsUoft,499.99,microsoft office onenote 2007 compltee package 1 pc cd win english,,78.99,606_3187
0,microsoft office frontpage 2003a cademic version windows ),microAsoft,159.98,microsoft office onenote 2007 compltee package 1 pc cd win english,,78.99,93_3187
0,sony acid pro 6 professional music Porkstation,sony-pictures-diRgital-entertainment,499.95,sony media software acid pro 6 software upgrade from acid pro 5 music production software,sony-pictures-digital-entertainment,129.95,1225_1090
0,upgrade terminal emulation software 2006 with media 1u,esker,,sony media software acid pro 6 software upgrade from acid pro 5 music production software,sony-pictures-digital-entertainment,129.95,210_1090
0,sony acid pro 6 professional music Porkstation,sony-pictures-diRgital-entertainment,499.95,pd8w10p perfectdisk professional v. 8.0 license 10 workstations win,,274.72,1225_1779
0,sony acid pro 6 professional music Porkstation,sony-pictures-diRgital-entertainment,499.95,systemsuite 6 ( tm ) professional mini,,49.99,1225_3089
0,microsoft office excel 2007,microsoft,229.95,microsoft office 2004 std upgrade,,219.99,578_915
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft office 2004 std upgrade,,219.99,587_915
0,microsoft eGcel-2004 ( mac ),micrsoft,229.99,microsoft office 2004 std upgrade,,219.99,781_915
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft office 2004 std upgrade,,219.99,574_915
0,microsoft powrepoint 0204 ( mac ),micrsooft,229.99,microsoft office 2004 std upgrade,,219.99,225_915
0,microsoft visio standard 2007,microsoft,259.95,microsoft office 2004 std upgrade,,219.99,522_915
0,microsoft office small business 2007,microsoft software,735.33,microsoft office 2004 std upgrade,,219.99,271_915
0,microsoft office excel 2007,microsoft,229.95,h22-01722 microsoft office project server 2007 media volume cd win english,,23.48,578_1760
0,microsoft windows xp professional full version with sp2,microsoft,299.99,punch software professional home design platinum version 10,,99.99,632_2920
0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software professional home design platinum version 10,,99.99,1290_2920
0,microsoft windows xp professional full version with sp2,microsoft,299.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,632_2468
0,punch ! porfeSsional home design platinum v10,punch ! Eoftware,99.0,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,851_2468
0,microsoft windows xp professional full version with sp2,microsoft,299.99,adobe premiere pro cs3 software with encore cs3 Ind Donlocation cs3 ( windows only ) full version for windows,,723.95,632_800
0,adobe premier epr cs3,aLobe,799.0,adobe premiere pro cs3 software with encore cs3 Ind Donlocation cs3 ( windows only ) full version for windows,,723.95,620_800
0,pdf converter professional v4 english,nuance communications inc.,99.99,csdc pop-up stopper professional panicware,,26.14,235_291
0,resumemOker proefssional 12.0,individual softRare,29.99,csdc pop-up stopper professional panicware,,26.14,1021_291
0,pdf converter professional v4 english,nuance communications inc.,99.99,m109a-g00-4 .0 scansoft pdf converter profeRssional v. 4.0 complete package 1 user w,,87.79,235_732
0,pdf converter professional v4 english,nuance communications inc.,99.99,diskeepr 2007 professional,,46.95,235_1485
0,vcomm sMstem suite professional 7,avnaqeust,49.95,diskeepr 2007 professional,,46.95,229_1485
0,system care professional,avanquest,49.95,diskeepr 2007 professional,,46.95,866_1485
0,pdf converter professional v4 english,nuance communications inc.,99.99,orgchart professioanl 1.3,,39.95,235_2998
0,sibelius 4 professional edition,sibelius-software-ltd .,599.99,orgchart professioanl 1.3,,39.95,1148_2998
0,adobe acrobat 7.0 professional,adobe,449.99,orgchart professioanl 1.3,,39.95,270_2998
0,acrobat profeEssional 8 macupsell standard-professional,adAbe,273.0,orgchart professioanl 1.3,,39.95,508_2998
0,sibelius 5 VrofessioYnal edition,sibelius-osftare-ltd .,599.0,orgchart professioanl 1.3,,39.95,287_2998
0,i copy dvds 2 professional edition,me-too-software,69.99,orgchart professioanl 1.3,,39.95,27_2998
0,neuratron photoscore professional 4,sibelius-software-ltd .,199.99,orgchart professioanl 1.3,,39.95,1019_2998
0,cinsecore professional soundtrack edition,sony-pictures-digDital-entertainment,249.95,37510 novabackup professional edition v. 7.5 upgrade license 1 user win,,25.06,852_1701
0,netmanage rumba unix-hp edition v. 7.3 upWrade license 902453-006 ),ntemanage,,37510 novabackup professional edition v. 7.5 upgrade license 1 user win,,25.06,137_1701
0,cinsecore professional soundtrack edition,sony-pictures-digDital-entertainment,249.95,crystal reports xi professional edition complete package,,537.57,852_1525
0,vcomm sMstem suite professional 7,avnaqeust,49.95,crystal reports xi professional edition complete package,,537.57,229_1525
0,i copy dvds 2 professional edition,me-too-software,69.99,crystal reports xi professional edition complete package,,537.57,27_1525
0,upgrade crystal repots 11 pro french,busineLs objects,479.78,crystal reports xi professional edition complete package,,537.57,869_1525
0,britaQica deluxe,avanquest osftware,29.95,britannca quFiz show,,8.95,947_2939
1,britaQica deluxe,avanquest osftware,29.95,avanquest usD llc britannXica deluxe,,26.11,947_889
0,symc backup exce aofo 11d win advanced open file option,symOtec,769.49,e17883d symantec backup exec for netware servers open file option v. 9.2 complet,,460.7,560_1817
0,punch ! super home suite,punch ! software,49.99,punch software 17100 punch ! super home suite v. 3.0 complete producta rchitectural 1 user complete productcomplete productstandard english pc,,45.97,1275_2438
1,punch super ome suite 3.0,punch !C software,49.99,punch software 17100 punch ! super home suite v. 3.0 complete producta rchitectural 1 user complete productcomplete productstandard english pc,,45.97,1024_2438
0,kids CpEwer fun for kids,topics entDertZainment,19.99,kids power fun for little ones,,15.9,64_2099
1,learning qiuckbooks 2007,iBtit,39.95,learning quickbooks 2007,intuit,38.99,539_0
0,learning qiuckbooks 2007,iBtit,39.95,quicZbokos ( r ),,103.99,539_1402
0,learning qiuckbooks 2007,iBtit,39.95,quickFooks ( r ) premier 2003,,499.99,539_1099
1,learning qiuckbooks 2007,iBtit,39.95,learning quickbooks( pc ~ intuit,,39.99,539_2874
0,microsoft word 2007 version upgrade,microsoft,109.95,microsof ( r )|project 2002,,329.99,587_3204
0,microsoft office small business 2007,microsoft software,735.33,microsof ( r )|project 2002,,329.99,271_3204
