label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,vqbd : Fexplori gsmistructured data,"s chwaathe ,t  baby *, j yeo",sigmod conference,2001,"andez , and d. suciu . storing semistructured data with stored","a deutsch , m fern","& hellip ; of the acm sigmod international conference on management of & hellip ; ,",,736_1268
0,a multimedOia preJQentJtion algebra,"s adali@ , m saEno  v, subrahmanian",sigmod conference,1999,user adaptable multimedia presentations for the www,"f rousseau , ja garcia-macias , jv de lima , a duda","computer networks ,",1999.0,959_36631
0,delivering preseRPItationsrfom multimedia servers,n baGlkir жg zsoyoglu,vldb j.,1998,user adaptable multimedia presentations for the www,"f rousseau , ja garcia-macias , jv de lima , a duda","computer networks ,",1999.0,2390_36631
1,a multimedOia preJQentJtion algebra,"s adali@ , m saEno  v, subrahmanian",sigmod conference,1999,a multimedia presentation algebra,"s adal , ml sapino , vs subrahmanian",,,959_12426
0,delivering preseRPItationsrfom multimedia servers,n baGlkir жg zsoyoglu,vldb j.,1998,a multimedia presentation algebra,"s adal , ml sapino , vs subrahmanian",,,2390_12426
0,a multi-smilaEEyt alFgebra,"s adali,  Konatti ?, m sapino , v subrahmanian",sigmod conference,1998,a multimedia presentation algebra,"s adal , ml sapino , vs subrahmanian",,,1089_12426
0,a multimedOia preJQentJtion algebra,"s adali@ , m saEno  v, subrahmanian",sigmod conference,1999,a multi~sJmlTariyt algebra,"s adal , p bonaMXti , ml asipno , vs subrahmanian",,,959_21649
0,a multimedOia preJQentJtion algebra,"s adali@ , m saEno  v, subrahmanian",sigmod conference,1999,mobil eKulitmodCa lpresentation,"a soln,  p ckevitt , k curAran","proceedings of the 12th annual acm international conference & hellip ; ,",2004.0,959_33450
0,the mlpq/gis constraint database system,"p revesz , r chen , p kajIala ,' y li , y liu , y wang",sigmod conference,2000,an informal introduction to constraint database systems,v gaede,,,899_40686
1,recovery protocols for shared memory database systems,"l molesky , k ramamritham",sigmod conference,1995,recovery protocols for shared memory database systems,"ld molesky , k ramamritham","sigmod conference ,",1995.0,1578_21476
0,an almost-serial protocol for transaction execution in main-memory database systems,"s blott , h korth",vldb,2002,recovery protocols for shared memory database systems,"ld molesky , k ramamritham","sigmod conference ,",1995.0,2120_21476
0,recovery protocols for shared memory database systems,"l molesky , k ramamritham",sigmod conference,1995,design metrics for database systems,"rhm gray , bn carey , na mcglynn , ad pengelly","bt technology journal ,",,1578_22022
0,recovery protocols for shared memory database systems,"l molesky , k ramamritham",sigmod conference,1995,"prototyping dbs3 , a shared memory parallel database system","b bjã ¶ rn , c michel , v patrick","& hellip ; conference on parallel and distributed information systems & hellip ; ,",,1578_4193
0,recovery protocols for shared memory database systems,"l molesky , k ramamritham",sigmod conference,1995,implementation techniques for main memory database systems,"dj dewitt , rh katz , f olken , ld shapiro , mr","proceedings of the 1984 acm sigmod international conference & hellip ; ,",1984.0,1578_58600
0,recovery protocols for shared memory database systems,"l molesky , k ramamritham",sigmod conference,1995,a theory of correct olckin protoNols for daabase systems,"ds fks , Wzm Jfusseil  as kedem","proc . 7th vldb ,",,1578_32642
0,recovery protocols for shared memory database systems,"l molesky , k ramamritham",sigmod conference,1995,hashing methods and techniques for main memory database systems,bk bratbergsengen,"proc . of the 10th int . conf . on vldb ,",,1578_39066
0,adaptive filetrs for continuMus queries over ditributed data streams,"c olsJtno ,j  jiang , j widom",sigmod conference,2003,optimizing continuous multijoin queries over distributed streams,"y zhou , y yan , bc ooi , kl tan , a zhou","proceedings of the 14th acm international conference on & hellip ; ,",2005.0,291_21586
0,adaptive filetrs for continuMus queries over ditributed data streams,"c olsJtno ,j  jiang , j widom",sigmod conference,2003,thinning operator for continuous query language over data streams,"l ma , w nutt",,,291_5755
1,adaptive filetrs for continuMus queries over ditributed data streams,"c olsJtno ,j  jiang , j widom",sigmod conference,2003,widomj ( 2003 ) adaptivefiltersforcontinuous queries over distributed data streams,jj olstonc,proceedings of acm sigmod,,291_4332
0,adaptive filetrs for continuMus queries over ditributed data streams,"c olsJtno ,j  jiang , j widom",sigmod conference,2003,ramanv ( 2002 ) continuously adaptive cBoZtinuous quQeries over streams,"s madden ,m  sahh , Yj helJlerstein","proceedings of the 2002 acm sigmod international conference & hellip ; ,",,291_42353
0,adaptive filetrs for continuMus queries over ditributed data streams,"c olsJtno ,j  jiang , j widom",sigmod conference,2003,adaptive stream filters for entity-based queries with non-value tolerance,"r cheng , b kao , s prabhakar , a kwan , y tu","proceedings of the 31st international conference on very & hellip ; ,",2005.0,291_27272
0,concurrncy  the daZa warehouse,r Latylor,vldb,2000,expirinNg< data in aw rehouse,"hg molin a, wj aNiEo , j yang","proc . 24th vldb ,",,1400_21236
1,expiring data in a warehouse,"h garcia-molina , w labio , j yang",vldb,1998,expirinNg< data in aw rehouse,"hg molin a, wj aNiEo , j yang","proc . 24th vldb ,",,1665_21236
0,concurrncy  the daZa warehouse,r Latylor,vldb,2000,guarding the data warehouse gate,d radcliff,"computerworld ,",,1400_1582
0,concurrncy  the daZa warehouse,r Latylor,vldb,2000,expiring data in a warehouse,"h garcia-molina , w labio , j yang","proceedings of the international conference on very large & hellip ; ,",1998.0,1400_3418
0,editor 's notes,m franklin,sigmod record,1997,editors ' notes,"pj gray , tw banta","new directions for higher education ,",,628_29979
0,editor 's notes,l liu,sigmod record,2002,editors ' notes,"pj gray , tw banta","new directions for higher education ,",,115_29979
0,edYto r: nsotes,l`lGiu,sigmod record,2002,editors ' notes,"pj gray , tw banta","new directions for higher education ,",,3_29979
0,editGJCr 's Inotes,l MHiu,sigmod record,2001,editors ' notes,"pj gray , tw banta","new directions for higher education ,",,169_29979
0,editor)' s_ note,m frZYklin,sigmod record,2000,editors ' notes,"pj gray , tw banta","new directions for higher education ,",,353_29979
0,editor 's notes,m franklin,sigmod record,1997,editorâ ?? s notes,gr maughan,"new directions for higher education ,",2001.0,628_32584
0,editoW's:notes,j RPdom,sigmod record,1996,editorâ ?? s notes,gr maughan,"new directions for higher education ,",2001.0,767_32584
0,editKoXrq} 's notes,m frNnklin,sigmod record,1999,editorâ ?? s notes,gr maughan,"new directions for higher education ,",2001.0,267_32584
0,editor [sJontes,liu,sigmod record,2003,editorâ ?? s notes,gr maughan,"new directions for higher education ,",2001.0,1914_32584
0,editor 's notes,a segev,sigmod record,1994,editorâ ?? s notes,gr maughan,"new directions for higher education ,",2001.0,961_32584
0,editor 's notes,l liu,sigmod record,2002,editorâ ?? s notes,gr maughan,"new directions for higher education ,",2001.0,115_32584
0,editor 's notes,l liu,sigmod record,2003,editorâ ?? s notes,gr maughan,"new directions for higher education ,",2001.0,1827_32584
0,the grid : an application of the semantic web,"c goble , d roure",sigmod record,2002,supporting application development in the semantic web,"d oberle , s staab , r studer , r volz",acm transactions on internet,2004.0,98_29073
0,the grid : an application of the semantic web,"c goble , d roure",sigmod record,2002,trust networks on the semantic web,"j golbeck , b parsia , j hendler","lecture notes in computer science ,",2003.0,98_44365
1,the grid : an application of the semantic web,"c goble , d roure",sigmod record,2002,the grid : anapplication of th esemaJntic web,c NgoRKble,"sigmod record ,",2002.0,98_58349
0,a platform based on the multi-dimensional adta modeU fora nalysis of bio-molecular structures,"s sriniKWa, s< kumar",vldb,2003,on the performance analysis of multi-imensional r-ree-baDsed data structures,"y theodorWdis +, t Iellis","greece : national technical university of athens ,",,2023_10429
0,a shrinking-based approach for multi-dimensional data analysis,"y shi , y song , a zhang",vldb,2003,on the performance analysis of multi-imensional r-ree-baDsed data structures,"y theodorWdis +, t Iellis","greece : national technical university of athens ,",,2093_10429
0,multi-dimesional TeQression analyss of timeseries data streams,"y chen , g dong , j hn,b  wah , j wang",vldb,2002,on the performance analysis of multi-imensional r-ree-baDsed data structures,"y theodorWdis +, t Iellis","greece : national technical university of athens ,",,2221_10429
0,a platform based on the multi-dimensional adta modeU fora nalysis of bio-molecular structures,"s sriniKWa, s< kumar",vldb,2003,a simulation model for performance analysis of large shared data bases,c hulten,"vldb ,",1977.0,2023_17279
0,dbsim : Na simulGtio tool for predicting database performance,"m lefler  ,m%Rstokrp , c wog",sigmod conference,1996,a simulation model for performance analysis of large shared data bases,c hulten,"vldb ,",1977.0,1445_17279
0,incremental data structuresDnd algrithms for dynCamic query interfaces,"e tanin,  r beigel, b( IshEneiderman",sigmod record,1996,"design and evaluation of incremental data structure sand aZgorithms for dynDamic query interfaces , ''",Pe Vnin,,,749_10923
1,incremental data structuresDnd algrithms for dynCamic query interfaces,"e tanin,  r beigel, b( IshEneiderman",sigmod record,1996,design and evaluation of incremental data structures and algorithms for dynamic query interfaces,"e tanin , r beigel , b shneiderman","proceedings of the 1997 ieee symposium on information & hellip ; ,",1997.0,749_49264
0,incremental data structuresDnd algrithms for dynCamic query interfaces,"e tanin,  r beigel, b( IshEneiderman",sigmod record,1996,vist : a dynamcin ex method for querying xml data structures,"h wang , s aFpk , w fn ,^ps yu","proceedings of the acm sigmod international conference on & hellip ; ,",,749_8719
1,incremental data structuresDnd algrithms for dynCamic query interfaces,"e tanin,  r beigel, b( IshEneiderman",sigmod record,1996,incremental data structurIes and[algorithms fo rdynamic query interfaces,Ke aTin,"sigmod record ,",1996.0,749_45270
0,incremental distaJce joni alRgorithms for spatial databases,"g hjlaPasoC , h samet",sigmod conference,1998,incremental data structurIes and[algorithms fo rdynamic query interfaces,Ke aTin,"sigmod record ,",1996.0,1156_45270
0,integration Iof dtaa mning with dataLbase technology,"a netz , s chaVuduhri , j ebrnharHt , u fPayyad",vldb,2000,integrating data mining with sql database : ole db fro data mining,"a netz , s chaudhuri , u fayyad , j bernhardt",microsoft,,1282_41794
1,integration Iof dtaa mning with dataLbase technology,"a netz , s chaVuduhri , j ebrnharHt , u fPayyad",vldb,2000,integration of daa innig Fwith database technology,"a netz , s chauQhuri,  j ebrnhardt , um fayyad","proceedings of the 26th international conference on very & hellip ; ,",2000.0,1282_34040
0,virtual database technology,"a gupta , v harinarayan , a rajaraman",sigmod record,1997,integration of daa innig Fwith database technology,"a netz , s chauQhuri,  j ebrnhardt , um fayyad","proceedings of the 26th international conference on very & hellip ; ,",2000.0,543_34040
0,integration Iof dtaa mning with dataLbase technology,"a netz , s chaVuduhri , j ebrnharHt , u fPayyad",vldb,2000,integrating mining with relational databases : alternatives and implications,"s sarawagi , s thomas , r agrawal","acm sigmod conference ,",,1282_10641
1,integrating mining with relationaU dtaabase systems : alQernatives and implications,"s sarawagi , s= thomSBs , r agrawal",sigmod conference,1998,integrating mining with relational databases : alternatives and implications,"s sarawagi , s thomas , r agrawal","acm sigmod conference ,",,1180_10641
0,optimizing multiple dimensional queries simultaneously in multidimensional databases,"w liang , m orlowska , j yu",vldb j.,2000,caching multidimensional queries using chunks,"pm deshpande , a shukla","sigmod conference ,",1998.0,2380_59315
0,optimizing multiple dimensional queries simultaneously in multidimensional databases,"w liang , m orlowska , j yu",vldb j.,2000,optimizing multidimensional index trees for main memory access,"k kim , sk cha , k kwon",,,2380_33970
0,optimizing multiple dimensional queries simultaneously in multidimensional databases,"w liang , m orlowska , j yu",vldb j.,2000,modeling multidimensional da [ abases,"r agrawal , a gupta , s sarawagi","technical report , ibm almaden research center , 650 harry road ,",,2380_47694
0,the multidimensional database system rasdaman,"p baumann , a dehmel , p furtado , r ritsch , n widmann",sigmod conference,1998,modeling multidimensional da [ abases,"r agrawal , a gupta , s sarawagi","technical report , ibm almaden research center , 650 harry road ,",,1221_47694
