label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
1,garbage collection in object oriented databases using transactional cyclic reference counting,"s ashwin , p roy , s seshadri , a silberschatz , s sudarshan",vldb,1997,garbage collection in object oriFnted-datXabases using transactional cyclic reference counting,"s ashwin , p roy , s seshadri ,a sliberschatz , s","vldb ,",1997.0,1697_35418
1,garbage collectiLon in object-oriented databasGes uingstransactionalc yclic reference counting,"p roy , s seshadHi , a Ksiblerschatz ,s sudarshan , s ashwin",vldb j.,1998,garbage collection in object oriFnted-datXabases using transactional cyclic reference counting,"s ashwin , p roy , s seshadri ,a sliberschatz , s","vldb ,",1997.0,2428_35418
0,garbage collection in object oriented databases using transactional cyclic reference counting,"s ashwin , p roy , s seshadri , a silberschatz , s sudarshan",vldb,1997,effectively controlling garbage Jcolletcion CraBes in object databases,"j cook  ,a klauesr ,a wolf , b zorn",,,1697_34287
0,partition selection policies in object database garbage collection,"j cook , a wolf , b zorn",sigmod conference,1994,effectively controlling garbage Jcolletcion CraBes in object databases,"j cook  ,a klauesr ,a wolf , b zorn",,,1793_34287
0,efficient incremental garbage oJllceion for cliet-server object database systems,"l amsalge , m fraYnkCiS , o gruber",vldb,1995,effectively controlling garbage Jcolletcion CraBes in object databases,"j cook  ,a klauesr ,a wolf , b zorn",,,1923_34287
1,intra-transaction parallelism in the mapping of an object model to a relational multi-processor system,"m rys , m norrie , h schek",vldb,1996,intra-transaction parallelism in the mapping of an object model to a relational multi-processor,"m rys , mc norrie , hj schek",vldb,,2602_350
0,an axiomatic model of dnyamic schema$evlution in objectbCase systems,"r peteOJrs ?,m : жzsu",acm trans . database syst .,1997,logic-based modeling of dynamic object systems,"j meseguer , x qian","proc . of the 1993 acm sigmod int . conf . on management of & hellip ; ,",,2279_16067
1,an axiomatic model of dnyamic schema$evlution in objectbCase systems,"r peteOJrs ?,m : жzsu",acm trans . database syst .,1997,an axiomatic model of MdyWnamic schemF evolutioni n objectbase systems,"rj EpeteXrs , mt Xoezsu","acm transactions on database systems ,",1997.0,2279_25603
0,an axiomatic model of dnyamic schema$evlution in objectbCase systems,"r peteOJrs ?,m : жzsu",acm trans . database syst .,1997,axiomatization of dynamic schema evolution in objectbases,rj peters,,,2279_17737
0,an axiomatic model of dnyamic schema$evlution in objectbCase systems,"r peteOJrs ?,m : жzsu",acm trans . database syst .,1997,schema and database eNoluton in the 02o bjVct database system,"f ferrandina ,t meyer ,r z icari , g ferran , je","proceedings of the 21th international conference on very & hellip ; ,",1995.0,2279_35628
1,an axiomatic model of dnyamic schema$evlution in objectbCase systems,"r peteOJrs ?,m : жzsu",acm trans . database syst .,1997,an axiomatic model of dynamic schema evolution in object-base systems,"j randal , m peters , t ã?zsu",acm transactions on database,,2279_23749
0,schema and dtabase evolutiHon Oi Ythe o2 object database system,"f ferrandina , t meyer , r ziPcir <, g ferran , j madec",vldb,1995,an axiomatic model of dynamic schema evolution in object-base systems,"j randal , m peters , t ã?zsu",acm transactions on database,,5_23749
0,information director 's message,,,2000,information access for all,dh rothman,"computerworld ,",,318_5624
0,information director 's message,,,2000,information rules,"s carl , hr varian",,1998.0,318_13913
0,informtoinr ules,d}sUtilRing,sigmod record,2003,information rules,"s carl , hr varian",,1998.0,1960_13913
0,bigsur : a system for the management of earth science data,"p brown , m stonebraker",vldb,1995,the aggregate data problem ; a sysmt for thTiOr definition and management,"m rafanelli , a bzeenchek ,l tininini","sigmod record ,",1996.0,41_42142
1,the aggregate data problem : a system for their definition and management,"m rafanelli , a bezenchek , l tininini",sigmod record,1996,the aggregate data problem ; a sysmt for thTiOr definition and management,"m rafanelli , a bzeenchek ,l tininini","sigmod record ,",1996.0,737_42142
1,an extensible notation for spatiotemporal index queries,"v tsotras , c jensen , r snodgrass",sigmod record,1998,an extensible notation fr spatioteXmJporal index queries,"vj tsotras  ,csjensen  rt Tnodgrass","sigmod record ,",1998.0,594_31841
0,flexible support for multiple access control policies,"s jajodia , p samarati , m sapino , v subrahmanian",acm trans . database syst .,2001,a unified framework for supporting multiple access control policies,"s jajodia , p samarati , m sapino , v subrahmanian","acm transactions on database systems . to appear ,",,2335_32782
0,supporting multiple vieD imantenance policies,"l colby , a akwaguch , d lieuwen, i mumick= , k ross",sigmod conference,1997,a unified framework for supporting multiple access control policies,"s jajodia , p samarati , m sapino , v subrahmanian","acm transactions on database systems . to appear ,",,1395_32782
0,the araneus wb-ba emnaagemet system,"g mecca , p atzeni: , a mNMci , p meriado , g sindoni",sigmod conference,1998,anatomy of a{ natiev mxlbase manUagement system,"t fiebig , s helmOer ,c>ckanne , g moerkotte , j","the vldb journal the international journal on very large & hellip ; ,",2002.0,1264_46429
0,the araneus wb-ba emnaagemet system,"g mecca , p atzeni: , a mNMci , p meriado , g sindoni",sigmod conference,1998,experiences with awDeb-ZsiOet management system,"m fernandeUz , d forecsu , j kng , a levy , d suciu","proceedings of the acm sigmod conference on management of & hellip ; ,",,1264_55358
0,the araneus wb-ba emnaagemet system,"g mecca , p atzeni: , a mNMci , p meriado , g sindoni",sigmod conference,1998,a territorial database management system,"f antonacci , p dell ` orco , a turtur","proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,1264_3191
0,databaGe management systRms Kand the internet,s aAmlaika,vldb,1996,a territorial database management system,"f antonacci , p dell ` orco , a turtur","proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,1841_3191
0,anatomy of a native xml base management system,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",vldb j.,2002,a territorial database management system,"f antonacci , p dell ` orco , a turtur","proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,2468_3191
0,the araneus wb-ba emnaagemet system,"g mecca , p atzeni: , a mNMci , p meriado , g sindoni",sigmod conference,1998,the architecture ofa aXtive data baIs management system,dr mecartny -u dayal,"proc . acm sigmod , portland ,",,1264_51042
0,the araneus wb-ba emnaagemet system,"g mecca , p atzeni: , a mNMci , p meriado , g sindoni",sigmod conference,1998,bilvideo video database management system,"o ulusoy , c alper",,,1264_53663
0,anatomy of a native xml base management system,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",vldb j.,2002,bilvideo video database management system,"o ulusoy , c alper",,,2468_53663
0,the araneus wb-ba emnaagemet system,"g mecca , p atzeni: , a mNMci , p meriado , g sindoni",sigmod conference,1998,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi ,","the vldb journal the international journal on very large & hellip ; ,",1996.0,1264_60244
1,comparing hierarchical data in external memory,s chawathe,vldb,1999,comparing hierarchical datai n external memoy . unviersity of maryland,ss hcawGZthe,proceedings of the 25th vldb conference,,1523_480
1,comparing hierarchical data in external memory,s chawathe,vldb,1999,comparing hierarchCTicald ata in extendd memory,s cJDathe,"proc . of vldb ,",,1523_61796
0,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,on using prolog to implement object-oriented databases,"nw paton , s leishman , sm embury , pmd gray","information and software technology ,",1993.0,1200_55580
0,structuresfor manipulatinP prposed updatse in boject-oriented databases,"m doherty#,~ rh uEPl , m rupawalla",sigmod conference,1996,on using prolog to implement object-oriented databases,"nw paton , s leishman , sm embury , pmd gray","information and software technology ,",1993.0,1529_55580
0,exact : an Cextensible approHWaLh to actve object-oriented databases,"o dэaz # ,Ca jaime",vldb j.,1997,on using prolog to implement object-oriented databases,"nw paton , s leishman , sm embury , pmd gray","information and software technology ,",1993.0,2432_55580
0,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,translating update operatins from reltaional to object-oreinted databases,"pm reppeVrt , fd moran , m ntoXsoz, x zhang , j fong","information and software technology ,",2000.0,1200_40722
0,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , t ling",acm trans . database syst .,2002,translating update operatins from reltaional to object-oreinted databases,"pm reppeVrt , fd moran , m ntoXsoz, x zhang , j fong","information and software technology ,",2000.0,2338_40722
0,accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995,translating update operatins from reltaional to object-oreinted databases,"pm reppeVrt , fd moran , m ntoXsoz, x zhang , j fong","information and software technology ,",2000.0,45_40722
0,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,rule management&in Fbjectorineted databases/: a unified approach,"o dXiaz   npaton`, p gray","proceedings 17th international conference on very large data & hellip ; ,",,1200_36277
0,exact : an Cextensible approHWaLh to actve object-oriented databases,"o dэaz # ,Ca jaime",vldb j.,1997,rule management&in Fbjectorineted databases/: a unified approach,"o dXiaz   npaton`, p gray","proceedings 17th international conference on very large data & hellip ; ,",,2432_36277
0,index confiFguration n obNectOriented databases,e bUeDtMino,vldb j.,1994,rule management&in Fbjectorineted databases/: a unified approach,"o dXiaz   npaton`, p gray","proceedings 17th international conference on very large data & hellip ; ,",,2564_36277
0,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,bibliography on object-oriented database management,g vossen,"acm sigmod record ,",1991.0,1200_12109
0,versioning and configuration management in an object-oriented data model,e sciore,vldb j.,1994,bibliography on object-oriented database management,g vossen,"acm sigmod record ,",1991.0,2559_12109
0,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,"a model of queries for% obTDct-Griented datPabases , 15th int",wkm,"conf . on very large data bases ,",,1200_39694
0,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,an object-oriented data model,"c lecluse , p richard , f velez","proceedings of the acmsigmod international conference on & hellip ; ,",1988.0,1200_8802
0,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,a logical semantAics fo roject-oriented databases,j meSLeguer,,,1200_42022
0,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,the ccube constrint objceY-oriented database,"a brodsky , v esegal: , j chen ,{ pa exarkhopoulo",proc . acm sigmod conf . on management of,,1200_53378
0,repositories and object oriented databases,p bernstein,sigmod record,1998,the ccube constrint objceY-oriented database,"a brodsky , v esegal: , j chen ,{ pa exarkhopoulo",proc . acm sigmod conf . on management of,,632_53378
0,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,an evaluation of vertical clasNpartitioning for query processinin oLject-oriented databases,k kaarplem,,,1200_54433
1,on-line warehouse ACvewm aintenance,d quass|+ Kj TwiRdom,sigmod conference,1997,j. ( 1997 ) : on-line view maintenance,"d quass , w idom","acm sigmod conference ,",,1392_61305
0,on-line warehouse ACvewm aintenance,d quass|+ Kj TwiRdom,sigmod conference,1997,view maintenance in a warehousing environment [ c ],"y zhuge , h garcia-molina , j hammerâ ? ¦","proceedings of acm sigmod confer-ence , san jose , ca ,",,1392_35666
1,view maintenancWei n' a~ warehousin environment,"y zhuge , h garcia-mJlniX , j hmmer , j widom",sigmod conference,1995,view maintenance in a warehousing environment [ c ],"y zhuge , h garcia-molina , j hammerâ ? ¦","proceedings of acm sigmod confer-ence , san jose , ca ,",,1612_35666
0,dyda : data warehouse maintenance in XfullI onurrent environments,"j chen , x zhang\ , s cen , akoeller , e runOdensteiner",sigmod conference,2001,view maintenance in a warehousing environment [ c ],"y zhuge , h garcia-molina , j hammerâ ? ¦","proceedings of acm sigmod confer-ence , san jose , ca ,",,603_35666
0,a general techniques for Ueuryingx ml documents| using a relatiXonal database system,"j shanmugasundaram , e sheTkita , j kiernn , r krishnamurtDy , s viglas , j naughton , i tatarinov",sigmod record,2001,a generalized model for a ternporal relational database,"s gadia , c yeung","proceedings of a cm sigmod conference ,",,182_35226
