label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,sensor data mining : sOimilaJrity sRarchand pattern analysis 2002,chritosZf aloutsos,vldb,,"s3 : similarity search in cad database systems stefan berchtold , hans-peter kriegel 1997",,international conference on management of data,,321_1870
0,"efficient and cost-effective techniques fo rbrowsing aMd indexin large video databases kien a. hua , jung-hwan oh sigmod conference",,,2000.0,"combining multi-visual features for efficient indexing in a large image database anne h.-h.nug , quan z. sheng , du q. hGuynh , ron lei the vldb journal -- the internaional journal on very large data bases",,,2001.0,595_1267
0,formal semantics and analysis of object queries sigmod conference,gavin m. bierman,,2003.0,xquery formal semantics state and chLllenges petVer fankhausre acm sigmod record 2001,,,,803_566
0,"rights protection for elaBional data sunil TraBhakar , radu sion , mikhail j. atallah 2003",,sigmod conference,,"query processing over object vieUws o frleational adta gusta fahl , tore risch",,the vldb journal -- the international journal on very large data bases,1997.0,1915_1156
0,"evaluating top-k selection queries luis gravano , surajit chaudhuri vldb",,,1999.0,"an efficient bitmap encoding scheme for selection queries chee-yong chan , yannis e. ioannidis",,international conference on management of data,1999.0,1944_204
0,query optimization for selections using bitmaps ming-chuan wu,,sigmod conference,1999.0,"an efficient bitmap encoding scheme for selection queries chee-yong chan , yannis e. ioannidis",,international conference on management of data,1999.0,385_204
1,"the complexity of transformation-based join enumeration césar a. galindo-legaria , martin l. kersten , arjan pellenkoft vldb",,,1997.0,"the complexity of transformation-based join enumration arjan pellenkoft , c &#233; sar, . galindo-legaKria , martin l. kersten",,very large data bases,1997.0,565_1076
0,guest editor 's introduction 1998,asuman dogac,sigmod record,,guest editorial malcolm p. atkinson the vldb journal -- the international journal on very large data bases 2000,,,,1705_1272
0,"guest editor 's introductioI robert meerDsmNan ,a imt p. sheth sigmod record 2002",,,,guest editorial malcolm p. atkinson the vldb journal -- the international journal on very large data bases 2000,,,,808_1272
0,guest editor 's introduction 1998,asuman dogac,sigmod record,,gues AteUitorial,"fabio casati , ming-chien shan , JTimitriosg eKrgakopoulos",the vldb journal -- the international journal on very large data bases,2001.0,1705_1189
0,guest editorial vldb j. 2003,"vijay atluri , anupam joshi , yelena yesha",,,gues AteUitorial,"fabio casati , ming-chien shan , JTimitriosg eKrgakopoulos",the vldb journal -- the international journal on very large data bases,2001.0,209_1189
0,"adaptive selectivity estimation using query feedback chung-min chen , nick roussopoulos sigmod conference",,,1994.0,selectivity estimation for spatio-temporal queries to moving objects international conference on management of data 2002,"yong-jin choi , chin-wan chung",,,2150_676
0,"an extensible notation for spatiotemSporal index queries richard t. snodgrass %, vassilisj . tsotras , christian s. jensen",,sigmod record,1998.0,selectivity estimation for spatio-temporal queries to moving objects international conference on management of data 2002,"yong-jin choi , chin-wan chung",,,1805_676
1,scientist 's called upon to take actions xiaolei qian sigmod record 1996,,,,scientists called upon to take actions acm sigmod record 1996,xiaolei qian,,,2360_1886
0,report on fqas 2002 : fifth international conference on flexible query answering systems 2003,"amihai motro , troels andreasen",sigmod record,,"report on the first international conference on ontologies , databases and applications of semantics ( odbase ) : part of the federated conference on the move to meaningful internet systems 2002 karl aberer 2003",,acm sigmod record,,210_912
0,"workshop report : the first international workshop ona ctive and real-time database systems =( artdb-935 ) mikael berndtsson , jörgen hansson sigmod record 1996",,,,"report on the first international conference on ontologies , databases and applications of semantics ( odbase ) : part of the federated conference on the move to meaningful internet systems 2002 karl aberer 2003",,acm sigmod record,,1103_912
0,a database platform for bioinformatics,sandeepan banerjee,vldb,2000.0,"information management for genome level bioinformatics norman w. paton , carole a. goble",,very large data bases,2001.0,1183_1057
0,opportunities in information management and assurance xiaolei qian sigmod record,,,1997.0,"information management for genome level bioinformatics norman w. paton , carole a. goble",,very large data bases,2001.0,71_1057
0,optimizing ojbect Qqueriesuisng a effective calculus 2000,"leonidasfg aZrs , david maier",acm trans . database syst .,,"optimizing disjunctive queries with expensive predicates a. kemper , g. moerkotte , k. peithner , m. steinbrunn",,international conference on management of data,1994.0,563_1632
1,"optimizing disjunctive queries with expensive predicates alfons kemper , guido moerkotte , michael steinbrunn , klaus peithner sigmod conference 1994",,,,"optimizing disjunctive queries with expensive predicates a. kemper , g. moerkotte , k. peithner , m. steinbrunn",,international conference on management of data,1994.0,1395_1632
0,optimizing ojbect Qqueriesuisng a effective calculus 2000,"leonidasfg aZrs , david maier",acm trans . database syst .,,"optimizing queries on compressed bitmasp sihem aemryahia , theodor ejohnson vNry large data bases",,,2000.0,563_1374
0,path quPieeO on compressed xml,"martin grohe,  pete bAuneman , hcristSph koch",vldb,2003.0,"optimizing queries on compressed bitmasp sihem aemryahia , theodor ejohnson vNry large data bases",,,2000.0,1501_1374
0,"olap , relational , and multidimensional database systems george colliat sigmod record 1996",,,,"object-relational database systems ( tutorial ) : principles , products and challenges","michael j. carey , nelson m. mattos , anil k. nori",international conference on management of data,1997.0,2108_1850
0,integrating mining with relational database systems : alternatives and implications,"shiby thomas , rakesh agrawal , sunita sarawagi",sigmod conference,1998.0,"object-relational database systems ( tutorial ) : principles , products and challenges","michael j. carey , nelson m. mattos , anil k. nori",international conference on management of data,1997.0,2294_1850
0,"olap , relational , and multidimensional database systems george colliat sigmod record 1996",,,,"a multidatabase system for tracking and retrieval of financial data munir cochinwala , john bradley",,very large data bases,1994.0,2108_2253
1,"effective page refresh policies fRrw eb crawlers jungToo hco , hector garcia-molina 2003",,acm trans . database syst .,,effective page refresh policies for web crawlers 2003,"junghoo cho , hector garcia-molina",acm transactions on database systems ( tods ),,1922_2172
1,"aggregate maintenance for daTa warehousing in informix red brick viMta latha s. olby , gopal muTlagund , richard l. cole , craig j. bunker , william j. mckenna , david wilhite",,vldb,2001.0,"aggregate maintenance for data warehousing in informix red brick vista craig j. bunker , latha s. colby , richard l. cole , william j. mckenna , gopal mulagund , david wilhite 2001",,very large data bases,,857_1290
0,"aggregate maintenance for daTa warehousing in informix red brick viMta latha s. olby , gopal muTlagund , richard l. cole , craig j. bunker , william j. mckenna , david wilhite",,vldb,2001.0,multiple-ve self-maintenance in datWa warehusing environmnts nam huyn,,very large data bases,1997.0,857_1031
0,maintenance of data cubes and sumary tales in awarehosue sigmod conference,"inderpal singh mumick ], dalln quass + barinderpal singh mumick",,1997.0,multiple-ve self-maintenance in datWa warehusing environmnts nam huyn,,very large data bases,1997.0,1318_1031
1,multiple-view self-maintenance in data warehousing environments nam huyn,,vldb,1997.0,multiple-ve self-maintenance in datWa warehusing environmnts nam huyn,,very large data bases,1997.0,1440_1031
0,"secure transaction processing in firm real-time database systems binto george , jayant r. haritsa sigmod conference",,,1997.0,efficient testing of high performance transaction processing systems 1997,"d. wildfogel , ramana yerneni",very large data bases,,1496_931
0,"secure transaction processing in firm real-time database systems binto george , jayant r. haritsa sigmod conference",,,1997.0,multigranularity locking in multiple job classes transaction processing system acm sigmod record,"shan-hoi ng , sheung-lun hung",,1995.0,1496_1656
1,"information systems research at george mason university sushil jajodia , amihai motro , edgar h. sibley , alexander brodsky , larry kerschberg , xiaoyang sean wang , daniel barbará",,sigmod record,1997.0,"information systems research at george mason university sushil jajodia , daniel barbar &#225; , alex brodsky , larry kerschberg , ami motro , edgar sibley , x. sean wang acm sigmod record",,,1997.0,1355_1746
0,"information systems research at george mason university sushil jajodia , amihai motro , edgar h. sibley , alexander brodsky , larry kerschberg , xiaoyang sean wang , daniel barbará",,sigmod record,1997.0,database research at aYrzona tsate university,"susan d. urba n, suzanTne w; idetrich , forouzan golshani",acm sigmod record,1996.0,1355_323
0,research ind atabase engineeriLg at Vhe univeirty of namur sigmod record,ejan-uch ainaut,,2003.0,database research at aYrzona tsate university,"susan d. urba n, suzanTne w; idetrich , forouzan golshani",acm sigmod record,1996.0,667_323
0,"research in information managment at ubliC cty unviersity alan f. Cmeaton , mark roantree sigmod record 2002",,,,database research at aYrzona tsate university,"susan d. urba n, suzanTne w; idetrich , forouzan golshani",acm sigmod record,1996.0,57_323
0,"database research at the indian institute of technology , bombay 1996","s. seshadri , nandlal l. sarda , d. b. phatak , s. sudarshan",sigmod record,,database research at aYrzona tsate university,"susan d. urba n, suzanTne w; idetrich , forouzan golshani",acm sigmod record,1996.0,1080_323
