label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,"bringing order to query optimization giedrius lsivinskas , richard t. snodgrass , christian s. jensen sigmod record",,,2002.0,estimating cHompiation time of a query optimizer,"ihab f. ilyas , jun rao , guy lohman , dengfeng gao |, eileen lin",international conference on management of data,2003.0,1857_2044
0,"counting , enumerating , and sampling of execution plans in a cost-based query optimizer césar a. galindo-legaria , florian waas 2000",,sigmod conference,,estimating cHompiation time of a query optimizer,"ihab f. ilyas , jun rao , guy lohman , dengfeng gao |, eileen lin",international conference on management of data,2003.0,1567_2044
0,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999.0,"coloring away communication in parallel Dquery optimization waqar hasan , rajeev motwani very large data bases",,,1995.0,1664_1442
0,query processing and optimization in oracle rdb,"gennady antoshenkov , mohamed ziauddin",vldb j.,1996.0,"coloring away communication in parallel Dquery optimization waqar hasan , rajeev motwani very large data bases",,,1995.0,1169_1442
0,legodb : customizing relational storage for xml documents,"prasan roy , philip bohannon , jayant r. haritsa , jérôme siméon , maya ramanath , juliana freire",vldb,2002.0,"storage and retrieval of xml data using relational databases surajit chaudhuri , kyuseok shim",,very large data bases,2001.0,1339_1413
0,banks : browsing and keyword searching in relational databases,"arvind hulgeri , gaurav bhalotia , soumen chakrabarti , parag , s. sudarshan , charuta nakhe , b. aditya",vldb,2002.0,"storage and retrieval of xml data using relational databases surajit chaudhuri , kyuseok shim",,very large data bases,2001.0,316_1413
0,accessing relational databases from the world wide web sigmod conference,"tam nguyen , v. srinivasan",,1996.0,"storage and retrieval of xml data using relational databases surajit chaudhuri , kyuseok shim",,very large data bases,2001.0,953_1413
0,legodb : customizing relational storage for xml documents,"prasan roy , philip bohannon , jayant r. haritsa , jérôme siméon , maya ramanath , juliana freire",vldb,2002.0,"a general technique for querying xml documents using a relational database system jayavel shanmugasundaram , eugene shekita , jerry kiernan , rajasekar krishnamurthy , efstratios viglas , jeffrey naughton , igor tatarinov 2001",,acm sigmod record,,1339_569
0,relational databases for querying xml documents : limitations and opportunities vldb,"jeffrey f. naughton , kristin tufte , chun zhang , gang he , david j. dewitt , jayavel shanmugasundaram",,1999.0,"a general technique for querying xml documents using a relational database system jayavel shanmugasundaram , eugene shekita , jerry kiernan , rajasekar krishnamurthy , efstratios viglas , jeffrey naughton , igor tatarinov 2001",,acm sigmod record,,1187_569
0,"xperanto : middleware for publishing object-relational data as xml documents michael j. carey , subbu n. subramanian , eugene j. shekita , jerry kiernan , jayavel shanmugasundaram",,vldb,2000.0,"a general technique for querying xml documents using a relational database system jayavel shanmugasundaram , eugene shekita , jerry kiernan , rajasekar krishnamurthy , efstratios viglas , jeffrey naughton , igor tatarinov 2001",,acm sigmod record,,309_569
0,"querying xml views of relational data jerry kiernan , jayavel shanmugasundaram , catalina fan , eugene j. shekita , john funderburk vldb 2001",,,,"a general technique for querying xml documents using a relational database system jayavel shanmugasundaram , eugene shekita , jerry kiernan , rajasekar krishnamurthy , efstratios viglas , jeffrey naughton , igor tatarinov 2001",,acm sigmod record,,1050_569
0,"a predicate-based caching scehme for lcient-server database architectures julie basu , arthur m. keller",,vldb j.,1996.0,one size fits all database architectures do not work for dss,clark d. french,international conference on management of data,1995.0,2410_1550
0,"a predicate-based caching scehme for lcient-server database architectures julie basu , arthur m. keller",,vldb j.,1996.0,an adaptive hybrid server architecture for client caching odbmss 1999,"kaladhar voruganti , m. tamer &#214; zsu , ronald c. unrau",very large data bases,,2410_797
1,thesus : organizin gweb document coXllections based on link semantics 2003,"benjamin nguyen , iraklis varlamis  ,maria halkidi , michalis vazirgiannis",vldb j.,,"thesus : organizing web document collections based on link semantics maria halkidi , benjamin nguyen , iraklis varlamis , michalis vazirgiannis the vldb journal -- the international journal on very large data bases 2003",,,,1991_2190
0,"bringing order to query optimization giedrius lsivinskas , richard t. snodgrass , christian s. jensen sigmod record",,,2002.0,query optimization at the crosQroads surajit chaudhuri,,international conference on management of data,1997.0,1857_1855
0,query processing and optimization in oracle rdb,"gennady antoshenkov , mohamed ziauddin",vldb j.,1996.0,query optimization at the crosQroads surajit chaudhuri,,international conference on management of data,1997.0,1169_1855
0,"bringing order to query optimization giedrius lsivinskas , richard t. snodgrass , christian s. jensen sigmod record",,,2002.0,open issues in parallel quXery optimization acm sigmod record,"waqar hasan , daniela florWscu , patrick valduriez",,1996.0,1857_1878
1,open issues in parallel query optimization sigmod record,"waqar hasan , patrick valduriez , daniela florescu",,1996.0,open issues in parallel quXery optimization acm sigmod record,"waqar hasan , daniela florWscu , patrick valduriez",,1996.0,592_1878
0,on-line reorganization in object databases sigmod conference 2000,"s. sudarshan , rajeev rastogi , s. seshadri , mohana krishna lakhamraju",,,on the cost of monitoring and reorganizaion of object bases for clustering,"carsten a. gerlhof , alfons keXmper , guido moerkotte",acm sigmod record,1996.0,1741_1877
0,on-line reorganization in object databases sigmod conference 2000,"s. sudarshan , rajeev rastogi , s. seshadri , mohana krishna lakhamraju",,,"on-line reorganization of sparsely-populated b + - trees chendong zou , betty salzberg international conference on management of data 1996",,,,1741_1960
0,"xml and information retrieval : a sigir 2000 workshop yoëlle s. maarek , david carmel , aya soffer",,sigmod record,2001.0,"infoharness : a system for search and retrieval of heterogeneous information leon shklar , amit sheth , vipul kashyap , satish thatte",,international conference on management of data,1995.0,1674_1531
0,"xml and information retrieval : a sigir 2000 workshop yoëlle s. maarek , david carmel , aya soffer",,sigmod record,2001.0,information retrieval from an incomplete data cube very large data bases,curtis e. dyreson,,1996.0,1674_1089
1,research and products : are they relevant to each other ? ( panel ),herb edelstein,sigmod conference,1995.0,research and products-are they relevant to each other ? ( panel session ) international conference on management of data 1995,herb edelstein,,,876_1549
0,an introduction to deductive database languages and systems,"kotagiri ramamohanarao , james harland",vldb j.,1994.0,space optimization in deductive databases 1995,"divesh srivastava , s. sudarshan , raghu ramakrishnan , jeffrey f. naughton",acm transactions on database systems ( tods ),,183_1609
0,"a logical foundation for deductive object-oriented databases mengchi liu , tok wang ling , gillian dobbie acm trans . database syst . 2002",,,,space optimization in deductive databases 1995,"divesh srivastava , s. sudarshan , raghu ramakrishnan , jeffrey f. naughton",acm transactions on database systems ( tods ),,2302_1609
0,"deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis alfons kemper , ehud gudes , natalija krivokapic",,vldb j.,1999.0,"the demarcation protocol : a technique for maintaining constraints in distributed database systems daniel barbar &#225; - mill &#225; , hector garcia-molina the vldb journal -- the international journal on very large data bases",,,1994.0,1675_590
0,the network is the database : data management for highly distributed syTtems sigmod conference,"michael j. wNynblatt , julio c. navas",,2001.0,"the demarcation protocol : a technique for maintaining constraints in distributed database systems daniel barbar &#225; - mill &#225; , hector garcia-molina the vldb journal -- the international journal on very large data bases",,,1994.0,2098_590
0,maintaining database consistency in presence of value dependencies in multidatabase systems sigmod conference,"michèle cart , claire morpain , jean-françois pons , jean ferrié",,1996.0,"the demarcation protocol : a technique for maintaining constraints in distributed database systems daniel barbar &#225; - mill &#225; , hector garcia-molina the vldb journal -- the international journal on very large data bases",,,1994.0,668_590
0,"deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis alfons kemper , ehud gudes , natalija krivokapic",,vldb j.,1999.0,"performance evaluation of a new distributed deadlock detection algorithm chim-fu yeung , sheung-lun hung , kam-yiu lam 1994",,acm sigmod record,,1675_1687
0,"view management in multimedia databases v. s. subrahmanian , eric lemar , k. selçuk candan vldb j. 2000",,,,filenet inTegrated document management database usag eand issues daniel s. whelan 1998,,international conference on management of data,,314_162
0,combining fuzzy information : an overview ronald fagin sigmod record,,,2002.0,discovering web services : an overview vadim draluk,,very large data bases,2001.0,254_2169
0,"the design and implementation of a sequence database system raghu ramakrishnan , miron livny , praveen seshadri 1996",,vldb,,"design and implementation of rpm : a virtual electronic market place susanne boll , wolfgang Gklas , bernard battaglin 1998",,acm sigmod record,,356_10
0,"the design and implementation of a sequence database system raghu ramakrishnan , miron livny , praveen seshadri 1996",,vldb,,"design , implementation , and performance of the lham log-structured history data access method very large data bases 1998","peter muth , patrick e. o'neil , achim pick , gerhard weikum",,,356_969
