label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,microsoft windBows xp professional full version with sp2,mKcroGoft,299.99,adobe premiere pro cs3 soVftware with encore cs3 and onlocation cs3 ( windows only ) full version for windows,,723.95,632_800
0,adobe premierAe pro cs3,adobPe,799.0,adobe premiere pro cs3 soVftware with encore cs3 and onlocation cs3 ( windows only ) full version for windows,,723.95,620_800
0,pdf converter profCessional v4 english,nuance communiDcations inc.,99.99,csdc pop-up stopper profesPsional panicware,,26.14,235_291
0,resumemaker professional 12.0,individual software,29.99,csdc pop-up stopper profesPsional panicware,,26.14,1021_291
0,pdf converter profCessional v4 english,nuance communiDcations inc.,99.99,m109a-g00-4 .0 scansoft pdf converter pVofessional v. 4.0 complete package 1 user w,,87.79,235_732
0,pdf converter profCessional v4 english,nuance communiDcations inc.,99.99,diskeMeper 2007 proHfessional,,46.95,235_1485
0,vcomm system suite rofessional 7,avanquPest,49.95,diskeMeper 2007 proHfessional,,46.95,229_1485
0,system care profNssioal,avaZquest,49.95,diskeMeper 2007 proHfessional,,46.95,866_1485
0,pdf converter profCessional v4 english,nuance communiDcations inc.,99.99,orgchart pXofessional 1.3,,39.95,235_2998
0,sibelius 4 profeOssional edition,sibeliu-ssoftware-ltd .,599.99,orgchart pXofessional 1.3,,39.95,1148_2998
0,adobe acobat 7.0 proessional,adobBe,449.99,orgchart pXofessional 1.3,,39.95,270_2998
0,acrobat professional 8 mac upsell stanard-professional,aodbe,273.0,orgchart pXofessional 1.3,,39.95,508_2998
0,sibelius 5 professioal editio,sibelius-sYoftwarHe-ltd .,599.0,orgchart pXofessional 1.3,,39.95,287_2998
0,i copy dvds>2 professional edition,me-too-softBware,69.99,orgchart pXofessional 1.3,,39.95,27_2998
0,neuratron Uhotoscore professional 4,sibelius-sftware-ltd .,199.99,orgchart pXofessional 1.3,,39.95,1019_2998
0,cinescore professional sonudtrack edition,sony-piStures-digitaQ-entertainment,249.95,37510 novabackup professionaledition v. 7.5 upgrade license 1 user win,,25.06,852_1701
0,netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ),netmanage,,37510 novabackup professionaledition v. 7.5 upgrade license 1 user win,,25.06,137_1701
0,cinescore professional sonudtrack edition,sony-piStures-digitaQ-entertainment,249.95,crystal reports xi pAofessional edition complete package,,537.57,852_1525
0,vcomm system suite rofessional 7,avanquPest,49.95,crystal reports xi pAofessional edition complete package,,537.57,229_1525
0,i copy dvds>2 professional edition,me-too-softBware,69.99,crystal reports xi pAofessional edition complete package,,537.57,27_1525
0,upgrade crystal eports 11 pro french,businesW objects,479.78,crystal reports xi pAofessional edition complete package,,537.57,869_1525
0,britannJica deluxe,avanquest softare,29.95,britannicaqiuz show,,8.95,947_2939
1,britannJica deluxe,avanquest softare,29.95,avanquest usa llc britannic deluxe,,26.11,947_889
0,symc backup exec aofo 10d wiUn advanced open file option,symFntSc,769.49,e17883d symantec backup exec for netware serversope nfile option v. 9.2 complet,,460.7,560_1817
0,punch ! supHr home suite,punch ! oQftware,49.99,punch software 17100 punch ! super home suite v. 3.0 complete product architectural&1 user complete productcomplete productstandard english pc,,45.97,1275_2438
1,punch super home suite 3.0,punch ! software,49.99,punch software 17100 punch ! super home suite v. 3.0 complete product architectural&1 user complete productcomplete productstandard english pc,,45.97,1024_2438
0,kids power fun Kfor kids,topics netretainment,19.99,kids poweP fun fr little ones,,15.9,64_2099
1,learning quickKoboks 2007,intuWCit,39.95,learning Yquikcbooks 2007,inWtuit,38.99,539_0
0,learning quickKoboks 2007,intuWCit,39.95,quickbooks ( W ),,103.99,539_1402
0,learning quickKoboks 2007,intuWCit,39.95,quickbooks (. r> ) premier 2003,,499.99,539_1099
1,learning quickKoboks 2007,intuWCit,39.95,learning Ouickbook s( pc ) intuit,,39.99,539_2874
0,microsoft word 25007 version upgrad,micCsoft,109.95,microsoft ( r_  project 2002,,329.99,587_3204
0,microsoft offce small business 2007,microsofOt software,735.33,microsoft ( r_  project 2002,,329.99,271_3204
0,microsoft word 25007 version upgrad,micCsoft,109.95,microsoft ( r ) moey 2007 deluxe,,49.99,587_3215
0,microsoft offce small business 2007,microsofOt software,735.33,microsoft ( r ) moey 2007 deluxe,,49.99,271_3215
0,microsoft word 25007 version upgrad,micCsoft,109.95,quarkcopydBesk v. 3.5 verison upgrade license,,56.77,587_1902
0,print shop22 deluxe,encre,49.99,the printhop v22 deluxe,,29.9,738_2050
0,the prinXtshop business card maker ( jewel case ),riverdee-pleaning-company,9.99,the printhop v22 deluxe,,29.9,500_2050
0,print shop22 deluxe,encre,49.99,the/printshop 20,,19.9,738_2108
0,print shop22 deluxe,encre,49.99,mymaillist dleuxe,,49.99,738_3152
0,myinvoices&  eSstimates deluxe,avanquest Csoftware,39.95,mymaillist dleuxe,,49.99,102_3152
0,quicken 2007 deluxe,intuit,59.95,mymaillist dleuxe,,49.99,589_3152
0,print shop22 deluxe,encre,49.99,print workshop 200 ( c ) valusoft,,19.99,738_2841
1,print wokshp 2007,valJusoft,19.99,print workshop 200 ( c ) valusoft,,19.99,357_2841
0,sibelius 4 profeOssional edition,sibeliu-ssoftware-ltd .,599.99,microspot Ymacdraft pe personal edition,,85.99,1148_330
0,zipmgaic personal edition,allume sEstemE,19.95,microspot Ymacdraft pe personal edition,,85.99,314_330
0,sibelius 4 profeOssional edition,sibeliu-ssoftware-ltd .,599.99,ghostsurf profssional utilities software,,29.92,1148_3172
1,adventure workshop 4th-6th graed@7th edition,encoresoftware,19.99,encore software 10119 adventure workshop 8th-6th grade 7th edition win xp,,18.97,1080_2096
0,adventure workshop 4th-6th graed@7th edition,encoresoftware,19.99,encore inc adventure worksop 4th-6th grade 8th edition,,17.1,1080_691
0,adventure workshop 4th-6th graed@7th edition,encoresoftware,19.99,adventure workshBp 1st-3rd grade  .8th edition ( pc ) encore,,19.95,1080_2836
0,onone software pxl smartcsale windows and macintosh ),onone Iftware,,nik software color efex pro 2.0 select ad iview mediapro 3 plug in software for windows+and macintosh,,199.95,1182_805
1,i love the usa,global-software-publishing,9.99,global soHftware a1055 i love the uFsa,global-software-publNishing,11.99,836_2700
1,e-mu em8669 modrn\ symphonic orchestra,eS-mu,499.99,e-mu modern symphonic orchestra for emulator x and proteus x soFunds for software,,329.99,1025_790
0,e-mu em8669 modrn\ symphonic orchestra,eS-mu,499.99,steiOnberg software halion symphonic orchestra educational edition,,545.51,1025_292
0,steinberg cubase@ 4 digitl audio software,steHberg,999.99,steiOnberg software halion symphonic orchestra educational edition,,545.51,1170_292
0,e-mu em8669 modrn\ symphonic orchestra,eS-mu,499.99,apple garageband jam pack : symphony orchestra,,95.99,1025_357
0,applLe garagebnad jam pack : remix tools,aple,99.0,apple garageband jam pack : symphony orchestra,,95.99,582_357
0,apple garagebanK jam pack : rhythm section,appWle,99.0,apple garageband jam pack : symphony orchestra,,95.99,871_357
0,instant imemrsioCn italian 2.0,topics entetainment,29.99,instant immers japaHnese dlx 2 .,,36.11,274_3023
0,instant immersion american sVgn Banguage win/mac,topics etertUainment,9.99,instant immers japaHnese dlx 2 .,,36.11,1321_3023
0,instant immersion spainsh dluxe 2.0,topics entetraVnment,49.99,instant immers japaHnese dlx 2 .,,36.11,515_3023
0,instant imemrsioCn italian 2.0,topics entetainment,29.99,instant immersion 33 lagnuages,topics enteBatinment,43.99,274_2996
0,instant immersion american sVgn Banguage win/mac,topics etertUainment,9.99,instant immersion 33 lagnuages,topics enteBatinment,43.99,1321_2996
0,instant immersion french 2.0,topics entertainment,29.99,instant immersion 33 lagnuages,topics enteBatinment,43.99,109_2996
0,instant immersion ingles audio deluxe,topics entertainment,,instant immersion 33 lagnuages,topics enteBatinment,43.99,971_2996
0,applLe garagebnad jam pack : remix tools,aple,99.0,apple garagebJand jPm pack : world music,,95.99,582_316
0,applLe garagebnad jam pack : remix tools,aple,99.0,apple garagebnad jOm pack : rhythm section,,95.99,582_996
0,apple garageband)jam pck : world music,alpe,99.0,apple garagebnad jOm pack : rhythm section,,95.99,590_996
1,apple garagebanK jam pack : rhythm section,appWle,99.0,apple garagebnad jOm pack : rhythm section,,95.99,871_996
1,applLe garagebnad jam pack : remix tools,aple,99.0,apple garaRebanWd jam pack : remix tools,,95.99,582_457
1,middle school succses deluxe 2008,topics eEntertCainment,49.99,middle school sucEcess deluxe 2008 ( pXc/mac ) topics,,49.99,349_2862
0,math success Celuxe 2008,topiIs?entertainment,49.99,middle school sucEcess deluxe 2008 ( pXc/mac ) topics,,49.99,1212_2862
0,middle school succses deluxe 2008,topics eEntertCainment,49.99,middle school math@& science,global-software-upblishing,12.9,349_2119
0,weekly reader mastering elementary/Kiddle school math learning,fogwarQe publishing,19.99,middle school math@& science,global-software-upblishing,12.9,1355_2119
0,middle school succses deluxe 2008,topics eEntertCainment,49.99,topics entertainment refereCnce success deluxe 2006,,22.9,349_2072
0,phonics success deluxe 006  (large box ),topics netertainment,49.99,topics entertainment refereCnce success deluxe 2006,,22.9,453_2072
0,middle school succses deluxe 2008,topics eEntertCainment,49.99,math success(  tm @) deluxe 2007,,49.99,349_3189
0,referenDce success deluxe 2006,topics eXteYrtainment,49.95,math success(  tm @) deluxe 2007,,49.99,49_3189
0,math succesB deluxe 2006,topics nteHtainment,49.99,math success(  tm @) deluxe 2007,,49.99,47_3189
0,math sucecss dHluxe 2007,topics? entertainment,39.99,math success(  tm @) deluxe 2007,,49.99,1016_3189
0,elementay success deluxe 2006 ( dw dvd ),topics enPerainment,49.99,math success(  tm @) deluxe 2007,,49.99,282_3189
0,middle school succses deluxe 2008,topics eEntertCainment,49.99,topics entertainment mth success deluxe 2008,,31.06,349_548
1,peachtrHe by sage pro accounting 2007,sage sotware,169.99,sage software peachtree pro accuonting 2007 software fr windows tax & finance software,,159.95,1244_1068
0,peachtrHe by sage pro accounting 2007,sage sotware,169.99,peachtree software vernfp2008rt sage peachtree premium accounting 2008 for nonprofits financial management pc,,540.97,1244_787
0,peachtree by sage premiFum accounting 2007 accountants ' edition,sage sofXtware,499.99,peachtree software vernfp2008rt sage peachtree premium accounting 2008 for nonprofits financial management pc,,540.97,957_787
0,peachtrHe by sage pro accounting 2007,sage sotware,169.99,peachtree ( r ) Spro accounting 2007,,169.99,1244_1139
0,peachtree by sage pemiu maccounting for nonprofits 2007,sage Asftware,599.99,peachtree ( r ) Spro accounting 2007,,169.99,3_1139
0,peachtrHe by sage pro accounting 2007,sage sotware,169.99,myob accounUtedge 2007,,281.99,1244_284
0,peachtrHe by sage pro accounting 2007,sage sotware,169.99,peachtree software vernfpm2008rt sage peachtree premium accounting 2008 fo nonprofits multiple user financial management pc - free shipping,,1075.97,1244_788
0,microsoft office & windows training porfessional,topics eJtertainment,49.95,eu063av aba micrsooft windows xp professionaI license and media 1 user cto english -,,137.09,753_16
0,microsoft office & windows training porfessional,topics eJtertainment,49.95,microsoft windows xp homeeditiSon sp2 oem,,95.99,753_375
0,microsoft windows terminal server 2003 client additinal license for users - 5 user,microsoft,669.0,microsoft windows xp homeeditiSon sp2 oem,,95.99,662_375
0,microsoft office & windows training porfessional,topics eJtertainment,49.95,microsoft windows xp^ home edDtion sp2 retail box,,199.99,753_286
0,microsoft windows live onecare 1.5 online pc care sYubscripRion [ 12 months ],micrGsoft,49.95,microsoft windows xp^ home edDtion sp2 retail box,,199.99,535_286
0,microsoft crm small business ed cal 3$0 license pack user cal,microsofts fotware,9929.0,t07-00449 microsoft business solutions crm sales standard software assurance 1 user -,,335.47,251_1747
0,quicken 200p remier,inSit,79.95,quicken 2007 delxe win cd,inuit,57.99,320_3038
0,uqicken 2007-home & business,intWit,89.95,quicken 2007 delxe win cd,inuit,57.99,577_3038
0,quicken 200p remier,inSit,79.95,quicken home and busiZness 2007 ( pc ) intuit,,89.99,320_2773
0,quicken 1007 basic,intiuKt,29.95,quicken home and busiZness 2007 ( pc ) intuit,,89.99,561_2773
0,quicken 200p remier,inSit,79.95,nolo quicken legal business p 2007,,67.94,320_523
0,procurve mobility manager 1.0 is a plug-n module for procurve&manager plus 2.0,hewleUt packard,,j8779a hp procurve mangaer/plus v. 2.0 upgrade license unlimited devices wi,,2270.06,261_67
1,procurve mobility manager 1.0 is a plug-n module for procurve&manager plus 2.0,hewleUt packard,,hp procurve mobility mangaer v. 1.0 license and media,,1537.06,261_1494
0,procurve mangaer Rlus upgrade -,hewlYttp ackard,,hp procurve mobility mangaer v. 1.0 license and media,,1537.06,194_1494
0,pc tools spywIarO doctor 2007,encroe,29.95,spyware x-termiantor 2055,,29.99,1151_1000
0,family tree{ maker version 16 esGsentials,enocrT,29.95,family tree maker prmium 11.2,,99.97,635_1127
0,family tree maker 11.2 collector 's edition,encore,109.95,family tree maker prmium 11.2,,99.97,29_1127
0,family tree maPer version 16 deluxe,ecnore,69.95,family tree maker prmium 11.2,,99.97,309_1127
0,family tree{ maker version 16 esGsentials,enocrT,29.95,encore inc family tree maker version 16 collecotrs edition,,85.07,635_251
1,family tree maker versioJn 6 collectors edition,encores oftware,,encore inc family tree maker version 16 collecotrs edition,,85.07,689_251
0,adobe acobat 7.0 proessional,adobBe,449.99,adobe acrobat ( v8 .0 ) pro win u pfrom std adobe 22020452,,151.27,270_2315
0,adobe acobat 7.0 proessional,adobBe,449.99,avanquest usa 1461 sytem suit 7 professional,avanqest usa,44.99,270_1734
0,microsoft entertaimnenC pack ce,micrsooft,49.5,topics ntertainment cs-50613 snap ! 8 player poker 5 pack,,18.99,211_2512
0,microsoft entertaimnenC pack ce,micrsooft,49.5,topics entertanmenQt snap ! kakuro,,3.44,211_685
0,microsoft entertaimnenC pack ce,micrsooft,49.5,711-00072 microsofte ntertainment poScketpak 2004 productivity pack complete package 1,,29.93,211_29
0,microsoft pXoductivity pack for windows|mobile,micWsoft,29.99,711-00072 microsofte ntertainment poScketpak 2004 productivity pack complete package 1,,29.93,492_29
1,microsoft licenses win svr 2003 ext conn lic ( r3900292 ),microsoft licenses,3371.85,microsoft r39-00292 oen wi nsvr 2003 ext conn,,1863.78,113_1687
0,microsoft licenses win svr 2003 ext conn lic ( r3900292 ),microsoft licenses,3371.85,microsoft windows Sserver2 003 client additional license for devices 5 pack ( 823930 ),,158.39,113_3109
0,microsoft pXoductivity pack for windows|mobile,micWsoft,29.99,microsoft windows Sserver2 003 client additional license for devices 5 pack ( 823930 ),,158.39,492_3109
0,microsoft license isa serve rlic/sa olp c ( e8400294 ),microsof licenses,3210.4,microsoft windows Sserver2 003 client additional license for devices 5 pack ( 823930 ),,158.39,246_3109
1,hoyle:card games ( jewel case ),enocre sotware,9.99,encore 10025 hoOlGe card games for pc,eJcre,10.0,907_1593
