label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,m-audio pro tools m-powered 7.3 m-audio compatible owrld-class production software,ma-dio,299.99,sony media software sound forge audios tudiAo 8 software music production software,sony-ictures-digital-enteItainment,69.95,827_1060
0,sony sound forge9 boxed upgrade,sony media,232.05,sony media software sound forge audios tudiAo 8 software music production software,sony-ictures-digital-enteItainment,69.95,879_1060
0,3d home architect home dsign dleuxe version 9,enoCre,29.99,encore software 13911 3d home architect home & lanscape deluxe suite version 9,,33.97,653_2030
0,total 3d home & landscape desYign suite version 9,individuaG software,39.99,encore software 13911 3d home architect home & lanscape deluxe suite version 9,,33.97,1257_2030
0,3d home architect home dsign dleuxe version 9,enoCre,29.99,encore software 10636 3A home architect landscape v. 8by,,25.97,653_2573
1,punch ! msater landscape & home design,punch! software,99.99,punch software 2510 punch ! master landscape and home esign,punc sPftware,45.99,1284_1080
0,punch ! professWional hmoe design platinum v10,punch !+ software,99.0,punch software 2510 punch ! master landscape and home esign,punc sPftware,45.99,851_1080
0,punch ! msater landscape & home design,punch! software,99.99,punch software 26100 punch ! masterl andscape and home design ( small box ),punch oftware,45.99,1284_2009
0,punch ! professionQal home design,punch ! soRtware,89.99,punch software 26100 punch ! masterl andscape and home design ( small box ),punch oftware,45.99,1190_2009
0,brain fooU games : cranium colletcion 2006,enIcore,19.95,brain games(: soiltaire,,19.99,1036_1106
0,brain fooU games : cranium colletcion 2006,enIcore,19.95,hoyle game collecion 4 game pack,,14.95,1036_3036
0,hoyle_ card games 2007,encore~software,29.99,hoyle game collecion 4 game pack,,14.95,425_3036
0,brainfood games cranium collection 2006,encore software,19.99,hoyle game collecion 4 game pack,,14.95,455_3036
0,brain food games : cranium collection 2006,encore,19.95,hoyle game collecion 4 game pack,,14.95,1037_3036
0,sonic mega collection plus,sePa-of-ameriDa-inc .,19.99,hoyle game collecion 4 game pack,,14.95,671_3036
0,instant immersion sanish Baudio deluxe,topics enetainment,39.95,spanish before you knZow it deluxe,,10.95,991_2900
0,instant immersion sanish Baudio deluxe,topics enetainment,39.95,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,23.61,991_1655
0,instant immersion french 2.0,topics entertainment,29.99,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,23.61,109_1655
0,instant immersion jpanese ( audio book ),topNics entetainment,,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,23.61,176_1655
0,sibelius 5 professioal editio,sibelius-sYoftwarHe-ltd .,599.0,sibelius sibelius 5 software educational discount music production Tsoftware,sibeYius-software-ltd .,248.95,287_3028
1,make music allegr 2007 labpack 5 user,makeusic !,375.0,hal leonard allegro 2007 5-user labpack,,272.94,1340_648
0,make music allegr 2007 labpack 5 user,makeusic !,375.0,make finale 2007 softwaOe music production software,,429.95,1340_2333
0,adobe creative suite c3s web Uremium upgrade [ mac ],aCobe,499.0,adobe premeire pro cs3 academic,,339.99,608_216
0,adobe premiere elements 3.0,adobe,99.99,adobe premeire pro cs3 academic,,339.99,527_216
0,adobe cretive suite cs production premium,aSoCbe,1699.0,adobe premeire pro cs3 academic,,339.99,883_216
0,adobe flash Fpro cs3 [ mac ],adFAbe,699.0,adobe premeire pro cs3 academic,,339.99,642_216
0,Fdobe production studio premium,adCbe,1699.0,adobe premeire pro cs3 academic,,339.99,382_216
0,microsoft windows xp& professiAonal upgrade with sp2,microsof tsoftware,199.99,visual studio pro 2005 upgrdae ( pc ) microsoft,,549.0,512_2803
0,microsoft visual studio team edition for Osoftware architect 2005 with msdn premium,micrsoft,5479.0,visual studio pro 2005 upgrdae ( pc ) microsoft,,549.0,258_2803
0,microsoft windows xp& professiAonal upgrade with sp2,microsof tsoftware,199.99,eu063av aba micrsooft windows xp professionaI license and media 1 user cto english -,,137.09,512_16
0,microsoft windows xp& professiAonal upgrade with sp2,microsof tsoftware,199.99,microsoft windows xp^ home edDtion sp2 retail box,,199.99,512_286
0,microsoft windows vistahome bsaic upgrade [ dvd ],micrsoft,99.95,microsoft windows xp^ home edDtion sp2 retail box,,199.99,616_286
0,microsoft virtual pG for mac 7.0 with windows xp home,microosPft,219.99,microsoft windows xp^ home edDtion sp2 retail box,,199.99,645_286
0,steinberg sGquel ( pc or mac ) music creation & performance software,steNinberg,129.0,steinberg cubase studio 4 software competitive crossgrade music production software,,199.99,1127_2238
0,motu digital performer 5 digital audio software competitive upgrade ( mac only ),motu,395.0,steinberg cubase studio 4 software competitive crossgrade music production software,,199.99,1162_2238
0,steinberg sGquel ( pc or mac ) music creation & performance software,steNinberg,129.0,steinberg cubase 4 software music production software,,799.99,1127_2156
0,steinberg sGquel ( pc or mac ) music creation & performance software,steNinberg,129.0,motu digital performer dp65 sftware music production software,,319.95,1127_2109
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft ( r ) office word) 2004 for mac full version,,231.29,518_1182
0,microsoft windows xp home edition fullversion with sp2,micrHsoft,199.0,microsoft ( r ) office word) 2004 for mac full version,,231.29,544_1182
0,microsoft ofMice student and teacher edition 2004 macintosh,miXosoft,149.99,microsoft ( r ) office word) 2004 for mac full version,,231.29,1177_1182
0,microsoft licenses wFrd mac 10.0eng govt ( d4800369 ),microsfoH licenses,349.83,microsoft ( r ) office word) 2004 for mac full version,,231.29,171_1182
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsPoft ( r ) project standard 2007,,349.95,518_3194
0,microsoWt Gonenote 2007,micoRsoft,99.95,microsPoft ( r ) project standard 2007,,349.95,541_3194
0,microsoft licenses project svr=sa*govt ( h2200301 ),microosft liecnses,3601.4,microsPoft ( r ) project standard 2007,,349.95,87_3194
0,national georgaphic photo gallery ( jewel case ),topics entGeQrtainment,9.99,national geographic redshiAft planetarium,,17.9,362_2078
1,national geographic presents : redshiZt planetarium,topics enteTrainment,29.99,national geographic redshiAft planetarium,,17.9,46_2078
0,national geograhpic presents  :forces of nature,topics enterAtainment,29.99,national geographic redshiAft planetarium,,17.9,48_2078
0,symantec gateway security 300 sVeries 10 10224341 ),symDantec,349.0,10224341 symantec gateway security client-to-gateway vpn license and media 10 additio,,223.96,650_1776
0,symantec gateway security 300 sVeries 10 10224341 ),symDantec,349.0,sonicwall comprehensive gateway| security for tz 150 series 25 node sonicwall -,,107.01,650_2450
0,final cut express 2.7 upgDrade,apple cComputer,99.99,apple logic XexVpress 7.2 upgrade from v. 6,apple-coWputer - ( idrect ),99.99,1093_948
0,logic pro 6 upgrade from logic platCnum/gold 5 & 6,appe,199.99,apple logic XexVpress 7.2 upgrade from v. 6,apple-coWputer - ( idrect ),99.99,1011_948
1,school zone pencil-pal software big hponics ( cd-rom & book ),school-zone<intercative,,pencil-pla big phCnics,school-zone-intOeractive,17.9,19_1237
0,microsoft windows terminal server 2003 client additinal license for users - 5 user,microsoft,669.0,4px-00078 microsoft system center essXentials 2007 Qicense 20 clients win english,,379.43,662_1720
0,microsoft windows server 2003 client additiRonal license for users-5 pack,micrsooft,809.0,4px-00078 microsoft system center essXentials 2007 Qicense 20 clients win english,,379.43,531_1720
0,adobe premOere eleGments 3.0,adbU,161.73,adobe premiere elements 3 video editiVng software for windowMs consumer video editing software,,99.95,484_2395
0,valuesoft tune transfer for ipods oftware fTor windows xp,valuFesoft,29.95,adobe premiere elements 3 video editiVng software for windowMs consumer video editing software,,99.95,1176_2395
0,adobe premOere eleGments 3.0,adbU,161.73,documents t go remium 7.0,,49.99,484_3224
0,adobe premOere eleGments 3.0,adbU,161.73,premierepro cQ3 mac,,808.15,484_3019
0,adobe premiere elements 3.0,adobe,99.99,premierepro cQ3 mac,,808.15,527_3019
0,mavis beacont yping 17 deluxeb y broderbund,encore FsoftwaSre,39.99,mavis beacon teacKes typing v17 deluxe pc/mac,,29.9,498_2153
0,mavis bAacon 17 standard,encorBe soLtware,19.95,mavis beacon teacKes typing v17 deluxe pc/mac,,29.9,819_2153
0,mavis beacont yping 17 deluxeb y broderbund,encore FsoftwaSre,39.99,mavis beacon teaches typing 16 deluxe,,34.9,498_2027
0,mavis beacon teaches tAypinY 17 standard,encore ostfware,19.99,mavis beacon teaches typing 16 deluxe,,34.9,903_2027
0,nova greeting card factory`( mac ),nova deYvelopment,49.99,nova development ghw humoroIs greeWing card factory,nova@deelopment,29.99,1083_1949
1,nova greeting card factory`( mac ),nova deYvelopment,49.99,nova greetXiKng card factory for mac,,41.99,1083_983
0,humorous greeting card actory,noQa deveopment,29.99,nova greetXiKng card factory for mac,,41.99,759_983
0,reader rabbit playtime for baby an toddler,the learnnGg company,19.99,reader rabbit preschool,the-learning-company,17.9,998_1449
1,apple iwork_'06 ( mac dvd ),aHple,79.0,apple iwork '06 softwre apple & mac software,,79.0,538_2200
0,system care profNssioal,avaZquest,49.95,adobe systems inc adobe acrobat 8.0 pGofessional upsell ( std-pro ),,157.36,866_314
0,adobe acrobat sLnadard 8.0,adobe,449.99,adobe systems inc adobe acrobat 8.0 pGofessional upsell ( std-pro ),,157.36,1251_314
0,system care profNssioal,avaZquest,49.95,individual software inc systemsuite 8 Iprofessional ( us pos ),,46.42,866_700
1,system care profNssioal,avaZquest,49.95,avanquest usa llc systemc are professional,,43.32,866_203
1,punch ! supHr home suite,punch ! oQftware,49.99,punch software 38100 punch ! sRper home suite ( small box ),punch oftware,45.99,1275_2937
0,punch ! supHr home suite,punch ! oQftware,49.99,punch software 35100 punch ! professional home design uite ( small box ),punh sfotware,62.99,1275_2399
0,punch ! professionQal home design,punch ! soRtware,89.99,punch software 35100 punch ! professional home design uite ( small box ),punh sfotware,62.99,1190_2399
0,punch ! home desigEn architectural series 18,punch ! sofware,129.99,punch software 35100 punch ! professional home design uite ( small box ),punh sfotware,62.99,1272_2399
0,punch ! supHr home suite,punch ! oQftware,49.99,punch softwae 20107 punch ! 5 in 1 home design,punhc sofBware,35.99,1275_2400
0,punch ! professWional hmoe design platinum v10,punch !+ software,99.0,punch softwae 20107 punch ! 5 in 1 home design,punhc sofBware,35.99,851_2400
0,punch ! supHr home suite,punch ! oQftware,49.99,punch software 17100 punch ! super home suite,punch software,45.99,1275_2435
0,timbuktu remote cntrol softwre 2 licenses for windows & mac,ntKopia,199.99,now software nu45e1k now up-to-date & contact for windows,power-n-sGftware,114.99,624_2224
0,timbuktu remote cntrol softwre 2 licenses for windows & mac,ntKopia,199.99,now software nuw45e1k now up-to-date & conTact for windows,nowEsoftware,114.99,624_2269
0,final draft 7/syd field 's scrSenwrtiing workshop dvd bundle,final Zdraft,249.99,final-draft scriptwriter 's suite 2.5 sreenwriting software mac/win screen writing software,,279.95,802_2327
1,final draft scriptwriter 's suite / final draft 7 & final draft av2 ],final drCaft,349.99,final-draft scriptwriter 's suite 2.5 sreenwriting software mac/win screen writing software,,279.95,1026_2327
0,sony acid musi cstudio,sony-picturEsdigital-entertainment,69.99,sony media software Nacid pro 6 software music< production software,sony-pictures-dAigital-entertainment,299.95,441_1086
0,son yacid pro 5,snOy,399.95,sony media software Nacid pro 6 software music< production software,sony-pictures-dAigital-entertainment,299.95,1255_1086
0,sony acid musi cstudio,sony-picturEsdigital-entertainment,69.99,sony media software acid music studio 7 software music production software,,69.95,441_1059
1,acid muisc studio 7,sonM edia,78.95,sony media software acid music studio 7 software music production software,,69.95,1268_1059
1,intervideo wndvd 8 platinum,coerl,69.99,corel itervideo windvd 8 platiZum software for windows authoring software,,69.95,585_2517
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft molpc isa svr ent Led 2006 25cpu lic 2600pt f89-01407,,65644.0,574_1975
0,fun for kids : preshcool kindergarten featuring disney,topics enttrainment,29.99,weekly reader prepariHg for kindergarten 2008 ( pc/mac )fogware,,19.99,360_3030
1,weekly reader preparing or kindergarten,fogware FuHlishing,19.99,weekly reader prepariHg for kindergarten 2008 ( pc/mac )fogware,,19.99,285_3030
0,emedia Wrock gutar method,emReia,39.99,emedia eg04025 intermediate guitar Iethod complete package,emAdia,53.99,181_1602
0,emedia Wrock gutar method,emReia,39.99,emedia music crop emediC piano & keyboard method,,49.21,181_534
0,adobe photoshpo cs3 extended,adobe,999.0,adobe photoshop cs3 extYended cmplete package 1 user academic cd mac,,279.0,839_1135
0,m-audio pro tools m-powered 7.3 m-audio compatible owrld-class production software,ma-dio,299.99,motu dp5 software music prZduction software,,499.95,827_2756
0,m-audio pro tools m-powered 7.3 m-audio compatible owrld-class production software,ma-dio,299.99,digidesign pro tools hd 7.3 softwrae upgrade music produciton software,,199.0,827_2321
0,m-audio pro tools m-powered 7.3 m-audio compatible owrld-class production software,ma-dio,299.99,mackie tracktion 3 project bundle umsic production software,,99.99,827_2335
0,m-audio pro tools m-powered 7.3 m-audio compatible owrld-class production software,ma-dio,299.99,make printmusic 2006 sEoftware music production software,,75.95,827_2183
0,m-audio pro tools m-powered 7.3 m-audio compatible owrld-class production software,ma-dio,299.99,apple ilife '06 software T production software,,79.0,827_2249
1,m-audio pro tools m-powered 7.3 m-audio compatible owrld-class production software,ma-dio,299.99,m-audio pro tools m-powered mpowered 7.3o ftware music production software,,249.0,827_2758
0,valuesoft tune transfer for ipods oftware fTor windows xp,valuFesoft,29.95,intuit quickenp remier 2007 software for windows tax & finance software,,73.95,1176_2329
0,valuesoft tune transfer for ipods oftware fTor windows xp,valuFesoft,29.95,pg music band in a box software#for windows music production software,pg-msuic-Jinc .,74.95,1176_2150
0,microsoft pXoductivity pack for windows|mobile,micWsoft,29.99,pg music band in a box software#for windows music production software,pg-msuic-Jinc .,74.95,492_2150
0,valuesoft tune transfer for ipods oftware fTor windows xp,valuFesoft,29.95,autodesk 3ds max 9 3d animation software for windows animation software,autodesk-m - & - e-box,3494.5,1176_2820
0,autodesk discrete combustion 4 windows ),autdoesk,,autodesk 3ds max 9 3d animation software for windows animation software,autodesk-m - & - e-box,3494.5,168_2820
0,valuesoft tune transfer for ipods oftware fTor windows xp,valuFesoft,29.95,pinnacle studio v11 video editing software for windows ocnsOumer video editing software,,49.95,1176_2686
0,valuesoft tune transfer for ipods oftware fTor windows xp,valuFesoft,29.95,iparrot thai/engliQh phrase translator software fQor ipod ipod software,,19.95,1176_2687
0,valuesoft tune transfer for ipods oftware fTor windows xp,valuFesoft,29.95,ilford studio WsoftwYare for pc ( windows 2000 pro xp pro ),,699.99,1176_1364
0,valuesoft tune transfer for ipods oftware fTor windows xp,valuFesoft,29.95,turtle-beach used wave -20 20 software for windows software & plug ins,,19.95,1176_2595
