label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,microsoft office samll busines 2007 full version,microsoKft,449.95,microsoft word 2004,,209.99,604_998
0,microsoft student with encarta premium 2008 dvd,microsoft,49.95,microsoft word 2004,,209.99,519_998
0,microsoft office & windows training,topics entertainment,29.99,windows vista business sp microsoft 66j-00063,,272.38,348_2419
0,microsoft office & windows training,topics entertainment,29.99,microsoft office onenote 2007 complete package 1 pc cd win english,,78.99,348_3187
0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft office onenote 2007 complete package 1 pc cd win english,,78.99,606_3187
0,microsoft office frontpagB 2003 academi cversion windows ),microZoft,159.98,microsoft office onenote 2007 complete package 1 pc cd win english,,78.99,93_3187
0,sony acid pro 6 professional music workstation,sony-pictures-digital-entertainment,499.95,sony media software acid pro 6 software upgrade from acid pro 5 music production software,sony-pictures-digital-entertainment,129.95,1225_1090
0,upgrade terminal emulation software 2006 with media 1u,esker,,sony media software acid pro 6 software upgrade from acid pro 5 music production software,sony-pictures-digital-entertainment,129.95,210_1090
0,sony acid pro 6 professional music workstation,sony-pictures-digital-entertainment,499.95,pd8w10p perfectdisk professional v. 8.0 license 10 workstations win,,274.72,1225_1779
0,sony acid pro 6 professional music workstation,sony-pictures-digital-entertainment,499.95,systemsuite 6 ( tm ) professional mini,,49.99,1225_3089
0,microsoft office excel 2007,microsoft,229.95,microsoft office 2004 std upgrade,,219.99,578_915
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft office 2004 std upgrade,,219.99,587_915
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft office 2004 std upgrade,,219.99,781_915
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft office 2004 std upgrade,,219.99,574_915
0,microsoft powerpXiHnt 2004 ( mac ),mcrosoft,229.99,microsoft office 2004 std upgrade,,219.99,225_915
0,microsoft vsio standard 2007,micLosIoft,259.95,microsoft office 2004 std upgrade,,219.99,522_915
0,microsoft office small business 2007,microsoft software,735.33,microsoft office 2004 std upgrade,,219.99,271_915
0,microsoft office excel 2007,microsoft,229.95,h22-01722 microsoft office project server 2007 media volume cd win english,,23.48,578_1760
0,microsoft windows xp professional full version with sp2,microsoft,299.99,punch software professional home design platinum version 10,,99.99,632_2920
0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software professional home design platinum version 10,,99.99,1290_2920
0,microsoft windows xp professional full version with sp2,microsoft,299.99,punch software 14100 punch ! professional ohme desigF suite for windows,punch sYoftware,62.99,632_2468
0,punch ! professional hoVme design platinum v10,punch [ sotware,99.0,punch software 14100 punch ! professional ohme desigF suite for windows,punch sYoftware,62.99,851_2468
0,microsoft windows xp professional full version with sp2,microsoft,299.99,adobe premiere pro cs3 software with encore cs3 and onlocation cs3 ( windows only ) ull version for windows,,723.95,632_800
0,adobe premiJere pro cs3,adBbe,799.0,adobe premiere pro cs3 software with encore cs3 and onlocation cs3 ( windows only ) ull version for windows,,723.95,620_800
0,pdf converter professional v4 english,nuance communications inc.,99.99,csdc pop-up stopper profsesional panicware,,26.14,235_291
0,resumemaker professional 12.0,individual software,29.99,csdc pop-up stopper profsesional panicware,,26.14,1021_291
0,pdf converter professional v4 english,nuance communications inc.,99.99,m109a-g00-4 .0 scansoft pdf conveMter professional v. 4.0complete package 1 user w,,87.79,235_732
0,pdf converter professional v4 english,nuance communications inc.,99.99,diskeeper 0207 profOssional,,46.95,235_1485
0,vcomm system sYUuite professional 7,avanIquHest,49.95,diskeeper 0207 profOssional,,46.95,229_1485
0,system care professional,avanquest,49.95,diskeeper 0207 profOssional,,46.95,866_1485
0,pdf converter professional v4 english,nuance communications inc.,99.99,orgchart Upofessional 1.3,,39.95,235_2998
0,sibelius 4 professional edition,sibelius-software-ltd .,599.99,orgchart Upofessional 1.3,,39.95,1148_2998
0,adobe acrobat 7.0 professional,adobe,449.99,orgchart Upofessional 1.3,,39.95,270_2998
0,acrobat profeIssional 8 mac upsXll standard-professional,adoGZe,273.0,orgchart Upofessional 1.3,,39.95,508_2998
0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,orgchart Upofessional 1.3,,39.95,287_2998
0,i copy dvds 2 professional edition,me-too-software,69.99,orgchart Upofessional 1.3,,39.95,27_2998
0,neuratron photoscore professional 4,sibelius-software-ltd .,199.99,orgchart Upofessional 1.3,,39.95,1019_2998
0,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,37510 novabackup professional edition v. 7.5 upgrade license 1 user win,,25.06,852_1701
0,netmanage rumba unix-hp edition' v. 7.3 upgrade license 902453-006 ),nemaYage,,37510 novabackup professional edition v. 7.5 upgrade license 1 user win,,25.06,137_1701
0,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,crystal reports xiprofeAsional edition complete package,,537.57,852_1525
0,vcomm system sYUuite professional 7,avanIquHest,49.95,crystal reports xiprofeAsional edition complete package,,537.57,229_1525
0,i copy dvds 2 professional edition,me-too-software,69.99,crystal reports xiprofeAsional edition complete package,,537.57,27_1525
0,upgrade crysatl report 11 pro french,businesKs objects,479.78,crystal reports xiprofeAsional edition complete package,,537.57,869_1525
0,britanniac deluxe,avanuqeHst software,29.95,britannica quiz show,,8.95,947_2939
1,britanniac deluxe,avanuqeHst software,29.95,avanquest usa llc britannica deluxe,,26.11,947_889
0,symc backup exec aofo 11d wiTn advanced open file option,symaTntec,769.49,e17883d symantec backup exec for netware servers open file option v. 9.2 complet,,460.7,560_1817
0,punch ! super home suite,punch ! software,49.99,punch software 17100 punch ! super home suite v. 3.0 complete product architectural 1 user complete productcomplete productstandard english pc,,45.97,1275_2438
1,punch super home suite 3.0,punch ! software,49.99,punch software 17100 punch ! super home suite v. 3.0 complete product architectural 1 user complete productcomplete productstandard english pc,,45.97,1024_2438
0,kids power fun for-kids,topics enetratinment,19.99,kids power fun for little ones,,15.9,64_2099
1,learning quickbooks 2007,intuit,39.95,learning quickbooks 2007,intuit,38.99,539_0
0,learning quickbooks 2007,intuit,39.95,quickbooks ( r ),,103.99,539_1402
0,learning quickbooks 2007,intuit,39.95,quickbooks ( r ) premier 2003,,499.99,539_1099
1,learning quickbooks 2007,intuit,39.95,learning quickbooks ( pc ) intuit,,39.99,539_2874
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft ( r ) project 2002,,329.99,587_3204
0,microsoft office small business 2007,microsoft software,735.33,microsoft ( r ) project 2002,,329.99,271_3204
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft ( r ) monyP 2007 deluxe,,49.99,587_3215
0,microsoft office small business 2007,microsoft software,735.33,microsoft ( r ) monyP 2007 deluxe,,49.99,271_3215
0,microsoft word 2007 version upgrade,microsoft,109.95,quarkcopydesk v. 3.5 version upgrade license,,56.77,587_1902
0,print shop 22 deluxe,encore,49.99,the printshop v22 deluxe,,29.9,738_2050
0,the printshop business card maker ( jewel case ),riverdeep-learning-company,9.99,the printshop v22 deluxe,,29.9,500_2050
0,print shop 22 deluxe,encore,49.99,the priRtnshop 20,,19.9,738_2108
0,print shop 22 deluxe,encore,49.99,mymaillist deluxe,,49.99,738_3152
0,myinvoices & estimates deluxe,avanquest software,39.95,mymaillist deluxe,,49.99,102_3152
0,quicken 007 deluxe,intXuit,59.95,mymaillist deluxe,,49.99,589_3152
0,print shop 22 deluxe,encore,49.99,print worksho 2007 ( pc ) valusoft,,19.99,738_2841
1,print workhop 2007,valsoft,19.99,print worksho 2007 ( pc ) valusoft,,19.99,357_2841
0,sibelius 4 professional edition,sibelius-software-ltd .,599.99,microspot macdraft pe personal edition,,85.99,1148_330
0,zipmagic personal edition,allume systems,19.95,microspot macdraft pe personal edition,,85.99,314_330
0,sibelius 4 professional edition,sibelius-software-ltd .,599.99,ghostsurf professinal utilitise software,,29.92,1148_3172
1,adventure workshop 4th-6th grade 7th edition,encore software,19.99,encore software 10119 adventure workshop 4th-6th grade 7th edition win xp,,18.97,1080_2096
0,adventure workshop 4th-6th grade 7th edition,encore software,19.99,encore inc adventure workshop 4th-6th grade 8th edition,,17.1,1080_691
0,adventure workshop 4th-6th grade 7th edition,encore software,19.99,adventure workshop 1st-3rd grae . 8h edition ( pc ) encore,,19.95,1080_2836
0,onone software pxl smartscale windows and macintosh ),onone software,,nik software color efex pro 2.0 select and iview mediapro 3 plug in software for windows and macintosh,,199.95,1182_805
1,i ove te usa,global-softwrae-puQblishing,9.99,global software a1055 i love the usa,global-software-publishing,11.99,836_2700
1,e-mu em8669 modern symphonic orchestra,e-mu,499.99,e-mu modern symphonic orchestra for emulator x and proteus x sounds for software,,329.99,1025_790
0,e-mu em8669 modern symphonic orchestra,e-mu,499.99,steinberg software halion symphonic orchestra educational edition,,545.51,1025_292
0,steinberg cubase 4 digital audio software,steinberg,999.99,steinberg software halion symphonic orchestra educational edition,,545.51,1170_292
0,e-mu em8669 modern symphonic orchestra,e-mu,499.99,apple garageband jam pack: symphony orchestra,,95.99,1025_357
0,apple gargeband jYam pack : remix tools,appDle,99.0,apple garageband jam pack: symphony orchestra,,95.99,582_357
0,apple garageband jam pack  rhythm section,aYlpe,99.0,apple garageband jam pack: symphony orchestra,,95.99,871_357
0,instant immersion italian 2.0,topics entertainment,29.99,instant imers japanesUe dlx 2 .,,36.11,274_3023
0,instant immersionamerMcan sign language win/mac,topJcs entFertainment,9.99,instant imers japanesUe dlx 2 .,,36.11,1321_3023
0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant imers japanesUe dlx 2 .,,36.11,515_3023
0,instant immersion italian 2.0,topics entertainment,29.99,instant immersion#33 languages,topics entWArtainment,43.99,274_2996
0,instant immersionamerMcan sign language win/mac,topJcs entFertainment,9.99,instant immersion#33 languages,topics entWArtainment,43.99,1321_2996
0,instant mimersion frenWh 2.0,topics enterainment,29.99,instant immersion#33 languages,topics entWArtainment,43.99,109_2996
0,instant immersion ingles uadio deluxe,topics eteratinment,,instant immersion#33 languages,topics entWArtainment,43.99,971_2996
0,apple gargeband jYam pack : remix tools,appDle,99.0,apple garageband jam pack : world music,,95.99,582_316
0,apple gargeband jYam pack : remix tools,appDle,99.0,apple garagebad jam pack : rhythm section,,95.99,582_996
0,apple garageband jam pack : world music,apple,99.0,apple garagebad jam pack : rhythm section,,95.99,590_996
1,apple garageband jam pack  rhythm section,aYlpe,99.0,apple garagebad jam pack : rhythm section,,95.99,871_996
1,apple gargeband jYam pack : remix tools,appDle,99.0,apple garageband jam pack : remix tools,,95.99,582_457
1,middle school success deluxe 2008,topics entertainment,49.99,middle school success deluxe 2008 ( pc/mac ) topics,,49.99,349_2862
0,math succss deluxe 2008,topic entertainemnt,49.99,middle school success deluxe 2008 ( pc/mac ) topics,,49.99,1212_2862
0,middle school success deluxe 2008,topics entertainment,49.99,middle school math & science,global-software-publishing,12.9,349_2119
0,weekly reader mastering elementary/middl school math learning,fogware}publishing,19.99,middle school math & science,global-software-publishing,12.9,1355_2119
0,middle school success deluxe 2008,topics entertainment,49.99,topics entertainment reAerence succes deluxe 2006,,22.9,349_2072
0,phonics success deluxe 2006 ( large box ),topics entertainment,49.99,topics entertainment reAerence succes deluxe 2006,,22.9,453_2072
0,middle school success deluxe 2008,topics entertainment,49.99,math success ( tm ) deluxe 2007,,49.99,349_3189
0,reference success deluxe 2006,topics entertainment,49.95,math success ( tm ) deluxe 2007,,49.99,49_3189
0,math success deluxe 2006,topics entertainment,49.99,math success ( tm ) deluxe 2007,,49.99,47_3189
0,math success deluxe 2007,topics entertainment,39.99,math success ( tm ) deluxe 2007,,49.99,1016_3189
0,elementary success Ddeluxe 2106 ( dw dvd ),topics entertinment,49.99,math success ( tm ) deluxe 2007,,49.99,282_3189
0,middle school success deluxe 2008,topics entertainment,49.99,topics entertainment math success deluxe 2008,,31.06,349_548
1,peachtree by sage pro! accounting 2007,sage]sYoftware,169.99,sage software peachtree pro accounting 2007 software for windows tax & finance software,,159.95,1244_1068
0,peachtree by sage pro! accounting 2007,sage]sYoftware,169.99,peachtree sofware vernfp2008rt sage peachtree premium accounting 2008 for nonprofits financial management pc,,540.97,1244_787
0,peachtree by sage premium accounting 2007 accontants ' edition,saTg software,499.99,peachtree sofware vernfp2008rt sage peachtree premium accounting 2008 for nonprofits financial management pc,,540.97,957_787
0,peachtree by sage pro! accounting 2007,sage]sYoftware,169.99,peachtree ( r ) pro accounting 2007,,169.99,1244_1139
0,peachtree by sage premium accountiXg or nonprofits 2007,sage sfware,599.99,peachtree ( r ) pro accounting 2007,,169.99,3_1139
0,peachtree by sage pro! accounting 2007,sage]sYoftware,169.99,myob acKounetdge 2007,,281.99,1244_284
0,peachtree by sage pro! accounting 2007,sage]sYoftware,169.99,peachtree software vernfpm2008rt sage peachtree preXmiuEm accounting 2008 for nonprofits multiple user financial management pc - free shipping,,1075.97,1244_788
