label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,family tree makeverion1 6 essentials,enoWGre,29.95,family tree maker version 16 deluxe ( 10870 ),,57.59,635_3102
0,microsoSft wodr 2004 upgrade ( mac ),micTNLsoft,109.99,microsoft d48-0039 Kord mac 100.0 eng gov ' t 659556873790,,191.94,823_1472
0,microsoSft wodr 2004 upgrade ( mac ),micTNLsoft,109.99,microsoft ( r  )mone 20054 standard,,29.99,823_3183
0,microsoft Cviso saZdard 2007,miWcsooft,259.95,microsoft ( r  )mone 20054 standard,,29.99,522_3183
0,microsoSft wodr 2004 upgrade ( mac ),micTNLsoft,109.99,microsoft ( r ) works suite 2006,,99.99,823_1207
0,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,microsoft ( r ) works suite 2006,,99.99,816_1207
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft ( r ) works suite 2006,,99.99,587_1207
0,microsoft> dtaanalyzer 2002,miJorsoft,179.0,microsoft ( r ) works suite 2006,,99.99,497_1207
0,microsoSft wodr 2004 upgrade ( mac ),micTNLsoft,109.99,office pro 88007 upgradGN microXsoft 269-10294,,257.71,823_2497
0,microsofTo fWice excel 2007,micosoft,229.95,office pro 88007 upgradGN microXsoft 269-10294,,257.71,578_2497
0,microsoft word 2007 version upgrade,microsoft,109.95,office pro 88007 upgradGN microXsoft 269-10294,,257.71,587_2497
0,3d* home architecNt home v. 8 by encre software,encoer> osftwrae,39.99,encore osftwar 10463 cAickart fonts<( 2006 ) by encore,,17.97,1078_2550
0,3d* home architecNt home v. 8 by encre software,encoer> osftwrae,39.99,encore software14111jeFopaVJdy! deluxe,,17.97,1078_2040
0,printmaster 17 platinuNH by ecore software,encore IQofZare,39.99,encore software14111jeFopaVJdy! deluxe,,17.97,1001_2040
0,3d* home architecNt home v. 8 by encre software,encoer> osftwrae,39.99,encore software 13911 3 homea Mrchitect home'& landscape deluxe suite version 9,,33.97,1078_2030
0,3d* home architecNt home v. 8 by encre software,encoer> osftwrae,39.99,punch soZtware 42100 punc h! home* design arNchitetural series 18 ( small box ),puncMh;/ soEtware,119.99,1078_1342
0,individuals mall businesTs adFvantage deluxe 2006,indvCiiSual,49.99,individual PsEftware Ojce-6t total 3d home deluxe j/c,indiidl software,9.99,1196_1438
0,individuals mall businesTs adFvantage deluxe 2006,indvCiiSual,49.99,individual soMtware pro-tsm!hane st-sihrt maker deluxe,individuals ZofJtware,24.99,1196_2397
0,individuals mall businesTs adFvantage deluxe 2006,indvCiiSual,49.99,individual softZwKare pro-tsJ[ hanes t-shirt maker deluxe,indiviMSuals oftware,24.99,1196_2743
0,individuals mall businesTs adFvantage deluxe 2006,indvCiiSual,49.99,individual softwaL ein Jotal 3 home & landscape deluxe 9,,33.5,1196_462
0,3d home architect landscape}KdesigR deluxe version 9,eEQre,29.99,individual softwaL ein Jotal 3 home & landscape deluxe 9,,33.5,1185_462
1,individuals mall businesTs adFvantage deluxe 2006,indvCiiSual,49.99,individual softwrae inG Fmall businTes advantage deluxe,,16.9,1196_576
0,individuals mall businesTs adFvantage deluxe 2006,indvCiiSual,49.99,individual software pro-tsm hanes t-shirt maker deluxe,individual software,24.99,1196_1436
0,individuals mall businesTs adFvantage deluxe 2006,indvCiiSual,49.99,elementary school`suScesBsd eluxe 2006,,15.9,1196_2060
0,elementMry adLvnDtaLge 2008,eonZre,39.99,elementary school`suScesBsd eluxe 2006,,15.9,1014_2060
0,elementaryBshcool advantage 2607,encoers otware,29.99,elementary school`suScesBsd eluxe 2006,,15.9,1020_2060
0,wavelb BsCKudo 6,steinberg-meiQa\-tRchnlogies,399.99,acid uOPic studio 6,sony-picIurse-dViiatl-entertainment,59.95,1137_2163
0,cakewal ksanr ome studio 6,caekaLlk,139.0,acid uOPic studio 6,sony-picIurse-dViiatl-entertainment,59.95,865_2163
0,instant plaKy#gutar deluxe v2 .,topic seNrtaiQnment,39.48,instant mmers tiaJianTdlux 2 .,,36.11,925_3016
0,instant Ymmersion IitClian 2.0,topics enRZertaiTemnt,29.99,instant mmers tiaJianTdlux 2 .,,36.11,274_3016
0,instant iDmerson gRerman audio,topics netTertaHinment,,instant mmers tiaJianTdlux 2 .,,36.11,646_3016
0,instant plaKy#gutar deluxe v2 .,topic seNrtaiQnment,39.48,instant MimmerOsiJn!translVator deluxe 2.0,,22.9,925_2143
0,instant immersion italian delue v2 .0  (large box ),topics ntZtainment,29.99,instant MimmerOsiJn!translVator deluxe 2.0,,22.9,1353_2143
0,instant Qlay eletcBricgutar deluxe,topics eYerQtniment,39.99,instant MimmerOsiJn!translVator deluxe 2.0,,22.9,111_2143
0,instant plaKy#gutar deluxe v2 .,topic seNrtaiQnment,39.48,instant play elVtcric gitar Wexpress ( jc ),,12.9,925_2147
0,world book eKncyOcQlpoedia 2006,toHics TentetrXinment,19.99,encyclopedai britaEnia 2007 ready reference,,8.95,21_3000
0,encyclopedia britIannica rofilXs :/ dinosaurs ( jewel case ),aMai,9.99,encyclopedai britaEnia 2007 ready reference,,8.95,302_3000
0,world book eKncyOcQlpoedia 2006,toHics TentetrXinment,19.99,avanqueNst encyclopedi Uritannica 2006,,29.0,21_359
1,world book eKncyOcQlpoedia 2006,toHics TentetrXinment,19.99,world book 2006,,17.9,21_1434
0,make music finale 2008 academic,emedia,350.0,makemusic finale 2007~aacdemic crMeat edit and print sheet music,,269.0,960_575
1,apple ilife '06[( mac dvd  [] oler version ],appl cBTputer,79.0,apple ilEiMe '06,,79.99,542_222
1,apple ilife '06[( mac dvd  [] oler version ],appl cBTputer,79.0,apple ilife '06 soTftware av production software,,79.0,542_2249
0,apple ilife '06[( mac dvd  [] oler version ],appl cBTputer,79.0,iwork '06 { m ) apple,,79.99,542_2911
0,apple ilife '06[( mac dvd  [] oler version ],appl cBTputer,79.0,apple iQie?=06 family pack,,99.99,542_228
0,apple iwork '06 fmaily pack ( Amac'dvd ) [(older evrsion ],ale,99.0,apple iQie?=06 family pack,,99.99,591_228
0,apple iwNork'06  (mac dvd ),aMple,79.0,apple iQie?=06 family pack,,99.99,538_228
0,comptrace lojack for laptops : 3 yera subscriptio,absoluW Pesoftware,99.99,computrace lojack for laptops 1 eyr license ( Oin 2000 xp ),,49.95,970_1517
1,computrace lojack>for lptops : 1y ear subscription,absoulte$software,49.99,computrace lojack for laptops 1 eyr license ( Oin 2000 xp ),,49.95,973_1517
0,centurys oftware tinytem pEus v. 4{.0 complete product,century XDPotware,,global marketing partners mcid global marketing agicard id pYHfessional software educational software complete product,,210.97,875_2590
0,centurys oftware tinytem pEus v. 4{.0 complete product,century XDPotware,,encore software 10485 encore printmaster v. 17.0 platinum complete product creativity application 1 user complete product standard pc,,33.97,875_2373
0,the print shop 22 delDxe sA cby the print shop,encoHOse oftware,49.95,10731 the print shop 2 pro publisher* deluxe$compeNte package 1 user win,,84.13,881_1821
0,print shop 22 pro publisher deluxe,encore,99.99,10731 the print shop 2 pro publisher* deluxe$compeNte package 1 user win,,84.13,1259_1821
0,the print shop 22 delDxe sA cby the print shop,encoHOse oftware,49.95,Qncore software 10931 the prinBt shop design suite prod sb s by the print shop,,105.97,881_2036
0,the print shop 22 delDxe sA cby the print shop,encoHOse oftware,49.95,encore incprinte> sQhHop 22 deluxe,,42.69,881_433
0,the prinKt sPop 52 dQeluxe,ecVre,49.99,encore incprinte> sQhHop 22 deluxe,,42.69,40_433
0,adobe cs3 desin staPdraP macosx dvd,aoAbe,399.0,adobe cs3 esBigHn standard,,1243.99,661_558
0,adobe creative suite cA3d esignL tandard upgrade,odbe,399.0,adobe cs3 esBigHn standard,,1243.99,615_558
0,adobe crCativLe suite cs3 web standadr,aOoHbe,999.0,adobe cs3 esBigHn standard,,1243.99,1334_558
0,adobe indesign cs3| ugprIaed% from pagemaker [ mac ],aTobe,199.0,adobe cs3 esBigHn standard,,1243.99,1174_558
0,stationeyd- ign studio,summitosKtware,19.99,adobe cs3 esBigHn standard,,1243.99,458_558
0,cisco ios enterprise services cmpetle package cd28-esk9 = ),cisco sEytems eterprise,,s45es-12225sg = cisco ios enterprise seBKices^ v. 12.2 ( 75 ) sg Ocomplete package,,7022.74,204_35
0,cisco ios enterprise services cmpetle package cd28-esk9 = ),cisco sEytems eterprise,,cd72-ak9 = cisco ios Tentrepise ipse! c3des complete package cd,,4837.39,204_1793
0,cisco ios enterprise services cmpetle package cd28-esk9 = ),cisco sEytems eterprise,,cd269-b = cisco ios ip/ip/Sappletalk complete/package cd,,291.21,204_1935
0,cisco ios enterprise services cmpetle package cd28-esk9 = ),cisco sEytems eterprise,,cd362-chk9 = cisco is ip/fw/Nds plus ipsec 3ds complete package cd,,3060.9,204_1796
0,cisco ios enterprise services cmpetle package cd28-esk9 = ),cisco sEytems eterprise,,cd364-ahk9 = cisco is enterprise/firVewaEll/ids plusi psec 3des complete package cd,,3290.22,204_1863
0,cisco ios enterprise services cmpetle package cd28-esk9 = ),cisco sEytems eterprise,,cd374-ch = cisco ios ip/fw/ids complete package cd,,1072.9,204_1848
0,cisco 2600xm ser ios ip/fw/ids cd26xm-ch = ),cisco systems enterprise,,cd374-ch = cisco ios ip/fw/ids complete package cd,,1072.9,260_1848
0,tonka raceway xp compatible ( jewel case ),hasbro interactive,29.95,geometry ( win/m c) (/jewe/lcase ) ( 10158 ),,9.59,305_3106
0,national geographLc photo OalUlerWy  (jewel case ),topics eteErainment,9.99,geometry ( win/m c) (/jewe/lcase ) ( 10158 ),,9.59,362_3106
0,hoyle cOard games  jCewl case ),encorsJoEtware,9.99,geometry ( win/m c) (/jewe/lcase ) ( 10158 ),,9.59,907_3106
0,hoyle solitaire ( jewel case ),encore,9.99,geometry ( win/m c) (/jewe/lcase ) ( 10158 ),,9.59,798_3106
0,scooby doo glowiPnK bug man ( Aewel case ),encoe oftware,9.99,geometry ( win/m c) (/jewe/lcase ) ( 10158 ),,9.59,555_3106
0,adventure worksopMreschool ^( jewel case ),enco eofare,29.99,geometry ( win/m c) (/jewe/lcase ) ( 10158 ),,9.59,735_3106
0,axis &; alliXeHs ( jewel case ),eOKre,9.99,geometry ( win/m c) (/jewe/lcase ) ( 10158 ),,9.59,933_3106
0,instat home Xesin ( jewel case ,topicseE tDertainment,9.99,geometry ( win/m c) (/jewe/lcase ) ( 10158 ),,9.59,52_3106
0,best of sAoUts~2 < jewle case ),masquep ublVishing,9.99,geometry ( win/m c) (/jewe/lcase ) ( 10158 ),,9.59,985_3106
0,world history ( win/maWc )(:  jewel case ),fogwaer! publHihing,9.99,geometry ( win/m c) (/jewe/lcase ) ( 10158 ),,9.59,395_3106
0,ultimate pibnal(l jewel case ),valDuQoft,9.99,geometry ( win/m c) (/jewe/lcase ) ( 10158 ),,9.59,391_3106
0,the univers ( win/mac  )(j ewel case ),fogwrJe upbNishing,9.99,geometry ( win/m c) (/jewe/lcase ) ( 10158 ),,9.59,354_3106
0,tonka raceway xp compatible ( jewel case ),hasbro interactive,29.95,tonka BrKceway,,7.95,305_2977
0,microsoft dgiitl imaMge suite plus [ lb ],microsoBG sKotware,129.95,c6q-00002 microsoft digital image Tsuite plus complee package 1 pc cd-rom ( mini box )@,,93.33,501_33
0,microsoft dgiitl imaMge suite plus [ lb ],microsoBG sKotware,129.95,a01-00017 microsoft office publisehr 2003 w / icSosoft digital image pro 9 complete pa,,218.19,501_1973
0,microsoft mappoint 2006 standard edition,microsoft,299.0,goldmine (~ r| ) stnaadrd edGition 6.7,,199.99,146_3123
0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft e32-00575 sql server 2005 developer deiiton x64&copmlete product dbms 1 deevloper ( s ) complete product standard english pc,,43.97,146_1808
0,cGluefinder~ 3rL grade,the learinngc< ompany,,cluefinders 3rd gWradeGLventres with adapt,,9.95,406_2894
0,punch ! home desinga rhcitectural series 18,puchn ! ostfware,129.99,punch software 20100 punch ! home design complete product arciTectuLal 1%user complete productcomplete productstandard english pc,,36.97,1272_1057
0,punch ! home desinga rhcitectural series 18,puchn ! ostfware,129.99,punch softwrae 20160 pKunch ! 5 in 1 home design,punch+{ sotXare,35.99,1272_1433
0,punch ! professional hVoe edsing platinum v10,punch=! softGOre,99.0,punch softwrae 20160 pKunch ! 5 in 1 home design,punch+{ sotXare,35.99,851_1433
0,punch ! home design achSitectural Pseries 4000 v10,punch (! osftware,199.99,punch softwrae 20160 pKunch ! 5 in 1 home design,punch+{ sotXare,35.99,1290_1433
1,punch ! home desinga rhcitectural series 18,puchn ! ostfware,129.99,punch software 42100$punch ! homU design arcitectrual series 18 ( small box ),punchs YfZKware,119.99,1272_2927
0,punch ! professional home design suite,punch ! software,69.99,punch software 42100$punch ! homU design arcitectrual series 18 ( small box ),punchs YfZKware,119.99,1264_2927
0,punch ! home design achSitectural Pseries 4000 v10,punch (! osftware,199.99,punch software 42100$punch ! homU design arcitectrual series 18 ( small box ),punchs YfZKware,119.99,1290_2927
0,instant immersion sUpanish audio deluxe,toEpics enterGtanment,39.95,topics Hentertainment instant imesrion spaMish advanced audio,,12.05,991_196
0,instant immLrsAioE french 2.0,topics etnerBinment,29.99,topics Hentertainment instant imesrion spaMish advanced audio,,12.05,109_196
0,instant iDmerson gRerman audio,topics netTertaHinment,,topics Hentertainment instant imesrion spaMish advanced audio,,12.05,646_196
0,instant immersion sUpanish audio deluxe,toEpics enterGtanment,39.95,instant Vimmersino italian auido ( Haudio book ),,19.95,991_1666
0,instant Gmemrsion33 Zanguages,topics enretainBent,49.99,instant Vimmersino italian auido ( Haudio book ),,19.95,276_1666
0,instant immersion sUpanish audio deluxe,toEpics enterGtanment,39.95,instant immersin. jpaaYnese 2.0,,22.43,991_3009
0,instant imesroi haXaiian audio,topics JentRertainment,,instant immersin. jpaaYnese 2.0,,22.43,1341_3009
0,instant immersIon german v2>.0 { pc & mac ),topisc entBretaiUment,29.99,instant immersin. jpaaYnese 2.0,,22.43,678_3009
0,instant Ymmersion IitClian 2.0,topics enRZertaiTemnt,29.99,instant immersin. jpaaYnese 2.0,,22.43,274_3009
0,instant immersion italian delue v2 .0  (large box ),topics ntZtainment,29.99,instant immersin. jpaaYnese 2.0,,22.43,1353_3009
0,instant immersiYn amerian sig nlanguage win/mac,topics OnteertBianment,9.99,instant immersin. jpaaYnese 2.0,,22.43,1321_3009
1,instant immerio japanese 2.0,topics enettAanment,19.99,instant immersin. jpaaYnese 2.0,,22.43,389_3009
0,insDant immersiCo inglse audi odeluxe,toXics etnetrinment,,instant immersin. jpaaYnese 2.0,,22.43,971_3009
0,instant immersion sUpanish audio deluxe,toEpics enterGtanment,39.95,topics entertainmen tinstaVnt imersion italian 2.0,,17.55,991_845
0,instant immersiYn amerian sig nlanguage win/mac,topics OnteertBianment,9.99,topics entertainmen tinstaVnt imersion italian 2.0,,17.55,1321_845
0,instant immersion sUpanish audio deluxe,toEpics enterGtanment,39.95,instant immersion japanLese ( adGio book ) ( audio book ),,19.95,991_1475
0,cell phone soQftILIre soltion,suYCeten,113.1,freevere softwre 005[ solace,freeveErse osDtware,18.99,432_1054
0,instant imesroi haXaiian audio,topics JentRertainment,,instant immers german dlux 2.0,,36.11,1341_3014
0,instant immersIon german v2>.0 { pc & mac ),topisc entBretaiUment,29.99,instant immers german dlux 2.0,,36.11,678_3014
0,instant immersion italian delue v2 .0  (large box ),topics ntZtainment,29.99,instant immers german dlux 2.0,,36.11,1353_3014
0,instant immersiYn amerian sig nlanguage win/mac,topics OnteertBianment,9.99,instant immers german dlux 2.0,,36.11,1321_3014
0,instant immLrsAioE french 2.0,topics etnerBinment,29.99,instant immers german dlux 2.0,,36.11,109_3014
0,instant immersion/ YtranlatHor deluxe 2.0,topics]nWZertainment,49.99,instant immers german dlux 2.0,,36.11,1329_3014
0,adobe creatve#suite cs3` web standar [ mac ],aodPbe,999.0,29270055 adboe creative suite 3w eb$ standaNSrd complete package 1 user cd win uni,,1056.98,1186_71
0,adobe creative suite cA3d esignL tandard upgrade,odbe,399.0,29270055 adboe creative suite 3w eb$ standaNSrd complete package 1 user cd win uni,,1056.98,615_71
0,adobe crMative suite cs3 Yesign stanZard upsell [ mac ],adbIoe,899.0,29270055 adboe creative suite 3w eb$ standaNSrd complete package 1 user cd win uni,,1056.98,350_71
0,adobe creative suiet Tcs3 masterc ollection [ mac ],adoYGbe,2499.0,29270055 adboe creative suite 3w eb$ standaNSrd complete package 1 user cd win uni,,1056.98,803_71
0,adobe creatve#suite cs3` web standar [ mac ],aodPbe,999.0,adobe cs3 wFb tsMandErd academic,,389.99,1186_977
0,adobe creative suitecs3 desKTn standard [ mac ],adbKoe,1199.0,adobe cs3 wFb tsMandErd academic,,389.99,588_977
0,adobe crMative suite cs3 Yesign stanZard upsell [ mac ],adbIoe,899.0,adobe cs3 wFb tsMandErd academic,,389.99,350_977
0,adobe acrobat satndard 8.0,Vaobe,449.99,adobe cs3 wFb tsMandErd academic,,389.99,1251_977
0,microsoft viusal studio pofessiRonal 2005 upgrade,micosotf-sotware,549.0,individual software professor<t aeches micosoft office 2007,,29.99,490_831
0,micrsfot noenot e2007,mirsft,99.95,individual software professor<t aeches micosoft office 2007,,29.99,541_831
0,microsfot-I Sutlook 2007,micsofRt,109.95,individual software professor<t aeches micosoft office 2007,,29.99,547_831
0,microsoft officQe mlal busiess 2007 full version,microot,449.95,individual software professor<t aeches micosoft office 2007,,29.99,604_831
0,microsoft viusal studio pofessiRonal 2005 upgrade,micosotf-sotware,549.0,microsoft t373-0009151molpc visio std sa,,168.03,490_1478
0,microsoft viusal studio pofessiRonal 2005 upgrade,micosotf-sotware,549.0,122-00411 microsoft visual studio 2005 Kteam! edition Afor softwaret esters complete packag,,2184.73,490_1852
0,microsoft viusal studio pofessiRonal 2005 upgrade,micosotf-sotware,549.0,c8a-00066 microsoft dJnamics crm proEfesisSonal v. 7.0 product upgrade license 20,,9676.92,490_1886
0,microsoft viusal studio pofessiRonal 2005 upgrade,micosotf-sotware,549.0,124-00458 microsoft visual studio team edition 005 for softwaKe develVpers complete pac,,5159.29,490_1864
0,microsoft visual studio Yest agXAent 2005 cd 1 procHssor license,microsoftsftware,5099.0,124-00458 microsoft visual studio team edition 005 for softwaKe develVpers complete pac,,5159.29,393_1864
0,microsoft visual stSdDio professionlaw /msdn professional 2005 renewal,Gmicrosotf sKQftware,799.0,124-00458 microsoft visual studio team edition 005 for softwaKe develVpers complete pac,,5159.29,1305_1864
0,instant immerOion spanih 2.0,topics entetrinemnt,29.99,instant immerison alnDuae labd eluxe edition,,14.9,558_2062
0,instant immerio japanese 2.0,topics enettAanment,19.99,instant immerison alnDuae labd eluxe edition,,14.9,389_2062
0,instant immersion french deluxe 2.0,topics entertainment,49.99,instant immerison alnDuae labd eluxe edition,,14.9,599_2062
1,instant miAmersDon language lab delxe edition,tOopics eteratinment,,instant immerison alnDuae labd eluxe edition,,14.9,44_2062
0,instant immerOion spanih 2.0,topics entetrinemnt,29.99,topics entertainment intanti%mmerisonj apanese crash course,,6.56,558_423
0,instan immeJsion erman deluxe 2.0,topics: entQertianment,39.99,topics entertainment intanti%mmerisonj apanese crash course,,6.56,554_423
