label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,mindjet mindmanager 7 mac single license,mindjet,129.0,netopia timbuktu pJo ofr cma singAe license,,97.99,477_195
0,timbuktu remote contrPol sftwre 2 licenses for#windows & Bac,nCtBpia,199.99,netopia timbuktu pJo ofr cma singAe license,,97.99,624_195
1,timbuktu remote control tfwre1  license for mac os,netVpia,,netopia timbuktu pJo ofr cma singAe license,,97.99,877_195
0,adobe pGotoshop cQ3 [ mac ],abdoe,649.0,adobe systems in 13102124 aobe phtZshop cs 2 mac os x v. 10.2.8 to 10.3,adobe ssZtemCs Iinc,788.63,517_1667
0,adobe photoshop X3$uprgade [ mac ],RYobe,199.0,adobe systems in 13102124 aobe phtZshop cs 2 mac os x v. 10.2.8 to 10.3,adobe ssZtemCs Iinc,788.63,543_1667
0,adobe pGotoshop cQ3 [ mac ],abdoe,649.0,adobe photoshBp@l iOhtrom,,264.99,517_361
0,adobe pGotoshop cQ3 [ mac ],abdoe,649.0,adobe c3s}RfOter effects,,1025.99,517_355
0,adobe preeire& pHro cs3,aodQbe,799.0,adobe c3s}RfOter effects,,1025.99,892_355
0,adobe after effRect sc upgrade,aoe,299.0,adobe c3s}RfOter effects,,1025.99,592_355
0,adobe reaSAevr cs3 upgrade,dabe,199.0,adobe c3s}RfOter effects,,1025.99,572_355
0,adobe pGotoshop cQ3 [ mac ],abdoe,649.0,adobe cs3 wWOe stQandard,,1035.99,517_566
0,adobVe sounbotoCOh cs3 [ mac ],aodIbe,199.0,adobe cs3 wWOe stQandard,,1035.99,876_566
0,adobe crCativLe suite cs3 web standadr,aOoHbe,999.0,adobe cs3 wWOe stQandard,,1035.99,1334_566
0,adobe pGotoshop cQ3 [ mac ],abdoe,649.0,adobe illustrator cs3 for mac,,619.99,517_465
0,adobe indesign cs3 [ mac ],adobe,699.0,adobe illustrator cs3 for mac,,619.99,265_465
0,microsoft windows small busiess srver Frmeium 2003 r2 upgrade cd/dvd 5 client,micrKoMQoSft,709.0,microsoft windows vista business rtai lno oen box returns,,299.99,443_959
1,microsoft< windows vistabYusiness fuKl version [ dvd ],micrKsoft,299.95,microsoft windows vista business rtai lno oen box returns,,299.99,584_959
0,microsoft windows small busiess srver Frmeium 2003 r2 upgrade cd/dvd 5 client,micrKoMQoSft,709.0,microsoft windows termnal sTrver 2503 client additional license for users - 5 user ( 824048 ),,719.04,443_3117
0,microsoft windows small busiess srver Frmeium 2003 r2 upgrade cd/dvd 5 client,micrKoMQoSft,709.0,r18-00144 microQoft windows serverl icnese & sftware assurance 1 cal open business,,41.58,443_1715
0,microsoft windowss erver 2003 clientaditional license for deMvices 5 pack,micKoosft,209.0,r18-00144 microQoft windows serverl icnese & sftware assurance 1 cal open business,,41.58,431_1715
0,microsoft windows vista businWss& 32bit for system builders,mircoQft,179.99,r18-00144 microQoft windows serverl icnese & sftware assurance 1 cal open business,,41.58,496_1715
0,3d home architect landscape designer v8,encore software,29.99,custom lnd esiger 3d 7:0,,12.9,808_2125
0,3d home architect landscape designer v8,encore software,29.99,encore software 1063  dome architect home v. 8 by,,33.97,808_2100
0,3d home architect landscape designer v8,encore software,29.99,home  &lndscape deing centAr,,8.49,808_2960
0,punch ! mastVrl andscape &home design,punch ! sofOtware,99.99,home  &lndscape deing centAr,,8.49,1284_2960
0,3d home architect landscape designer v8,encore software,29.99,punch software 25100 punch ! master landsAcape ; home dsign aJchitectural 1 user ( s ) pc,,45.97,808_1052
0,punch !=4 i n1home Zesign,puncAh! ofware,39.99,punch software 25100 punch ! master landsAcape ; home dsign aJchitectural 1 user ( s ) pc,,45.97,1287_1052
0,apple remot$eedsktop 3 10 maPnagd systems,apZple,299.0,apple software m9953z/a rCote desktop 2.3 10 client,appe Joftwre,294.99,1119_1351
1,apple remote edsktop 0.2 10;cVient (=old version ),apTle,299.0,apple software m9953z/a rCote desktop 2.3 10 client,appe Joftwre,294.99,1096_1351
0,apple remot$eedsktop 3 10 maPnagd systems,apZple,299.0,apple software m9993z/a ermote desktop~ 2.2 10 client,applS oUYftware,294.99,1119_2135
0,apple remote desktop 3 ulm mQanaged systems,apRple,499.0,apple software m9993z/a ermote desktop~ 2.2 10 client,applS oUYftware,294.99,995_2135
1,reel da lslot smystc forBest,phanMLKotm efx,19.95,phantom efxP ele deals lots mystic forest,,17.24,896_159
0,apple iwork '06 fmaily pack ( Amac'dvd ) [(older evrsion ],ale,99.0,apple .* mac 4.0 familX pack ) new ro renewal ),,145.99,591_515
0,apple ilife '06 fAmily ack (mac dvd ) [ older version ],appl coXputer,99.0,apple .* mac 4.0 familX pack ) new ro renewal ),,145.99,860_515
0,apple iwork '06 fmaily pack ( Amac'dvd ) [(older evrsion ],ale,99.0,apple mac oLs x v10 .4 tiger software family paPcW apple & mac software,,199.95,591_2158
1,apple iwork '06 fmaily pack ( Amac'dvd ) [(older evrsion ],ale,99.0,apple iwork '06 WDmily pacT software applG & mac software,,99.0,591_2176
0,adobe creative site cs3 design Vstandard* pgrade [ mac ],daoe,399.0,adobe acrobat 7.0 staTdard academic mac,,98.99,602_1150
0,adobe creative site cs3 design Vstandard* pgrade [ mac ],daoe,399.0,29300183dm adoTbe creZtDve sutie 3design standard media tlp tlp nonprofit download -,,20.97,602_1842
0,adobe creative suitecs3 desKTn standard [ mac ],adbKoe,1199.0,29300183dm adoTbe creZtDve sutie 3design standard media tlp tlp nonprofit download -,,20.97,588_1842
0,microsoft offcie  &windows trainKing professional,topics etneTtJainment,49.95,microsoft ( r ) windows& ( r )[ x phome edition with sp2,,199.99,753_1132
0,microsoft virtual pWc Efor mac> 7.0 Nith windows 2000,micrGSsFoft,249.99,microsoft ( r ) windows& ( r )[ x phome edition with sp2,,199.99,145_1132
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) windows& ( r )[ x phome edition with sp2,,199.99,574_1132
0,microsoft iwNdowsv ista ultimate upgade [ dvd ],micForsft,259.95,microsoft ( r ) windows& ( r )[ x phome edition with sp2,,199.99,514_1132
0,microsoft offcie  &windows trainKing professional,topics etneTtJainment,49.95,eq771av aba microsoft windows xp} professional license Hand meda 1 user cto english -,,137.09,753_125
0,scansof tpapeOrort porPfessional 11 5 user license,nuance coCuncitNions inc.,949.99,eq771av aba microsoft windows xp} professional license Hand meda 1 user cto english -,,137.09,198_125
0,microsoft windows small\ business server cal 2003licens epack 20 client addpack device,mcirosoft otware,,eq771av aba microsoft windows xp} professional license Hand meda 1 user cto english -,,137.09,248_125
0,applewkN 6.2).9,aplpe,79.0,apple wKork '06,,79.99,1141_995
1,cosmi rom07524 print perfect biusnesP cards dvd,csKmi,,print perfectbusiness ard sdvd ( pc ) cosmi,,29.99,404_2890
0,wheel oA Yrotune deluxe,enJcre,19.99,wheel~of fortuQn ( Qr ),,19.99,1018_3156
0,wheel oA Yrotune deluxe,enJcre,19.99,aspyr calPl Vf duyt deluxe,,53.99,1018_398
0,red hat enterprise linux ws v. 4 update 4 license 1 workstation rl296aa ),hewlett packard,,rhf0211us red hat enterprise linux as premium support red hat enterprise linux as for am,,53937.1,231_1925
0,red hat enterprise linux ws v. 4 update 4 license 1 workstation rl296aa ),hewlett packard,,rl296aa red hat enterprise linux LFs . 4 update 4 license 1 woKrkstation,,211.74,231_1712
0,corel wordperfect offRc e73x pJrofessional edition,crMel,399.99,corel ( r ) wordprfeMct ( r ) offce x3- : home edition,,99.99,594_1037
0,corel wordperfect offRc e73x pJrofessional edition,crMel,399.99,the sky 6 professional^ ediLion astronmy software,,189.95,594_2591
0,sbelius 5 professionLl;dition,sibeliu-ssotVware-ltd .,599.0,the sky 6 professional^ ediLion astronmy software,,189.95,287_2591
0,cinesore professiHonal WBundtrack edition,sony-piPctures-USgital-entertainment,249.95,the sky 6 professional^ ediLion astronmy software,,189.95,852_2591
0,i copy dvds+ prfoEessional edition,m-too-sfotNware,69.99,the sky 6 professional^ ediLion astronmy software,,189.95,27_2591
0,corel wordperfect offRc e73x pJrofessional edition,crMel,399.99,zipmagic peConl edition,,8.95,594_3070
0,i copy dvds+ prfoEessional edition,m-too-sfotNware,69.99,zipmagic peConl edition,,8.95,27_3070
1,corel wordperfect offRc e73x pJrofessional edition,crMel,399.99,corel corporation corel}[wordperfecNt office x3 pro dvd,,369.09,594_606
0,quickbooks preKer professional esrvSces edition 2007,itnVt,399.95,quickbooks ( r ) pro 2003,,299.77,586_3080
0,quickbooks cFusoHer manager 2.5,intt,79.95,quickbooks ( r ) pro 2003,,299.77,993_3080
0,quickbMooks pro 2007 smll buQsiness financial software,inUVLit,199.95,quickbooks ( r ) pro 2003,,299.77,548_3080
0,quickbooks Rpos ': pro mSYtistore 6.0,intBuit nc.,1399.95,quickbooks ( r ) pro 2003,,299.77,114_3080
0,quickbooks preKer professional esrvSces edition 2007,itnVt,399.95,quicken( r $) premier 2007,,79.99,586_3134
0,quickbooks premier PonZrofiBt edition 2007,iKVutit,399.95,quicken( r $) premier 2007,,79.99,520_3134
0,quicken 2007homVe & business,iFntZt,89.95,quicken( r $) premier 2007,,79.99,577_3134
0,quicke2n9003 or mac,iYtnut,69.95,quicken( r $) premier 2007,,79.99,609_3134
0,quickbooks preKer professional esrvSces edition 2007,itnVt,399.95,299530 quickbokos premier nonrofit edition2 007 complete package 1 user cd win,,344.58,586_1823
0,quickbooks preKer professional esrvSces edition 2007,itnVt,399.95,quickbooks ( r ) rcedHit card procMessing kit 2007,,39.99,586_3133
0,quickboosk premieH edition 20407 5 usr multi-pack,iOtuit,1499.95,quickbooks ( r ) rcedHit card procMessing kit 2007,,39.99,580_3133
0,quickboks prJmieG non-profit edition 2005,iFtiti nc.,499.95,quickbooks ( r ) rcedHit card procMessing kit 2007,,39.99,396_3133
0,adobe creative suite>*s3[ prAoduction premium,adDbe,1699.0,sony creative soKtware vegas43 ;d vd productiVn uite v. 7.0 complete product,,262.82,557_2671
0,adobe creative Rsuite cX3=proVuction premium,adbTe,1699.0,sony creative soKtware vegas43 ;d vd productiVn uite v. 7.0 complete product,,262.82,883_2671
0,adobe creative suite>*s3[ prAoduction premium,adDbe,1699.0,adobe soundboot cs3 audiP editing software mac umVic production sftware,,198.95,557_2473
0,instant iRFmmersion ialian deluxe 2.0,topics entetaiment,49.99,topics entertainment Tinstan tplay gutiar~ deluxe v2 .0,,31.06,556_179
0,instant iRFmmersion ialian deluxe 2.0,topics entetaiment,49.99,instant immers german dlux 2.0,,36.11,556_3014
0,instant iRFmmersion ialian deluxe 2.0,topics entetaiment,49.99,nova print explion delMxe 3.0,,46.99,556_906
0,punch suephome suite 3.0,punch! soNftawre,49.99,punch software 38010 punhc ! super hmoe suite ( small box ),Dpunch MsoGfJtware,45.99,1024_2338
0,kids power fun for girls,topics entertainment,19.99,kids power fn: fro lttle ones,,15.9,25_2099
1,kids power fun for girls,topics entertainment,19.99,ikds powr}fuVn+ for girls,,15.9,25_1445
0,adobe creative suite Ms3 desBig prJemium upsell^[ mac ],adoUbCe,1599.0,adobe indesign cs3&form ac upgDrade from pagemaker,,205.99,139_923
1,adobe indesign cs3| ugprIaed% from pagemaker [ mac ],aTobe,199.0,adobe indesign cs3&form ac upgDrade from pagemaker,,205.99,1174_923
0,adobe crMative suite cs3 Yesign stanZard upsell [ mac ],adbIoe,899.0,adobe indesign cs3&form ac upgDrade from pagemaker,,205.99,350_923
0,adobe illustrator cs3 upgraBde frm~freehand [ mac ],abdoe,199.0,adobe indesign cs3&form ac upgDrade from pagemaker,,205.99,216_923
0,adobe illustrtar cs3 [ mac ],adobe,599.0,adobe indesign cs3&form ac upgDrade from pagemaker,,205.99,772_923
1,webroot spysweeper antiXpTyXare 3 user,webroo /software,39.99,webroot osftwar e6582110!spy sweeper 3 pc,werboWstoftware,31.99,1099_767
0,webroot spysweeper antiXpTyXare 3 user,webroo /software,39.99,webroot software window washer,,29.99,1099_2922
1,webroot spysweeper antiXpTyXare 3 user,webroo /software,39.99,webroot software 5210 sy sDeepCr 3 pc,webroo Asofware,31.99,1099_2425
0,webroot spy Asweeper atispyVware 5.x,webrotoo tfwrae,29.95,webroot software 5210 sy sDeepCr 3 pc,webroo Asofware,31.99,1114_2425
0,spy swepeHs panish,webroMtsoItware,29.95,webroot software 5210 sy sDeepCr 3 pc,webroo Asofware,31.99,13_2425
0,microsoSft wodr 2004 upgrade ( mac ),micTNLsoft,109.99,microsoft VXoffIce 2004 standard,,369.99,823_904
0,professor Gtachs excel &]word,indiviuaS Uftware,19.99,individual software prm-xw3 professor teaches excel & word,individual software,24.99,1004_2232
0,professor Gtachs excel &]word,indiviuaS Uftware,19.99,individual software@profRsosrt eaches windows vista,,19.99,1004_852
0,professor Gtachs excel &]word,indiviuaS Uftware,19.99,individal software jce-w5n TrWofessor teahces windows j/c,indiIYidPalsoftware,9.99,1004_2410
0,professor Gtachs excel &]word,indiviuaS Uftware,19.99,individual softwareprm.-wn4 rofssor teaches windows xp,individZPal otware,24.99,1004_2271
0,microsoftw indows xp QofessionYl upgrad ewith sp2,microsDof~software,199.99,individual softwareprm.-wn4 rofssor teaches windows xp,individZPal otware,24.99,512_2271
0,professor Gtachs excel &]word,indiviuaS Uftware,19.99,individual softwIar jce-wn5 proessor teacNhes windows j/c,indiivdual soFftwrae,9.99,1004_2270
0,professor Gtachs excel &]word,indiviuaS Uftware,19.99,individuaTl software prQfessorteaches office xp,,25.3,1004_1424
0,ibm rational cleaVrDase lt v. 6.0.0 mGia vol passport passoprt adva,iPm,,bt00hna ibm rational robot v. 6.0.0 media cd win english,,108.95,209_1937
0,printmaster 1 7Qold bOy eRncore software,encore> ofStare,30.66,printmYster gold v 6.0( win 98 me 2000 xp ),,19.95,1038_2638
0,printmaster 1 7Qold bOy eRncore software,encore> ofStare,30.66,encore osftwar 10463 cAickart fonts<( 2006 ) by encore,,17.97,1038_2550
0,printmaster 17 platinuNH by ecore software,encore IQofZare,39.99,encore osftwar 10463 cAickart fonts<( 2006 ) by encore,,17.97,1001_2550
0,registry> emchani cby Lenocre software,encoFr oftware,46.52,encore osftwar 10463 cAickart fonts<( 2006 ) by encore,,17.97,944_2550
0,printmaster 1 7Qold bOy eRncore software,encore> ofStare,30.66,encore inXc rpintmaster gRld v 17.0,,17.1,1038_219
0,broderbun prinmatRer patinum 16.0,encoreo ftware,39.99,encore inXc rpintmaster gRld v 17.0,,17.1,301_219
0,printmaster 1 7Qold bOy eRncore software,encore> ofStare,30.66,corel intervideo widnvd 8 ol dsoftare for windows athoring software,,49.95,1038_2310
0,printmaster 1 7Qold bOy eRncore software,encore> ofStare,30.66,encore softwaNe 10561 marine aqVraium & goldfish screne saver by,,17.97,1038_2046
1,marine aquarium & goldfish screen saver by encore software,encore software,,encore softwaNe 10561 marine aqVraium & goldfish screne saver by,,17.97,1072_2046
0,printmaster 1 7Qold bOy eRncore software,encore> ofStare,30.66,encore software 81141 atK sb cs by}wild games,,17.97,1038_2083
0,printmaster 17 platinuNH by ecore software,encore IQofZare,39.99,encore software 81141 atK sb cs by}wild games,,17.97,1001_2083
0,printmaster 1 7Qold bOy eRncore software,encore> ofStare,30.66,3d home architecthoSe v. 8Ey encore software,,33.92,1038_741
0,3d home architec thome desKign+{deluxe version 9,eVcJPore,29.99,3d home architecthoSe v. 8Ey encore software,,33.92,653_741
0,safekLper eplus,blRinsg oftware,,bling softawe limitHed safYeeper plus,,34.75,848_843
0,pdf converter pofessWoHal v4 english,nuance coNmmunXcaUions inc.,99.99,omnioutliner professioGaE 3.0 for mac,,69.99,235_1970
0,pop-up] stopOerproEfessional,panNicBre,29.99,omnioutliner professioGaE 3.0 for mac,,69.99,618_1970
0,microsfot-I Sutlook 2007,micsofRt,109.95,microsoft vGsual basic . ne standard 20031,,108.95,547_1105
0,microsoft office 02604 standard upgrade ( mac ),micrIMsoft,239.99,microsoft vGsual basic . ne standard 20031,,108.95,518_1105
0,microsoft visual stSdDio professionlaw /msdn professional 2005 renewal,Gmicrosotf sKQftware,799.0,microsoft vGsual basic . ne standard 20031,,108.95,1305_1105
0,microsfot-I Sutlook 2007,micsofRt,109.95,outlook 2007ed umicrAsft 543-03865,,50.13,547_2464
0,quickeA 26007 premier,inGuit,79.95,quickbooks(  r ) premier:  VcouHntant edition 2007,,399.99,320_3087
0,quickbook ssNimple Vtart 2007,inutit,99.95,quickbooks(  r ) premier:  VcouHntant edition 2007,,399.99,528_3087
0,quickeA 26007 premier,inGuit,79.95,resumeRmake rreSmier,,12.95,320_3054
0,tlc arthur 's#kindergrten lFarBing system 2008,ecre,19.99,reader rabbit redain(glearning system 2007,,12.95,369_3007
0,peachtee by sage complete acDountinZg 2007,sag\sowtFre,269.99,sage ( ptree ) premium TcSoutning accountants edition 2007,,492.01,1246_857
0,peachtee by sage complete acDountinZg 2007,sag\sowtFre,269.99,peachtree ( r ) compatible continuous Jhceks-aZocunting for windows8.0-2004 version,,121.89,1246_1280
0,peachtee by sage complete acDountinZg 2007,sag\sowtFre,269.99,peachtree ( r ) complete iii,,72.99,1246_1341
0,peachtee by sage complete acDountinZg 2007,sag\sowtFre,269.99,peachtree ( r ) compatible continuous checks-accouNning for windows verRsions 3.5-7 .0,,121.89,1246_1199
0,peachtee by sage complete acDountinZg 2007,sag\sowtFre,269.99,peachtKree ( r ) NWmplete iii,,178.99,1246_1321
0,peachtee by sage complete acDountinZg 2007,sag\sowtFre,269.99,peachtree ( r ) compaWible continuous checks-aCccoVnting for windwos versions 3.5-7 .0,,91.59,1246_1268
0,peachtee by sage complete acDountinZg 2007,sag\sowtFre,269.99,peachtree ( r ) coZmpatible laser checs-accntnig for windows versions 3.5-7 .0,,106.29,1246_1223
0,adobe indesign cs3 [ mac ],adobe,699.0,adobe cs3 design sRandYXd upsell,,934.99,265_917
0,adobe creative suites c3 webs tandard upgrade [ mac ],abde,399.0,adobe cs3 design sRandYXd upsell,,934.99,465_917
0,adobe creative suit cs3 ewb rXpemimu upsell [ mac ],adPIobe,1399.0,adobe cs3 design sRandYXd upsell,,934.99,412_917
0,microsoft windows vista lutiamte ufll ersion[  dvd ],micXLrJoft,399.95,windowPs visTta ultWmae upgrade,,259.0,523_3085
0,microsoft iwNdowsv ista ultimate upgade [ dvd ],micForsft,259.95,windowPs visTta ultWmae upgrade,,259.0,514_3085
0,microsoft windows vista lutiamte ufll ersion[  dvd ],micXLrJoft,399.95,microsoft windows vsita business upraOTde license 1 pc english,,168.99,523_1137
0,microsoft windowss erver 2003 clientaditional license for deMvices 5 pack,micKoosft,209.0,microsoft windows vsita business upraOTde license 1 pc english,,168.99,431_1137
