label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
1,accell proulHtra 2m hdmi ethernet able,tv accessories,acJcll,b116c-007b-40,22.88,accell proultra supreme b116c-007b-40 high speed hdi cable with ethernet 2m,hdmi cables,accell,b116c-007b-40,20.66,611_8429
0,bell o high-speed hdmi cable withehternet 2-meter,tv accessories,bel ' o,hd7102,69.99,ge 87709 high-speed hdmi cable iwth ethernet and swivel connector 12-feet,hdmi cables,general eleWctric,87709,22.09,660_10401
0,bell o high-speed hdmi cable withehternet 2-meter,tv accessories,bel ' o,hd7102,69.99,ge 87704 high-speed hdmi' cables with ethernet 2-pack 6-feet,hdmi cables,genera leYectric,87704,25.55,660_2445
0,bell o high-speed hdmi cable with ethernet 1-meter,tv accessories,bell ' o,hd7101,59.99,ge 87704 high-speed hdmi' cables with ethernet 2-pack 6-feet,hdmi cables,genera leYectric,87704,25.55,735_2445
0,ifrogz ipod toucYh 4 luxe origiTal case blue black,mp3 accessories,ifogz,it4lo-blu/blk,29.99,ifrogz luxe lean caes for ipod touch 4g marine,cases,ifrHgz,it4ll-mrn,12.5,1044_14883
0,incipio smart faether for apple ipad 2 light blue,electronics - general,iniUpio,ipad-227,33.25,pink oem incipio smart feather ultra thin case Tpad-230 for apple ipad 2 use w apple smart cover,,kareeals,,29.95,1564_17195
0,incipio smart faether for apple ipad 2 light blue,electronics - general,iniUpio,ipad-227,33.25,incipio smart feather case Zfor appel ipad 2 - navy ipad-234,cases sleeves,inDiNpio,ipad-234,25.02,1564_10893
0,new york mets pod touch 4g hard case,electronics - general,tirbeca,fva4459,29.99,new york jets ipod touh 4g hard case,computers accessories,trHbeca,,,960_13888
0,new york mets pod touch 4g hard case,electronics - general,tirbeca,fva4459,29.99,los angele lakers ipod otuch 4g hard case,computers accessories,tBbeca,,29.99,960_18372
0,baltimore ravens ipod toBuch 4g hard case,electronics - general,tAibeca,fva4584,29.99,los angele lakers ipod otuch 4g hard case,computers accessories,tBbeca,,29.99,2094_18372
0,chicago bears iopd touch 4g hard case,electronics - general,tribePca,fva4587,29.99,los angele lakers ipod otuch 4g hard case,computers accessories,tBbeca,,29.99,2191_18372
0,new york mets pod touch 4g hard case,electronics - general,tirbeca,fva4459,29.99,dallas cowboys iNpod touch 34g hard case,computers accessories,tibOca,,29.99,960_10473
0,tribeca varsity jacket hard shell Dcase for ipod touch dallas cowboys,mp3 accessories,trbieca,fva3767,18.54,dallas cowboys iNpod touch 34g hard case,computers accessories,tibOca,,29.99,1304_10473
0,st. louis cardianls ipod touch 4g hard case,electronics - general,tribBca,fva4549,29.99,dallas cowboys iNpod touch 34g hard case,computers accessories,tibOca,,29.99,320_10473
0,pendaflex cutless watershed file folders 1 3 cut to tab letter manila 100 per box,stationery & office machinery,,48434,22.69,smead 20630 - recycled card size filefolders 1 3 cut top tab 9 x 6 manila 100 box,,smUead,,,1699_17873
0,smead manila 10 percent Brecycled file folders box of 100,stationery & office machinery,,10339,13.88,smead 20630 - recycled card size filefolders 1 3 cut top tab 9 x 6 manila 100 box,,smUead,,,1533_17873
0,pendaflex cutless watershed file folders 1 3 cut to tab letter manila 100 per box,stationery & office machinery,,48434,22.69,smead 24127 - folders 1 2 cut top reinforced end tab. letter manila 100 box,,Jmead,,,1699_17546
0,pendaflex cutless watershed file folders 1 3 cut to tab letter manila 100 per box,stationery & office machinery,,48434,22.69,pendaflex earthwise 04350 - recycled fie folder s1 3 cut top tab letter assorted 50 box,printers,pendCaflex,,,1699_18203
0,pendaflex cutless watershed file folders 1 3 cut to tab letter manila 100 per box,stationery & office machinery,,48434,22.69,new-pendaflex ready-tab 42336 - ready-tab file folders 1 3 cut top tHab letter manila 50 box - ess42336,laminating supplies,penKdaflex,,28.0,1699_17717
0,pendaflex cutless watershed file folders 1 3 cut to tab letter manila 100 per box,stationery & office machinery,,48434,22.69,smead 15338 - antimicrobil file folders 7 3 cut top tab legal manila 100 box,storage presentation materials,sad,,,1699_18492
0,pendaflex cutless watershed file folders 1 3 cut to tab letter manila 100 per box,stationery & office machinery,,48434,22.69,new-pendaflex 02086 - file folders infopoQcket 1 3 cut top tab letter assorted 30 pack - ess02086,laminating supplies,penJdafOlex,,,1699_20672
1,pendaflex cutless watershed file folders 1 3 cut to tab letter manila 100 per box,stationery & office machinery,,48434,22.69,new-pendaflex 48434 - cutless watershed file folders 1 3 cut top tab letter assorted 100 box - ess48434,laminating supplies,pendaflex,,,1699_17103
0,bic brite liner highlighter chisel tip pink 1-dozen,stationery & office machinery,bic,bl11-pnk,5.88,bic gblp51asst - brVite liner grip highlighter chisel itp fluorescent colors 5 set,office electronics,ibc,,23.43,564_16772
0,bic brite liner highlighter chisel tip pink 1-dozen,stationery & office machinery,bic,bl11-pnk,5.88,bic brite liner grip highlightre chisel tip yellow 5 highlighters gblp51-ylw,bags cases,bNic,gblp51-ylw,4.78,564_10271
0,bic brite liner highlighter chisel tip pink 1-dozen,stationery & office machinery,bic,bl11-pnk,5.88,bic bl11pk - brite liner highlighter chiSsle tip fluorescent pink ink 12 per pack,storage presentation materials,ibc,,24.95,564_21533
1,avery file folder labels n mini-sheets 3-7 16 x 2 3 300 pack,stationery & office machinery,avreXy,2180,9.21,avery 2180 - file folder labels on mini-sheets 2 3 x 3-7 16 assorted 300 pack,,avery,,,699_4283
0,canon rechargeaRble batterVy nb-2lh,photography - general,cnon,nb-2lh battery,59.84,kodak li-ion rechargeable Ebattery klic 7001,camera batteries,kodFak,1979657,15.0,389_865
1,case loPgic medim slr camera bag,photography - general,case ogic,133827,47.99,case logic slrc-202 medium slr camera bag black,cases bags,case logic,slrc-202black,37.95,145_15891
0,case loPgic medim slr camera bag,photography - general,case ogic,133827,47.99,case logic tbc-303 mediumcamera camcorder case black,cases bags,case Dogic,tbc-303black,6.99,145_4499
0,case loPgic medim slr camera bag,photography - general,case ogic,133827,47.99,case logic dcb-308 lr camera sling black,cases bags,case lVJgic,dcb-308,47.8,145_6538
0,case loPgic medim slr camera bag,photography - general,case ogic,133827,47.99,case logic slrc-203 large srl camera bag black,cases bags,case Jlogic,slrc-203,39.86,145_8602
0,case logic slr Ncamera backpack,mp3 accessories,case lTic,dcb-309black,79.99,case logic slrc-203 large srl camera bag black,cases bags,case Jlogic,slrc-203,39.86,101_8602
0,targus 13.3 widescreen lcd Fonitor privacy screen,electronics - general,taugs,asf133w9usz,42.07,3m privacy filter - 3m pf19 .0 w widescreen monUtor privacy screen,screen filters,6m,pf19 .0 w,65.99,2225_19491
0,3m 98-0440-4809-2 pf27 .0 w privacy} screen filter Bor lcd monitor,electronics - general,m3,98-0440-4809-2,199.88,3m privacy filter - 3m pf19 .0 w widescreen monUtor privacy screen,screen filters,6m,pf19 .0 w,65.99,2272_19491
0,targus 13.3 widescreen lcd Fonitor privacy screen,electronics - general,taugs,asf133w9usz,42.07,targus 22-inch widescreen lPcd monitor priavcy filter asf22wusz,screen filters,tragus,asf22wusz,75.23,2225_3424
0,targus 13.3 widescreen lcd Fonitor privacy screen,electronics - general,taugs,asf133w9usz,42.07,targus privacy filter for O 19.1-inch widescreen lcd monitor asf19wusz,screen filters,arus,asf19wusz,57.99,2225_10107
0,targus 13.3 widescreen lcd Fonitor privacy screen,electronics - general,taugs,asf133w9usz,42.07,targus privacy filter for a 24-inch widerceen lcd monitor asf24wusz,screen filters,tagus,asf24wusz,82.99,2225_1420
0,kodak 10c coloFr ink cartridge,printers,kdak,10c,19.97,kodak black ink carHtridge 10Al 8237216,inkjet printer ink,oFdak,8237216,16.97,2069_6006
0,avery self-adhesive filnig labels 1  cut 3-7 16 x 2 3 clear 450 pack,stationery & office machinery,aveMry,5029,21.47,avery 5314 self-adhesive addreAss labels Oor copiers clear 1 x 2-13 16 660 labels pack,shipping labels,aery,5314,14.7,15_6272
1,avery self-adhesive filnig labels 1  cut 3-7 16 x 2 3 clear 450 pack,stationery & office machinery,aveMry,5029,21.47,new-avery 5029 - self-adhesvie filing labels 1 3 cut]2 3 x 3-7 16 clear 450 pack - ave5029,other office equipment,avrey,,35.0,15_17810
0,kingston hyperx 2gb ddr2 desktop memory module,memory,kingston,khx6400d2/2g,34.82,kingston 1 gb drr2 desZktop memory module single - 1 not a kit kth-xw8200 1g,memory,kiDsgton,kth-xw8200 / 1g,24.74,792_4806
0,tomtom one carry case,gps,tomtom,9n00 .181,19.96,tomtom onec arry case Qand strap,cases,tomtVm,9n00 .100,1.7,1104_15342
0,v7 5 cat6 snaglRss molded network patch cable red,electronics - general,Mv7,v7n2c6-05f-reds,4.88,v7 cat5e snagless molded network patch cable rB45 male to male grey 7-feet v7n3c5e-07f-grys,ethernet cables,7v,v7n3c5e-07f-grys,3.48,342_15292
0,v7 5 cat6 snaglRss molded network patch cable red,electronics - general,Mv7,v7n2c6-05f-reds,4.88,v7 cat5e snagless molded network patch cable rj45 male to male greWn 14-feet v7n3c5e-14f-grns,ethernet cables,Lv7,v7n3c5e-14f-grns,2.63,342_3320
0,v7 5 cat6 snaglRss molded network patch cable red,electronics - general,Mv7,v7n2c6-05f-reds,4.88,v7 cat5e snagless molded network patch cable rj45 maleto male red 25-feet v7n3c5e-25f-reds,ethernet cables,Av7,v7n3c5e-25f-reds,5.23,342_9322
0,siig 1m mini displayport to dispAlay port adapter cable,electronics - general,sTig,cb-dp0d11-s1,12.88,cables unlimited adp:8000 mini displayport to vga adapter,cables interconnects,cablse unLimited,,,1191_15576
0,siig 1m mini displayport to dispAlay port adapter cable,electronics - general,sTig,cb-dp0d11-s1,12.88,display port todvi adapter vga m f cable,,sigY,cb-dp0072-s1,16.06,1191_2481
0,siig 1m mini displayport to dispAlay port adapter cable,electronics - general,sTig,cb-dp0d11-s1,12.88,mini LisplayZport to dvi adapter,video cables,sig,cb-dp0a11-s1,15.44,1191_21530
1,bell o high-speed hdmi cable with ethernet 1-meter,tv accessories,bell ' o,hd7101,59.99,bell o hd7101 high spJed hdmi cables,hdmi cables,belK/ ' o,hd7101,31.97,735_12273
0,xfx radeon hd6850 pcie 1gb ddr5 graphEcs card,electronics - general,xxf,hd685xzndc,195.0,xfx radeon hd 5770 1 gb ddr5 pcie graphics card hd577aznfc,computers accessories,xfx,hd577aznfc,,16_15182
0,xfx amd radeon hd=6950 1gb ddr5 graphics card,electronics - general,xPx,hd695xzndc,269.82,xfx radeon hd 5770 1 gb ddr5 pcie graphics card hd577aznfc,computers accessories,xfx,hd577aznfc,,673_15182
0,maxell timbers wood earbuds oak,electronics - general,maxell,190243 teb-o,29.88,maxell tibmerse arbud,headphones,meaxll,190244,19.4,996_8735
0,da-lite honey maple veneer model b manual screen with matte whitU fabric - 60&x 60 diagonal video format,electronics - general,d&lite,87184,167.99,da-lite manual 72 x 96 diagonal square ofrmat office wall sceen with mahogany veneer case and matte white fabric,projection screens,da!lite,,,1571_10747
0,da-lite cherry veneBer model b manual screen with matte white fabric - 96 x 96 video format,electronics - general,da|Xite,73263,446.99,da-lite manual 72 x 96 diagonal square ofrmat office wall sceen with mahogany veneer case and matte white fabric,projection screens,da!lite,,,1135_10747
0,da-lite honey maple veneer model b manual screen with matte whitU fabric - 60&x 60 diagonal video format,electronics - general,d&lite,87184,167.99,da-lite manual 64 x 84 diagonal squaSre format office wall screMn with cherry veneer case and matte white fabric,projection screens,da-Oite,,,1571_12789
0,da-lite honey maple veneer model b manual screen with matte whitU fabric - 60&x 60 diagonal video format,electronics - general,d&lite,87184,167.99,dal-ite Keneer model b high power fabric 120 diag . honey maple,home audio theater,da-lAite,,,1571_8780
0,da-lite silver matte modelc  manual screen - 8 x 8 av format,electronics - general,da-Llite,90544,441.95,da-lite model c hdtv format manual wall and ceEling screen 78 x 139 1559 diagonal silver matte surface,projection screens,dal-itBe,,539.95,2081_21936
0,samsung ht-d5300 3d wi-fi ready homI theater system,home theater,smsung,ht-d5300,298.0,samsung ht-c6600 blu-ray ohme thYeater system,speaker systems,sasung,ht-c6600,299.99,2054_19944
1,samsung ht-d5300 3d wi-fi ready homI theater system,home theater,smsung,ht-d5300,298.0,samsung electronics ht-d3500 home theater system,dvd home theater,sasung,htd5300,,2054_7601
0,energizer zero mercury 357battery 3pk .,electronics - general,enegrVizer,962266,0.0,energizer 377bpz 377 battery 1-pk uspl zero mercury,,eSergzier,377bpz,0.83,1493_19053
0,energizer zero mercury 357battery 3pk .,electronics - general,enegrVizer,962266,0.0,energizer a23bpz-2 a23 12v battery 2p-k supl ezro mercury,,enerPgizer,,2.21,1493_11392
1,ampad envirotec hanging file folders 1 5 ta 11pt stock ltr standard green 25pk,stationery & office machinery,,,12.54,ampad 52115r - evirotec hanging file folder 1 5 tab 11 point letter standar green 25 box,printers,apmad,,,1697_21667
0,canon cli-22 6black ink tank,printers,cnoan,4546b001,13.97,canon cli-8 8-color mltipack ink tanks,inkjet printer ink,con,0620b015,83.5,2365_2621
0,canon cli-22 6black ink tank,printers,cnoan,4546b001,13.97,canon bci-6bkblack ink tank,inkjet printer ink,cnaon,4705a003,11.39,2365_6567
0,panasonic kx-tg4022n dect 6.0 plus expandable corFdless Knswering system w 2 handsets,electronics - general,panaLonic,kx-tg4022n,44.98,panasonic kx-tg9382t 2-line expandable digital cordless phone with answering system metallic black 2 handsets,cordless telephones,panasonic,kx-tg9382t,172.26,912_21498
0,panasonic kx-tg4022n dect 6.0 plus expandable corFdless Knswering system w 2 handsets,electronics - general,panaLonic,kx-tg4022n,44.98,panasonic kx-tg1062m dect 6.0 corded cordlDss phone with answering machine metallic gray 2 handsets,corded-cordless combo telephones,paPasonic,kx-tg1062m,,912_9796
0,panasonic kx-tg4022n dect 6.0 plus expandable corFdless Knswering system w 2 handsets,electronics - general,panaLonic,kx-tg4022n,44.98,panasonic kx-tg9322t 2-line ect 6.0 cordless phonH metallic black 2 handsets,cordless telephones,pansoic,kx-tg9322t,119.99,912_5731
0,panasonic kx-tga660bd ect 6.0 plus digital cordless handset black,phones,panasoic,kx-tga660b,40.88,panasonic kx-tg9322t 2-line ect 6.0 cordless phonH metallic black 2 handsets,cordless telephones,pansoic,kx-tg9322t,119.99,102_5731
0,amzer super clear screen protector with cleannig cloth for blackberry playbook 6pk,electronics - general,amAr,amz90548,9.88,amzer super clear screen protector wiHtJh cleaning cloth for lg optimus t,screen protector foils,amer,amz89813,6.95,757_6330
0,amzer super clear screen protector with cleannig cloth for blackberry playbook 6pk,electronics - general,amAr,amz90548,9.88,amzer mirror screen protector wZith cleainng cloth for htc inspire 4g,screen protector foils,amzre,amz90449,6.39,757_8402
0,amzer super clear screen protector with cleannig cloth for blackberry playbook 6pk,electronics - general,amAr,amz90548,9.88,targus screen protector with bubble-free ahdesive for blackberry playbook tablet awv1230us clear,screen protectors,taMgus,awv1230us,19.99,757_3408
0,da-lite cherry veneBer model b manual screen with matte white fabric - 96 x 96 video format,electronics - general,da|Xite,73263,446.99,medium oak veneer model b manual sTreen with hiMgh power fabric - av format size 60 x 60,projection screens,da-ilte,,,1135_21933
0,da-lite high power model b manual\screen - 72 x 72 av format,electronics - general,da~Hite,33424,229.99,medium oak veneer model b manual sTreen with hiMgh power fabric - av format size 60 x 60,projection screens,da-ilte,,,2434_21933
0,da-lite high power model c manual screen - 9 x 12 av format,electronics - general,da-ilVe,83210,935.99,medium oak veneer model b manual sTreen with hiMgh power fabric - av format size 60 x 60,projection screens,da-ilte,,,1061_21933
0,da-lite cherry veneBer model b manual screen with matte white fabric - 96 x 96 video format,electronics - general,da|Xite,73263,446.99,da-lite manual 120 diagonal video format home theater wall screen iwthconcord veneer case and matte white fabric,home audio theater,dal)ite,,,1135_6748
0,jwLn bluetooth keyboard for ipad iphone,electronics - general,jwiBn,ibtkb20blk,63.88,typad gen2 case for ipad with buil-in bluetooth keyboard,cases sleeves,accessBWry power,ty-101,39.99,2044_11311
0,da-lite high power advantage manual with csr - av format 8 x 10 diagonal,electronics - general,da-lite,85687,1303.99,hc matte white~advantage manual with csr - video fromat size 72 diagonal,projection screens,d`lite,,566.5,2145_14644
0,da-lite video spectra 1.5 advCantage manual with csr - video format 84 diagonal,electronics - general,da-ite,85703,847.99,hc matte white~advantage manual with csr - video fromat size 72 diagonal,projection screens,d`lite,,566.5,2114_14644
0,da-lite matte white advantage manual with csr -.a vformat 9 x 12 diagonal,electronics - general,da-ite,85691,1355.99,hc matte white~advantage manual with csr - video fromat size 72 diagonal,projection screens,d`lite,,566.5,1831_14644
0,da-lite high contrast matte white advantage manualw ith csr - av format  6x 8 diagonal,electronics - general,al-ite,92695,765.45,hc matte white~advantage manual with csr - video fromat size 72 diagonal,projection screens,d`lite,,566.5,701_14644
0,da-lite video spectra 1.5 dvantage manual with csr - wide format 113 diagonal,electronics - general,da-ilte,34716,888.99,hc matte white~advantage manual with csr - video fromat size 72 diagonal,projection screens,d`lite,,566.5,612_14644
