label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,panasonic kx-tg4022n dect 6.0 plus expandable corFdless Knswering system w 2 handsets,electronics - general,panaLonic,kx-tg4022n,44.98,panasonic kx-tg6645b dect 6.0 cordlss phoen with answering system black 5 handsets,cordless telephones,panKsonic,kx-tg6645b,119.99,912_13722
0,panasonic kx-tga6645b dect 6.0 plus expandable digital@cordless answering system with 5 handsets,electronics - general,panasVonic,kx-tg6645b,150.0,vtech dect 6.0 expandable 2-handset cordless phone systemw ith digital answerig device and caller id cs6229-2,cordless telephones,vVZech,cs6229-2,,2260_13143
0,vtech ds6151 2-line expandabel cordless phone with digital answering system caller id,electronics - general,vtch,ds6151,62.51,vtech dect 6.0 expandable 2-handset cordless phone systemw ith digital answerig device and caller id cs6229-2,cordless telephones,vVZech,cs6229-2,,195_13143
0,panasonic kx-tga6645b dect 6.0 plus expandable digital@cordless answering system with 5 handsets,electronics - general,panasVonic,kx-tg6645b,150.0,panasonic kx-tg4012n dect 6.0 plus expandable Hdigital cordless phonechampagne gold 2 handsets,cordless telephones,panLasonic,kx-tg4012n,41.09,2260_7767
0,panasonic kx-tga660bd ect 6.0 plus digital cordless handset black,phones,panasoic,kx-tga660b,40.88,panasonic kx-tg4012n dect 6.0 plus expandable Hdigital cordless phonechampagne gold 2 handsets,cordless telephones,panLasonic,kx-tg4012n,41.09,102_7767
0,panasonic kx-tga6645b dect 6.0 plus expandable digital@cordless answering system with 5 handsets,electronics - general,panasVonic,kx-tg6645b,150.0,panasonic kx-t4133m dect 6.0 cordless phone with answering system metallic gray 3 handsets,cordless telephones,paXasonic,kx-tg4133m,79.88,2260_7766
0,panasonic kx-tg4022n dect 6.0 plus expandable corFdless Knswering system w 2 handsets,electronics - general,panaLonic,kx-tg4022n,44.98,panasonic kx-t4133m dect 6.0 cordless phone with answering system metallic gray 3 handsets,cordless telephones,paXasonic,kx-tg4133m,79.88,912_7766
0,brenthaven Xproliteiii shoulder case black,electronics - general,breHtCaven,114717,79.99,brenthaven prostyle ii - xf shoIulder case 2235102,bags cases,bretahven,2235102,69.91,2061_22017
0,wintec filemate 16gb colr mini usb flash drive aqua,usb drives,wnLitec,3fmsp01u2aq-16g-r,24.84,wintec filemate 16 gb swivel usb:drive - black,usb flash drives,iwtnec,3fmusb16gwb-r,42.49,2077_15198
0,baltimore ravens ipod toBuch 4g hard case,electronics - general,tAibeca,fva4584,29.99,dallas cowboys iNpod touch 34g hard case,computers accessories,tibOca,,29.99,2094_10473
0,crosley radio keepskae uOb turntable tan,stereos/audio,Brkon,cr249-ta,118.0,crosley cr49 traveleNr portabel turntable tan,turntables,crosey,cr49-ta,113.7,931_6450
0,avery allstate-style legal side tab divide title a letter white 25 pack,stationery & office machinery,aIery,82163,5.69,avery 01382 - preprinted legal side tab dividers exhibit?l letter white 25 pack,printer accessories,aevry,,,740_18012
0,avery allstate-style legal side tab divide title a letter white 25 pack,stationery & office machinery,aIery,82163,5.69,new-avery 82168 - allstate-style legal Eide tab divider title f letter white 25 pack - ave82168,binding machines,aMery,,13.44,740_17808
0,logitechw irelEess mouse dark fleur,mice,logiech,910001898,27.82,logitech wirelDss moues m310 red tendrills,mice,loigtLech,910-001920,28.51,1888_2793
0,logitechw irelEess mouse dark fleur,mice,logiech,910001898,27.82,logitech wirless keyboard k340,keyboards,logiPtech,920-001771,19.99,1888_2256
0,vtech ds6151 2-line expandabel cordless phone with digital answering system caller id,electronics - general,vtch,ds6151,62.51,panasonic dect 6.0 plus expandable cordless phone with alarm clock talking caller id and digital answering system,,panasonic,,68.41,195_18514
0,panasonic kx-tg4022n dect 6.0 plus expandable corFdless Knswering system w 2 handsets,electronics - general,panaLonic,kx-tg4022n,44.98,panasonic dect 6.0 plus expandable cordless phone with alarm clock talking caller id and digital answering system,,panasonic,,68.41,912_18514
0,vtech ds6151 2-line expandabel cordless phone with digital answering system caller id,electronics - general,vtch,ds6151,62.51,panasonic kx-tg9382t 2-line expandable digital cordless phone with answering system metallic black 2 handsets,cordless telephones,panasonic,kx-tg9382t,172.26,195_21498
0,vtech ds6151 2-line expandabel cordless phone with digital answering system caller id,electronics - general,vtch,ds6151,62.51,panasonic kx-tg9344t dect 6.0 expandable digital cordless phone with answering system metallic black 4 handsets,cordless telephones,panasonic,kx-tg9344t,135.69,195_9793
0,vtech ds6151 2-line expandabel cordless phone with digital answering system caller id,electronics - general,vtch,ds6151,62.51,vtech cs6419 dect 6.0 digtal cordless phone with caller id,cordless telephones,vtOTch,cs6419,19.95,195_1647
0,vtech ds6151 2-line expandabel cordless phone with digital answering system caller id,electronics - general,vtch,ds6151,62.51,panasonic dect 6.0 expandable digital cordles sphone with talking caller id answering system - 2 handset pack,,panasoOnic,,91.41,195_16460
0,da-lite honey maple veneer model b manual screen with matte whitU fabric - 60&x 60 diagonal video format,electronics - general,d&lite,87184,167.99,da-lite manual 84 diagonal video format home theater wall screen with concord veneer case and matte white fabric,home audio theater,da-lite,,,1571_10746
0,da-lite natural walnut veneer model b manual screen with mattSe whitEe fabric - 64 x 84 diagonal video format,electronics - general,da-ite,73197,261.99,da-lite manual 84 diagonal video format home theater wall screen with concord veneer case and matte white fabric,home audio theater,da-lite,,,92_10746
0,da-lite cherry veneBer model b manual screen with matte white fabric - 96 x 96 video format,electronics - general,da|Xite,73263,446.99,da-lite manual 84 diagonal video format home theater wall screen with concord veneer case and matte white fabric,home audio theater,da-lite,,,1135_10746
0,virginia techh okies iphone 4 casO black shell,electronics - general,tibreca,fva3168,29.99,georgetown hoyas iphoMe  4case black shell,computers accessories,trbieca,,18.99,1354_6286
0,ihome wirelss optical mouse black,mice,iohme,ih-m821wb,25.56,optical&mouse 20 black,mice,miTcosoft,jud-00001,8.86,582_737
0,ihome wirelss optical mouse black,mice,iohme,ih-m821wb,25.56,wirelessoptcal mouse,mice,micro iWnovations,pdopt15w,18.92,582_8708
0,oki 52102001 ribbon bMlMck,printers,ki,5.2102001 e7,14.0,okidata ribbon for ml520 521 black,impact dot matrix printer ribbons,oki data,52107001,15.97,260_19417
0,oki 52102001 ribbon bMlMck,printers,ki,5.2102001 e7,14.0,new-oki 52104041 - 52104001 ribbon black - oki52104001,computer accessories,Zki,,19.99,260_19523
0,kodak easyshare 5m30 red 12mp digital camera w 3x optical zoom 2.7 lcd w 50 bonus prints,digital cameras,kIoak,m530 red,99.54,kodak easyshare m552 14 mp digital camera with 5x opticaBl zoom and 2.7-inch lcd - orange new model,point shoot digital cameras,odk,8996464,89.0,688_11836
0,kodak easyshare m531 red 14mp digital(camera w3 x optical zoom 2.7 lcd display w 50 bonus prints,digital cameras,kNadk,m531 red,89.0,kodak easyshare m552 14 mp digital camera with 5x opticaBl zoom and 2.7-inch lcd - orange new model,point shoot digital cameras,odk,8996464,89.0,1145_11836
0,kodak easyshare 5m30 red 12mp digital camera w 3x optical zoom 2.7 lcd w 50 bonus prints,digital cameras,kIoak,m530 red,99.54,kodak easyshare m583 14 mp digital camera wiHth 8x optical zoom and 3-inch lcd - black new model,point shoot digital cameras,kdak,8627630,,688_8482
0,kodak easyshare m531 red 14mp digital(camera w3 x optical zoom 2.7 lcd display w 50 bonus prints,digital cameras,kNadk,m531 red,89.0,kodak easyshare m583 14 mp digital camera wiHth 8x optical zoom and 3-inch lcd - black new model,point shoot digital cameras,kdak,8627630,,1145_8482
0,kodak easyshare 5m30 red 12mp digital camera w 3x optical zoom 2.7 lcd w 50 bonus prints,digital cameras,kIoak,m530 red,99.54,kodak easyshare c183 14mp digital Fcamera w 3x optical zoom 3.0 inch lcd black,point shoot digital cameras,kodak,,79.99,688_2872
0,kodak easyshare 5m30 red 12mp digital camera w 3x optical zoom 2.7 lcd w 50 bonus prints,digital cameras,kIoak,m530 red,99.54,kodak easyshare m522 14 mp digital camera with 4x oticalzoom and 2.7-inch lcd - silver new model,point shoot digital cameras,koAdak,1521863,,688_20723
1,rubbermaid 3-hole punched plastic edge strip amgazine holders for ring binders 12ct,stationery & office machinery,rubbePmaid,,5.94,3-hole puncehd plastic edge strip magazine holders,printer accessories,rubbemaid,,,919_17371
0,rubbermaid 3-hole punched plastic edge strip amgazine holders for ring binders 12ct,stationery & office machinery,rubbePmaid,,5.94,new-3-hole punched plastic eKge strip magazine holders casIe pack 3 - 445767,laminating supplies,rubDermaid,,30.0,919_18650
0,edge 1gb pc2-4200 ddr2 533mhz 240-pin desHktop memory module,memory,dege,pe197711,18.82,corsair memory vs1gb667d2 1 gb c2-5300 667mhz 2740-pin ddr2 desktop memory module,memory,cosair,vs1gb667d2,13.99,1616_18945
1,canon powershot sx130-is black 12.1 mp diital camera w 12x optical zoo 3.0 lcd display w 50 bonus prints,digital cameras,cInon,sx130,191.99,canon powershot sx130is 12.1 mp digital camer with 12x wide angle optical image stabilized zoom with 3.0-inch lcd,point shoot digital cameras,cLaon,sx130is,193.86,2293_6548
0,canon powershot sx130-is black 12.1 mp diital camera w 12x optical zoo 3.0 lcd display w 50 bonus prints,digital cameras,cInon,sx130,191.99,canon powershot a800 10 mp diital camrea with 3.3 x optical zoom red,point shoot digital cameras,caonn,a800 ( red ),89.0,2293_4522
0,canon powershot sx130-is black 12.1 mp diital camera w 12x optical zoo 3.0 lcd display w 50 bonus prints,digital cameras,cInon,sx130,191.99,canon powershot sx100is 8mp digital camera with 10x optical image staGbilized zoom black,point shoot digital cameras,ncon,sx100is,899.0,2293_14506
0,apricorn 250gb padlock 256-bit hardware-encrypted portable drive,computers,apricorn,a25-pl256-250,109.84,apricorn aegis padlock pro 640 gb usb 2.0 and esata 256-bit` encrypted portable external hard drive a25-ple256-640 black,external data storage,apircorn,a25-ple256-640,156.84,805_2383
0,apricorn 250gb padlock 256-bit hardware-encrypted portable drive,computers,apricorn,a25-pl256-250,109.84,apricorn aegis padlock pro 250 gb usb 2. and esata 256-bit encryptNed portable external hard drive a25-ple256-250 black,external data storage,apicorn,a25-ple256-250,100.84,805_8377
0,apricorn 250gb padlock 256-bit hardware-encrypted portable drive,computers,apricorn,a25-pl256-250,109.84,apricorn aegis padlock320 gb usb 2.0 25-bit encrypted portable external hard drive a25-pl256-320 grey,usb flash drives,aSpricorn,a25-pl256-320,119.0,805_8379
0,apricorn 250gb padlock 256-bit hardware-encrypted portable drive,computers,apricorn,a25-pl256-250,109.84,apricorn aegis padlock 640 gb usb 2.0 128-bit encrypted portable ubs external ahrd drive a25-pl128-640 grey,computers accessories,aprcoTrn,a25-pl128-640,149.0,805_4311
0,apricorn 250gb padlock 256-bit hardware-encrypted portable drive,computers,apricorn,a25-pl256-250,109.84,apricorn aegis padlock 500g b usb 2.0 128-bit encrypted portable external hard drive a25-pl128-500 grey,usb flash drives,apriorn,a25-pl128-500,127.17,805_2384
0,apricorn 250gb padlock 256-bit hardware-encrypted portable drive,computers,apricorn,a25-pl256-250,109.84,apricorn aegis padlock 320 gb usb 2.0 128-bit encrypted portable external hard drive a25-pl128-320 grey,usb flash drives,apricorn,a25-pl128-320,99.0,805_8381
0,apricorn 250gb padlock 256-bit hardware-encrypted portable drive,computers,apricorn,a25-pl256-250,109.84,apricorn aegis bio 160gb portable hardware encrypted hard driRve a25-bio-160,computers accessories,apricoGrn,a25-bio-160,119.0,805_6309
0,zax pro series subwoofer cable 4m,electronics - general,zax,87704,6.88,zax 87510 pro seris rca Xudio cable 10 m,computer accessories,azx,,28.5,1447_1251
0,zax pro series componGnt cable 3m,tv accessories,zx,87203,11.88,zax 87510 pro seris rca Xudio cable 10 m,computer accessories,azx,,28.5,1211_1251
0,zax pro series subwoofer cable 4m,electronics - general,zax,87704,6.88,zax 87710 pro Rseries subwoofer cable 10 m,connectors adapters,zxa,,9.98,1447_16347
0,verbatim store n gosuperspeed usb 3.0 poratble hard drive 500gb,hard drives,veNrbatim,97397,69.98,verbatim 97538 store n gos uper speed usb 3.0 hard drive 1tb,printers,veGRatim,,162.3,465_21977
0,verbatim store n gosuperspeed usb 3.0 poratble hard drive 500gb,hard drives,veNrbatim,97397,69.98,verbatim 1tb store n go supCr speed usb 3.0 hard drive 97538,computers accessories,vreSatim,97538,127.59,465_5246
0,zyxel homeplug av{ 200mbps powerline wall plug adapter,networking,zxel,pla401v3,47.92,zyxel pla407 homeplug av 200 mbps powerlnie wall-plug adapter starter kit - 2 units,powerline network adapters,zMxel,pla407kit,93.88,2540_9201
0,pc treasures Jetractable mighty mini mouse navy,mice,pc tesures,07221,9.88,pc treasures mighty mini mouse- | retractable,mice,pc tSreasures,07217,7.95,794_15688
0,nzxt phantom crafted series at full Xtower steel chassis black,electronics - general,znt,nzxt phantom,139.82,nzxt crafted series atx full tower/steel chassis - phantom red,computer cases,nxCt,phantom red,119.99,1424_14148
0,nzxt phantom crafted series at full Xtower steel chassis black,electronics - general,znt,nzxt phantom,139.82,nzxt beta evo classic series atx mid toewr steel chassis cs-nt-beta-evo black,computer cases,nxLt,cs-nt-beta-evo,44.99,1424_4472
0,boise aspen 50 office paper% 8-1 2 5000 sheets per carton,stationery & office machinery,,55011,52.88,aspen 30 office paper 92 brighKness 20lb 8-1 2 x 11 white 5000 carton,binding machine supplies,boise ascade,,,1710_20038
0,ibm 28p2010 blaCk toner cartridge,printers,bim,28p2010,425.0,brother tn540 blackt oner cartridge,laser printer toner,brohNer,tn540,51.49,1405_14176
0,ibm 28p2010 blaCk toner cartridge,printers,bim,28p2010,425.0,remanufactured hp q600a black toner cartridge,laser printer toner,unkJnEown,5020600001,27.11,1405_5088
0,brother;tn360 black tner cartridge,printers,brEtUher,tn360,45.54,remanufactured hp q600a black toner cartridge,laser printer toner,unkJnEown,5020600001,27.11,944_5088
0,logitech ub webcam c270h,electronics - general,loLgitVech,c270h,29.0,logitech wBbcam c210,webcams,logiech,960-000617,20.62,310_12779
0,da-lite silver matte modelc  manual screen - 8 x 8 av format,electronics - general,da-Llite,90544,441.95,video spectra 1.5 model c manual screen - av format - 6 x8 - 8 x10 size 6 x 8,projection screens,da-lite,,293.95,2081_9288
0,da-lite video spectra 1.5 model c manua screen - 78 x 139 hdtv format,electronics - general,dA-lite,82973,787.99,video spectra 1.5 model c manual screen - av format - 6 x8 - 8 x10 size 6 x 8,projection screens,da-lite,,293.95,1258_9288
0,lenovo gray 15.6 ideapda y560-064652yu laptop pc with intel core i5-460m processor windows 7 home premium,laptop computers,lnovo,064652u,788.0,hp brushed aluminum 17.3 paviSlion dv7-4087cl laptop pc with intel core i5-430m processor windows 7 home premium,laptops,ph,,779.99,1892_1904
0,hp black 17.3 pavilion g7-1154nr laptop pc with amd dual-core a4-330m processor and windows 7 home premium 64-biS,laptop computers,h,hp g7-1154nr,525.54,hp brushed aluminum 17.3 paviSlion dv7-4087cl laptop pc with intel core i5-430m processor windows 7 home premium,laptops,ph,,779.99,1593_1904
0,night owl security products wired color^ security camera with 60 of cable,garden - general,nght owl,cam-cm01-245,49.71,night owl security products cam-s420-245a<ccd wirZd color security camera with 60 of cable,bullet cameras,nigRt owlo ptics,cam-s420-245a,59.99,2531_12191
0,night owl security products wired color^ security camera with 60 of cable,garden - general,nght owl,cam-cm01-245,49.71,night owl security products cam-4pk-Em615 4 pk wired color security cameras with 240 of cable,surveillance cameras,night owl Cptics,cam-4pk-cm115,99.99,2531_19977
0,westerndigital wd scorpio blue 320gb 540rpm 2.5 sata hard drive wdbabc3200anc,hard drives,wester digital,wdbabc3200anc,51.12,western digital 250 gb scorpio blue sata 3 gb s 5400\rpm 8 mb cache bulk) oem notebook hard drive - wd2500bevt,computers accessories,westerndigital,wd2500bevt,44.99,1608_21348
0,westerndigital wd scorpio blue 320gb 540rpm 2.5 sata hard drive wdbabc3200anc,hard drives,wester digital,wdbabc3200anc,51.12,western digital 500 gb scorpio blue sata 3gb s 400r pm 8 mb cache bulk oem notebook hard drive wd5000bpvt,computers accessories,westerXn digital,wd5000bpvt,57.99,1608_11235
0,da-lite hc cinema vision tensioned cosmopoliCtan eletrol - av format 7 x 9 diagonal,electronics - general,da-lite,89892,2240.0,hc cinema perf tensioned cosmopolitJn electZol - wide format size wide 94 diagonal,projection screens,da-ite,,,856_20657
0,da-lite hc cinema vision tensioned cosmopoliCtan eletrol - av format 7 x 9 diagonal,electronics - general,da-lite,89892,2240.0,da-lite tensioned cosmopolitan electrol - projection screen motorized - 1 1 - dual vision,projection screens,da-lite,cosmopolitan electrol,,856_2813
0,da-lite hc cinema vision tensioned cosmopoliCtan eletrol - av format 7 x 9 diagonal,electronics - general,da-lite,89892,2240.0,da-lite tensioned cosmopolitan electrol - rojFection screen motorized - 1 1 - dual vision,projection screens,da-ilte,cosmopolitan electrol,,856_802
