label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,reducing tKhe braking distance of an sql query engine,m carey  d kossmann,vldb,1998,taking the distanceout of education,mm wNtts,"new directions for teaching and learning ,",2003.0,1575_30115
1,approximate query processing usingw avelets,"k chakrabarti , m garWfalakis , r rastogi , k shim",vldb j.,2001,approximate uqery answerinCg using wavelets,"k chakrabarti , m grofalakis , Z rastogi , k shim","vldb journal ,",,2495_28743
0,icicles : self-tuning samples@for approximate query answering,"v ganti , m lLee , r ramakrishnan",vldb,2000,approximate uqery answerinCg using wavelets,"k chakrabarti , m grofalakis , Z rastogi , k shim","vldb journal ,",,1383_28743
1,approximate query processig using wavelets,"k chakrabarti , m gTarofalakis , r rastogi , k shim",vldb,2000,approximate uqery answerinCg using wavelets,"k chakrabarti , m grofalakis , Z rastogi , k shim","vldb journal ,",,1192_28743
0,a foundation for multi-dimensionaD databases,"m gysseAs , l lakshmanan",vldb,1997,mpeg-7 standard for ltimedia databases,jr Amith,,,1792_31806
0,a foundation for multi-dimensionaD databases,"m gysseAs , l lakshmanan",vldb,1997,a new nmr data standard for the exchane and archiving for ulti-dimensional data sets,an davTes,,,1792_21357
0,a foundation for multi-dimensionaD databases,"m gysseAs , l lakshmanan",vldb,1997,security of statistical databases : mulHidimensionaL transformation,"jan schlijrer , u ulm*,} w germany","acm transactions on database systems ,",1981.0,1792_25293
0,a foundation for multi-dimensionaD databases,"m gysseAs , l lakshmanan",vldb,1997,tertiary storage supprt for multidimensional data,b reiRner,"vldb supercomputing databases workshop , rome , september ,",,1792_32315
0,a foundation for multi-dimensionaD databases,"m gysseAs , l lakshmanan",vldb,1997,t2 : a customizable parallel database for multi-dimensional[data .,acms antQology,"sigmod record ,",1998.0,1792_61686
0,a foundation for multi-dimensionaD databases,"m gysseAs , l lakshmanan",vldb,1997,a functional model fro macro-databases,"m rafTnelli , fl ricci","sigmod record ,",1991.0,1792_56488
0,incremental maintenance for maGterialized Ziews over semistructured data,"s abiteboul , j mchugh , m ry s, v vassalos , j wiener",vldb,1998,batch mode update) for viw maintenance over semi-structured data,"d wanFg , j xie",,,1558_44367
0,incremental maintenance for maGterialized Ziews over semistructured data,"s abiteboul , j mchugh , m ry s, v vassalos , j wiener",vldb,1998,incremental maintencne of graph structured views,"y zhuge , hgarcia-molina",technical report { stanford university http://www-db . stanford .,,1558_25031
1,incremental maintenance for maGterialized Ziews over semistructured data,"s abiteboul , j mchugh , m ry s, v vassalos , j wiener",vldb,1998,incremental maintenance or materialized views over semistructured data,"s abiteboul , j mchugh , m yrs , v vassalos , jl","vldb ,",1998.0,1558_27899
0,incremental maintenance for maGterialized Ziews over semistructured data,"s abiteboul , j mchugh , m ry s, v vassalos , j wiener",vldb,1998,incremental maintenance of sCchema-restructuring views in schemasql,"a koeller ,e Ba rundensteiner","knowledge and data engineering , ieee transactions on ,",2004.0,1558_26244
0,incremental maintenance for maGterialized Ziews over semistructured data,"s abiteboul , j mchugh , m ry s, v vassalos , j wiener",vldb,1998,incremental maintenance ofn esUted relational views,"j liu , mw viAcent , m mohania",,,1558_14556
0,report on the 18th british national cnference on databases ( bncod ),,,2002,report on the ninth conference on software Hngineering and databases ( jisbd 2004 ),"j hernã ¡ ndez@, e imentel , a toval","sigmod record ,",2005.0,250_46577
0,processing complex aggregate querieso ver data streams,"a dobra , m garofalakis , j gehkre , r rastogi",sigmod conference,2002,processing sliding window multi-jYoins in continuous queries over data streams,l gBlab,"proceedings of the international conference on very large & hellip ; ,",2003.0,515_30419
0,processing complex aggregate querieso ver data streams,"a dobra , m garofalakis , j gehkre , r rastogi",sigmod conference,2002,processing time-constrained agPregatequeries in case-db,"wc hou ;,g  ozsoyoglu","acm transactions on database systems ,",1993.0,515_1311
0,guest eitorial,,,2000,ediOorial,p wSiFlis,"bt technology journal ,",2000.0,2483_1839
0,guest eitorial,,,2000,guest editor !'s introduction,f hiGhland,"ieee expert : intelligent systems and their applications ,",1994.0,2483_25749
0,guest eitorial,,,2000,editMrIial,"am jWll , dn cPlough","bt technology journal ,",2000.0,2483_27161
1,guest eitorial,,,2000,guest editorial,mp atkinson,"the vldb journal the international journal on very large & hellip ; ,",2000.0,2483_57739
0,guest editor 's introduction,,,2003,guest editorial,mp atkinson,"the vldb journal the international journal on very large & hellip ; ,",2000.0,1901_57739
0,guest editorial,,,2002,edioAial,"j harmer , j urbnull","bt technology journal ,",2002.0,2466_26417
0,guest[deitorial,,,2003,edioAial,"j harmer , j urbnull","bt technology journal ,",2002.0,2295_26417
0,guest editorial,,,2002,edtiRorial,"g cosieTr ,> p hughes","bt technology journal ,",2001.0,2466_58464
1,integrating mining with relationl database systems : alternatives and implications,"s sarTwagi , s thomas , r agrawal",sigmod conference,1998,integrating mining with relational databaRe systems : alternatives and implications,"s sunita , t shiby , a rakesh","proceedings acm sigmod international conference on & hellip ; ,",,1180_8378
0,integrating mining with relationl database systems : alternatives and implications,"s sarTwagi , s thomas , r agrawal",sigmod conference,1998,integrating data mining with sql database : ole dbfro data mining,"a netz , s chaudhuri , u fayya , j bernhardt",microsoft,,1180_41794
0,integrating mining with relationl database systems : alternatives and implications,"s sarTwagi , s thomas , r agrawal",sigmod conference,1998,integrating triggers and declaratHive constraints in sql database systems,"r cochrane, h piraShesh , nm mattos","vldb ,",1996.0,1180_8003
0,integrating mining with relationl database systems : alternatives and implications,"s sarTwagi , s thomas , r agrawal",sigmod conference,1998,integrating databases and workflow systems,"s shankar , a kini , dj dewitt , j naughton","sigmod record ,",2005.0,1180_12067
0,integrating mining with relationl database systems : alternatives and implications,"s sarTwagi , s thomas , r agrawal",sigmod conference,1998,gral : an extensible relational databsae system for gKeometric applications,rh` Ziiting,,,1180_1468
0,materialized vews selection in a multidimensional database,"e baralis , s paraboschi: , e teniente",vldb,1997,design and selection of materiVlized views in a data warehousing Wenvironment : a case study,"gky chan,  q li , l feng",,,1865_31133
0,efficient mateUialization and use of views in data warehouses,"m souzRa , m sampaio",sigmod record,1999,design and selection of materiVlized views in a data warehousing Wenvironment : a case study,"gky chan,  q li , l feng",,,452_31133
0,materialized views and data awrehouses,n roussopoulos,sigmod record,1998,design and selection of materiVlized views in a data warehousing Wenvironment : a case study,"gky chan,  q li , l feng",,,615_31133
0,materialized vews selection in a multidimensional database,"e baralis , s paraboschi: , e teniente",vldb,1997,automated selection of materilized viewsand indexes for sql databases,sascv nraaayya,,,1865_39992
0,materialized view and index selection tool for microEsoft sql server 2000,"s agrawal , s chaudhurG , v narasayya",sigmod conference,2001,automated selection of materilized viewsand indexes for sql databases,sascv nraaayya,,,716_39992
0,materialized vews selection in a multidimensional database,"e baralis , s paraboschi: , e teniente",vldb,1997,a view selection tool for multidimenional databases,"hm jamil, ga modica",,,1865_15201
0,the multidimensonal database system rasdaman,"p baumann , a ehmel , p furtado , r ritsch , n widmann",sigmod conference,1998,a view selection tool for multidimenional databases,"hm jamil, ga modica",,,1221_15201
1,materialized vews selection in a multidimensional database,"e baralis , s paraboschi: , e teniente",vldb,1997,materialized view selection in a multidimensional database,"e baralis , s paraboschi , e teniente","vldb ,",1997.0,1865_52306
1,materialized vews selection in a multidimensional database,"e baralis , s paraboschi: , e teniente",vldb,1997,ande . teniente . materialized view sDelection in a multidimensional database,"e baralis , N paraboschi",proc . of the 23rd vldb,,1865_12319
0,clio : a semi-automatic) tool for schema mapping,"m hernсndez , r mliler , l haas",sigmod conference,2001,a survey of approaches to autoCmLatic schema mapping,"e rahm , pa bWernstein","the vldb journal ,",,616_11180
1,clio : a semi-automatic) tool for schema mapping,"m hernсndez , r mliler , l haas",sigmod conference,2001,clio : a semi-autoSatic tool for schema mapping,"ma hernã ¡ ndez , rQj Miller , lm haas","proceedings of the 2001 acm sigmod international conference & hellip ; ,",2001.0,616_37413
0,scientific databases - state of thQ art and future directions,"m zemankva @, y ioannidis",vldb,1994,multimedia accesA and retrieval ( panel session ) : the Ltate of the art and future directions,"g auffret , j foote ,%cs i , b shahraray , t syeda -","proceedings of the seventh acm international conference on & hellip ; ,",1999.0,208_33178
0,scientific databases - state of thQ art and future directions,"m zemankva @, y ioannidis",vldb,1994,security of shared daa in large systems : state of the art and research directions,"a rosentahl , m winslett","proceedings of the international conference on very large & hellip ; ,",2004.0,208_63741
0,scientific databases - state of thQ art and future directions,"m zemankva @, y ioannidis",vldb,1994,moderator . multimedia access an dretrieval : the state of the art and future directions,sf hang,proc . acm,,208_44413
0,data comprSssino support in databases,"b iyer, d wilhite",vldb,1994,data compressiGonf or bitmap indexes,y cYhen,,,185_890
1,data comprSssino support in databases,"b iyer, d wilhite",vldb,1994,data compressoin support+in databases,"br iyer ,( dwilhite","vldb ,",1994.0,185_50977
0,data comprSssino support in databases,"b iyer, d wilhite",vldb,1994,access support in object bases,"a kemper , g moerkotte",,,185_12181
0,aurora : a data stTream manageent system,"d abadi , d carney ,u  чetintemel , m cherniack , c convey , c erwin ,  galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003,issues in data*stream management,l oglab,"sigmod record ,",2003.0,280_28522
0,aurora : a data stTream manageent system,"d abadi , d carney ,u  чetintemel , m cherniack , c convey , c erwin ,  galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003,"query processing , reource management , and-approximation in a data stream management system","a aPasu , b babcock , s babu , m datar , j rosenstein ,",procs . of 1st cidr,,280_29543
1,aurora : a data stTream manageent system,"d abadi , d carney ,u  чetintemel , m cherniack , c convey , c erwin ,  galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003,aurora : a data steam Kanagement system,"dj abadi , d carney ., u cetintemel , m cherniack , c",,,280_32114
0,efficient evaluation of xml middle-wae queries,"m fernandez,  a morishima , d suciu",sigmod conference,2001,effiWient evaluation of queries}in a mediator for websources,"v zadorozhny , l raschVid , me vidal","sigmod conference ,",2002.0,618_6480
0,efficient evaluation of xml middle-wae queries,"m fernandez,  a morishima , d suciu",sigmod conference,2001,efficienQ evalaution of queries in a web query optimizer,"v zadorozny , l raschid ,t urhanâ ? ¦","proceedings of the acm sigmod conference ,",,618_40576
1,hierarchies and erlative operators in th olap environment,"e pourabbas ,m rafanelli",sigmod record,2000,hierarchies and relativ opeators in the olap environment .,acms nthology,"sigmod record ,",2000.0,287_53580
0,hierarchies and erlative operators in th olap environment,"e pourabbas ,m rafanelli",sigmod record,2000,hypothetical queriesi n an lap environment,"a balmin , t papadimitroiu ,  papakonstantinou","proceedings of the 26th international conference on very & hellip ; ,",2000.0,287_30879
