label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,infering structure in Pemistructured data,"s nestorov , s aibtIboul , r motwani",sigmod record,1997,query rewriting for semistructured data,v vassalos,,1999.0,519_25396
0,vqbd : exploring semitructured data,"s chawathe , t baby ,  yeo",sigmod conference,2001,query rewriting for semistructured data,v vassalos,,1999.0,736_25396
0,distributed queQy evalSation on semistructured data,d/scuiu,acm trans . database syst .,2002,query rewriting for semistructured data,v vassalos,,1999.0,2336_25396
1,query rewriting for semistructured data,"y papakonstantinou , v vassalos",sigmod conference,1999,query rewriting for semistructured data,v vassalos,,1999.0,1065_25396
0,infering structure in Pemistructured data,"s nestorov , s aibtIboul , r motwani",sigmod record,1997,meaningful change Kdetection in structured data,"ss chawathe, h garcSa-molina",,,519_48165
1,meaningful change dtection in structured data,"s chawathe , h Vgarcia-molina",sigmod conference,1997,meaningful change Kdetection in structured data,"ss chawathe, h garcSa-molina",,,1326_48165
0,infering structure in Pemistructured data,"s nestorov , s aibtIboul , r motwani",sigmod record,1997,ozone : integraZting structured and emistructured data,"s abiteboul , r Goldman , t lahiri , j mchugh , j","technical report , stanford university database group ,",,519_8027
0,integrating dynamically-fetched external iJnformation ito a dbms for semistructured data,"j mchugFh , j& widom",sigmod record,1997,ozone : integraZting structured and emistructured data,"s abiteboul , r Goldman , t lahiri , j mchugh , j","technical report , stanford university database group ,",,513_8027
0,infering structure in Pemistructured data,"s nestorov , s aibtIboul , r motwani",sigmod record,1997,distributed query evauVlation on semistructured data,d suicu,"acm transactions on database systems ,",2002.0,519_31706
0,qursed : querying' and reporting semisructured data,"y papakonstantinou , m pteropoNulos , v vassalos",sigmod conference,2002,distributed query evauVlation on semistructured data,d suicu,"acm transactions on database systems ,",2002.0,527_31706
1,distributed queQy evalSation on semistructured data,d/scuiu,acm trans . database syst .,2002,distributed query evauVlation on semistructured data,d suicu,"acm transactions on database systems ,",2002.0,2336_31706
0,infering structure in Pemistructured data,"s nestorov , s aibtIboul , r motwani",sigmod record,1997,semistRructued data,p buneWman,"proc . of acm podsâ ?? 97 ,",,519_3386
0,extractin schema from semistructured data,"s nestoFrov , s abiteoul , r motwani",sigmod conference,1998,semistRructued data,p buneWman,"proc . of acm podsâ ?? 97 ,",,1148_3386
0,storing semiVtructured data with stored,"a deutsch , m efrnandez , d suciu",sigmod conference,1999,semistRructued data,p buneWman,"proc . of acm podsâ ?? 97 ,",,1068_3386
0,information finding iRn a digital library : the stanford perspective,"t yXan , h garcia-moMina",sigmod record,1995,distance learning and the digital library : transforming the liJbrary into an information center,"rl derlin ,  erazo","new directions for teaching and learning ,",1997.0,785_61057
1,information finding iRn a digital library : the stanford perspective,"t yXan , h garcia-moMina",sigmod record,1995,information finding in>a digital Kibrary : the stanford perspective,"tw yan ,] h garcKia-molina","sigmod record ,",1995.0,785_51046
0,hash joins and hash teams in microsoft qsl server,"g graefe ,  bunker , s!cooper",vldb,1998,stacked indexed views_ in icrosoft sql server,"d dehaan , Aa larson,  j zhou","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,1626_21921
0,editor 's notes,m franklin,sigmod record,2000,editor' s notes,r ogdstein,"the american statistician ,",1996.0,329_2235
0,edito r's Kotes,j wYom,sigmod record,1996,editor' s notes,r ogdstein,"the american statistician ,",1996.0,661_2235
0,ediIor^ 's notes,l;liu,sigmod record,2001,editor' s notes,r ogdstein,"the american statistician ,",1996.0,194_2235
0,editor 's notes,m franklin,sigmod record,2000,editor s' notes,jh atsrachan,,,329_42156
0,editor s notes,m frYanklin,sigmod record,1997,editor s' notes,jh atsrachan,,,628_42156
0,editEr 's notes,m Nfranklin,sigmod record,1998,editor s' notes,jh atsrachan,,,598_42156
0,ediIor^ 's notes,l;liu,sigmod record,2001,editor s' notes,jh atsrachan,,,194_42156
0,editor& 's notes,jennifeB Bidom,sigmod record,1996,editor s' notes,jh atsrachan,,,741_42156
0,editor s' notes,m farQklin,sigmod record,2000,editor s' notes,jh atsrachan,,,295_42156
0,editor 's notes,m franklin,sigmod record,2000,editor 's notes,dw leslie,"new directions for higher education ,",,329_6348
0,editor s notes,m frYanklin,sigmod record,1997,editor 's notes,dw leslie,"new directions for higher education ,",,628_6348
0,edito r's Kotes,j wYom,sigmod record,1996,editor 's notes,dw leslie,"new directions for higher education ,",,661_6348
0,editor('s notes,,,2001,editor 's notes,dw leslie,"new directions for higher education ,",,155_6348
0,editEr 's notes,m Nfranklin,sigmod record,1998,editor 's notes,dw leslie,"new directions for higher education ,",,598_6348
0,editor 's notCes,a sgeev,sigmod record,1994,editor 's notes,dw leslie,"new directions for higher education ,",,1000_6348
0,eitor ' notes,m frnZklin,sigmod record,1998,editor 's notes,dw leslie,"new directions for higher education ,",,393_6348
0,editor 's notes,m franklin,sigmod record,2000,editors ' notes,"n van note chism , dj bickford","new directions for teaching and learning ,",,329_50551
0,editor' s notes,j wdWom,sigmod record,1996,editors ' notes,"n van note chism , dj bickford","new directions for teaching and learning ,",,767_50551
0,editor 's notes,m franklin,sigmod record,1997,editors ' notes,"n van note chism , dj bickford","new directions for teaching and learning ,",,534_50551
0,editor ' notes,liu,sigmod record,2002,editors ' notes,"n van note chism , dj bickford","new directions for teaching and learning ,",,2603_50551
0,editor 's notCes,a sgeev,sigmod record,1994,editors ' notes,"n van note chism , dj bickford","new directions for teaching and learning ,",,1000_50551
0,editor& 's notes,jennifeB Bidom,sigmod record,1996,editors ' notes,"n van note chism , dj bickford","new directions for teaching and learning ,",,741_50551
0,resource scheduling for comVposite multimedia objects,"m garofalakis , Dy ioanInidis , b жzden",vldb,1998,avoidingretrivalconteSntionforcompositmultimedia objects,"s chaudhuri , sg handeharizadeh , c shahabi",proceedings of the 21th vldb,,1554_33169
0,resource scheduling for comVposite multimedia objects,"m garofalakis , Dy ioanInidis , b жzden",vldb,1998,avoiding retrieval of composit mltimedia objects,"s chaudhuri , s ghadneharizadeh , s shahabi","proc . of vldb ,",,1554_60731
1,resource scheduling for comVposite multimedia objects,"m garofalakis , Dy ioanInidis , b жzden",vldb,1998,resource scheduling fQr composite multimedia objects,"mn garofalakis , ye ioanindis , b oezden","proceedings of the international conference on very large & hellip ; ,",1998.0,1554_50828
0,multi-dimensional`resource shceduling for parallel queries,"m garofalakBs , S ioannidis",sigmod conference,1996,resource scheduling fQr composite multimedia objects,"mn garofalakis , ye ioanindis , b oezden","proceedings of the international conference on very large & hellip ; ,",1998.0,1520_50828
0,resource scheduling for comVposite multimedia objects,"m garofalakis , Dy ioanInidis , b жzden",vldb,1998,avoidin gretrieval contention for comYosite multimedia objects,s chauduhri,"proceedings of the international conference on very large & hellip ; ,",1995.0,1554_39113
0,efficient and effective clustering methods fo spatial data mining,"r n ,?j han",vldb,1994,clarans : a method for clusetring objects for spatial data mining,rtn g,,,72_435
0,density biased sampling : an improved method for data mining Knd clustering,"c palmer , cf aloutsos",sigmod conference,2000,clarans : a method for clusetring objects for spatial data mining,rtn g,,,755_435
0,efficient and effective clustering methods fo spatial data mining,"r n ,?j han",vldb,1994,clarans : efficient and effective clusetring method for spatial data mining,r ng â? ¦,proc . 1994 int . conf . very large data bases,,72_28641
0,density biased sampling : an improved method for data mining Knd clustering,"c palmer , cf aloutsos",sigmod conference,2000,clarans : efficient and effective clusetring method for spatial data mining,r ng â? ¦,proc . 1994 int . conf . very large data bases,,755_28641
0,efficient and effective clustering methods fo spatial data mining,"r n ,?j han",vldb,1994,birch : an efficient data clustering method for very large databases,"t zhang , r ramakrishnan , m livny","sigmod conference ,",1996.0,72_37940
0,efficient and effective clustering methods fo spatial data mining,"r n ,?j han",vldb,1994,birch : an efficient clustering mtehod for very( large databases,"t zhang , r ramakFrishnan , m livny","& hellip ; workshop on research issues on data mining and knowledge & hellip ; ,",,72_31545
0,efficient and effective clustering methods fo spatial data mining,"r n ,?j han",vldb,1994,birch : an efficientdata clustering methodfor very large databases,"t zhang , r ramakrisnan , m livny","proc . acm sigmod intl. conf . on managementof data , pages103 & hellip ; ,",,72_63302
0,aurora : a data stTream manageent system,"d abadi , d carney ,u  чetintemel , m cherniack , c convey , c erwin ,  galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003,medsman : a streaming data management system over live multimedia,"b liu , a gupta , r jain","proceedings of the 13th annual acm international conference & hellip ; ,",2005.0,280_42091
0,aurora : a data stTream manageent system,"d abadi , d carney ,u  чetintemel , m cherniack , c convey , c erwin ,  galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003,linear road : a stream data mOnagement benchmark,"a arasu , m cherniack , eg alvez , d maier , a maskey ,","proceedings of the international conference on very large & hellip ; ,",2004.0,280_63411
0,xmark : a benchmark for xml dtaa management,"a schmidt , f waas , m kersten , mc arey , i manolescu , r busse",vldb,2002,linear road : a stream data mOnagement benchmark,"a arasu , m cherniack , eg alvez , d maier , a maskey ,","proceedings of the international conference on very large & hellip ; ,",2004.0,2144_63411
0,aurora : a data stTream manageent system,"d abadi , d carney ,u  чetintemel , m cherniack , c convey , c erwin ,  galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003,load shedding in a?data stream manager,"n tatbul , u cetintemel , s zonik , m cherniack , m","proceedings of the international conference on very large & hellip ; ,",2003.0,280_40797
0,aurora : a data stTream manageent system,"d abadi , d carney ,u  чetintemel , m cherniack , c convey , c erwin ,  galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003,an integration framework forsensor networks and dta stream management systems,"dj abadi , w linner , s madden,  j schuler","proceedings of the international conference on very large & hellip ; ,",2004.0,280_53362
0,query opimization for xml,"j mchugh , j widom",vldb,1999,a cost model for queUry optimTzation using r-trees,"wg arf,  h samet","acm-gis ,",,1431_39935
