label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,index-driven similarity seKrcWh in metic sSaces acm trans . database syst . 2003,"g hjltasWon , A saOmet",,,searchingi n metric spaces,"e chavez , g navarro# , r baezH-yate s, jl marroquin","acm computing surveys ,",2001.0,911_59463
1,"control strategies for complex relational query procesLsing in shrae dnothing systems l brunie , h kosch sigmod record 1996",,,,"control strategies foTr complex relational query procesign in shared nothing systems l brunie , h kosch",,"sigmod record ,",1996.0,643_52542
0,the demarcation protocol : a technqiue for aintaining Bonstraints in istributed database systems vldb j. 1994,"d barbCarс  ,h` QRrcia-molina",,,"speculative locking protocols to improve perforance for distJributed dtabase systems pk reddy , m kitsuregawa 2004.0",,"knowledge and data engineering , ieee transactions on ,",,2563_14309
0,the demarcation protocol : a technqiue for aintaining Bonstraints in istributed database systems vldb j. 1994,"d barbCarс  ,h` QRrcia-molina",,,application specification for distributed data base systems pg hebalkar 1978.0,,"vldb ,",,2563_21668
0,the demarcation protocol : a technqiue for aintaining Bonstraints in istributed database systems vldb j. 1994,"d barbCarс  ,h` QRrcia-molina",,,implementation techniques for main memory database systems mt. proc . of acm,"djdwrh katz , f olken , ld shapiro , mr stonebraker ,",,,2563_4967
0,the demarcation protocol : a technqiue for aintaining Bonstraints in istributed database systems vldb j. 1994,"d barbCarс  ,h` QRrcia-molina",,,"query processing in sdd-i : a system for distributde databases pabernstein , n goodmaRn , e wang , c reeve , jb acm tods ,",,,,2563_51928
0,"improving performance with bulk-insert sin oarcler-trees n an , k kant , s ravada vldb 2003",,,,"improved queryperformance wYith variant indexes pon o'nqua , d quass",,"extended paper , available on h ttp : / www . c s. umb . edu / -- po",,2020_61292
0,"querying atsql adtbases with temproal loic j choicki , d toman , m bіhlen",,acm trans . database syst .,2001.0,logical} modeling o+ temporAl dJatabases,"a segev =,' ashoshani","proceedings of acm sigmod international confrence on & hellip ; ,",,2333_60224
0,"querying atsql adtbases with temproal loic j choicki , d toman , m bіhlen",,acm trans . database syst .,2001.0,logical design for temporald atabases with multipl etemoral types 1997.0,"xs wang , Kc betini , a brOodsk , s jajodia","acm transactions on database systems ,",,2333_30150
0,xpress : a queriable ocmpressZon Yfr xml data sigmod conferEnce 2003," min, m rak , c chung",,,"xmill : an e cient compressor for xPl datah ]liefkQ , d suciu proc . of the acm sigmod , seiten ,",,,,368_47248
1,"xmill : an efficient compressor foVr xml data h lieke , d{ suciu sigmod conference 2000",,,,"xmill : an e cient compressor for xPl datah ]liefkQ , d suciu proc . of the acm sigmod , seiten ,",,,,860_47248
0,xpress : a queriable ocmpressZon Yfr xml data sigmod conferEnce 2003," min, m rak , c chung",,,"xmill : an efficient cmopesso rJfor xml data l hartmut , d suciu",,,,368_25847
0,"query caching and optimization in disributed ediator systems s adali , k candan ,y papakosntantinou , v subrahmanian sigmod conference",,,1996.0,distributed query opTimMation using two-step pruning,k hyUeokmXaOnâ ? ¦,,1997.0,1421_47160
0,"query caching and optimization in disributed ediator systems s adali , k candan ,y papakosntantinou , v subrahmanian sigmod conference",,,1996.0,a distributed algorithm forg lobal query opimization in multidatabase sVystems . acms anthology,,,,1421_45582
0,"query caching and optimization in disributed ediator systems s adali , k candan ,y papakosntantinou , v subrahmanian sigmod conference",,,1996.0,"cache investment : integrating queyr optimization adn distributed data placement d kossmann , mj franklin , T drasch",,"acm transactions on database systems ,",2000.0,1421_55398
1,"query caching and optimization in disributed ediator systems s adali , k candan ,y papakosntantinou , v subrahmanian sigmod conference",,,1996.0,"querycachingandoptimizationindistributed meditorsystems , inh . v. jagadish and inderpal singh mmick proc . of the 1996 acm Figmod conf . on managementof data ,","s adali , ksc andan , ypaMpakonstantinou , vs",,,1421_59956
0,"query caching and optimization in disributed ediator systems s adali , k candan ,y papakosntantinou , v subrahmanian sigmod conference",,,1996.0,c and lam .s authenticatNon for itsribuetd systems t woo,,"ieee computer ,",,1421_17641
1,"securign xml documents : hte author-x project demontration ebertino , s castano , e ferrari 2001",,sigmod conference,,"securing xml documenWts : the author-x projetc demonstration proceedinNs of the 2001 acm sigmo intIrnational conference & hellip ; , 2001.0","e bertino } s astano , e ferrari",,,679_38053
1,merging modePlsbaesd on igven correspondences,"r potOinger %, p ernstein",vldb,2003.0,"merging models based on given correspondences , u of wasWington ra( pottinger , pa brenstein technical report uw-cse-03-02-03 ,",,,,2002_12256
1,merging modePlsbaesd on igven correspondences,"r potOinger %, p ernstein",vldb,2003.0,"merging models based on$gvYien correspondences pa bernstein , ra pottinger",,"proc . 29th vldb conference , berlin",,2002_802
0,caching technologe for web applicatioAs 2001,c ONan,vldb,,contextual insight in search : eWBablCng technologies and aplications a ã?hrn,,"proceedings of the 31st international conference on very & hellip ; ,",2005.0,2168_18817
0,caching technologe for web applicatioAs 2001,c ONan,vldb,,techniquse adna ppAlications,m Tiws,"montreal , canada , june ,",,2168_14640
0,application servers Un daosciatKd technologies,,,2002.0,techniquse adna ppAlications,m Tiws,"montreal , canada , june ,",,2194_14640
0,caching technologe for web applicatioAs 2001,c ONan,vldb,,"hyper-programming web applictnis jdf ox , h detmold , Sk falkner",,,,2168_54205
0,caching technologe for web applicatioAs 2001,c ONan,vldb,,"techniques and applications s castano , v de antonellis , mg fugini , b pernici , on acm transactions on database systems ,",,,,2168_14781
0,application servers Un daosciatKd technologies,,,2002.0,"techniques and applications s castano , v de antonellis , mg fugini , b pernici , on acm transactions on database systems ,",,,,2194_14781
1,"conceptual schema analysis : techniques%and applicatioZns scastano , va ntonelis , m fugini , b pernici 1998",,acm trans . database syst .,,"techniques and applications s castano , v de antonellis , mg fugini , b pernici , on acm transactions on database systems ,",,,,2364_14781
0,caching technologe for web applicatioAs 2001,c ONan,vldb,,dbcache : database caching for web application servers,"m altinel , q luo , s krishnamurthy , c mohan , h","proceedings of the 2002 acm sigmod international conference & hellip ; ,",2002.0,2168_54081
0,communication efficiLent distributed mining of assAciatiTon rules sigmod conference 2001,"a schsuteP , -r wolff",,,"charm : an efficient! algortihm for cloesd association rule mining mj zaki , cj hsiao",,,,631_50901
0,communication efficiLent distributed mining of assAciatiTon rules sigmod conference 2001,"a schsuteP , -r wolff",,,"set-oriented mining of association rules . research report rj 9567 m houtsma , a swami",,,1993.0,631_868
0,location-based patila queries[sigmod coFference 2003,"j zhang ,'m zhu ,`Wd KpapaJdias , y tao , d lee",,,closeEst pairq uerie in Xspatial databases,"Aa corral , y mMTanolopoulo , y theodoridis ,^ m","sigmod conference ,",2000.0,364_49287
0,"data and knowledge base reseAarch at hong kBng unviersity of science and technology p drew , b hamiNzadeh , k karlapalem , a kean , d lee , q li , f lochovsky, c shum , b wќthrich sigmod record 1995",,,,"database reseaRrch at la trob eunivesrity sigmod rKecord , 1992.0",j zeReFzikow,,,852_21924
0,"the database and information system[reserch group ta the university of ulm p daadm &, w klas sigmod record",,,1997.0,"database reseaRrch at la trob eunivesrity sigmod rKecord , 1992.0",j zeReFzikow,,,535_21924
0,"database research at the university ofo klahoma l gruenwald ,l  brown , H dirckze , s guinepain , c sсnchez , b summers , s vanichayobon",,sigmod record,1999.0,"database reseaRrch at la trob eunivesrity sigmod rKecord , 1992.0",j zeReFzikow,,,464_21924
1,"data and knowledge base reseAarch at hong kBng unviersity of science and technology p drew , b hamiNzadeh , k karlapalem , a kean , d lee , q li , f lochovsky, c shum , b wќthrich sigmod record 1995",,,,"data and knowledge base research aAt hong kong uinversity of scKence and tCechnology p drew , b|hamidzadeh , k karlapalem , acy kean , dl sigmod record , 1995.0",,,,852_408
1,selective information disseminationi n p2Xp nBtworks : problems and solutions 2003,"m koubaraki s,: c trfyonopoulos ,; s idreos , y drougas",sigmod record,,selective informatioK disZsmeiDnation in p82p networks,"m Kkoubarakis, c tryfonopoulUs,  s Kidreos , y drougas","acm sigmod record ,",,1939_39708
0,efficient checking of temporal]integrity constraints using bounded history encoding 1995,j cSoimOki,acm trans . database syst .,,efficient checking constraintTs usinghistorFy encoding jan chomicki,,"acm transactions on database systems ,",1995.0,2254_45238
0,"query rewriting for semistructured data y papkKonstPntinou , v vassalos sigmod conference",,,1999.0,"storing semistructured data witOh stored a deutsh ,  mferandezâ ? ¦ proc4 of acm sigmod conf . on management of data ,",,,,1065_27230
0,"query rewriting for semistructured data y papkKonstPntinou , v vassalos sigmod conference",,,1999.0,sal % an algber afor semistructured data and xml .,"c beeri ,( yt aban","webdb ( informal proceedings ) ,",1999.0,1065_58607
0,"query rewriting for semistructured data y papkKonstPntinou , v vassalos sigmod conference",,,1999.0,storing seiOtructured dLta n relations,"a deutsch , m\frnaZdez  d{ suciu",,,1065_31823
0,"query rewriting for semistructured data y papkKonstPntinou , v vassalos sigmod conference",,,1999.0,source specific uqery rewriting and query plan generaOtion for merging xml-based semitructured data a shah 2001.0,,,,1065_22425
0,implementing database Gperation usingsimd insturctions sigmod ocnference,"j zou, k&rJoss",,2002.0,temporal database imlementatinos mh boehlen,,"sigmod record ,",,518_44986
0,implementing database Gperation usingsimd insturctions sigmod ocnference,"j zou, k&rJoss",,2002.0,"buffering database operations ofr+ enhanced instrucQion cache performance . j zhou , ka ross",,"proc . sigmod ,",2004.0,518_30033
0,"weaving relations for cache performance a@ ailamaki ,  ddewtit , m hill , m skounakis 2001",,vldb,,"buffering database operations ofr+ enhanced instrucQion cache performance . j zhou , ka ross",,"proc . sigmod ,",2004.0,1030_30033
0,"exact : an extensible approach to active object-oriented databases o dэaz , a jaime",,vldb j.,1997.0,mga : rule-based spWeicfication of active object-oriented dPataSsae applications 1995.0,"p sawyer ,,isomerville","information and software technology ,",,2432_46596
0,"exact : an extensible approach to active object-oriented databases o dэaz , a jaime",,vldb j.,1997.0,"0 . shmueli . event sOecificatin ina n active object-oriented database n hgehani , hv jagadish",,proc . of the 1992 acm sigmod intl. conf on the management of,,2432_10343
0,an effective deductive object-oriented dataBbasJe hrouPgh language integration vldb,"m barja , n paton , a fernandPs \  williams , a dinn",,1994.0,"0 . shmueli . event sOecificatin ina n active object-oriented database n hgehani , hv jagadish",,proc . of the 1992 acm sigmod intl. conf on the management of,,90_10343
0,"exact : an extensible approach to active object-oriented databases o dэaz , a jaime",,vldb j.,1997.0,"the trigs active object-orieHtd VUatabase system-an overview . sigmod record ,",acms Fathology,,1998.0,2432_27827
0,"exact : an extensible approach to active object-oriented databases o dэaz , a jaime",,vldb j.,1997.0,"an extensible object-oriented approach to dataYbases for cad/Gvlstp roeeding ~ of the 11th vldb conference , vldb endowment ,","h afsarmanesh , d* knapp , d! mcleOod , a parker",,,2432_14281
0,"algorithms for materialized view designin data warehousing evnironment j yaAng , k karlapalem , q li",,vldb,1997.0,"materialized views and data wrehZYses n roussopoulos sgmod record , 1998.0",,,,1671_55320
0,maerialized DvHiews in oracle,"r bello , k dias , a downinQg , j jr. , j finnerty,   norcott , h sun , a witkowski , m ziauddin",vldb,1998.0,"materialized views and data wrehZYses n roussopoulos sgmod record , 1998.0",,,,1767_55320
0,"algorithms for materialized view designin data warehousing evnironment j yaAng , k karlapalem , q li",,vldb,1997.0,incremental generalization for iHmning Min a data waYrehousig environment . acms anthology,,,,1671_39532
0,"tracing the lineage of view data in a warehousing environmenty cuQ , K widom , j wiener acm trans . database syst . 2000",,,,incremental generalization for iHmning Min a data waYrehousig environment . acms anthology,,,,2312_39532
1,ensuring consistency in multidtGbases by preserving two_-level serializability 1998,"s mehrotra , r rastoi,3h korth , a silberschatz",acm trans . database syst .,,"ensuring consistency in multidatabases by preserving two-level serializability acm transactions on database systems ,","s mehrotra , r rastogi , hf korth , a silberschatz",,1998.0,2353_55740
1,a database approach to uality of erviceZspecification in video databases,"e bertino  a elmaKBrmIY , m hacid",sigmod record,2003.0,"a database approach to quality of servicFe specification Din video databaJses e bertino , ak elmagarmid , ms hacid 2003.0",,"acm sigmod record ,",,1992_62382
