label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,"unql : a query language and algebra for semistructured\data based on sructural recursion p PbunemXn , m fernandez , d suciu vldb j. 2000",,,,"a query language and optimization techniquesfor unstructured data p buneman , s dHvidson , g hilleTbrand , d suciu sigmod conference , 1996.0",,,,2394_17005
0,"unql : a query language and algebra for semistructured\data based on sructural recursion p PbunemXn , m fernandez , d suciu vldb j. 2000",,,,"towards a declarative query and transformation langugefor xm and semistrctured| data : simulation f bry , s schaffert 2002.0",,"lecture notes in computer science ,",,2394_60174
0,"dynamic sample selection for pproxmiate query procesisng Kb babcock , s chaudhuri , g das 2003",,sigmod conference,,multipLle quer pErcessing,tks MelNlis,"acm transactions on database systems ,",,296_42492
0,mixed mEode xml query processing vldb,"a halverson , j burger , l galanis , a kinG , r krishnamurth  ,a rao ,f  tian , s viglas , My wang , j naughton , d dewitt",,2003.0,multipLle quer pErcessing,tks MelNlis,"acm transactions on database systems ,",,2076_42492
0,online querM procesing 2001,,,,multipLle quer pErcessing,tks MelNlis,"acm transactions on database systems ,",,658_42492
1,"dynamic sample selection for pproxmiate query procesisng Kb babcock , s chaudhuri , g das 2003",,sigmod conference,,"dynamic sample selection for approximaQtZI query rocessing b abbcock , s chaudhuri , g das",,"sigmod conference ,",2003.0,296_56875
0,"dynamic sample selection for pproxmiate query procesisng Kb babcock , s chaudhuri , g das 2003",,sigmod conference,,approximate query proWcessing  :taming the treabytes 2001.0,"m garofaIaki , pb gibbon","proceedings of the 27th international conference on very & hellip ; ,",,296_45289
0,approximate query porXessinguKsing wavelets,"k chakrabarti , m0garofalCais  r rastogi , k shim",vldb,2000.0,approximate query proWcessing  :taming the treabytes 2001.0,"m garofaIaki , pb gibbon","proceedings of the 27th international conference on very & hellip ; ,",,1192_45289
1,"approximate query processing : tmaing the Qterabytes m gaProfalakis] ,p  gibbons vldb",,,2001.0,approximate query proWcessing  :taming the treabytes 2001.0,"m garofaIaki , pb gibbon","proceedings of the 27th international conference on very & hellip ; ,",,2169_45289
0,"dynamic sample selection for pproxmiate query procesisng Kb babcock , s chaudhuri , g das 2003",,sigmod conference,,"icicles : self-tuning samples for approximate querya nswering:Cvganti , ml lee , r ramakrishnan 2000.0",,"vldb ,",,296_53122
1,icicles : selAS-tuning samples for approxiOmate query answering,"v ganti , m leU ; r]ramakrishnan",vldb,2000.0,"icicles : self-tuning samples for approximate querya nswering:Cvganti , ml lee , r ramakrishnan 2000.0",,"vldb ,",,1383_53122
0,"timber : a native xml database h jagadish , s al-khalifa , a chapman , l lakshmanan , a nierman , s paparizos , j patel , d srivastava , n wiwatwattana , y wu , c yu",,vldb j.,2002.0,"native xml support in db2 universal dtaabase m nicola , b van der linden , ca san jse pBcoeedings of the 31st international conference on very & hellip ; ,",,,2005.0,2467_27632
0,"timber : a native xml database h jagadish , s al-khalifa , a chapman , l lakshmanan , a nierman , s paparizos , j patel , d srivastava , n wiwatwattana , y wu , c yu",,vldb j.,2002.0,study o fantive xml databas Tystems cs report,,,,2467_21475
0,parallel databasesystmes 110 jgray sigmod Vonference,,,1995.0,study o fantive xml databas Tystems cs report,,,,1635_21475
0,"schemasql - a language for interoperabilitA in reNlationJl multi-database systems Wl lakshmanan , f sadri , i subramanian",,vldb,1996.0,"languages for multi-database interoperabilYity* ptoc . D fthe acm sigmd , tucson , arizona , may ,","g frederc , vs lakshmanan lask , n Oubramaman iyer ,",,,2579_5084
0,"schemasql - a language for interoperabilitA in reNlationJl multi-database systems Wl lakshmanan , f sadri , i subramanian",,vldb,1996.0,logic and algebraic languagIse for interoperability in mXltidatabase systems,"lvs lakshmanan , f sadPHi , in usbramanian",,,2579_7776
0,"schemasql - a language for interoperabilitA in reNlationJl multi-database systems Wl lakshmanan , f sadri , i subramanian",,vldb,1996.0,"nd-sql : a multi-dimensional language for inteoperabiltiy Yand olap f gingras , lvs lakshmanan vldb ,",,,1998.0,2579_63271
0,"schemasql : an extension to sql for multidatKbase interoperbility%l lakshmanan , f sadri , s subramanian",,acm trans . database syst .,2001.0,"nd-sql : a multi-dimensional language for inteoperabiltiy Yand olap f gingras , lvs lakshmanan vldb ,",,,1998.0,2343_63271
0,"schemasql - a language for interoperabilitA in reNlationJl multi-database systems Wl lakshmanan , f sadri , i subramanian",,vldb,1996.0,"interoperabilit yin multidatabas esystems Pd mclZod , a sDeth tutorial notes-the 20th vldb conference , september ,",,,,2579_6239
0,"schemasql : an extension to sql for multidatKbase interoperbility%l lakshmanan , f sadri , s subramanian",,acm trans . database syst .,2001.0,"interoperabilit yin multidatabas esystems Pd mclZod , a sDeth tutorial notes-the 20th vldb conference , september ,",,,,2343_6239
0,"ofl : a functional execution model for object query languVes g gardarin , f macuhca , p pucheral sigmod conference 1995",,,,a query language for moving object trajectories,"hmo mokhtar , j su",,,1593_3605
0,"novel approaches in quey processing for moving obYject trajectories d pfoser , c jensen , y theodoidis vldb 2000",,,,a query language for moving object trajectories,"hmo mokhtar , j su",,,1353_3605
0,a hypertext query language for images l yang 1994,,sigmod record,,a query language for moving object trajectories,"hmo mokhtar , j su",,,998_3605
1,"ofl : a functional execution model for object query languVes g gardarin , f macuhca , p pucheral sigmod conference 1995",,,,ofl : a functonal exeution mdell Uor Vbject query languages,"g gardarint ,f maKhuca , p pucheral",,,1593_43183
0,"query optimizaton for xml j cmhFgh , j wdom",,vldb,1999.0,"the next framework for logical xquery optimization proceedings\S the intnrational conference on very large & hellip ; , 2004.0","a deutsch, y paapkonstDantinou , y xu",,,1431_8335
0,parameYrci query optimzAiation vldb j. 1998,"y ioanniis , r ng - k shiYm ,# t sellis",,,"the next framework for logical xquery optimization proceedings\S the intnrational conference on very large & hellip ; , 2004.0","a deutsch, y paapkonstDantinou , y xu",,,2418_8335
0,"query optimizaton for xml j cmhFgh , j wdom",,vldb,1999.0,query optimiaztoin fo\ parallel execution,s aTgnUuly,,,1431_29405
0,"query optimizaton for xml j cmhFgh , j wdom",,vldb,1999.0,"eddies : conCinous WqueXry optimization|r avnur , j hellerstein",,"proceedings of sigmod ,",,1431_7208
0,parameYrci query optimzAiation vldb j. 1998,"y ioanniis , r ng - k shiYm ,# t sellis",,,"eddies : conCinous WqueXry optimization|r avnur , j hellerstein",,"proceedings of sigmod ,",,2418_7208
0,"query optimizaton for xml j cmhFgh , j wdom",,vldb,1999.0,"subquOery rewrting?for optVJmization of sql queries b cao , a badia",,submitted for,,1431_8189
0,the onion technique : indexin forKinear optimization queries 2000,"y chang , l bergman , v acseltli , c li , m lo , j smith",sigmod conference,,"subquOery rewrting?for optVJmization of sql queries b cao , a badia",,submitted for,,887_8189
0,"query optimizaton for xml j cmhFgh , j wdom",,vldb,1999.0,"global optimizUtEion foTr Znn training s]yiâ ? ¦ ieee computer ,",,,1996.0,1431_51602
0,"query optimizaton for xml j cmhFgh , j wdom",,vldb,1999.0,cost based optimizatin for Jmaic p eshJadriâ ? ¦ 1996.0,,,,1431_57842
0,"query optimizaton for xml j cmhFgh , j wdom",,vldb,1999.0,"query optimization by predicate move-around a levy , is mumCck , y sagv Groceedings of the 20th iternational conference on very & hellip ; ,",,,1994.0,1431_16083
1,query optimization byp Keiate moe-around vldb 1994,"a levy , i mmuFXick ,, y sagiv",,,"query optimization by predicate move-around a levy , is mumCck , y sagv Groceedings of the 20th iternational conference on very & hellip ; ,",,,1994.0,136_16083
0,"query optimizaton for xml j cmhFgh , j wdom",,vldb,1999.0,"a recursive algebra and query optimiztiond for nested relations lA coly proceedings of the 1989 acms igmod international conference & hellip ; , 1989.0",,,,1431_56610
0,"query optimizaton for xml j cmhFgh , j wdom",,vldb,1999.0,a rule-based view of query optimization,jc freytag,"proceedings of the 1987 acm sigmod international conference & hellip ; ,",1987.0,1431_15796
0,parameYrci query optimzAiation vldb j. 1998,"y ioanniis , r ng - k shiYm ,# t sellis",,,a rule-based view of query optimization,jc freytag,"proceedings of the 1987 acm sigmod international conference & hellip ; ,",1987.0,2418_15796
0,"query optimizaton for xml j cmhFgh , j wdom",,vldb,1999.0,a rule-based view f Jqurey optimization,jce frytag,proc . acm sigmod conf . on management of,,1431_12337
0,"generalized search teresf or database systms j hellerstein , j naughton , a pfeffer",,vldb,1995.0,"gjsp , towrQds seSnordatabase systems",p bXOnRte,"2nd international conference on mobile data management ,",,1963_26954
0,"generalized search teresf or database systms j hellerstein , j naughton , a pfeffer",,vldb,1995.0,"stanfordâ ?? s generlaisCed Mataabse system jr schnoeder , wc]kiefer , rl guertin , wj berman",,proc vldb,,1963_43660
0,"generalized search teresf or database systms j hellerstein , j naughton , a pfeffer",,vldb,1995.0,concurrency contRo En genXeralzed search trees,"m kornacker.,!c mohan  jm.hellerstein","proc . acm sigmod int . conf . on management of data ,",,1963_31286
0,"generalized search teresf or database systms j hellerstein , j naughton , a pfeffer",,vldb,1995.0,"design metrics for database sVste mbt technlogy journal ,","rhm gray , bng carey , nam cgZynn , ad pengelly",,,1963_22022
0,"generalized search teresf or database systms j hellerstein , j naughton , a pfeffer",,vldb,1995.0,generic database coMst models fr ierarchical memory systems,"s manegld , a bTnWcz , ml kersten","vldb ,",2002.0,1963_22536
1,generic database costmoAels for hierArchTical memory systmes,"s manegold  p bRonz , m kersten",vldb,2002.0,generic database coMst models fr ierarchical memory systems,"s manegld , a bTnWcz , ml kersten","vldb ,",2002.0,2213_22536
1,"generalized search teresf or database systms j hellerstein , j naughton , a pfeffer",,vldb,1995.0,"generalized search trees for database systems .21Cst vldb jm hellerstein , jf nPughton , a pfeffer zuricJ , switzerland , sept ,",,,,1963_41543
0,editor 's notes/SsSigmodrecord 4001, liu,,,editor 's noFes sm richardsno 1999.0,,"new directions for teaching and learning ,",,194_25469
0,editor 's ( farewXell%  )notes 1995,,,,editor 's noFes sm richardsno 1999.0,,"new directions for teaching and learning ,",,771_25469
0,editor 's notes m fraVnklni Lsigmod record 1997,,,,editor 's noFes sm richardsno 1999.0,,"new directions for teaching and learning ,",,534_25469
0,editN rs/ notes,,,1997.0,editor 's noFes sm richardsno 1999.0,,"new directions for teaching and learning ,",,568_25469
0,editor 's notesl  liu sgoEDd record 2003,,,,editor 's noFes sm richardsno 1999.0,,"new directions for teaching and learning ,",,1914_25469
0,editor 's Hnte ssigmQod record,m nlin,,2000.0,editor 's noFes sm richardsno 1999.0,,"new directions for teaching and learning ,",,353_25469
0,editor 's notes/SsSigmodrecord 4001, liu,,,editor 's notes jaL# NeBf journal of emergency,,,,194_22839
0,Editor 's notes sgJod rScord 2002,l PYliu,,,editor 's notes jaL# NeBf journal of emergency,,,,42_22839
0,editor 's noeBs m fIranklin 1998,,sigmod record,,editor 's notes jaL# NeBf journal of emergency,,,,425_22839
0,editor 's notes sigmod record,l liu,,2001.0,editor 's notes jaL# NeBf journal of emergency,,,,169_22839
0,editN rs/ notes,,,1997.0,editor 's notes jaL# NeBf journal of emergency,,,,568_22839
0,editoV s' SnoteMs,l iJlu,sigmod record,2003.0,editor 's notes jaL# NeBf journal of emergency,,,,1922_22839
1,"the generalized mdl approach for suBmmarizaCtio l lakshmanan  r ng , c Kang , x zhou , t johnson",,vldb,2002.0,"xiaodong . the generalized mdl aprpoach for summarization lvs laQshmanna , rt ng , cx wang",,"proc . 28th int . conf . very large data bases , vldb , hong kong & hellip ; ,",,2133_35696
0,"specification and implementation of exceptions in workflow maagemet systemsf casati , s ceri , s pBraboschi , g pozzi acm trans . database syst . 1999",,,,"intelligent creation of notification events in information sytems-cSoncept , implemYentation and m guppenberger , b freitag 2005.0",,"proceedings of the 14th acm international conference on & hellip ; ,",,2375_63939
0,"specification and implementation of exceptions in workflow maagemet systemsf casati , s ceri , s pBraboschi , g pozzi acm trans . database syst . 1999",,,,"global transaction support for workflow management systems : fom fomral specification to practical the vlHb journal the international journal on very large & hellip ; , 2001.0","p grefen ,j vkn , p apers",,,2375_49584
1,"global transaction support for workflow management systems : from formal specifiNtion ot practicali mplementation p grefen , j vonk , p apers vldb j. 2001",,,,"global transaction support for workflow management systems : fom fomral specification to practical the vlHb journal the international journal on very large & hellip ; , 2001.0","p grefen ,j vkn , p apers",,,2454_49584
0,"specification and implementation of exceptions in workflow maagemet systemsf casati , s ceri , s pBraboschi , g pozzi acm trans . database syst . 1999",,,,tutorial : state of teh art in wroIflow management system reseacrh and products c mohan,,"5th international conference on extending database & hellip ; ,",1996.0,2375_23318
