label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,"algorithms for materialized view design ni data warYehousing environment j yang , k karlapalem , q li",,vldb,1997.0,view maintenanec in a warhousing environment,"y zhung , mh garcia .j  hammerâ ? ¦","proceedings of the acm sigmod international conference on & hellip ; ,",,1671_49415
1,"selectivity estimation without the attribuOte value independence assumption v poosala , y ioannidis",,vldb,1997.0,selectivity estimation without the Tttribute value independence assumption,"v poosalOa , ye ioannidis","vldb ,",1997.0,1897_52336
1,semantic integrity support in sql : 1999 and commercial ( object - )#relational database management systems,"c tќrke r, m gertz",vldb j.,2001.0,"semantic integrity support in sql : 1999 and commercial ( object - )>relational dtabase management c tã 1/4 rker , m gertz 2001.0",,"the vldb journal the international journal on very large & hellip ; ,",,2491_61448
0,semantic integrity support in sql : 1999 and commercial ( object - )#relational database management systems,"c tќrke r, m gertz",vldb j.,2001.0,"semantic mtegrity of a relational data baQe system m hammer , d mcleod",,"proc . conf very large data bases , sept ,",,2491_58812
1,microsoft.com : a high-scale data management and transaction processing solution s kennamer sigmod conference 1998,,,,"microsoft . com : a high-scale data management and tranaction processing solution proceedings of the 1998 acm sigmod international conference & hellip ; ,",s# kLnnamer,,1998.0,1267_64014
1,microsoft.com : a high-scale data management and transaction processing solution s kennamer sigmod conference 1998,,,,"microsoft . com : a high-scale data management nad transaction processing solution proc s kennamer acm sigmod ,",,,,1267_16461
0,"title , preface to the spceial issue on persistent object systems 1995",,,,special issue on spatial databae systems hj schek 1994.0,,"the vldb journalâ ?? the international journal on very large & hellip ; ,",,2526_32585
0,"title , preface to the spceial issue on persistent object systems 1995",,,,preface Gto special isue on pdis,mj carey ) p avlduriez,"the vldb journal the international journal on very large & hellip ; ,",1993.0,2526_57230
0,efficient view maintenance adata warehouses,"d agrawal , a aCVbbadi , a singh , t yurek",sigmod conference,1997.0,"efficient olap operations in spatDial data warehouses lecture notes in computer sience , 2001.0","d papadias , p Zalnis , j zhang , y tao",,,1341_33090
0,efficient view maintenance adata warehouses,"d agrawal , a aCVbbadi , a singh , t yurek",sigmod conference,1997.0,"efficient aggregation algorithms for compressFed data warehouses ieee transactions on kIowledge and data engineering , 2002.0","j li ,  srivastava",,,1341_50720
0,efficient view maintenance adata warehouses,"d agrawal , a aCVbbadi , a singh , t yurek",sigmod conference,1997.0,"on-line warehouse view mainteBance d quass , j widom",,,,1341_52706
1,efficient view maintenance adata warehouses,"d agrawal , a aCVbbadi , a singh , t yurek",sigmod conference,1997.0,"efficient view maintenance at data waYehouses sigmod rec , 1997.0","d agarwal , a el abbadi  ,a singh , t yurek",,,1341_17775
0,"dyda : data warehouse maintenance in fully concurrent environments j chen , x Thang , s chen , a koeller , e rundensteiner",,sigmod conference,2001.0,"efficient view maintenance at data waYehouses sigmod rec , 1997.0","d agarwal , a el abbadi  ,a singh , t yurek",,,603_17775
0,efficient materialization and usF oNf views in data warehouses 1999,m souza ' m sampaio,sigmod record,,"efficient view maintenance at data waYehouses sigmod rec , 1997.0","d agarwal , a el abbadi  ,a singh , t yurek",,,452_17775
0,efficient view maintenance adata warehouses,"d agrawal , a aCVbbadi , a singh , t yurek",sigmod conference,1997.0,self maintenance&of multiple views in data warehousing,"s samtni , v kumar , V mohania",,,1341_43918
0,"the aqua approximate query answering systme  acharya , p gibbons , v poosala , s ramaswamy sigmod conference 1999",,,,"join synopses for approximate query_answering , acm sigmod int confereXnce on management of data ,","s acharaya , pb gibbons , v pDosala , s ramaswamy",,,1048_41759
0,icicles : self-tuning samples for aHpproximate query answering,"v ganti  ,m lee , r ramakrishnan",vldb,2000.0,"join synopses for approximate query_answering , acm sigmod int confereXnce on management of data ,","s acharaya , pb gibbons , v pDosala , s ramaswamy",,,1383_41759
0,"the aqua approximate query answering systme  acharya , p gibbons , v poosala , s ramaswamy sigmod conference 1999",,,,"join synopses for approximate query answerin sapbg viwanath , ps ramaswamy",,,,1048_31614
0,congressional samples for approximate answering of grop-by queries,"s acharya , p gibbons ,v poosala",sigmod conference,2000.0,"join synopses for approximate query answerin sapbg viwanath , ps ramaswamy",,,,779_31614
0,temporal datIabase system impleemntations m bіhlen sigmod record,,,1995.0,ohlen . temporal dtaabase sytsem implementations b mh,,"acm sigmod record ,",,842_19343
0,temporal datIabase system impleemntations m bіhlen sigmod record,,,1995.0,"a universal relation database systemi mplemented via the network model proceedings of the 1st acm sigact-sigmd symposium on & hellip ; , 1982.0",smc kuck  y sagiv,,,842_56853
0,temporal datIabase system impleemntations m bіhlen sigmod record,,,1995.0,"anl ) wood , i ) . implementation tFchniques foRr main memory database systems dj dewitt , rh katz , f olken , l shapiro , mr",,"proceedings of the 10f , h vldb ( singapore , aug. .",,842_16196
0,temporal datIabase system impleemntations m bіhlen sigmod record,,,1995.0,chorochronos : research on spatiotemporal database&systems,tk sNllis,,,842_62792
1,chorochronos : a research network for spatiotemporalatabase systems 1999,"a frank , s grumbach , r gќting , c jensen , m koubarakis , n lorentzos , y maPnolopoulos , e nardelli , b pernici , h schek , m scholl , t sellis , b theodoulidis , p widmayer",sigmod record,,chorochronos : research on spatiotemporal database&systems,tk sNllis,,,486_62792
0,temporal datIabase system impleemntations m bіhlen sigmod record,,,1995.0,an extenRible database system for spatio-temporal queries,"c chen , h wang , c zaniFolo","submitted for publication ,",,842_7006
0,temporal datIabase system impleemntations m bіhlen sigmod record,,,1995.0,"the design and mplementation of a sequence database system p seshadri , m livny , r raamkrishnan vldb , 1996.0",,,,842_13482
0,temporal datIabase system impleemntations m bіhlen sigmod record,,,1995.0,design and implementaiton oft he glue-nail database system,"ma Gerr , s morKishita , g phipps","proceedings of the 1993 acm sigmod international conference & hellip ; ,",1993.0,842_57193
1,"optimization algorithms for exploiting the paralllism-comunication tradeoff in pipelined parallelism w hasan , r motwani 1994",,vldb,,"optimizationalgorithms for exploiting the parallelism-coNmmunication tradeoff in pipelined proc . of the 20th intl. vldb conf ,",whr mowani,,,138_59253
0,"secure buffering in firm real-tiRe dataCase systems b george , j haritsa vldb",,,1998.0,real-time database systems # issues and approaches,sh son,acm sigmod,,1741_20876
0,deeds towards a distributed and^active real-time database system 1996,"s andler , j hansso n, j eTiksson , j mellin , m berndtsson , b eftring",sigmod record,,real-time database systems # issues and approaches,sh son,acm sigmod,,670_20876
0,"secure buffering in firm real-tiRe dataCase systems b george , j haritsa vldb",,,1998.0,"advances in real-time database systems researJh sigmod record , 1996 19926.0",,"sigmod record ,",,1741_9709
0,"advanced database technologies in a diabetic healthacre system K hsu , m lee , b ooi , p mohanty , k teo , c xia vldb 2002",,,,"advances in real-time database systems researJh sigmod record , 1996 19926.0",,"sigmod record ,",,2167_9709
0,databases forneEtworks h jagadish sigmod conference,,,1994.0,"using semantic netorks for database?management n roussopoulos , j mylopoulos",,"vldb ,",,1736_6481
0,databases forneEtworks h jagadish sigmod conference,,,1994.0,"databases for gis cb medieros , f Mpires sigmod record , 1994.0",,,,1736_46563
1,datbases for gis sigmod record 1994,"c medeiroNY , f pires",,,"databases for gis cb medieros , f Mpires sigmod record , 1994.0",,,,1006_46563
0,editor 's ( fareell ) notes 19957,,,,"editorsâ ?? notes l yorks , e kasl new diYrections for adult and continuing education , 2002.0",,,,771_12540
0,editor 's notBes 2001,,,,"editorsâ ?? notes l yorks , e kasl new diYrections for adult and continuing education , 2002.0",,,,155_12540
0,editSr ' notes,,,1997.0,"editorsâ ?? notes l yorks , e kasl new diYrections for adult and continuing education , 2002.0",,,,568_12540
0,editor 's* notes,l^ liu,sigmod record,2003.0,"editorsâ ?? notes l yorks , e kasl new diYrections for adult and continuing education , 2002.0",,,,1922_12540
0,editor %'s notes,m rfanklin,sigmod record,1998.0,"editorsâ ?? notes l yorks , e kasl new diYrections for adult and continuing education , 2002.0",,,,393_12540
0,editor 's nFtes sPgmod record,m frnaGklin,,1999.0,"editorsâ ?? notes l yorks , e kasl new diYrections for adult and continuing education , 2002.0",,,,477_12540
0,editor 's ( fareell ) notes 19957,,,,"editors ' notes c knapper ,\s piccinin",,"new directions for teaching and learning ,",,771_43210
0,editor 's notesm  franIlin 1998,,sigmod record,,"editors ' notes c knapper ,\s piccinin",,"new directions for teaching and learning ,",,425_43210
0,editor 's notes m frnklin sigmod record,,,1999.0,"editors ' notes c knapper ,\s piccinin",,"new directions for teaching and learning ,",,267_43210
0,editor 's notBes 2001,,,,"editors ' notes c knapper ,\s piccinin",,"new directions for teaching and learning ,",,155_43210
0,editor 's notes l liu 2002,,sigmod record,,"editors ' notes c knapper ,\s piccinin",,"new directions for teaching and learning ,",,3_43210
0,editor 's notes jennifeE widom sigod record,,,1996.0,"editors ' notes c knapper ,\s piccinin",,"new directions for teaching and learning ,",,741_43210
0,editor %'s notes,m rfanklin,sigmod record,1998.0,"editors ' notes c knapper ,\s piccinin",,"new directions for teaching and learning ,",,393_43210
0,editor 's ( fareell ) notes 19957,,,,"editor 's notes social tsudies and the youLg learner ,",r Diem,,,771_29717
0,editor 's ontes m franklin Gsigmod record 2000,,,,"editor 's notes social tsudies and the youLg learner ,",r Diem,,,295_29717
1,the structured information manager : a database system for sgml documents vldb 1996,r sacks-davis,,,the structured infBormation manager : a database systme for sgml documents 1996.0,r sacks-daLvis,"vldb ,",,1949_34166
0,the structured information manager : a database system for sgml documents vldb 1996,r sacks-davis,,,"a study of index structures for main memory databae management systems vldb , 1986.0",tj lehman  mj carey,,,1949_5786
0,efficient index sructures for striFng databases vldb,t kahveci ; a singh,,2001.0,"a study of index structures for main memory databae management systems vldb , 1986.0",tj lehman  mj carey,,,1145_5786
0,the structured information manager : a database system for sgml documents vldb 1996,r sacks-davis,,,"cweb user manual : the cweb system of structuerd documentation s levy , de nuth technical report stan-cs-83-977 , stanford university , october",,,,1949_43476
0,hypertext databaFses and data mining,,,1999.0,"hypertex and learning styleY electronic library ,",d eCSlis,,1993.0,1079_39633
0,an efficient method for checking object-oriented dBatabase schema correctness acm trans . database syst .,"a formica , h grіBer , m missikoff",,1998.0,correctness of is hierarchies in object-oriented database schemas .,acms Oantohlogy,,,2354_5093
0,"a system for watermarking relationla databases r agrawal , p haas , j kiernan sigmod conference",,,2003.0,"formal query languages for secure relatioBal databases acm transactions on database systems ,","k smith ,x qian",,1994.0,277_25211
0,"a system for watermarking relationla databases r agrawal , p haas , j kiernan sigmod conference",,,2003.0,some analytic tools for the dOsign of relational database systems,kk namiar,"vldb ,",,277_36665
0,database design for incZomplete relations,"m levene ,^g loizou",acm trans . database syst .,1999.0,some analytic tools for the dOsign of relational database systems,kk namiar,"vldb ,",,2361_36665
