label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
1,"sql and management of external data j melton , j michels , v josifovski , k kulkarni , p schwarz , k zeidenstein 2001",,sigmod record,,sql and management of xeterna ldata,"j melton , je michel s, v josifovski , k kulkarni , p","acm sigmod record ,",2001.0,365_24268
0,"sql and management of external data j melton , j michels , v josifovski , k kulkarni , p schwarz , k zeidenstein 2001",,sigmod record,,"database laLguage sql-part 9 : management of external data () sql/med ) iso working draft , june ,","n mtatos , j metlon , j richey",,,365_28169
0,of objects and daMtabases :<a decade of turmoil,"m carye ,  ddewitt",vldb,1996.0,"views , objRcts , and databases",g wiedrLold,,,1837_22256
0,of objects and daMtabases :<a decade of turmoil,"m carye ,  ddewitt",vldb,1996.0,"objects , xml and databases ab chaudhri informaton and software technology ,",,,2002.0,1837_39396
0,"why and how to benchmark xml databases a schmidt , f waas , m kersten|, d florescu , m carey , i manolescu , r busse sigmod record",,,2001.0,"objects , xml and databases ab chaudhri informaton and software technology ,",,,2002.0,135_39396
1,of objects and daMtabases :<a decade of turmoil,"m carye ,  ddewitt",vldb,1996.0,"of objects and databases : a decadAe.of turmoil mj carey , dj dewitt 1996.0",,"vldb ,",,1837_18734
0,"querying multiple features of groups in relational)Watabases d chatziantoniou , k ross 1996",,vldb,,"supporting top-k join queries in relational databaSHs if ilyas , wg aref , ak elmagarmid the vldb journal ,",,,2004.0,1986_27470
0,closest pair queries in spatial databass sigmod conference 2000,"a cOrral , y manolopoBlos , y theodoridis , m vassilakopoulos",,,"supporting top-k join queries in relational databaSHs if ilyas , wg aref , ak elmagarmid the vldb journal ,",,,2004.0,787_27470
0,"querying multiple features of groups in relational)Watabases d chatziantoniou , k ross 1996",,vldb,,querying logical dBaCabases,mya vrdi,"proceedings of the fourth acm sigact-sigmod symposium on & hellip ; ,",1985.0,1986_39079
0,"querying multiple features of groups in relational)Watabases d chatziantoniou , k ross 1996",,vldb,,"the theory of joins in relational databases av ah , J beeri , jd ullman",,"acm transactions on database systems ,",1979.0,1986_24933
0,"metadata for digital media : introduction to the special issue w klas , a sheth sigmod record 1994",,,,peer to peer data managemnt : introduction to a special issue,k abeIrer,"sigmod record ,",,801_18133
1,"metadata for digital media : introduction to the special issue w klas , a sheth sigmod record 1994",,,,"metadata for digital media w$klaus , a sheth",,"sigmod record , special issue on metadata for digital media , & hellip ; ,",,801_26445
0,"metadata for digital media : introduction to the special issue w klas , a sheth sigmod record 1994",,,,"introduction to the special issueo n semantic integration acm Eigmod record ,","ah doan ,,nfn oy , ay halevy",,2004.0,801_24830
0,"spire : a progressive content-based spatial image retErieval engine`c li , l bergman , v castelli , j smith 2000",,sigmod conference,,content-based image retrieval t chiueh proceedinLs of the international confWerence on very large,,,,910_61536
0,falcon : feedback adaptive loop for content-based retrieval vldb,"l wu , c faloutsos , k sycara , t payne",,2000.0,content-based image retrieval t chiueh proceedinLs of the international confWerence on very large,,,,1204_61536
0,"integrating mining with relational database systems : alternatives and implications s sarawagi , s thomas , r agrawal 1998",,sigmod conference,,"integrating data mining with sql datbaases : ole db for data mining & hellip ; , 2001 . proceedings. 17th international conference on ,","a netz , s chaudhur , u fayad , j bernhardt",,2001.0,1180_10462
0,act-net - the active database managemen tsystem manifesto : a rulebase of adbms features sigmod record,,,1996.0,"the active database system manifesto : a rulebase ofa dbms features kr dittric h, s giatziu , a geppert",,"proc . ( rids ) , athens , greece , september ,",,642_7751
1,act-net - the active database managemen tsystem manifesto : a rulebase of adbms features sigmod record,,,1996.0,"the active database management system manOfesto : a rulebase of adbms features ac sigmod record ,",a buWhcmann,,,642_15790
0,act-net - the active database managemen tsystem manifesto : a rulebase of adbms features sigmod record,,,1996.0,"dr mc carthy the architecture of an active database manageent system in proc sigmod conference , portland , may ,",u Kayal,,,642_17860
0,transactional infoGmation sSystems - book review,,,2001.0,"199 ? , '' removing transaction costs with inter-organsational information systems information and software",r sSuomi,,,215_35664
1,repositories and object{ oriented databass sigmod record 1998,p berntein,,,"repositories and object oriented databases _ cams anthology sigmod record , 1998.0",,,,632_17250
0,repositories and object{ oriented databass sigmod record 1998,p berntein,,,"an object-oriented approach tomultimedia databases d woelk , w kim",,,,632_52181
1,lof : identifying density-based ocal outliers sigmod conference,"m breunig , h krieegT , r ng , j sander",,2000.0,"lof : identifying density-based local outliers mm breunig , hp kriegel , rt ng , j sanderâ ? ¦",,,,853_13559
0,lof : identifying density-based ocal outliers sigmod conference,"m breunig , h krieegT , r ng , j sander",,2000.0,"lof : identifying outliers in large dataste mm breunig , hp kriegel , r tng , j sander proc . of acm sigmod ,",,,,853_36064
1,lof : identifying density-based ocal outliers sigmod conference,"m breunig , h krieegT , r ng , j sander",,2000.0,"identifying density-based local outliers mm bruenig,  hp kriegel , rt ng,  j sander proceedings of the acm sigmod conference on management of & hellip ; ,",,,,853_26084
1,lof : identifying density-based ocal outliers sigmod conference,"m breunig , h krieegT , r ng , j sander",,2000.0,"rt ng , , and j. sander .+lof : idetifying density-based local outliers","mm%breuing , hp kriegel",,2000.0,853_10574
1,the nd-tree : a dynamic indexing tehcnique fo multidimensional non-ordered discrete data spaces 2003,"g qian , q zhu , qxSe , s pramanik",vldb,,"the nd-tree : a dynamic indexing technique for multidimensional non-ordered discrete data spaces g qian , q zhu , q xue , s Tramanik proceedings fo the international conference on very large & hellip ; ,",,,2003.0,2111_27532
0,the nd-tree : a dynamic indexing tehcnique fo multidimensional non-ordered discrete data spaces 2003,"g qian , q zhu , qxSe , s pramanik",vldb,,"the r + - tree : a dynamic index for multid-imeUnsional objects proc . 13 vldb conference , brighton ,","t settis , n rousXopoulos,  c faloutsos",,,2111_26256
0,the nd-tree : a dynamic indexing tehcnique fo multidimensional non-ordered discrete data spaces 2003,"g qian , q zhu , qxSe , s pramanik",vldb,,"the pyramid-technique : towards breaking the curse of dimensional data spaces s berchtold , d keim , hp kriegel proc . acm sigmod int . conf . managment of data , seattle ,",,,,2111_14294
0,"optimal grid-clustering : towards breaking the curse of dimensionality in hiQgh-dimensional clustering a hinneburVg , d keim vldb 1999",,,,"the pyramid-technique : towards breaking the curse of dimensional data spaces s berchtold , d keim , hp kriegel proc . acm sigmod int . conf . managment of data , seattle ,",,,,1418_14294
0,the nd-tree : a dynamic indexing tehcnique fo multidimensional non-ordered discrete data spaces 2003,"g qian , q zhu , qxSe , s pramanik",vldb,,"the r + - tree : a dynamic indexfor multi-dimensionalobjects proc . 13th int . conf . on veQy large databases ( vldb ) ,","t sellis , n roussopSoulos :, c faloutsos",,,2111_3511
0,"on applying hash filters to improving the execution of; multi-join queries m chen , h hsiao , p yu",,vldb j.,1997.0,"optimization of parallel execution for multi-joni queries ms chen , ps yu , kl wu",,,,2419_33213
0,"on applying hash filters to improving the execution of; multi-join queries m chen , h hsiao , p yu",,vldb j.,1997.0,"applying hash filters to improving the execution of bushy trees mschen , hi hsiao , ps yu",,,,2419_14774
0,"further improvements on integrity constraitn checking fEor stratifiable deductive databases s lee , t ling vldb 1996",,,,"integrity constraint in deductive databases proeedings of the 13th vldb conference , brighton","ra kowalski , f saEJdri , p soper",,,1853_9762
1,"further improvements on integrity constraitn checking fEor stratifiable deductive databases s lee , t ling vldb 1996",,,,"further improvements on integrity constraint hcecking for stratifable deductive databases sy lee , tw ling vldb , 1996.0",,,,1853_17524
0,"further improvements on integrity constraitn checking fEor stratifiable deductive databases s lee , t ling vldb 1996",,,,"temporal conditions and integrity constraint checking in active database systems p sistla , o wlosfon proceedings of the acm sigmod international conference ,",,,,1853_58055
0,"research and practice in federated infoQmation systems , report of the efis ' 2000 international workshop",,,2000.0,the international directory network and connected data information systems for research in the earth jr thieman,,,,351_59360
0,"research and practice in federated infoQmation systems , report of the efis ' 2000 international workshop",,,2000.0,engineering federated information systems : report of efis '99 workshop 1999.0,"s conrad , w hasselbring , u hohenstein , rd kutsche ,","sigmod record ,",,351_44266
0,"research and practice in federated infoQmation systems , report of the efis ' 2000 international workshop",,,2000.0,"engineering federatde information systems : report of efis'99 workshop . sigmod record ,",cams anthology,,1999.0,351_40597
1,engineering federated information systems : report of efis '99 workshop,"s conrad , w hasselbring , u hohenstein , r kutsche , m roantree , g saake , f saltor",sigmod record,1999.0,"engineering federatde information systems : report of efis'99 workshop . sigmod record ,",cams anthology,,1999.0,485_40597
0,"research and practice in federated infoQmation systems , report of the efis ' 2000 international workshop",,,2000.0,report on ngits ' 99 : the 4th international wOorZkshop on next generation information technologies and acms anthology,,"sigmod record ,",1999.0,351_26789
0,"s3 : similarity search in cad database systems s Xberchtold , h kriegel",,sigmod conference,1997.0,"research issues in federated Watabase systems sigmod reord , 1997.0","s conrad , b eaglestone, w hasselbring , m roantree ,",,,1368_61585
0,research issues in databaess for arcs : active rapidly changing data systems a datta sigmod record,,,1994.0,"research issues in federated Watabase systems sigmod reord , 1997.0","s conrad , b eaglestone, w hasselbring , m roantree ,",,,969_61585
0,research issues in active database systems : repot fro mthe closing panel at ride-ads '94 j widom 1994,,sigmod record,,"research issues in federated Watabase systems sigmod reord , 1997.0","s conrad , b eaglestone, w hasselbring , m roantree ,",,,1009_61585
0,"s3 : similarity search in cad database systems s Xberchtold , h kriegel",,sigmod conference,1997.0,"efficient user-adaptable similarity search in large= multimedia databases proc . 23tZ int . conf . on vldb ,","s thomas+,  kriegel",,,1368_7806
0,"fast parallel similarity search in multimedia databases s berchtold , c іbhm , b braunmќller , d keim , h kriegel 1997",,sigmod conference,,"efficient user-adaptable similarity search in large= multimedia databases proc . 23tZ int . conf . on vldb ,","s thomas+,  kriegel",,,1247_7806
0,a shrinking-based approach for multi-diAensional data analysis vldb,"y shi , y song | a zhang",,2003.0,"a platform based on the multi-dimensional data model for analysis of bio-moleBcular structures s srinivasa , s kumar proceedings of the international conference on very large & hellip ; ,",,,,2093_22068
