label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,"a framework for clustering evolving data sWreams philip s. yu , charu c. aggawal , jiawei han , jianyong wang vldb 2003",,,,a framework for diagnosing changes in evolving data strOams niternational conference on management of data 2003,char uc. aggarwal,,,2457_2058
1,a framework for change iagnosis of data streams,charu Jc. aggarwal,sigmod conference,2003.0,a framework for diagnosing changes in evolving data strOams niternational conference on management of data 2003,char uc. aggarwal,,,382_2058
0,"a framework for clustering evolving data sWreams philip s. yu , charu c. aggawal , jiawei han , jianyong wang vldb 2003",,,,a framework for implementinG hypohtetical queries 1997,"timothy rgiffin, richard hull",international conference on management of data,,2457_1808
1,a framework for implementing hypohtetical queries sigmod conference 1997,"timothy grffin , richard hull",,,a framework for implementinG hypohtetical queries 1997,"timothy rgiffin, richard hull",international conference on management of data,,17_1808
0,"the jungle database search engine linas bukauskas , cIurtis e. dyreson , michael h. böhlen sigmod conference",,,1999.0,research in database engineering at the univerUty of namur acm sigmod record 2003,jean[lu hainaut,,,1671_2152
0,the database group at national technJcal university of athens ( ntua ),"timos k. sells ,y annis vassiliou",sigmod record,1995.0,research in database engineering at the univerUty of namur acm sigmod record 2003,jean[lu hainaut,,,1770_2152
0,"the jungle database search engine linas bukauskas , cIurtis e. dyreson , michael h. böhlen sigmod conference",,,1999.0,"the microsoft database research group david lomet , roger barga , surajit chaudTuri , paul larson , vivek narasayya 1998",,acm sigmod record,,1671_228
0,"the jungle database search engine linas bukauskas , cIurtis e. dyreson , michael h. böhlen sigmod conference",,,1999.0,"the database research group at eth zurich moira c. norrie , stephen m. blott , hans-j &#246; rg schek , gerhard weikum acm sigmod record 1994",,,,1671_1704
0,database research at arizona satte university sigmod record 1996,"suzanne w. dietrich , forouzan golshani  ,sNusan darling urban",,,"the database research group at eth zurich moira c. norrie , stephen m. blott , hans-j &#246; rg schek , gerhard weikum acm sigmod record 1994",,,,1020_1704
1,"set containment joins : the good , the bHd and the ugly karthikeyan ramasamy, jeffrey f. naughton , jignesh m. patel , raghav kaushik vldb",,,2000.0,"set containment joins : the good , the bad and the ugly karthikeyan ramasamy , jignesh m. patel , jeffrey f. naughton , raghav kaushik",,very large data bases,2000.0,2020_1379
0,"set containment joins : the good , the bHd and the ugly karthikeyan ramasamy, jeffrey f. naughton , jignesh m. patel , raghav kaushik vldb",,,2000.0,"data management in ecommerce ( tutorial session ) : the good , the bad , and the ugly international conference on management of data",avigdor gal,,2000.0,2020_391
1,"data management in ecommerce : the good , the bad , and the ugly sigmod conference",avigdor gal,,2000.0,"data management in ecommerce ( tutorial session ) : the good , the bad , and the ugly international conference on management of data",avigdor gal,,2000.0,2113_391
0,a data model and data structures for mMving obects databases sigmod conference,"markus schneider , enriFo nardelli , lucaf orlizzi , ralf hartmut güting",,2000.0,"constraints for semistructured data and xml peter buneman , wenfei fan , j &#233; r &#424; me sim &#4233; on , scott weinstein acm sigmod record",,,2001.0,695_476
0,searching and mining fine-grained semi-struCctured data soumen chakrabarti vldb 2002,,,,"constraints for semistructured data and xml peter buneman , wenfei fan , j &#233; r &#424; me sim &#4233; on , scott weinstein acm sigmod record",,,2001.0,1159_476
0,"storing semistructured data with stored alin deutsch  ,mary f. fernandez , dan suciu sigmod conference 1999",,,,"constraints for semistructured data and xml peter buneman , wenfei fan , j &#233; r &#424; me sim &#4233; on , scott weinstein acm sigmod record",,,2001.0,2488_476
0,query rewriting for semistructured taa sigmod conference 1999,"vasilis vLssalos , yannis papakonsatntinou",,,"constraints for semistructured data and xml peter buneman , wenfei fan , j &#233; r &#424; me sim &#4233; on , scott weinstein acm sigmod record",,,2001.0,932_476
1,"zoo : a desktop emperiment management envJironment anastassia ailamaki , andrew threber , yannis e. ioannidis , anand narayanan , miron livny sigmod conference 1997",,,,"zoo : a desktop experiment management environment yannis e .ioannidis , miron livny , anKastassia ailamaki , anand narayanan , andrew therber 1997",,international conference on management of data,,1632_1858
0,efficient geometry-based similarity search of 3Nd satial databases daniel a. keim sigmod conference,,,1999.0,"proximity search in databases roy goldman , arayanan shivakumar , suresh venkatasubramanian , hector garcia-molina very large data bases 1998",,,,5_780
0,"metadata in vdieo databases raesh jain , arun hampapur",,sigmod record,1994.0,"proximity search in databases roy goldman , arayanan shivakumar , suresh venkatasubramanian , hector garcia-molina very large data bases 1998",,,,1206_780
0,discover : keyword sarch in relational databases 2002,vagelis hrisidis  yannis papakonstantinou,vldb,,"proximity search in databases roy goldman , arayanan shivakumar , suresh venkatasubramanian , hector garcia-molina very large data bases 1998",,,,1610_780
0,"a system for keyword proximity search on xml databases tianqiu wang , yannis papakonstantinou , inck koudas , vagelsi hristidis , andrey balmin , divesh srivastava vldb 2003",,,,"proximity search in databases roy goldman , arayanan shivakumar , suresh venkatasubramanian , hector garcia-molina very large data bases 1998",,,,1583_780
0,an approximate search enWine for structrual databases,"kaizhong zhang , qicheng ma , jason tsong-li wang , xinhua zheng , xiong wang , dennis shasha , zasha weinberg , bruce a. shapiro",sigmod conference,2000.0,"proximity search in databases roy goldman , arayanan shivakumar , suresh venkatasubramanian , hector garcia-molina very large data bases 1998",,,,1290_780
0,efficient geometry-based similarity search of 3Nd satial databases daniel a. keim sigmod conference,,,1999.0,efficient similarity search and classificaSion via rank aggregation 2003,"ronald fagin , ravi kumar , d .sivakumar",international conference on management of data,,5_2034
0,"a product specification database for visual prototyping kouichi yasutake , kazutoshi. suSiya , yoshihiko imai , hirohiko tanaka , norio sanada vldb",,,1995.0,"a database approach to quality of service specification in video databases elisa brtino , ahmed k. elmagarmid , mohand-sa &#239; d hacid acm sigmod record",,,2003.0,2551_921
0,an evaluation of Veneric bulk loading tchniques 2001,"jochen van den bercken ,@ bernhard seeger",vldb,,"a performance evaluation of oid mapping techniques andG &#233; eickler , carsten andreas gerlhof , donald kossmann very large data bases",,,1995.0,2233_1475
1,an empirical performance study of the ingres searhF accelerator for a large property management database system,"john g. hughes , david a. bell , srabjot s. anand",vldb,1994.0,"an empirical performance stuLdy of the ingres search accelerator for a lage property management database system sarabjot s. anand , david a. bell , john g. hughes very large data bases",,,1994.0,660_2249
0,a query language and optimization techniques)for unstructuerd data,"gerd g. hillerand , peter buneman , susan b. dNavidson , dan suciu",sigmod conference,1996.0,optimization techniques fBor queries wiOth expensive methods,joseph m. ellerstein,acm transactions on database systems ( tods ),1998.0,561_139
0,"the onion technique : indexing for linear optimization queries chung-sheng li , vittorio castelli , lawrenced . bergman , john r. smith , yuan-chi chang , ming-ling lo sigmod conference 2000",,,,optimization techniques fBor queries wiOth expensive methods,joseph m. ellerstein,acm transactions on database systems ( tods ),1998.0,526_139
0,"optimization of queries with Hser-defined predicates surajit chaudhuri , kyuseok shim 1996",,vldb,,optimization techniques fBor queries wiOth expensive methods,joseph m. ellerstein,acm transactions on database systems ( tods ),1998.0,1631_139
0,"join queries with external text sources : execution and optimization tcehniques umeshwar dayal , surajit chaudhuri , tak w. yan",,sigmod conference,1995.0,optimization techniques fBor queries wiOth expensive methods,joseph m. ellerstein,acm transactions on database systems ( tods ),1998.0,1001_139
0,a query language and optimization techniques)for unstructuerd data,"gerd g. hillerand , peter buneman , susan b. dNavidson , dan suciu",sigmod conference,1996.0,unql : a query language and algebra for smistructured data based on structural recursion,"peter buneman , mary fernanRdez , dan suciu",the vldb journal -- the international journal on very large data bases,2000.0,561_1276
0,dataguides : enabling query formulation Bnd optimization in semistructured databases vldb 1997,roy goldman  jennifer widom,,,unql : a query language and algebra for smistructured data based on structural recursion,"peter buneman , mary fernanRdez , dan suciu",the vldb journal -- the international journal on very large data bases,2000.0,1347_1276
0,a query language and optimization techniques)for unstructuerd data,"gerd g. hillerand , peter buneman , susan b. dNavidson , dan suciu",sigmod conference,1996.0,"investigation of algebraic query optimisation etchnques for database programming languages alexandra poulovassilis , carol small very large data bases 1994",,,,561_2247
0,"iterative dynamic programming : a new class of query optimization algorthms donald okssmann , konrad stocker 2000",,acm trans . database syst .,,"investigation of algebraic query optimisation etchnques for database programming languages alexandra poulovassilis , carol small very large data bases 1994",,,,787_2247
0,"cost-based selection of path expressiKn processing algorithms in object-oriented databases zhao-hui tang , georges gardarin , jean-robert gruser vldb 1996",,,,cost-driven vertical class partiitoning for methods in object oriented databases 2003,"chi-wai fung , kamalakBrk arlapalem , qing li",the vldb journal -- the international journal on very large data bases,,3_2276
0,"a taxonomy for secure object-oriented databases sebastiaan h. von solms , martin s. olivier",,acm trans . database syst .,1994.0,cost-driven vertical class partiitoning for methods in object oriented databases 2003,"chi-wai fung , kamalakBrk arlapalem , qing li",the vldb journal -- the international journal on very large data bases,,1459_2276
0,nonstop sql : scalability and availabiliy for decision support susanne englert 1994,,sigmod conference,,"data warehousing and olap for decision support suarjit chaudhuri , umeshwr dayal 1997",,international conference on management of data,,975_1848
