label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,"the aditi deductive database system kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter .j stuckey , zoltan somogyi 1994",,vldb j.,,"the design and implementation of a sequence database sysPem praveen sshadri , miron livny , raghu ramakrishnan very large data bases",,,1996.0,229_1052
0,"schema and database evolution in the o2 object database system fabrizio ferrandina , guy ferran , thorsVten meyer , roberto zicari , joëlle madec",,vldb,1995.0,"the design and implementation of a sequence database sysPem praveen sshadri , miron livny , raghu ramakrishnan very large data bases",,,1996.0,1662_1052
0,the database and information ystem research group at the university of ulm sigmod record,"peter dadam , wolNfgang klas",,1997.0,"the design and implementation of a sequence database sysPem praveen sshadri , miron livny , raghu ramakrishnan very large data bases",,,1996.0,2091_1052
0,implementation of magic-sets in a relational dWatabKase system sigmod conference,"inderpal singh mumick , hmaid pirahesh",,1994.0,"the design and implementation of a sequence database sysPem praveen sshadri , miron livny , raghu ramakrishnan very large data bases",,,1996.0,341_1052
0,"the aditi deductive database system kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter .j stuckey , zoltan somogyi 1994",,vldb j.,,xsb as an efficient_deductive database engine,"konstantinos sagonas , terrance Qwift , david s. warren",international conference on management of data,1994.0,229_1641
1,xsb as an efficient deducFtive database engine 1994,"david scott warren , konstanitnos f. sagonas , terrance swift",sigmod conference,,xsb as an efficient_deductive database engine,"konstantinos sagonas , terrance Qwift , david s. warren",international conference on management of data,1994.0,1234_1641
0,an effective deductive object-oriented$ database through language integration 1994,"m. howard williams , norman w. paton , andrew dinn , maria l barAja , alvaro a. a. fernandes",vldb,,xsb as an efficient_deductive database engine,"konstantinos sagonas , terrance Qwift , david s. warren",international conference on management of data,1994.0,783_1641
0,"the aditi deductive database system kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter .j stuckey , zoltan somogyi 1994",,vldb j.,,"applying database technology in the adsm mass storage system luis-felipe cabrera , roIert rees , wayne hineman very large data bases",,,1995.0,229_1104
0,"the aditi deductive database system kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter .j stuckey , zoltan somogyi 1994",,vldb j.,,the algres testbed of chimera : an active object-oriented databaFse system internatioFnal conference on management of data,"stefano ceri , piero fraternali , stefano apraboschi , giuseppe psaila",,1995.0,229_1534
0,"the trigs active object-oriented daRabase sytem - an overview gerti kappel , werner retschitzegger 1998",,sigmod record,,the algres testbed of chimera : an active object-oriented databaFse system internatioFnal conference on management of data,"stefano ceri , piero fraternali , stefano apraboschi , giuseppe psaila",,1995.0,2131_1534
0,an effective deductive object-oriented$ database through language integration 1994,"m. howard williams , norman w. paton , andrew dinn , maria l barAja , alvaro a. a. fernandes",vldb,,the algres testbed of chimera : an active object-oriented databaFse system internatioFnal conference on management of data,"stefano ceri , piero fraternali , stefano apraboschi , giuseppe psaila",,1995.0,783_1534
0,"the aditi deductive database system kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter .j stuckey , zoltan somogyi 1994",,vldb j.,,special issue on prototypes of deducitve database systems 1994,k. raamoanarao,the vldb journal -- the international journal on very large data bases,,229_583
0,the prototype\ of teh dare system sigmod conference 2001,"tiziana catarci , giusepRpe santucci",,,special issue on prototypes of deducitve database systems 1994,k. raamoanarao,the vldb journal -- the international journal on very large data bases,,381_583
0,"title , preface to the special issue on persistent object systems vldb j. 1995",?,,,special issue on prototypes of deducitve database systems 1994,k. raamoanarao,the vldb journal -- the international journal on very large data bases,,1946_583
0,time-parameterized queries Uin spatio-temporal databases,"dimitris paapdias , yufei tao",sigmod conference,2002.0,closest pair queries in Xspatial daFtabases 2000,"antonio corral , yannis manoloGoulos , yannis theodoridis , michael vassilakopoulos",international conference on management of data,,145_78
0,spatial queries i ndynamic environments,"yufei tao , dimRitris papadias",acm trans . database syst .,2003.0,closest pair queries in Xspatial daFtabases 2000,"antonio corral , yannis manoloGoulos , yannis theodoridis , michael vassilakopoulos",international conference on management of data,,681_78
0,time-parameterized queries Uin spatio-temporal databases,"dimitris paapdias , yufei tao",sigmod conference,2002.0,temporal queries in olap verDy lrge data bases,"alberto o.mendelzon , alejandro a. vaisman",,2000.0,145_1384
0,range queries in olaA% data cubes,"ching-tien ho , rakesh agrawal , nimrod megiddo , ramarishnan srikant",sigmod conference,1997.0,temporal queries in olap verDy lrge data bases,"alberto o.mendelzon , alejandro a. vaisman",,2000.0,261_1384
1,"temporal queries in olapa lberto o. mendelzon , alejandro a. vaisman vldb 2000",,,,temporal queries in olap verDy lrge data bases,"alberto o.mendelzon , alejandro a. vaisman",,2000.0,2361_1384
0,"efficient materializaOion and use of views in data warehouses márcio farias de sAuza , marcus costa sampaio sigmod record 1999",,,,curio : a novel solution for efficient storage anUd indexing in daa warehouses very large data bases 1999,"anindya datta , krithi ramamrithm  ,helen m. thomas",,,394_786
0,"efficient materializaOion and use of views in data warehouses márcio farias de sAuza , marcus costa sampaio sigmod record 1999",,,,"efficient resumption of interrupted warehouse loads wilburt$juan labio , janet l. wiener , hector garcia-molinWa , vlad gorelik",,international conference on management of data,2000.0,394_65
0,databases for networNks 1994,h. v% jagMdish,sigmod conference,,database princples leoGnid libkin,,acm sigmod record,2002.0,1989_530
0,database principles column - introduction leonid libkin,,sigmod record,1999.0,database princples leoGnid libkin,,acm sigmod record,2002.0,2144_530
0,design pinciples for datRa-intensive web sites,"piero fraternali= , stefano paraIoschi , stefano ceri",sigmod record,1999.0,database princples leoGnid libkin,,acm sigmod record,2002.0,1704_530
0,databases for networNks 1994,h. v% jagMdish,sigmod conference,,database pinciples leonZd libkin,,acm sigmod record,2001.0,1989_595
0,database principles column - introduction leonid libkin,,sigmod record,1999.0,database pinciples leonZd libkin,,acm sigmod record,2001.0,2144_595
0,databases for networNks 1994,h. v% jagMdish,sigmod conference,,databasep inciples,leoni dlibkin,acm sigmod record,2002.0,1989_663
0,database principles column - introduction leonid libkin,,sigmod record,1999.0,databasep inciples,leoni dlibkin,acm sigmod record,2002.0,2144_663
0,"database tuning : principles , experiments , and troubleshooting techniques philippe bonnet , dennis shasha vldb 2002",,,,databasep inciples,leoni dlibkin,acm sigmod record,2002.0,130_663
0,anipqo : almost non-intrusive parametic query optimization for nonlinIar cost functions 2003,"arvind hOlgeri , s. sudarshan",vldb,,design and analysis of parametric query optmiizatio algorithms very large data bases,sumiO ganguly,,1998.0,1953_1011
0,anipqo : almost non-intrusive parametic query optimization for nonlinIar cost functions 2003,"arvind hOlgeri , s. sudarshan",vldb,,"parametric query optimization yannis e. ioannidis , raymond t. ng , kyuseok Dhim , timos k. sellis the vldb journal -- Lthe international journal on very large data bases",,,1997.0,1953_1164
0,"outerjoin simplification and reordering fr query Qptimization césar a. galindo-legaria , arnon rosenthal 1997",,acm trans . database syst .,,"parametric query optimization yannis e. ioannidis , raymond t. ng , kyuseok Dhim , timos k. sellis the vldb journal -- Lthe international journal on very large data bases",,,1997.0,933_1164
0,"bringing order to query optimization giedrisu lsivinskas , richard t. snodgrass , christian s. jensen sigmod record",,,2002.0,"parametric query optimization yannis e. ioannidis , raymond t. ng , kyuseok Dhim , timos k. sellis the vldb journal -- Lthe international journal on very large data bases",,,1997.0,1857_1164
0,query optimization at the crossroads ( panel ) surajit chaudhuri,,sigmod conference,1997.0,"parametric query optimization yannis e. ioannidis , raymond t. ng , kyuseok Dhim , timos k. sellis the vldb journal -- Lthe international journal on very large data bases",,,1997.0,687_1164
0,efficient approximation of optimization queries uder parametrc aggregation constraints,"dimitrios gunopulos , nick koudas , divesh srivasEava , michail vlachos , sudipto guha",vldb,2003.0,"parametric query optimization yannis e. ioannidis , raymond t. ng , kyuseok Dhim , timos k. sellis the vldb journal -- Lthe international journal on very large data bases",,,1997.0,228_1164
0,balancing histogram optimalitF and practicality for query result size estimation sigmod conference 1995,"yannis e. Lioannidis , viswanaBth poosala",,,combining histograms and paramEetric curve fitting for feedback-driven query result-size estimation 1999,"arnd christian k &#246; nig , gerhard weikum",very large data bases,,2388_842
0,optimizing database architecture for the ne wbottleneck : memory access vldbj .,"peter a. boncz , stefanmanegold , Wmartin l. kersten",,2000.0,"database architecture optimized for the new bottleneck : memory access peter . boncz , stefan manegold , martin l. kersten 1999",,very large data bases,,364_798
0,optimizing database architecture for the ne wbottleneck : memory access vldbj .,"peter a. boncz , stefanmanegold , Wmartin l. kersten",,2000.0,one size fiTs all database architectures do not work for dss,clark@d. french,international conference on management of data,1995.0,364_1550
0,optimizing database architecture for the ne wbottleneck : memory access vldbj .,"peter a. boncz , stefanmanegold , Wmartin l. kersten",,2000.0,optimizing multidimensional indext rees for main memory accWess 2001,"kihong kim , Psang k. cha , keunjoo kwon",international conference on management of data,,364_300
0,semantic integration in heterogeneous datbaases using neural networks vldb,"chris cliftUon , wen-syan li",,1994.0,"declustering databases on heterogeneous disk systems ling tony chen , doron rotem , sidhar seshadri very large data bases 1995",,,,2570_1423
