label,left_name,left_description,left_price,right_name,right_description,right_price,id
0,omnimount moda 2 self wall furniture mwfs,omnimount moda 2 shelf wall furniture Lwfs modular design integrated cable management tempered glass shelves,299.0,omnimount tvt op shelf mount cch1p,steU 30 lb,,154_79
0,omnimount wall speaer mount 20wlbk,omnimount wall speaker mount 20wlbk stainless steel shfats and all necessary Hhardware included supports speakers up to 20 lbs . sold as single black finish,39.95,omnimount stainless Iteel speaker mount 20.0 wall-w,stainleTssteel 20 lb,,19_40
0,panasonic genius countertop microwave in black nnh965bk,panasonic genius countertop microwave nnh965bk 2.2 cubic foot inverter turbo defrost child safety lock versatile function key black finish /,,panasonic nnsn667b1.2 cu . ft. countertop microwave oven in black,,108.63,77_348
0,panasonic nnsd797s stainless sPteel countertop microwave oven nnsd797ss,panasonic nnsd797s stainless steel countertop microwaev oven nnsd797ss 1.6 cu . ft. capaciGty 1250w output power 10 power levels 5 cooking stages one-touch sensor cooking or heating timer stainless steel finish,199.0,panasonic nnsn667b1.2 cu . ft. countertop microwave oven in black,,108.63,308_348
0,sharp over the coEnetr microwave oven r1214ss,sharp over the counter microwave oven r1214ss 1.5 cuibc foot capacity 1100 watts 24 automatic settings 2-color lighted lcd smart and easy sensor settings auto-touch control panel stainless steel finish,429.0,panasonic nnsn667b1.2 cu . ft. countertop microwave oven in black,,108.63,37_348
0,lg 2.0 cu . ft. over-the-range black microwave oven lmvm2085bk,lg 2.0 cu . ft. over-the-range black microwave oven lmvm2085bk warming lamp glide & spin sliding tray with turntable sensor cook feature 300 cfm exhaust system horizontal keypad elegant hidden vent wideview window halogen cooktop lighting black finish,,panasonic nnsn667b1.2 cu . ft. countertop microwave oven in black,,108.63,720_348
0,panasonic genius prestige inverter microwave convection oven nnc994ss in stainless steel nnc994ss,panasonic genius prestige microwave convection oven nnc994ss 1.5 cubic foot capacity 1100 w microwave inverter power 1500 w convection power genius sensor cook two level cooking half mirror finish glass door stainless steel finish,,panasonic nnsn667b1.2 cu . ft. countertop microwave oven in black,,108.63,43_348
0,panasonic genius countertop microwave in black nnh965bk,panasonic genius countertop microwave nnh965bk 2.2 cubic foot inverter turbo defrost child safety lock versatile function key black finish /,,panasonic nn-sd377s 0.8 cu.ft . 80 watt microwave oven,,,77_340
0,sony universaJ remote coPtrol rmez4,sony universal remote control rmez4 easy-to-use simplified functions controls tv and cable box compatible with most of major brands large buttons for easy operation 3m-inute emory backup comfortable ergonomic design silver finish,16.0,pioneer cHr audio remote ontrol cdvc1,car audio system car audo remote,35.0,353_193
0,pioner remote control with dvd/audio controls cdr55,"pioneer remote control with dvd/audio controls cdr55 hand-free wireless control quick access for functions compatible with avhp5000dvd , avh-p4000dvd , avic-n4 , avic-d3 , avh-p4900dvd and avh-p5900dvd",19.0,pioneer cHr audio remote ontrol cdvc1,car audio system car audo remote,35.0,422_193
0,sony universaJ remote coPtrol rmez4,sony universal remote control rmez4 easy-to-use simplified functions controls tv and cable box compatible with most of major brands large buttons for easy operation 3m-inute emory backup comfortable ergonomic design silver finish,16.0,bose pmcii reomte control,"dvd player , tv , vcr , tuner , amplfier , cd player , cable box , satellite receiver , pvr ( personal video recorder ) 80 ft dvd player remote",145.37,353_155
0,sony universaJ remote coPtrol rmez4,sony universal remote control rmez4 easy-to-use simplified functions controls tv and cable box compatible with most of major brands large buttons for easy operation 3m-inute emory backup comfortable ergonomic design silver finish,16.0,sony learning remote control rmvl600,"tv , dvd player , vcr , cd player , satellite receiver , dvr 32.81 ft universal remote",19.99,353_145
0,samsung 37 ' series 5 ldc black flat panel hdtv ln37a550,"samsung 37 ' series 5 lcd black flat panel hdtv ln37a550 full 1080p high definition resolution 16:9 widescrJen aspect ratio 15,000:1 dynamic contrast ratio 5ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture sound leevler 3 hdmi slots swivel stand black finish",,samsung 9 series ln55a950 55 ' lcd tv,"55 ' atsc , ntsc 181 channels 16:9 1920 x 1080 surround hdtv 1080p",4049.98,620_971
0,samsung 46 ' series 6 lcd black flat panel hdtv ln46a650,"samsung 46 ' series 6 lcd black flat panel hdtv ln46a650 full 1080p high definition resolution 16:9 widescreen aspect ratio 50,000:1 dynamic contrast ratio 4ms response time and auto motion plus 120hz technology srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture auto volume leveler 4 hdmi slots swivel stand piano black with hint amber finish",,samsung 9 series ln55a950 55 ' lcd tv,"55 ' atsc , ntsc 181 channels 16:9 1920 x 1080 surround hdtv 1080p",4049.98,569_971
0,samsung 46 ' series 9 lcd black flat panel hdtv ln46a950,"samsung 46 ' series 9 lcd black flat panel hdtv ln46a950 full 1080p high definition resolution 1,000,000:1 dynamic contrast ratio auto motion plus 120hz built-in digital tuner ( ntsc/atsc/clear qam ) 4ms response time srs trusurround xt down firing speakers picture-in-picture ( pip ) integrated woofer wide color gamut led backlight black finish",,samsung 9 series ln55a950 55 ' lcd tv,"55 ' atsc , ntsc 181 channels 16:9 1920 x 1080 surround hdtv 1080p",4049.98,877_971
0,samsung 582 ' series 8 lc black flat panel hdtv ln52a850,"samsung 52 ' series 8 lcd black flat panel hdtv ln52a850 full 1080p ( 1920x1080 ) esolution touch of color auto motion plus 120hz 50,000:1 dynamic contrast ratio 4ms response time srs trusurround xt built-in digital tuner ( atsc/clear qam ) black with red accent finish",,samsung 9 series ln55a950 55 ' lcd tv,"55 ' atsc , ntsc 181 channels 16:9 1920 x 1080 surround hdtv 1080p",4049.98,986_971
0,samsung 52 ' series 8 lcd black flat panel hdtv ln52a860,"samsung 52 ' series 8 lcd black flat panel hdtv ln52a860 touch of color design full 1080p high definition resolution 50,000:1 dynamic contrast ratio auto motion plus 120hz built-in digital tuner ( atsc/clear qam ) 4ms response time srs trusurround xt down firing speakers slim depth and narrow bezel black with blue finish",,samsung 9 series ln55a950 55 ' lcd tv,"55 ' atsc , ntsc 181 channels 16:9 1920 x 1080 surround hdtv 1080p",4049.98,849_971
0,samsung 37 ' series 5 ldc black flat panel hdtv ln37a550,"samsung 37 ' series 5 lcd black flat panel hdtv ln37a550 full 1080p high definition resolution 16:9 widescrJen aspect ratio 15,000:1 dynamic contrast ratio 5ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture sound leevler 3 hdmi slots swivel stand black finish",,samsunKg ln23a550 32 ' lcd tv,"samsung ln32a550 32 ' widescreen 1080p lcd hdtv 115,000:1 dynamic contrast ratio 5ms response time piano black",849.0,620_697
0,samsung 37 ' series 5 ldc black flat panel hdtv ln37a550,"samsung 37 ' series 5 lcd black flat panel hdtv ln37a550 full 1080p high definition resolution 16:9 widescrJen aspect ratio 15,000:1 dynamic contrast ratio 5ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture sound leevler 3 hdmi slots swivel stand black finish",,samsung 4 series ln32a450 32 ' lcd tv,samsung ln32a450 32 ' widescreen 720p lcd hdtv 10000:1 dynamic contrast ratio 6ms response time piano black,578.0,620_675
0,samsung 19 ' blakc flat panel series 6 lcd hdtv ln19a650,"samsung 19 ' black flat panel series 6 lcd hdtv ln19a650 1440 x 900 true 720p resolution 3,000:1 dynamic contrast ratio srs trusurround xt built-in digital tuner ( atsc/clear qam ) widT color enhancer 8ms response time touch of color design black with red finish",499.0,samsung 4 series ln32a450 32 ' lcd tv,samsung ln32a450 32 ' widescreen 720p lcd hdtv 10000:1 dynamic contrast ratio 6ms response time piano black,578.0,803_675
0,samsung 46 ' series 9 lcd black flat panel hdtv ln46a950,"samsung 46 ' series 9 lcd black flat panel hdtv ln46a950 full 1080p high definition resolution 1,000,000:1 dynamic contrast ratio auto motion plus 120hz built-in digital tuner ( ntsc/atsc/clear qam ) 4ms response time srs trusurround xt down firing speakers picture-in-picture ( pip ) integrated woofer wide color gamut led backlight black finish",,samsung 4 series ln32a450 32 ' lcd tv,samsung ln32a450 32 ' widescreen 720p lcd hdtv 10000:1 dynamic contrast ratio 6ms response time piano black,578.0,877_675
0,samsung 46 ' series 8 lcd black flat panel hdtv ln46a860,"samsung 46 ' series 8 lcd black flat panel hdtv ln46a860 touch of color design full 1080p high definition resolution 50,000:1 dynamic contrast ratio auto motion plus 120hz built-in digital tuner ( atsc/clear qam ) 4ms response time srs trusurround xt down firing speakers slim depth and narrow bezel black with blue finish",,samsung 4 series ln32a450 32 ' lcd tv,samsung ln32a450 32 ' widescreen 720p lcd hdtv 10000:1 dynamic contrast ratio 6ms response time piano black,578.0,847_675
0,samsung 32 ' series 5 lcd black Iat panel hdtv ln32a550,"samsung 32 ' series 5 lcd black flat panel hdtv ln32a550 full 1080p high definition resolution 16:9:widescreen aspect ratio 30,000:1 dynamic contrast ratio 5ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture sound leveler 3 hdmi slots swivel stand black finish",,samsung 4 series ln32a450 32 ' lcd tv,samsung ln32a450 32 ' widescreen 720p lcd hdtv 10000:1 dynamic contrast ratio 6ms response time piano black,578.0,617_675
0,samsung 42 ' black flat panel series 4 plasma hdtv pn42a450p,"samsung 42 ' black flat panel series 4 plasma hdtv pn42a450p 1024 x 768p resolution 1,000,000:1 dynamic contrast ratio filterbright anti glare filter dnie technology acesilhouette editor anti burn-in technology 3d technology srs trusurround xt atsc/ntsc/clear qam built-in tuners black finish",,samsung 4 series ln32a450 32 ' lcd tv,samsung ln32a450 32 ' widescreen 720p lcd hdtv 10000:1 dynamic contrast ratio 6ms response time piano black,578.0,609_675
0,sony black speaker dock and clock raido for ipod and iphone icfc1ipmk2blk,sony icfc1ipmk2 black speaker dock and clock radio for ipod adn iphone icfc1ipmk2blk unique adjustable backstop for ipods 3 wake-sleep soEund alert options digital am-fm tuner alarm clock automatic time set automatic daylight savings time battery charger audio input black finish,,ihome ip47br bluetooth clock radio & speakerphone for iphone & ipod ip47br,,,646_951
0,sony white speaker dock and clock radio for ipod and Viphone icfc1ipmk2wht,sony icfc1ipmk2 white speaker dock and clock radio for ipod and iphone icfc1ipmk2wht unique adjusPable backstop for ipods 13 wake-sleep sound alert options digital am-fm tuner alarm clock automatic time set automatic daylight savings time battery charger audio input white finish,,ihome ip47br bluetooth clock radio & speakerphone for iphone & ipod ip47br,,,647_951
0,sony black speaker dock and clock raido for ipod and iphone icfc1ipmk2blk,sony icfc1ipmk2 black speaker dock and clock radio for ipod adn iphone icfc1ipmk2blk unique adjustable backstop for ipods 3 wake-sleep soEund alert options digital am-fm tuner alarm clock automatic time set automatic daylight savings time battery charger audio input black finish,,sony ipod/phone dock clock radio black nic icfc1ipmk2whi,,61.42,646_1034
0,sony weather shower cd clock radio icfcd73w,sony weather shower cd clock radio icfcd73w am/fm/weather band splash resistant 5 direct access buttons shuttle dial operation lcd display digital clock hanging strap,,sony ipod/phone dock clock radio black nic icfc1ipmk2whi,,61.42,701_1034
1,sony black speaker dock and clock raido for ipod and iphone icfc1ipmk2blk,sony icfc1ipmk2 black speaker dock and clock radio for ipod adn iphone icfc1ipmk2blk unique adjustable backstop for ipods 3 wake-sleep soEund alert options digital am-fm tuner alarm clock automatic time set automatic daylight savings time battery charger audio input black finish,,sony ipod/phone dock lcock radio black nic icfc1ipmk2blk,,80.25,646_1033
0,ihome black clock@ radio aRudio system for ipod ih9br,"ihome black clock radio audio system for ipod ih9br universal dock with inserts to Jit docking ipod models dual alarm with am/fm presets bass , treble , 3d and balance controls extra-large backlit custom lcd display with dimmer black finish",,sony ipod/phone dock lcock radio black nic icfc1ipmk2blk,,80.25,413_1033
0,sony weather shower cd clock radio icfcd73w,sony weather shower cd clock radio icfcd73w am/fm/weather band splash resistant 5 direct access buttons shuttle dial operation lcd display digital clock hanging strap,,sony ipod/phone dock lcock radio black nic icfc1ipmk2blk,,80.25,701_1033
0,ihome ipod & iphone clock radio& audio system ip99br,ihome ip99 ipod & iphone clock radio & audio system ip99br universal dock for iphone auto-set clock programmable snooze charges ipod or iphone while docked reason8 speaker chambers line in jack fullfunction remote cEntrol included dual alarm clock extra-large lcd display black finish ( iphone not included ),149.0,sony ipod/phone dock lcock radio black nic icfc1ipmk2blk,,80.25,836_1033
0,samsung black bluGray player bdp1500,"samsung black blu-ray player bdp1500 1080p with 24hz video output x.v.color connectivity ( hdmi v1 .3 option ) selectable dvd upconversion ({720p/1080i/1080p ) anynet + ( hdmi-cec ) dolby digital , dolby digital plus , dolby truehd and dts-hd master audio ethernet port black finish",,samsung dOd-1080p8 vdd player,"dvd + rw , dvd-rw , cd-rw dPvd video , jpeg , mp3 , wma , mpeg-4 , dvd audio , video cd , cd-da , divx playback progressive scan",72.11,738_725
