label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,continuous queries over data streams,"s babu , j widom",sigmod record,2001,continuously adaptive continuous queries over streams,y liu,,,178_10985
0,adaptive filters for continuous queries over distributed data streams,"c olston , j jiang , j widom",sigmod conference,2003,continuously adaptive continuous queries over streams,y liu,,,291_10985
0,processing sliding window multi-joins in continuous queries over data streams,"l golab , m жzsu",vldb,2003,continuously adaptive continuous queries over streams,"j hellerstein , s madden , v raman , m shah","proc . 2002 acm sigmod conf ,",,2113_43123
1,continuously adaptive continuous queries over streams,"s madden , m shah , j hellerstein , v raman",sigmod conference,2002,continuously adaptive continuous queries over streams,"j hellerstein , s madden , v raman , m shah","proc . 2002 acm sigmod conf ,",,399_43123
0,eddies : continuously adaptive query processing,"r avnur , j hellerstein",sigmod conference,2000,continuously adaptive continuous queries over streams,"j hellerstein , s madden , v raman , m shah","proc . 2002 acm sigmod conf ,",,791_43123
0,processing sliding window multi-joins in continuous queries over data streams,"l golab , m жzsu",vldb,2003,continuous queries over data streams,"j widom , s babu","sigmod record ,",,2113_23243
0,processing set expressions over continuous update streams,"s ganguly , m garofalakis , r rastogi",sigmod conference,2003,continuous queries over data streams,"j widom , s babu","sigmod record ,",,352_23243
1,transactional client-server cache consistency : alternatives and performance,"m franklin , m carey , m livny",acm trans . database syst .,1997,transactional client-server cache consistency : alternatives and performance,"mj franklin , mj carey , m livny",,,2344_63209
0,transactional client-server cache consistency : alternatives and performance,"m franklin , m carey , m livny",acm trans . database syst .,1997,concurrency control performance modeling : alternatives and implications,"r agrawal , mj carey , m livny","acm transactions on database systems ,",1987.0,2344_27616
0,"data-driven , one-to-one web site generation for data-intensive applications","s ceri , p fraternali , s paraboschi",vldb,1999,designing data-intensive web applications,s ceriâ ? ¦,,2003.0,1479_47440
0,"data-driven , one-to-one web site generation for data-intensive applications","s ceri , p fraternali , s paraboschi",vldb,1999,"a verifier for interactive , data-driven web applications","a deutsch , m marcus , l sui , v vianu , d zhou","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,1479_4099
0,"data-driven , one-to-one web site generation for data-intensive applications","s ceri , p fraternali , s paraboschi",vldb,1999,one-to-one personalization of data-intensive web sites,"s ceri , p fraternali , a maurino , s paraboschi",,,1479_61772
0,"data-driven , one-to-one web site generation for data-intensive applications","s ceri , p fraternali , s paraboschi",vldb,1999,open active services for data-intensive distributed applications,"c collet , g vargas-solar , h grazziotin-ribeiro",,,1479_37504
0,an active functionality service for e-business applications,"m cilia , a buchmann",sigmod record,2002,open active services for data-intensive distributed applications,"c collet , g vargas-solar , h grazziotin-ribeiro",,,29_37504
1,"data-driven , one-to-one web site generation for data-intensive applications","s ceri , p fraternali , s paraboschi",vldb,1999,data-driven one-to-one web site generation for data-intensive web applications,"s ceri , p fraternali , s paraboschi","proceedings of vldbâ ?? 99 , september 1999 , edinburgh ,",,1479_2187
0,"data-driven , one-to-one web site generation for data-intensive applications","s ceri , p fraternali , s paraboschi",vldb,1999,caching strategies for data-intensive web sites,"k yagoub , d florescu , v issarny , p valduriez","vldb ,",2000.0,1479_37005
0,homer : a model-based case tool for data-intensive web sites,"p merialdo , p atzeni , m magnante , g mecca , m pecorone",sigmod conference,2000,caching strategies for data-intensive web sites,"k yagoub , d florescu , v issarny , p valduriez","vldb ,",2000.0,912_37005
0,database research at the university of illinois at urbana-champaign,"m winslett , k chang , a doan , j han , c zhai , y zhou",sigmod record,2002,database research at the queensland univ. of technology,"mp papazoglou , m mcloughlin , e lindsay , s willie","acm sigmod record ,",1992.0,74_38585
0,efficient algorithms for mining outliers from large data sets,"s ramaswamy , r rastogi , k shim",sigmod conference,2000,parallel algorithm for mining outliers in large database,e hung,,,772_42525
0,efficient algorithms for mining outliers from large data sets,"s ramaswamy , r rastogi , k shim",sigmod conference,2000,"algorithms for mining distance-based outliers in large datasets , the vldb conference","en knott , rt ng","new york , usa , september",,772_35434
1,broadcast protocols to support efficient retrieval from databases by mobile users,"a datta , d vandermeer , a celik , v kumar",acm trans . database syst .,1999,broadcast protocols to support efficient retrieval from databases by mobile users,"a datta , de vandermeer , a celik , v kumar","acm transactions on database systems ,",1999.0,2363_44320
1,implementing xquery 1.0 : the galax experience,"m fernandez , j simщon , b choi , a marian , g sur",vldb,2003,implementing xquery 1.0 : the galax experience demonstration track,"m fernandez , j simeonâ ? ¦","proceedings of conference on very large databases ( vldb ) to & hellip ; ,",,2034_13809
0,query by diagram : a graphical environment for querying databases,"t catarci , g santucci",sigmod conference,1994,query by diagramm : a graphic query system .,acms anthology,,,1849_3105
1,query by diagram : a graphical environment for querying databases,"t catarci , g santucci",sigmod conference,1994,query by diagram : a graphical environment for querying databases,"t catarci , g santucci","sigmod conference ,",1994.0,1849_19456
0,query by diagram : a graphical environment for querying databases,"t catarci , g santucci",sigmod conference,1994,pases : a programming environment for pascal,"e shapiro , g collins , l johnson , j ruttenberg",,,1849_8160
0,query by diagram : a graphical environment for querying databases,"t catarci , g santucci",sigmod conference,1994,querying logical databases,my vardi,"proceedings of the fourth acm sigact-sigmod symposium on & hellip ; ,",1985.0,1849_39079
0,querying atsql databases with temporal logic,"j chomicki , d toman , m bіhlen",acm trans . database syst .,2001,querying logical databases,my vardi,"proceedings of the fourth acm sigact-sigmod symposium on & hellip ; ,",1985.0,2333_39079
0,agent-based semantic interoperability in infosleuth,"j fowler , b perry , m nodine , b bargmeyer",sigmod record,1999,panel : interoperability in multidatabases : semantic and systems issues,y breitbartâ ? ¦,"proc of vldb ,",,455_42314
0,agent-based semantic interoperability in infosleuth,"j fowler , b perry , m nodine , b bargmeyer",sigmod record,1999,1997 . infosleuth : agent-based semantic integration of information in open and dynamic environments,r bayardoâ ? ¦,proc . acm sigmod int &#39; l conference on management of,,455_34451
0,agent-based semantic interoperability in infosleuth,"j fowler , b perry , m nodine , b bargmeyer",sigmod record,1999,infosleuth : agent-based semantic integration of information in open and dynamic environments,â ? ¦,,,455_59654
0,description logics for semantic query optimization in object-oriented database systems,"d beneventano , s bergamaschi , c sartori",acm trans . database syst .,2003,an aspect of query optimization in multidatabase systems,"c lee , cj chen , h lu","sigmod record ,",1995.0,960_41952
0,description logics for semantic query optimization in object-oriented database systems,"d beneventano , s bergamaschi , c sartori",acm trans . database syst .,2003,"opt + + - an object oriented implementation for extensible database query optimization , submitted for","n kabra , d dewitt",see,,960_59797
0,description logics for semantic query optimization in object-oriented database systems,"d beneventano , s bergamaschi , c sartori",acm trans . database syst .,2003,spatial query procesing in an object oriented database system,ao jack,acm proceedings,,960_58147
0,integrating a structured-text retrieval system with an object-oriented database system,"t yan , j annevelink",vldb,1994,spatial query procesing in an object oriented database system,ao jack,acm proceedings,,203_58147
0,description logics for semantic query optimization in object-oriented database systems,"d beneventano , s bergamaschi , c sartori",acm trans . database syst .,2003,"calibrating the query optimizer cost model of iro-db , an object-oriented federated database system","g gardarin , f sha , zh tang","proceedings of the international conference on very large & hellip ; ,",1996.0,960_45909
0,the ccube constraint object-oriented database system,"a brodsky , v segal , j chen , p exarkhopoulo",sigmod conference,1999,"calibrating the query optimizer cost model of iro-db , an object-oriented federated database system","g gardarin , f sha , zh tang","proceedings of the international conference on very large & hellip ; ,",1996.0,1049_45909
0,description logics for semantic query optimization in object-oriented database systems,"d beneventano , s bergamaschi , c sartori",acm trans . database syst .,2003,algebraic optimization of object-oriented query languages .,acms anthology,,,960_40008
