label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,startech 2 port pci express superspeed usb 3.0 card adapter,electronics - general,startech,pexusb3s2,39.98,startech.com usb3s2esata  feQFt superspeed usb 3.0t o esata cable adapter,hubs,XstarJKech,usb3s2esata,25.09,765_3461
0,kingstonh yperx 2gb ddr2 esktoJ memory module,memory,knAgotn,khx6400d2/2g,34.82,kingston hyperx 4 gb kit 2x2 gb modules 1066mhz ddr2 dimm desktop memory khx8500d2t1k2 4g,computers accessories,kingston,khx8500d2t1k2/4g,59.99,792_14765
0,kingston hyperx 4gb kit 2 x 2gb ddr3 desktop memory module,memory,kingston,khx1800c9d3k2/4g,83.99,kingston hyperx 4 gb kit 2x2 gb modules 1066mhz ddr2 dimm desktop memory khx8500d2t1k2 4g,computers accessories,kingston,khx8500d2t1k2/4g,59.99,1729_14765
0,kingstonh yperx 2gb ddr2 esktoJ memory module,memory,knAgotn,khx6400d2/2g,34.82,kingston hyperx 4gb kit 2x2gb modules 1066mhz ddr2 desktop memory khx8500d2k2 4gr,memory,kingston,khx8500d2k2/4g,59.99,792_10806
0,kingston hyperx blu 2gb ddr2 desktop memory module,memory,kingston,khx6400d2b1/2g,34.72,kingston hyperx 4gb kit 2x2gb modules 1066mhz ddr2 desktop memory khx8500d2k2 4gr,memory,kingston,khx8500d2k2/4g,59.99,706_10806
0,kingstonh yperx 2gb ddr2 esktoJ memory module,memory,knAgotn,khx6400d2/2g,34.82,kingston valueram 2gb kit 2x1gb modules 533mhz pc2-4200 ddr2 desktop memory kvr533d2k2 2gr,memory,kingston,kvr533d2k2/2gr,25.99,792_8850
0,kingston valueram 2gb ddr3 sdram desktop memory module,memory,kingston,kvr1333d3ls4r9s/2g,63.88,kingston valueram 2gb kit 2x1gb modules 533mhz pc2-4200 ddr2 desktop memory kvr533d2k2 2gr,memory,kingston,kvr533d2k2/2gr,25.99,187_8850
1,three position powermat with powercube,electronics - general,powermat,pmm-3p-b1,79.54,powermat three position mat for wireless device,chargers,power mat,pmm-3p-b1,79.99,2184_11689
0,edge 8gb diskgo usb 2.0 flash drive silver,usb drives,edge,pe204198,10.98,edge diskgo 4 gb usb 2.0 flash drive silver,usb flash drives,edge,edgdmdg004gdisk,11.44,1661_18762
0,edge 8gb diskgo usb 2.0 flash drive silver,usb drives,edge,pe204198,10.98,sandisk cruzer blade 8gb usb 2.0 flash drive,usb flash drives,sandisk,sdcz50-008g,11.72,1661_13562
0,edge 8gb diskgo usb 2.0 flash drive silver,usb drives,edge,pe204198,10.98,16gb diskgo secure flash drive usb 2.0,,edge,edgdm-214968-pe,22.98,1661_20005
0,bell o high-speed hdmi cable with ethernet 2-meter,tv accessories,bell ' o,hd7102,69.99,amazonbasics high-speed hdmi cable with ethernet - flat 9.8 feet 3.0 meters,hdmi cables,amazonbasics,prib002fhdm3,16.99,660_12386
0,bell o high-speed hdmi cable with ethernet 2-meter,tv accessories,bell ' o,hd7102,69.99,amazonbasics high-speed hdmi cable with ethernet - flat 6.5 feet 2.0 meters,hdmi cables,amazonbasics,prib002fhdm2,14.99,660_19485
0,bell o high-speed hdmi cable with ethernet 1-meter,tv accessories,bell ' o,hd7101,59.99,amazonbasics high-speed hdmi cable with ethernet - flat 6.5 feet 2.0 meters,hdmi cables,amazonbasics,prib002fhdm2,14.99,735_19485
0,3m 98-0440-4809-2 pf27 .0 w privacy screen filter for lcd monitor,electronics - general,3m,98-0440-4809-2,199.88,3m privacy filter - 3m pf21 .5 w widescreen monitor privacy screen,screen filters,3m,pf21 .5 w,84.44,2272_10417
0,motorola h157 bluetoo hheadset,electronics - general,mYrola,89334m,38.84,motorola h17txt bluetooth headset graphite gray retail packging,bluetooth headsets,motorola,h17txt,55.03,399_8685
0,motorola h157 bluetoo hheadset,electronics - general,mYrola,89334m,38.84,motorola hk100 bluetooth headset black motorola retail package,bluetooth headsets,motorola,hk100,18.99,399_8683
0,motorola h157 bluetoo hheadset,electronics - general,mYrola,89334m,38.84,motorola hk100 bluetooth headset,headsets,motorola,hk100,17.99,399_4610
0,motorola h157 bluetoo hheadset,electronics - general,mYrola,89334m,38.84,motorola h17txt bluetooth headset with motospeak black bulk packaged,headsets,motorola,h17txt,33.13,399_8684
0,motorola h157 bluetoo hheadset,electronics - general,mYrola,89334m,38.84,motorola h710 bluetooth headset,bluetooth headsets,motorola,h710,92.0,399_712
0,motorola h157 bluetoo hheadset,electronics - general,mYrola,89334m,38.84,motorola h270 bluetooth wireless headset,bluetooth headsets,motorola,89286,14.99,399_18991
0,motorola h157 bluetoo hheadset,electronics - general,mYrola,89334m,38.84,motorola h270 bluetooth headset black retail packaging,bluetooth headsets,motorola,89376n,16.99,399_2713
1,targus zierra case for blackberry playbook tablet black,electronics - general,targus,thz053us,55.88,targus zierra leather portfolio for blackberry playbook 4g wifi thz053us black burgundy,cases sleeves,targus,thz053us,47.17,182_7399
0,targus zierra case for blackberry playbook tablet black,electronics - general,targus,thz053us,55.88,targus truss case stand for blackberry - playbook - thz05102us,home audio theater,targus,,80.79,182_7396
0,targus zierra case for blackberry playbook tablet black,electronics - general,targus,thz053us,55.88,mivizu blackberry playbook case - genuine leather cover for blackberry playbook tablet pc - black,cases sleeves,mivizu,,22.95,182_8692
0,roxio easy cd and dvd burning 2011 windows,software,roxio,249000,27.88,roxio easy cd dvd burning,blank media,roxio,,18.99,713_18892
0,sony vgp-bkb1 bluetooth wireless keyboard,electronics - general,sony,vgpbkb1,97.15,apple wireless keyboard,,apple,mc184ll/b,69.0,276_12355
1,startech.com cb2ec expresscard to pcmcia adapter card,networking,startech,cb2ec,52.82,startech.com expresscard to cardbus laptop adapter cb2ec,memory card adapters,startech,cb2ec,30.0,906_3469
0,startech.com cb2ec expresscard to pcmcia adapter card,networking,startech,cb2ec,52.82,startech.com 5 port pci express usb 2.0 adapter card pex400usb2,usb network adapters,startech,pex400usb2,38.99,906_7441
0,sylvania sdvd7027 7 portable dvd player black,dvd players,sylvania,sdvd7027-black,59.0,sylvania 2 gb clip mp3 player black,mp3 players,curo7,smp2200-black,12.99,869_5383
0,sylvania sdvd7027 7 portable dvd player black,dvd players,sylvania,sdvd7027-black,59.0,sylvania sdvd7015-blue 7-inch portable dvd player blue,portable dvd players,curtis,sdvd7015-blue,59.0,869_6068
0,kodak easyshare m531 red 14mp digital camera w 3x optical zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodak,m531 red,89.0,kodak easyshare c143 12 mp digital camera with 3xoptical zoom and 2.7-inch lcd silver,point shoot digital cameras,kodak,8951899,69.95,1145_10792
0,kodak easyshare m531 red 14mp digital camera w 3x optical zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodak,m531 red,89.0,kodak easyshare m532 14 mp digital camera with 4x optical zoom and 2.7-inch lcd - green new model,point shoot digital cameras,kodak,8790750,85.95,1145_6800
0,kodak easyshare m531 red 14mp digital camera w 3x optical zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodak,m531 red,89.0,kodak easyshare mini m200 10 mp digital camera with 3x optical zoom and 2.5-inch lcd - red new model,point shoot digital cameras,kodak,8422420,79.46,1145_4786
0,kodak easyshare m531 red 14mp digital camera w 3x optical zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodak,m531 red,89.0,kodak easyshare m531 14mp 3x optical 5x digital zoom hd camera carbon black,point shoot digital cameras,kodak,,99.95,1145_2868
0,kodak easyshare m531 red 14mp digital camera w 3x optical zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodak,m531 red,89.0,kodak easyshare m580 14 mp digital camera with 8x wide angle optical zoom and 3.0-inch lcd blue,point shoot digital cameras,kodak,easyshare m580 blue,,1145_4782
0,ampad envirotec 100 recycled file folders 1 3 cut top tab letter brown 100pk,stationery & office machinery,,35113,12.94,smead 12634 - file folders 1 3 cut reinforced top tab letter pink 100 box,,smead,,20.71,781_16900
0,ampad envirotec 100 recycled file folders 1 3 cut top tab letter brown 100pk,stationery & office machinery,,35113,12.94,smead 10235 - interior file folders 1 3 cut top tab letter aqua 100 box,printer accessories,smead,,,781_13502
0,ampad envirotec 100 recycled file folders 1 3 cut top tab letter brown 100pk,stationery & office machinery,,35113,12.94,new-envirotec 100 recycled file folders 1 3 cut top case pack 2 - 443983,laminating supplies,ampad,,51.0,781_16861
0,ampad envirotec 100 recycled file folders 1 3 cut top tab letter brown 100pk,stationery & office machinery,,35113,12.94,smead 10786 - kraft file folders 2 5 cut right reinforced top tab letter brown 100 box,,smead,,21.39,781_9542
0,roocase 2-pack capacitive stylus for ipad 2 tablet,electronics - general,roocase,218564,19.99,roocase capacitive black stylus for acer iconia tab w500-bz467 10.1-inch tablet,keyboards styluses,roocase,ym33-capstylus-bk,10.97,1739_5605
0,kodak 10c cUolSr inP$cNartridge,printers,kIoak,10c,19.97,kodak 10 ink cartridge black,inkjet printer ink,kodak,8891467,8.5,2069_127
0,kodak 10c cUolSr inP$cNartridge,printers,kIoak,10c,19.97,kodak black ink cartridge 10b 1163641,inkjet printer ink,kodak,1163641,10.28,2069_1
0,chief manufacturing dual swing arm lcd wall mount,furniture,chief manufacturing,,143.2,single swing arm wall mount,computer monitor mounts,chief,fws110b,62.82,861_21405
1,startech.com icusb1284 6 ft usb to parallel printer adapter,printers,startech,icusb1284,15.88,startech 6-feet Jusb to parlleJ printeN Odapter - m m icusb1284,connectors adapters,staLLech,icusb1284,15.25,810_1480
0,samsung 470 series 128gb sata ii solid state drive,hard drives,samsung,mz-5pa128 / us,199.0,samsung mz-5pa256 256 gb solid state drive,computers accessories,samsung,mz-5pa256 / us,433.03,893_11610
0,penpoweC tooy apro> Zsb grapGics tablet,electronics - general,pnoepwer,swtab0001,89.88,tooya pro graphics tablet windows mac,graphics tablets,penpower,tooya pro,89.88,1105_8089
0,da-lite da-mat ensoned aRdvantage elPctrol - av format 8 x 10 diagonal,electronics - general,daPite,84374,3077.99,da-tex rear tensioned advantage electrol - wide format size wide 94 diagonal,projection screens,da-lite,,,1809_5349
0,corsair xms2 4 gb 2 x 2 gb pc2-6400 800 mhz 240-pin ddr2 dual-channel memory kit - twin2x4096-6400c5,memory,corsair,twin2x4096-6400c5,74.82,corsair memory vs8gsdskit800d2 8 gb 2 x 4 gb pc2-6400 800mhz 200-pin ddr2 laptop memory kit,computers accessories,corsair,vs8gsdskit800d2,129.99,2037_10500
0,corsair xms2 4 gb 2 x 2 gb pc2-6400 800 mhz 240-pin ddr2 dual-channel memory kit - twin2x4096-6400c5,memory,corsair,twin2x4096-6400c5,74.82,corsair memory vs4gsds800d2 4 gb 2 x 2 gb pc2-6400 800mhz 200-pin ddr2 laptop memory kit,computers accessories,corsair,vs4gsds800d2,64.99,2037_6458
0,xerox 108r00602 maintenance kit,printers,xerox,108r00602,110.84,108r00675 maintenance kit,computers accessories,xerox,,143.44,362_18769
0,xerox 108r00602 maintenance kit,printers,xerox,108r00602,110.84,xerox phaser 8400 108r00603 extended-capacity maintenance kit,printer accessories,xerox,108r00603,165.0,362_19065
0,da-lite natural walnut veneer model b manual screen with matte white fabric - 64 x 84 diagonal video format,electronics - general,da-lite,73197,261.99,da-lite manual 84 x 84 square format office wall screen with hamilton veneer case and matte white fabric,projection screens,da-lite,,,92_10745
0,da-lite cherry veneer model b manual screen with matte white fabric - 60 x 60 diagonal video format,electronics - general,da-lite,73179,167.99,da-lite manual 84 x 84 square format office wall screen with hamilton veneer case and matte white fabric,projection screens,da-lite,,,2082_10745
0,da-lite natural walnut veneer model b manual screen with matte white fabric - 64 x 84 diagonal video format,electronics - general,da-lite,73197,261.99,da-lite manual 72 x 96 diagonal square format office wall screen with mahogany veneer case and matte white fabric,projection screens,da-lite,,,92_10747
0,da-lite mahogany veneer model b manual screen with high power fabric - 60 x 60 av format,electronics - general,da-lite,99735,310.99,da-lite manual 72 x 96 diagonal square format office wall screen with mahogany veneer case and matte white fabric,projection screens,da-lite,,,702_10747
0,avery style edge insertable reference dividers with 8 tabs,stationery & office machinery,avery,11201,5.47,avery 11200 - style edge insertable reference dividers 5-tab letter assorted 5 set,,avery,,,655_14266
0,us brown bear large tilt low to profile mount for 32 to 63 displays in silver,furniture,us brown bear,,59.0,us brown bear lm3-63s-blk ultra low profile large fixed mount for 32 -63 displays black,tv mounts,u.s. brown bear,lm3-63s-blk,63.7,1463_4211
0,us brown bear large tilt low to profile mount for 32 to 63 displays in silver,furniture,us brown bear,,59.0,us brown bear w4-63t-blk large tilt low-profile mount for 32 -63 displays black,tv mounts,u.s. brown bear,w4-63t-blk,44.62,1463_8244
0,panasonic lumix dmc-fh5v 16.1 mp violet digital camera w 4x optical zoom 2.7 lcd display,digital cameras,panasonic,panasonic dmc-fh5v,129.0,panasonic lumix dmc-fh20k 14.1 mp digital camera with 8x optical image stabilized zoom and 2.7-inch lcd black,point shoot digital cameras,panasonic,dmc-fh20k,153.49,509_5743
0,panasonic lumix dmc-fh5v 16.1 mp violet digital camera w 4x optical zoom 2.7 lcd display,digital cameras,panasonic,panasonic dmc-fh5v,129.0,panasonic lumix dmc-fz8k 7.2 mp digital camera with 12x optical image stabilized zoom black,point shoot digital cameras,panasonic,dmc-fz8p-k,389.96,509_15718
0,panasonic lumix dmc-fh5v 16.1 mp violet digital camera w 4x optical zoom 2.7 lcd display,digital cameras,panasonic,panasonic dmc-fh5v,129.0,panasonic lumix dmc-fp5 14.1 mp digital camera with 4x optical image stabilized zoom with 3.0-inch touch-screen lcd blue,point shoot digital cameras,panasonic,dmc-fp5p-a,129.95,509_4601
0,jvc flats lightweight folding headphones silver,electronics - general,jvc,has160s,36.88,jvc has150px light weight flat folding headphone pink,headphones,jvc,has150px,14.3,178_12896
0,kingston kth-mlg4 2g 2gb ddr2 020-pin sdram\serer memory module,memory,kingDsUon,kth-mlg4 / 2g,55.92,kingston 2 gb ddr2 sdram memory module 2 gb 1 x 2 gb 667mhz ddr2 sdram 200pin ktt667d2 2g,memory,kingston,ktt667d2/2g,28.34,1937_10807
0,kingston kth-mlg4 2g 2gb ddr2 020-pin sdram\serer memory module,memory,kingDsUon,kth-mlg4 / 2g,55.92,kingston 256mb ddr2 sdram memory module 256mb 1 x 256mb ddr2 sdram 144pin kth-lj2015 256,memory,kingston,kth-lj2015 / 256,9.6,1937_8855
0,kingston kth-mlg4 2g 2gb ddr2 020-pin sdram\serer memory module,memory,kingDsUon,kth-mlg4 / 2g,55.92,kingston 2gb ddr2 667mhz 240-pin ram memory kit for dell server,,kingston,,,1937_2891
0,us brown bear super slim series medium ultra low profile led tv mount for 23 - 37 displays,furniture,us brown bear,,39.99,us brown bear lm1-65s-blk large ultra low profile led tv mount for 42 to 65 displays black,tv mounts,u.s. brown bear,lm1-65s-blk,64.16,1058_2261
0,seagate blackarmor nas 440 is a 4tb network attached storage server,networking,seagate,,599.0,seagate blackarmor nas 220 2-bay 4 tb 2 x 2 tb network attached storage st340005lsa10g-rk,network attached storage,seagate,st340005lsa10g-rk,339.0,1934_18819
1,seagate blackarmor nas 440 is a 4tb network attached storage server,networking,seagate,,599.0,seagate blackarmor nas 440 4-bWy 4tb 4 x 3 t bnetFork attached storage st340005sha10g-rk,network attached storage,seMYate,st340005sha10g-rk,574.84,1934_9578
0,seagate blackarmor nas 440 is a 4tb network attached storage server,networking,seagate,,599.0,seagate blackarmor nas 110 1 tb network attached storage st310005mna10g-rk,network attached storage,seagate,st310005mna10g-rk,149.99,1934_1586
0,koss monaural headset with noise canceling microphone,electronics - general,koss,cs-95,11.88,sennheiser sh250 binaural hWLadset^with microphone,accessories supplies,snWhier,sh250,67.99,1483_3547
0,lexmark extra high yield return pgm print cartridge - magenta,printers,lexmark,c782u1mg,214.88,lexmark no. 36 return program print cartridge - black,inkjet printer ink,lexmark,18c2130,19.99,495_10763
