label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,closest pair queriSsin spatial databasssigmod conference 2000,"a corral , y manolopoulos ,y theodJridis), m Bvassilakopoulos",,,"distance browsing in spatial databases h samet , g hjaltason acm tods ,",,,,787_27585
0,distance browsing ins patial databasWse acm rans . datDabase syst .,g hjaltaosnT. h samet,,1999.0,"research issuesinspatVial Edatabases B guenther , a buchmann",,"acm sigmod record ,",,2372_2464
0,distance browsing ins patial databasWse acm rans . datDabase syst .,g hjaltaosnT. h samet,,1999.0,redundancy in spatial databases oo ja,,"proc . acm sigmod int . conf . on management of data , portland , & hellip ; ,",,2372_56745
1,distance browsing ins patial databasWse acm rans . datDabase syst .,g hjaltaosnT. h samet,,1999.0,distanJe browsing ni spatil databases 1999.0,"gr jaRtSaon ,h samet","acm transactions on database systems ,",,2372_932
0,"query processing in spatial network databases d papadias , j zhang , n mamoulis , y tao",,vldb,2003.0,distanJe browsing ni spatil databases 1999.0,"gr jaRtSaon ,h samet","acm transactions on database systems ,",,2001_932
0,distance browsing ins patial databasWse acm rans . datDabase syst .,g hjaltaosnT. h samet,,1999.0,"research issues in spatial databases o guenther sigmod record ,",,,1990.0,2372_28051
0,distance browsing ins patial databasWse acm rans . datDabase syst .,g hjaltaosnT. h samet,,1999.0,incrementaEl distance join aglorNithms for. spatial daRabases proc . of the acm sigmod,grhh DsSmet,,,2372_3833
0,distance browsing ins patial databasWse acm rans . datDabase syst .,g hjaltaosnT. h samet,,1999.0,an introduction to spatial databases a guting,,"vldb journal ,",,2372_29360
0,active views for electronic commerce vldb 1999,"s abiteboul , b amann , s cluet , a eyal , l mignet , t milo",,,an introduction to electronic commerce 1999.0,"sge garrett , pj skevington","bt technology journal ,",,1531_55962
0,"database technologies for electronic commerce r agrawal , r srikant , y xu 2002",,vldb,,an introduction to electronic commerce 1999.0,"sge garrett , pj skevington","bt technology journal ,",,2166_55962
0,active views for electronic commerce vldb 1999,"s abiteboul , b amann , s cluet , a eyal , l mignet , t milo",,,"a value-added model for eelctronDc commere to ` adniel electronic markets ,",,,,1531_137
1,active views for electronic commerce vldb 1999,"s abiteboul , b amann , s cluet , a eyal , l mignet , t milo",,,activeviewsforelectroniccommerce,"s abiteboul , c cluet , l mignet , b amann , t milo , a","proc . 25th vldb , edinburgh , uk , september ,",,1531_23070
0,active views for electronic commerce vldb 1999,"s abiteboul , b amann , s cluet , a eyal , l mignet , t milo",,,ontologie sfor elEctroYnic commCrce,dl mcAgZUinness,,,1531_32794
0,ontologies : a silver bullet for knowledge management and electronic commerce - book review,,,2002.0,ontologie sfor elEctroYnic commCrce,dl mcAgZUinness,,,96_32794
0,active views for electronic commerce vldb 1999,"s abiteboul , b amann , s cluet , a eyal , l mignet , t milo",,,electronic commerce tutorial b browning,,"web developers journal , sep/02/1999 . available at : < http : / / & hellip ; ,",,1531_20353
0,active views for electronic commerce vldb 1999,"s abiteboul , b amann , s cluet , a eyal , l mignet , t milo",,,electronic commerce technologies,w kou,,2001.0,1531_3872
0,the design of an acquisitional query processor for sensor networks 2003,"s madden , m franklin , j hellerstein , w hong",sigmod conference,,query processing in sensor networks,"j gehrke , s madden",,,367_2845
0,the design of an acquisitional query processor for sensor networks 2003,"s madden , m franklin , j hellerstein , w hong",sigmod conference,,the cougar apprEach to in-netwoKrk query procesing in ensor networks 2002.0,"y yao, D  gehrke","sigmod record ,",,367_14340
0,extracting schema from semistructured data,"s nestorov , s abiteboul , r motwani",sigmod conference,1998.0,"stanford university , extracting structured data from web pages proceedings of the 2003 acm sigmod international conference & hellip ; ,","a arasu , h garcia-molina",,,1148_63200
0,extracting schema from semistructured data,"s nestorov , s abiteboul , r motwani",sigmod conference,1998.0,"d. suciu storing semistrutured data with Isored a deustsch , m fernandez",,"sigmod int &#39; s conf . on management of data ,",,1148_10163
0,describing semistructured data 2001,l cardelli,sigmod record,,"d. suciu storing semistrutured data with Isored a deustsch , m fernandez",,"sigmod int &#39; s conf . on management of data ,",,204_10163
0,extracting schema from semistructured data,"s nestorov , s abiteboul , r motwani",sigmod conference,1998.0,query rewriting o rsemistructured data,y papaknosPtantinou,,,1148_38879
0,a fast index for semistructured data vldb 2001,"b cooper , n sample , m franklin , g hjaltason , m shadmon",,,query rewriting o rsemistructured data,y papaknosPtantinou,,,1146_38879
0,describing semistructured data 2001,l cardelli,sigmod record,,query rewriting o rsemistructured data,y papaknosPtantinou,,,204_38879
0,capturing and querying multiple aspects of semistructured data vldb,"c dyreson , m bіhlen , c jensen",,1999.0,query rewriting o rsemistructured data,y papaknosPtantinou,,,1519_38879
0,"storing semistructured data with stored a deutsch , m fernandez , d suciu sigmod conference",,,1999.0,query rewriting o rsemistructured data,y papaknosPtantinou,,,1068_38879
0,extracting schema from semistructured data,"s nestorov , s abiteboul , r motwani",sigmod conference,1998.0,extracting typed values from semistructured databases,p manghi,,,1148_61582
0,extracting schema from semistructured data,"s nestorov , s abiteboul , r motwani",sigmod conference,1998.0,"storing semistructured data with stored a deutsch , m fernandez , d suciu sigmod conference ,",,,1999.0,1148_33681
0,qursed : querying and reporting semistructured data sigmod conference,"y papakonstantinou , m petropoulos , v vassalos",,2002.0,"storing semistructured data with stored a deutsch , m fernandez , d suciu sigmod conference ,",,,1999.0,527_33681
0,describing semistructured data 2001,l cardelli,sigmod record,,"storing semistructured data with stored a deutsch , m fernandez , d suciu sigmod conference ,",,,1999.0,204_33681
0,extracting schema from semistructured data,"s nestorov , s abiteboul , r motwani",sigmod conference,1998.0,storing semistructured data with stored proceedings of acm,"a deuntsch , m fernandez , d suciu",,,1148_13705
0,describing semistructured data 2001,l cardelli,sigmod record,,storing semistructured data with stored proceedings of acm,"a deuntsch , m fernandez , d suciu",,,204_13705
0,extracting schema from semistructured data,"s nestorov , s abiteboul , r motwani",sigmod conference,1998.0,"extracting structured data from web pages a arasu , h garcia-molina",,,,1148_202
0,extracting schema from semistructured data,"s nestorov , s abiteboul , r motwani",sigmod conference,1998.0,nodose : a tool for semi-automatically extracting Estrcutured and semi-structurd data from text b adelberg,,"sigmod record ,",1998.0,1148_17922
1,nodose - a tool for semi-automatically extracting semi-structured data from text documents sigmod conference,b adelberg,,1998.0,nodose : a tool for semi-automatically extracting Estrcutured and semi-structurd data from text b adelberg,,"sigmod record ,",1998.0,1176_17922
0,"infomaster : an information integrations stm m genXsereth , a keller , o duschka( sigmod conference 1997",,,,information integration : the momis project demonstration,"scacr guidetti , gmmmd beneventano , s bergamaschi ,","international conference on very large data bases ( vldb ) ,",,1365_31822
1,information integration : thN momis projecHt demontsration vldb,"d beneventano , s bergamsachi , s castano , a cor n, r gZidetti , g malvezzi , m melchiori , m vinciin",,2000.0,information integration : the momis project demonstration,"scacr guidetti , gmmmd beneventano , s bergamaschi ,","international conference on very large data bases ( vldb ) ,",,1322_31822
0,"infomaster : an information integrations stm m genXsereth , a keller , o duschka( sigmod conference 1997",,,,interoperating geographic information systems mf goodchildâ ? ¦ 1999.0,,,,1365_967
0,"infomaster : an information integrations stm m genXsereth , a keller , o duschka( sigmod conference 1997",,,,"infomaster-an information integration tool om duschka , mr genesereth",,,,1365_55595
0,"a case-based approach to information integration m panti , l spalazzi , a giretti",,vldb,2000.0,"infomaster-an information integration tool om duschka , mr genesereth",,,,1158_55595
0,"infomaster : an information integrations stm m genXsereth , a keller , o duschka( sigmod conference 1997",,,,"information integration : the momis project demonstration s bergamaOchi , s catsano , a corni , r guidetti ,g2 6ht vldb : int . conf . on very large",,,,1365_6741
0,"infomaster : an information integrations stm m genXsereth , a keller , o duschka( sigmod conference 1997",,,,"image mining in iris : integrated retinal information system ( demo ) proceedings of acm sigmod international conference on the & hellip ; ,","w hsu , ml lee , kg goh",,,1365_32302
0,"infomaster : an information integrations stm m genXsereth , a keller , o duschka( sigmod conference 1997",,,,"supply chain infrastructures : system integration and information sharing mo ball , m ma , l raschid , z zhao sigmod record ,",,,2002.0,1365_63577
0,"infomaster : an information integrations stm m genXsereth , a keller , o duschka( sigmod conference 1997",,,,information integration and xml in ibm 's db2,pg selinger,"vldb ,",2002.0,1365_31209
0,"infomaster : an information integrations stm m genXsereth , a keller , o duschka( sigmod conference 1997",,,,a model for integrated information systems,ia macleod,"vldb ,",1983.0,1365_29676
0,quality-driven integration of heterogeUnous nfoOrmationsystems 1999,"f naumann , u lesOr  j freytag",vldb,,a model for integrated information systems,ia macleod,"vldb ,",1983.0,1437_29676
0,"challenges for global information syste a levy , a silberschatz , d srivasatva , m zemankova 1994",,vldb,,a model for integrated information systems,ia macleod,"vldb ,",1983.0,177_29676
0,"infomaster : an information integrations stm m genXsereth , a keller , o duschka( sigmod conference 1997",,,,"image mining in iris : integratMed etinal informations ystem w hsu , ml lee , kg goh",,"sigmod conference ,",2000.0,1365_33719
0,"infomaster : an information integrations stm m genXsereth , a keller , o duschka( sigmod conference 1997",,,,"miqis : modular integration of queryable information systems cm wyss , ghl fletcher , f erdinc , jt engle",,,,1365_56896
0,quality-driven integration of heterogeUnous nfoOrmationsystems 1999,"f naumann , u lesOr  j freytag",vldb,,"miqis : modular integration of queryable information systems cm wyss , ghl fletcher , f erdinc , jt engle",,,,1437_56896
0,"infomaster : an information integrations stm m genXsereth , a keller , o duschka( sigmod conference 1997",,,,the nimble& inteArCaton system,"d draper <, ay hely , ds weld","proc . of sigmod ,",,1365_7074
1,the nimble integration engine 2001,"d draper , a halevy , d weld",sigmod conference,,the nimble& inteArCaton system,"d draper <, ay hely , ds weld","proc . of sigmod ,",,686_7074
0,converting relational to object-oriented databases sigmod record 1997,j fong,,,"a visual language for object-oriented databases. if cruz intEernational confeKrence on- management of data ,",,,,562_51174
0,converting relational to object-oriented databases sigmod record 1997,j fong,,,"translating update operations from relational to object-oriented databases pm reppert , fd morgan , mn toksoz , x zhang , j fong information and software technology ,",,,2000.0,562_40722
0,converting relational to object-oriented databases sigmod record 1997,j fong,,,"incorporating computed relations in relational databases d maier , ds warren",,,,562_40102
0,declarative updates of relational databases w chen acm trans . database syst .,,,1995.0,"incorporating computed relations in relational databases d maier , ds warren",,,,2249_40102
