label,left_name,left_description,left_price,right_name,right_description,right_price,id
0,canon silver 10 meagpixel JpNowershot dJigital camera sd890is,canon silver 10 megapixel powershot digital camera sd890is 10.0 megapixel 5x optical Vzoom optical image stabilizer 2.5 ' purecolor lcd faced Ytection technology motion detection technology digic iii image processor red-eye correction silver finish,,canon eos` 40d digitalslr camea1 901b004,canon eos 0d 10megpaixl digital sl rcamera body only,849.95,577_418
0,canon black eos 50d#digital slr camera Jwith.28-135mm elns 50d28135,canon black eos 50d digital slr camera with 28-135mm lens 50d28135 15.1 megapixel cmos sensor digic 4 imag processor 3.0 ' clFar view lcd 9 cross-type high-precision sensors enhanced live view eos integrated cleaning system cretaive auto hdmi output lens peripheral illumination correction black finish,,canon eos` 40d digitalslr camea1 901b004,canon eos 0d 10megpaixl digital sl rcamera body only,849.95,941_418
0,canon eos rebel xs lbRck dGgiLtal slA camera xsreb1855b,canon eos rebel xs black digital slr camera xsreb1855b 10.1 megapixel cmos sensor digic iiii mage processor auto Xighting optimizer 7-point af with center cross-types ensors 3.0 fps continuous shooting 2.5 ' ft lcd monitor eos integrated cleaning system dust delete data detection black finish,,canon eos` 40d digitalslr camea1 901b004,canon eos 0d 10megpaixl digital sl rcamera body only,849.95,841_418
0,canon blackl eaBher camera csae 1588b001,canon black leather camera case 7588b001 compatible with canon digital(elph cameras protectN your camera from dust and scratches wrist strap for easy portability black finish,,canon eos` 40d digitalslr camea1 901b004,canon eos 0d 10megpaixl digital sl rcamera body only,849.95,799_418
0,nikon d700 digital slr digital camera d700body,"nikon d700 digital slr digital camera d700body 12.1 megapixels fx-format cmos sensor continuous shooting up to 5 frames per second 3 ' super-density 920,000-dot vga color monitor two live view shooting modes rugged magnesium-alloy construction 51-point af with 3d focus tracking dynamic integrated dust reduction system 1,005-pixel 3d color matrix metering ii scene recognition system black finish body only",,canon eos` 40d digitalslr camea1 901b004,canon eos 0d 10megpaixl digital sl rcamera body only,849.95,825_418
0,canon black 8.0 mWgeapNxe lpowershoM digital camera a590is,canon black 8.0 megapixel powershot digital camera a590is 8.0 megapixels 4x optical zoom optical image~ stabiliTer large bright 2.5 ' lcd 19 hooting modes red-eye correction isaps technology face detection technology motion detection technology black finish,,canon eos` 40d digitalslr camea1 901b004,canon eos 0d 10megpaixl digital sl rcamera body only,849.95,489_418
0,linksys dual-band wirJeless- usbnNetwork adaptr wusb600n,"linksys dual-band wireless-n ubs networkadapter wusb600VB high-speed wireless-n ( draft 802.11n ) networking mimo technology operates in the 2.4 and 5ghz radio bands connects to wireless-g , b and a networks",69.0,d-link dwa-130;wirelesTs n Uusb adapter,,,1022_342
0,tivo wireless MdapJe rag70100,tivo wireless adapter ag0100 for use with a tivo%series 2 onlyflip-up antOnna otpimized wireless performance,,d-link dwa-130;wirelesTs n Uusb adapter,,,121_342
0,linksys dual-band wirJeless- usbnNetwork adaptr wusb600n,"linksys dual-band wireless-n ubs networkadapter wusb600VB high-speed wireless-n ( draft 802.11n ) networking mimo technology operates in the 2.4 and 5ghz radio bands connects to wireless-g , b and a networks",69.0,tivo ag0100 wireless g usb network adapter,,,1022_128
0,tech craft avalon Veries Wtv stand blBcak finish abs32,tech craft avalon sreies tv stand abs32 32 ' wide ` tall boy ' for smaller screenflat& panels molded top gives it an leegant appearance framed doors to conceal components black finish,249.0,"abs48 woo tv tsand( avalon eres , 48-in . max )",,,174_279
0,tech craft avalon seres tv staZd Uswp48,tech craft avalon series tv stand swp48 48 ' wide credenza for flat panel tYvs and dlps 260 lbs tv weght capWacity 50 lbs shelf weight capacity wood veneer finish,299.0,"abs48 woo tv tsand( avalon eres , 48-in . max )",,,175_279
0,cnaon dHd camcroder dc320,canon dvd camcorder dc320 image stabilization widescreen hr recording 2.7 ' lcd screen smooth zoom control buil-in lens cover 9 digital effects/ 9fades 21 selectable idsplay languages 37x optical/2000x diIgital zoom silver finish,,canon vixia Khv30 high dfeiniFtion digital caHcorder 2680b001,,650.99,452_505
1,canon vixia high Gdefintiion caOmcordBr hv30,canon vixia high definition camcorder hv30 2.7  color widescreen lcd 10x hd video zoom lens 2.96 megapixel digic dv iAi image processor 200x digiatl zoom built-in ultra video light minisd card slot built-in eleZctronic lens cover,,canon vixia Khv30 high dfeiniFtion digital caHcorder 2680b001,,650.99,453_505
0,sony high definitio nhRdv hanTdycam camcorder hdrhc9,sony high definition hdv handycam camcorder hdrhc9 10x optical/20x digital zoom 2.7 ' wide ( 16:9 ) touch panel cler photo lcd plus dipslay switchable hdv/dv format recording active interfac shoe_built-in intelligent flash progressive shutter system super nightshot infrared system x.v. color technology,,canon vixia Khv30 high dfeiniFtion digital caHcorder 2680b001,,650.99,443_505
0,sony 60gb high definWition hard Pks drive handycam amcorder hdrsr11,sony 60gb high definition hard disk drive handycam camcorder hdrsr11 1920x1080 recording face detection 5 meFgapixel clearvid cmos sensor bionz image procTssor exmor imaging sensor 12x optical/150x digital zoom=4.2 ' wide ( 16:9 ) hybrid touch panel clear photo lcd plus display dolby digital 5.1 ch recording dynamic range optimizer super nightshot infrared system x.v. color technology,,canon vixia Khv30 high dfeiniFtion digital caHcorder 2680b001,,650.99,440_505
0,canon xh a1s black high definiino Sdhv cTamcorder xha1s,canon xh a1s black high definition hdv camcorder xha1s 20x hd l series zoom 0.57 ' widescreen viewLinder 2.8 ' widescreen lcd screen? high-performance stereo electric condenser microphone superrange optical imae stabilization digic dv ii hSd image processor 1440 x 1080 pixels instant auto focus black finish,,canon vixia Khv30 high dfeiniFtion digital caHcorder 2680b001,,650.99,1061_505
0,canon vixia 120gb high definiton^har ddisc driGe black camcorder hg21,canon vixia 120gb high definition hard disc drive black camcorder hg21 1920 Gx 1080 full hd recording record hd video directly to sdhc memory cards genuine canon 212x hd video lens 3.3 megapixel hd cmos image sensor digic dv ii image-processor superrange optical image stabilization instant af 24mbps recording 294p cinema mode 300p progressive mode 2.7 ' multi-angle vivid widescreen lcd 3.1 megapixel photos microphone terminal with manual audio level control black finish,,canon vixia Khv30 high dfeiniFtion digital caHcorder 2680b001,,650.99,888_505
0,toshiba black 6-inch cld widesreen poFtalbe dvd player sdp91s,toshiba black portable dvd player sdp91s 9 ' widescreen tft lcd display up to 5 hour lithium battery lei official diBvx certfied switchable audio/video input and output swivel and flip type screen black finish,,toshiba 19lv505 19 ' wMdesIreen lcd hdGtv w  /built-in dvd player 800:1 contrast ratio 5ms response time,,,509_592
1,toshiba black 6-inch cld widesreen poFtalbe dvd player sdp91s,toshiba black portable dvd player sdp91s 9 ' widescreen tft lcd display up to 5 hour lithium battery lei official diBvx certfied switchable audio/video input and output swivel and flip type screen black finish,,toshib sd-01s portNable dvd player,toshiba sd-p91Es 9 ' Goptrable dvd player,164.72,509_665
0,toshiba 10.2 ' portable dvd plAJyer in bSlack sdp101s,toshiba 10.2 ' portable dvd player in black sdp101s lcd display with 800x480 pixel resolution swivel and flip screen uQ to 5 hour lithium ion battery divx certified 4'-in-1 cAard slot mp3 and wma formats jpeg viewer car cord adapter dual headphone outputs virtual surround built-in speakers,,toshib sd-01s portNable dvd player,toshiba sd-p91Es 9 ' Goptrable dvd player,164.72,547_665
0,toshiba black prtablB dZd Cplayer sdp71s,toshiba black portable dvd player sdp71s 7 ' widescreen tft lcd display up to 3 hour litWhium btateZry life jpeg viewer switchable audio/video input and output black finish,,toshib sd-01s portNable dvd player,toshiba sd-p91Es 9 ' Goptrable dvd player,164.72,511_665
0,toshiba black 6-inch cld widesreen poFtalbe dvd player sdp91s,toshiba black portable dvd player sdp91s 9 ' widescreen tft lcd display up to 5 hour lithium battery lei official diBvx certfied switchable audio/video input and output swivel and flip type screen black finish,,panasonic dvd^-ls86 portale dvd player,"8.5 ' lcd dvd + rw , dvd-rw , dvd-ram , dvd-r , dvd + r , cdr-wcd-da , mp3 , wma , jpeg , meg-4 , divx % video dc , svcd , highmat , dvd video playback",164.12,509_595
0,sony whie 8 ' portable dDd plYAayer dvpfx820w,"sony dvp-fx820 white 8 ' portable dvd player dvpfx820w swivel & flip screen with dua lsensor fo remot econtrol control ubttons on screen bezel 12 bit video dac with 108 mhz processing removable , rechargeable battery *& car adapter included white finish",,panasonic dvd^-ls86 portale dvd player,"8.5 ' lcd dvd + rw , dvd-rw , dvd-ram , dvd-r , dvd + r , cdr-wcd-da , mp3 , wma , jpeg , meg-4 , divx % video dc , svcd , highmat , dvd video playback",164.12,532_595
0,sony dvp-fx802 bLlue 8 ' oprtale vd player dvpfx820li,"sony dvp-fx820 blue 8 ' portable dvd player dvpfx820li swivel & flip screen with dual senQsor foIr remote control control buttons on screen beUel 12 bit video dac with 108 mhz processing removable , rechargeable battery & car adapter included blue finish",,panasonic dvd^-ls86 portale dvd player,"8.5 ' lcd dvd + rw , dvd-rw , dvd-ram , dvd-r , dvd + r , cdr-wcd-da , mp3 , wma , jpeg , meg-4 , divx % video dc , svcd , highmat , dvd video playback",164.12,529_595
0,sony dvp-fx820 pink  ' porabKle dvd player Fdvpfx820p,"sony dvp-fx820 pink 8 ' portable dvd player dvpfx820p swivel & flip screen with dual sensor for remote control control buttons on screen bezel 12 bti video dac with 108 mhz processing remoZable , rechargeable battery \ car adapter included pink finish",,panasonic dvd^-ls86 portale dvd player,"8.5 ' lcd dvd + rw , dvd-rw , dvd-ram , dvd-r , dvd + r , cdr-wcd-da , mp3 , wma , jpeg , meg-4 , divx % video dc , svcd , highmat , dvd video playback",164.12,530_595
0,sony dvp-fx830 black 8 ' potrable dvd pHlayer dvpfx820,"sony dvp-fx820 black 8 ' portable dvd player dvpfx820 swivel & flip screen with dual senso for remote control control buttons on screen bezeUl 12 bit video`dac with 108 mhz processing removable , rechargeable battery & car adapter included black finish",,panasonic dvd^-ls86 portale dvd player,"8.5 ' lcd dvd + rw , dvd-rw , dvd-ram , dvd-r , dvd + r , cdr-wcd-da , mp3 , wma , jpeg , meg-4 , divx % video dc , svcd , highmat , dvd video playback",164.12,528_595
0,toshiba black 6-inch cld widesreen poFtalbe dvd player sdp91s,toshiba black portable dvd player sdp91s 9 ' widescreen tft lcd display up to 5 hour lithium battery lei official diBvx certfied switchable audio/video input and output swivel and flip type screen black finish,,toshiba 22lv705 22 ' widescreen] lcL hdtv w / built-in dvd player>1000:1 contrast ratio 5m response time black,,,509_590
0,lg 32 ' black lcd flat paVel hdtv wth^ built in dvd player32lg40,"lg 32 ' black lcd flat panel hdtv with built in dvd player 32lg40 720p hd resolution 12,000:1 dynamic contrast ratio side-lading progressivFe sFcan dvd player super ulti-format x3 hdmi 1.3 av mode clear voice invisible speaker system expert mode pc input black finish",,toshiba 22lv705 22 ' widescreen] lcL hdtv w / built-in dvd player>1000:1 contrast ratio 5m response time black,,,751_590
0,toshiba 822'' Zlack lcd hdtv 2av500u,toshiba 22 ' black lcd hdtv 22av500u 720p hd display dynalight dynamic backlight control ntsc/atsc/qam built-in tunes 10-bit idNo processor 60hz video scan rae 3:2 pull-down cinema mode 24fps color temperature control black finish,,toshiba 22lv705 22 ' widescreen] lcL hdtv w / built-in dvd player>1000:1 contrast ratio 5m response time black,,,991_590
1,panasonic yelloTw 4gb sdch memory cPrd rpsdv04gu1k,panasoniVc yellow 4g sdhc memory card rpsdv04gu1k class 6 up to 20mb/s rea-dout Cr write-in data transfer rate 4gb storage capacity yellow finish,,panasonic 4gb sdhc cIaJd clasA 6 20 mb/Tec * nic * rp-sdv04gu1k,,23.12,1050_332
0,panasonic 2gKb Ysd memor card sdv02gu1a,panasonic 2gb sd memory card sdv02gu1a cMass 6performance pro high speed seAries up to 20mb per second yellow finish,,panasonic 4gb sdhc cIaJd clasA 6 20 mb/Tec * nic * rp-sdv04gu1k,,23.12,338_332
0,panasonic yelloTw 4gb sdch memory cPrd rpsdv04gu1k,panasoniVc yellow 4g sdhc memory card rpsdv04gu1k class 6 up to 20mb/s rea-dout Cr write-in data transfer rate 4gb storage capacity yellow finish,,panasonic 2gb ds caRrd pArohispd 10 mb/sec rp-sdv02gu1a,,11.99,1050_329
1,panasonic network camer aMwhite=finKsh blc1a,panasonic network camera blc1a automatic network configurGation buiHlt-in caelnOdar timer aWuto time adjustment with ntp up to 10x digital zoom multi-language interface white finish,99.0,panasonic bl-c1a]netGork amera,,,131_175
0,panasonic black lumix 10.1 megapixel digital camera dmcfz28k,panasonic black lumix 10.1 megapixel digital camera dmcfz28k 10.1 megapixel 27 - 486mm f/2 .8 -4.4 leica dc lens 2.7 ' tft lcd display ( 230k dots ) 18x optical zoom intelligent auto mode burst mode auto angle detection 50mb built-in memory black finish,,panasonic bl-c1a]netGork amera,,,857_175
0,panasonicoutodor nRLtwor kcamera bbhcm331a,panasonic outdoor network camera bbhcm331a two-way voice communication ccd sensor for enhnaceI Zmage expressio 10x digital zoom 23 preset parameters control the camera remoely record directly onto sd cards silver finish,,panasonic bl-c1a]netGork amera,,,372_175
0,canon powershot blacEkd igitalc amera sx110isb,canon powershot sx110 is black digital camera sx110isb 9.0 megapixel 10x optical zoom lens with optical image stabilizer technology 3.0 ' lcd iJsplay digic iii image processor face detection motion detection 20 shooting modes including 8 special scene modes red-eye correction automatic Lso settings print-share button power by aa batteries for convenient black finish,,nikon d300 dYigitla lr camera 25432,12.3 megapixeJ 3 'a ctive mtarix tft color lcd,1521.09,902_475
