label,left_name,left_description,left_price,right_name,right_description,right_price,id
0,sony 120gb high definition hard diLk drive hanydCOa camcorder hdrsr12,sony 120gb high definition hard disk drive handycam camcorder hdrsr12 1920x1080 recording face detection 5 megapixel clearvid cmS ssensor bionz image processor exmor imaging ensor 12x Xptical/150x digital zoom 3.2 ' wide.( 16:9 ) hybrid touch panel clear photo lcd plus display dolby digital 5.1 ch recording dynamic range optimizer super nightshot infrared system x.v. color technology,,canon vixia hf100 ihHZh defintiDn digital camcorder 2708b001,canon vixia hOf100 high dBfinitin camcorder,529.0,442_506
0,samsung inivd dgitalcamcorder scdc32,samsung minidv digital camcorder scdc382 680k pixAl ccd 34x zoom lens 720 x 480 pixel movie rsolution digital) image stabilizer 23 language options 80 minute battery life,,canon vixia hf100 ihHZh defintiDn digital camcorder 2708b001,canon vixia hOf100 high dBfinitin camcorder,529.0,705_506
0,canon deluxe blAck dgiatl amerX case 2595b002,canon deluxe black digital camera case 2595b002 soft nylon case flip-down cover belt lop attacmhent for ahnds-free convenience comCpatible with canon powershot a series black finish,13.99,canon vixia hf100 ihHZh defintiDn digital camcorder 2708b001,canon vixia hOf100 high dBfinitin camcorder,529.0,807_506
0,sony high definitio nhRdv hanTdycam camcorder hdrhc9,sony high definition hdv handycam camcorder hdrhc9 10x optical/20x digital zoom 2.7 ' wide ( 16:9 ) touch panel cler photo lcd plus dipslay switchable hdv/dv format recording active interfac shoe_built-in intelligent flash progressive shutter system super nightshot infrared system x.v. color technology,,canon vixia hf100 ihHZh defintiDn digital camcorder 2708b001,canon vixia hOf100 high dBfinitin camcorder,529.0,443_506
0,canon vixia 120gb high definiton^har ddisc driGe black camcorder hg21,canon vixia 120gb high definition hard disc drive black camcorder hg21 1920 Gx 1080 full hd recording record hd video directly to sdhc memory cards genuine canon 212x hd video lens 3.3 megapixel hd cmos image sensor digic dv ii image-processor superrange optical image stabilization instant af 24mbps recording 294p cinema mode 300p progressive mode 2.7 ' multi-angle vivid widescreen lcd 3.1 megapixel photos microphone terminal with manual audio level control black finish,,canon vixia hf100 ihHZh defintiDn digital camcorder 2708b001,canon vixia hOf100 high dBfinitin camcorder,529.0,888_506
0,sanus 15 ' 37 ' visioImount full-motionflatp anel tv black wall mount mf215b1,sanus 15 ' 37 ' visionmount full-motion flat panel tv black wall mount mf2151 easily conceal hardware easy to install inlcueds two vePsa-compatible tv brackets virtual axis 3d black finish,,sanus flat panel t awlSl mount vmpl50-b,stel 213 lb,,431_52
0,sanus wUs3b black weather reWssiant smalC speaker wall mount wms3b,sanus wms3b black small speaker wall mount wms3b holds up to an 8 pound speaker mulTiple pivot= Lpoints weather resistant for indoor/outdoor use black finish priced per pair,29.99,sanus flat panel t awlSl mount vmpl50-b,stel 213 lb,,27_52
0,sanus 15 ' 40 'v isionmoGnt flat panel tv Nlack wall mount mf110b,sanus 15 ' 40 ' visionmount falt panel tv black wall mount mf110b ounts Hithin 2.5 ' of wall holds up o 100 lbs powder coated black finish,179.99,sanus flat panel t awlSl mount vmpl50-b,stel 213 lb,,176_52
0,peerless3 7'  60 ' Ralt panel tv black wall mount st660p,peerless 37 ' 60 ' flat panel tv black wall mount st660p plasma flat panel tvs 200 lbs load capacit yup to 14d egrees of forward tilt and -5 degrees backward tilt black finish,,sanus flat panel t awlSl mount vmpl50-b,stel 213 lb,,728_52
0,canon powershot blacEkd igitalc amera sx110isb,canon powershot sx110 is black digital camera sx110isb 9.0 megapixel 10x optical zoom lens with optical image stabilizer technology 3.0 ' lcd iJsplay digic iii image processor face detection motion detection 20 shooting modes including 8 special scene modes red-eye correction automatic Lso settings print-share button power by aa batteries for convenient black finish,,"canon powershot sd990 is 14 mgapixel diital camera w / 3.7 x optical zoom , ua len,  fce detection , 2.5 lcd , & iso 1600 black 2669b001",,299.88,902_993
0,canon silver 10 meagpixel JpNowershot dJigital camera sd890is,canon silver 10 megapixel powershot digital camera sd890is 10.0 megapixel 5x optical Vzoom optical image stabilizer 2.5 ' purecolor lcd faced Ytection technology motion detection technology digic iii image processor red-eye correction silver finish,,"canon powershot sd990 is 14 mgapixel diital camera w / 3.7 x optical zoom , ua len,  fce detection , 2.5 lcd , & iso 1600 black 2669b001",,299.88,577_993
0,canonp owershot black 10 mgeapixel digital camera sx10iKs,canon powershot black 10 megapixel digital camera sx10is 20x optical zoom oJptical image stabDilizer 10.0 megapixel 2.7' vari-angle lcd digic 4 image processor face detection self-timer intelligent contrast correction moviesnap mode print/share button black finish,,"canon powershot sd990 is 14 mgapixel diital camera w / 3.7 x optical zoom , ua len,  fce detection , 2.5 lcd , & iso 1600 black 2669b001",,299.88,946_993
0,canon powershot a1000 is[- gray dgiital camZera a1000isg,canon powershot a1000 is gray digital camera a1000isg 10.0 megapixel 4x optical zoom with optical image stabilizer technolog 2.5@'  optical viewfinder lcd dIisplay digic iii image processor face detection motion detection 17 shooting modes including 8 special scene modes red-eye correction automatic iso settings print-share button power by aa batteries for convenient gray finish,,"canon powershot sd990 is 14 mgapixel diital camera w / 3.7 x optical zoom , ua len,  fce detection , 2.5 lcd , & iso 1600 black 2669b001",,299.88,903_993
0,canon pink 8.0 emQapixel powersho dgiital camera sd1100isp,canon pink 8.0 megapixel powershot digital camera sd100isp 8.0 megapixel 3x EopticUl zoMom 2.5 ' color lcF 18 shooting modes red-eye correction face detection technology isaps technology melody pink finish,178.0,"canon powershot sd990 is 14 mgapixel diital camera w / 3.7 x optical zoom , ua len,  fce detection , 2.5 lcd , & iso 1600 black 2669b001",,299.88,997_993
0,olympus silver 8 mYgapixel digEial camera fe370s,olympus silver 8 megapixel digital camera fe370s dual image stabiilzation 5xo ptical zoom facDe detection intelligent uato smile shot 2.7 ' high resolution lcd 18 shooting modes 8.0 megapixels silver finish,,samsung nv30 digiatl caeXra siVlver eEc-nv30zsba / us,"samsung nv30 8 megapixel digital cameraw ith schneider lnes , dual image stabilizatin , smart touch , and face detection silver",139.0,883_605
0,sony black cybSer-shot dgital}camera dscw150b,sony dscw150 black cyber-shot digital camera dscw150b 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatBic macro shooting highsensitivity mode burst mode Rface detection iOtelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution musGic slideshow hdtv compatibility beginner-friendly function guide black finish,,sony dpfd7 dgital photo frame,photova iYweU 7 ' lcd,107.58,479_907
0,sony picure statiEn digtial photo printer dppfp95,"sony picture station digital photo printer dppfp95h dmi Poutput lab-quality prints in 54 seconds one-button auto touch-up=compatible with memory stick , sd , compact flash , and xd card white finish",,sony dpfd7 dgital photo frame,photova iYweU 7 ' lcd,107.58,672_907
0,canZon pritner yellwo ink cOrtridge cli221yel,"canon printer yellow ink cartridge cl221el fine tehcnology for execptional sharpness and detail compatible with pixmai p3600 , pixma ip4600 , pixma mp620 and pixma mp980",,canon pg-50 high capacity blakc nk artridge for pixma] mp450 printer 0616b002,baCck,,962_100
0,canon yellow ink cLartriGge yellow cli8y,"canon yellow ink cartridge< cli8y compatible with the pixma ip420 , ip3200 , ip5200r , ip6600d , mp500 , mp800 printers",16.0,canon pg-50 high capacity blakc nk artridge for pixma] mp450 printer 0616b002,baCck,,95_100
0,canon pixma black photo printer ip4600,canon pixma black photo printer ip4600 premium printer with individual ink tanks and built-in auto duplex print 4 ' x 6 ' photo in 20 seconds dual paper trays maximum 9600 x 2400 color dpi automatic image optimization energy star qualified black finish,99.0,canon pg-50 high capacity blakc nk artridge for pixma] mp450 printer 0616b002,baCck,,926_100
1,sony vaio cKs seriOe red notebook computerv gncs180jr,sony vaio cs series red notebook computer vgncs180jr 2.26 ghz intel core 2 duo processor p8400 14.1 ' ( 1280 x 800 ) xbrite-eco widescreen display 380gb serial ata 5400rpm hard drive built-in 1.3 megapixel motion eye camera and microphone 4gb pc2-6400 ( 2gbx ) installed memory nitegrated stere a2dp bluetooth 1066mhz front side bus speed 3mb l2 cache blu-ray drive ( read only ) genuine microsoft windows vista home premium 64-bit red finish,,"sony vaio cs series vgn-cs180j / r 14.1-inch notebook 2.26 ghz intel cre 2 Fdu p8400 processor , 4 gb raPm , 320 gb hard drive , blu-ray drive , vista home premium - red vgncs180j/r",,,933_1032
0,sony vaio cKs seriOe red notebook computerv gncs180jr,sony vaio cs series red notebook computer vgncs180jr 2.26 ghz intel core 2 duo processor p8400 14.1 ' ( 1280 x 800 ) xbrite-eco widescreen display 380gb serial ata 5400rpm hard drive built-in 1.3 megapixel motion eye camera and microphone 4gb pc2-6400 ( 2gbx ) installed memory nitegrated stere a2dp bluetooth 1066mhz front side bus speed 3mb l2 cache blu-ray drive ( read only ) genuine microsoft windows vista home premium 64-bit red finish,,sony vaio 1w10M/h ntoebookv gnaw110j/h,"sony vaio aw series aw110jh notebook 2.26 ghz intel core 2 duo p8400 , 4gb ram , 320gb harddrive , dvd + / - rw w / blu-ray disc support , wireleTs 802.11 a/b/g / n , nvidia geforce 9300m , 18.4  'xbrite-eco lcd display , webcam & mic , windows vista home premium",,933_977
0,sony vaio ns sZries silvSr noteDXok computer vCgnns190js,sony vaio ns series silver notebook computer vgnns190js 2.0 ghz intel core 2 duo processor t5800 15.4 ' ( 1280 x 800 )] xbrite-eco widescreen Iisplay 250gb serial ata 5400rpm hard drive built-in 1.3 megapixel motion eye caOmera and microphone 4gb pc2-6400 ( 2gbx2 ) installed memory 800mhz front side{ bus speed 2mb l2 cache gOenuine microsoft windows vista home premium 64-bit blu-ray drive ( read only ) silver finish,,sony vaio 1w10M/h ntoebookv gnaw110j/h,"sony vaio aw series aw110jh notebook 2.26 ghz intel core 2 duo p8400 , 4gb ram , 320gb harddrive , dvd + / - rw w / blu-ray disc support , wireleTs 802.11 a/b/g / n , nvidia geforce 9300m , 18.4  'xbrite-eco lcd display , webcam & mic , windows vista home premium",,935_977
0,sony vaio cKs seriOe red notebook computerv gncs180jr,sony vaio cs series red notebook computer vgncs180jr 2.26 ghz intel core 2 duo processor p8400 14.1 ' ( 1280 x 800 ) xbrite-eco widescreen display 380gb serial ata 5400rpm hard drive built-in 1.3 megapixel motion eye camera and microphone 4gb pc2-6400 ( 2gbx ) installed memory nitegrated stere a2dp bluetooth 1066mhz front side bus speed 3mb l2 cache blu-ray drive ( read only ) genuine microsoft windows vista home premium 64-bit red finish,,sony vaio nKotebSok anLd ac adapter Dcase vgpamc2,vaio neoprene noteIook & a dRapter case up to 17 in lcd,,933_18
0,sony black vaio z seris1 3.1 ' noteboo ckomputerv gnz570nb,sony black vaio z series 13.1 ' notebook computer vgnz570nb 2.53 ghz intel core 2 duo p9500 processor 13.3 ' xbrite-duraview lcd integrated stereoa 2dp bluetooth technology 320bg hard drive 3gb memory built-in motion eye camera and microphone genuine microsoft windows vista) business with sp1/xp downgrade black finish,,sony vaio nKotebSok anLd ac adapter Dcase vgpamc2,vaio neoprene noteIook & a dRapter case up to 17 in lcd,,861_18
0,sony vaoi cs serisr Qed noteQbook computer vgncs110er,sony vaio cs series red notebook computer vgncs110er 2.0 ghz intel core 2 duo rpocessor t5800 14.1 ' (!1280 x 800 ) xbrite-eco widescreen display 250gb serial ata 5400rpm/hard drive built-in 1.3 megapixel motion eye camera and microphone 3gb pc2-6400 ( 2gbx1 + 1gbx1 ) installed memory integrated stereo a2dp bluetooth 800mhz front side bus speed 2mb l2 cache genuine microsoft windows vista home premium 32-bit with sp1 red finish,,sony vaio nKotebSok anLd ac adapter Dcase vgpamc2,vaio neoprene noteIook & a dRapter case up to 17 in lcd,,930_18
0,sony vaio neoprene laptop carrying case black finish vgpamc3,"sony vaio neoprene laptop carrying case vgpamc3 compatible with vaio a series 15 ' and fs series 15.4 ' widescreen notebooks helps protect your notebook from scratches , spills and dings neoprene offers durable and water-resistant protection",22.0,sony vaio nKotebSok anLd ac adapter Dcase vgpamc2,vaio neoprene noteIook & a dRapter case up to 17 in lcd,,89_18
0,sony vaio cs series white notebook computer vgncs180jw,sony vaio cs series white notebook computer vgncs180jw 2.26 ghz intel core 2 duo processor p8400 14.1 ' ( 1280 x 800 ) xbrite-eco widescreen display 320gb serial ata 5400rpm hard drive built-in 1.3 megapixel motion eye camera and microphone 4gb pc2-6400 ( 2gbx2 ) installed memory integrated stereo a2dp bluetooth 1066mhz front side bus speed 3mb l2 cache blu-ray drive ( read only ) genuine microsoft windows vista home premium 64-bit white finish,,sony vaio nKotebSok anLd ac adapter Dcase vgpamc2,vaio neoprene noteIook & a dRapter case up to 17 in lcd,,934_18
0,sony vaio cs series blak notQLboRk computer vgncs180jq,sony vaio cs series black notebook computer vgncs180jq 2.26 ghz intel core 2 duo processor p8400 14.1 ' ( 1280 x 800 ) xbrite-ecow idescreZen display 320gb serial ata 5400rpP Ehard drive built-in 1.3 megapixel motion eye camera and microphone 4gb pc2-6400 /( 2gbx2 ) installed memory integrated stereo a2dp bluetooth 1066mhz front side bus speed 3mb l2 cache blu-ray drive ( read only ) genuine microsoft windows vista home premium 64-bit black finish,,sony vaio nKotebSok anLd ac adapter Dcase vgpamc2,vaio neoprene noteIook & a dRapter case up to 17 in lcd,,932_18
0,nikon~ coolpix s210 plum 8.81 megapixls digital camera coolpixs210p,nikon coolpix s210 plum 8.1 megapixels compact digital camera coolpixs210p 8.1 megpaxiels 3x optical zoom nikkor glss lens electronic vr image stabilization bright 2.5 ' high resolution lcd in-camera red-eye fix face-priority af d-lighting plum finish,,inkon en-el 9lithium Xion digital caUmerL battery pack 25353,lithium ion ( lii-on ) 72.4 v dc photo battery,35.65,522_294
0,canon deluxe blAck dgiatl amerX case 2595b002,canon deluxe black digital camera case 2595b002 soft nylon case flip-down cover belt lop attacmhent for ahnds-free convenience comCpatible with canon powershot a series black finish,13.99,inkon en-el 9lithium Xion digital caUmerL battery pack 25353,lithium ion ( lii-on ) 72.4 v dc photo battery,35.65,807_294
