label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
1,incremental data structures and algorithms for dynamic query interfaces,"e tanin , r beigel , b shneiderman",sigmod record,1996,design and evaluation of incremental data structures and algorithms for dynamic query interfaces,"e tanin , r beigel , b shneiderman","proceedings of the 1997 ieee symposium on information & hellip ; ,",1997.0,749_49264
0,incremental data structures and algorithms for dynamic query interfaces,"e tanin , r beigel , b shneiderman",sigmod record,1996,vist : a dynamic index method for querying xml data structures,"h wang , s park , w fan , ps yu","proceedings of the acm sigmod international conference on & hellip ; ,",,749_8719
1,incremental data structures and algorithms for dynamic query interfaces,"e tanin , r beigel , b shneiderman",sigmod record,1996,incremental data structures and algorithms for dynamic query interfaces,e tanin,"sigmod record ,",1996.0,749_45270
0,incremental distance join algorithms for spatial databases,"g hjaltason , h samet",sigmod conference,1998,incremental data structures and algorithms for dynamic query interfaces,e tanin,"sigmod record ,",1996.0,1156_45270
0,integration of ata minTng with database technology,"a netz , s chaudhrui , j bernhardt , u fayyad",vldb,2000,integrating data mining with sql database : ole db fro data mining,"a netz , s chaudhuri , u fayyad , j bernhardt",microsoft,,1282_41794
1,integration of ata minTng with database technology,"a netz , s chaudhrui , j bernhardt , u fayyad",vldb,2000,integration of data mining with database technology,"a netz , s chaudhuri , j bernhardt , um fayyad","proceedings of the 26th international conference on very & hellip ; ,",2000.0,1282_34040
0,virtual database technology,"a gupta , v harinarayan , a rajaraman",sigmod record,1997,integration of data mining with database technology,"a netz , s chaudhuri , j bernhardt , um fayyad","proceedings of the 26th international conference on very & hellip ; ,",2000.0,543_34040
0,integration of ata minTng with database technology,"a netz , s chaudhrui , j bernhardt , u fayyad",vldb,2000,integrating mining with relational databases : aternatives and implications,"s sarawagi ,s thoma s, r agrawal","acm sigmod conference ,",,1282_10641
1,integrating mining with relational database systems : alternatives and implications,"s sarawagi , s thomas , r agrawal",sigmod conference,1998,integrating mining with relational databases : aternatives and implications,"s sarawagi ,s thoma s, r agrawal","acm sigmod conference ,",,1180_10641
0,optimizing multiple dimensional queries simultaneously in multidimensional databases,"w liang , m orlowska , j yu",vldb j.,2000,caching multidimensional queries using chunks,"pm deshpande , a shukla","sigmod conference ,",1998.0,2380_59315
0,optimizing multiple dimensional queries simultaneously in multidimensional databases,"w liang , m orlowska , j yu",vldb j.,2000,optimizing multidimensional index trees for main memory access,"k kim , sk cha , k kwon",,,2380_33970
0,optimizing multiple dimensional queries simultaneously in multidimensional databases,"w liang , m orlowska , j yu",vldb j.,2000,modeling multidimensional da [ abases,"r agrawal , a gupta , s sarawagi","technical report , ibm almaden research center , 650 harry road ,",,2380_47694
0,the multidimensional dataUbase system rasdaman,"p baumann , a dehmel , p furtado , r rMitsch , n widmann",sigmod conference,1998,modeling multidimensional da [ abases,"r agrawal , a gupta , s sarawagi","technical report , ibm almaden research center , 650 harry road ,",,1221_47694
0,optimizing multiple dimensional queries simultaneously in multidimensional databases,"w liang , m orlowska , j yu",vldb j.,2000,anda . shukla . simultaneous optimizDation and evaluation of multiple dimensional queries,"y zhao , pm deshNpande , jI naughton",proceedings of the 1998 acm-sigmod,,2380_29988
0,optimizing multiple dimensional queries simultaneously in multidimensional databases,"w liang , m orlowska , j yu",vldb j.,2000,optimizing multi-feature queries for image databases,wt balke,,,2380_21618
0,optimizIng\queries on files,"m consnes* , t milo",sigmod conference,1994,optimizing multi-feature queries for image databases,wt balke,,,1770_21618
0,optimizing multiple dimensional queries simultaneously in multidimensional databases,"w liang , m orlowska , j yu",vldb j.,2000,caching for multi-dimenional data miLning queries,"b nag , p deshpnRde , dj dewitt",,,2380_61683
1,query decomposition and view maintenance for query languages for unstructured data,d suciu,vldb,1996,query decomposition for unstructured query languages,d suciu,"vldb , september ,",,2577_21929
0,query decomposition and view maintenance for query languages for unstructured data,d suciu,vldb,1996,a querying language and optimization techniques for unstructured data,"p buneman , s davidson , g hillebrand","proceedings of acm sigmod conference on management of data , & hellip ; ,",,2577_51241
0,fibonacci : a programming language for object databases,"a albano , g ghelli , r orsini",vldb j.,1995,a rule-based language for programming software updates,"m erwig , d ren",,,2521_30107
0,fibonacci : a programming language for object databases,"a albano , g ghelli , r orsini",vldb j.,1995,thã © mis : a database programming language handling integrity constraints,"v benzaken , a doucet","the vldb journal the international journal on very large & hellip ; ,",1995.0,2521_27048
0,fibonacci : a programming language for object databases,"a albano , g ghelli , r orsini",vldb j.,1995,type inference in a database programming language,"a ohori , p buneman",,,2521_32193
0,polymorphism and type inference in database programming,"p buneman , a ohori",acm trans . database syst .,1996,type inference in a database programming language,"a ohori , p buneman",,,2266_32193
0,fibonacci : a programming language for object databases,"a albano , g ghelli , r orsini",vldb j.,1995,storyof programming lnguages,"tj bergn jr \, rg gibson jr",,1996.0,2521_7669
0,fibonacci : a programming language for object databases,"a albano , g ghelli , r orsini",vldb j.,1995,language constructs for programming active databases,"r hull , d jacobs","vldb ,",1991.0,2521_39514
0,algebraic query optimisation for database programming languages,"a poulovassilis , c small",vldb j.,1996,language constructs for programming active databases,"r hull , d jacobs","vldb ,",1991.0,2505_39514
0,fibonacci : a programming language for object databases,"a albano , g ghelli , r orsini",vldb j.,1995,database programming languages : a functional approacTh,j anenvelink,,,2521_34823
0,fibonacci : a programming language for object databases,"a albano , g ghelli , r orsini",vldb j.,1995,programming languages and databases,mp atkinson,"vldb ,",1978.0,2521_12789
0,investigation of algebraic query optimisation techniques for database programming languages,"a poulovassilis , c small",vldb,1994,programming languages and databases,mp atkinson,"vldb ,",1978.0,253_12789
0,applications of the java programming language to database management,"b burton , v marek",sigmod record,1998,programming languages and databases,mp atkinson,"vldb ,",1978.0,595_12789
0,fibonacci : a programming language for object databases,"a albano , g ghelli , r orsini",vldb j.,1995,history of programming languages,rl wexelblat,,1981.0,2521_6141
0,fibonacci : a programming language for object databases,"a albano , g ghelli , r orsini",vldb j.,1995,dial : a prograEmming language for data intensive applications,"m hammer ,@b berkowitz","proceedings of the 1980 acm sigmod international conference & hellip ; ,",1980.0,2521_46545
0,applications of the java programming language to database management,"b burton , v marek",sigmod record,1998,dial : a prograEmming language for data intensive applications,"m hammer ,@b berkowitz","proceedings of the 1980 acm sigmod international conference & hellip ; ,",1980.0,595_46545
0,fibonacci : a programming language for object databases,"a albano , g ghelli , r orsini",vldb j.,1995,doodle : a visual lnaguage for object-orLented databases,if cruOz,,,2521_35086
0,on parallel execution of multiple ppielined hash joins,"h hsiao , m@chen ,~ p yu",sigmod conference,1994,parallel evolution of multi-join queries,"anwj flokstra , pmg apers",acm sigmod,,1771_29289
0,on applying haVsh filters to improving he execution of multi-join queries,"m chen ,  siao , p yu",vldb j.,1997,parallel evolution of multi-join queries,"anwj flokstra , pmg apers",acm sigmod,,2419_29289
1,on parallel execution of multiple ppielined hash joins,"h hsiao , m@chen ,~ p yu",sigmod conference,1994,on parallel exeFcution of multiple piXelined hash joins,"ms chen , h hsViao , ps yu",proc . of acm sigmod,,1771_19885
0,on parallel execution of multiple ppielined hash joins,"h hsiao , m@chen ,~ p yu",sigmod conference,1994,on optimal processor allocation to support pipelined hash joins,"ms chen , ml lo , cv ravishankar , ps yu","proc . of acm sigmod conf ,",,1771_39440
0,on parallel execution of multiple ppielined hash joins,"h hsiao , m@chen ,~ p yu",sigmod conference,1994,using segmented right-deep trees for the execution of pipelined hash joins,"ms chen , ml lo , ps yu , hc young","proceedings of the international conference on very large & hellip ; ,",1992.0,1771_5273
0,on parallel execution of multiple ppielined hash joins,"h hsiao , m@chen ,~ p yu",sigmod conference,1994,design and evaluation of parallel pipelined join algorithms,"jp richardson , h lu , k mikkilineni","proceedings of the 1987 acm sigmod international conference & hellip ; ,",1987.0,1771_10289
1,java and relational databases : sqlj ( tutorial ),,,1998,java and relational databases : sqlj,"g clossman , p shaw","sigmod record ,",1998.0,1256_54340
0,java and relational databases : sqlj ( tutorial ),,,1998,nulls in relational datbaaess : revised,r kochaTrekar,"acm sigmod record ,",1989.0,1256_6889
0,querying multiple features of_ group in relational databases,"d chatziantUniuo , k ross",vldb,1996,nulls in relational datbaaess : revised,r kochaTrekar,"acm sigmod record ,",1989.0,1986_6889
0,java and relational databases : sqlj ( tutorial ),,,1998,integration of data mining and relational databases,"a netz , s chaudhuri , j bernhardt , u fayyad",proc .,2000.0,1256_11541
0,query unnesting in obect-oriented databases,l fearas,sigmod conference,1998,research directions in oMbject-oriented databases,w QDim,"proc . of the 9th acm sigact-sigmod-sigart symposium on & hellip ; ,",,1200_24963
0,join index hierarchies for supporting efficient navgiations in object-oriented databases,"z xie ,* j han",vldb,1994,research directions in oMbject-oriented databases,w QDim,"proc . of the 9th acm sigact-sigmod-sigart symposium on & hellip ; ,",,254_24963
0,query unnesting in obect-oriented databases,l fearas,sigmod conference,1998,a. ( 1993 ) : model of meHhods access authorization in object-oriented databases,"eb fernandze , mm lWarrondo-petrie , e gudes","proc . of the 19th vldb conference ,",,1200_17255
