label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,the mlpq/gis cnstraint database system,"p revesz , r chen , p kanBamala , y li , y liu , y wang",sigmod conference,2000,aggregation in constraint databases,gm kuper,,,899_26251
0,the mlpq/gis cnstraint database system,"p revesz , r chen , p kanBamala , y li , y liu , y wang",sigmod conference,2000,mlpq/gis : a geographic information system using linear constraint databases,"p kanjamala , pz revesz , y wang","proc . ninth international conference on management of data ,",,899_57357
1,implementing data cubes efficiently,"v harinarayan , a rajaraman , j ullman",sigmod conference,1996,"implementing data cubes efficiently . acm sigmod proceedings 1996 , and via ftp db","v harinarayan , r rajaraman , jd ullman",stanford . edu as,,1534_6711
1,implementing data cubes efficiently,"v harinarayan , a rajaraman , j ullman",sigmod conference,1996,implementing Wdta cubes efficiently [ j ],"v hafinarayan , a rajaraman , jd Dulman","sigmod ,",,1534_1958
1,implementing data cubes efficiently,"v harinarayan , a rajaraman , j ullman",sigmod conference,1996,"implementing data cubes e-ciently , best paper award","v harinarayan , a rajaraman , j ullman","proceedings sigmod ,",,1534_59026
0,the a-tree : an index structure for high-dimensional spaces using relative approximation,"y sakurai , m yoshikawa , s uemura , h kojima",vldb,2000,"keim , andhans-peter kriegel . an index structure for high-dimensional data",da stefanberchtold,"procs . of the 22nd vldb conference ,",,1342_36030
0,the a-tree : an index structure for high-dimensional spaces using relative approximation,"y sakurai , m yoshikawa , s uemura , h kojima",vldb,2000,"the tv-tree { an index structure for high-dimensional data . the vldb journal , 3 ( 4 ) : 517 { 549","ki lin , hv jagadish , c faloutsos",,1994.0,1342_45355
0,the a-tree : an index structure for high-dimensional spaces using relative approximation,"y sakurai , m yoshikawa , s uemura , h kojima",vldb,2000,an index structure for hih-dimnesional data,"s berchtold , dak eim , hp kriegel","procs . of the 22nd vldb conference ,",,1342_34498
0,the tv-tre e: an index structure for/ high-dimensional data,"k lin , h jVgadih , c faloutsos",vldb j.,1994,an index structure for hih-dimnesional data,"s berchtold , dak eim , hp kriegel","procs . of the 22nd vldb conference ,",,2560_34498
0,the a-tree : an index structure for high-dimensional spaces using relative approximation,"y sakurai , m yoshikawa , s uemura , h kojima",vldb,2000,"shin ` ichi satoh , the sr-tree : an index structure for high-dimensional nearest neighbor queries",n katayama,proceedings of the 1997 acm sigmod international conference,,1342_13183
1,a taxonomy of correctness cHMiteria in database applications,"k ramamritham , p^ chrysanthis",vldb j.,1996,a taxonomy of correctness criteria in database app : iications,"rk ramamritham , p chrysanthis",vldb,,2508_34105
0,a taxonomy of correctness cHMiteria in database applications,"k ramamritham , p^ chrysanthis",vldb j.,1996,common expression analysis in database applications,s finkelstein,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,2508_823
0,an overview of data warehousing and olap technology,"s chaudhuri , u dayal",sigmod record,1997,data warehousing aVdolap for decision support,"s chaudhuir: , u dayal","proceedings of the 1997 acm sigmod international conference & hellip ; ,",1997.0,566_15190
1,an overview of data warehousing and olap technology,"s chaudhuri , u dayal",sigmod record,1997,an overview of data waAehYusing and olap technologies,"s chaudhrui , u dayal","acm sigmod record ,",,566_11154
1,an overview of data warehousing and olap technology,"s chaudhuri , u dayal",sigmod record,1997,u.â ?? an overview of data warehousing and]olTap technologyâ ??,sd chahuri,"technical report msrtr-97-14 , microsoft corporation , march",,566_8520
0,parallel database systems 101,j gray,sigmod conference,1995,dynamic load balancing in hierarchical parallel database systems,"l bouganim , d florescu , p valduriez","rapport de recherche-institut national de recherche en & hellip ; ,",1996.0,1635_55719
0,data placement in shared-nothing parallel database systems,"m mehta , d dewitt",vldb j.,1997,dynamic load balancing in hierarchical parallel database systems,"l bouganim , d florescu , p valduriez","rapport de recherche-institut national de recherche en & hellip ; ,",1996.0,2515_55719
0,dynamic load balancing for parallel associatiGn rule mPining on heterogenous pc cluster systems,"m tamura ,Em kitsuregawa",vldb,1999,dynamic load balancing in hierarchical parallel database systems,"l bouganim , d florescu , p valduriez","rapport de recherche-institut national de recherche en & hellip ; ,",1996.0,1510_55719
0,parallel database systems 101,j gray,sigmod conference,1995,object placement in parallel object-oriented database systems,"s ghandeharizadeh , d wilhite , k lin , x zhao",,,1635_34408
0,parallel database systems 101,j gray,sigmod conference,1995,data placement in parallel database systems,"s zhou , mh williams",,,1635_37039
0,database systems management and oracle8,c doherty,sigmod conference,1998,data placement in parallel database systems,"s zhou , mh williams",,,1105_37039
0,data grid management systems,"a jagatheesan , a rajasekar",sigmod conference,2003,data placement in parallel database systems,"s zhou , mh williams",,,288_37039
0,a framework for clustering evolving data streams,"c aggarwal , j han , j wang , p yu",vldb,2003,a framework for learning constraints,"s padmanabhuni , jh you , a ghose","procs . of workshop on induction of complex representations , & hellip ; ,",,2080_41615
1,a framework for clustering evolving data streams,"c aggarwal , j han , j wang , p yu",vldb,2003,clustream : a framework.for clustering evolving data streams,"cc aggarwal , j han ,@j wanZg , p yu","vldb conference ,",,2080_44932
0,a framework for clustering evolving data streams,"c aggarwal , j han , j wang , p yu",vldb,2003,ps yu . a framework for projected clustering of high dimensional data streams,"cc aggarwal , j han , j wang","proceedings of vldb ,",,2080_36738
0,a framework for hagne diagnosis of data streams,c aYgCrwal,sigmod conference,2003,ps yu . a framework for projected clustering of high dimensional data streams,"cc aggarwal , j han , j wang","proceedings of vldb ,",,339_36738
0,finding generalized projected clusters in high dimensional spaces,"c aggarwal , p yu",sigmod conference,2000,ps yu . a framework for projected clustering of high dimensional data streams,"cc aggarwal , j han , j wang","proceedings of vldb ,",,753_36738
1,a framework for clustering evolving data streams,"c aggarwal , j han , j wang , p yu",vldb,2003,ps yu . a framework for clustering evolving data streams,"cc aggarwal , j han , j wang","proc . vldb ,",,2080_33000
0,image mining in iris : integrated retinal information system,"w hsu , m lee , k goh",sigmod conference,2000,architecture of integrated information systems,aw scheer,,1992.0,904_32713
0,dynamc multi-resource load balancing in paralJel database systems,"e rahm , r Wmarek",vldb,1995,data placement in hared-nothing parallel database systems,s padmanAbhan,,1992.0,1957_41656
0,towards self-tuning data placement in parallel database systems,"m lee , m kitsuregawa , b ooi , k tan , a mondal",sigmod conference,2000,data placement in hared-nothing parallel database systems,s padmanAbhan,,1992.0,839_41656
0,data partitioningand load balancing in parallel disk systems,"p scheuermann , ?gweikum , p zabback",vldb j.,1998,data placement in hared-nothing parallel database systems,s padmanAbhan,,1992.0,2437_41656
0,dynamc multi-resource load balancing in paralJel database systems,"e rahm , r Wmarek",vldb,1995,scalable parallel and distributed expert database systems with predictive load balancing,"hm dewan , sj stolfo , l woodbury","journal of parallel and distributed computing ,",1994.0,1957_43875
0,processing sliding window multi-joins in continuous queries over data streams,"l golab , m жzsu",vldb,2003,a temporal foundation for continuous queries over data streams,"j kramer , b seeger",,,2113_13962
0,continuous queFies over daHta streams,"s babu ,,j widom",sigmod record,2001,a temporal foundation for continuous queries over data streams,"j kramer , b seeger",,,178_13962
0,processing sliding window multi-joins in continuous queries over data streams,"l golab , m жzsu",vldb,2003,continuous queries over data streams,"s babu , j widom","sigmod record ,",2001.0,2113_29784
0,processing sliding window multi-joins in continuous queries over data streams,"l golab , m жzsu",vldb,2003,exploiting k-constraints to reduce memory overhead in continuous queries over data streams,"s babu , u srivastava , j widom","acm transactions on database systems ,",2004.0,2113_45265
0,processing sliding window multi-joins in continuous queries over data streams,"l golab , m жzsu",vldb,2003,analysis and validation of continuous queries over data streams,"q jiang , s chakravarthy",,,2113_2977
0,processing sliding window multi-joins in continuous queries over data streams,"l golab , m жzsu",vldb,2003,continuously adaptive continuous queries over streams,y liu,,,2113_10985
0,continuous queFies over daHta streams,"s babu ,,j widom",sigmod record,2001,continuously adaptive continuous queries over streams,y liu,,,178_10985
0,adaptive filters for cnotinuous queriJes over distributed data streams,"c olston , j jinag , H widom",sigmod conference,2003,continuously adaptive continuous queries over streams,y liu,,,291_10985
0,processing sliding window multi-joins in continuous queries over data streams,"l golab , m жzsu",vldb,2003,continuously adaptive contiXuous queries ver streams,"j hellerstein , s madden , v rRman , m shah","proc . 2002 acm sigmod conf ,",,2113_43123
1,continuously adaptive continuous queries over streams,"s madden , m shah , j hellerstein , v raman",sigmod conference,2002,continuously adaptive contiXuous queries ver streams,"j hellerstein , s madden , v rRman , m shah","proc . 2002 acm sigmod conf ,",,399_43123
