label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,microsof tmppoint 2006 taDdard edCition,mXiroft,299.0,goldmine ( r ) stXBdarde dition 6.7,,199.99,146_3123
0,microsof tmppoint 2006 taDdard edCition,mXiroft,299.0,microsoft e32-00575 sql server 2005 developer edition x64 coWmplete proudct bms 1 developer ( s ) completeproduct standard english pc,,43.97,146_1808
0,cluefinders 3rd grade,the learning company,,cluefinders. r3Rd grade adBentures Bith adapt,,9.95,406_2894
0,punch ! home design architectural series 18,punch ! software,129.99,punch software 20100 punch ! home design complete product architectural 1 user complete productcomplete productstandard english pc,,36.97,1272_1057
0,punch ! home design architectural series 18,punch ! software,129.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,1272_1433
0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,851_1433
0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,1290_1433
1,punch ! home design architectural series 18,punch ! software,129.99,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,1272_2927
0,punch ! professional home design suite,punch ! software,69.99,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,1264_2927
0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,1290_2927
0,instant immersion spanish audio deluxe,topics entertainment,39.95,topics entertainment instant immersion spanish advanced audio,,12.05,991_196
0,instant immersion french 2.0,topics entertainment,29.99,topics entertainment instant immersion spanish advanced audio,,12.05,109_196
0,instant immersion german audio,topics entertainment,,topics entertainment instant immersion spanish advanced audio,,12.05,646_196
0,instant immersion spanish audio deluxe,topics entertainment,39.95,instant immersion italian audio ( audio book ),,19.95,991_1666
0,instantRimmersiRo3 3 languages,topics entertYnent,49.99,instant immersion italian audio ( audio book ),,19.95,276_1666
0,instant immersion spanish audio deluxe,topics entertainment,39.95,instant immeUBNsion;japanese 2.0,,22.43,991_3009
0,instant immersion hawaiian audio,topics entertainment,,instant immeUBNsion;japanese 2.0,,22.43,1341_3009
0,instant Cmmersion Sermn v .0  (pc & mac ),topGcsW eLtWrtainment,29.99,instant immeUBNsion;japanese 2.0,,22.43,678_3009
0,instant immersion italian 2.0,topics entertainment,29.99,instant immeUBNsion;japanese 2.0,,22.43,274_3009
0,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,instant immeUBNsion;japanese 2.0,,22.43,1353_3009
0,instant Cimmersinoa merican sign language win/mac,topics eOteBinment,9.99,instant immeUBNsion;japanese 2.0,,22.43,1321_3009
1,instant immersion japanese 2.0,topics entertainment,19.99,instant immeUBNsion;japanese 2.0,,22.43,389_3009
0,instant immersion ingles audio deluxe,topics entertainment,,instant immeUBNsion;japanese 2.0,,22.43,971_3009
0,instant immersion spanish audio deluxe,topics entertainment,39.95,topics entertainment instant immersion italian 2.0,,17.55,991_845
0,instant Cimmersinoa merican sign language win/mac,topics eOteBinment,9.99,topics entertainment instant immersion italian 2.0,,17.55,1321_845
0,instant immersion spanish audio deluxe,topics entertainment,39.95,instant immersinj panese ( audio book ) [ Eudio book ),,19.95,991_1475
0,cell phone software solution,susteen,113.1,freeverse Aoftwa@ re0085 solace,freBvereS sofware,18.99,432_1054
0,instant immersion hawaiian audio,topics entertainment,,instant immers german dlux 2.0,,36.11,1341_3014
0,instant Cmmersion Sermn v .0  (pc & mac ),topGcsW eLtWrtainment,29.99,instant immers german dlux 2.0,,36.11,678_3014
0,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,instant immers german dlux 2.0,,36.11,1353_3014
0,instant Cimmersinoa merican sign language win/mac,topics eOteBinment,9.99,instant immers german dlux 2.0,,36.11,1321_3014
0,instant immersion french 2.0,topics entertainment,29.99,instant immers german dlux 2.0,,36.11,109_3014
0,instant immersion translator deluxe 2.0,topics entertainment,49.99,instant immers german dlux 2.0,,36.11,1329_3014
0,adobe creative suites3(wb standard [ mac ],adCobe,999.0,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,,1056.98,1186_71
0,adobe creative site cs3 desinY standard Zupgrade,aMHobe,399.0,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,,1056.98,615_71
0,adobe+creative suite Qs3 desig standard upsell [ mac ],aObe,899.0,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,,1056.98,350_71
0,adobe creative siute cs3 amster ollction [ mac ],aoYbe,2499.0,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,,1056.98,803_71
0,adobe creative suites3(wb standard [ mac ],adCobe,999.0,adobe Bs3 wBeb stKdrd academic,,389.99,1186_977
0,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,adobe Bs3 wBeb stKdrd academic,,389.99,588_977
0,adobe+creative suite Qs3 desig standard upsell [ mac ],aObe,899.0,adobe Bs3 wBeb stKdrd academic,,389.99,350_977
0,adobe acrFoFSaZ standard 8.0,aYoSbe,449.99,adobe Bs3 wBeb stKdrd academic,,389.99,1251_977
0,microsoft visual_tsudio! professional2005 upgrade,microsft soKftware,549.0,individual software=professor tecahe microsfot office 2007,,29.99,490_831
0,microsoft onenote 2007,microsoft,99.95,individual software=professor tecahe microsfot office 2007,,29.99,541_831
0,microsoUto utook 2007,micoTsft,109.95,individual software=professor tecahe microsfot office 2007,,29.99,547_831
0,microsoft office small business 2007 full version,microsoft,449.95,individual software=professor tecahe microsfot office 2007,,29.99,604_831
0,microsoft visual_tsudio! professional2005 upgrade,microsft soKftware,549.0,microsoft t73-00091 molYpc#` visio std sa,,168.03,490_1478
0,microsoft visual_tsudio! professional2005 upgrade,microsft soKftware,549.0,122-00411 microsoft visual studio 12005 team edition SoO softwarKe Ktesters complete packag,,2184.73,490_1852
0,microsoft visual_tsudio! professional2005 upgrade,microsft soKftware,549.0,c8a-00066 microsoft dynamics crm professional v. 3.0 product upgrade license 20,,9676.92,490_1886
0,microsoft visual_tsudio! professional2005 upgrade,microsft soKftware,549.0,124-00458 microsoft visual studio Sem edition 2005 Wor software dveeloperB complete pac,,5159.29,490_1864
0,microsoft visual studio testa get 200 cd 1 procsesor license,micrBsooCft$sofwtare,5099.0,124-00458 microsoft visual studio Sem edition 2005 Wor software dveeloperB complete pac,,5159.29,393_1864
0,microsoft visual studio professional Y/mSsdn pGofessioanl 2005 renewla,micorHsoNt sUftware,799.0,124-00458 microsoft visual studio Sem edition 2005 Wor software dveeloperB complete pac,,5159.29,1305_1864
0,instant immersion spanish 2.0,topics entertainment,29.99,instant immersion language lab deluxe edition,,14.9,558_2062
0,instant immersion japanese 2.0,topics entertainment,19.99,instant immersion language lab deluxe edition,,14.9,389_2062
0,instat immersion ecnh edluxe 2.0,topics etneGtinmnet,49.99,instant immersion language lab deluxe edition,,14.9,599_2062
1,instant immerisoNn lTanguage lab deluxe edition,topiAs entAeLrtainment,,instant immersion language lab deluxe edition,,14.9,44_2062
0,instant immersion spanish 2.0,topics entertainment,29.99,topics entertainment instant immersion japanese crash course,,6.56,558_423
0,instant immersio nRgVrman deluxe 2.0,topics enteFSinHment,39.99,topics entertainment instant immersion japanese crash course,,6.56,554_423
0,instantRimmersiRo3 3 languages,topics entertYnent,49.99,topics entertainment instant immersion japanese crash course,,6.56,276_423
0,instant immersion spanish 2.0,topics entertainment,29.99,instaMt FhAome edign 3.0,,15.9,558_2008
0,instant immersion italian 2.0,topics entertainment,29.99,instaMt FhAome edign 3.0,,15.9,274_2008
0,instant immerison sanFish deluxe 2.0,topics AnQOtertainment,49.99,instaMt FhAome edign 3.0,,15.9,515_2008
0,instant immersio nRgVrman deluxe 2.0,topics enteFSinHment,39.99,instaMt FhAome edign 3.0,,15.9,554_2008
0,instant immersiOn ialnQ deluxe 2.0,topics]etreitnment,49.99,instaMt FhAome edign 3.0,,15.9,556_2008
0,punch !5  in 731 home design,punch !\ oZtware,39.99,instaMt FhAome edign 3.0,,15.9,1287_2008
0,instant immersion translator deluxe 2.0,topics entertainment,49.99,instaMt FhAome edign 3.0,,15.9,1329_2008
0,3d home architect home deFWgn!deluxe version 9,JncVoGe,29.99,instaMt FhAome edign 3.0,,15.9,653_2008
0,instant immersion japaensedleuxe 2.0,topiGsK!ntePtainment,39.99,nstant landsQapEdesign 3.0,,17.9,890_2161
0,3d home architect landscape designer v8,encore software,29.99,nstant landsQapEdesign 3.0,,17.9,808_2161
0,instant home design 3.0 [ lb ],topics entertainment,19.99,nstant landsQapEdesign 3.0,,17.9,32_2161
1,instant landscaping 3.0 [ lb ],topics entertainment,19.99,nstant landsQapEdesign 3.0,,17.9,445_2161
0,instant immersion japaensedleuxe 2.0,topiGsK!ntePtainment,39.99,instant immersion spanisGUh)deluxe 2.0 topics,,39.99,890_2804
0,instant Cimmersinoa merican sign language win/mac,topics eOteBinment,9.99,instant immersion spanisGUh)deluxe 2.0 topics,,39.99,1321_2804
0,instant immrsioJi~tlian platinum,topicO enterIanment,129.99,instant immersion spanisGUh)deluxe 2.0 topics,,39.99,731_2804
0,instant immersion japaensedleuxe 2.0,topiGsK!ntePtainment,39.99,instant iPmemrsiQ 33- languages,,47.36,890_3022
0,instant immersion italian 2.0,topics entertainment,29.99,instant iPmemrsiQ 33- languages,,47.36,274_3022
0,instant immerison sanFish deluxe 2.0,topics AnQOtertainment,49.99,instant iPmemrsiQ 33- languages,,47.36,515_3022
0,instant immersio nRgVrman deluxe 2.0,topics enteFSinHment,39.99,instant iPmemrsiQ 33- languages,,47.36,554_3022
1,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,microsoft 121-00324 visual studio team suite 2005 with msdn premium subscriptions complete product software development standard 1 user ( s ) complete product english pc - free shipping,,10015.97,816_2654
0,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,microsoft 122-00411 visual studio 2005 team edition for sfotware testers with msdn premiumsubscriptin renewal complete product programming tool standard 1 user ( s ) complete product english pc - free shipping,,2069.97,816_2681
1,microsoft visual studio team edition# for soRftwarS testers 2005 wm/sdn premium renewal,micrsLoV sotfware,2309.0,microsoft 122-00411 visual studio 2005 team edition for sfotware testers with msdn premiumsubscriptin renewal complete product programming tool standard 1 user ( s ) complete product english pc - free shipping,,2069.97,761_2681
0,symc backup exec sbs std 11dw Lin smal bEusiness server standard,symOAntec,811.21,symantec 11976505 symc backup exec sro 11d win system recovery option ml portfolio mpk,,30.24,937_2216
0,symc backup exec sbs rpm 11 dwin Xsmall business server,XsyCantec,885.83,symantec 11976505 symc backup exec sro 11d win system recovery option ml portfolio mpk,,30.24,502_2216
0,symc backup exec sbs std 11dw Lin smal bEusiness server standard,symOAntec,811.21,10759354 symantec backup xec 11d for windws small business srver agent for windows sys,,260.63,937_140
0,symc backup exec sbs rpm 11 dwin Xsmall business server,XsyCantec,885.83,10759354 symantec backup xec 11d for windws small business srver agent for windows sys,,260.63,502_140
0,symc backup exec sbs std 11dw Lin smal bEusiness server standard,symOAntec,811.21,10759458 symantec backup exec 11d for windows small business server premium w / continuo,,520.31,937_134
0,symc backup exec sbs rpm 11 dwin Xsmall business server,XsyCantec,885.83,10759458 symantec backup exec 11d for windows small business server premium w / continuo,,520.31,502_134
0,snap enterprise data replicator advanced license for 10000 series,adaptec,,5325301873 snap appliance snap care snap enterprise data replicator technical support c,,377.06,133_80
0,talk now ! learn dutch,eurotalk interactive,29.95,speKk'& lKarP  !dutch,,14.95,290_2997
1,ringtone media studio 2,laplink,19.95,ringtone meida sYuido ( pc ) avnquest,,19.99,356_2842
0,ringtone media studio 2,laplink,19.95,apple fianLSc ut sSudio 2,,1299.99,356_495
0,ringtone media studio 2,laplink,19.95,laplink software 4371 ringtone media studio,,22.97,356_2810
0,riverdeep spongebob squarepants typing fun,riverdeep,,encore in spogebob Asqurepants typing fun,,17.1,1035_401
1,riverdeep spongebob squarepants typing fun,riverdeep,,encore software 12441 encore spongebob squarepants typing fun time management,,17.97,1035_2343
0,adobe creatiLve stie cs3 web prSmimu upgrade [ mac ],aoAbe,499.0,premiere pro cs3 mac upgrade,,320.25,608_3032
0,adobe after effects cs3 upgrade,adobe,299.0,premiere pro cs3 mac upgrade,,320.25,592_3032
0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,eq771av aLba microsoft windows xp professional licenZe and media  1user cto english -,,137.09,431_125
0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,269-10040 microsoft office proefssional( edition 2003s ervice+pack v. 2 media vol,,23.53,431_100
0,cinescore pofSssSonal sondtrack edition,sony-picPtures-idgtal-entetrainment,249.95,269-10040 microsoft office proefssional( edition 2003s ervice+pack v. 2 media vol,,23.53,852_100
0,microsoft fofCce(2004 professional ( mac ),miKrosoft,499.99,269-10040 microsoft office proefssional( edition 2003s ervice+pack v. 2 media vol,,23.53,606_100
0,i copy dvds 2 professional edition,me-too-software,69.99,269-10040 microsoft office proefssional( edition 2003s ervice+pack v. 2 media vol,,23.53,27_100
0,microsoft visual studio professional Y/mSsdn pGofessioanl 2005 renewla,micorHsoNt sUftware,799.0,269-10040 microsoft office proefssional( edition 2003s ervice+pack v. 2 media vol,,23.53,1305_100
0,microsoft onenote 2007,microsoft,99.95,microsoft)(word 2004,,209.99,541_998
0,microsoft office & windows training,topics entertainment,29.99,microsoft)(word 2004,,209.99,348_998
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft)(word 2004,,209.99,587_998
0,microsoft data analyzer 2002,microsoft,179.0,microsoft)(word 2004,,209.99,497_998
0,microsoft office small business 2007,microsoft software,735.33,microsoft)(word 2004,,209.99,271_998
0,microsoft office small business 2007 full version,microsoft,449.95,microsoft)(word 2004,,209.99,604_998
0,microsoft sutdent wKJh necarta premium 2008 dvd,micZroYoft,49.95,microsoft)(word 2004,,209.99,519_998
0,microsoft office & windows training,topics entertainment,29.99,windows vista busSiness# sp imcrosoft 66j-00063,,272.38,348_2419
0,microsoft office & windows training,topics entertainment,29.99,microsoft office Aonenote 2097 complete Hakage 1 pc cd win english,,78.99,348_3187
0,microsoft fofCce(2004 professional ( mac ),miKrosoft,499.99,microsoft office Aonenote 2097 complete Hakage 1 pc cd win english,,78.99,606_3187
0,microsoft office froFtpaYe 2050 aLademic version windows ),miYcsoft,159.98,microsoft office Aonenote 2097 complete Hakage 1 pc cd win english,,78.99,93_3187
0,sony acid prW 6 prLfesPiona muisc workstation,sony-pictures-Fiigtal^entertainment,499.95,sony media software acid Uro 6 software CupgrWde fom acid pro 5 music production software,sony-pictures}-gital-entertainment,129.95,1225_1090
0,upgrade terminal emulation software 2006 with media 1u,esker,,sony media software acid Uro 6 software CupgrWde fom acid pro 5 music production software,sony-pictures}-gital-entertainment,129.95,210_1090
0,sony acid prW 6 prLfesPiona muisc workstation,sony-pictures-Fiigtal^entertainment,499.95,pd8w10p perfectdisk professiVna v. 8.2 license 10 workstations win,,274.72,1225_1779
0,sony acid prW 6 prLfesPiona muisc workstation,sony-pictures-Fiigtal^entertainment,499.95,systemsuite 6 (t m ( proessional mini,,49.99,1225_3089
0,microsoft office excel 2007,microsoft,229.95,microsoft office 2004 std upgrade,,219.99,578_915
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft office 2004 std upgrade,,219.99,587_915
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft office 2004 std upgrade,,219.99,781_915
0,microsZoft mNpoint2006 with gps,micGrCSZsoft,349.0,microsoft office 2004 std upgrade,,219.99,574_915
0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft office 2004 std upgrade,,219.99,225_915
0,microsoft visio standard 2007,microsoft,259.95,microsoft office 2004 std upgrade,,219.99,522_915
0,microsoft office small business 2007,microsoft software,735.33,microsoft office 2004 std upgrade,,219.99,271_915
