label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
1,webroot spysweeepr LtnispywWre 3 user,webroot<*(software,39.99,webroot softwar e6520 Xpy sweepIer 3 pc,webProot osftwTare,31.99,1099_2425
0,webroot spy/ Xweepe antisBpyware 5.x,weYbrooP sfotware,29.95,webroot softwar e6520 Xpy sweepIer 3 pc,webProot osftwTare,31.99,1114_2425
0,spy sAeSReS: spanish,webMooN sfotware,29.95,webroot softwar e6520 Xpy sweepIer 3 pc,webProot osftwTare,31.99,13_2425
0,microsoMft wor d2004&uprVade ( mac ),mcoCoft,109.99,microsoft Fice 20004 standard,,369.99,823_904
0,professor teaches excel & word,individual software,19.99,individual software prm-xw3 professor teaches excel & word,individual software,24.99,1004_2232
0,professor teaches excel & word,individual software,19.99,individual software professor teaches windows vista,,19.99,1004_852
0,professor teaches excel & word,individual software,19.99,individual software jce-wn5 prVMfesJor teaches windows j/c,individNal{'@software,9.99,1004_2410
0,professor teaches excel & word,individual software,19.99,individual software prm-wn5 professor teaches windows xp,individual software,24.99,1004_2271
0,microsoft windZs xp professiEna upgraEe with sp2,micCrsoYfO'software,199.99,individual software prm-wn5 professor teaches windows xp,individual software,24.99,512_2271
0,professor teaches excel & word,individual software,19.99,individual sotware jce-wn5 prfessor tXeaches windows j/c,individaul Xsfotware,9.99,1004_2270
0,professor teaches excel & word,individual software,19.99,individual software professor teaches office xp,,25.3,1004_1424
0,ibm rational clearcase lt v.Z 6[0.0 meda vol passport passport adva,iObm,,bt00hna ibm rationla robot\v. 6>.00.4 media cd win english,,108.95,209_1937
0,printmaster 17 gold by encore software,encore software,30.66,printmasteSr godl v 17.0( win 98 me 2000 xp ),,19.95,1038_2638
0,printmaster 17 gold by encore software,encore software,30.66,encore software 10463 cBckaGrt fonts ( 2006 ) by encore,,17.97,1038_2550
0,printmastO 17 VplNtiAnum by encore software,encore ostare,39.99,encore software 10463 cBckaGrt fonts ( 2006 ) by encore,,17.97,1001_2550
0,registry mechanic by encore software,encore software,46.52,encore software 10463 cBckaGrt fonts ( 2006 ) by encore,,17.97,944_2550
0,printmaster 17 gold by encore software,encore software,30.66,eHncore incprintmaXster gold v 17.0,,17.1,1038_219
0,broderbudp intmaster platHnum 16.0,encore ofware,39.99,eHncore incprintmaXster gold v 17.0,,17.1,301_219
0,printmaster 17 gold by encore software,encore software,30.66,corel intervideo windvd 8g old software Vfor windowUs authoring software,,49.95,1038_2310
0,printmaster 17 gold by encore software,encore software,30.66,encore software 10561 marine aquarium & goldfish screen saver by,,17.97,1038_2046
1,marine aquarium & goldfish screen saver by encore software,encore software,,encore software 10561 marine aquarium & goldfish screen saver by,,17.97,1072_2046
0,printmaster 17 gold by encore software,encore software,30.66,encore software 14141 fate b cs by Rwild games,,17.97,1038_2083
0,printmastO 17 VplNtiAnum by encore software,encore ostare,39.99,encore software 14141 fate b cs by Rwild games,,17.97,1001_2083
0,printmaster 17 gold by encore software,encore software,30.66,3d home aDcUitect home v. 8yb encore software,,33.92,1038_741
0,3d home architect home deFWgn!deluxe version 9,JncVoGe,29.99,3d home aDcUitect home v. 8yb encore software,,33.92,653_741
0,safekDGepeUr plus,bling} sfowtare,,bling software:liZmtied safekeeper plus,,34.75,848_843
0,pdf converter professional v4 english,nuance communications inc.,99.99,omnioutlineV professionla3.0 for mac,,69.99,235_1970
0,pop-up)sItpope=rprofessional,paniUware,29.99,omnioutlineV professionla3.0 for mac,,69.99,618_1970
0,microsoUto utook 2007,micoTsft,109.95,microsoft visual basic . net standard 2003,,108.95,547_1105
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft visual basic . net standard 2003,,108.95,518_1105
0,microsoft visual studio professional Y/mSsdn pGofessioanl 2005 renewla,micorHsoNt sUftware,799.0,microsoft visual basic . net standard 2003,,108.95,1305_1105
0,microsoUto utook 2007,micoTsft,109.95,outlook 2007 edu microsoft 543-03865,,50.13,547_2464
0,quicken 2007 premier,intuit,79.95,quickbooks ( r ) prJeimer : cacountaWnt edition 2007,,399.99,320_3087
0,quickbooks simple start 2007,intuit,99.95,quickbooks ( r ) prJeimer : cacountaWnt edition 2007,,399.99,528_3087
0,quicken 2007 premier,intuit,79.95,resumemaker premier,,12.95,320_3054
0,tlc arthur 's kindergarten learning system 2008,encore,19.99,reader rabbit readin glCearniHg Tsystem 2007,,12.95,369_3007
0,peachtree by sage{ coplte accounting 2007,sEeJ oftware,269.99,sage ( ptree )prmium accounting accountats edition 2007,,492.01,1246_857
0,peachtree by sage{ coplte accounting 2007,sEeJ oftware,269.99,peachtree ( r ) compatible continuous checks-accounting for windows 8.0-2004 version,,121.89,1246_1280
0,peachtree by sage{ coplte accounting 2007,sEeJ oftware,269.99,peWacStree( r ) complete iii,,72.99,1246_1341
0,peachtree by sage{ coplte accounting 2007,sEeJ oftware,269.99,peachtree ( r ) compatible continuous checks-accounting for windows versions 3.5-7 .0,,121.89,1246_1199
0,peachtree by sage{ coplte accounting 2007,sEeJ oftware,269.99,peachtre (r@) coMplete iii,,178.99,1246_1321
0,peachtree by sage{ coplte accounting 2007,sEeJ oftware,269.99,peachtree ( r ) compatible continuous checks-accounting for windows versions 3.5-7 .0,,91.59,1246_1268
0,peachtree by sage{ coplte accounting 2007,sEeJ oftware,269.99,peachtree ( r ) compatible laser checks-accounting for windows versions 3.5-7 .0,,106.29,1246_1223
0,adobe indesign cs3 [ mac ],adobe,699.0,adobe cs3'desgi ntsNndard upsell,,934.99,265_917
0,adobe creative sutTie cs3 wCb Ktandard upgrade [ mac ],XCobe,399.0,adobe cs3'desgi ntsNndard upsell,,934.99,465_917
0,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,adobe cs3'desgi ntsNndard upsell,,934.99,412_917
0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,windows vistWa uMltiaBte upgrade,,259.0,523_3085
0,microsoft windowO vitsa ultmate upgrade [ dvd ],miorXosft,259.95,windows vistWa uMltiaBte upgrade,,259.0,514_3085
0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,microsoftwindows ista business upgrade license 1 pc english,,168.99,523_1137
0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,microsoftwindows ista business upgrade license 1 pc english,,168.99,431_1137
0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoftwindows ista business upgrade license 1 pc english,,168.99,145_1137
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoftwindows ista business upgrade license 1 pc english,,168.99,518_1137
0,microsoft windoCs vista business ullversion [ dvd ],miDRosoft,299.95,microsoftwindows ista business upgrade license 1 pc english,,168.99,584_1137
0,adobe creative sutTie cs3 wCb Ktandard upgrade [ mac ],XCobe,399.0,29500244 adobe creative suite-<3 design premium product upgrade pckage 1 user upgra,,1687.48,465_1763
0,adobe+creative suite Qs3 desig standard upsell [ mac ],aObe,899.0,29500244 adobe creative suite-<3 design premium product upgrade pckage 1 user upgra,,1687.48,350_1763
0,wasp bar code wasp abr code laele rcomRplete package 3 users std cd -,wasp tXecXnholIogies,,td824ll/a filemaker mobile v. 8 complJete paUkJge 1 user cd win mac palm os,,66.15,208_1781
0,wasp bar code wasp abr code laele rcomRplete package 3 users std cd -,wasp tXecXnholIogies,,hgw hallmark card studio 2005 deluxe complete package 1 user cd win,,47.43,208_1770
0,hallmark cQdr studio 2006,sierra ome,29.99,hgw hallmark card studio 2005 deluxe complete package 1 user cd win,,47.43,503_1770
0,wasp bar code wasp abr code laele rcomRplete package 3 users std cd -,wasp tXecXnholIogies,,50411 spy sweeper with antivirus cpolete packgae 3 users win,,38.91,208_1870
0,spy sweeper w/antivirus family edition,webroot software,49.95,50411 spy sweeper with antivirus cpolete packgae 3 users win,,38.91,999_1870
0,wasp bar code wasp abr code laele rcomRplete package 3 users std cd -,wasp tXecXnholIogies,,pafgpcmv01000p0rtpeYn pcmHover completep ackage 1 user cd win,,39.14,208_1940
0,printmastO 17 VplNtiAnum by encore software,encore ostare,39.99,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,1001_2544
0,the print shop elements : labels & logos sb cs by the print shop,encore software,,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,1068_2544
0,print shop 22 pVro NupJblisher deluxe,eKVWcore,99.99,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,1259_2544
0,print shop 22 deluxe,encore,49.99,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,738_2544
0,broderbund print shop 21 deluxe,encore software,49.99,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,607_2544
0,the print sYop pr opublishe r22 deluxe [ dvd ],core,99.99,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,35_2544
0,upgrade emc retrospect 1.5 mAlti servr windows only,dUntz,,emc cz24h6175 emc retrospect 7.5 client 5pk windows emc insignia retrospect clients v. 7.5 upgrade package 5 clients cd win 0093156011419,,47.26,132_2272
0,upgrade emc retrospect 1.5 mAlti servr windows only,dUntz,,emc insignia retrosectserver 9.0 fNoRr mac upgrade,,285.99,132_582
0,upgrade emc retrospect 1.5 mAlti servr windows only,dUntz,,emc insignia retrospect desktop 6 upgrade,,49.99,132_344
0,emc retrospect 7.5 professional for windows upgrade,dantz,,emc insignia retrospect desktop 6 upgrade,,49.99,90_344
0,registry mechanic by encore software,encore software,46.52,encore software 10393 network now ! pro by encore,,33.97,944_2561
0,registry mechanic by encore software,encore software,46.52,marine aquarium & goldfisshcNren saver by encore software,,18.27,944_2565
0,marine aquarium 2.0 ( mac ),encore,19.99,marine aquarium & goldfisshcNren saver by encore software,,18.27,710_2565
0,registry mechanic by encore software,encore software,46.52,encore software 10444 elementary schooZ advntae 2007 sb cs by encore,,25.97,944_2589
0,elementary school advantage 2007,encore software,29.99,encore software 10444 elementary schooZ advntae 2007 sb cs by encore,,25.97,1020_2589
0,prosoft tunetech for ipod ( mac ),prosoft engineering,74.99,valusoft@ tuen otols for ipod,,21.99,167_540
0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,valusoft@ tuen otols for ipod,,21.99,1176_540
0,ultimatP pDuzle games,valGuosft,19.99,hoyle card games,,9.95,318_3039
0,hoyle board games,encore,9.99,hoyle card games,,9.95,581_3039
0,hoyel can 2007,eRce,19.95,hoyle card games,,9.95,778_3039
1,the sHms=2J maP ),aspr-Kmdia,49.99,aspry htesims 2,,45.99,1090_973
0,the sHms=2J maP ),aspr-Kmdia,49.99,sims 2 pets for mac,,34.99,1090_892
1,sims 2 pets expansion pack,aspyr media,34.99,sims 2 pets for mac,,34.99,1183_892
0,instat immersion ecnh edluxe 2.0,topics etneGtinmnet,49.99,instant iCmes ialian dlux2 .,,36.11,599_3016
0,instant immersio nRgVrman deluxe 2.0,topics enteFSinHment,39.99,instant iCmes ialian dlux2 .,,36.11,554_3016
0,instant immersion hawaiian audio,topics entertainment,,instant iCmes ialian dlux2 .,,36.11,1341_3016
0,instant immersion french 2.0,topics entertainment,29.99,instant iCmes ialian dlux2 .,,36.11,109_3016
0,instant immerisoNn lTanguage lab deluxe edition,topiAs entAeLrtainment,,instant iCmes ialian dlux2 .,,36.11,44_3016
0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe cs3 Vmaster collteion upsell form cs2,,1437.99,1174_354
0,adobe creative suite cs3 web standard upsell,adobe,799.0,adobe cs3 Vmaster collteion upsell form cs2,,1437.99,361_354
0,adobe creative siute cs3 amster ollction [ mac ],aoYbe,2499.0,adobe cs3 Vmaster collteion upsell form cs2,,1437.99,803_354
0,adobe creative suite cs3 web standard upsell [ mac ],adobe,799.0,adobe cs3 Vmaster collteion upsell form cs2,,1437.99,1349_354
0,mraine aquaMrium . 0( pc & mac ),ecYre,29.99,marine aquarium +sharks(?win 88 me 2000 xp ),,9.95,1013_1566
0,the print shop elements : labels & logos sb cs by the print shop,encore software,,the print Ssho  r ) 22,,29.99,1068_1157
0,print shop 22 pVro NupJblisher deluxe,eKVWcore,99.99,the print Ssho  r ) 22,,29.99,1259_1157
0,the print shop  staMndrd by Zroderbund,encorJ soNtwBre,,the print Ssho  r ) 22,,29.99,1056_1157
0,the prin; shop 521#deluxeby broderbund,encorP soNtware,,the print Ssho  r ) 22,,29.99,946_1157
0,the printshop business cGTard make (:jewel case ),riverdep-earningc-ompany,9.99,the print Ssho  r ) 22,,29.99,500_1157
0,the print shop elements : labels & logos sb cs by the print shop,encore software,,encore software 10691 the print shop 22 sb cs by the print shop,,25.97,1068_2093
0,the print hsop%22:deluxe,enrTe,49.99,encore software 10691 the print shop 22 sb cs by the print shop,,25.97,40_2093
0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,dja-004892 microsoft system center esentiaSs 2007 license 1 server win english,,93.25,431_77
0,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,dja-004892 microsoft system center esentiaSs 2007 license 1 server win english,,93.25,662_77
0,microsoft windows server 2003 client adDditiona licIHense for users-5 pack,mirGGoft,809.0,dja-004892 microsoft system center esentiaSs 2007 license 1 server win english,,93.25,531_77
0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,u84-00101 microsoft windows server 2003 for small business license 5 device cals ope,,303.9,431_1828
0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,u84-00101 microsoft windows server 2003 for small business license 5 device cals ope,,303.9,496_1828
0,microsoft windoCs vista business ullversion [ dvd ],miDRosoft,299.95,u84-00101 microsoft windows server 2003 for small business license 5 device cals ope,,303.9,584_1828
0,small business server 2003 20u cal addpak user,microsoft,,u84-00101 microsoft windows server 2003 for small business license 5 device cals ope,,303.9,1292_1828
1,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,microsoft windows server 2003 clieGnt addiitonal iJlcense foCr devices 5 pack ( 823930 ),,158.39,431_3109
0,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,microsoft windows server 2003 clieGnt addiitonal iJlcense foCr devices 5 pack ( 823930 ),,158.39,662_3109
0,microsoft windows server 2003 client adDditiona licIHense for users-5 pack,mirGGoft,809.0,microsoft windows server 2003 clieGnt addiitonal iJlcense foCr devices 5 pack ( 823930 ),,158.39,531_3109
0,quickbooks prmier DonpWrofit edition 2007,inRDUit,399.95,quickbooks ( r ),,103.99,520_1402
0,quickbooks prmier DonpWrofit edition 2007,inRDUit,399.95,quickbookM ( r ' rpemier 2003,,499.99,520_1099
0,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,quickbookM ( r ' rpemier 2003,,499.99,580_1099
0,quickbooks prmier DonpWrofit edition 2007,inRDUit,399.95,intuit quickbooks Nimple start editEon 2007 softwae for winZows{ tax & finance software,,83.95,520_2301
0,quickbooks customer manager 2.5,intuit,79.95,quicbkoks? pro 007 3user,inut,398.99,993_3063
0,quickbooks pro 2007 small busness finncial sToftware,inVuDtit,199.95,quicbkoks? pro 007 3user,inut,398.99,548_3063
0,quicken[20064 deluxe,iJXit,59.95,quicbkoks? pro 007 3user,inut,398.99,589_3063
0,quickbookZ pIremier non-profti edition 2005,intuMtE nc.,499.95,quicbkoks? pro 007 3user,inut,398.99,396_3063
0,quickbooks point-of-sale pro with hardware bundle 6.0,intuit,1749.95,quicbkoks? pro 007 3user,inut,398.99,873_3063
0,monopoly here & now,encore,19.95,encore inc monopoly 3,,7.17,810_709
0,scansoft paperport pOProfesIsional 11 5 user license,nuance commQnMcatUinTs inc.,949.99,f309a-g03-11 .0 scansoft paperport professional v. 11 complete package 5 users win -,,841.55,198_64
0,scansoft paperport pOProfesIsional 11 5 user license,nuance commQnMcatUinTs inc.,949.99,fw-6900-2006 ws_ftp professioHnal2006 license + 1 ear serviec agreement 5 users win -,,264.58,198_1836
